chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1225.2839044386483,1130.9733954659177,1137.3627892320187,1186.944089598403,1,357
1145.420757828249,1236.1646240410441,1094.4493878539492,1124.8459740836472,1,358
1197.9135134029166,1120.0202858048387,1086.6800800481142,1121.9298321019628,1,359
1132.1443792627488,1157.1948506280946,1143.889236972962,1133.327413830845,1,360
1085.0317515332754,1177.094722116533,1194.0335759742245,1149.3429688193653,1,361
1100.265150365679,1149.1044317869614,1209.3659877217056,1094.7872005784793,1,362
1152.98504923392,1148.7427665587365,1236.2201736454376,1127.4640988105116,1,363
1165.7425629699164,1118.2023027483217,1196.9923033392095,1176.5647265239131,1,364
1200.8531365739784,1186.520971538002,1164.2111497650474,1142.0883987916138,1,365
1135.417257763887,1233.9224634483785,1129.5088412620225,1125.7537533950544,1,366
1117.061934742021,1163.693105259766,1095.140505524214,1156.994753519226,1,367
1238.246268745708,1198.0598382121111,1136.074996870322,1274.2669700855542,1,368
1109.491747955939,1208.4318225839284,1146.0291589079634,1219.918395426807,1,369
1180.2987935919377,1218.374225215029,1170.1782528786725,1153.2406334603472,1,370
1192.045320055985,1199.677959320859,1122.825838824191,1296.270200570163,1,371
1181.8469089551204,1097.0048002343333,1149.9104302246387,1205.8310965299577,1,372
1149.049979670417,1071.3427591707364,1134.8134486629738,1266.1294625145517,1,373
1263.6084680506,1116.7050804943458,1213.2674003911648,1158.2816806025012,1,374
1184.9638059798262,1204.8911541167254,1117.755474688116,1211.4749258056472,1,375
1162.5889699175298,1225.5276342518155,1052.2774106683555,1152.5307987705955,1,376
1174.0515291130748,1066.5092006456525,1192.9154848589892,1157.668549559739,1,377
1148.6312580278225,1177.300254597526,1155.8808595760977,1161.250382392651,1,378
1172.547073457378,1124.6402475293944,1101.0138505901587,1132.590389185816,1,379
1207.2798281467499,1130.102342031585,1220.594728908011,1170.875198943782,1,380
1083.588571944517,1172.2976148712814,1150.164394233482,1186.633719016549,1,381
1151.463564463492,1209.355840384877,1178.3162368314538,1208.5076593468943,1,382
1085.6134219059868,1187.1403530712983,1219.1266452082787,1144.477672008725,1,383
1178.8088099383467,1171.6180929980578,1170.0987510919551,1147.6832504597407,1,384
1139.392630803784,1232.5983371808315,1196.5655652945356,1099.7141179600542,1,385
1268.408565102613,1195.5627537306605,1174.2727649025808,1132.0394490933713,1,386
1216.7563367152393,1199.8864300067205,1071.0378180761245,1142.0361816446061,1,387
1191.0397351550419,1094.8573745379963,1180.2487372298583,1150.8885884434328,1,388
1205.0219016236654,1196.708450455967,1191.223671217822,1181.07587507431,1,389
1112.1016089773957,1167.04064510338,1173.7847144656942,1186.6581784135403,1,390
1161.8073692067558,1169.9940494204686,1146.4983539489663,1209.2875137302456,1,391
1192.2223816726378,1192.9895392950607,1107.1672994213434,1161.6238971362848,1,392
1139.2052386063115,1217.2691750812005,1136.4557292626341,1173.9698010688753,1,393
1226.6501915784165,1147.9759566639718,1154.337109910411,1174.2398546472655,1,394
1128.252949455843,1204.515291935112,1154.0671672788417,1149.5161279913589,1,395
1174.4262397550012,1192.3769433305297,1239.373612123722,1240.6863572294544,1,396
1080.9991167018338,1105.656671177775,1176.7706603857325,1155.68593721237,1,397
1229.8168959602756,1190.271366812799,1178.7541134404114,1153.868030216497,1,398
1133.197745114843,1215.7844822368472,1204.721365566713,1155.3543206534885,1,399
1151.5221974853735,1264.48587658014,1191.5073062045562,1157.7682668423677,1,400
1143.1573457327331,1143.185141805393,1165.7757985129824,1135.9863115105568,1,401
1093.3284806074148,1175.2793063975153,1124.8671169455724,1199.8484224932645,1,402
1167.6271097917174,1224.3851422844127,1219.549178699935,1244.7027528843882,1,403
1198.8939080494945,1151.1988199998514,1220.8626111155158,1203.9370166811455,1,404
1124.5461953316012,1199.5632752473764,1163.7200318314117,1225.9049681993815,1,405
1112.9342541444707,1252.9476295799723,1224.0442594468166,1116.4297160466767,1,406
1262.1036741029757,1135.1682933154111,1188.4724030712227,1174.9277351253163,1,407
1125.098477523095,1135.6536458247506,1152.536583222753,1119.2355424598359,1,408
1192.7703237884234,1159.9924476498452,1067.4693989073435,1173.0517114322522,1,409
1178.0760079285674,1157.413372453601,1131.545725321894,1143.3007216128008,1,410
1039.317638115131,1113.7538858675616,1125.073830813878,1223.4190557127586,1,411
1143.6418515342527,1171.5183825907561,1211.024480246851,1152.6273883094495,1,412
1215.8390066444645,1170.0405388919417,1134.58647882998,1194.4549662492564,1,413
1146.034308585464,1235.9268027156518,1205.2187710019095,1192.7283917706059,1,414
1104.7788359875074,1178.7275725690213,1264.1605333127152,1129.8881187489192,1,415
1121.5155714691214,1048.2455063677987,1149.1787381074578,1190.455421102829,1,416
1197.5296718547756,1175.779809127469,1175.2687956585974,1093.6642526366497,1,417
1113.4555440207032,1112.3714258093255,1207.840896977204,1179.0279318652983,1,418
1158.7554210721273,1192.188515262394,1146.1139434097495,1200.5368237732173,1,419
1191.8598572658889,1204.6488382501113,1163.917110462387,1125.7449310684297,1,420
1100.7118855031247,1174.5427084706826,1140.583692442748,1192.3492550405308,1,421
1145.8494466711247,1149.2146813261347,1176.6623595019155,1063.0642446633246,1,422
1094.8904830909587,1170.2005148716362,1168.6613768877655,1204.0945004993287,1,423
1238.8128982389198,1146.926850263255,1206.5059577633735,1148.1117299506375,1,424
1169.1453213907025,1140.4454450257185,1219.7664827094002,1088.505239832189,1,425
1210.610740621009,1092.0950453917849,1146.0932135509452,1225.8794969844578,1,426
1170.2508926798912,1111.3481561584344,1132.2373479554703,1142.5136365065682,1,427
1200.5555949526017,1189.7151597890809,1177.30036699627,1123.3764985240455,1,428
1223.4962428144372,1122.2742079248242,1223.772707482372,1188.9984456919162,1,429
1127.8136700982286,1160.464655349872,1162.5198358035022,1153.4823012925622,1,430
1171.8789446770961,1207.1458527840769,1221.7515830982632,1145.1485862121522,1,431
1170.644364141993,1122.2456255500292,1087.867588314539,1160.7836621643482,1,432
1206.499167072277,1184.357189955722,1100.825741472447,1193.2184475500642,1,433
1193.4281132960064,1125.072882641603,1124.4298085057453,1300.9392285931456,1,434
1281.0287850810166,1165.1321557654373,1059.4016021509115,1184.6820156070748,1,435
1183.7630845132458,1081.7816784001243,1176.813565264656,1224.4143828992856,1,436
1135.5478037858877,1190.7676684076112,1186.8414946433638,1219.6816432309724,1,437
1204.5056664853164,1150.8404681879265,1138.3763200678695,1172.768437490572,1,438
1132.7294107065977,1208.0578062885324,1198.3858966880625,1149.658498679883,1,439
1181.9879697721294,1192.3707916533695,1124.3968293835728,1044.8801285217378,1,440
1132.792775312121,1087.5688292051439,1233.7887780212836,1252.2410425004723,1,441
1173.2075937868049,1149.3288664465786,1125.9851299887114,1124.6026228147196,1,442
1268.70182945196,1241.9054485527774,1084.0519046501863,1175.8731397930783,1,443
1153.0916342116172,1113.7085534314338,1242.7744195075315,1127.1068617499523,1,444
1142.7964442748964,1165.0563018498822,1122.1639364116793,1156.130868982793,1,445
1199.883678996386,1141.5928772850252,1196.6939669649857,1173.4705525926802,1,446
1231.034755664442,1233.6026734279733,1162.6521382061655,1110.9958819748376,1,447
1216.2128452390643,1297.7794420311066,1132.8955465538027,1224.6633655712387,1,448
1178.8354821688117,1197.3867517929743,1195.2695729415655,1148.9059601986773,1,449
1197.4554816072437,1148.1979842312483,1152.8502237053917,1161.9091897623632,1,450
1164.3552308854046,1176.3504481317395,1223.677114918777,1257.7769690004038,1,451
1168.2712732089071,1188.5768783320857,1107.7383465580401,1116.3557181493711,1,452
1199.1770842117176,1203.799993241188,1167.545594468977,1212.8552576009974,1,453
1131.3826098377517,1113.8848328423953,1181.2354229610141,1198.5089581209986,1,454
1137.8275876276161,1255.515643085663,1219.263073435936,1118.3137660916054,1,455
1135.8330040403503,1168.6291005833623,1258.9404186714082,1176.1132841182655,1,456
1067.5158934999963,1218.9773204215876,1202.3883657821798,1107.0753870401734,1,457
1168.8565460165287,1223.3154741755743,1148.0806167475573,1173.4272119621505,1,458
1122.7685023874433,1213.4794117524298,1171.1187454784194,1260.614784937929,1,459
1107.0730360428288,1176.8162888421916,1172.6572431326003,1215.8535845064903,1,460
1220.9408097426867,1270.8590675070257,1145.6233611076136,1198.550814632686,1,461
1200.5918938255058,1137.5878153894591,1140.6062417152355,1131.9258301561786,1,462
1165.466665092455,1164.7547074567972,1203.7770270146586,1161.8214282763042,1,463
1277.0217874187074,1209.539662988805,1216.2660205375998,1153.1021328878358,1,464
1196.4093612767997,1199.8464420352914,1171.836352999473,1167.3039907473033,1,465
1116.8014397777451,1225.2850751941598,1216.8422113767629,1136.3523711657886,1,466
1220.442579630213,1141.8266610393775,1112.4970419430233,1208.2587898393463,1,467
1151.5835277662209,1214.8453718721426,1231.89999046091,1206.1148043934504,1,468
1306.1907361251533,1199.7410033630103,1184.2599857277137,1092.5207233271854,1,469
1104.6411365163133,1150.1096924838307,1270.7810802740773,1197.5717643186708,1,470
1183.6177081769292,1193.4437719998377,1199.140613884745,1138.0719179215123,1,471
1220.6319300274236,1175.1218367648012,1115.431466631605,1116.094502001412,1,472
1145.9827966294329,1155.4189409611208,1172.2854854089337,1159.6678998091847,1,473
1235.5702843934814,1140.8086748174037,1213.8920550982104,1152.4941908554938,1,474
1220.2773071882211,1203.5946992826496,1099.2687602775945,1183.9692555837535,1,475
1143.4761920573903,1128.2813079847315,1089.6721832920152,1250.2792314141466,1,476
1191.3213266593839,1165.9399051855962,1138.18395445911,1168.9610043920566,1,477
1127.9835428047948,1203.0835141257019,1163.2253906797037,1165.9702897207671,1,478
1162.5347200765473,1155.7397012732538,1154.5240862809098,1121.3445832116981,1,479
1143.8799274171295,1217.8374379441093,1155.593012009852,1204.1194309147472,1,480
1196.7874578493834,1246.8638993360264,1156.7950459188344,1206.433499135693,1,481
1159.2500795965104,1210.5888349784145,1142.4623255061638,1198.6520661644367,1,482
1259.7141294813155,1105.8408882115696,1306.6813270602406,1193.802080089998,1,483
1182.7420001298915,1216.4906523845484,1131.2800022235347,1145.688486579706,1,484
1218.6578263600345,1169.7687060637732,1276.0180166813507,1071.1092608200788,1,485
1152.1021247451272,1161.634421045765,1151.4550836195792,1106.948614721949,1,486
1116.8652713157003,1050.8329876992918,1161.1674329535426,1228.6837806318008,1,487
1155.5418478450842,1192.9603256633702,1120.764656360441,1205.9254577796619,1,488
1207.0347580461444,1139.9981955768812,1189.2589886385547,1214.1998369553576,1,489
1114.6250968643155,1136.1904220724691,1145.5823415593293,1148.8882898921688,1,490
1134.4427671321796,1125.6138205621928,1181.3981467879187,1175.026226228731,1,491
1154.9745337986133,1207.3903265894721,1132.2311355799543,1142.609480958964,1,492
1141.5560732347942,1232.366292786869,1082.9468273521936,1193.4822294258688,1,493
1116.9958604448052,1167.8917670037376,1130.2478472656283,1193.920924050164,1,494
1201.5302616744661,1188.2534818542827,1138.7451183435007,1245.0856762036788,1,495
1236.7566138263703,1242.6996026039496,1148.4617716156997,1199.3779599928605,1,496
1090.9691824372908,1193.5002249866816,1219.4634076522188,1120.6325940090169,1,497
1146.5346538753647,1278.3816913571923,1182.7178952933853,1161.545906205415,1,498
1133.924592452347,1172.3368205764216,1086.002476558785,1150.7204253484288,1,499
1215.0027501564373,1248.6957069521318,1197.3088055224423,1158.4818928869136,1,500
