chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1072.4833192534477,1215.3068488101144,1132.6412819891507,1134.299074036589,1,357
1174.7748258124052,1183.8160966532191,1218.1283587217858,1161.3391356337638,1,358
1221.5936651821844,1210.9613834257948,1125.9401905440395,1218.785055203689,1,359
1140.8316965894574,1127.1778602622958,1174.28870674603,1152.032561075941,1,360
1192.7432224570807,1204.9240422779908,1288.184553205137,1176.6722468499459,1,361
1168.8313146194475,1132.8171156083022,1202.540110722106,1103.1927062173686,1,362
1070.3517995443929,1206.8582880392123,1106.600067866792,1184.961235556516,1,363
1165.7443210900847,1113.3444028600659,1140.28690091793,1225.056756757585,1,364
1180.7849992172091,1130.7357278829165,1149.1821940083696,1122.436870642178,1,365
1157.9785237425795,1174.5897118764624,1127.6384516392206,1278.4475433664857,1,366
1126.794595272066,1173.4339431224073,1083.780901386321,1169.1453072620052,1,367
1166.3297248315514,1156.0951476064874,1271.1046906781662,1162.6471845526244,1,368
1169.1296247098546,1254.0615358110338,1125.0270237018817,1220.8051491552733,1,369
1169.587640964241,1168.6105682577042,1245.456150964325,1155.2048018584733,1,370
1134.8854402412367,1274.8151838251074,1192.858421258159,1140.0664412276315,1,371
1152.595020348759,1186.971222210344,1150.4077654866041,1205.7579346592959,1,372
1150.5763644122706,1096.2996386006862,1166.9152249758263,1151.1234636584707,1,373
1161.85894844857,1148.905959984341,1212.152295374986,1115.3913215917703,1,374
1128.0608190362964,1147.486784535101,1220.123593149545,1170.8928715290629,1,375
1142.7002116269127,1186.9331919636757,1204.7458205875428,1148.0861759845222,1,376
1202.989007131439,1213.0495563529512,1108.4444309547741,1203.380934036487,1,377
1257.0052006329743,1105.4662536983208,1159.6792293549674,1131.1149227164565,1,378
1306.7356536484428,1181.512337537817,1175.820165367831,1179.2080088768466,1,379
1112.3126147913663,1224.2872704160513,1125.8989673474694,1220.9516029565539,1,380
1124.2620662925801,1093.6224461692368,1229.485425738258,1165.0253425965052,1,381
1264.0425483833296,1156.5528601582873,1119.4163481851715,1181.3992952686854,1,382
1182.9449446227538,1121.1346215628591,1174.5375187410525,1276.0310963933134,1,383
1200.332632782891,1109.6993002019922,1096.0307141414978,1129.9115828396302,1,384
1188.4172941018155,1238.978908155546,1142.3654996704922,1192.0220468666546,1,385
1241.1638605438725,1126.1144902708488,1136.726915976372,1196.7418807253014,1,386
1197.5205276152137,1174.8417195444154,1203.10157931253,1158.4297369960348,1,387
1136.450261188153,1218.7479222001016,1243.4228001807137,1194.432818873719,1,388
1160.0961325325889,1204.345701204004,1117.5804937219486,1220.8426044340977,1,389
1167.0615880715873,1235.117293506004,1201.868731363682,1119.2604345127472,1,390
1111.775196372138,1153.2273032216106,1262.9724908434682,1204.685562170633,1,391
1111.2958036412556,1143.0268437588747,1113.1049579686799,1146.0753219712055,1,392
1125.5337940283111,1197.1535601017272,1225.7441637230859,1189.1121505634715,1,393
1179.3657230711524,1107.296431864098,1250.5582407400339,1226.496559242474,1,394
1133.878399407541,1183.6305351581022,1199.4176983191644,1202.7573682173222,1,395
1068.5949310428664,1146.2728076981925,1240.9115593319611,1120.7530394097637,1,396
1155.3200812988848,1135.8046752419273,1225.487424281743,1106.9555871832572,1,397
1153.754701114465,1145.4864647892948,1074.4983816087533,1187.4701430413973,1,398
1286.1863130562022,1236.3394359723811,1156.5321310621148,1202.0930290268495,1,399
1173.5438297539904,1151.6143056718893,1143.3388746044066,1136.2484866383902,1,400
1174.5165184356804,1179.6889659561941,1146.7420413378245,1213.3097769695455,1,401
1268.9230865683398,1090.6056881837487,1135.0833936337492,1109.5012953132905,1,402
1155.4651657727854,1153.0864557726027,1186.6479220405367,1262.2364898719866,1,403
1134.0246653475797,1144.8256947188647,1154.4885176550779,1194.7387394574357,1,404
1094.9542497266987,1202.7055270467324,1162.2347281742925,1183.2479421752264,1,405
1083.7902290140878,1223.124548504104,1077.7570075310994,1160.6178058860796,1,406
1230.4794574419443,1298.764484318975,1161.1079478379802,1164.5307723991677,1,407
1221.5039604571523,1157.270454137612,1123.627183755862,1117.1452763926563,1,408
1214.6294790471495,1208.6924678650316,1211.7208858063502,1203.9225934214446,1,409
1170.6900695244915,1131.4317204311064,1177.6356328868187,1170.1337504673488,1,410
1198.2696943025446,1279.3333938043347,1197.0689332018983,1260.6849281398502,1,411
1111.5535883474806,1212.6328732238653,1244.237347283432,1214.6514253983805,1,412
1132.0323260776918,1280.1600756185708,1089.6857560591557,1187.2738573987094,1,413
1134.2643546489116,1210.8999278351002,1204.0897192156262,1157.8518111537132,1,414
1193.824242984097,1169.545224232519,1233.098987214703,1152.0598957112989,1,415
1107.8249392783603,1181.7737443367998,1130.8401552198384,1175.0507183738303,1,416
1291.7630225368282,1069.8078946264982,1176.3603001763936,1123.9149673987076,1,417
1186.1693462955282,1105.9653496124815,1231.628038233976,1107.0113662085148,1,418
1148.7651262518207,1148.7428655585318,1135.8548707064556,1178.0821346917137,1,419
1073.4060553278882,1071.2666666563828,1165.0664923763845,1175.0477193950494,1,420
1136.973227143073,1244.7372371660556,1034.5269399638978,1182.1897122509824,1,421
1193.779567388336,1077.4650285322555,1159.519316953441,1152.9555015312403,1,422
1147.6985367147001,1168.2316916876334,1109.1023118395474,1233.1136738987416,1,423
1174.2909409954777,1159.7558525478144,1212.9877359173743,1224.7705070949078,1,424
1061.4241688260204,1116.1065745471938,1152.8948393102837,1195.6018726624302,1,425
1179.3205252784196,1139.5006656056896,1126.9474872565324,1204.6017891966812,1,426
1171.1600079236932,1093.6065280203354,1199.1603121859418,1159.8260278631394,1,427
1179.353587256538,1221.254273423499,1186.0493505126578,1164.135430044915,1,428
1256.1816422696684,1131.986720010332,1112.8399510929376,1212.956120102946,1,429
1075.2717624342422,1150.3722745877199,1124.5952823684584,1171.5311006097445,1,430
1173.3682624553574,1212.154475801636,1138.7618136284973,1186.0128074738618,1,431
1142.7431356038019,1179.111530102827,1143.8637486804328,1198.5255566786448,1,432
1186.6040245616869,1197.6588873750752,1220.8599256615648,1143.1128192513675,1,433
1186.676939124368,1093.343785509754,1183.9484488753237,1089.548751775138,1,434
1117.8555749451868,1208.6905300332583,1188.530157385066,1102.4655983208665,1,435
1236.0184271071212,1197.6993186558884,1057.545642135425,1186.4490673478801,1,436
1222.065455397807,1080.00368242795,1133.5121259133439,1194.73384146644,1,437
1146.9218231341029,1191.4508078710555,1183.1267661267002,1135.9722268841647,1,438
1153.21512466394,1153.2241593695212,1186.907163734121,1189.5317695642557,1,439
1242.7325229577432,1161.5601771835138,1107.856582217262,1154.8255355071162,1,440
1128.0909289046874,1232.9189142270784,1129.012063233096,1172.9289689487728,1,441
1175.6007904473845,1107.4995512631544,1195.2629749674666,1123.9646407963137,1,442
1238.5009613156747,1155.3344709076043,1201.1064005389137,1141.5823000634864,1,443
1109.4383874051325,1122.4931378594288,1191.5747026274757,1206.8487689259723,1,444
1189.6430719005716,1202.8540261950072,1330.972883201988,1144.6802514617818,1,445
1149.5743587102165,1201.8384800340787,1279.0482994172692,1206.9143727400738,1,446
1187.2985711873885,1122.6652328185914,1153.478515757294,1124.551064669669,1,447
1143.8557822125936,1168.8760780163288,1221.7235622060743,1135.1739637507885,1,448
1177.3942696652534,1195.2913294546142,1223.3339120373275,1100.2432024197215,1,449
1128.4242044700416,1172.3320453167785,1183.5891023193772,1115.991750869273,1,450
1209.8174919930518,1253.455274139711,1185.4912837352579,1200.0988492922402,1,451
1162.9634993038794,1182.9016517991884,1124.9858469347087,1115.6567106198722,1,452
1139.9441852122943,1224.8440369084115,1177.925648014102,1216.056335688682,1,453
1161.5637791993045,1136.2499115818505,1136.8714425695737,1097.0974418847263,1,454
1149.9634811053406,1150.1751888442768,1236.1452408332025,1094.820061518482,1,455
1150.185479022452,1186.1296486848687,1179.3000570337358,1180.3429105035866,1,456
1216.6208533709712,1153.880106414459,1189.7600610564014,1187.0997412171628,1,457
1176.3009240970737,1157.761180581248,1190.090534476629,1103.0004135408367,1,458
1174.5342107395268,1126.5344499195185,1174.216299273758,1246.3820904728923,1,459
1177.1535008325895,1070.6155551761801,1130.1798058022869,1228.095405159218,1,460
1218.2223267949996,1133.318456791186,1230.5260394203515,1181.943969216001,1,461
1173.762504678633,1142.0316815200133,1200.0729565011843,1164.631631117697,1,462
1276.0371024784474,1199.7612827894209,1127.3083647969327,1181.1240294218924,1,463
1269.5413182020354,1164.402342881166,1139.8844964853567,1259.3712134058878,1,464
1228.5710465372742,1124.6217913593855,1154.100961109124,1205.9182530827234,1,465
1142.4924034233754,1191.2999548234993,1179.7932687197085,1111.0695703113588,1,466
1104.7769425106858,1217.8939828000043,1129.2296612559423,1158.8364577916168,1,467
1075.5860433918638,1115.2123652532753,1137.9531474430032,1199.1986592229687,1,468
1294.1028831102503,1205.2598105042334,1167.4761091207843,1133.5857077989954,1,469
1157.3738081388542,1192.799948601331,1159.6432116139213,1147.9757383831748,1,470
1214.7099123713333,1174.9897817736528,1171.9667948846604,1118.2995638417194,1,471
1116.8689072414688,1188.8841437244437,1109.769352574523,1189.8503597620372,1,472
1132.4982302411254,1166.799291637175,1271.2821808207002,1192.992709095607,1,473
1167.2568155002975,1102.7279201633555,1140.7956182428366,1165.739438515251,1,474
1176.3578863655296,1098.6832462808177,1090.0089848039152,1226.9218309829641,1,475
1131.6400132332355,1054.068029760325,1211.3701564296703,1258.6458498057423,1,476
1123.559912193133,1242.4861584944226,1155.4256258551652,1152.3506798179785,1,477
1090.4423699530253,1138.2961655539534,1116.248419122331,1189.1650814601032,1,478
1184.2578764041216,1147.0707485580865,1184.295551484886,1133.1761633013243,1,479
1182.4988405790382,1156.067217383466,1168.3967005071281,1126.4348708835062,1,480
1144.1970075265604,1119.4176918158587,1175.9625326240516,1178.9872692526574,1,481
1207.4045337372527,1137.5736563475946,1246.4898375905705,1169.7496664105915,1,482
1206.2083611174426,1173.5702498224323,1196.1454728407039,1090.20871091983,1,483
1172.8652809669916,1175.4587602220658,1161.561527370306,1113.7826986902066,1,484
1088.8542453772293,1127.3891292265293,1195.0440243045698,1219.0194435616677,1,485
1192.7245653983375,1073.558505031038,1204.9111699401178,1156.217085388208,1,486
1198.457469603452,1169.2655450916252,1210.5779811129144,1265.0474653092044,1,487
1191.8991135035612,1119.6317846751563,1168.8901757701085,1154.7691559548075,1,488
1120.0497754469827,1352.3874460020256,1261.5468737531796,1161.881647088185,1,489
1198.568238890835,1110.459424754257,1204.13756704754,1092.1557565464082,1,490
1130.330063656302,1147.3394456788262,1090.3418447499175,1233.8364722609729,1,491
1033.5427443675924,1167.2340602144445,1197.1953597184959,1224.7387790544594,1,492
1157.5507144190474,1196.453275840941,1163.3691450150711,1103.5748377730345,1,493
1182.94372625047,1153.944593249907,1124.9576283703786,1179.4252458469728,1,494
1205.102322309766,1148.465822373282,1158.9923473557747,1178.5138831797158,1,495
1194.1828080330968,1170.4333249099896,1181.252644416847,1151.684120599722,1,496
1242.5524575966474,1158.3264588242082,1176.8892020278745,1227.2747636449303,1,497
1233.8039389933108,1091.1963329800587,1080.346717992959,1171.3736290269333,1,498
1234.1551696410809,1181.3383773793653,1158.048514742277,1067.235915839538,1,499
1130.889408098029,1149.8548353433246,1170.229996102204,1157.8964993675188,1,500
