chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1231.515305182053,1219.83667883904,1269.0050816382713,1341.9393264625328,1,356
1253.7647933797132,1266.4860211674786,1215.253332309876,1144.08731143539,1,357
1242.5812105808122,1256.3873333124798,1205.1007126935085,1266.5751937931086,1,358
1237.3046478968013,1229.999559519326,1237.7089018543625,1159.6907526207365,1,359
1145.1623572531773,1168.263453160004,1226.1791429899654,1176.3880040763006,1,360
1160.3814709687988,1217.2076127320775,1194.1715221090844,1211.6650289338227,1,361
1163.5667506646796,1145.6804419846724,1133.661268059388,1138.352723040533,1,362
1191.4085259270219,1158.0849013764246,1322.383675844993,1179.9888297983134,1,363
1236.8986489210065,1148.7328872667538,1256.4774223088464,1220.7201857504222,1,364
1302.994009911075,1221.6254815292014,1206.9198666669895,1228.236780333723,1,365
1171.844625392785,1149.2385687591434,1213.8136798585933,1240.408198652781,1,366
1199.4968182674604,1134.3040049729286,1187.3108873892272,1167.8033704249144,1,367
1290.0236796542426,1353.7496813306898,1210.6080416305047,1146.6192112332556,1,368
1198.5814977464292,1184.9109958783406,1278.6678401209074,1197.2422642790473,1,369
1273.3470833245563,1270.7041149895038,1254.0727965515111,1228.118640724375,1,370
1137.1891884731135,1338.132032390507,1144.8714122795297,1233.9564270984783,1,371
1127.553198420123,1212.57571691719,1248.2988413018447,1108.9979639326452,1,372
1167.5837002718079,1235.2833618206703,1240.3460036568688,1288.4799166949902,1,373
1241.2951802786838,1191.9603214103875,1222.3356578552343,1172.3166267242855,1,374
1289.406327371328,1181.9421998902478,1237.9424911281064,1250.3803595238087,1,375
1221.4035270535794,1222.9993895376174,1210.0661460939377,1224.2991833705873,1,376
1193.4046257587786,1275.3089171834877,1212.8888880759368,1328.7301913269162,1,377
1253.428245355868,1230.7705749535671,1236.8057060396295,1174.7869624194645,1,378
1274.2451399954043,1213.324997966518,1231.3673267756221,1292.6655558399998,1,379
1211.3315131554573,1273.1537618220082,1188.1498278348317,1248.713932965851,1,380
1213.435067407524,1191.2027724089562,1277.4057813920826,1239.2994554826387,1,381
1313.9297481675628,1227.4234118582,1242.5170860662834,1231.225118471244,1,382
1196.5870204436646,1229.2284899029407,1292.8194719566245,1179.1530481964678,1,383
1218.857617619947,1155.8797398162997,1175.52133772959,1223.9568219772727,1,384
1158.8189681217884,1228.6144742354545,1181.3520150935428,1157.7407495919124,1,385
1167.8041210511792,1173.629336831423,1270.8016214227723,1276.0600206820313,1,386
1282.5161682182752,1167.088045579442,1241.2392302862095,1181.390160464086,1,387
1219.1043553708691,1213.138196209145,1181.5964934431947,1301.6098700967127,1,388
1231.680128079098,1223.301530134313,1280.050499510175,1245.0608794203222,1,389
1072.2899870627507,1219.4361922246267,1234.138158835583,1255.1444811669958,1,390
1268.1599404479625,1185.6835414409973,1257.3916995865138,1324.2467118273066,1,391
1167.5322208526845,1189.729835838943,1250.8995572374233,1137.191512401471,1,392
1227.5634158854753,1146.7139105750775,1203.7557807747157,1178.2856611687064,1,393
1184.0200230476123,1287.6981089440421,1183.7155458349184,1249.5671409728093,1,394
1231.598925723245,1219.389083086732,1214.2028114009604,1213.707956655166,1,395
1134.8415477060191,1228.1350016111503,1222.3732275279672,1138.2781262647845,1,396
1265.1819118145195,1262.305719565345,1214.8845589569933,1174.4510587003074,1,397
1194.899666536726,1148.0250100193443,1260.5986185384922,1246.2999041311796,1,398
1299.110808799171,1190.6694810132917,1233.9977749219406,1163.793408221451,1,399
1234.4391861213014,1224.2873217771507,1252.363243019188,1206.233732670229,1,400
1252.4304612906444,1238.172099916361,1267.6670280346962,1166.2304247797085,1,401
1112.224689276487,1263.498766090062,1226.8494511952322,1215.948610831986,1,402
1291.2366431495427,1155.6338128033549,1172.5108214364182,1198.9191133866143,1,403
1172.512414985649,1286.817246040602,1225.8667892168635,1204.772922301192,1,404
1228.9213525522155,1230.5378055833412,1200.7212155450786,1159.7598621194732,1,405
1183.7655494507894,1199.5387830801385,1214.534794548257,1245.6537065705397,1,406
1252.9852181112888,1258.2229915645282,1297.8917334174012,1239.9761352224182,1,407
1194.3611753659911,1244.1051349641257,1263.3470644735976,1271.2801963785414,1,408
1176.6064881785228,1165.6627019546527,1164.8527392208493,1210.2174157329268,1,409
1265.034688811583,1157.4613370399961,1256.4281016600464,1281.3711856609855,1,410
1168.8684123204484,1193.783089291539,1183.4236723299928,1202.7923497074103,1,411
1227.642246935866,1195.0600875856933,1268.484938150699,1197.3680205192547,1,412
1167.1128054910268,1210.4965330889859,1173.960811698989,1244.1884566871627,1,413
1120.255581940718,1224.468561190432,1175.2182400541183,1112.7304348175226,1,414
1218.2451035510435,1233.5331690226787,1212.1132197655734,1227.414082991398,1,415
1220.4867106960046,1267.5969074213167,1199.4713721799737,1215.736293254479,1,416
1351.0955317945945,1196.9831105240478,1220.531306692913,1212.734452618425,1,417
1196.3440764631969,1236.7530985603391,1146.5790822093434,1196.0055647184347,1,418
1268.4299029535828,1242.5989438351664,1209.0593602832455,1255.3594649933748,1,419
1213.1254302232448,1147.2955808870959,1194.7302036422923,1221.1321591389983,1,420
1236.8036950046016,1191.8098733191664,1274.1987491547145,1150.4603112610866,1,421
1272.9945704650486,1141.0134874478476,1263.9916712539316,1303.4117208266125,1,422
1213.6996539633637,1112.9708651943065,1230.1770451025536,1122.7906401584046,1,423
1138.0564772073517,1195.726667804427,1275.267531026625,1223.6054244022762,1,424
1257.3747872394006,1267.4276725814475,1178.2290648360909,1146.2816360769752,1,425
1160.2439809859452,1293.451971234399,1155.89950111772,1277.6527516092865,1,426
1206.8994033490499,1230.6921144440375,1213.8768591125345,1217.3868041142784,1,427
1308.9895853273833,1163.1785186653733,1211.140490137912,1212.8621709633471,1,428
1223.6425567381666,1207.1107809898092,1204.1917585620818,1207.358235127177,1,429
1185.662005270287,1191.1495732777626,1196.2536917089858,1224.6065998577483,1,430
1167.8240294924121,1311.6746610903526,1172.3316551091793,1185.3798611670718,1,431
1182.835291888176,1245.1077963740452,1225.325276926383,1218.153800713697,1,432
1327.6271814827664,1268.9514784678381,1230.943798961946,1245.3143333725334,1,433
1193.0714044495653,1197.284411963213,1291.7416543010481,1188.511153170846,1,434
1279.4705448124105,1147.0502023278664,1191.034077929332,1170.8618166610795,1,435
1183.3900042877688,1163.7642428199886,1289.740435660015,1250.4434630571054,1,436
1287.2368313418133,1137.6785424500872,1208.981208876835,1300.5399861919416,1,437
1241.0719888001458,1167.3515509576164,1252.8249214882837,1209.3878229373245,1,438
1265.7269380424432,1209.887944399488,1212.2806043399635,1186.9891596643115,1,439
1171.731112374726,1143.7982300317417,1207.2323270060804,1254.4943540287732,1,440
1307.36569482084,1302.9008538043463,1163.2702919607875,1139.7160694868924,1,441
1217.7260369210676,1210.415716906331,1226.072500253474,1210.1733757780812,1,442
1234.3676360050686,1267.1032865938546,1218.0078607580633,1201.1534216174377,1,443
1152.3482725475114,1227.2628110890241,1345.0963482655093,1167.117745981972,1,444
1142.3370576441403,1136.1330353702142,1256.1645161527208,1281.8876204548421,1,445
1252.2637572610188,1231.2125471588815,1291.765643185167,1341.7921384577048,1,446
1179.6010860138144,1196.4649165151936,1196.4048921710391,1246.0878216555996,1,447
1228.0575641214878,1270.4500347956746,1199.7598611383373,1269.9089893806618,1,448
1188.0417955390335,1251.7881882883682,1237.0050451064935,1186.67089600712,1,449
1370.7423374079985,1209.3462301045074,1153.5622460089508,1239.412781796258,1,450
1246.234626500813,1255.8677587983107,1273.0532768090527,1196.0392836984008,1,451
1230.4894460141395,1274.0547781296239,1242.5093931902306,1214.5618186985998,1,452
1259.0221957391798,1188.314466627216,1240.6321677203896,1241.5077014216959,1,453
1179.9040624925915,1215.7846284605166,1356.052752211725,1210.362175582583,1,454
1250.6986501619745,1218.3584181493889,1184.6529639398086,1189.0225265978147,1,455
1223.485485008991,1231.2386954547155,1235.0559692298634,1145.6066667414225,1,456
1263.055206589493,1190.4399317776583,1273.8993374016818,1237.7421556349082,1,457
1209.9796171868772,1228.0573842021026,1093.86455999168,1249.0919572017888,1,458
1187.5629379560428,1182.666400965982,1192.627397171162,1206.7628593408722,1,459
1137.8468806437647,1222.6902186370887,1126.5144589470226,1235.6722244806137,1,460
1223.6802251506726,1226.3602082652474,1223.5317212176947,1191.3911298986523,1,461
1271.7671376461687,1261.193029514382,1229.8253306259599,1267.5159058185268,1,462
1289.0540509220314,1268.6371595496305,1198.2595186088647,1317.2675396790007,1,463
1210.6137057060091,1222.3665757677882,1235.5892606183786,1173.4047809455446,1,464
1206.4181152072001,1277.6564412277703,1205.960889418082,1241.9469481374053,1,465
1186.4010699742066,1141.9339695141748,1213.485102931049,1210.8869182526569,1,466
1248.401986282961,1165.2670490628846,1276.2695472731787,1197.232120215615,1,467
1266.0614229704515,1214.4829314104104,1111.8564223629617,1190.6431052310495,1,468
1242.3915410387792,1278.6752451212374,1298.9119402063661,1138.8080992748567,1,469
1203.907438479515,1198.6882319833994,1222.219522273193,1174.886085704516,1,470
1278.3278765166538,1245.0787433253372,1344.9711045181562,1171.595483765428,1,471
1185.3585492392517,1212.6686121106638,1164.2473400198623,1251.909821760491,1,472
1194.9245154368643,1176.1465993002812,1190.9200804360742,1250.083303829605,1,473
1227.5635534437424,1217.575588845693,1189.4083297207776,1226.8781895925817,1,474
1206.2679615496897,1202.966236438377,1111.5447277095338,1141.8037119199128,1,475
1221.6504748418165,1372.898868482605,1346.533628434529,1235.8906717436103,1,476
1268.8766390376456,1232.1597026030859,1155.6190833550331,1265.2634927816775,1,477
1230.0972375583356,1232.119200505452,1181.197757429878,1225.7437523182323,1,478
1211.0095317176651,1297.9793592490023,1256.4630794316085,1202.0632613067055,1,479
1207.1395842550264,1224.0640105464909,1316.0043480857337,1264.7281020603518,1,480
1181.8715373099021,1177.965213623866,1297.2387125266562,1304.9162338456613,1,481
1248.7230111944452,1214.5190342043888,1188.936584000278,1267.109259882775,1,482
1383.5001261502352,1115.054361411435,1193.7118902020425,1270.6069915298817,1,483
1185.394141868003,1200.3095321517894,1110.5108024923486,1232.323620997532,1,484
1187.3516291254357,1296.5369183879593,1237.3286005348907,1242.2998389005845,1,485
1176.9922584083563,1172.0596022635443,1254.1879563682555,1208.805674611699,1,486
1192.1687530501604,1238.5196378427233,1274.440308292911,1247.8640347888386,1,487
1229.6037662916094,1125.386929228053,1109.415334183635,1157.5210691141488,1,488
1240.3102664432504,1187.9730138000482,1203.1454935082813,1198.6640626396254,1,489
1248.832037456485,1154.848381698755,1306.4314400776307,1282.2172976960571,1,490
1265.3840622642333,1251.1547152415442,1220.7930206662581,1189.2235878139977,1,491
1226.6757067066264,1242.5276996923521,1190.6524640933403,1185.37299926204,1,492
1231.0459052341548,1297.4634894994879,1284.5954582436598,1183.4818316448768,1,493
1272.0642017458513,1144.6251971183228,1245.9282001438678,1179.436217104494,1,494
1214.2023888918034,1168.5270854705432,1201.094486235231,1225.1873817254877,1,495
1206.17361481127,1353.6843075018112,1274.1070598463575,1218.3420552741195,1,496
1254.6999625293251,1241.9384160673994,1257.4507697348959,1242.1614208710553,1,497
1228.162408536546,1256.682038209858,1183.4106174312744,1146.7466976097012,1,498
1171.3771833535022,1223.559066955907,1252.9905180057015,1185.9452086276922,1,499
1222.974282954917,1236.4367913636563,1205.794775627449,1232.9763442119238,1,500
