chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
6267.076618456531,6365.611198482004,6331.4621960388895,6523.411130795586,1,384
6381.20219929902,6191.565527665792,6360.43719010901,6410.241720466755,1,385
6342.744412345786,6316.904487927391,6371.681503501891,6184.541698287494,1,386
6447.77365225615,6280.538213861236,6718.509181623619,6370.517955459051,1,387
6407.746752401697,6168.687047745027,6300.465212838466,6477.806400808371,1,388
6295.666359261958,6190.966160735641,6546.734428003221,6343.509334224153,1,389
6278.874772543406,6336.899738584859,6206.768730514252,6312.668362361835,1,390
6180.693939718853,6393.855831746726,6304.204661346459,6265.159968654823,1,391
6186.108284873461,6455.29614331811,6106.55305430036,6350.744444734097,1,392
6271.243013684743,6282.306475212604,6291.054332715495,6330.028739307254,1,393
6345.793600781768,6537.776688218375,6241.802827369932,6226.181508581652,1,394
6162.841044446035,6385.279876474968,6103.849007312827,6159.810424500765,1,395
6513.761455144102,6403.504408619739,6179.019227840114,6269.025263512827,1,396
6121.491299686901,6245.638131139179,6284.152625674542,6410.000021207636,1,397
6278.4725888872745,6374.992668630775,6160.118002800132,6408.711246909006,1,398
6376.545919868182,6353.195848530222,6348.811226157332,6324.745592985382,1,399
6306.209417819251,6609.178692134551,6317.593458066391,6499.486723757723,1,400
6267.954436608685,6270.782592943237,6284.778358378924,6511.328442870869,1,401
6294.3651951149795,6369.240623746407,6387.9932256695865,6386.419122425936,1,402
6274.952211204218,6415.82406536637,6382.99050778418,6263.405013866804,1,403
6405.571400177015,6287.4903442093,6356.410282962202,6290.821730659154,1,404
6283.662488451739,6459.233572921909,6255.531163683379,6298.594056318535,1,405
6207.9051228951685,6223.57351621564,6516.636946368753,6324.24714274425,1,406
6381.66616595827,6242.728615924121,6156.6995956872315,6402.500515499122,1,407
6228.982661085056,6460.643147648972,6301.375235705942,6482.269153727278,1,408
6210.477609674222,6108.043222035951,6252.358289069285,6331.977840207726,1,409
6366.704106378546,6290.007813460367,6198.970942149963,6391.290865249597,1,410
6556.690125206003,6290.788336865242,6352.193707205426,6431.330083787885,1,411
6241.021373801083,6275.38612004803,6281.95675097423,6444.098827662998,1,412
6422.586760042828,6345.189875023016,6225.741057759938,6103.062700954017,1,413
6247.992181167672,6336.27515869548,6299.872717671253,6223.408164383916,1,414
6418.918657846231,6309.628199843792,6222.526273173102,6289.711064073686,1,415
6303.179795900192,6401.036845754539,6227.097062314221,6087.934669297487,1,416
6658.088551379396,6131.68247554821,6293.54454520081,6391.3428958367695,1,417
6321.959657197996,6493.7032507207205,6218.570622874325,6475.564224085756,1,418
6306.722126646347,6292.993464970681,6383.056252385445,6537.384537707843,1,419
6300.469588916416,6489.833443194097,6306.606811032218,6343.566889361915,1,420
6289.534598233986,6364.570834157629,6314.910405006454,6403.5402629555665,1,421
6306.2163541805985,6238.365030128717,6240.807907964125,6368.3172514659145,1,422
6252.860450424695,6127.247742967996,6467.862493576012,6280.022766251643,1,423
6223.491864260916,6227.172983397108,6313.761060117993,6236.677459772903,1,424
6327.794387457075,6420.179237819832,6448.496495146795,6342.174502493584,1,425
6258.1439265203635,6301.955920832856,6235.866572094396,6152.091049151085,1,426
6251.056489451632,6176.10734216252,6411.820075221221,6418.582740129964,1,427
6235.069942797942,6255.0453218624925,6274.72726086367,6212.334748644296,1,428
6299.478555021511,6351.151023827611,6359.5298736422055,6547.766682726853,1,429
6278.176891077194,6464.491186033238,6370.940950616407,6369.797288297903,1,430
6377.246621002671,6391.947535635724,6227.024258187462,6639.263165692732,1,431
6170.202192700928,6325.990208824362,6290.669437572818,6106.9752471362435,1,432
6273.603417322545,6176.0308925247455,6384.915158424087,6304.310436338433,1,433
6366.564262053667,6342.678889407705,6286.04228888344,5995.447907143407,1,434
6391.1938116361725,6311.611445940152,6280.820960138523,6272.532492063612,1,435
6311.1600856986115,6423.632754158042,6377.786804831549,6178.158881058025,1,436
6495.542518139817,6301.527992611062,6374.9676525728955,6154.914829429443,1,437
6317.741116634285,6229.841103343099,6168.633916411014,6342.353503705445,1,438
6243.684349731667,6607.899322815145,6576.188156833223,6358.7709487498805,1,439
6242.122505186143,6187.574480674556,6361.497257167746,6304.162217750384,1,440
6321.039631404497,6225.66898011039,6291.75755563622,6148.340661768676,1,441
6422.945265244049,6482.567618006958,6528.378336101132,6330.761782875796,1,442
6434.209555193124,6313.088398844389,6100.782937155427,6386.790049415126,1,443
6467.57888372606,6487.93514725866,6313.415127934413,6300.062640206679,1,444
6217.520446863462,6401.05416460316,6155.84271885969,6185.5325824897445,1,445
6299.021366678061,6259.505099636582,6397.890392320435,6209.852117608871,1,446
6060.715139871472,6298.02743517857,6425.059361831525,6315.514101249697,1,447
6427.0672325025325,6135.239337527122,6261.591613943806,6261.0829505115225,1,448
6272.5544067692435,6356.119440673649,6180.323079305311,6296.77403656619,1,449
6330.734897727098,6455.761651543558,6318.399393425442,6279.310950022322,1,450
5954.495900126336,6296.407174772214,6333.737219415404,6429.544259470955,1,451
6307.239330983289,6428.296456991153,6400.204262071189,6217.284098675702,1,452
6162.464545152747,6386.261471475985,6163.410335276536,6233.427548831929,1,453
6329.248404858474,6282.691589206846,6117.7670977069765,6493.145760922418,1,454
6463.272451726288,6304.091683063121,6218.821639078265,6513.16394810686,1,455
6494.553133108364,6503.850750787319,6231.2936202936035,6276.519000007862,1,456
6251.992995030312,6307.174621971999,6189.067752684598,6257.987737721382,1,457
6259.704411027817,6517.9785278524905,6336.159228649247,6235.279135304341,1,458
6244.073584656027,6472.578507001732,6280.637214915988,6309.275844579157,1,459
6256.2171393738945,6246.221565102958,6329.853197057539,6436.621899487407,1,460
6199.574197575447,6520.317367299795,6248.428513437116,6326.201399922134,1,461
6447.981769256708,6166.380465686361,6390.201666873151,6314.464960913001,1,462
6349.739991468973,6401.115088434828,6298.418140256484,6297.322907196225,1,463
6336.136853669238,6434.394030087944,6169.922425357566,6215.521074464696,1,464
6358.155863862781,6165.095596339793,6027.393619005103,6367.88928769763,1,465
6235.0851078705,6159.7981469382175,6207.587721049826,6428.1694345116985,1,466
6270.735125179816,6441.077675836453,6249.395525247833,6316.898880927536,1,467
6270.164674422815,6229.396272456765,6299.098139928003,6129.431889167213,1,468
6330.427740124414,6422.1053547307565,6414.660449611518,6343.63348291506,1,469
6424.402186863617,6422.403388807237,6409.799281061282,6252.0705643444635,1,470
6372.360857931358,6275.956859021923,6546.335781034183,6461.291260960599,1,471
6220.712264780648,6283.452462847464,6222.122785831394,6258.694927647599,1,472
6319.677064788118,6381.306543657399,6195.5373611976265,6342.893573012832,1,473
6315.0278265684265,6197.181866729929,6353.34448703635,6102.26389766747,1,474
6403.412414037668,6284.023119842464,6271.390243240272,6073.615319270575,1,475
6355.106939130555,6315.629981811753,6307.2983772390335,6252.649982832732,1,476
6313.6761052008205,6353.870006721598,6595.18256056541,6352.228928182278,1,477
6414.613545932455,6261.568435070109,6473.321039968899,6277.96648720839,1,478
6246.784602978564,6197.305399639621,6502.763671735867,6269.217101636612,1,479
6557.663838562787,6455.808747887038,6202.438340959801,6244.4871354495845,1,480
6222.854966952966,6322.7853336601565,6263.955127281828,6216.057739555407,1,481
6335.828621154077,6169.62965749373,6377.4557469893525,6302.307545007059,1,482
6296.4624917831625,6204.859784726831,6160.1922282865835,6394.548878917747,1,483
6234.216893725951,6376.231433674866,6231.523691090675,6045.992820081632,1,484
6226.632334916216,6222.249197451267,6197.443236848268,6330.686543623319,1,485
6319.822996432551,6194.616995697142,6333.016627506446,6346.94941759974,1,486
6282.870869546698,6301.486250440161,6217.581648898984,6241.29086165415,1,487
6111.089925315911,6070.191978465671,6321.954168861056,6336.306028601586,1,488
6244.863882944232,6487.224021964686,6251.502594804121,6568.854481405759,1,489
6283.475898651808,6212.989783703741,6237.912033160053,6191.257567691388,1,490
6272.661283822217,6221.584935204175,6127.553330222276,6476.531704110094,1,491
6391.601974756914,6168.54613015125,6128.723836594096,6301.1860642745505,1,492
6243.458873997737,6113.500881669339,6196.948731065439,6333.604417540261,1,493
6406.337276704834,6272.520869863732,6230.341117897315,6366.44707645263,1,494
6371.811778463643,6522.591219329423,6393.9722416412005,6371.256860874515,1,495
6312.011476308977,6390.5466679022575,6565.829826651888,6468.192246265995,1,496
6288.058593502512,6344.6886871060915,6264.663753833582,6183.091670599589,1,497
6460.822921382372,6168.578667855922,6395.91819814325,6286.913625516631,1,498
6262.305946719318,6178.634469304336,6301.1275115679255,6287.608893961281,1,499
6466.270960926651,6429.532507069763,6169.323463808738,6472.108752161448,1,500
