chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1151.6024707767217,1149.2824616818446,1149.571613438549,1110.4413060958045,1,357
1180.73755433294,1142.4446624667353,1130.9081735589555,1145.8401007618113,1,358
1186.33253477178,1230.5651334657834,1218.5882105246803,1147.70356730666,1,359
1242.101123348281,1170.2772475839215,1076.3679850663061,1066.4653169371654,1,360
1147.0733026737876,1135.6107816565861,1192.1053879765323,1154.566977136109,1,361
1089.3587317589179,1152.3039041997872,1135.7944187013027,1118.9503789737228,1,362
1148.7501514238083,1224.139324569712,1118.150355035877,1114.2730165370122,1,363
1120.2856605135219,1161.0089196094295,1165.4891756349493,1166.981704002761,1,364
1225.6279585462473,1162.2444476764676,1168.2430737793306,1179.2065355521077,1,365
1188.9218536325197,1132.5088038363847,1167.8392169535878,1241.9889604301711,1,366
1184.3974017200658,1180.3780857688535,1157.0481166701172,1199.5991113976077,1,367
1164.5176864756781,1169.5820786095692,1154.377794138948,1136.9309076508578,1,368
1074.3370893140532,1159.2504735563402,1149.12854834659,1083.3025609997671,1,369
1229.3759289034124,1225.681174946366,1080.4748744417066,1196.9221517186795,1,370
1078.5402267876837,1213.410137133918,1065.9984018072182,1212.658048611057,1,371
1200.1317663254301,1162.9798864975255,1177.2025000637427,1156.857108691548,1,372
1201.3297689338071,1122.9299333432996,1145.3058172793776,1180.5217867834617,1,373
1191.5280906839275,1179.6694456036926,1157.682481547064,1168.4482897722974,1,374
1122.619482399514,1172.1690907599234,1128.9584201650855,1199.0909298191068,1,375
1110.2930203921112,1142.061997816109,1253.0286417709567,1230.7989133359752,1,376
1195.5078877858389,1168.666611637735,1158.6338038817064,1130.779887876448,1,377
1232.1010536183728,1230.677381708154,1211.0295761500033,1080.6719362149174,1,378
1151.2068094456733,1222.707316628473,1135.9074592935222,1151.530576642821,1,379
1196.956491588877,1177.27030770574,1161.226923255591,1166.8606125479357,1,380
1268.236305336629,1094.9235797875263,1102.5147897488634,1190.002475791539,1,381
1141.8543119517567,1195.7434370272535,1120.8877440862145,1217.378618571663,1,382
1168.20886148502,1162.3300963879306,1202.3401524130659,1100.121333591031,1,383
1128.258983306585,1154.511870481364,1197.5742024077906,1199.3415668251212,1,384
1145.6518183141443,1170.694087389134,1152.2005670156227,1081.7258917218237,1,385
1168.9050800490468,1218.4848125277024,1283.7767300882801,1161.989929516369,1,386
1288.1454516594017,1049.0566119301907,1142.8845677945374,1198.266280247207,1,387
1098.33901996635,1160.6472047211664,1112.4201717350943,1158.5539379642921,1,388
1208.595423611312,1207.945894917937,1192.3445334652447,1137.60320651667,1,389
1107.215407361371,1180.89072786319,1183.9023478451609,1184.4783337128401,1,390
1170.8103822290818,1094.802748202743,1115.1747578054892,1142.094311298167,1,391
1188.8413780325088,1163.58906555403,1240.6172781599766,1132.5221444527297,1,392
1191.8061275551718,1253.839830929302,1131.572072837405,1250.3115024120436,1,393
1054.154109199878,1152.2591922972883,1135.2726163723862,1231.8705072843331,1,394
1072.2109748391313,1215.6483035459955,1177.2048283885238,1142.4368599508425,1,395
1307.738221026655,1136.403078223772,1209.315764308818,1177.9578223840488,1,396
1197.4150075833002,1155.3975610557193,1209.4177884347034,1116.0921847611553,1,397
1211.2722007993946,1133.7180771899498,1109.256750630621,1232.4720414814417,1,398
1166.593376137363,1161.569250471844,1084.8194353050617,1152.6661041604616,1,399
1121.4774749531543,1184.0495836765947,1141.3839766259387,1236.102001957648,1,400
1179.8264481408637,1214.43422714008,1165.20129651355,1181.4520542032512,1,401
1211.0264863582609,1115.01942070826,1131.6872624904427,1098.9296135053994,1,402
1134.485395311062,1091.0817562958855,1166.4628811008638,1162.3528554091922,1,403
1150.5348851551148,1083.9044023092406,1191.6076097981354,1219.0856869669651,1,404
1139.7187519223864,1252.711630620602,1187.6012092425526,1176.267134418083,1,405
1165.8310802822077,1199.0307577537812,1102.0816581773424,1188.210725518792,1,406
1178.9289356872512,1166.4698624056896,1153.09831043436,1135.7140219426192,1,407
1042.746276006509,1148.3303823924136,1162.671272671327,1151.5533463319416,1,408
1223.6333143103188,1246.3720357226912,1165.542424223118,1111.9236906275446,1,409
1150.1427469519638,1253.1081552527817,1175.5747108721582,1158.1948602182451,1,410
1158.8257607113003,1251.8474521895973,1149.8205543189852,1139.3973705382714,1,411
1184.7479183868877,1180.1571935374486,1133.4995253088832,1134.5215143800224,1,412
1159.5288610392117,1144.285609684818,1146.4403165864742,1114.976915477826,1,413
1133.1369981408911,1176.282064601452,1162.9351115488896,1189.1005548100484,1,414
1268.4524409683213,1085.8261506593185,1174.3062775176045,1259.0304624224586,1,415
1207.7436918241033,1175.1331129721507,1169.0130608033382,1149.9330311975132,1,416
1166.225640391268,1166.5231203060312,1083.565433142616,1184.0378650627204,1,417
1138.43318635259,1143.0221550511078,1125.545115100842,1243.55002591039,1,418
1088.6662165308453,1138.4391379475949,1205.9761601741502,1169.7263810180257,1,419
1169.6736212575865,1129.014468817868,1126.1102932386734,1166.0106403527466,1,420
1130.3342469880113,1101.0626487291802,1146.0021113196149,1077.8392332231856,1,421
1232.651109652683,1135.7863707214042,1147.3051759447899,1161.919951838144,1,422
1200.5484190267794,1180.8780295616489,1186.0473952886337,1121.3413498083619,1,423
1164.1882927473885,1209.093451181494,1225.340812630208,1126.7109573861146,1,424
1140.0836530942697,1099.9304158582422,1206.6460760081532,1170.2519710269708,1,425
1178.923647865695,1136.8916642202867,1205.4149164982919,1087.2416201479882,1,426
1161.6933378893746,1217.7840496950703,1177.881301095185,1160.0547950233454,1,427
1123.2961534593517,1227.2998339271358,1211.1074400476414,1154.3174731238828,1,428
1130.923393885134,1205.6555656890262,1148.6236606799405,1155.8500763737036,1,429
1169.2273160624368,1233.5402676589601,1192.3567831973305,1152.259179819995,1,430
1181.0277646231193,1103.0726567584093,1177.5614412937994,1147.8620872655965,1,431
1132.8103632080729,1163.2425489421923,1203.9351035202517,1097.0290177555678,1,432
1230.9463247848862,1060.8178293464132,1104.5926314980586,1125.3836780023653,1,433
1146.150200332643,1140.8101110206032,1082.0459051861135,1189.1361225698033,1,434
1141.5240804448313,1165.5870147396013,1152.1552526071043,1193.5523166088583,1,435
1122.0012845393878,1210.4289454833233,1199.2596275238786,1252.2028567947948,1,436
1241.7880025466015,1216.2214352807925,1174.8461326885763,1248.2161654228798,1,437
1205.1293813648597,1183.8328189516733,1168.8486741010934,1221.8847181713068,1,438
1160.710218796928,1162.6171645452564,1229.4695823678667,1182.3066865227647,1,439
1207.3043571099156,1179.1771632812793,1124.1554163831156,1202.251483309804,1,440
1122.1274143915039,1147.136415220441,1201.4143967307896,1203.1020715236941,1,441
1179.9529225441054,1201.5366407285746,1108.0767081716526,1140.4004871254415,1,442
1206.303576597066,1148.9349666564872,1238.4178715761786,1149.3561687485771,1,443
1204.4528001737099,1148.8076184331826,1145.7760031075804,1113.8481695344062,1,444
1257.939067852338,1173.602804744642,1193.6668436038196,1148.2490651830562,1,445
1168.8090138705602,1171.4736411197614,1168.5068005834257,1185.779818355039,1,446
1140.4657448420162,1122.7995301229298,1187.761256062156,1157.5876836969426,1,447
1166.508446283571,1154.620483647699,1121.6517811569613,1233.1279125161607,1,448
1065.6738018131439,1213.469356486099,1100.0306755685742,1159.1540665492653,1,449
1143.2864006452867,1162.033746758355,1252.1969539638012,1175.2684261616828,1,450
1159.7853799664172,1178.582979225413,1209.99019555234,1166.7518867566082,1,451
1126.6924534088885,1141.669386198576,1115.0658409022624,1203.832999630859,1,452
1174.8792823600336,1179.6196546867018,1216.1246603100826,1169.5858288209554,1,453
1144.306190740851,1079.4902872108332,1146.5446367165587,1229.3730593526925,1,454
1014.0992017121805,1188.2933755036938,1179.480549134158,1235.5712537847294,1,455
1213.3494728798114,1144.7050890397556,1175.4174702805567,1292.8338660294532,1,456
1174.3505562642897,1048.1257510478708,1140.712864420429,1225.6817953282332,1,457
1138.5398704760278,1104.6714251015005,1176.1402695300187,1228.6674758987035,1,458
1200.6346727263908,1159.4028763008662,1202.8620440010948,1178.0831909559447,1,459
1104.542548622387,1168.228098783924,1146.9226805623873,1222.4393257535014,1,460
1079.9124444878569,1238.6329332403475,1144.06741685453,1252.5809006538339,1,461
1172.0438958628715,1160.164793047708,1163.957966113554,1096.402627971988,1,462
1197.0672617522093,1251.1108088448832,1136.541298192624,1063.3854917957954,1,463
1178.8375465105462,1152.4263879700625,1233.5775793921598,1140.364540171256,1,464
1154.6284198286407,1146.915854290659,1188.9496590140427,1186.1532491571115,1,465
1177.0656454921013,1202.9173361335706,1214.0690522456762,1219.7692777770587,1,466
1218.8375602422873,1068.0848144547822,1220.9005466997512,1199.4050893293452,1,467
1111.6622279094277,1247.0310814365891,1152.3563457654986,1117.0804132278267,1,468
1243.6185600391136,1130.9844775236134,1133.515912121693,1186.6620525051767,1,469
1172.9192143905816,1128.892913763034,1175.3938853795426,1188.5001264428065,1,470
1241.0874844188002,1195.0339793903124,1175.8481409232243,1181.3782116573454,1,471
1169.8489271909077,1083.9818309775546,1120.9102074626965,1124.3985629248232,1,472
1153.2688694784763,1146.3246193815553,1148.170841680047,1173.3173086579332,1,473
1139.7268820250592,1205.4106220768376,1180.1318965800274,1154.4543962350722,1,474
1137.3175280393525,1144.0609210062717,1244.2337230156713,1193.1631775373537,1,475
1058.9212855042229,1183.8400066733361,1187.4595513816512,1146.2213006256015,1,476
1168.8319407547,1165.8606840786456,1105.783999499357,1214.2942344635267,1,477
1185.2360605463564,1200.6665601180289,1161.334529051135,1161.8401048399624,1,478
1222.940932295836,1085.237909477501,1152.2121074014117,1189.4019254634393,1,479
1258.9352662990211,1206.9506967892862,1171.7670683930119,1108.0272161187286,1,480
1167.5906540684118,1204.407939637669,1102.6203622120033,1134.2344419223964,1,481
1183.2207405133781,1344.1044683714854,1195.2462371415652,1129.9585559541842,1,482
1191.931259340693,1228.3926661549822,1116.2367508483526,1188.1817107028858,1,483
1223.7911625936686,1249.9050706888181,1171.0572294034628,1289.7953610110153,1,484
1201.6233988385025,1212.961043716678,1139.2074117061727,1241.4150713873942,1,485
1204.8475618619455,1215.2643449177745,1128.7458740306133,1198.3197709801527,1,486
1181.3590035701532,1172.6813755912701,1104.298453983273,1088.4167099007618,1,487
1151.5261481664888,1160.3582778608736,1115.8077108627538,1186.8941010078224,1,488
1179.412513298528,1144.0767086887593,1144.8258057223184,1224.1398215736763,1,489
1153.6684968206785,1202.3880349805322,1197.9568904280354,1124.1600764981008,1,490
1156.1284030590643,1143.1963448586962,1180.6255675428997,1228.5066594109508,1,491
1267.1790397619934,1129.9864111321788,1097.159269469526,1234.3237283222834,1,492
1194.5760330130108,1231.5291092976358,1129.6567826824498,1118.6782274718055,1,493
1248.88646641251,1165.312478119547,1151.6260055944654,1161.841517844246,1,494
1179.7033202996754,1135.4219194353109,1210.7450455507,1244.2891615017686,1,495
1202.1865556454927,1206.6152545154237,1207.038263803577,1153.8456886311897,1,496
1104.4387368005202,1154.9178699850218,1197.057326089851,1136.0250358151643,1,497
1196.2525133733518,1196.9748296042826,1209.2399279927786,1132.2592314155982,1,498
1212.9845607368784,1112.4921541531749,1205.988161218184,1159.4440682883899,1,499
1208.6370454863566,1113.3608947374896,1255.4564708774524,1233.764032963788,1,500
