day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
7,17,360.53455568842986,2.522795867131611,156.3917025100099,12136.150964930082,12167.56946213288,2016,6,157,631.027185475761,3.7,15.510000000000002,9082.700999297173,0.3694646454868768,24,1,40.8295455982352,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13992.908297234022,fixed_beta0,4,7
7,18,360.53455568842986,2.522795867131611,156.3917025100099,12303.106227148606,12330.116590122205,2016,6,157,422.21578561158753,4,15.495000000000001,9086.101111462382,0.36959270593088933,24,1,44.255116681602885,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,14078.468616296625,fixed_beta0,4,7
7,19,360.53455568842986,2.522795867131611,156.3917025100099,12289.958046274733,12305.046493082898,2016,6,157,229.96989424433022,3.9,15.495000000000001,9086.101111462382,0.36959270593088933,24,1,18.329485868780466,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,14136.388662503929,fixed_beta0,4,7
7,20,360.53455568842986,2.522795867131611,156.3917025100099,12245.509391984237,12198.067478107636,2016,6,157,70.69546911206908,5.1,15.465,9092.907410867345,0.369849137485968,24,1,33.18399418726767,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,14156.880571114023,fixed_beta0,4,7
7,21,360.53455568842986,2.522795867131611,156.3917025100099,12160.610160842034,12080.736070977684,2016,6,157,24.06296794970028,5.3,15.41,9105.40670163703,0.37032034009078435,24,1,-32.180439131152525,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,14118.527089140289,fixed_beta0,4,7
7,22,360.53455568842986,2.522795867131611,156.3917025100099,12065.52604965734,11994.848908290307,2016,6,157,18.209401506111394,3.2,15.36,9116.793417461995,0.370749920213572,24,1,43.06689304113024,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13984.430638465352,fixed_beta0,4,7
7,23,360.53455568842986,2.522795867131611,156.3917025100099,12049.199519290672,11979.89792391385,2016,6,157,9.383383808731248,0.3,15.32,9125.919100168727,0.3710944193849473,24,1,16.192956894923555,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13945.491884052053,fixed_beta0,4,7
7,24,360.53455568842986,2.522795867131611,156.3917025100099,11964.738699850566,11888.88984431636,2016,6,157,6.025209926168879,2.2,15.3,9130.48738885635,0.37126694797098225,24,1,-4.269587438027884,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13884.183310375167,fixed_beta0,4,7
8,1,360.53455568842986,2.538152759205677,156.78564591939886,11835.902190048513,11754.024682049272,2016,6,158,1.5643787475865236,3,15.29,9132.772896731172,0.371353282116514,24,1,-36.885036398332886,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13807.300238348886,fixed_beta0,4,8
8,2,360.53455568842986,2.538152759205677,156.78564591939886,11739.790620139447,11656.75185474062,2016,6,158,0.8339750201875327,3.4,15.265,9138.490647280974,0.3715693214519184,24,1,1.3067257530492498,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13681.323873636236,fixed_beta0,4,8
8,3,360.53455568842986,2.538152759205677,156.78564591939886,11630.291273071194,11553.402480728557,2016,6,158,2.719764696679965,2.4,15.21,9151.08974866107,0.37204563561306736,24,1,-61.30201634711557,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13585.896897180362,fixed_beta0,4,8
8,4,360.53455568842986,2.538152759205677,156.78564591939886,11545.405278774524,11469.53327402175,2016,6,158,10.046512639299968,3.8,15.17,9160.270084599404,0.37239293564058296,24,1,-85.84455210578017,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13436.408454431104,fixed_beta0,4,8
8,5,360.53455568842986,2.538152759205677,156.78564591939886,11504.170104984903,11452.965679063193,2016,6,158,35.67827786007567,3,15.11,9174.068063963421,0.372915295088592,24,1,-51.81667750900124,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13258.610426757683,fixed_beta0,4,8
8,6,360.53455568842986,2.538152759205677,156.78564591939886,11445.886375126529,11391.790705461604,2016,6,158,29.79209311994255,2.6,15.065000000000001,9184.438241424486,0.37330817796111015,24,1,-46.738465543852726,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13135.974781855944,fixed_beta0,4,8
8,7,360.53455568842986,2.538152759205677,156.78564591939886,11454.531132372293,11459.46503953535,2016,6,158,132.50221973420744,2.6,15.035,9191.362047938577,0.3735706315145186,24,1,-31.571466173430963,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13034.911943787452,fixed_beta0,4,8
8,8,360.53455568842986,2.538152759205677,156.78564591939886,11474.639607304993,11491.365699812664,2016,6,158,183.6381198177309,3.4,15.015,9195.982528922126,0.37374583730471683,24,1,12.158168365847814,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12994.412736627952,fixed_beta0,4,8
8,9,360.53455568842986,2.538152759205677,156.78564591939886,11486.108975378795,11504.484013869125,2016,6,158,213.86127195362675,4.3,14.995000000000001,9200.606702495425,0.3739212327766351,24,1,-37.41823761785599,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13016.241267844236,fixed_beta0,4,8
8,10,360.53455568842986,2.538152759205677,156.78564591939886,11584.026250436451,11609.620893022917,2016,6,158,219.4625789238347,2.6,14.98,9204.077258318212,0.3740529040027552,24,1,26.962185931224667,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13022.609791946776,fixed_beta0,4,8
8,11,360.53455568842986,2.538152759205677,156.78564591939886,11599.430414551625,11636.618358297845,2016,6,158,459.9631687688145,2.8,15.035,9191.362047938577,0.3735706315145186,24,1,62.024079807113594,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13070.851555258103,fixed_beta0,4,8
8,12,360.53455568842986,2.538152759205677,156.78564591939886,11625.407222841874,11658.96682435739,2016,6,158,449.5714468638609,3.7,15.09,9178.674732898136,0.3730897916928804,24,1,-12.378218357094738,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13189.135853614294,fixed_beta0,4,8
8,13,360.53455568842986,2.538152759205677,156.78564591939886,11679.418377422247,11708.928863482699,2016,6,158,322.68351320881874,3.7,15.114999999999998,9172.916970923561,0.37287170040804524,24,1,88.79433228772177,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13209.215754775896,fixed_beta0,4,8
8,14,360.53455568842986,2.538152759205677,156.78564591939886,11685.949652672787,11717.175189461674,2016,6,158,245.13098965929748,1.6,15.14,9167.164947818272,0.3726539036432482,24,1,-45.24789732795398,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13350.071305167945,fixed_beta0,4,8
8,15,360.53455568842986,2.538152759205677,156.78564591939886,11770.94049333873,11804.2236939237,2016,6,158,345.58494126713094,3,15.165,9161.41865591143,0.37243640093584085,24,1,-25.79737049036703,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13335.540088527032,fixed_beta0,4,8
8,16,360.53455568842986,2.538152759205677,156.78564591939886,11947.268956995968,11981.228190129481,2016,6,158,543.7027291324339,3.3,15.18,9157.973628555948,0.3723060402667468,24,1,89.80980359800014,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13349.904646784513,fixed_beta0,4,8
8,17,360.53455568842986,2.538152759205677,156.78564591939886,11890.617743186285,11927.689075329028,2016,6,158,640.1344235914801,2.8,15.225000000000001,9147.650892821815,0.37191559142944364,24,1,26.331288228404446,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13490.22464562573,fixed_beta0,4,8
8,18,360.53455568842986,2.538152759205677,156.78564591939886,11890.804038930695,11924.029931264195,2016,6,158,634.1184963142491,3.7,15.245000000000001,9143.068946335223,0.3717423629616485,24,1,24.473609114304054,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13559.815058620794,fixed_beta0,4,8
8,19,360.53455568842986,2.538152759205677,156.78564591939886,11984.637321080987,12015.318123477078,2016,6,158,252.21025217265247,1.6,15.245000000000001,9143.068946335223,0.3717423629616485,24,1,-9.918238749125521,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13615.591779308395,fixed_beta0,4,8
8,20,360.53455568842986,2.538152759205677,156.78564591939886,12053.814991215651,12050.429752401353,2016,6,158,136.8388106970651,3.9,15.22,9148.796949812053,0.37195892778616,24,1,-25.110134915939852,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13642.374430885899,fixed_beta0,4,8
8,21,360.53455568842986,2.538152759205677,156.78564591939886,12019.020427983669,11976.836509738616,2016,6,158,57.02264178874688,3.4,15.205,9152.236490642064,0.37208900709062104,24,1,65.60152167028718,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13596.923187735172,fixed_beta0,4,8
8,22,360.53455568842986,2.538152759205677,156.78564591939886,11837.390056981236,11803.556157499825,2016,6,158,68.41002875746946,3.6,15.15,9164.865743740738,0.37256686729928307,24,1,52.20283455528079,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13603.240228704106,fixed_beta0,4,8
8,23,360.53455568842986,2.538152759205677,156.78564591939886,11873.734812128409,11796.67117161731,2016,6,158,13.856824973960856,4.3,15.125,9170.615473446825,0.372784546385646,24,1,131.9574793106949,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13619.02218640648,fixed_beta0,4,8
8,24,360.53455568842986,2.538152759205677,156.78564591939886,11734.999457409536,11660.092873795023,2016,6,158,9.27727919295951,3.5,15.045,9189.053190932686,0.3734830996755653,24,1,-30.88564376708382,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13643.961239820877,fixed_beta0,4,8
9,1,360.53455568842986,2.5298504152792995,157.60168624153238,11590.756668659804,11513.263796045681,2016,6,159,2.3233370432242078,3,14.945,9212.183317494511,0.3743605528808157,24,1,-38.784579682846015,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13524.608660087433,fixed_beta0,4,9
9,2,360.53455568842986,2.5298504152792995,157.60168624153238,11515.405453455089,11437.832553595621,2016,6,159,1.4417978543464656,3.2,14.85,9234.242758085626,0.37519854466492303,24,1,23.329811709187197,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13384.945381987842,fixed_beta0,4,9
9,3,360.53455568842986,2.5298504152792995,157.60168624153238,11489.479360072972,11414.561888433165,2016,6,159,5.361412017039932,3.5,14.8,9245.886724227908,0.3756413282504213,24,1,-28.952792398122256,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13321.179771820682,fixed_beta0,4,9
9,4,360.53455568842986,2.5298504152792995,157.60168624153238,11410.292300995137,11344.687906557552,2016,6,159,12.95072981540563,2.6,14.795,9247.052403852089,0.37568567263691205,24,1,-10.615811303714509,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13209.94104711132,fixed_beta0,4,9
9,5,360.53455568842986,2.5298504152792995,157.60168624153238,11349.456400095183,11290.560673430915,2016,6,159,22.30846459214839,3.4,14.68,9273.92761518759,0.37670891875049106,24,1,31.080922180302878,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13121.583181151902,fixed_beta0,4,9
9,6,360.53455568842986,2.5298504152792995,157.60168624153238,11255.066488217246,11202.664752754617,2016,6,159,32.46095270549398,4.3,14.54,9306.813109382038,0.37796325887276855,24,1,17.668662039584888,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13080.116726277465,fixed_beta0,4,9
9,7,360.53455568842986,2.5298504152792995,157.60168624153238,11171.183776780372,11130.310976316056,2016,6,159,42.77370626690818,3.5,14.46,9325.688065922519,0.3786843186881537,24,1,-106.28626721830733,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13026.96293483881,fixed_beta0,4,9
9,8,360.53455568842986,2.5298504152792995,157.60168624153238,11214.153915828569,11205.967045993564,2016,6,159,101.32751925745316,4,14.415,9336.331961153299,0.3790912948432126,24,1,55.667758414070704,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12875.63368136124,fixed_beta0,4,9
9,9,360.53455568842986,2.5298504152792995,157.60168624153238,11215.60707530703,11200.3150395103,2016,6,159,73.28818752914975,1,14.385,9343.438613960638,0.3793631660755374,24,1,34.427412126749914,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12914.70709291396,fixed_beta0,4,9
9,10,360.53455568842986,2.5298504152792995,157.60168624153238,11244.615768149139,11233.207017536999,2016,6,159,83.44665562121669,2.2,14.364999999999998,9348.181156257839,0.3795446601845382,24,1,-318.1053525456264,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12922.477750930328,fixed_beta0,4,9
9,11,360.53455568842986,2.5298504152792995,157.60168624153238,11225.133947703423,11236.118680780384,2016,6,159,137.62525038490085,2.7,14.33,9356.489808805036,0.37986275046480605,24,1,12.073920038092183,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12588.27943630611,fixed_beta0,4,9
9,12,360.53455568842986,2.5298504152792995,157.60168624153238,11230.792454806793,11252.701696809501,2016,6,159,172.99958618854768,2.1,14.285,9367.18960482711,0.3802726149579782,24,1,-43.839266184520966,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12610.49149755334,fixed_beta0,4,9
9,13,360.53455568842986,2.5298504152792995,157.60168624153238,11314.315921534595,11346.257468994852,2016,6,159,267.6924392831417,2.8,14.285,9367.18960482711,0.3802726149579782,24,1,-43.839266184520966,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12608.174416786316,fixed_beta0,4,9
9,14,360.53455568842986,2.5298504152792995,157.60168624153238,11345.626072725281,11376.833658745189,2016,6,159,253.20363649913492,2.6,14.295,9364.810193889854,0.380181447180842,24,1,82.2998338919424,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12595.548227299083,fixed_beta0,4,9
9,15,360.53455568842986,2.5298504152792995,157.60168624153238,11409.808190117048,11448.227070783334,2016,6,159,399.35320999479575,1.9,14.315000000000001,9360.05425019871,0.3799992604366072,24,1,-186.86696597445916,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12706.42357745107,fixed_beta0,4,9
9,16,360.53455568842986,2.5298504152792995,157.60168624153238,11490.011085596623,11527.613830979655,2016,6,159,543.4000189918364,2.5,14.370000000000001,9346.995162362147,0.37949926814331997,24,1,11.330642622289815,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12569.586264247197,fixed_beta0,4,9
9,17,360.53455568842986,2.5298504152792995,157.60168624153238,11564.224873323054,11602.277656470464,2016,6,159,447.0562887117195,2.1,14.375,9345.809407390263,0.37945388844732775,24,1,3.9535924623451137,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12612.514427170998,fixed_beta0,4,9
9,18,360.53455568842986,2.5298504152792995,157.60168624153238,11600.271746259976,11635.340276734454,2016,6,159,286.4898388806219,1.5,14.37,9346.995162362147,0.37949926814332,24,1,-101.07880982145616,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12670.002850124523,fixed_beta0,4,9
9,19,360.53455568842986,2.5298504152792995,157.60168624153238,11664.740699270917,11694.696895034656,2016,6,159,249.94892626492054,2.3,14.375,9345.809407390263,0.37945388844732775,24,1,-36.92162686081792,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12612.680841455904,fixed_beta0,4,9
9,20,360.53455568842986,2.5298504152792995,157.60168624153238,11709.920826787029,11695.866782017729,2016,6,159,90.44762076185125,3.4,14.355,9350.553861078359,0.3796354813181425,24,1,-45.499896459605225,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12627.70093807602,fixed_beta0,4,9
9,21,360.53455568842986,2.5298504152792995,157.60168624153238,11700.235222048552,11694.43889418478,2016,6,159,98.57123875635625,2.2,14.34,9354.114711847624,0.37977180570458774,24,1,-34.096994492052545,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12583.796163183997,fixed_beta0,4,9
9,22,360.53455568842986,2.5298504152792995,157.60168624153238,11719.252302278834,11741.396456687513,2016,6,159,185.07901700076164,1.9,14.335,9355.302140638702,0.3798172718985191,24,1,-9.115489821673691,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12530.626375522283,fixed_beta0,4,9
9,23,360.53455568842986,2.5298504152792995,157.60168624153238,11714.893382298205,11702.644608858329,2016,6,159,82.32713428643122,1.6,14.31,9361.242876510489,0.38004478853112894,24,1,-69.8256960406543,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12546.776012974884,fixed_beta0,4,9
9,24,360.53455568842986,2.5298504152792995,157.60168624153238,11660.276014192237,11611.707626498433,2016,6,159,29.448794813694782,2.3,14.26,9373.142333673171,0.38050075166505715,24,1,1.2254009686948848,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12455.246666500192,fixed_beta0,4,9
10,1,360.53455568842986,2.52788367592699,159.05760666596814,11570.585692485904,11483.655961466575,2016,6,160,9.319794712864326,7.1,14.21,9385.065825352927,0.3809579578673405,24,1,-15.159224063283546,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12410.893919820373,fixed_beta0,4,10
10,2,360.53455568842986,2.52788367592699,159.05760666596814,11504.260252527212,11419.645251312173,2016,6,160,10.10576155849512,7.1,14.14,9401.799215355682,0.38160014233654466,24,1,-41.12193401252989,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12302.03672445126,fixed_beta0,4,10
10,3,360.53455568842986,2.52788367592699,159.05760666596814,11380.671618291257,11300.87940580901,2016,6,160,16.212655262988115,7.6,14.08,9416.179851778448,0.3821525395844477,24,1,-36.92162686081792,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12161.712269491107,fixed_beta0,4,10
10,4,360.53455568842986,2.52788367592699,159.05760666596814,11324.961940051777,11260.257831774743,2016,6,160,36.27757268775586,7.9,14.024999999999999,9429.392799648102,0.38266049387871504,24,1,-68.58688528116545,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12038.985185341526,fixed_beta0,4,10
10,5,360.53455568842986,2.52788367592699,159.05760666596814,11275.063090486083,11271.759112885464,2016,6,160,136.91814744755922,6.4,13.969999999999999,9442.63520071646,0.3831699745920542,24,1,-92.34053986125582,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11875.763610618078,fixed_beta0,4,10
10,6,360.53455568842986,2.52788367592699,159.05760666596814,11295.385193223367,11306.217691433965,2016,6,160,216.42039617265365,6.6,13.93,9452.28458747168,0.38354146776713915,24,1,25.96858181429161,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11788.75325496914,fixed_beta0,4,10
10,7,360.53455568842986,2.52788367592699,159.05760666596814,11345.175373791975,11360.088529145554,2016,6,160,307.3322720755064,7,13.905000000000001,9458.323403775918,0.3837740633054452,24,1,-111.91592656826288,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11831.524659664436,fixed_beta0,4,10
10,8,360.53455568842986,2.52788367592699,159.05760666596814,11384.547954185844,11406.333274706052,2016,6,160,293.8109116705176,5.4,13.905000000000001,9458.323403775918,0.3837740633054452,24,1,-30.92055017052371,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11751.247008544919,fixed_beta0,4,10
10,9,360.53455568842986,2.52788367592699,159.05760666596814,11415.10721618925,11444.639070993962,2016,6,160,788.469858560264,4.4,13.95,9447.457938861233,0.3833556197846242,24,1,2.659405944425089,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11774.032012545185,fixed_beta0,4,10
10,10,360.53455568842986,2.52788367592699,159.05760666596814,11450.33954774776,11487.760243703615,2016,6,160,913.4497667819736,2.2,14.035,9426.98825732214,0.38256802517114225,24,1,-96.69741745743158,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11826.225480147456,fixed_beta0,4,10
10,11,360.53455568842986,2.52788367592699,159.05760666596814,11544.818009601477,11581.466791870414,2016,6,160,1162.2320352598708,2.2,14.1,9411.382428819883,0.3819682063575237,24,1,-20.484828620968983,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11789.480727853947,fixed_beta0,4,10
10,12,360.53455568842986,2.52788367592699,159.05760666596814,11635.156023906002,11671.381786469621,2016,6,160,494.61802293681677,2.2,14.145,9400.602402939123,0.3815541907354052,24,1,53.490430552355974,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11844.945342921455,fixed_beta0,4,10
10,13,360.53455568842986,2.52788367592699,159.05760666596814,11735.479398466958,11771.217329618645,2016,6,160,718.4777500645997,2.2,14.21,9385.065825352927,0.3809579578673405,24,1,12.073920038092183,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11954.843652794654,fixed_beta0,4,10
10,14,360.53455568842986,2.52788367592699,159.05760666596814,11853.035417861798,11889.67624501666,2016,6,160,554.6746517698249,1.7,14.25,9375.525107172938,0.3805920933353472,24,1,-35.07247040440416,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12024.349870282538,fixed_beta0,4,10
10,15,360.53455568842986,2.52788367592699,159.05760666596814,11797.227374039401,11834.024665667226,2016,6,160,618.473823402796,1.9,14.29,9365.999779380178,0.3802270248657517,24,1,-68.58688528116545,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12046.97423089435,fixed_beta0,4,10
10,16,360.53455568842986,2.52788367592699,159.05760666596814,11508.239078255872,11545.17088356123,2016,6,160,1173.3640034659081,2.7,14.75,9257.55403662368,0.3760853134765919,24,1,-12.832984886143095,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12040.316811632645,fixed_beta0,4,10
10,17,360.53455568842986,2.52788367592699,159.05760666596814,11509.894898474911,11543.703120585273,2016,6,160,964.0173524488564,3.6,14.755,9256.386253016164,0.376040860772478,24,1,-25.79737049036703,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12082.136515661461,fixed_beta0,4,10
10,18,360.53455568842986,2.52788367592699,159.05760666596814,11519.959355330171,11547.967696960652,2016,6,160,503.03561623729115,4.7,14.7,9269.244758018087,0.3765305041243094,24,1,5.700476753798284,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12111.830167151613,fixed_beta0,4,10
10,19,360.53455568842986,2.52788367592699,159.05760666596814,11530.245836251624,11567.783999879914,2016,6,160,611.0537477177202,2.4,14.7,9269.244758018087,0.3765305041243094,24,1,-60.83219753770754,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12179.790526233113,fixed_beta0,4,10
10,20,360.53455568842986,2.52788367592699,159.05760666596814,11550.182524956188,11577.173633802948,2016,6,160,272.67493327002205,3.6,14.64,9283.304612205773,0.37706632939814133,24,1,1.6377789413800201,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12170.193811315052,fixed_beta0,4,10
10,21,360.53455568842986,2.52788367592699,159.05760666596814,11599.52320991489,11616.979368875702,2016,6,160,168.62796722846468,2,14.594999999999999,9293.871749478987,0.37746934501476653,24,1,24.46346619038377,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12213.604026925539,fixed_beta0,4,10
10,22,360.53455568842986,2.52788367592699,159.05760666596814,11596.175222463797,11578.078428480036,2016,6,160,86.07600173725483,3.4,14.565000000000001,9300.927126949759,0.3777385696666145,24,1,-76.91295548955895,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12243.841879459815,fixed_beta0,4,10
10,23,360.53455568842986,2.52788367592699,159.05760666596814,11685.357143169234,11640.500794679763,2016,6,160,36.73492564506006,2,14.524999999999999,9310.347539294671,0.37809821893659545,24,1,24.390510823446675,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12132.878971481758,fixed_beta0,4,10
10,24,360.53455568842986,2.52788367592699,159.05760666596814,11784.625291415407,11716.939743112718,2016,6,160,8.995848373918884,2.3,14.495000000000001,9317.422798167845,0.37836846926284856,24,1,-60.83219753770754,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12111.852341347574,fixed_beta0,4,10
11,1,360.53455568842986,2.475060680545105,161.84270047718798,11808.597887227315,11737.587957734679,2016,6,161,4.071540948260715,1.7,14.465,9324.506600592931,0.3786391605453338,24,1,-14.673663892799595,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11984.549452096382,fixed_beta0,4,11
11,2,360.53455568842986,2.475060680545105,161.84270047718798,11694.939812774666,11625.088025227697,2016,6,161,6.290590683404951,2.2,14.46,9325.688065922519,0.3786843186881537,24,1,-342.97874430253796,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11892.812656929547,fixed_beta0,4,11
11,3,360.53455568842986,2.475060680545105,161.84270047718798,11581.831882424114,11513.318436825368,2016,6,161,6.072648302821252,1.7,14.434999999999999,9331.59896037744,0.3789102936150408,24,1,-4.269587438027884,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11487.404668521682,fixed_beta0,4,11
11,4,360.53455568842986,2.475060680545105,161.84270047718798,11594.05335895163,11532.436764181777,2016,6,161,14.712660564474549,1.8,14.46,9325.688065922519,0.3786843186881537,24,1,-42.372701190841326,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11409.666199238838,fixed_beta0,4,11
