chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1216.869091786371,1208.2822698494738,1233.6310783325052,1131.521844801071,1,356
1207.7521881830778,1215.7493459237783,1216.6404200826814,1251.4806874777182,1,357
1317.0859626929537,1255.9368061647892,1195.7749795996524,1230.738342597577,1,358
1210.0332677432268,1154.7174095141534,1212.0628547889992,1224.365392760164,1,359
1276.9093086142866,1253.438293028906,1239.9845942104223,1192.6219648076394,1,360
1309.7663813391155,1095.6084853491873,1146.5387042210057,1193.937957554127,1,361
1234.7820674443183,1209.202664626855,1205.711541316254,1177.9548564666134,1,362
1176.7313852052428,1138.778164417307,1177.0050428644827,1198.3300545184554,1,363
1200.7626052748974,1231.3612202798379,1176.9612512583044,1181.787394232063,1,364
1205.6860945247668,1211.674694055504,1200.718502389951,1214.6180706218086,1,365
1305.3708824083837,1184.4321453190798,1235.6152179422847,1204.5827974257304,1,366
1266.8554888241458,1243.909736746046,1198.6001526903278,1231.3277603324877,1,367
1203.0540183980984,1238.9899467133405,1181.3873219865254,1141.9424173127936,1,368
1187.8384393304952,1250.5862011492886,1207.9923898213028,1149.464345226312,1,369
1157.2818920842806,1177.8949504909506,1206.5231414841064,1279.2878016967675,1,370
1235.398182007903,1293.9155245829077,1271.601231135083,1201.679346362349,1,371
1287.977016221561,1310.846247915971,1208.9076761770314,1337.9323368041742,1,372
1262.9454881736851,1183.9671047851575,1195.6034118392204,1236.3853711473917,1,373
1260.1577659207953,1145.2195030218948,1275.7151090631155,1240.314745602334,1,374
1189.9631234716414,1259.8769427956909,1110.2310282480103,1201.2746831211086,1,375
1258.1281594165732,1182.249227728719,1309.6518623774336,1188.6915009340169,1,376
1303.5586162258833,1141.4098140919136,1174.7475871611193,1159.3519200063288,1,377
1241.2899736928293,1373.9951407113476,1183.206301292078,1246.1956164742996,1,378
1216.7864320403137,1240.8250656476273,1175.140535412791,1181.4229924131757,1,379
1220.7456478758404,1228.0655925446106,1133.5473777200823,1172.7349553370113,1,380
1218.7283432720333,1245.7516442862284,1201.2182262773194,1208.4137024542533,1,381
1274.41396117588,1229.89035945069,1193.8747592089087,1197.7008857922142,1,382
1201.299354104244,1316.1266674574986,1256.0179833684215,1147.8821181443286,1,383
1274.5091598845222,1194.4421996694641,1228.2956663565774,1193.3143425505964,1,384
1237.412146039676,1232.2183692808703,1199.700430766077,1200.5986129652533,1,385
1152.5314044134034,1270.7891400349872,1239.9500890864083,1252.1822301051832,1,386
1246.1003823435221,1146.1470980080226,1173.935711016492,1166.345523154514,1,387
1168.7034590834046,1217.95536305803,1276.129370834753,1151.1168998768396,1,388
1234.1772211541763,1216.5692112092852,1317.4254872773931,1211.2522330097165,1,389
1173.7842856694974,1244.2538134226747,1328.166274884524,1192.584374652547,1,390
1220.2007114266655,1213.4673214877203,1108.0363700572746,1228.3519290153408,1,391
1168.2748642332908,1327.330600339731,1319.0487970588651,1257.2553039165923,1,392
1290.7425789167798,1148.836267484872,1226.7873769497455,1254.239333304677,1,393
1130.8131763408649,1209.235705645591,1214.4812175557095,1195.5509545869631,1,394
1252.628289279246,1198.7223231926016,1304.52713201301,1259.2090634005467,1,395
1238.3740864223837,1154.6031591862236,1267.1561112133663,1218.849974801341,1,396
1193.9681245462707,1264.1848748903772,1249.1294300656582,1170.744737849838,1,397
1188.2254851154007,1192.469328583846,1198.3537204021493,1194.1855893435888,1,398
1236.7105428720386,1190.9326270432052,1307.4585102040894,1149.4340427134948,1,399
1305.3090233227742,1193.8724398385666,1237.0428621702777,1160.5736747133753,1,400
1201.5303102874987,1245.9241872738953,1236.3115730939949,1207.1876997848126,1,401
1123.6657089903028,1288.6569871850245,1133.7178127736165,1129.48020133511,1,402
1145.8361139396557,1224.2691495319605,1287.2221678551637,1278.8862406220487,1,403
1234.7068951203446,1142.698656045669,1181.7662676548593,1235.9075598623817,1,404
1194.9345412716157,1239.7894472947585,1232.3936347587144,1148.3479237106576,1,405
1257.171104963832,1281.8260400420943,1270.5422690221376,1216.4741872848049,1,406
1200.6310214424998,1319.825064943277,1248.3331233723452,1253.6064630981516,1,407
1242.764736769263,1162.8472968513279,1164.7212014162462,1259.7691573159943,1,408
1163.223552967761,1168.2437824224153,1151.384139430387,1217.277607249714,1,409
1210.550695687587,1177.5317630687466,1172.1123978528062,1289.2553660452686,1,410
1191.7175989374846,1242.035155266514,1181.2355782780555,1231.6643977400101,1,411
1240.9846827018112,1219.2165672298422,1198.6746433587086,1196.4920113305845,1,412
1166.2146135236108,1223.8387684232216,1187.3542846681808,1238.1727734858462,1,413
1157.3401022161972,1228.8506326951135,1294.7598170157112,1187.164975123504,1,414
1181.6285418341613,1234.737327839834,1243.3579137263455,1261.2927273460568,1,415
1217.3545823418863,1292.8625206210697,1282.997227693733,1248.8818188399773,1,416
1209.1319852515226,1199.523646749948,1292.974906184517,1189.1565445047545,1,417
1206.256865479436,1217.9959974671165,1155.0913699681778,1217.633428531948,1,418
1220.491426605493,1261.541423524136,1262.3091777484983,1181.8164794451104,1,419
1131.2904005014288,1220.3606402583855,1210.3699165821663,1168.953295458396,1,420
1242.7472174541945,1246.6508467653027,1182.1067653613109,1298.5786150130116,1,421
1243.2807559939188,1243.6834545864695,1299.307235301128,1179.7900743030748,1,422
1196.1248127368026,1212.3456433438419,1255.9125177259948,1198.4899916295867,1,423
1267.7623486584885,1142.913770353875,1203.4500677703122,1214.8602699250591,1,424
1318.9189994176645,1228.316547028367,1146.259242335353,1167.2163755628646,1,425
1318.4054887100974,1109.391330862482,1197.14463716128,1233.6623507666313,1,426
1237.488676242283,1189.5496074227503,1269.5306474934782,1220.9981467523112,1,427
1212.3286987910128,1230.9040277813679,1217.9910848960635,1231.067493947031,1,428
1152.0986630114053,1170.702271023889,1120.1581823189526,1248.3264038916618,1,429
1233.3036333982745,1157.3625265228625,1173.5360365749111,1211.838604902584,1,430
1260.1488055524321,1288.0092649608382,1206.0276842255246,1206.041884260409,1,431
1141.9168196078358,1282.285023208175,1234.3558241087583,1124.5548924913323,1,432
1288.5513376563863,1113.7088030075201,1276.565581625672,1216.419300952798,1,433
1258.979451156325,1280.0422624344756,1203.537113525509,1217.1439008330021,1,434
1245.2573890039093,1206.681841641444,1225.1387656543034,1209.0289897855864,1,435
1271.242316761163,1184.2338315715247,1268.9683220015752,1262.3380467263323,1,436
1255.2762237845452,1251.3409198399665,1269.0881895831717,1260.6334395906542,1,437
1216.8645266821238,1185.0927226296722,1252.668797192448,1237.0902157373587,1,438
1261.8791545088063,1176.1532575764404,1216.6399270752624,1166.423551481781,1,439
1246.73503793721,1189.6593973115976,1247.4410792393319,1232.2143914617382,1,440
1200.3417618320068,1188.285804955548,1192.5981807568505,1254.0057093219934,1,441
1205.38792046205,1243.7878326674618,1230.8885276009037,1142.2188736468852,1,442
1148.9255516414971,1182.6145374415214,1292.6186494533747,1212.14782305869,1,443
1189.0450532122795,1154.4247120717785,1281.145369944355,1274.219524677189,1,444
1169.0345698074314,1370.2899597466474,1179.818629819795,1221.3096625913167,1,445
1112.6262901245618,1177.6200854317226,1275.4474183751274,1237.0121016156734,1,446
1218.9613815532662,1220.0818331958124,1236.8414348305525,1199.3914655740032,1,447
1286.227008911258,1213.3444546806954,1165.806333276479,1263.243787685872,1,448
1152.2457443297935,1240.5361884902854,1311.3969157810097,1254.5655036027229,1,449
1231.6275472798452,1226.1372552018622,1369.3033149221415,1264.5439961751438,1,450
1250.867688554902,1200.59650441128,1187.4189531737495,1179.5764139607813,1,451
1280.7686606124048,1227.5506441757998,1243.990059089927,1268.6263264006795,1,452
1220.7586620440734,1347.038040284366,1124.2535110413157,1197.9831358455467,1,453
1250.891825057967,1244.9566182332196,1322.6140900457094,1253.600266901979,1,454
1266.0120366591532,1130.7339397268613,1296.7366823649445,1299.8592763591967,1,455
1150.813748409455,1225.1481933295938,1162.037762187642,1210.0511654937593,1,456
1300.6134580541764,1212.5661461680163,1162.6696231222552,1154.8235239104251,1,457
1152.4548849429643,1220.5448841561238,1282.453249586454,1184.1720255005632,1,458
1221.3948537061701,1147.439185976476,1187.2821797360089,1132.3975308141016,1,459
1270.850598978942,1205.0301028869999,1207.2196591497398,1220.787578519229,1,460
1271.8499129958584,1149.0439840666422,1242.7515557299434,1199.5029476551174,1,461
1261.121419105536,1265.6753029778808,1276.7931596928504,1237.3458480487807,1,462
1274.311667977292,1171.1347594284894,1139.1243844432913,1255.4089903456827,1,463
1242.6191533498047,1179.5711612632974,1260.986116635529,1252.6959424369982,1,464
1143.384464984384,1161.3385052109618,1174.6861795512664,1283.7122117373087,1,465
1218.9590723259857,1132.3370062664226,1260.5741131784716,1173.6210883084318,1,466
1198.300719632942,1195.3853610331253,1292.094387059141,1213.3495636415855,1,467
1257.7914877647033,1279.677056302357,1192.4566470253535,1231.030597081679,1,468
1239.5505415947396,1181.2296491926909,1187.8793936391367,1198.0241445991774,1,469
1188.0458505908286,1202.0604656225591,1182.3641454127378,1243.1325171648773,1,470
1213.7545860676078,1123.8165941103045,1251.640764268526,1222.5507795422309,1,471
1254.9238527324114,1224.933890254511,1176.0456197194526,1243.1765967279453,1,472
1237.8430194223736,1220.6163463930286,1285.831933149022,1293.0059904836874,1,473
1154.25395388012,1196.1541899979998,1183.7175900686439,1290.9225217314938,1,474
1270.3384068751388,1195.4803039636404,1193.7461132533408,1228.7258704221676,1,475
1184.7691395528122,1193.0484386526036,1171.0045051058291,1217.2132955370455,1,476
1241.6487787766855,1239.6897539435386,1145.7805479627455,1250.768619254181,1,477
1166.5929530039843,1270.6960906863408,1211.9313370001582,1226.384772036499,1,478
1193.9303263768516,1249.7185669750615,1207.4633829648292,1208.3477982068055,1,479
1259.2038571207095,1208.5887405683025,1232.5560238162384,1220.3206209534255,1,480
1283.4990525272856,1191.0273514774922,1142.2425765255891,1180.1138414203538,1,481
1264.2042109085207,1188.0740686364963,1296.503865538014,1217.7244027972756,1,482
1131.7922971280404,1271.4099148330515,1133.7632817170304,1198.5411425867433,1,483
1207.4740670361016,1206.4366848773057,1211.050489906937,1296.7552431005497,1,484
1175.170684956931,1361.8670597853607,1170.03267228549,1207.8453613941979,1,485
1223.4390828317069,1219.8669686437438,1149.7111218312675,1233.4075802446202,1,486
1218.9145311982513,1224.4834574839772,1173.5333309521377,1187.4133835667399,1,487
1202.922965586517,1184.1950006096056,1154.883317754455,1251.443166729509,1,488
1241.1199293932118,1205.2736447891896,1206.1888865686096,1247.3366492764999,1,489
1224.6856303458374,1222.5079183019861,1198.4102505698074,1307.674731438612,1,490
1272.982880098381,1221.5624164737942,1194.0309180776185,1256.8062851234408,1,491
1242.7330041632652,1195.497991698087,1231.530800003524,1217.0266420278267,1,492
1185.8062736336237,1216.1845327898936,1237.7710683011271,1245.7869576668222,1,493
1210.8644498153474,1193.1615687228887,1185.311941043055,1203.4643541788155,1,494
1160.2380939648822,1323.6820709229319,1255.8960142186493,1302.8585627474813,1,495
1241.6678243130557,1238.3310069766385,1141.5435169756443,1237.404033623944,1,496
1151.924187599026,1156.9373366372276,1230.301028268842,1196.110769079155,1,497
1207.4265905311547,1237.9774398504828,1271.2085297352442,1199.1093889547867,1,498
1242.4602113570372,1149.8121530892977,1204.1588005061212,1226.9691392204186,1,499
1259.8349306167365,1269.6164608712104,1203.4796565893928,1340.6228804459836,1,500
