chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1139.544116845234,1357.5253524724903,1271.6829457529918,1263.1170102753026,1,358
1267.2435943303108,1219.5827646149173,1143.6126106537772,1145.87829641354,1,359
1218.1816626560676,1241.430316129914,1213.72922263173,1215.5813888928774,1,360
1241.0920283924222,1272.5238839252188,1212.5834596745322,1217.4072388384716,1,361
1352.164008637954,1293.5974326048906,1276.3442627470827,1191.2951584534667,1,362
1216.7394487718188,1168.6307532042806,1153.5204004798752,1196.1956044743247,1,363
1291.4729317427057,1287.022093413296,1189.5672633493505,1229.481096671112,1,364
1247.8959805446823,1321.1901369420175,1213.1453199739042,1169.9973048422794,1,365
1184.4979088074356,1110.2847005350177,1197.5847986115816,1136.070654101802,1,366
1216.4436809032104,1162.164618889506,1187.25164668153,1205.1826094316455,1,367
1098.3385522534202,1152.8796674584755,1229.4579719778121,1271.1595159347069,1,368
1161.4070514583539,1138.664084254708,1226.5387283496257,1115.5776679393418,1,369
1227.5573805199672,1255.6866864558888,1199.023493350307,1194.4644192625033,1,370
1201.3821695822737,1233.010728284778,1265.6273684562598,1178.58421883075,1,371
1234.7015378625558,1230.1887208289581,1220.087405484539,1234.7534113962377,1,372
1172.6280708527652,1154.4853445724748,1233.48411975507,1130.8572632600553,1,373
1234.0242107850424,1216.6497137556375,1293.4402493250914,1139.630337612119,1,374
1224.1969820876543,1239.6046923477306,1209.9589928696826,1268.6215055192347,1,375
1278.820582673059,1263.3907324862116,1246.3802725863402,1231.6512634498072,1,376
1297.0331096065634,1159.9235755737495,1211.629941690733,1232.081213666991,1,377
1159.162543579676,1228.050792196732,1313.619485337504,1239.0719262967596,1,378
1189.6717064294035,1284.3412139532456,1278.8670720192144,1207.7140591542434,1,379
1248.8316068386234,1262.6856883605483,1197.069437566583,1192.5516336438445,1,380
1248.3416294449908,1133.5960800094995,1314.137465973166,1238.038923407731,1,381
1223.615125243738,1200.417902052744,1383.5197927070571,1240.998448957717,1,382
1248.4348742682043,1253.3462302347793,1193.272488488972,1269.2311418572972,1,383
1318.3884746739545,1271.511937508648,1230.2074451600529,1243.5465099891221,1,384
1217.4668663154312,1213.9754616145565,1200.9702492783167,1206.208102381372,1,385
1237.8881010574294,1193.813893378774,1337.8870280388917,1213.7942904354645,1,386
1188.224988078956,1216.850763251874,1276.895077587637,1230.7830258246054,1,387
1148.3415708959888,1153.479915794451,1241.5553364666607,1283.6800818001602,1,388
1196.3292597880152,1263.5143770125762,1245.3049840070448,1209.1138612456493,1,389
1207.2943930078552,1276.7670949710846,1209.303771736128,1164.0282547159945,1,390
1293.4944255410414,1294.3492221566205,1208.0242314570078,1245.036224334816,1,391
1193.3121132926995,1185.6368645583298,1188.455954196574,1253.7861708723976,1,392
1194.987916442667,1184.0352860890785,1207.783560823686,1221.2967259689897,1,393
1271.3295169439673,1267.8608585223012,1291.1219460008847,1190.732733866826,1,394
1209.3001738049254,1297.1714569128628,1249.3835266689675,1240.2091016642585,1,395
1266.332311653971,1252.8283361605484,1203.3747966426085,1168.1918803379344,1,396
1163.0870260327702,1343.6608314238415,1300.2046972759863,1163.964562421184,1,397
1239.9865700712526,1126.0287400262596,1241.0887042208863,1202.3398115906932,1,398
1322.5515172898172,1213.383625913379,1270.1652158895804,1218.6268635953206,1,399
1240.5430361086846,1163.7461676372482,1215.887957930765,1273.2335575375878,1,400
1229.5375411576479,1219.829171363954,1244.3630509940579,1152.434393116137,1,401
1239.3190708449872,1219.7816499417754,1185.3303964899808,1263.2890339552744,1,402
1237.5827310412585,1178.9390032376386,1173.9235798552445,1153.697792645913,1,403
1186.5883825023348,1232.9040198256967,1238.6834652394007,1182.7258967768903,1,404
1171.44091522385,1216.6639854097498,1127.915682356349,1232.4855715782355,1,405
1265.9776026471218,1216.3320426943642,1175.0968842374987,1330.613340542764,1,406
1155.2697687155414,1260.2079833276484,1181.290416493058,1205.1111129358596,1,407
1266.163954762311,1258.189886242707,1285.1727446690616,1236.018544001193,1,408
1169.6640713118995,1182.0646830052724,1228.2843716251973,1197.3639334322697,1,409
1235.1863278032984,1240.461764098842,1227.4497890923553,1215.6658715198837,1,410
1235.1952425922627,1305.2249778366847,1236.004865444864,1257.4765941316314,1,411
1279.0312347617064,1239.3209683008881,1320.9703184194404,1189.310509951188,1,412
1171.1942596120057,1226.9337819223608,1210.7288686534678,1241.6722583245491,1,413
1124.509693417388,1220.9206973459509,1263.836158075123,1273.1556151282784,1,414
1202.837112113727,1303.5802217838213,1212.1769993057862,1204.6586445073335,1,415
1245.5140812646287,1143.921413410575,1218.6584949692165,1175.3658451010374,1,416
1205.6983896265979,1152.4878018027962,1198.990652839107,1248.5735102644176,1,417
1207.8940482710095,1274.9081454996642,1231.0745185134128,1273.4340231757672,1,418
1201.2763731162072,1272.62845809477,1260.1016596917227,1174.9070195555503,1,419
1306.8236564099952,1221.7461574650313,1137.2952001398512,1143.5586945822786,1,420
1159.4812415177937,1211.1640856342533,1172.2284664292818,1307.4354639474905,1,421
1225.74576554152,1261.618869324398,1200.6800069558794,1250.7576217299675,1,422
1263.833638749189,1123.3631888224752,1216.39232852353,1300.9918717516725,1,423
1244.0850386748793,1237.7583956337394,1248.0414316486683,1278.1080808688562,1,424
1163.1036482918528,1223.7144134030689,1149.2265203283189,1215.760172784399,1,425
1168.4820990406724,1272.9263143962255,1207.988805736169,1151.411082249765,1,426
1267.0608498767378,1232.1476847710637,1277.3173904028704,1183.4101065393852,1,427
1202.4743084064032,1274.528078749495,1183.9046937097817,1175.1532631727678,1,428
1249.6811628887044,1246.173294750037,1219.9646949548687,1180.6324137694735,1,429
1217.6452543345495,1208.2475240802119,1305.4597390382614,1158.4529247861428,1,430
1255.491353858989,1182.4994884076032,1211.9216061207185,1196.1549944968242,1,431
1253.0586220919447,1227.9708946051805,1250.1936619915973,1181.8687325284777,1,432
1278.3439319093618,1178.2568959810358,1223.440031634676,1240.130996134066,1,433
1116.982446905333,1132.4631259370544,1316.3731574845278,1189.3080292215486,1,434
1167.137033906447,1250.287167901829,1111.8874696343003,1319.3823104950277,1,435
1194.583810990828,1294.6160696578158,1191.4009022185267,1190.0360009482763,1,436
1231.4409418490955,1190.3340829347694,1238.211917770363,1191.9628641219726,1,437
1216.0810324971587,1290.7016579012095,1188.7654771138186,1281.8445600856683,1,438
1268.3756642563155,1205.4728732546569,1122.2076225707826,1255.672529804544,1,439
1147.0573653640874,1236.9498612924526,1217.1498664677092,1177.2301020708323,1,440
1221.4970593268922,1132.713471418907,1176.5135096348758,1228.8891932951979,1,441
1302.1422667055833,1151.71522350858,1229.821624750943,1251.7016671446966,1,442
1230.8393182463258,1217.2959060507765,1146.7825705234648,1289.2007124847976,1,443
1136.8038310342886,1142.999547490018,1218.4682892543678,1215.0297438595685,1,444
1205.8866622836722,1168.2238393724997,1230.1665260909447,1246.9223742140557,1,445
1343.7896675939123,1183.2298828481323,1281.3550853837014,1281.8772636533968,1,446
1215.0124298829885,1159.944148493179,1262.9040899297888,1185.2857623326854,1,447
1250.7229802899433,1195.7688910794968,1169.6120517749218,1140.663974610558,1,448
1291.7648984032649,1151.9542531369416,1206.7093804546407,1271.8998411112568,1,449
1154.3254233808545,1185.8510838444658,1215.9101985723853,1211.5596237621814,1,450
1241.8986716301556,1229.587523772023,1218.7433682214164,1209.0730678166642,1,451
1175.5279339443523,1228.527128204466,1264.1916657684133,1274.285835754366,1,452
1244.3169505840153,1272.103250250565,1165.0935714132959,1231.6558319918092,1,453
1206.9163423462892,1262.6962477487805,1155.7982022568463,1199.3359163257642,1,454
1216.7454771662035,1169.129470199946,1220.8306769589199,1262.946594088811,1,455
1256.6630838432823,1173.2786542901708,1230.7081383802843,1243.6262728599786,1,456
1175.1450288242543,1170.7535546978493,1194.8143435552352,1211.5188180206833,1,457
1255.5882859271906,1122.5736575887606,1226.0765471394698,1216.6479128397714,1,458
1195.2347762162549,1181.8007145518247,1127.9860668297702,1239.1794909549685,1,459
1161.7746016470635,1256.2867324115032,1217.5101940015174,1262.2245647735904,1,460
1187.0524713700938,1272.9370459545175,1159.0581033812973,1255.21068601887,1,461
1129.7388645162523,1191.9392108229763,1146.6674030002869,1290.9048989422922,1,462
1163.0567336356194,1221.7544985525356,1257.4165811424596,1189.0068248149964,1,463
1230.4549277193798,1226.0075109524346,1207.924274693023,1172.0281569467352,1,464
1177.7294513379702,1256.1001072493564,1249.9183194864977,1180.11432045561,1,465
1182.8600827439404,1210.1928443462741,1237.3244788577056,1235.19803725626,1,466
1257.181545039153,1216.8309454623463,1230.945593496243,1260.2182261335465,1,467
1312.86855608935,1261.4170587136796,1219.8307415516874,1301.7212626185128,1,468
1228.6462957887693,1227.5610577223651,1150.8073866787977,1206.1737267163478,1,469
1341.2095240112699,1229.497360598264,1213.9021311473707,1201.7112362447463,1,470
1171.638522300693,1166.0083980530746,1103.084074824277,1159.4573101311248,1,471
1098.9889093474767,1265.1412833977886,1270.7214445160923,1193.8102554149873,1,472
1250.70947403441,1196.0348914202186,1246.7172603977579,1205.0768319675008,1,473
1144.857004619425,1229.414243937183,1244.4654167663027,1210.7635840951132,1,474
1234.5343300082923,1226.7081755759407,1215.4893872787536,1279.3863212615847,1,475
1240.622983183672,1231.865965497398,1259.135128981333,1244.0744004921676,1,476
1193.0862685790498,1248.3936965150888,1176.9833430223684,1182.9044513334206,1,477
1243.5944540196435,1233.793111986673,1193.831129211423,1189.8775117478417,1,478
1146.3151237460047,1263.2703889124514,1230.33496704861,1206.8615610325955,1,479
1140.1908060688272,1207.4383770877205,1210.6157587403504,1239.6214201293112,1,480
1298.3611894959297,1193.4999314721413,1321.4077306565318,1214.7327040873238,1,481
1220.9523906771306,1262.319088030174,1308.654001027775,1188.4447145306235,1,482
1155.5476468046731,1301.0864595077314,1220.3121575579576,1152.527138564346,1,483
1223.8449873156083,1127.181708442983,1232.611498312725,1291.3076014326994,1,484
1211.6381987159175,1202.4266581177812,1201.7970764483725,1243.7700709566584,1,485
1212.774121329414,1314.0392562264615,1196.9334768551616,1124.1424733794074,1,486
1263.334516081291,1204.388580785514,1141.0907822100976,1148.9881508792787,1,487
1187.4643616439812,1213.923234309792,1266.8519045211676,1174.8092090893836,1,488
1189.0605624027098,1208.0022941220532,1318.1640799813897,1215.4786161168686,1,489
1264.4398425513186,1088.7443191399461,1181.2408365609967,1277.0822102340103,1,490
1139.4641930160928,1293.9613876032126,1180.631679112276,1146.5331820051263,1,491
1203.448167229485,1137.821938394088,1293.7474731453322,1210.2968733008497,1,492
1188.6573485142685,1218.2364599785433,1176.3682894537626,1258.1475940576906,1,493
1276.7777265320155,1221.506679123961,1175.0234616871953,1240.1158086365822,1,494
1186.026760785248,1187.9052779626693,1256.6758362773826,1135.5618683678572,1,495
1189.488539471515,1177.7796376389047,1197.8404269418452,1208.968236056296,1,496
1182.388990978322,1254.039022961877,1273.4857181323287,1232.8801921055624,1,497
1249.9845489857676,1305.6576540855738,1213.671874634937,1215.0884330713075,1,498
1237.8780180059807,1126.0463467463694,1229.453310440509,1224.9010496890319,1,499
1244.4970509224931,1226.1174937678932,1196.7054275020414,1337.5742408467784,1,500
