chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1240.432709609168,1270.5087131932737,1185.768982838121,1112.2890836099605,1,357
1228.4155133639147,1204.4670835631757,1227.3877747435995,1198.4846436888647,1,358
1241.6335485755906,1206.4675032397606,1246.0820104276777,1388.252256732158,1,359
1209.7657363375124,1240.1182898518482,1267.774110267941,1163.3860913596566,1,360
1248.7629434179519,1208.6119009814972,1294.7477826388483,1273.9560861605287,1,361
1148.2343947692252,1183.6801698903582,1292.5764124999728,1291.2312230163425,1,362
1157.6835851531173,1254.643317816266,1217.7452027094637,1247.8936955281142,1,363
1239.3310303740477,1236.4641625516997,1282.9039602726884,1211.7437172165555,1,364
1223.2898946146775,1119.6365272277903,1231.5966869677104,1217.4934873119228,1,365
1161.9693683320138,1200.9233746050481,1330.390250073065,1300.519345832112,1,366
1238.955882861635,1231.9987848756737,1225.1138397654315,1271.9284609376477,1,367
1147.1973241499147,1228.4031802440675,1291.8250688859507,1244.002149939845,1,368
1198.1132752506262,1149.689011786642,1202.2040460565943,1267.5538286586425,1,369
1261.2244977870819,1218.9428991799537,1237.258063859404,1133.593326398583,1,370
1219.239288982824,1272.3626313213235,1210.1811878438702,1321.2541123892531,1,371
1277.924670254018,1185.7768953255365,1161.66556005742,1233.9744059925752,1,372
1239.6659116167402,1298.0684792061911,1271.9829299940686,1345.2491429560955,1,373
1209.5831730800987,1310.8635015394275,1198.4391909718836,1281.811352157403,1,374
1261.0202724137223,1270.1006223018755,1170.0138160012266,1139.2581849435169,1,375
1202.7213557281098,1271.711215948063,1158.648413357373,1225.8235037144418,1,376
1190.1228654402767,1140.3295524994314,1134.0758312777675,1174.8987900387383,1,377
1226.1585543654921,1187.2438868737436,1136.2660203276046,1168.1336779872565,1,378
1201.244659388603,1270.0928658335288,1162.7248239078153,1176.840534074499,1,379
1257.6012539346566,1237.773511509563,1225.3843416986924,1236.9621744581086,1,380
1257.0173601366632,1242.1193316891854,1214.9186909137616,1227.4514468572725,1,381
1184.3225637893802,1232.5216976123634,1207.7501236808198,1206.8942479727957,1,382
1221.214649543127,1229.7587985291798,1248.3000343530362,1280.5804113639113,1,383
1266.3360284018613,1179.7099229875257,1244.0022529695855,1134.2036696786076,1,384
1302.5447693119659,1199.5394834340548,1194.9320761051038,1253.49277115577,1,385
1147.3255319953928,1267.3312771926194,1175.9830983991624,1177.1433801781657,1,386
1235.5639243549563,1179.1450689222006,1269.298978695224,1201.7156460875485,1,387
1298.3647962416042,1103.640340354767,1279.1484906393007,1158.4129093344754,1,388
1220.124183367504,1130.1651536907661,1264.6105985940576,1183.7812061617933,1,389
1185.627169243809,1151.0171006256173,1188.670690223552,1201.6232291971578,1,390
1232.4904189359684,1297.3986849989917,1192.9888074593173,1142.5935320389337,1,391
1219.3047338264812,1238.4134395632614,1172.0109999326141,1222.2483115786922,1,392
1247.8881956031012,1190.792325620785,1197.2193611103357,1233.8582736137278,1,393
1063.3565072070369,1247.5521249640324,1149.7423698332623,1252.6707769167133,1,394
1212.4992161406028,1292.696419613552,1234.4938600387154,1165.3033783239955,1,395
1203.4827193323063,1274.115325911492,1318.259996463099,1255.2350867379137,1,396
1236.4214148337455,1230.2490472295167,1273.3071876443673,1282.102710606298,1,397
1254.1837647396956,1208.0906215666812,1163.4165880729179,1200.2990689783642,1,398
1183.071587775429,1331.5356070776381,1134.5393035285927,1205.225721714342,1,399
1269.918614521083,1315.2979259688625,1249.8164369725255,1231.9040476672913,1,400
1174.0953431321118,1267.124425967703,1208.8521038017782,1117.050934574405,1,401
1232.6654333787187,1202.4536539276335,1184.313190087122,1271.108764139968,1,402
1201.1295773305837,1218.5794665140038,1240.223279639009,1332.8799046239308,1,403
1267.991928814949,1223.940596658791,1156.1416434153691,1235.2673080098384,1,404
1245.638338823528,1183.9941247774584,1247.8914996966178,1216.1105855982528,1,405
1249.6507260017447,1265.2894990428927,1252.3234366989989,1212.9032451580952,1,406
1202.8226649238031,1135.4247209710043,1178.5735984396206,1219.7244160235477,1,407
1136.4331166358388,1270.8579267424327,1180.4759561079272,1183.1490728612355,1,408
1267.6711960362245,1297.946208273667,1156.2600816214167,1218.2146710297461,1,409
1201.5455308259827,1188.999225872351,1277.3677659567215,1229.0487973593954,1,410
1222.7556901694718,1241.710691020136,1249.118407867731,1243.413317469706,1,411
1221.5058891307085,1175.0223387170965,1202.3801157421003,1290.1657027533345,1,412
1251.8994539667176,1111.6785057700754,1263.6294714286996,1286.9042987137368,1,413
1122.6420079224474,1156.4793795774833,1135.1335549678136,1288.9198235611489,1,414
1227.4522867980436,1202.0313344453944,1188.3616203700694,1173.2837942448018,1,415
1189.0987363058262,1195.51514040967,1338.005904138929,1245.9202308695476,1,416
1191.6845632475483,1240.9027183282751,1335.9299613459991,1201.032738044013,1,417
1207.8942387181028,1128.9958667756296,1253.1296322389371,1157.3609053278303,1,418
1218.510749076126,1168.470141344185,1189.234626331965,1258.6835608237507,1,419
1217.5345967184505,1184.2081840847595,1151.9592031366574,1187.8631496756354,1,420
1167.2655505105408,1230.8240645174974,1186.508404119637,1208.6521966428636,1,421
1219.7915747754244,1223.4133943345787,1216.190612883791,1155.6102776624093,1,422
1143.8528351189111,1142.0182302534713,1234.8664436313252,1215.2072309122077,1,423
1188.0232954237854,1196.6333379329017,1176.137185508841,1250.0552084070353,1,424
1237.2808321381603,1263.8332015025396,1236.881907724274,1207.3002591271347,1,425
1238.5673831570416,1299.9526115662406,1217.417625615292,1189.4525674999622,1,426
1193.7881205139806,1215.5930830340826,1165.2615344667274,1130.9953434289134,1,427
1297.254961100308,1231.6496701630278,1173.9396586806522,1173.2626213425924,1,428
1244.5585376412505,1271.4434052888275,1291.1654089221886,1181.4519073628035,1,429
1223.0070679546582,1145.5941538466218,1259.8561742096952,1156.8598868611825,1,430
1315.6877176008666,1170.9215506037915,1234.6201887568855,1126.1353534485174,1,431
1228.8046649029086,1222.1689801780694,1182.838570997785,1254.9370731095698,1,432
1245.0404497398595,1221.2268461029034,1119.7074863520593,1276.7753337492204,1,433
1197.2314450284637,1183.5143910987463,1207.8479171960478,1094.3466517593188,1,434
1231.1830363031931,1256.3536453799989,1223.0634792862434,1263.0425418686498,1,435
1234.3905289966651,1258.2873672701314,1266.2508184637695,1236.9138146147359,1,436
1209.9665919443116,1264.8088303808831,1225.9629720026842,1205.8043864038364,1,437
1233.787805723767,1193.7783145392877,1207.328909573297,1243.6497035627763,1,438
1178.1634965385879,1181.7118901445515,1139.5211457754854,1266.002958010325,1,439
1277.6757616329526,1078.1703392518962,1233.7900604801657,1209.39671209461,1,440
1192.0556093143127,1222.1600201121023,1196.331126379576,1174.4585002585818,1,441
1186.6861013963423,1240.8590920421568,1198.833649883768,1261.5803219988884,1,442
1165.7975471542604,1221.1116898379828,1274.4621526536582,1181.6430117345158,1,443
1117.3015847099887,1190.1378734248533,1151.4437203979942,1152.6722055846499,1,444
1191.6849578354577,1179.5218652127428,1172.928062384522,1232.356833130386,1,445
1204.9423717393088,1201.043850990951,1222.39912143293,1274.002411332212,1,446
1191.263306541394,1330.7000835300605,1300.7892744092412,1289.3733980700028,1,447
1332.7089460484322,1272.9827917338293,1224.4379718605958,1253.0242558550408,1,448
1218.8774715404998,1254.1840287974758,1269.8655439920321,1272.6857353048035,1,449
1263.1874414115227,1241.9160642582742,1197.3342922952095,1197.4172756975943,1,450
1179.6786721274211,1194.6844327984895,1176.7240834731595,1305.9548093714316,1,451
1197.2630302325447,1215.1696068264757,1258.7387506266873,1197.579677432384,1,452
1220.9996905442795,1164.7783169219522,1331.1140112244698,1266.4170827681849,1,453
1222.2116178288045,1213.8947320338198,1175.150297319984,1163.6070128143947,1,454
1110.0777947280517,1300.1355570712878,1209.5608729970718,1251.2130881342953,1,455
1144.166956928898,1159.2189298191133,1186.8388048495399,1301.1086910568918,1,456
1205.002757906938,1151.6588843063741,1285.0690679614859,1194.975016780301,1,457
1259.6271241204681,1298.8812028913387,1264.7955935918599,1271.6377257146726,1,458
1199.1421043136534,1271.7383561192405,1182.68925924116,1279.162641518225,1,459
1169.0123842391868,1197.3008308461572,1145.893612854706,1246.605385852873,1,460
1242.483457452544,1086.7476158654124,1159.7710347437198,1218.6472237238877,1,461
1214.1430695739166,1160.9552335926282,1237.9551127152713,1237.0411369205049,1,462
1225.2567216452958,1251.3488333669752,1281.5341328076688,1197.8457452437128,1,463
1161.2951212216517,1310.4785238929069,1192.0778174638017,1226.3290888206575,1,464
1209.854633282245,1243.3129455475596,1204.589527323758,1257.7792067538894,1,465
1232.2757531917237,1237.3542281610355,1195.758420425383,1236.9028928996356,1,466
1179.6788410989152,1262.175779212833,1195.0787050453432,1196.5315496835947,1,467
1296.8893177049295,1310.1768069607374,1198.1624527911104,1187.9367299555092,1,468
1251.7760576089045,1196.457406493119,1247.551101554003,1195.06129765397,1,469
1152.407370114226,1284.8417686104126,1260.5867992081658,1195.1457090293816,1,470
1181.0855841196378,1208.9619874006596,1196.0501789666232,1266.07018968618,1,471
1255.0402468705934,1218.7757553614847,1167.716661002026,1249.3828660697152,1,472
1222.1368914396185,1259.1010008038556,1377.063414385506,1263.2134996894763,1,473
1284.1543221669206,1168.357181096186,1244.2431435558287,1180.2533248579543,1,474
1255.973179011919,1183.558048430808,1182.9702734046332,1325.2199649403449,1,475
1177.3383149422048,1273.3261311187875,1142.0519917818915,1318.9565988491943,1,476
1270.3250293026867,1187.4601978004562,1195.0662450042225,1265.5680733936442,1,477
1169.6455270050496,1201.8233847686106,1248.8388876950753,1223.0036316008832,1,478
1252.8089043601926,1204.58616310879,1298.7143402493139,1223.0082440095048,1,479
1156.58652435235,1141.03035933311,1240.7307866572296,1223.3703135443461,1,480
1248.045641092663,1257.8189791243099,1302.6043489196109,1196.0951801858841,1,481
1225.3628133003106,1188.4512144074467,1169.62835038563,1283.1394637911394,1,482
1217.2495344975448,1179.9330823623472,1253.9888911218693,1255.1755904514516,1,483
1172.9054413414437,1239.8933554395142,1199.5391666394526,1148.1095786987682,1,484
1218.9870659830667,1161.0701545503102,1170.3108350326506,1221.1568613633426,1,485
1248.7105730015628,1184.9204980675825,1178.4560708227518,1245.1178013040121,1,486
1195.3856058109077,1241.2980218838188,1182.6059478889063,1203.9829686552766,1,487
1225.0164039447318,1189.694505570568,1261.5009179472468,1175.169154673859,1,488
1193.6411772052995,1257.933526803828,1241.435329155434,1192.156035663603,1,489
1206.1880353761176,1220.45418992211,1262.508325403922,1216.7096460163416,1,490
1226.018516792592,1275.4836662031198,1244.448748284175,1172.7051987590075,1,491
1189.2273748472653,1275.4208041355564,1211.4386644153292,1219.1141456621806,1,492
1231.5287765350065,1266.0314869373008,1227.3571176373755,1235.9684802052784,1,493
1191.84193737121,1166.8237996225391,1200.6640625710304,1253.5350171269265,1,494
1237.6573136125644,1233.5743330545106,1242.7915225921206,1131.7412149667862,1,495
1172.0748913399716,1161.8700538925418,1211.4034348280693,1237.4451222579137,1,496
1137.4554146637784,1181.6091742852398,1201.743881218222,1304.75931975189,1,497
1248.6251388253324,1190.1306384152895,1165.7459575461903,1222.5559160158973,1,498
1238.031499482582,1282.8261636451361,1280.5712949049948,1143.1011721715847,1,499
1209.0318129225302,1229.9017928270885,1154.7887706760062,1240.7287512096627,1,500
