chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1146.7658950271127,1181.3860089773705,1207.0571361869288,1188.5229626151747,1,356
1249.1115881662722,1150.6730480435253,1189.843137311974,1235.3128050350665,1,357
1264.5308451486417,1237.8947760552119,1122.3396288309175,1158.4314090499795,1,358
1095.5850665832484,1230.4583927545323,1193.5035922155166,1149.0735930695264,1,359
1150.5372516272132,1244.3606413547855,1254.8575724199463,1193.9689165129869,1,360
1129.639957577404,1165.0254484566904,1274.82281201148,1149.5187955472663,1,361
1133.5091295967077,1095.7583417180417,1166.8610772795407,1180.7973400832293,1,362
1222.3760208897304,1191.0744063076468,1194.7190768867756,1153.382963240384,1,363
1190.16725028981,1194.5499698944084,1148.695521143306,1205.1897134686974,1,364
1219.0447834170266,1193.838845754762,1270.6455552005234,1168.187297565879,1,365
1277.2572960843172,1123.7312852135587,1138.1454000394058,1129.3154239409728,1,366
1163.7892733036072,1119.4528478329876,1199.548764832868,1146.3494403325967,1,367
1205.1957809438056,1121.6893184104265,1194.5788244812302,1179.9240491922599,1,368
1184.164945569893,1135.7610698288731,1121.6032012015237,1196.5015354350226,1,369
1147.8163566789883,1252.7725567350399,1171.4407108372457,1191.8596492472252,1,370
1233.493027248244,1120.807751893576,1286.7101599027346,1114.0130474409307,1,371
1227.2349490136946,1245.2544602723656,1188.6541091014533,1115.6056864876814,1,372
1209.1027313032669,1179.9363446434359,1148.6702994183984,1149.2072651540432,1,373
1214.5008214942404,1080.5046689463134,1225.9363572906393,1099.983365266714,1,374
1228.0712286962248,1155.0608287037035,1186.1160457852332,1180.0207435416132,1,375
1202.4162629477835,1110.8618056380747,1175.25920422036,1160.560770292335,1,376
1136.8347156469963,1193.430050198914,1194.5648298937424,1155.807714318531,1,377
1122.0576623416687,1202.6579384405977,1232.112352457578,1087.4471397328252,1,378
1112.8634911764307,1121.903713680842,1191.7126093474023,1235.166623776264,1,379
1150.353396231263,1106.8491395028661,1344.8871457783387,1214.3715522968498,1,380
1198.2766606182754,1114.3992076653942,1181.471543558324,1145.5925720839623,1,381
1215.5617145948136,1156.0548730633575,1173.3466979345553,1144.243598515436,1,382
1104.0986206723783,1112.1437846713225,1124.1288523156186,1208.326109152098,1,383
1165.919644807817,1128.2500712052333,1153.6745007696884,1175.9408152453398,1,384
1187.188635109288,1169.961949810333,1143.376057462732,1074.1850167457737,1,385
1114.732195766868,1191.086274980022,1081.971006231478,1141.2010272740777,1,386
1170.9841906892414,1144.5855897464296,1139.7665537305097,1189.6450572147696,1,387
1145.3404392627644,1243.4795828507843,1289.3286826088793,1151.6118311202454,1,388
1256.5922632010074,1104.1392001899324,1137.0024453051435,1124.6089702431436,1,389
1231.7554929170265,1275.018564885065,1179.227697602361,1212.924435629257,1,390
1165.0045454915403,1153.493727220586,1191.5467636787537,1205.41901652582,1,391
1112.9835982652262,1196.3356381816839,1174.3155364207737,1180.395505059473,1,392
1111.564316847013,1107.260404904655,1159.4056861663817,1122.0097881119998,1,393
1243.452127330717,1176.8028150726702,1148.2082143058417,1153.6533614268483,1,394
1142.99808252403,1144.328761382654,1211.9412979052076,1268.5310046613768,1,395
1150.8364838455877,1167.3502823849954,1162.7527076275185,1242.3944543978353,1,396
1131.4978222327702,1204.5694847726081,1192.718786256078,1224.4278934161775,1,397
1188.8233718633755,1226.9804336900181,1161.6991466978184,1164.4582824762495,1,398
1106.1871966522383,1080.517309951337,1139.4680007899556,1103.1792719604261,1,399
1129.5807344928762,1189.0745728885859,1197.8577717378487,1086.2455594011233,1,400
1142.6110156278464,1204.8866357444347,1191.5834180444713,1149.159091234236,1,401
1195.3828286171206,1195.8765298857925,1233.7052622897045,1135.5128122289675,1,402
1198.3507738481262,1161.4083458636726,1160.559736921547,1192.284944804259,1,403
1167.6060967043409,1077.4085918620128,1147.0670488170833,1226.860306009865,1,404
1093.537726789064,1193.942466262608,1137.0100680124933,1126.8244848549516,1,405
1092.5612827374919,1090.6428590622495,1079.4122516923896,1205.5123454522604,1,406
1167.5852584428462,1170.3557004994673,1141.8830049851383,1237.9717251603925,1,407
1139.862358468252,1230.389669839878,1136.233406314448,1076.6369105175709,1,408
1151.3195914323237,1277.9727984936208,1160.5432851868256,1277.253955927505,1,409
1270.9255700484782,1128.359616493307,1192.8298939260608,1112.0139832689688,1,410
1092.4319361632895,1118.7411937786464,1191.9702504372194,1147.3886050732829,1,411
1162.6846988565944,1128.3875503637723,1128.9064988518821,1209.0533335677774,1,412
1163.4988653103674,1040.3236128487436,1146.9126371933328,1195.7132939643454,1,413
1196.3482020469735,1173.4703829363027,1171.9344859760895,1161.4080063120534,1,414
1149.5010209126438,1099.2285310805662,1070.2616660402746,1093.576239968693,1,415
1156.5946119536773,1115.015118728894,1277.2278969201416,1139.7543045590603,1,416
1168.5103262668526,1181.3504561437535,1161.9479170891118,1220.3820340243703,1,417
1251.2455236936498,1228.9685820913378,1169.9455528639696,1180.1503346561042,1,418
1133.104636851499,1094.5680236442713,1219.5231951743422,1230.1400302318734,1,419
1197.8967121123792,1106.7206942177536,1170.668537118093,1104.1700602479182,1,420
1159.2772199883148,1116.3915541889091,1133.744963925343,1183.0539317585979,1,421
1184.714514370126,1132.557313107885,1185.7005565963384,1128.1001720786874,1,422
1219.768962301078,1277.7354817315681,1096.2377859118424,1245.7700092872294,1,423
1155.7653755475076,1105.9431551262894,1160.7263350488906,1154.628047192339,1,424
1195.8149002399123,1110.7366453079958,1228.1315527762767,1112.9053317658859,1,425
1094.0464177892723,1141.1568576871382,1153.3517012041143,1219.7819886801492,1,426
1184.3919794701792,1143.758586897629,1173.9793080125346,1146.955397051619,1,427
1232.4644679438409,1247.5808636195115,1165.895253978823,1202.079917275947,1,428
1133.8933331593043,1111.8498472316228,1091.707096525805,1135.4113764055446,1,429
1201.45353415395,1207.7879565954945,1130.5476721657626,1109.0147399885525,1,430
1121.4201327595692,1137.941282472219,1234.8542494883727,1182.7253913290626,1,431
1137.3278079319182,1158.3632917664931,1201.011482620297,1232.4997173346571,1,432
1077.667866423173,1068.7322996021494,1157.737057518079,1208.1540593554637,1,433
1132.4266267637515,1138.2625545129538,1092.2786907462275,1071.9418834640803,1,434
1190.1381173448635,1149.0504216222216,1216.000925688743,1166.1415856433105,1,435
1264.768038015895,1287.3398792469543,1217.3145675216429,1172.0290015065905,1,436
1141.8016750753318,1203.2998765308234,1156.7702412625924,1216.2506030802178,1,437
1089.105278932364,1105.9480075240303,1098.1803106807733,1218.0445924873507,1,438
1161.199706939673,1119.090297249738,1120.585208340729,1096.7945088053016,1,439
1133.5612156632187,1203.8877162962212,1236.1140132425915,1198.7292653875816,1,440
1186.2425559322292,1125.8342576791772,1265.5902099559726,1162.7237227481658,1,441
1206.2137613153432,1099.52640049562,1157.8090379311184,1132.5664069168988,1,442
1110.945813898622,1247.5513732987652,1220.0839868391695,1168.1542831772147,1,443
1138.137054951445,1181.9697476464523,1180.5119327506486,1178.5615781394226,1,444
1083.4199214962193,1262.9319523885217,1188.9757157733616,1180.9261013693285,1,445
1206.7375724423948,1161.3144781943433,1110.1431524134443,1196.6676788317598,1,446
1102.2840762202084,1248.7459892758347,1257.487479937909,1207.4348815810545,1,447
1237.1971018166814,1184.4702693377135,1143.867134327516,1165.9704821716823,1,448
1180.857559838989,1226.7810761786461,1200.7663337989338,1175.594800449075,1,449
1057.8609411444504,1137.531483161656,1170.216072669199,1092.4077147421835,1,450
1213.0409610848342,1107.5461551634212,1152.3305450750108,1176.5726081912198,1,451
1138.7522013314604,1157.3940994279005,1265.6884371355432,1105.2596928514167,1,452
1172.450696292363,1204.3849550874602,1307.3453429457174,1146.9337707477316,1,453
1192.662813188368,1204.476725473009,1162.9616209142118,1184.0059447663957,1,454
1087.9243840814102,1200.8062585097878,1107.671420297214,1144.0981779400604,1,455
1106.8869573266543,1109.0017746368408,1191.6522474978622,1244.3629968906798,1,456
1124.9891271309095,1212.9627359620686,1203.0773257784745,1210.783887022962,1,457
1185.7091679804378,1102.5230170506832,1220.9134829905963,1158.4299003618999,1,458
1116.938936000361,1163.6501364159801,1213.8607170998503,1126.255232701847,1,459
1184.1791994711245,1250.3982590499763,1166.8786026869197,1176.5739307562421,1,460
1263.642368858027,1195.6075179835357,1267.379635490938,1184.952293366799,1,461
1211.5251627672487,1203.8660641101483,1211.3577026106616,1109.7193471737974,1,462
1157.1459783746513,1136.5490228233225,1146.2103072003388,1176.4531813020758,1,463
1163.3335782854747,1194.9295884373078,1154.9101328494444,1118.3097666146994,1,464
1066.4739499207244,1254.5393715794805,1143.1167021626652,1195.6974631705916,1,465
1160.9027489337843,1299.3574118818315,1261.4378750053788,1147.0650718153115,1,466
1275.9248386517502,1178.2871292104287,1180.887358140678,1197.0222664550045,1,467
1262.9564902778366,1106.5264279500507,1146.8472320903752,1236.2551047442366,1,468
1177.5100066556695,1169.1066529466816,1215.8802485729318,1209.4767669419716,1,469
1204.7005839549101,1094.8483719288786,1237.4648854785003,1144.6057206967987,1,470
1140.2273120850898,1217.295082410954,1223.1976528314815,1186.5283261405812,1,471
1148.8259831356484,1170.0562977022228,1198.0128055270268,1237.221923288624,1,472
1160.9095278748728,1249.203870774912,1186.7981661968984,1218.064437646116,1,473
1178.3881147641407,1172.8274123130514,1082.3367125237426,1153.4828514647124,1,474
1243.2620010391236,1151.567801246189,1141.900257026696,1172.2560791763012,1,475
1129.9273616415064,1174.4224075305497,1121.6040857941975,1154.6296697357884,1,476
1150.029218924771,1176.0751492657314,1192.8702514029746,1219.5810194204587,1,477
1092.1324266242375,1189.6293690902437,1198.3769928896777,1176.1744078925362,1,478
1080.6370195494662,1100.6508997164233,1268.8290078302662,1062.6132055906974,1,479
1169.5525626028116,1191.4756326370416,1154.2726467672178,1187.672293474974,1,480
1169.826111084794,1237.7209636694333,1162.6688921266943,1206.0226942740821,1,481
1240.9799933574448,1236.8453297765338,1191.3879323477472,1166.0715390773314,1,482
1161.5624903642283,1173.0050143880333,1121.2059020815896,1277.8505455400139,1,483
1169.6316248966214,1144.9522163590718,1241.121440967548,1224.0795454372599,1,484
1101.3817595914172,1152.771327765535,1184.1022428577437,1213.5785978608546,1,485
1188.8430389683433,1141.4944078832202,1338.4071590487597,1131.242104858008,1,486
1252.224019532237,1215.0829307830318,1125.334833258239,1157.9586009452123,1,487
1138.852173449846,1239.38158166606,1124.2360502210572,1209.4343157618741,1,488
1187.1888968391656,1194.40403793568,1133.4757622365569,1160.9818975960802,1,489
1189.255258108844,1151.0130368021948,1228.7844237480613,1189.241372445097,1,490
1189.7887873766956,1171.0985484252099,1130.6229248326686,1196.6966169827822,1,491
1116.7980318226053,1194.5068169601614,1152.3292099757919,1114.0251918471226,1,492
1169.2354511225083,1174.8773763280276,1145.58647477646,1224.720068622697,1,493
1226.8021461276824,1240.2698320131667,1152.1369344448103,1130.726647453892,1,494
1175.8597526700391,1164.9590602702533,1096.6563500329748,1273.2142257430478,1,495
1164.702762971913,1168.4044967052346,1198.9581540401737,1180.7535847418771,1,496
1214.4162445844636,1233.89872086672,1157.4729807179085,1182.3327755879543,1,497
1091.6705440618193,1221.7133471886004,1201.225767938024,1235.7038360272595,1,498
1145.274426906833,1175.5451141627575,1168.177902738714,1166.359812273161,1,499
1121.281928043683,1148.8984874337332,1242.648084229833,1182.4343421753993,1,500
