chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1215.1908505784213,1250.4941113442064,1224.0819817229535,1179.1241834378507,1,357
1227.1986763155137,1187.9206083891254,1254.8162432862696,1223.4072359807487,1,358
1210.3382167111204,1226.6180326586436,1197.338341107783,1217.3191012725943,1,359
1231.6780213786192,1248.771617064026,1327.0757511609895,1297.9168450802488,1,360
1236.653666170946,1157.7508371117342,1220.4504928199876,1170.6311246152425,1,361
1188.4949029120453,1203.5691556764534,1181.532981716398,1165.2316912970523,1,362
1279.5186723962258,1268.5373696329236,1200.651864525401,1177.3815020231186,1,363
1206.5635138334103,1164.5427212428986,1250.7553473371686,1200.3608431458479,1,364
1230.6686404230506,1238.5485370217048,1191.8576498265998,1218.2686293635647,1,365
1132.8472416090776,1202.976570956616,1285.2940437673997,1194.00980439866,1,366
1268.8928992237775,1253.3697330561527,1199.8514125485467,1186.958185494125,1,367
1168.3099836301742,1212.4961173271595,1214.1706481982121,1301.084121969619,1,368
1153.744034570172,1181.976231573511,1239.9174426569716,1281.0979403905988,1,369
1100.1621570063048,1192.0044468337314,1241.0169427079295,1269.4532049586473,1,370
1107.531455935369,1206.112066986186,1226.8664500396783,1169.0523127560791,1,371
1321.6399841450686,1250.2629465640402,1212.3090078190298,1174.7554896364031,1,372
1197.0686275644075,1288.343838645323,1230.9889994032299,1277.3737485030906,1,373
1147.6584172704715,1234.0582607747042,1265.4204474137882,1149.8629235552812,1,374
1190.7940508140553,1195.120528563736,1108.8379689740086,1245.8313837246253,1,375
1173.5674530865053,1194.2636241893863,1225.3223985377035,1208.4519617121273,1,376
1166.5668360471327,1214.1076830566415,1277.539334050428,1177.4723412260378,1,377
1192.3761921031678,1194.4680498269472,1195.193053801825,1227.2944755347821,1,378
1132.3085812442273,1180.7128631606215,1197.8856608537303,1200.9865023341486,1,379
1221.6879439932547,1204.0508568308765,1238.698306149834,1278.6767616769266,1,380
1279.0990120441782,1238.8540597791896,1289.051362594507,1234.9793732064272,1,381
1319.2355912892494,1222.3187324271853,1168.3957600570357,1172.5797247464357,1,382
1319.6076139678064,1223.115397400183,1216.3637675090717,1212.5566506545254,1,383
1165.7734409067941,1192.3100986682475,1203.4357227928695,1222.1748018446438,1,384
1142.0425219144065,1307.2949231483653,1314.19880662156,1197.2913956241073,1,385
1156.3672307484853,1246.816667145593,1203.5947895432992,1314.7417351422864,1,386
1252.200832777066,1187.955478250944,1241.2656958624034,1225.8602536325209,1,387
1195.9484978753,1233.5273327103168,1375.719321651955,1216.5556379425404,1,388
1184.7794930575892,1248.9123507820862,1148.7147977313543,1152.3803775377542,1,389
1117.7069920346037,1185.6233661146925,1234.2319149964985,1166.665008576119,1,390
1248.44610354209,1214.1726738277157,1194.012176087305,1257.651448453781,1,391
1272.0315661936452,1309.2602761695573,1234.2752311548727,1228.5193930221167,1,392
1157.4032456100836,1263.7056288634112,1215.7082042821498,1187.276363302561,1,393
1136.515628123232,1285.6394623743827,1188.5073715733974,1159.0671957686855,1,394
1312.0923893881263,1161.1673359951244,1268.2197198561958,1233.7280177935145,1,395
1273.026020154049,1212.8338294374073,1198.0235821883423,1177.8301674172053,1,396
1327.6650406883343,1267.7365055691598,1157.2408095630417,1215.3619772347004,1,397
1153.89181672053,1189.3639533393402,1211.2491922558866,1283.2416128644604,1,398
1189.849661940115,1233.2944604028075,1198.3911784281695,1220.7541122218172,1,399
1260.585603940715,1241.0014143247981,1222.8866172649227,1279.5879872356138,1,400
1218.5823316739445,1256.732503873361,1190.3113471314905,1237.1029009441625,1,401
1259.5153630421282,1196.438660097745,1313.3258357896111,1221.2151214552741,1,402
1155.802426262568,1247.6256807519194,1184.2952126403575,1199.040343769796,1,403
1188.7810357941585,1178.2619125090187,1309.3562153096473,1219.6592066003518,1,404
1246.2530184304376,1156.0524126870646,1242.516003898645,1250.102071829049,1,405
1228.2418707088075,1310.65141239072,1260.621915133319,1239.3905859127008,1,406
1224.8210202037249,1177.0907378166257,1191.2659370871847,1217.600117432217,1,407
1223.4022836959055,1282.1848330750122,1307.3017348528608,1198.2936996624821,1,408
1247.898287004401,1227.8519148860005,1175.576747975857,1208.4117833703197,1,409
1301.8618290113582,1217.0292487093518,1203.9435764227462,1189.7425994825278,1,410
1240.8520586254972,1334.1246345849208,1227.8408280859235,1163.7274288840836,1,411
1246.0191629154074,1217.0566650672563,1225.407044340419,1364.8092924024622,1,412
1243.9040981509406,1265.9804617000996,1246.374105985504,1332.2655458228253,1,413
1298.0271536660598,1197.4659494281304,1218.524264424685,1177.4461884638386,1,414
1256.648893525767,1258.5582674514073,1312.0415401125074,1196.3941753066638,1,415
1228.0319172898257,1273.4107527290225,1182.28975280238,1267.4120530472737,1,416
1222.1068746076508,1200.574764660193,1106.3167842144503,1217.5914480108527,1,417
1242.0731192028459,1149.5047117132058,1202.428488180253,1158.5145360290624,1,418
1224.2542207326228,1289.3598067329526,1234.7901229342024,1223.860442551369,1,419
1178.8309590923304,1299.7466142185547,1212.7876899499188,1294.8032101946724,1,420
1283.593886204037,1268.7145502609837,1270.1583046273631,1190.467169443634,1,421
1201.9187142669027,1332.9673823031712,1198.34501248142,1228.3674722082026,1,422
1223.6250223347456,1147.817463103705,1222.0735175251746,1224.9629283509285,1,423
1259.4891593159934,1198.632253936772,1235.1225040730685,1240.7100455067539,1,424
1215.599815900507,1202.320540248608,1136.921413015693,1307.6117229743704,1,425
1273.4203196672258,1212.3690292448134,1225.6370023357963,1219.6569624007154,1,426
1263.0346059887188,1324.4168581727404,1306.9566711412458,1186.85231831273,1,427
1164.8888815105195,1122.7278592233743,1266.4558448479816,1197.8500997013755,1,428
1314.566722589599,1219.8195756944042,1234.0418318507636,1235.4100194343469,1,429
1292.260913720808,1232.0679566883882,1179.5841393964379,1257.3353123099478,1,430
1204.9122195094974,1362.1353990208227,1161.1893530185653,1335.2204706336286,1,431
1221.0542243452958,1142.158634862137,1211.0481682161867,1196.2838727299181,1,432
1335.3802916722184,1200.6162324004276,1212.0900786527177,1281.846566877296,1,433
1125.8368279430267,1170.857146509635,1258.5779701887336,1194.4040406717736,1,434
1197.4310451470774,1253.6120537235115,1161.8094530029919,1268.2177578011801,1,435
1221.5090411597769,1228.5173915410203,1177.2057009216237,1298.2716506971856,1,436
1275.02672884238,1289.3581727775372,1091.6191408510954,1270.5897702273123,1,437
1237.6971375234793,1283.9174045304107,1253.016692365873,1210.6383819047148,1,438
1209.246739919515,1291.0799103015497,1202.3463993348441,1254.2948304499403,1,439
1188.4494456480998,1176.5925526884973,1230.6312687952368,1251.596596156201,1,440
1203.9856250436596,1214.7540945482137,1231.732714245489,1144.6431497074761,1,441
1231.7119380793893,1170.2436939722406,1250.17629621205,1176.6507338325068,1,442
1146.085318540825,1261.822234426987,1145.7108577842746,1248.3202450046,1,443
1279.1294199885551,1162.8898812763407,1120.7422226048907,1229.011026282108,1,444
1290.2069472901837,1199.7906278920718,1216.2617324347507,1220.7559413758586,1,445
1265.9212660230355,1183.784287658885,1238.4177397140065,1188.626044886325,1,446
1195.4413987142757,1243.9711386782,1321.3610992034514,1214.2751730194934,1,447
1286.9182673203522,1199.2590093397998,1194.00430643365,1207.769283822451,1,448
1266.9735870854902,1241.6236439034637,1290.9468533947631,1221.8918883757422,1,449
1254.8707958184038,1211.0280602442167,1193.8190264581308,1175.2084095747687,1,450
1241.247602763341,1211.1286939807064,1222.3928021890747,1238.7920737996524,1,451
1190.9286676909828,1199.9173012130818,1187.8223354638023,1201.5911451981851,1,452
1278.8110220483698,1209.1535202191426,1208.6125459121513,1173.528423321599,1,453
1168.468700376021,1214.9477478050683,1214.12035959392,1184.3349684857649,1,454
1212.929781748835,1257.8459249903597,1137.7458153055647,1274.9763894486528,1,455
1158.8573976067762,1185.661702915821,1188.5389275438197,1137.0405353111391,1,456
1226.1784506431761,1167.5150617807074,1218.6199382973055,1269.0702189935275,1,457
1168.5591172291538,1274.912961763066,1220.0557593123667,1191.2865855528048,1,458
1156.8120148994876,1242.570744068813,1271.1385730320085,1209.7715846140086,1,459
1324.3415942798617,1309.5488640647557,1236.3587340050826,1198.5123969069273,1,460
1248.2294147671068,1228.0677166009061,1172.5180726527153,1308.6593498620896,1,461
1284.1275377695365,1198.3194291498635,1385.105140501486,1139.3718377324603,1,462
1270.9333672403855,1155.597464964657,1174.550543161632,1209.201766880482,1,463
1156.7099819026162,1182.2469112053548,1306.0279022829864,1174.930964748657,1,464
1290.399963213195,1288.3787886975592,1249.6599332972987,1319.4555601699262,1,465
1228.4663748753883,1150.8274087274037,1273.8790046892914,1104.0911620169313,1,466
1233.2078303075955,1190.4454253467434,1227.836666434402,1255.8116410534947,1,467
1305.7992533407783,1201.4667494369737,1283.5022062697458,1286.5336699729826,1,468
1282.844744567737,1315.4282121229642,1209.7211304735583,1192.841895815316,1,469
1222.5582856644728,1237.7584219206444,1307.1676668938396,1262.7462890829684,1,470
1136.4392607536247,1291.1056153405318,1224.2784581946685,1220.7551727641883,1,471
1224.7219006994515,1176.862082897544,1324.1005310695316,1271.8896351485419,1,472
1230.6892265732001,1243.4782109131752,1253.7869702093249,1176.4872285664105,1,473
1163.8287403437291,1192.9772606866522,1293.0194681649596,1296.7335141234914,1,474
1253.9702466568087,1199.466642208622,1243.3016906438334,1230.6553306197989,1,475
1246.293209979234,1245.6564104265701,1323.5919633173417,1234.614237442245,1,476
1200.30272615398,1191.4426919310863,1313.9900375913467,1296.782169827768,1,477
1204.764230380786,1209.6492806420433,1183.4484409889756,1214.0615196054223,1,478
1196.1544530984174,1270.6217527332653,1246.7078981928194,1167.992821596384,1,479
1198.3672807081998,1227.1750523730789,1196.2197248907655,1221.3287739750544,1,480
1216.2461773059172,1178.0071136294107,1314.1983048564884,1209.983710901433,1,481
1222.465014013784,1246.2515189265728,1259.7226861642944,1174.8644660410814,1,482
1197.3017539034845,1301.8815498689933,1191.5028441136894,1313.5459016077216,1,483
1266.365915550316,1207.5778200221866,1230.6127376056788,1285.2712355034498,1,484
1205.444617965285,1249.6426528703057,1241.3175803261825,1284.4049304064974,1,485
1152.952921244724,1284.1232998552437,1291.7591559114308,1218.2048277391107,1,486
1186.4768198278553,1259.72615859297,1269.854020104563,1111.5986247286678,1,487
1152.5001473241232,1192.9401855815336,1188.9266930246326,1226.3783590896016,1,488
1316.2633128409134,1297.32857561757,1204.7719132253164,1245.7914652788968,1,489
1232.7294748556628,1215.7171672820346,1204.3605984544467,1152.751816340298,1,490
1203.9552095914905,1218.4916565472843,1231.1021281082142,1201.7061307084496,1,491
1232.6975825824213,1225.691117600017,1166.057059630757,1255.610147983826,1,492
1203.0826835806668,1207.6783561650564,1207.8697846993364,1297.4280795525037,1,493
1122.6715053593903,1179.4285109504588,1227.406918450973,1344.507757405766,1,494
1225.559066531159,1191.8629144691026,1214.2958608932695,1178.564031099787,1,495
1219.7311664972976,1247.9597009948802,1243.6897401825927,1354.210075914898,1,496
1373.7603340289522,1228.4116864926254,1174.0511037664846,1265.45508046523,1,497
1295.5622106983851,1226.1982164016074,1230.6679983561132,1158.4824430574158,1,498
1138.208371956066,1265.3602900227515,1222.8841588665596,1179.865215212682,1,499
1202.8432468700566,1220.019921177074,1211.102950300098,1244.194592290114,1,500
