chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1188.7970790652316,1298.344561358937,1132.5358565912757,1233.3825679409456,1,357
1136.3736016256307,1252.7674093005767,1211.519343176631,1332.4498723263805,1,358
1243.7006947387736,1276.551255562511,1195.9576382786368,1319.7549989174297,1,359
1268.9967459823592,1138.9956406232016,1202.8717531554616,1162.1581351736681,1,360
1160.847943876065,1145.8298058437922,1216.1556896554016,1222.9736463706727,1,361
1224.7142170437885,1215.0763676767233,1187.30934980445,1127.1145281715726,1,362
1204.4091749834895,1187.471009266866,1197.201524873101,1222.400661634067,1,363
1208.6458827050515,1232.0624362556391,1243.2811855983532,1276.7271769694848,1,364
1199.807177986343,1325.767976703753,1234.8939108505272,1284.2127518787065,1,365
1261.8300708520255,1211.2571604866612,1248.4968379244103,1227.9713491579755,1,366
1228.8950078306848,1176.7498253905742,1273.162952455552,1271.4787611155414,1,367
1201.294311026243,1215.0299039220097,1230.2978270053577,1235.09761158754,1,368
1235.6684414040042,1247.8552397637159,1277.5842688314701,1153.8784776758962,1,369
1173.8549267868189,1192.5813993494075,1146.7292288939295,1237.8518829017905,1,370
1232.6320196361953,1279.444316070477,1269.9013636093218,1254.6522209253542,1,371
1118.6263039033545,1189.774853673089,1114.9449262390247,1243.8093951604994,1,372
1256.100382810715,1339.5303257669452,1203.2221044447572,1218.1150055156759,1,373
1307.8607756845379,1271.192824658067,1136.2452487119076,1172.7325795621082,1,374
1324.7544495652496,1128.0670695529625,1172.5109357186848,1159.8042980030516,1,375
1186.3600970067828,1220.6639458145196,1264.3460021495216,1159.8651963568134,1,376
1211.1722397503004,1175.8972395705337,1256.3779080455965,1224.5095371382617,1,377
1153.7420263113872,1249.7437705909804,1183.691718965733,1198.2730918487869,1,378
1127.6247530193355,1138.6811196383537,1240.7376712770833,1195.1884839576303,1,379
1259.4078011625438,1228.5312333013098,1188.9915628771637,1215.680869113899,1,380
1197.6834636698268,1227.3142851609664,1136.9376041636392,1159.0593431383413,1,381
1235.8343803075027,1290.0278727849538,1238.7063784476618,1234.9533068058638,1,382
1221.8311273328477,1182.0774199157108,1223.9753328679722,1188.251307762056,1,383
1186.0602861053865,1248.08411564419,1261.3649964218198,1283.2193152260927,1,384
1151.5206762367745,1203.8693911018436,1256.86916654192,1261.2693532846781,1,385
1266.5466321936804,1251.7382845126053,1150.9664965506065,1240.0596316336296,1,386
1200.906732332952,1178.5322759680423,1222.1844698220257,1137.5351044354566,1,387
1186.3688035564442,1167.5835716939223,1182.915125950572,1284.4919177235756,1,388
1167.9907479889007,1197.8466808956537,1204.9383864476063,1180.501974638882,1,389
1155.328757833396,1158.2912430130766,1167.931244593739,1198.0036320388976,1,390
1322.907334693882,1151.1809271847192,1203.1129631909696,1162.1905331596035,1,391
1277.3413989820951,1299.3732416422276,1188.4375052497633,1156.9728687047,1,392
1157.977919473405,1136.2762601026063,1220.410058073874,1320.07742665683,1,393
1233.8347469366413,1239.0016533197804,1378.802721912754,1186.2608782260315,1,394
1205.5389471758092,1122.9221765721152,1129.1862901652976,1296.1533359630432,1,395
1238.2784408345647,1190.2205248170349,1128.4458492922267,1222.1997144307813,1,396
1244.3924715761596,1222.5680812222188,1241.7640481421226,1212.1511220252366,1,397
1168.6887486644114,1191.2640471262462,1125.239302096718,1223.6647504841512,1,398
1238.6016042514364,1157.45725032053,1246.0675595002695,1207.0390618926062,1,399
1236.0835969255945,1225.2096437498335,1228.2343119645736,1262.7322505874172,1,400
1234.4855635512686,1241.6419607378007,1223.6334096854669,1211.3000416864397,1,401
1242.821722788489,1251.797223413131,1322.9417280621274,1269.3031114836233,1,402
1166.9714930700645,1287.1362764042153,1238.91230104753,1222.3743159951655,1,403
1218.2683180079734,1282.3573802936521,1243.3260353444064,1188.1314773187978,1,404
1228.204002525565,1253.1470108428393,1219.0517440228696,1203.1796422197888,1,405
1194.0408157359675,1255.6441742818806,1163.5708887418136,1206.9533123833226,1,406
1226.1561614665784,1167.7539249027373,1206.5208981607568,1206.755336784809,1,407
1281.2507527372095,1177.517418010153,1212.6803057705865,1183.1072688314136,1,408
1159.478844443445,1160.1264694264405,1220.1988570116946,1302.8280569511182,1,409
1325.7876798365796,1192.0924057093098,1197.5924350027701,1216.007975812748,1,410
1248.5755580792616,1334.178715883687,1180.0852658557785,1220.4412679589832,1,411
1227.613248729157,1162.8196401980097,1231.3231988668506,1155.1322595134097,1,412
1250.8926535981968,1313.763583682913,1159.230017846108,1223.6513852849184,1,413
1208.857628786482,1119.904169283353,1216.6841945293068,1220.1784139606877,1,414
1186.4863031107247,1281.9275902305094,1259.3169451995018,1270.5005917567346,1,415
1212.8092829827174,1268.344656068387,1204.836885009392,1233.0585425590598,1,416
1227.8602525454903,1192.2466175982881,1207.9007251857984,1118.921368064373,1,417
1197.6684450259932,1181.7796006071637,1232.5796863194178,1236.3069928579296,1,418
1235.1376961885292,1244.141480012906,1171.519011241758,1227.1050672001193,1,419
1249.2310286887696,1205.6580285768541,1221.443790234765,1196.7123746169054,1,420
1329.6662221469637,1281.825736031973,1324.1241983513687,1267.2522979570947,1,421
1237.309396156103,1191.9578222550326,1223.6180622744787,1174.1357933634708,1,422
1272.3187784550032,1212.1682503425832,1303.065444859968,1263.5327565346838,1,423
1252.5906516310697,1137.0436582356142,1227.5257024137168,1147.7961950424665,1,424
1228.3660432602846,1214.6648794031912,1205.0220803919563,1186.1020997363808,1,425
1201.0025721251563,1208.3242478019522,1210.794468606571,1225.7959741591524,1,426
1227.2978788767487,1144.9039130396125,1142.7709648605407,1215.4723704755895,1,427
1243.5695907218396,1165.5093920414788,1275.3916900054523,1249.930970560334,1,428
1106.1617415923563,1199.0331483499963,1218.1128796536389,1264.3913815953051,1,429
1255.4305609532191,1176.586086311438,1218.2085336123268,1197.6676173997294,1,430
1256.6245001658851,1156.124750395825,1288.591750822221,1233.9617953338955,1,431
1302.2304363333624,1208.7270559067315,1220.0451450299242,1259.426366305337,1,432
1201.3002703884158,1211.7860503788577,1187.9632204375037,1244.0713091149019,1,433
1190.4039282651893,1151.1189974518375,1170.6061480661647,1246.5050945944577,1,434
1235.5649802175435,1312.4090114375863,1198.2030670337979,1221.1862426950045,1,435
1194.0432399011022,1176.5213358044748,1164.946191356249,1243.039989728166,1,436
1205.9767943446059,1264.1569932571824,1158.7388581101143,1145.188946391978,1,437
1196.629622143962,1282.885701945292,1227.0332587822286,1237.339442573163,1,438
1088.8492796740827,1169.1741928796814,1192.7234835336703,1246.7849167281756,1,439
1144.2067780086536,1275.607893180258,1216.0064997162872,1164.8940421846432,1,440
1254.635156591811,1194.512661775571,1185.9330719795366,1230.9459681724088,1,441
1240.3609506238654,1264.3966953750778,1207.9278865435106,1173.4380375849814,1,442
1180.6379996340281,1172.0143221893154,1127.5712791877113,1246.5809839941737,1,443
1186.8547712817995,1266.6183994225894,1247.4393878764924,1138.923547918511,1,444
1210.378517880753,1278.0529946906693,1248.5602750811877,1277.421062455938,1,445
1212.68849898898,1281.6765882025134,1171.7198947490574,1215.0557779667706,1,446
1185.0795418220023,1210.4833111380249,1244.1580514234977,1128.336466459177,1,447
1179.5339313761376,1151.3666545537444,1304.5302531500138,1251.7335862424006,1,448
1251.7132398597762,1223.4064458226073,1310.5124780211868,1217.972789233156,1,449
1274.9209889401186,1260.185920244228,1267.629418377006,1258.7453259493445,1,450
1129.1825575825212,1218.54293170962,1212.8690438238289,1143.2976042625683,1,451
1215.2448367251343,1258.438330592725,1277.5950909988414,1197.5948718550794,1,452
1293.1863294210102,1282.1104805816692,1173.3493079445184,1185.7008647741743,1,453
1206.4098953430253,1142.1463549806108,1223.9038914992773,1189.4208253310933,1,454
1131.6722772808548,1112.0184418045305,1260.3709533456008,1188.6537453660858,1,455
1215.6190073564294,1177.08956656598,1215.4907636568178,1272.3912278289495,1,456
1195.6414913633341,1245.3456308558443,1325.6083475992225,1154.2919346462634,1,457
1274.2879633184393,1264.5676408060924,1257.4587340610651,1258.0759335515281,1,458
1227.4839801294108,1231.524447578693,1232.864613693619,1288.163275022735,1,459
1174.4887457162079,1209.2373894710147,1185.0909668004138,1266.1956921152273,1,460
1287.715074765888,1230.4126915455172,1091.3356893424188,1220.9078705978764,1,461
1261.8495239356112,1273.9664680627002,1114.6436755571415,1086.254654627307,1,462
1179.1367337851589,1051.2743329984053,1258.376544534563,1213.2735482155053,1,463
1163.197572766935,1277.3114926466915,1233.5282516787788,1175.599045092274,1,464
1195.773730050691,1225.4857281997263,1265.4648579748136,1235.337938900077,1,465
1187.46896765886,1260.9032221194038,1325.5450129013288,1144.5413582660603,1,466
1205.0593350947233,1296.9321089701348,1224.8433558754227,1128.6763077955682,1,467
1205.5193547722392,1321.917896710594,1149.1735001541147,1177.0060693801136,1,468
1247.1565756436046,1194.785685513401,1148.855403799181,1260.1448024686256,1,469
1290.1597614758402,1171.5169926368246,1194.356376016786,1259.4144469708585,1,470
1280.4732719286533,1227.401865301052,1225.3607743295915,1275.7191367999176,1,471
1275.799390899172,1181.9560714890756,1180.0400385404084,1232.6706004686043,1,472
1287.9586683888688,1266.5943266332547,1229.5464592483208,1191.8161537450992,1,473
1187.6082434800587,1230.9868219393502,1269.834146795945,1255.8860603645392,1,474
1249.1068241710902,1250.5291054193772,1162.688501740507,1212.9881860439807,1,475
1146.0873141112415,1260.8130464832466,1248.5266651699067,1289.2590202224526,1,476
1192.9048347784105,1216.519309033399,1217.7029780041591,1226.366859006722,1,477
1244.356675464067,1191.9070040368133,1196.5112572840642,1204.549714795813,1,478
1259.0525141779397,1175.1492569577879,1265.2043456827068,1152.0262120947716,1,479
1311.5561926397772,1255.5648291893776,1154.3348957683338,1233.517642141795,1,480
1275.2019914924845,1192.6984855339988,1334.6598237294231,1257.4763154471198,1,481
1194.2717171697968,1179.9186881319151,1249.319080150764,1230.9693330265995,1,482
1159.5583266061826,1211.3074832523212,1112.4041369190254,1218.6433027747544,1,483
1250.7332265162772,1215.777098474884,1304.3886721496822,1183.8100286324739,1,484
1179.5738963626686,1281.9398179214286,1187.9828964889389,1230.0688608562946,1,485
1227.8467276634333,1146.383652849188,1228.2233136178943,1261.3244670312006,1,486
1213.3557692845843,1191.2609305833462,1208.747495693527,1239.4718008323916,1,487
1231.0712675511354,1258.463346649305,1202.326265244981,1380.0201569694214,1,488
1147.9849332463582,1176.7678657706188,1221.3570637922383,1194.1845920285111,1,489
1172.479039933141,1309.7194484378178,1255.7356884772662,1170.9440684814535,1,490
1303.4504706234952,1251.5658909091417,1235.5969910124004,1261.0208785151335,1,491
1244.4125443685462,1304.9468316200869,1209.2888903409935,1237.9838227098662,1,492
1338.1095664248182,1224.6698725502974,1258.8903019946445,1308.0217813898973,1,493
1218.1226055799116,1299.2528470524953,1266.085032411413,1192.8857337278278,1,494
1245.2538971315769,1235.1782824891266,1204.829845908776,1185.797366242843,1,495
1295.5029879655929,1178.9060517043317,1191.7093413460216,1161.2383816583945,1,496
1212.2503494112696,1252.7959250020974,1260.0215207678816,1325.3808337003825,1,497
1115.599080176895,1214.3074794029317,1248.1655345718605,1235.9453038495649,1,498
1212.4897556919645,1200.4224551484206,1261.4804162879013,1259.052014549831,1,499
1171.550631479573,1270.3668413262892,1232.9718324068099,1171.6147680716067,1,500
