day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
8,1,297.6512193626538,2.538152759205677,156.78564591939886,11835.902190048513,11754.024682049272,2016,6,158,1.5643787475865236,3,15.29,9132.772896731172,0.371353282116514,24,1,63.09902251375388,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9640.193617250572,fixed_none,2,8
8,2,297.6512193626538,2.538152759205677,156.78564591939886,11739.790620139447,11656.75185474062,2016,6,158,0.8339750201875327,3.4,15.265,9138.490647280974,0.3715693214519184,24,1,-12.673231629767542,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9634.525184651602,fixed_none,2,8
8,3,297.6512193626538,2.538152759205677,156.78564591939886,11630.291273071194,11553.402480728557,2016,6,158,2.719764696679965,2.4,15.21,9151.08974866107,0.37204563561306736,24,1,-67.4362436844749,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9541.061080091553,fixed_none,2,8
8,4,297.6512193626538,2.538152759205677,156.78564591939886,11545.405278774524,11469.53327402175,2016,6,158,10.046512639299968,3.8,15.17,9160.270084599404,0.37239293564058296,24,1,88.79433228772177,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9408.606212616405,fixed_none,2,8
8,5,297.6512193626538,2.538152759205677,156.78564591939886,11504.170104984903,11452.965679063193,2016,6,158,35.67827786007567,3,15.11,9174.068063963421,0.372915295088592,24,1,10.50996340954407,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9440.762290412038,fixed_none,2,8
8,6,297.6512193626538,2.538152759205677,156.78564591939886,11445.886375126529,11391.790705461604,2016,6,158,29.79209311994255,2.6,15.065000000000001,9184.438241424486,0.37330817796111015,24,1,89.80980359800014,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9416.50387272087,fixed_none,2,8
8,7,297.6512193626538,2.538152759205677,156.78564591939886,11454.531132372293,11459.46503953535,2016,6,158,132.50221973420744,2.6,15.035,9191.362047938577,0.3735706315145186,24,1,-50.15298459625774,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9457.21391824179,fixed_none,2,8
8,8,297.6512193626538,2.538152759205677,156.78564591939886,11474.639607304993,11491.365699812664,2016,6,158,183.6381198177309,3.4,15.015,9195.982528922126,0.37374583730471683,24,1,-16.862774906239792,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9435.666161268118,fixed_none,2,8
8,9,297.6512193626538,2.538152759205677,156.78564591939886,11486.108975378795,11504.484013869125,2016,6,158,213.86127195362675,4.3,14.995000000000001,9200.606702495425,0.3739212327766351,24,1,30.340897242842402,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9459.58948613351,fixed_none,2,8
8,10,297.6512193626538,2.538152759205677,156.78564591939886,11584.026250436451,11609.620893022917,2016,6,158,219.4625789238347,2.6,14.98,9204.077258318212,0.3740529040027552,24,1,-26.460581669425665,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9525.618987214804,fixed_none,2,8
8,11,297.6512193626538,2.538152759205677,156.78564591939886,11599.430414551625,11636.618358297845,2016,6,158,459.9631687688145,2.8,15.035,9191.362047938577,0.3735706315145186,24,1,-13.302823394176812,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9541.066058524128,fixed_none,2,8
8,12,297.6512193626538,2.538152759205677,156.78564591939886,11625.407222841874,11658.96682435739,2016,6,158,449.5714468638609,3.7,15.09,9178.674732898136,0.3730897916928804,24,1,55.34324370809918,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9592.720555624732,fixed_none,2,8
8,13,297.6512193626538,2.538152759205677,156.78564591939886,11679.418377422247,11708.928863482699,2016,6,158,322.68351320881874,3.7,15.114999999999998,9172.916970923561,0.37287170040804524,24,1,75.73192697836203,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9700.45404919101,fixed_none,2,8
8,14,297.6512193626538,2.538152759205677,156.78564591939886,11685.949652672787,11717.175189461674,2016,6,158,245.13098965929748,1.6,15.14,9167.164947818272,0.3726539036432482,24,1,-38.138184305769755,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9810.074910739708,fixed_none,2,8
8,15,297.6512193626538,2.538152759205677,156.78564591939886,11770.94049333873,11804.2236939237,2016,6,158,345.58494126713094,3,15.165,9161.41865591143,0.37243640093584085,24,1,-22.78728386837429,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9810.399595777242,fixed_none,2,8
8,16,297.6512193626538,2.538152759205677,156.78564591939886,11947.268956995968,11981.228190129481,2016,6,158,543.7027291324339,3.3,15.18,9157.973628555948,0.3723060402667468,24,1,-46.481429121860856,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9831.022636622845,fixed_none,2,8
8,17,297.6512193626538,2.538152759205677,156.78564591939886,11890.617743186285,11927.689075329028,2016,6,158,640.1344235914801,2.8,15.225000000000001,9147.650892821815,0.37191559142944364,24,1,84.55373342796884,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9828.720277046214,fixed_none,2,8
8,18,297.6512193626538,2.538152759205677,156.78564591939886,11890.804038930695,11924.029931264195,2016,6,158,634.1184963142491,3.7,15.245000000000001,9143.068946335223,0.3717423629616485,24,1,6.059449986254549,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9962.310538308082,fixed_none,2,8
8,19,297.6512193626538,2.538152759205677,156.78564591939886,11984.637321080987,12015.318123477078,2016,6,158,252.21025217265247,1.6,15.245000000000001,9143.068946335223,0.3717423629616485,24,1,-15.083699687267654,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10012.402795222826,fixed_none,2,8
8,20,297.6512193626538,2.538152759205677,156.78564591939886,12053.814991215651,12050.429752401353,2016,6,158,136.8388106970651,3.9,15.22,9148.796949812053,0.37195892778616,24,1,-51.09235155049646,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10049.287951916665,fixed_none,2,8
8,21,297.6512193626538,2.538152759205677,156.78564591939886,12019.020427983669,11976.836509738616,2016,6,158,57.02264178874688,3.4,15.205,9152.236490642064,0.37208900709062104,24,1,-32.510399029923065,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10033.779667346771,fixed_none,2,8
8,22,297.6512193626538,2.538152759205677,156.78564591939886,11837.390056981236,11803.556157499825,2016,6,158,68.41002875746946,3.6,15.15,9164.865743740738,0.37256686729928307,24,1,-16.67305455234964,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9964.88057843328,fixed_none,2,8
8,23,297.6512193626538,2.538152759205677,156.78564591939886,11873.734812128409,11796.67117161731,2016,6,158,13.856824973960856,4.3,15.125,9170.615473446825,0.372784546385646,24,1,12.112160997212413,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9903.431466227325,fixed_none,2,8
8,24,297.6512193626538,2.538152759205677,156.78564591939886,11734.999457409536,11660.092873795023,2016,6,158,9.27727919295951,3.5,15.045,9189.053190932686,0.3734830996755653,24,1,-8.192284587334143,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9857.757348464344,fixed_none,2,8
9,1,297.91820300722827,2.5298504152792995,157.60168624153238,11590.756668659804,11513.263796045681,2016,6,159,2.3233370432242078,3,14.945,9212.183317494511,0.3743605528808157,24,1,76.81664787112095,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9784.848108413807,fixed_none,2,9
9,2,297.91820300722827,2.5298504152792995,157.60168624153238,11515.405453455089,11437.832553595621,2016,6,159,1.4417978543464656,3.2,14.85,9234.242758085626,0.37519854466492303,24,1,-8.073069833575573,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9794.873907860261,fixed_none,2,9
9,3,297.91820300722827,2.5298504152792995,157.60168624153238,11489.479360072972,11414.561888433165,2016,6,159,5.361412017039932,3.5,14.8,9245.886724227908,0.3756413282504213,24,1,-46.738465543852726,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9713.210799905883,fixed_none,2,9
9,4,297.91820300722827,2.5298504152792995,157.60168624153238,11410.292300995137,11344.687906557552,2016,6,159,12.95072981540563,2.6,14.795,9247.052403852089,0.37568567263691205,24,1,-27.205096529025468,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9613.213265511922,fixed_none,2,9
9,5,297.91820300722827,2.5298504152792995,157.60168624153238,11349.456400095183,11290.560673430915,2016,6,159,22.30846459214839,3.4,14.68,9273.92761518759,0.37670891875049106,24,1,-18.47354116783208,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9554.06680778349,fixed_none,2,9
9,6,297.91820300722827,2.5298504152792995,157.60168624153238,11255.066488217246,11202.664752754617,2016,6,159,32.46095270549398,4.3,14.54,9306.813109382038,0.37796325887276855,24,1,-38.97363302091617,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9502.389681562796,fixed_none,2,9
9,7,297.91820300722827,2.5298504152792995,157.60168624153238,11171.183776780372,11130.310976316056,2016,6,159,42.77370626690818,3.5,14.46,9325.688065922519,0.3786843186881537,24,1,15.456307661752362,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9419.433347298955,fixed_none,2,9
9,8,297.91820300722827,2.5298504152792995,157.60168624153238,11214.153915828569,11205.967045993564,2016,6,159,101.32751925745316,4,14.415,9336.331961153299,0.3790912948432126,24,1,22.926425465837383,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9398.584954821461,fixed_none,2,9
9,9,297.91820300722827,2.5298504152792995,157.60168624153238,11215.60707530703,11200.3150395103,2016,6,159,73.28818752914975,1,14.385,9343.438613960638,0.3793631660755374,24,1,-17.49931415750143,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9416.898589985793,fixed_none,2,9
9,10,297.91820300722827,2.5298504152792995,157.60168624153238,11244.615768149139,11233.207017536999,2016,6,159,83.44665562121669,2.2,14.364999999999998,9348.181156257839,0.3795446601845382,24,1,124.70466065155779,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9391.39277200114,fixed_none,2,9
9,11,297.91820300722827,2.5298504152792995,157.60168624153238,11225.133947703423,11236.118680780384,2016,6,159,137.62525038490085,2.7,14.33,9356.489808805036,0.37986275046480605,24,1,0.6664198682374263,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9495.580608892282,fixed_none,2,9
9,12,297.91820300722827,2.5298504152792995,157.60168624153238,11230.792454806793,11252.701696809501,2016,6,159,172.99958618854768,2.1,14.285,9367.18960482711,0.3802726149579782,24,1,46.574487270147074,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9515.057420276931,fixed_none,2,9
9,13,297.91820300722827,2.5298504152792995,157.60168624153238,11314.315921534595,11346.257468994852,2016,6,159,267.6924392831417,2.8,14.285,9367.18960482711,0.3802726149579782,24,1,30.65117890008696,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9586.619835963662,fixed_none,2,9
9,14,297.91820300722827,2.5298504152792995,157.60168624153238,11345.626072725281,11376.833658745189,2016,6,159,253.20363649913492,2.6,14.295,9364.810193889854,0.380181447180842,24,1,88.40393058279005,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9641.432345501817,fixed_none,2,9
9,15,297.91820300722827,2.5298504152792995,157.60168624153238,11409.808190117048,11448.227070783334,2016,6,159,399.35320999479575,1.9,14.315000000000001,9360.05425019871,0.3799992604366072,24,1,-111.28683530945273,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9767.984744709736,fixed_none,2,9
9,16,297.91820300722827,2.5298504152792995,157.60168624153238,11490.011085596623,11527.613830979655,2016,6,159,543.4000189918364,2.5,14.370000000000001,9346.995162362147,0.37949926814331997,24,1,198.23364720124118,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9706.553636496856,fixed_none,2,9
9,17,297.91820300722827,2.5298504152792995,157.60168624153238,11564.224873323054,11602.277656470464,2016,6,159,447.0562887117195,2.1,14.375,9345.809407390263,0.37945388844732775,24,1,107.27871468919875,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9939.246727814512,fixed_none,2,9
9,18,297.91820300722827,2.5298504152792995,157.60168624153238,11600.271746259976,11635.340276734454,2016,6,159,286.4898388806219,1.5,14.37,9346.995162362147,0.37949926814332,24,1,26.962185931224667,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10078.368683327295,fixed_none,2,9
9,19,297.91820300722827,2.5298504152792995,157.60168624153238,11664.740699270917,11694.696895034656,2016,6,159,249.94892626492054,2.3,14.375,9345.809407390263,0.37945388844732775,24,1,-136.57019239657893,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10159.355506826758,fixed_none,2,9
9,20,297.91820300722827,2.5298504152792995,157.60168624153238,11709.920826787029,11695.866782017729,2016,6,159,90.44762076185125,3.4,14.355,9350.553861078359,0.3796354813181425,24,1,-8.280217080391594,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10073.748820366578,fixed_none,2,9
9,21,297.91820300722827,2.5298504152792995,157.60168624153238,11700.235222048552,11694.43889418478,2016,6,159,98.57123875635625,2.2,14.34,9354.114711847624,0.37977180570458774,24,1,-71.40852706460464,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10062.699439839113,fixed_none,2,9
9,22,297.91820300722827,2.5298504152792995,157.60168624153238,11719.252302278834,11741.396456687513,2016,6,159,185.07901700076164,1.9,14.335,9355.302140638702,0.3798172718985191,24,1,198.39606730172272,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9974.924244207772,fixed_none,2,9
9,23,297.91820300722827,2.5298504152792995,157.60168624153238,11714.893382298205,11702.644608858329,2016,6,159,82.32713428643122,1.6,14.31,9361.242876510489,0.38004478853112894,24,1,-9.372861728284988,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10206.967895972199,fixed_none,2,9
9,24,297.91820300722827,2.5298504152792995,157.60168624153238,11660.276014192237,11611.707626498433,2016,6,159,29.448794813694782,2.3,14.26,9373.142333673171,0.38050075166505715,24,1,-38.83181643565695,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10191.936742093856,fixed_none,2,9
10,1,296.0095562037518,2.52788367592699,159.05760666596814,11570.585692485904,11483.655961466575,2016,6,160,9.319794712864326,7.1,14.21,9385.065825352927,0.3809579578673405,24,1,-21.389049295859877,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10095.647181796492,fixed_none,2,10
10,2,296.0095562037518,2.52788367592699,159.05760666596814,11504.260252527212,11419.645251312173,2016,6,160,10.10576155849512,7.1,14.14,9401.799215355682,0.38160014233654466,24,1,84.92367650539018,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10007.973589079682,fixed_none,2,10
10,3,296.0095562037518,2.52788367592699,159.05760666596814,11380.671618291257,11300.87940580901,2016,6,160,16.212655262988115,7.6,14.08,9416.179851778448,0.3821525395844477,24,1,-342.97874430253796,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10052.946621981253,fixed_none,2,10
10,4,296.0095562037518,2.52788367592699,159.05760666596814,11324.961940051777,11260.257831774743,2016,6,160,36.27757268775586,7.9,14.024999999999999,9429.392799648102,0.38266049387871504,24,1,-47.33010137630117,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9655.197713984675,fixed_none,2,10
10,5,296.0095562037518,2.52788367592699,159.05760666596814,11275.063090486083,11271.759112885464,2016,6,160,136.91814744755922,6.4,13.969999999999999,9442.63520071646,0.3831699745920542,24,1,38.4968677385732,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9590.88627326008,fixed_none,2,10
10,6,296.0095562037518,2.52788367592699,159.05760666596814,11295.385193223367,11306.217691433965,2016,6,160,216.42039617265365,6.6,13.93,9452.28458747168,0.38354146776713915,24,1,-16.26300260779317,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9643.01218875076,fixed_none,2,10
10,7,296.0095562037518,2.52788367592699,159.05760666596814,11345.175373791975,11360.088529145554,2016,6,160,307.3322720755064,7,13.905000000000001,9458.323403775918,0.3837740633054452,24,1,-64.52493228526873,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9667.461557790171,fixed_none,2,10
10,8,296.0095562037518,2.52788367592699,159.05760666596814,11384.547954185844,11406.333274706052,2016,6,160,293.8109116705176,5.4,13.905000000000001,9458.323403775918,0.3837740633054452,24,1,249.37571850880158,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9654.141711514167,fixed_none,2,10
10,9,296.0095562037518,2.52788367592699,159.05760666596814,11415.10721618925,11444.639070993962,2016,6,160,788.469858560264,4.4,13.95,9447.457938861233,0.3833556197846242,24,1,90.41563714104996,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9941.529629353943,fixed_none,2,10
10,10,296.0095562037518,2.52788367592699,159.05760666596814,11450.33954774776,11487.760243703615,2016,6,160,913.4497667819736,2.2,14.035,9426.98825732214,0.38256802517114225,24,1,82.4296222752746,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10086.246159829236,fixed_none,2,10
10,11,296.0095562037518,2.52788367592699,159.05760666596814,11544.818009601477,11581.466791870414,2016,6,160,1162.2320352598708,2.2,14.1,9411.382428819883,0.3819682063575237,24,1,-19.089833808631738,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10204.655098255505,fixed_none,2,10
10,12,296.0095562037518,2.52788367592699,159.05760666596814,11635.156023906002,11671.381786469621,2016,6,160,494.61802293681677,2.2,14.145,9400.602402939123,0.3815541907354052,24,1,132.32047401031923,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10233.413644682882,fixed_none,2,10
10,13,296.0095562037518,2.52788367592699,159.05760666596814,11735.479398466958,11771.217329618645,2016,6,160,718.4777500645997,2.2,14.21,9385.065825352927,0.3809579578673405,24,1,-157.0667632782206,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10413.527440206866,fixed_none,2,10
10,14,296.0095562037518,2.52788367592699,159.05760666596814,11853.035417861798,11889.67624501666,2016,6,160,554.6746517698249,1.7,14.25,9375.525107172938,0.3805920933353472,24,1,5.097888878468439,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10319.18861823606,fixed_none,2,10
10,15,296.0095562037518,2.52788367592699,159.05760666596814,11797.227374039401,11834.024665667226,2016,6,160,618.473823402796,1.9,14.29,9365.999779380178,0.3802270248657517,24,1,-16.834147333056535,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10377.974797987174,fixed_none,2,10
10,16,296.0095562037518,2.52788367592699,159.05760666596814,11508.239078255872,11545.17088356123,2016,6,160,1173.3640034659081,2.7,14.75,9257.55403662368,0.3760853134765919,24,1,24.60198582476005,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10414.756376416768,fixed_none,2,10
10,17,296.0095562037518,2.52788367592699,159.05760666596814,11509.894898474911,11543.703120585273,2016,6,160,964.0173524488564,3.6,14.755,9256.386253016164,0.376040860772478,24,1,-103.84553832767779,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10463.210784165065,fixed_none,2,10
10,18,296.0095562037518,2.52788367592699,159.05760666596814,11519.959355330171,11547.967696960652,2016,6,160,503.03561623729115,4.7,14.7,9269.244758018087,0.3765305041243094,24,1,-10.961814023219631,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10405.42000061006,fixed_none,2,10
10,19,296.0095562037518,2.52788367592699,159.05760666596814,11530.245836251624,11567.783999879914,2016,6,160,611.0537477177202,2.4,14.7,9269.244758018087,0.3765305041243094,24,1,-174.40115140455055,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10428.622442285898,fixed_none,2,10
10,20,296.0095562037518,2.52788367592699,159.05760666596814,11550.182524956188,11577.173633802948,2016,6,160,272.67493327002205,3.6,14.64,9283.304612205773,0.37706632939814133,24,1,-10.3335535820097,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10296.043220938587,fixed_none,2,10
10,21,296.0095562037518,2.52788367592699,159.05760666596814,11599.52320991489,11616.979368875702,2016,6,160,168.62796722846468,2,14.594999999999999,9293.871749478987,0.37746934501476653,24,1,-12.950954508401992,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10322.61357758805,fixed_none,2,10
10,22,296.0095562037518,2.52788367592699,159.05760666596814,11596.175222463797,11578.078428480036,2016,6,160,86.07600173725483,3.4,14.565000000000001,9300.927126949759,0.3777385696666145,24,1,2.2759231541076588,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10310.248568616882,fixed_none,2,10
10,23,296.0095562037518,2.52788367592699,159.05760666596814,11685.357143169234,11640.500794679763,2016,6,160,36.73492564506006,2,14.524999999999999,9310.347539294671,0.37809821893659545,24,1,-33.88323487510388,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10298.893979977716,fixed_none,2,10
10,24,296.0095562037518,2.52788367592699,159.05760666596814,11784.625291415407,11716.939743112718,2016,6,160,8.995848373918884,2.3,14.495000000000001,9317.422798167845,0.37836846926284856,24,1,90.60503326652179,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10214.068102780388,fixed_none,2,10
11,1,297.15929728535036,2.475060680545105,161.84270047718798,11808.597887227315,11737.587957734679,2016,6,161,4.071540948260715,1.7,14.465,9324.506600592931,0.3786391605453338,24,1,-57.61457040436835,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10242.124998420768,fixed_none,2,11
11,2,297.15929728535036,2.475060680545105,161.84270047718798,11694.939812774666,11625.088025227697,2016,6,161,6.290590683404951,2.2,14.46,9325.688065922519,0.3786843186881537,24,1,-48.58230358280889,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10128.264364931523,fixed_none,2,11
11,3,297.15929728535036,2.475060680545105,161.84270047718798,11581.831882424114,11513.318436825368,2016,6,161,6.072648302821252,1.7,14.434999999999999,9331.59896037744,0.3789102936150408,24,1,67.84179127552852,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10009.77980018936,fixed_none,2,11
11,4,297.15929728535036,2.475060680545105,161.84270047718798,11594.05335895163,11532.436764181777,2016,6,161,14.712660564474549,1.8,14.46,9325.688065922519,0.3786843186881537,24,1,78.63226112514712,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10022.050353203864,fixed_none,2,11
11,5,297.15929728535036,2.475060680545105,161.84270047718798,11510.137469323307,11488.317306897303,2016,6,161,68.81244276181725,1,14.455,9326.86976902022,0.37872948910668874,24,1,46.5894911268806,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10041.105124558175,fixed_none,2,11
11,6,297.15929728535036,2.475060680545105,161.84270047718798,11469.84376572947,11462.074103720697,2016,6,161,95.54496638867309,1.3,14.434999999999999,9331.59896037744,0.3789102936150408,24,1,102.2745757984867,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10091.479167326039,fixed_none,2,11
11,7,297.15929728535036,2.475060680545105,161.84270047718798,11410.257426211696,11418.3243532105,2016,6,161,130.2841289483792,0.9,14.44,9330.416305565233,0.37886507405511205,24,1,-6.220986412014099,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10186.111420013098,fixed_none,2,11
11,8,297.15929728535036,2.475060680545105,161.84270047718798,11391.119256681475,11381.85995244686,2016,6,161,91.63772422132192,1.3,14.434999999999999,9331.59896037744,0.3789102936150408,24,1,18.566607061235118,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10178.547334415589,fixed_none,2,11
11,9,297.15929728535036,2.475060680545105,161.84270047718798,11454.186806670707,11484.852356082218,2016,6,161,233.98187533772793,0.3,14.434999999999999,9331.59896037744,0.3789102936150408,24,1,53.765303877056795,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10198.666542948347,fixed_none,2,11
11,10,297.15929728535036,2.475060680545105,161.84270047718798,11499.88667229468,11538.278765444498,2016,6,161,436.1567517026811,1.3,14.475000000000001,9322.144382982426,0.378548881071436,24,1,82.68740219047686,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10297.290244483524,fixed_none,2,11
11,11,297.15929728535036,2.475060680545105,161.84270047718798,11549.48406560117,11589.425484956282,2016,6,161,541.6351536175854,0.9,14.530000000000001,9309.169159137307,0.3780532200280299,24,1,-40.76840654637272,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10419.67768242478,fixed_none,2,11
11,12,297.15929728535036,2.475060680545105,161.84270047718798,11555.694725821373,11594.460213644596,2016,6,161,894.0499075764111,1.7,14.629999999999999,9285.651214967638,0.3771558033616952,24,1,16.66166719210014,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10431.497361892643,fixed_none,2,11
11,13,297.15929728535036,2.475060680545105,161.84270047718798,11636.683859182463,11674.274888658134,2016,6,161,1423.5918966211746,2,14.754999999999999,9256.386253016164,0.37604086077247806,24,1,-76.91295548955895,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10506.941422056707,fixed_none,2,11
