chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1333.1257878766346,1197.162982599626,1284.014618600528,1133.574952211663,1,356
1203.019179532891,1216.421687318791,1228.9550699894487,1224.4817179607567,1,357
1201.857531120134,1268.2188868532437,1222.1844948599933,1249.2526477095153,1,358
1284.3516009353295,1154.2277133791413,1293.8440937847881,1206.5442653528644,1,359
1183.2828575539054,1267.6502530570874,1212.7872462369187,1210.9294415238674,1,360
1128.3346958619504,1189.6894979093283,1274.541270862825,1154.3236587706328,1,361
1198.274135311915,1274.8463959127366,1197.7908409224628,1198.3915475200347,1,362
1181.0962879804188,1189.580194392862,1269.1396856934427,1234.1326148477465,1,363
1274.9867803224338,1214.59694822242,1213.7264827564525,1355.621800992526,1,364
1332.614333838054,1270.4032119596577,1214.816451517063,1168.9779192270616,1,365
1276.9846876189306,1263.8965878663075,1319.9939321380966,1098.2393869970244,1,366
1257.4224999073572,1313.0737198379934,1250.2610768127543,1319.6288821081178,1,367
1224.462088453221,1168.842831982048,1249.5715174561706,1287.4648879129543,1,368
1241.7344264167557,1147.6883098854978,1214.201528569783,1255.0446000903867,1,369
1264.764370393741,1150.5372080092134,1260.9982280380095,1250.6731059982685,1,370
1244.7453827310892,1193.4198719074348,1221.4734869910726,1174.6537278224775,1,371
1173.198139841828,1242.0377073197483,1298.6971880484214,1209.6049453982616,1,372
1192.446076007643,1261.0000646329017,1167.223454969215,1191.6873013544855,1,373
1240.7712916905225,1204.156008202119,1260.6539209694733,1249.4080771354782,1,374
1205.8515890658791,1180.8770459568977,1202.6466983607197,1248.7668558543019,1,375
1164.2244459199055,1275.3341906322203,1265.0590557678713,1260.9036637536954,1,376
1312.6734457652733,1178.31449014168,1179.2251932503063,1178.7965257367982,1,377
1151.5952612334777,1209.474663157007,1211.9940970974303,1252.9217119568073,1,378
1309.9593175500995,1209.2120133553908,1238.1263488274442,1223.6091602713163,1,379
1163.29802842791,1225.6931583544615,1347.33273408558,1200.2518146854354,1,380
1120.5660321776998,1219.2872069618752,1221.3771823143604,1162.409979801172,1,381
1243.3656796941445,1252.657580255997,1179.8525111755557,1167.1089511355817,1,382
1141.2354720402793,1299.0267710448265,1271.1120066732933,1161.6988606876826,1,383
1229.7675708411193,1266.3695785638631,1154.368484905589,1210.3169020236792,1,384
1308.1005366927316,1161.1728406070638,1210.3789800606266,1183.6303956089478,1,385
1335.7563435279496,1212.7291638276984,1302.526272410288,1232.471134835539,1,386
1217.9591105514855,1249.6362361341132,1248.5021109526942,1246.4653475347254,1,387
1227.7563114752743,1180.2605671574725,1232.0923227553112,1143.0141938175868,1,388
1118.5952551148353,1234.5683817235076,1249.4130814005111,1258.2353128443187,1,389
1234.4740304829575,1224.2571438743257,1143.0737665964198,1233.2365113085348,1,390
1316.8137185591495,1189.2810196788232,1227.5540576891794,1255.5348043647048,1,391
1260.4326983472138,1300.6856652579318,1224.3678805509744,1149.1804920622335,1,392
1248.8892156989928,1245.2082112137778,1213.9807927992988,1218.4173860677977,1,393
1147.2443793766943,1245.7010594111819,1247.2785273859965,1120.995322561625,1,394
1285.7632569978282,1249.4140254875297,1209.5672766265861,1175.1327739648168,1,395
1217.4902898054931,1151.05384858521,1127.2440084124764,1231.8451681168272,1,396
1184.9707434901698,1204.7058496869718,1196.3827287295567,1246.5033315524042,1,397
1278.5544159333717,1197.319540134889,1250.8138024719535,1251.0553794936566,1,398
1211.3722468351516,1271.512285818674,1281.8727415269116,1183.6139561890036,1,399
1241.3132676943997,1222.6971976675122,1263.9145818760476,1191.398482851068,1,400
1230.3130444571734,1249.7356514055655,1206.2316812290924,1180.9697982329853,1,401
1277.9905658835157,1242.4444576111216,1185.648078423067,1165.106455192549,1,402
1242.7944138337944,1205.2081977849073,1336.6956328269143,1203.6178361383077,1,403
1244.3360308499955,1132.9667735654361,1230.365549222466,1290.0928894544222,1,404
1212.4366725654227,1254.2003226737106,1121.865043260529,1239.0992740907375,1,405
1239.851243333264,1263.0874616860233,1234.001011283321,1215.7049653117722,1,406
1244.7515174626437,1233.2709303876159,1259.3025976327326,1194.3709884888167,1,407
1293.1743944683471,1208.3321386132602,1197.4270935292116,1128.788199468448,1,408
1244.4278935142388,1207.4669527583485,1318.3605815603178,1151.7505647417458,1,409
1210.9453170448396,1217.7944261123025,1296.7514912080424,1268.4735005174564,1,410
1240.614572568817,1253.1820397867116,1226.0882458674744,1350.9712797296972,1,411
1256.6005177381915,1170.3363277799763,1184.5073175597563,1134.7351568854278,1,412
1207.484563745232,1269.719070182871,1200.9993304812378,1266.1955396599765,1,413
1280.9782005268894,1201.2580105013608,1188.7756581590552,1200.8407086780671,1,414
1235.9724912573706,1238.6452803363081,1165.7025363921903,1243.4321143087313,1,415
1184.972402108067,1194.489206396428,1215.732993852333,1312.215721234165,1,416
1208.193998437319,1194.7526797463497,1195.4424087398147,1192.7801731211746,1,417
1175.137551524389,1256.782491337219,1307.0239182084933,1231.742461300299,1,418
1135.4840234550468,1203.1158683032927,1304.209864615678,1157.2744580826115,1,419
1291.1323568172024,1183.5266551978307,1255.2448739113875,1155.659619758738,1,420
1242.9586087222162,1127.9506038209602,1259.3977617180844,1122.671370911664,1,421
1202.5786782092164,1312.3509739833953,1284.1049192367548,1242.9957508285097,1,422
1186.9719444908546,1191.758240306077,1185.6924945739834,1238.8220272859587,1,423
1183.504817729805,1230.7684448430853,1217.8170183717193,1155.1953608114077,1,424
1263.163791953367,1160.476934313693,1170.425062561453,1357.377167155149,1,425
1185.7914457728466,1224.4800252614023,1283.7466284567095,1184.3652279547948,1,426
1186.7325229702606,1293.9433474543957,1233.6502157125774,1221.9451175625213,1,427
1214.1984122675692,1274.4880581487428,1189.7390284779349,1243.2316580312488,1,428
1206.1792750620584,1235.7254684582713,1294.0759753895904,1160.6963795144627,1,429
1245.2686956306516,1155.1844356875686,1266.6362038546395,1235.2572625751213,1,430
1161.1186008937157,1209.6014632069641,1237.0215917566388,1239.0195065695484,1,431
1202.9447648636494,1317.9385697848115,1317.9191379025394,1258.4233131995147,1,432
1335.2154369916811,1269.3866621654338,1190.1050331928768,1175.975780171351,1,433
1219.2891978861744,1224.8422918497067,1190.8237104396858,1329.1691618876994,1,434
1132.1072540691612,1220.589698801694,1221.0690601543129,1200.9633252585086,1,435
1239.481677526424,1277.969314677391,1246.369113279738,1226.5553713189574,1,436
1178.0668478099005,1260.3180348652413,1370.6874231388788,1140.095507037583,1,437
1182.7131631262837,1170.8300045219585,1212.7336142840245,1245.4569730029625,1,438
1265.712196932997,1250.686743742135,1218.5330561701608,1199.7674879818408,1,439
1181.6775284684918,1242.319571771156,1179.0711765659694,1251.8007219933647,1,440
1217.2103745187565,1243.1620833748957,1187.4266248021063,1153.4840215608845,1,441
1149.2474839927959,1173.9121154331876,1240.36532245742,1146.8712553727653,1,442
1181.4681381570588,1181.2010050293584,1256.0190488621029,1219.6432442778355,1,443
1171.7386799917008,1189.7302487961217,1136.9377374391815,1231.9879081718354,1,444
1219.2292227505354,1258.9491830117684,1218.771098871275,1195.3315250774983,1,445
1246.450861786419,1199.2009623908161,1218.7259494932543,1185.9669523858263,1,446
1160.6788476069833,1186.854801291784,1265.45291056905,1203.4080515815904,1,447
1327.9282645910325,1205.2427189671366,1241.7672150504795,1325.5716924013725,1,448
1210.769185718069,1192.8485800627268,1229.5128327087082,1190.8811476524588,1,449
1204.6463812325967,1169.0087368267016,1335.9639989950667,1172.2754326604409,1,450
1201.5608147622243,1234.698379037598,1209.0876358403193,1313.6943187223533,1,451
1281.554563857202,1268.1483983212802,1240.5990326801002,1205.220146386493,1,452
1247.7575940811976,1267.1522929174614,1210.5144170555027,1132.428371306556,1,453
1289.7080934564,1285.2262034900891,1204.6152810039744,1224.9143356960326,1,454
1213.4447806437624,1330.734430649552,1312.7521617201978,1188.9160811725174,1,455
1132.3057604037722,1124.5109936848285,1262.8416255644406,1271.9092923294784,1,456
1295.873429480952,1219.3069716399382,1180.3797827446454,1235.253774765407,1,457
1262.7382435857746,1271.9239375709492,1236.376637112823,1265.630584291382,1,458
1137.754137379278,1203.5900134083472,1245.228139781381,1179.6749133383703,1,459
1256.2555149345112,1206.0066098401703,1226.3099938176329,1176.887835379572,1,460
1160.987589253226,1274.6623141401851,1170.243018687734,1207.6224407196719,1,461
1217.6362540203259,1179.9375266919994,1200.0242612424506,1308.0733732189235,1,462
1220.336116435617,1268.3354375280796,1213.9849414726823,1132.8632283817453,1,463
1224.8887953651051,1297.7252108455575,1128.620736840873,1217.3353480378894,1,464
1225.0286134895855,1199.2899966610235,1262.4780617916663,1240.954137433394,1,465
1272.3422486407444,1268.5516457063604,1282.3693729785489,1194.2257017578002,1,466
1222.2665551482373,1208.4758297899903,1276.272298294829,1228.6677869962728,1,467
1210.2856681211701,1202.6768417089786,1312.0741379970395,1152.5699539546779,1,468
1175.8086130597628,1156.9570521372614,1237.7943555080833,1187.567796593423,1,469
1198.0169804761035,1251.1455322579318,1280.0570495249274,1152.299321170814,1,470
1279.151848607938,1269.474037530873,1188.7293210028781,1136.6252922971883,1,471
1215.6423186120674,1178.0274779006422,1299.9141127979453,1177.401641152222,1,472
1261.9207328794248,1188.9528071345758,1211.0454741860785,1272.6197724146673,1,473
1198.3338633355324,1239.5890844032938,1176.2063019386965,1273.0699949090108,1,474
1162.5562743912517,1247.2996729929296,1260.2454881039805,1204.6736014061564,1,475
1137.4171760857935,1211.5666512793782,1246.8764566961295,1239.1871659828403,1,476
1141.1025397116919,1162.1436108963512,1220.3466318205494,1301.4985265269058,1,477
1204.3996264335958,1205.9465793596703,1218.7854729579717,1181.7624843363742,1,478
1238.8246216484852,1216.9911481525592,1209.4231687127692,1252.4143954884757,1,479
1203.3605819436889,1260.625247445707,1301.1457345776323,1218.8604027820966,1,480
1162.165212034502,1235.0442445299914,1318.680803933496,1215.1654531985023,1,481
1239.198654195758,1210.8005847887166,1231.1820578989539,1246.8421385800773,1,482
1267.6137631068084,1220.1536125634398,1231.3636507228268,1234.8444075057198,1,483
1174.9069547510694,1249.7649465099448,1191.9934828380851,1189.0814300438328,1,484
1228.882281463043,1213.9678536851825,1227.1295572241254,1233.1235977162037,1,485
1237.557322632943,1282.9752974458975,1295.3972724122507,1261.9480564537503,1,486
1124.8181517722717,1187.0210619392838,1242.2737436153107,1261.823510894559,1,487
1170.9609264785943,1272.9101860837113,1294.2262871579312,1181.8347147758898,1,488
1258.7605238751694,1248.3266272933608,1254.5502576852555,1173.9158547836228,1,489
1256.9231892287976,1285.5291607396248,1289.1244097921608,1299.674209841243,1,490
1262.2044221681083,1238.6544751055199,1168.478134855849,1226.5762539010661,1,491
1243.3661799628837,1222.828449591892,1194.8673872591216,1176.2134668311928,1,492
1314.3745195265428,1155.9235022818318,1199.26181040409,1210.2027072288608,1,493
1197.7198912876452,1270.4750462266618,1209.8026868089946,1197.3262641430883,1,494
1275.410153713573,1190.8002869501852,1295.1814186549636,1174.6115759236798,1,495
1217.915063196814,1170.6717587681487,1313.570621582574,1189.0357583028579,1,496
1203.1964352794105,1213.383610397859,1142.1287032849239,1162.2230465941605,1,497
1180.893247540078,1196.693830094053,1231.5032566327964,1201.344621040305,1,498
1256.7754216082944,1165.8000769638643,1210.488651457761,1292.5257528730785,1,499
1132.918325540857,1192.4917172529056,1236.8706579611548,1264.8584343191903,1,500
