chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
5290.455144866666,5585.2706160085545,5407.621756542011,5744.8133517897595,1,383
5415.8798433527045,5479.377202361932,5581.505585920209,5457.346514374537,1,384
5369.536318445389,5429.640000287105,5429.108606538977,5436.573611633844,1,385
5411.351420757812,5434.164348844678,5471.8619602045255,5464.805639463328,1,386
5435.416355450632,5387.414442239275,5493.445377122713,5414.71198541736,1,387
5301.3775524685,5331.905636441796,5522.0281782257025,5391.34700195165,1,388
5303.108047552503,5519.299767156803,5434.512313775864,5309.091787020321,1,389
5670.717882093389,5491.136519018641,5472.847962731347,5456.245511343449,1,390
5417.830081297598,5350.322710370801,5432.538656576284,5417.05506097285,1,391
5440.831637103902,5474.453071958152,5432.226219597704,5385.589787219125,1,392
5567.728106618265,5568.536159198359,5450.885859482233,5285.560632806819,1,393
5529.750424061662,5413.938055330747,5508.941152256524,5380.071033841912,1,394
5553.640296376399,5520.225852510922,5317.045750137262,5388.317877926489,1,395
5437.513610271219,5724.511834899657,5433.5544696708475,5530.896219661066,1,396
5471.638859650832,5180.475712730401,5362.814025003706,5268.746190952673,1,397
5495.160257270776,5429.824519436577,5403.3022213694385,5346.992608209233,1,398
5248.561729517785,5462.588965483334,5330.357249584055,5369.862310575543,1,399
5226.571382289027,5468.372898428046,5426.660173592987,5404.197876010494,1,400
5532.421526868167,5454.419247168981,5349.641742403308,5335.234238398645,1,401
5387.180905931025,5230.2207976859445,5339.212729237778,5590.489280200811,1,402
5399.983168727378,5245.317818944842,5310.350203484564,5447.532423827868,1,403
5489.7703137697245,5549.762824107063,5291.341134681212,5468.341915823108,1,404
5394.000419176993,5519.759162371976,5370.94609093329,5441.531052704286,1,405
5520.381240043748,5431.863562435073,5301.871767011749,5513.718404170573,1,406
5378.347122547322,5436.440448611387,5456.47199413333,5380.042915775437,1,407
5607.573273840497,5546.543303806189,5177.125160997688,5596.12913307924,1,408
5383.12979978327,5323.5704805958385,5607.953579791944,5403.73252283248,1,409
5486.523115379039,5463.98764415985,5639.477189563042,5552.45353899513,1,410
5467.868009073885,5459.502164026277,5507.5079840617,5459.943510648742,1,411
5453.897945501971,5402.146496372846,5469.2091592757515,5169.470076322954,1,412
5603.441685956335,5372.888498303954,5285.078545968245,5324.222872695824,1,413
5409.224728609761,5348.906817652953,5537.007458822231,5410.024285486569,1,414
5543.413365840443,5322.32941669779,5267.036956717779,5313.070808953244,1,415
5403.328017545033,5479.8615619513985,5362.915084259603,5556.849479878663,1,416
5332.380047781054,5599.983292067798,5423.592609447138,5464.1824044359655,1,417
5448.867479892461,5318.012537096847,5302.009468287378,5512.167233774145,1,418
5361.414123056908,5214.969050655784,5527.692352023765,5521.146506991958,1,419
5598.9890949458695,5215.764870840478,5346.514624875304,5468.212217970113,1,420
5407.496873498048,5426.474415314656,5465.925019649737,5415.1519998692365,1,421
5305.623295655529,5511.895441722892,5648.112633341891,5375.063720154054,1,422
5424.602690281501,5442.134192174462,5352.092939774302,5533.000179567747,1,423
5460.818731299502,5603.563972301556,5376.964551449022,5468.287992335943,1,424
5432.819731719617,5344.101161223678,5608.6754605999295,5340.487392618777,1,425
5307.793759131882,5544.025567073189,5591.939208185409,5451.772991443891,1,426
5307.128800034376,5354.7715014780315,5380.149339757983,5570.6624789818725,1,427
5463.142835804435,5464.2172282734045,5439.803718893845,5569.9012017687755,1,428
5708.4328012859005,5400.683281448608,5349.288136131777,5417.603188633888,1,429
5374.044464304077,5463.484884715126,5197.4164085150405,5596.672625736104,1,430
5381.479100916611,5400.179926330797,5471.611312130022,5506.09194034376,1,431
5295.996128198432,5510.382212792336,5497.133228153264,5339.740281868806,1,432
5582.33150043857,5548.240254134834,5325.304708813028,5533.91419506322,1,433
5411.215430969442,5457.543252509147,5647.857301192424,5438.0030249929805,1,434
5349.163400891536,5375.526311798485,5417.522873901706,5453.262999362854,1,435
5431.993250599016,5219.747545765302,5362.270537501336,5509.110562120539,1,436
5636.664478738738,5584.025438089296,5506.4067601242905,5377.86289222368,1,437
5286.607550477389,5551.113414001494,5443.5442491596,5122.43784963625,1,438
5389.568949430344,5297.168082613754,5461.354758080715,5453.8731521668105,1,439
5315.471124146209,5473.022296493729,5342.81638943223,5547.259525699996,1,440
5543.246547802684,5398.81820947726,5367.573344816528,5482.837036044286,1,441
5644.601449668442,5402.4564769968365,5473.773475278404,5422.271039553803,1,442
5469.24497423766,5304.559350037474,5363.331934836999,5439.966581779818,1,443
5435.382495091981,5553.487212959625,5377.133497745896,5592.8909915510585,1,444
5414.405741972525,5420.255188523866,5285.654952155381,5445.643640189797,1,445
5378.501837918241,5389.449505984142,5436.603042627912,5358.8852684371395,1,446
5400.129506494404,5218.604391420487,5367.278046662792,5337.731638250318,1,447
5370.566579262113,5399.533768156194,5290.05685760246,5553.124908803339,1,448
5330.560721617645,5572.967947370815,5674.081168979796,5450.26059040152,1,449
5308.739988996795,5394.693052781675,5097.914263096567,5411.716725791199,1,450
5332.93901965314,5432.563153902935,5503.736877319277,5570.795171673797,1,451
5453.0795673137745,5504.344554457871,5339.69201220302,5444.698913143979,1,452
5175.497893118803,5566.631453514018,5634.3798133380615,5358.022778438688,1,453
5430.644738587662,5342.598261197116,5459.101433125086,5455.409330530407,1,454
5230.544964255521,5470.875650815655,5431.459715402869,5512.02021269942,1,455
5490.62823285022,5469.1400458262015,5565.570702702891,5535.075199915502,1,456
5441.208070753749,5348.496501518128,5228.142563377874,5499.487101870211,1,457
5393.750363039335,5445.21794112253,5498.331761586469,5484.438646269216,1,458
5418.230448223237,5518.574072973034,5377.615091574857,5337.034161568067,1,459
5559.488724040753,5498.121260764569,5277.927784291532,5524.060460070636,1,460
5496.394841883078,5518.560328132314,5284.073532372906,5607.417484867978,1,461
5474.223956806662,5448.010738608049,5645.173394540472,5457.271483721235,1,462
5488.601256865451,5450.764236527677,5459.580270626149,5338.494595386676,1,463
5600.933452512567,5326.8866649485535,5541.3297339553255,5540.426699618414,1,464
5426.257936837133,5424.2775112869695,5434.2811613958465,5455.790444378396,1,465
5445.50353216562,5345.336373350025,5352.264186889985,5583.885957679999,1,466
5252.092245983429,5513.386593765928,5513.269187436624,5547.827670930508,1,467
5479.5642429109685,5424.698316741865,5671.355509088129,5518.965834328946,1,468
5568.3856702241355,5472.713561441299,5675.637902940596,5286.089406534138,1,469
5366.65986448713,5566.75482120889,5457.925654911816,5369.146333886663,1,470
5372.342214699751,5426.85219201964,5510.764907200404,5147.8457708497335,1,471
5587.975462839137,5339.177541726405,5406.20899089623,5421.63306578318,1,472
5371.597027838644,5381.388478061588,5253.685039820895,5646.117856340423,1,473
5293.973769301534,5504.407725738605,5445.393041433928,5504.192952732228,1,474
5336.785319161087,5500.37586536368,5684.04092723396,5404.333143604274,1,475
5424.834686886117,5499.89115635885,5474.052834932832,5612.116912846719,1,476
5347.025924711976,5476.008710969567,5360.772216026509,5478.977000870232,1,477
5304.618441285753,5299.952663925482,5414.7914258982455,5290.6554340619405,1,478
5491.572610026039,5447.260286517121,5480.067131109838,5490.144189229222,1,479
5498.323064416529,5404.442424466912,5414.552759045789,5421.704935544942,1,480
5580.596761781182,5490.55015709532,5260.244399511447,5314.49505144742,1,481
5531.649355684853,5466.84061054196,5551.0385006742445,5376.163656044982,1,482
5378.0496724906925,5239.6302057043,5477.144274035152,5409.638390496177,1,483
5629.39996630083,5455.38123821237,5543.0762258413415,5432.244139688059,1,484
5464.365738600414,5501.865959487668,5278.792201384872,5411.157741354835,1,485
5592.0052006794685,5568.905842005886,5482.925990617183,5398.628003256867,1,486
5463.137261576674,5382.1055137722415,5351.868763178207,5322.663326062216,1,487
5548.32154580584,5531.763499058715,5443.585999373976,5336.332923413632,1,488
5424.561209658474,5579.239721881885,5381.098741257474,5355.892664941348,1,489
5685.528344021639,5445.21153928525,5250.324637924629,5545.495982413679,1,490
5363.1325095968095,5409.579257329622,5362.853869768229,5502.86146294695,1,491
5368.275303994402,5352.63619311861,5365.50184155082,5495.354764575963,1,492
5445.50353216562,5405.848025400315,5352.264186889985,5530.856473021431,1,493
5374.399165626022,5411.079243358961,5252.115547731037,5047.1127557381005,1,494
5307.632800217318,5181.5007658163095,5145.171317548885,5299.513229335642,1,495
5486.858045007099,5366.203483549101,5203.377499679405,5492.197888725785,1,496
5463.085412452786,5484.88528605553,5411.731226734933,5349.484731102448,1,497
5289.479662385444,5505.97989013955,5220.039284933575,5295.179064080942,1,498
5379.280803426162,5478.094581021094,5442.736125106209,5543.56143975296,1,499
5534.157039764442,5576.431199355332,5210.12159118256,5479.6853125732505,1,500
