chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
5350.357670083765,5376.222036049234,5470.5454912209725,5530.279148929902,1,383
5408.331555623038,5346.124321194584,5423.418069568429,5554.4031574978835,1,384
5317.532153218803,5447.765758488995,5248.987983948959,5342.37931712932,1,385
5396.507479096065,5530.308691216496,5456.345047817124,5444.341843601462,1,386
5346.644221520459,5654.61044723454,5481.448014132108,5261.383717007731,1,387
5361.989331486415,5405.819056226008,5416.417950390437,5359.815937398858,1,388
5342.869125769057,5357.636482772844,5490.5870454764,5571.336523387319,1,389
5233.011761730474,5509.162758145638,5426.194190203871,5163.595688051301,1,390
5488.196159719612,5300.78003223263,5441.167283180675,5472.163410643383,1,391
5418.972676566126,5494.457269033818,5409.682604518307,5493.535460933397,1,392
5593.662965824705,5264.934863972294,5413.805526497992,5530.335963927373,1,393
5321.275358988323,5349.174137060008,5567.03907591164,5638.384559934997,1,394
5480.792685431421,5198.461990196556,5364.464902985199,5366.482569271457,1,395
5411.741499650525,5455.853725449834,5509.420511393918,5506.426675743737,1,396
5358.8632100276045,5576.295636210258,5488.200264865072,5339.03947559572,1,397
5473.54580055697,5368.094991008764,5369.743145232641,5412.011586214196,1,398
5467.029172828154,5462.201561893064,5517.573134369264,5366.392774223312,1,399
5447.785321697344,5428.888916646703,5216.783695244463,5426.708189979654,1,400
5239.207651448669,5360.14428556201,5404.762558522679,5324.396140628085,1,401
5539.724832505086,5583.211476112525,5439.276761278521,5505.620098438352,1,402
5424.949396798311,5370.565354605562,5310.6215288328385,5536.903336722608,1,403
5346.466029704869,5511.646932436035,5407.713337872474,5366.120693126066,1,404
5515.266765723949,5374.0054362897135,5210.252039994754,5535.241311177066,1,405
5422.793399217323,5402.47269470404,5525.01167286675,5484.041019551268,1,406
5413.881968707291,5435.220581896343,5406.781555433464,5370.549448702235,1,407
5448.9230171310455,5354.992994584081,5427.626124961166,5346.931766078583,1,408
5457.318333509738,5376.340612084224,5426.327149023901,5599.847724408546,1,409
5522.213113179446,5282.641306021802,5284.306437638003,5539.689344305145,1,410
5497.425993953885,5492.062590237374,5450.178548043964,5440.54685605841,1,411
5280.709337202601,5581.984208601638,5326.572783767355,5491.8450057267255,1,412
5214.576373013462,5471.066194035011,5348.998848195323,5335.1041310537075,1,413
5153.348536566719,5515.292548413361,5234.236220831569,5447.179970982372,1,414
5483.563725581817,5291.009711327095,5386.891001931765,5367.928755503832,1,415
5235.795748120916,5281.005814761613,5481.153699062895,5397.38618210878,1,416
5575.701028758037,5400.7197498647365,5432.65336061686,5337.727311368694,1,417
5602.957364051915,5476.806026602859,5256.350410432025,5453.34156027793,1,418
5470.7019144366095,5525.048775396968,5499.588518882874,5394.764275170892,1,419
5378.56645402803,5496.773981699616,5260.248740009778,5372.995722803862,1,420
5422.378781416496,5342.7135946756935,5417.476336307827,5436.177510400953,1,421
5462.023688432939,5548.483637046878,5411.654975539208,5668.450048003147,1,422
5340.6930550586985,5525.180213210958,5505.961803869858,5283.9875569915675,1,423
5598.8994720243745,5444.898908088533,5546.818128530355,5381.74705297173,1,424
5480.417744830119,5469.593438220174,5598.389790403866,5533.033053216931,1,425
5336.4942350828005,5519.775786403691,5557.828759408954,5258.606015641759,1,426
5603.097018156862,5447.01653716283,5450.669362672103,5377.711970186456,1,427
5299.065165579503,5420.821296441574,5436.7085091077115,5436.829289798106,1,428
5448.317857054643,5395.868042940536,5483.679753064003,5580.518412306807,1,429
5455.40149714453,5321.377541992825,5348.582735395021,5343.326410072626,1,430
5650.774927923946,5440.853174450552,5466.258958289023,5340.324858255247,1,431
5549.729487824664,5288.3053210889775,5421.106804358764,5550.420001241527,1,432
5501.46986293531,5269.409030187819,5365.341697903146,5543.727655340537,1,433
5367.365407817562,5426.27823424538,5461.277834837527,5530.788929586178,1,434
5327.651816084082,5449.270811270249,5601.157257553856,5362.733578427527,1,435
5502.912877957084,5449.772414649879,5499.9480021351665,5510.044384104713,1,436
5506.1263138325385,5490.0433581091875,5447.243088091144,5338.379954246912,1,437
5429.416383168969,5437.632375047455,5380.406289190708,5504.865553721853,1,438
5427.984306557795,5412.021690823519,5452.524650559414,5637.6837089411765,1,439
5397.32355502645,5445.17192225649,5466.317812947321,5395.773392501345,1,440
5457.5042220835985,5268.8197220186075,5384.3656962306895,5367.552665947639,1,441
5473.815861744428,5344.223713958508,5449.5444643277515,5528.711436243242,1,442
5399.081826543736,5415.760718075429,5445.250238960551,5396.198174831588,1,443
5384.040164360507,5283.894860875443,5290.212443868773,5529.731929090338,1,444
5441.727735686101,5314.8857166767175,5340.202494436589,5290.472646806916,1,445
5589.330756036097,5416.478883148804,5478.9719412628,5443.2006306079575,1,446
5101.762900135039,5457.019558005297,5203.019885531688,5488.537292139228,1,447
5482.408608747305,5335.750720515276,5464.159162459582,5543.8482069432175,1,448
5413.692591490565,5400.994622879991,5502.086845001742,5443.1489807279195,1,449
5409.720066398592,5516.675138682951,5243.617453203371,5405.961969926724,1,450
5595.281719566559,5469.546938203632,5300.6148574284325,5377.602738196085,1,451
5577.044010676003,5284.066040185966,5284.896867667903,5392.528211440636,1,452
5311.31241689674,5245.095680032242,5569.400029383561,5440.465658438014,1,453
5550.76627307906,5360.952956154184,5595.87626720978,5423.015723913428,1,454
5480.877215468634,5435.909431224451,5644.929706997475,5464.179866905836,1,455
5445.622975373733,5528.608486584541,5344.014705395727,5460.352517640789,1,456
5406.130581884034,5416.4484527070135,5438.721701927505,5489.751794145783,1,457
5313.602408873398,5450.980961514572,5467.684354114887,5341.8906813479025,1,458
5464.864606401101,5471.0967677556555,5519.490501053231,5270.505958444448,1,459
5422.859074983204,5565.439886208551,5476.137730099532,5433.902460306572,1,460
5483.332225014813,5300.799247074727,5308.808934751358,5446.646588739781,1,461
5438.407368814187,5325.200312835557,5275.715482193918,5574.6601106316,1,462
5605.71161756968,5398.611089489809,5355.014729263603,5544.666693910351,1,463
5429.320421017563,5403.510455788119,5456.348127586165,5502.683376975838,1,464
5488.314890134647,5469.525580877557,5431.246508018667,5316.269846457929,1,465
5813.032756060117,5647.529126235106,5159.627115530957,5377.23291712382,1,466
5422.671581020321,5382.324278581531,5297.582503206564,5550.926966377869,1,467
5422.509010167149,5484.45991413127,5223.284326926332,5521.9853592437075,1,468
5637.1970825516,5287.443082674692,5484.153345757138,5493.007136802675,1,469
5401.858914997258,5388.5298059889865,5479.3196766847805,5397.73347109372,1,470
5421.731404133817,5483.196155571155,5488.720061220365,5521.798172319355,1,471
5410.861757913931,5407.555344126028,5538.7991467176835,5400.766444128815,1,472
5464.167538187496,5387.606237519434,5512.166615717024,5529.013111966076,1,473
5483.457249887647,5649.963057083811,5413.806533027284,5494.262337466396,1,474
5563.275204457448,5628.406664974133,5515.152136412629,5326.891073249327,1,475
5369.872039572892,5438.753954507605,5171.613713865758,5558.643259188932,1,476
5455.061601803028,5694.154517884844,5453.010645554199,5206.119215390677,1,477
5421.548614883753,5544.125546692789,5351.7260701843115,5460.413475347281,1,478
5345.044922448705,5354.17122124269,5490.821000574271,5303.719254738968,1,479
5328.508312061134,5552.676833797872,5508.352574911272,5530.128436654095,1,480
5048.844347469979,5438.101713005536,5279.4478262769735,5443.897010372268,1,481
5507.892095051717,5220.391656724351,5385.21338890801,5437.529230322614,1,482
5289.711315607071,5403.619813234087,5606.099211872907,5486.2053234721425,1,483
5680.201534912765,5640.700982241937,5337.221213325705,5681.47645085902,1,484
5467.363200650246,5492.120108577612,5349.341119515531,5379.289679658061,1,485
5435.331959440191,5396.701138811633,5407.339236793435,5471.297808610512,1,486
5435.329061207058,5452.210657077185,5596.94142117792,5363.741112271243,1,487
5651.216602815823,5491.625302320992,5296.546434786336,5470.342822121989,1,488
5607.271726260088,5350.247915412834,5618.049771145636,5533.0845993162075,1,489
5518.466950597147,5370.037230605143,5555.986946963008,5579.622485191074,1,490
5307.082245779261,5524.138185054877,5452.900112713931,5440.547490632415,1,491
5271.024737251328,5685.914693675353,5420.613037589419,5584.783681237666,1,492
5494.91663529218,5494.532488302489,5294.965811687696,5404.330808876708,1,493
5485.632144111658,5564.235223225778,5375.83492999792,5516.924830422109,1,494
5287.18570636756,5359.423139078946,5423.951289270432,5528.879018300895,1,495
5334.003219493052,5434.891120875319,5469.438030119351,5415.740505114501,1,496
5419.9530203234135,5369.91708950191,5298.635399766396,5480.403024884422,1,497
5470.1169776288825,5577.509736188157,5516.4535975005365,5357.859476358421,1,498
5208.143197017857,5423.861494209712,5468.719466464767,5572.128484109593,1,499
5496.180805067203,5389.8673531249115,5617.431699911838,5336.69411312812,1,500
