day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
9,13,297.91820300722827,2.5298504152792995,181.80912373810176,11314.315921534595,11346.257468994852,2016,6,159,267.6924392831417,2.8,14.285,9367.18960482711,0.3802726149579782,24,1,-13.994916169700446,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8495.124315806937,fixed_rho,5,9
9,14,297.91820300722827,2.5298504152792995,181.80912373810176,11345.626072725281,11376.833658745189,2016,6,159,253.20363649913492,2.6,14.295,9364.810193889854,0.380181447180842,24,1,18.566607061235118,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8531.987800507797,fixed_rho,5,9
9,15,297.91820300722827,2.5298504152792995,181.80912373810176,11409.808190117048,11448.227070783334,2016,6,159,399.35320999479575,1.9,14.315000000000001,9360.05425019871,0.3799992604366072,24,1,72.27676583776702,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8594.545371914119,fixed_rho,5,9
9,16,297.91820300722827,2.5298504152792995,181.80912373810176,11490.011085596623,11527.613830979655,2016,6,159,543.4000189918364,2.5,14.370000000000001,9346.995162362147,0.37949926814331997,24,1,57.05776589786183,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8725.550999270032,fixed_rho,5,9
9,17,297.91820300722827,2.5298504152792995,181.80912373810176,11564.224873323054,11602.277656470464,2016,6,159,447.0562887117195,2.1,14.375,9345.809407390263,0.37945388844732775,24,1,-88.86549482002192,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8828.721714663325,fixed_rho,5,9
9,18,297.91820300722827,2.5298504152792995,181.80912373810176,11600.271746259976,11635.340276734454,2016,6,159,286.4898388806219,1.5,14.37,9346.995162362147,0.37949926814332,24,1,25.782920673253102,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8794.880860984755,fixed_rho,5,9
9,19,297.91820300722827,2.5298504152792995,181.80912373810176,11664.740699270917,11694.696895034656,2016,6,159,249.94892626492054,2.3,14.375,9345.809407390263,0.37945388844732775,24,1,41.39325501409985,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8870.714158060633,fixed_rho,5,9
9,20,297.91820300722827,2.5298504152792995,181.80912373810176,11709.920826787029,11695.866782017729,2016,6,159,90.44762076185125,3.4,14.355,9350.553861078359,0.3796354813181425,24,1,65.60152167028718,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8964.820196586537,fixed_rho,5,9
9,21,297.91820300722827,2.5298504152792995,181.80912373810176,11700.235222048552,11694.43889418478,2016,6,159,98.57123875635625,2.2,14.34,9354.114711847624,0.37977180570458774,24,1,5.067016187538684,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9030.465445960142,fixed_rho,5,9
9,22,297.91820300722827,2.5298504152792995,181.80912373810176,11719.252302278834,11741.396456687513,2016,6,159,185.07901700076164,1.9,14.335,9355.302140638702,0.3798172718985191,24,1,20.128783968513744,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9020.792972442472,fixed_rho,5,9
9,23,297.91820300722827,2.5298504152792995,181.80912373810176,11714.893382298205,11702.644608858329,2016,6,159,82.32713428643122,1.6,14.31,9361.242876510489,0.38004478853112894,24,1,33.22374097320244,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9074.978635052608,fixed_rho,5,9
9,24,297.91820300722827,2.5298504152792995,181.80912373810176,11660.276014192237,11611.707626498433,2016,6,159,29.448794813694782,2.3,14.26,9373.142333673171,0.38050075166505715,24,1,17.440799966165287,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9108.519522230692,fixed_rho,5,9
10,1,296.0095562037518,2.52788367592699,181.80912373810176,11570.585692485904,11483.655961466575,2016,6,160,9.319794712864326,7.1,14.21,9385.065825352927,0.3809579578673405,24,1,-4.167055680791236,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9074.466284742784,fixed_rho,5,10
10,2,296.0095562037518,2.52788367592699,181.80912373810176,11504.260252527212,11419.645251312173,2016,6,160,10.10576155849512,7.1,14.14,9401.799215355682,0.38160014233654466,24,1,-51.62405478962319,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9024.737453055226,fixed_rho,5,10
10,3,296.0095562037518,2.52788367592699,181.80912373810176,11380.671618291257,11300.87940580901,2016,6,160,16.212655262988115,7.6,14.08,9416.179851778448,0.3821525395844477,24,1,1.8911562880039128,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8912.293082602419,fixed_rho,5,10
10,4,296.0095562037518,2.52788367592699,181.80912373810176,11324.961940051777,11260.257831774743,2016,6,160,36.27757268775586,7.9,14.024999999999999,9429.392799648102,0.38266049387871504,24,1,-37.12551757419351,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8873.799810256827,fixed_rho,5,10
10,5,296.0095562037518,2.52788367592699,181.80912373810176,11275.063090486083,11271.759112885464,2016,6,160,136.91814744755922,6.4,13.969999999999999,9442.63520071646,0.3831699745920542,24,1,-2.005910210487855,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8826.5374162957,fixed_rho,5,10
10,6,296.0095562037518,2.52788367592699,181.80912373810176,11295.385193223367,11306.217691433965,2016,6,160,216.42039617265365,6.6,13.93,9452.28458747168,0.38354146776713915,24,1,-88.9536543530794,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8844.798085325761,fixed_rho,5,10
10,7,296.0095562037518,2.52788367592699,181.80912373810176,11345.175373791975,11360.088529145554,2016,6,160,307.3322720755064,7,13.905000000000001,9458.323403775918,0.3837740633054452,24,1,42.12463868508712,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8782.240780873013,fixed_rho,5,10
10,8,296.0095562037518,2.52788367592699,181.80912373810176,11384.547954185844,11406.333274706052,2016,6,160,293.8109116705176,5.4,13.905000000000001,9458.323403775918,0.3837740633054452,24,1,24.390510823446675,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8844.758807112787,fixed_rho,5,10
10,9,296.0095562037518,2.52788367592699,181.80912373810176,11415.10721618925,11444.639070993962,2016,6,160,788.469858560264,4.4,13.95,9447.457938861233,0.3833556197846242,24,1,104.22094016637493,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8915.705622226586,fixed_rho,5,10
10,10,296.0095562037518,2.52788367592699,181.80912373810176,11450.33954774776,11487.760243703615,2016,6,160,913.4497667819736,2.2,14.035,9426.98825732214,0.38256802517114225,24,1,136.11062806415248,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9064.578268323277,fixed_rho,5,10
10,11,296.0095562037518,2.52788367592699,181.80912373810176,11544.818009601477,11581.466791870414,2016,6,160,1162.2320352598708,2.2,14.1,9411.382428819883,0.3819682063575237,24,1,67.84179127552852,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9246.359743156101,fixed_rho,5,10
10,12,296.0095562037518,2.52788367592699,181.80912373810176,11635.156023906002,11671.381786469621,2016,6,160,494.61802293681677,2.2,14.145,9400.602402939123,0.3815541907354052,24,1,1.4414670589358138,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9356.221274389725,fixed_rho,5,10
10,13,296.0095562037518,2.52788367592699,181.80912373810176,11735.479398466958,11771.217329618645,2016,6,160,718.4777500645997,2.2,14.21,9385.065825352927,0.3809579578673405,24,1,8.746936800645926,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9397.354656929123,fixed_rho,5,10
10,14,296.0095562037518,2.52788367592699,181.80912373810176,11853.035417861798,11889.67624501666,2016,6,160,554.6746517698249,1.7,14.25,9375.525107172938,0.3805920933353472,24,1,-61.67171420777413,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9444.665773504545,fixed_rho,5,10
10,15,296.0095562037518,2.52788367592699,181.80912373810176,11797.227374039401,11834.024665667226,2016,6,160,618.473823402796,1.9,14.29,9365.999779380178,0.3802270248657517,24,1,-39.17892428117193,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9414.637182236158,fixed_rho,5,10
10,16,296.0095562037518,2.52788367592699,181.80912373810176,11508.239078255872,11545.17088356123,2016,6,160,1173.3640034659081,2.7,14.75,9257.55403662368,0.3760853134765919,24,1,-24.888417704672975,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9429.642813636374,fixed_rho,5,10
10,17,296.0095562037518,2.52788367592699,181.80912373810176,11509.894898474911,11543.703120585273,2016,6,160,964.0173524488564,3.6,14.755,9256.386253016164,0.376040860772478,24,1,-11.689470639003048,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9441.226660956701,fixed_rho,5,10
10,18,296.0095562037518,2.52788367592699,181.80912373810176,11519.959355330171,11547.967696960652,2016,6,160,503.03561623729115,4.7,14.7,9269.244758018087,0.3765305041243094,24,1,20.42892758205562,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9477.245565163252,fixed_rho,5,10
10,19,296.0095562037518,2.52788367592699,181.80912373810176,11530.245836251624,11567.783999879914,2016,6,160,611.0537477177202,2.4,14.7,9269.244758018087,0.3765305041243094,24,1,25.943757761315283,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9531.844493079396,fixed_rho,5,10
10,20,296.0095562037518,2.52788367592699,181.80912373810176,11550.182524956188,11577.173633802948,2016,6,160,272.67493327002205,3.6,14.64,9283.304612205773,0.37706632939814133,24,1,-139.44645275738003,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9589.587969373399,fixed_rho,5,10
10,21,296.0095562037518,2.52788367592699,181.80912373810176,11599.52320991489,11616.979368875702,2016,6,160,168.62796722846468,2,14.594999999999999,9293.871749478987,0.37746934501476653,24,1,-18.24299732169675,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9461.491689662167,fixed_rho,5,10
10,22,296.0095562037518,2.52788367592699,181.80912373810176,11596.175222463797,11578.078428480036,2016,6,160,86.07600173725483,3.4,14.565000000000001,9300.927126949759,0.3777385696666145,24,1,54.245221163404494,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9467.61706911924,fixed_rho,5,10
10,23,296.0095562037518,2.52788367592699,181.80912373810176,11685.357143169234,11640.500794679763,2016,6,160,36.73492564506006,2,14.524999999999999,9310.347539294671,0.37809821893659545,24,1,62.024079807113594,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9510.267056191913,fixed_rho,5,10
10,24,296.0095562037518,2.52788367592699,181.80912373810176,11784.625291415407,11716.939743112718,2016,6,160,8.995848373918884,2.3,14.495000000000001,9317.422798167845,0.37836846926284856,24,1,-1.0577242012441275,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9528.87290880763,fixed_rho,5,10
11,1,297.15929728535036,2.475060680545105,181.80912373810176,11808.597887227315,11737.587957734679,2016,6,161,4.071540948260715,1.7,14.465,9324.506600592931,0.3786391605453338,24,1,47.559386904727944,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9474.753896511158,fixed_rho,5,11
11,2,297.15929728535036,2.475060680545105,181.80912373810176,11694.939812774666,11625.088025227697,2016,6,161,6.290590683404951,2.2,14.46,9325.688065922519,0.3786843186881537,24,1,11.205300156671,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9458.532962002224,fixed_rho,5,11
11,3,297.15929728535036,2.475060680545105,181.80912373810176,11581.831882424114,11513.318436825368,2016,6,161,6.072648302821252,1.7,14.434999999999999,9331.59896037744,0.3789102936150408,24,1,60.31626636526016,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9399.595933832845,fixed_rho,5,11
11,4,297.15929728535036,2.475060680545105,181.80912373810176,11594.05335895163,11532.436764181777,2016,6,161,14.712660564474549,1.8,14.46,9325.688065922519,0.3786843186881537,24,1,147.20939527012342,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9387.74805957129,fixed_rho,5,11
11,5,297.15929728535036,2.475060680545105,181.80912373810176,11510.137469323307,11488.317306897303,2016,6,161,68.81244276181725,1,14.455,9326.86976902022,0.37872948910668874,24,1,55.667758414070704,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9478.142938931873,fixed_rho,5,11
11,6,297.15929728535036,2.475060680545105,181.80912373810176,11469.84376572947,11462.074103720697,2016,6,161,95.54496638867309,1.3,14.434999999999999,9331.59896037744,0.3789102936150408,24,1,-1.6861250460351584,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9521.211322115261,fixed_rho,5,11
11,7,297.15929728535036,2.475060680545105,181.80912373810176,11410.257426211696,11418.3243532105,2016,6,161,130.2841289483792,0.9,14.44,9330.416305565233,0.37886507405511205,24,1,22.69965865778613,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9519.39819063613,fixed_rho,5,11
11,8,297.15929728535036,2.475060680545105,181.80912373810176,11391.119256681475,11381.85995244686,2016,6,161,91.63772422132192,1.3,14.434999999999999,9331.59896037744,0.3789102936150408,24,1,-1.7778752931772033,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9546.273411435839,fixed_rho,5,11
11,9,297.15929728535036,2.475060680545105,181.80912373810176,11454.186806670707,11484.852356082218,2016,6,161,233.98187533772793,0.3,14.434999999999999,9331.59896037744,0.3789102936150408,24,1,45.35535429717493,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9525.396317520068,fixed_rho,5,11
11,10,297.15929728535036,2.475060680545105,181.80912373810176,11499.88667229468,11538.278765444498,2016,6,161,436.1567517026811,1.3,14.475000000000001,9322.144382982426,0.378548881071436,24,1,-43.08893309101404,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9597.000940188676,fixed_rho,5,11
11,11,297.15929728535036,2.475060680545105,181.80912373810176,11549.48406560117,11589.425484956282,2016,6,161,541.6351536175854,0.9,14.530000000000001,9309.169159137307,0.3780532200280299,24,1,9.358816636899064,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9595.153185347996,fixed_rho,5,11
11,12,297.15929728535036,2.475060680545105,181.80912373810176,11555.694725821373,11594.460213644596,2016,6,161,894.0499075764111,1.7,14.629999999999999,9285.651214967638,0.3771558033616952,24,1,68.0897995668929,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9646.855186701327,fixed_rho,5,11
11,13,297.15929728535036,2.475060680545105,181.80912373810176,11636.683859182463,11674.274888658134,2016,6,161,1423.5918966211746,2,14.754999999999999,9256.386253016164,0.37604086077247806,24,1,-33.45946653664578,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9763.694693216776,fixed_rho,5,11
11,14,297.15929728535036,2.475060680545105,181.80912373810176,11872.508535859375,11909.728006490217,2016,6,161,736.0513480753505,1.8,14.765,9254.051387818947,0.3759519915117261,24,1,-26.503074389307585,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9763.58065505797,fixed_rho,5,11
11,15,297.15929728535036,2.475060680545105,181.80912373810176,11907.876672233273,11944.861727714859,2016,6,161,729.5010121955156,1.8,14.805,9244.721278065703,0.375596995880328,24,1,-96.81276488162985,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9775.687529645777,fixed_rho,5,11
11,16,297.15929728535036,2.475060680545105,181.80912373810176,11776.961279415329,11815.345182202967,2016,6,161,685.3308087658042,1.8,15.105,9175.21938661913,0.3729589015536426,24,1,82.2998338919424,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9727.066982497177,fixed_rho,5,11
11,17,297.15929728535036,2.475060680545105,181.80912373810176,11804.84636192588,11844.507414702319,2016,6,161,1201.3015071744146,1.2,15.11,9174.068063963421,0.372915295088592,24,1,-25.711288036678525,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9855.772335855756,fixed_rho,5,11
11,18,297.15929728535036,2.475060680545105,181.80912373810176,11797.177313326018,11817.978040549791,2016,6,161,1068.2727050406859,5.6,15.254999999999999,9140.779341122305,0.3716558188517213,24,1,176.93046497617797,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9863.962855001546,fixed_rho,5,11
11,19,297.15929728535036,2.475060680545105,181.80912373810176,11943.129660894057,11964.95977598693,2016,6,161,863.7911826547029,5.2,15.280000000000001,9135.059314274396,0.3714396628694569,24,1,1.0085369404605444,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10071.451504167813,fixed_rho,5,11
11,20,297.15929728535036,2.475060680545105,181.80912373810176,11935.263199817568,11960.098972889007,2016,6,161,532.0915321868176,4.6,15.31,9128.20279016422,0.3711806604035559,24,1,32.175790615710866,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10093.120255195805,fixed_rho,5,11
11,21,297.15929728535036,2.475060680545105,181.80912373810176,11934.30160239864,11934.24661740056,2016,6,161,175.73906755068086,4.9,15.295,9131.630029115253,0.37131010921965374,24,1,57.49523201871125,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10163.76195899195,fixed_rho,5,11
11,22,297.15929728535036,2.475060680545105,181.80912373810176,11880.777540561001,11871.658821331614,2016,6,161,129.06707009779316,3.9,15.27,9137.346641972337,0.371526090259135,24,1,28.91696067243538,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10230.188624759228,fixed_rho,5,11
11,23,297.15929728535036,2.475060680545105,181.80912373810176,11879.255943918442,11841.717450739106,2016,6,161,59.69177424926748,2.1,15.225000000000001,9147.650892821815,0.37191559142944364,24,1,-13.229355943069095,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10260.542627491606,fixed_rho,5,11
11,24,297.15929728535036,2.475060680545105,181.80912373810176,11766.435813811539,11693.398316134415,2016,6,161,17.52902340671631,3.7,15.18,9157.973628555948,0.3723060402667468,24,1,-16.995859140783068,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10216.251308106894,fixed_rho,5,11
12,1,296.1126725882416,2.4581431493757417,181.80912373810176,11724.622378636182,11647.599246565374,2016,6,162,8.579858914556459,2.9,15.14,9167.164947818272,0.3726539036432482,24,1,223.61957747509405,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10121.629695181387,fixed_rho,5,12
12,2,296.1126725882416,2.4581431493757417,181.80912373810176,11649.875169719482,11574.190819699907,2016,6,162,5.884034570230287,2.1,15.08,9180.979446291829,0.37317711077619325,24,1,-3.910405508999247,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10277.403717781914,fixed_rho,5,12
12,3,296.1126725882416,2.4581431493757417,181.80912373810176,11540.307584824803,11469.635135234243,2016,6,162,7.699624526297431,0.9,15.055,9186.745255592146,0.3733956151676791,24,1,406.89741544040953,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10208.824339906385,fixed_rho,5,12
12,4,296.1126725882416,2.4581431493757417,181.80912373810176,11494.906548978226,11432.654221588988,2016,6,162,18.19573737613674,1,15.03,9192.516822220417,0.37361441519244726,24,1,31.74757573113675,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10520.355326931183,fixed_rho,5,12
12,5,296.1126725882416,2.4581431493757417,181.80912373810176,11435.851447686764,11381.756217706832,2016,6,162,30.111110586548524,1.7,14.995000000000001,9200.606702495425,0.3739212327766351,24,1,60.89918490586933,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10483.789148922271,fixed_rho,5,12
12,6,296.1126725882416,2.4581431493757417,181.80912373810176,11459.299816384102,11437.583253735418,2016,6,162,78.98500692130905,1.5,14.97,9206.392118196643,0.37414074422004917,24,1,-4.37323197042133,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10488.617129681777,fixed_rho,5,12
12,7,296.1126725882416,2.4581431493757417,181.80912373810176,11450.54968429551,11478.724806272807,2016,6,162,234.03438501448505,0.9,14.995000000000001,9200.606702495425,0.3739212327766351,24,1,-16.834147333056535,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10456.166822079309,fixed_rho,5,12
12,8,296.1126725882416,2.4581431493757417,181.80912373810176,11514.751087697974,11554.393931628056,2016,6,162,433.87763052444484,0.2,15.02,9194.827062650516,0.373702018083822,24,1,22.072602002761414,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10467.89837049366,fixed_rho,5,12
12,9,296.1126725882416,2.4581431493757417,181.80912373810176,11590.710181757619,11630.383518712373,2016,6,162,628.911185939288,1,15.07,9183.285079625683,0.3732644770865278,24,1,-80.17999844572114,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10528.16887582157,fixed_rho,5,12
12,10,296.1126725882416,2.4581431493757417,181.80912373810176,11694.742794739133,11735.062059235452,2016,6,162,735.6514338964266,0.9,15.120000000000001,9171.766107438647,0.3728281175082977,24,1,107.27871468919875,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10477.527672326323,fixed_rho,5,12
12,11,296.1126725882416,2.4581431493757417,181.80912373810176,11799.935337533698,11839.537842332817,2016,6,162,513.9395330424509,0.6,15.15,9164.865743740738,0.37256686729928307,24,1,62.74042691068826,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10611.783067993883,fixed_rho,5,12
12,12,296.1126725882416,2.4581431493757417,181.80912373810176,11904.012702462804,11943.205579225123,2016,6,162,1370.661099392012,1.1,15.219999999999999,9148.796949812053,0.37195892778616,24,1,-52.987654267846665,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10697.697732494174,fixed_rho,5,12
12,13,296.1126725882416,2.4581431493757417,181.80912373810176,11939.038523544332,11977.096121475697,2016,6,162,1294.9487759139977,1.5,15.32,9125.919100168727,0.3710944193849473,24,1,-32.61824022378278,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10687.388701437003,fixed_rho,5,12
12,14,296.1126725882416,2.4581431493757417,181.80912373810176,11874.863791205902,11912.197144707465,2016,6,162,1713.7973837003424,2,15.42,9103.132071980594,0.3702345629535231,24,1,-164.72025340750952,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10712.178861394044,fixed_rho,5,12
12,15,296.1126725882416,2.4581431493757417,181.80912373810176,11800.910309398012,11834.246648852923,2016,6,162,1578.2464191839038,3.2,15.67,9046.5586799889,0.36810508326290775,24,1,37.96985829922414,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10581.102777981318,fixed_rho,5,12
12,16,296.1126725882416,2.4581431493757417,181.80912373810176,11779.410462480984,11813.574634353197,2016,6,162,1362.0123992787048,3.2,15.865,9002.818583058946,0.3664638563650306,24,1,118.8678668911034,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10646.389589541935,fixed_rho,5,12
12,17,296.1126725882416,2.4581431493757417,181.80912373810176,11720.673118218445,11755.833290443008,2016,6,162,1389.293632850745,3.1,16.060000000000002,8959.413956339833,0.36483972260426945,24,1,-53.46907683955942,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10789.349651395385,fixed_rho,5,12
12,18,296.1126725882416,2.4581431493757417,181.80912373810176,11706.483283108784,11735.959162416453,2016,6,162,971.9280074713713,4.3,16.16,8937.2841792085,0.36401339617921813,24,1,-102.23233026979506,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10779.447955271178,fixed_rho,5,12
12,19,296.1126725882416,2.4581431493757417,181.80912373810176,11814.754374679367,11829.228030598324,2016,6,162,226.8666390218995,3.6,16.055,8960.522733352429,0.36488115525412096,24,1,-161.78268749178278,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10696.891582709384,fixed_rho,5,12
12,20,296.1126725882416,2.4581431493757417,181.80912373810176,11904.187989186263,11860.920173312497,2016,6,162,91.86086976029772,5.5,15.995000000000001,8973.845104872604,0.36537921420055675,24,1,-64.42275494550086,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10562.238591627567,fixed_rho,5,12
12,21,296.1126725882416,2.4581431493757417,181.80912373810176,11835.711895399461,11791.5077980225,2016,6,162,79.13548004626657,4.6,15.985,8976.068563970535,0.3654623799118191,24,1,114.4284300872605,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10448.420719201278,fixed_rho,5,12
12,22,296.1126725882416,2.4581431493757417,181.80912373810176,11814.837609731687,11769.60265850254,2016,6,162,52.23427385458011,0.1,15.97,8979.405396431153,0.3655872121384149,24,1,64.09761199733657,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10513.734687688708,fixed_rho,5,12
12,23,296.1126725882416,2.4581431493757417,181.80912373810176,11755.414310627853,11685.362732750165,2016,6,162,19.166162544394556,1,15.95,8983.857577276032,0.36575381141937047,24,1,20.424174868609043,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10514.485543493955,fixed_rho,5,12
12,24,296.1126725882416,2.4581431493757417,181.80912373810176,11694.960822803618,11614.372267892553,2016,6,162,7.5930008157370334,1.8,15.93,8988.31327113397,0.36592058954888096,24,1,-52.10483483350254,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10455.18627607003,fixed_rho,5,12
