chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1275.2700365675305,1188.4335079971602,1233.0106751061435,1165.187137236273,1,356
1202.3156766593581,1314.5817666506646,1220.2481585333335,1180.9283337593733,1,357
1230.0768871266578,1131.8911240518396,1273.6101755298569,1180.2747095450318,1,358
1292.689696079266,1226.6214545951184,1169.09100262984,1213.3866098494607,1,359
1218.6393438871692,1199.6259230370108,1199.5174886281352,1202.2573862728432,1,360
1289.9844192923329,1264.3225686006724,1157.9895413550807,1202.760810634567,1,361
1301.84014519857,1266.0408424316342,1167.445974767533,1098.8913000632467,1,362
1193.6361975501304,1206.1514835819548,1286.7643039261611,1246.9374356495196,1,363
1233.1341808286184,1234.8751499508849,1195.8741330845742,1199.624937601172,1,364
1243.0296537767022,1326.1206224172101,1262.7572118014275,1246.2765190466762,1,365
1180.8573497926386,1184.1571191906132,1230.8408498368826,1232.1327362598036,1,366
1175.962133743894,1206.706430906028,1194.1462509081503,1229.1863477772035,1,367
1191.9191355979726,1235.3150108563582,1210.6254160069343,1187.379081508865,1,368
1330.5944909183136,1162.374809817587,1167.2307888731605,1245.7793765318345,1,369
1308.7163575527197,1365.2274321508942,1243.0193331173505,1224.5602877034364,1,370
1174.6649452496877,1192.2364666755861,1175.0229780950253,1221.628238019724,1,371
1235.9101980262265,1244.0341904470704,1238.545243473106,1187.4542191538108,1,372
1267.4302421532245,1188.6169816741399,1198.8580675823214,1264.998386258318,1,373
1305.3091956437802,1184.4347187933517,1183.4408518677737,1224.5483285113205,1,374
1262.174912369808,1218.6193417132495,1206.372178131352,1180.9977088954447,1,375
1312.3525047914866,1234.687964311457,1223.8524211560355,1228.848932899758,1,376
1249.9779233200416,1144.7994343315345,1159.7192073016226,1153.7515220935231,1,377
1162.7975423071507,1195.122674432492,1339.6737821070624,1243.2108160240557,1,378
1211.7332043671045,1183.3909556140902,1182.2751044984093,1218.0388647795753,1,379
1166.947902110136,1195.206722510662,1205.9303284958114,1133.2243447483033,1,380
1238.9299943640901,1333.1504397206245,1302.9746043446014,1285.6476820886064,1,381
1197.7116438096684,1236.1811291413496,1168.470368283345,1212.7967569433754,1,382
1147.361482552441,1133.6702265003973,1124.8567062213474,1231.5926522801628,1,383
1186.4768038263012,1212.0575313747595,1173.0604214124253,1224.258530654187,1,384
1225.025252063614,1188.7533149450576,1203.6213233301073,1183.8481351350683,1,385
1198.5974694252945,1182.050755018533,1230.3281318751876,1217.1976451521718,1,386
1235.8858963874377,1198.3451135741743,1251.0486353745641,1248.7357994171266,1,387
1204.6931666970038,1283.3311151400826,1236.2456947638684,1334.668082225307,1,388
1171.4604667241028,1215.499448335122,1200.2457169229128,1188.22019272762,1,389
1239.3351008623831,1207.6520791322637,1179.4740372572187,1181.0884312278477,1,390
1164.1653395152657,1236.4191820218582,1278.4974786414264,1162.748570839727,1,391
1296.2140640854004,1230.688405584223,1228.0819665311442,1262.1871747213595,1,392
1182.2245985326872,1161.6576391154347,1288.5345658949668,1255.1092028790586,1,393
1240.5803850427944,1252.9269922264755,1211.1818269206367,1172.0674590616568,1,394
1269.852967070759,1215.701316142714,1175.0095916086668,1222.997078643144,1,395
1187.6904946858476,1256.4962110366944,1271.8775271159902,1179.3658265174686,1,396
1219.8833368154676,1312.001951396212,1184.0679536564057,1138.8824674173006,1,397
1249.8505565792852,1196.9703773786505,1222.2233431010668,1349.2701800187642,1,398
1153.3392172053677,1200.6573415152616,1231.5488746348651,1212.3582796343667,1,399
1247.9917532795166,1161.6054013371618,1210.9834479048109,1270.11249299975,1,400
1168.006733006017,1222.3995624545187,1179.5179297359186,1249.8537070744296,1,401
1193.0517896518588,1202.8908526442121,1158.4199480650636,1247.4043105369376,1,402
1214.9354803513575,1319.4640535798271,1219.7926096146803,1255.2541280357652,1,403
1145.5644194844067,1238.8510028143428,1194.8813454237059,1100.2211458429938,1,404
1195.203555027057,1248.3093714491679,1237.842667522053,1240.4884400878288,1,405
1250.351405720806,1200.104676284781,1309.4506301824504,1300.2257488129912,1,406
1244.1085497488505,1342.1103119409702,1274.2437682824823,1223.1958029808086,1,407
1146.8534484201784,1192.5809383546248,1231.6136844075331,1240.9344901758527,1,408
1279.6240314616884,1174.6162035170469,1296.3710869789702,1323.0294445273478,1,409
1255.465839788771,1208.473847907733,1210.6991513276282,1229.7177392724684,1,410
1177.0354625774062,1215.1552769065447,1184.9912743421482,1208.1133253050705,1,411
1254.527062808673,1180.9839398748923,1169.220239085564,1223.5588046208122,1,412
1245.1222524145437,1210.821609699689,1203.2363644883485,1323.3747541568123,1,413
1231.8240835004854,1212.000963881402,1186.216315570713,1272.354190340143,1,414
1163.2507503646357,1129.4730557381022,1208.9368403251528,1173.260087317348,1,415
1339.8130616077478,1208.291057277054,1237.7343787638483,1201.4703807745593,1,416
1276.6305015426246,1240.9251250921825,1245.6666953817507,1183.053885063684,1,417
1264.6889777175584,1147.7823574764216,1190.5114504129017,1247.1817981700488,1,418
1250.1027569992773,1169.7433580691759,1197.7770577159013,1230.1141683073156,1,419
1232.8494059699628,1236.9849604356855,1234.055310776615,1308.6315672755231,1,420
1290.0924148132667,1291.08949335781,1254.1628851454948,1194.7052889325923,1,421
1238.1914054454564,1286.6666163877885,1278.5128460228752,1196.710622761902,1,422
1220.7140218765146,1299.0496095903695,1246.2394146851252,1285.3100386097233,1,423
1186.749174152868,1188.4991102247968,1196.6743937119695,1215.196520368204,1,424
1153.645157340108,1203.1327835486318,1257.5771095376092,1285.2077816566457,1,425
1244.1948741394592,1200.7841547385801,1239.5577973308464,1214.602457873381,1,426
1196.412262344128,1196.0118527206023,1182.6418812588604,1277.2597267286194,1,427
1186.4497883128158,1287.5051818137517,1256.6459602032835,1331.9693527159748,1,428
1230.358596133297,1255.6005398065265,1254.8572646075963,1215.7996886526148,1,429
1282.8196341126172,1202.7167128292463,1296.8702546130114,1247.771082517831,1,430
1280.9999730045456,1232.0365102789601,1182.593579029089,1300.4842355536532,1,431
1290.2662497840683,1253.0671429307747,1172.936833076852,1301.8192029461948,1,432
1170.2981037345999,1281.726214674369,1261.9391822750927,1247.1071287353448,1,433
1256.3472763972645,1208.853974109527,1201.6540807091667,1237.886588142488,1,434
1223.580957252454,1212.9694098193017,1214.6469184799262,1179.298637563063,1,435
1220.2842189796618,1244.3233136253461,1246.281751064709,1204.5367421958458,1,436
1198.3217484423053,1227.7030206973973,1228.6862026318809,1222.7379184853198,1,437
1184.9699951104303,1209.1433752825246,1237.0414164048811,1226.9430225814522,1,438
1199.2459324118172,1244.476828373774,1257.2437731206905,1246.512640223045,1,439
1171.4037377243362,1220.499577185594,1199.846801595827,1177.510863526077,1,440
1236.9771112548578,1207.6172420294074,1237.8253228419417,1201.914372569941,1,441
1235.5987308738295,1231.1060714044706,1253.4328700313963,1168.0110915482442,1,442
1158.3992406678794,1260.3629667880502,1197.6465406589266,1227.067626143591,1,443
1303.3196418155044,1251.8758370603412,1195.9348856955266,1200.840988274386,1,444
1140.4247233945905,1237.5268832197994,1269.7243519759322,1274.7124082072269,1,445
1252.5565449990277,1283.7536376540097,1155.4173295969977,1212.2883829087582,1,446
1259.2103336577738,1204.0859158653034,1227.4213483147553,1239.0376788222643,1,447
1237.020124656678,1329.9939840170357,1156.2942214454315,1269.4339898172966,1,448
1163.1588193796315,1204.4772256530732,1286.143456169571,1266.741210075064,1,449
1219.4662406664238,1272.756669623816,1300.6706992730055,1182.1040304399935,1,450
1199.0294533929782,1221.031682332704,1269.824559929694,1150.7292739934624,1,451
1205.2454053139572,1237.7705924483655,1212.1297952056784,1177.3134674473254,1,452
1195.170157382027,1222.2164055764065,1207.0750362495085,1173.030894609601,1,453
1162.6200891587237,1219.1520959202683,1186.2400640878159,1155.0359208939058,1,454
1297.9959102281964,1264.2832903839708,1202.618153079851,1175.7012345296062,1,455
1301.8656518167747,1242.5752458605461,1175.2451797470458,1163.2960932494375,1,456
1233.2395840280028,1219.4658864214823,1195.879518398804,1200.3308159256196,1,457
1165.1030886777571,1277.3290880921518,1287.571612421203,1248.6880249696883,1,458
1202.276280736054,1140.0792360761498,1198.0091245705582,1173.7717541872012,1,459
1261.022793101523,1343.7751114000848,1176.508920746096,1211.8450680940855,1,460
1309.2199965037585,1203.613394351697,1244.965321968415,1234.9264888918149,1,461
1285.2031992481247,1168.3119031915571,1212.6039814370583,1264.794585705627,1,462
1303.7761875703382,1253.771212376304,1201.0814645743278,1132.5154399799405,1,463
1171.1183843161914,1240.5664558555359,1167.9262120267535,1228.9295465655352,1,464
1316.2764034583938,1128.3259429658951,1247.675288430479,1217.9949702531553,1,465
1189.2678356810811,1235.019490811624,1199.6245622441897,1250.19636151894,1,466
1167.8523316705855,1190.0114294311334,1206.658544185308,1183.795892706808,1,467
1114.1603504389007,1159.5055275173431,1233.2391727995273,1228.8428523199775,1,468
1330.64544971035,1313.9140513297953,1175.609404318016,1236.1917632980349,1,469
1216.0691958666544,1275.7247118240039,1228.2112140609793,1240.6303714826076,1,470
1259.9692019151162,1274.142005027053,1232.0271671651262,1125.5580269556704,1,471
1217.9971515864402,1185.3448628435965,1215.94426925314,1316.46944658304,1,472
1249.8362573132956,1249.4414345641878,1234.4167854105124,1197.08791923425,1,473
1181.9952279897136,1154.985200674073,1239.6751510831623,1264.4639295472525,1,474
1204.8393979336543,1175.7836564878085,1193.216834595007,1270.9524499094725,1,475
1279.3465108258465,1245.4315574743107,1166.9365052802107,1239.3287218702792,1,476
1270.0241221412514,1212.3532025207396,1229.7609431000405,1259.6410859843263,1,477
1257.3012403270018,1345.843115636117,1270.042113123711,1232.9681483229344,1,478
1208.4820320317406,1239.6755786538524,1221.110570208274,1297.216520805463,1,479
1230.8187432154077,1213.1530770388003,1246.7089431711897,1211.6088033776034,1,480
1197.0305260247992,1217.0083772201533,1281.2718659099141,1321.8602511573947,1,481
1174.1348926837873,1296.8122575082562,1248.3346211994951,1215.4321558693987,1,482
1196.6060047096485,1264.513090919984,1235.090050413742,1154.8445613028293,1,483
1210.0339204956642,1165.5707107447543,1248.2332886118006,1084.1932308019354,1,484
1227.4356424619982,1236.7839787850412,1200.2126589305312,1241.7114267721013,1,485
1197.739480116531,1180.4766953331537,1233.5211383846986,1209.924203339878,1,486
1375.2911623656764,1191.7806795750166,1229.5636323992417,1166.4755320273982,1,487
1200.1867706723008,1297.2494299072491,1195.7008309245539,1240.19316034843,1,488
1178.6066055180504,1180.4543838490108,1134.64248641155,1260.9171642461768,1,489
1262.1106036357342,1147.3862523440218,1178.9640082695537,1230.540475753617,1,490
1186.2948069100098,1190.3592819425644,1203.9234939504115,1249.7451416114536,1,491
1266.2649731429692,1199.0340188093253,1230.0572574286944,1155.2553997780064,1,492
1173.2751217559319,1209.0568453234105,1189.4482260820562,1230.9415213407835,1,493
1221.1606495516771,1263.703563530936,1270.082269829823,1219.8667289267846,1,494
1210.9793338996787,1203.4260088073338,1205.8963299585644,1200.7791618989904,1,495
1150.0630669841448,1137.7633738177183,1306.7060810734192,1219.9646335690454,1,496
1180.1220038688025,1145.5364992871266,1246.412880571141,1258.9035041791872,1,497
1239.878000454056,1264.1553577818092,1270.9820015547184,1179.4899860094924,1,498
1224.3824131784847,1195.7129047479211,1237.840439379826,1212.1287438805152,1,499
1154.673952604825,1253.3986056837373,1128.237472432364,1181.8289078272746,1,500
