chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
5377.568747857347,5410.12998877436,5387.224027176515,5540.017943890365,1,383
5320.558903575278,5443.675426205358,5482.553258681027,5411.655853712484,1,384
5463.354298997059,5603.966780955868,5232.815159766118,5445.1187158330995,1,385
5472.612647504675,5549.546818356972,5189.520543210369,5205.355705630925,1,386
5471.4796298898855,5409.697329366631,5416.38931418737,5454.7693697206,1,387
5338.014526979237,5374.644194770748,5352.083862519907,5424.26776808689,1,388
5354.626716353532,5454.664333296581,5347.233034527775,5518.9562414851935,1,389
5348.732219914149,5508.8561009789155,5537.138165472847,5238.308815719531,1,390
5411.063609894535,5452.347316291276,5505.96877356605,5492.518743435423,1,391
5379.259197695797,5173.375875038129,5515.493712281377,5533.473908592781,1,392
5415.163341374888,5357.635714178014,5259.846707678672,5382.008446256255,1,393
5563.789411089743,5640.779524431942,5431.00730229504,5498.664621635729,1,394
5565.190810634041,5400.707048833561,5407.876633854214,5507.880108151388,1,395
5468.609387196369,5239.638043668887,5541.224813358574,5387.583992559044,1,396
5474.011997137459,5530.659092561656,5384.792820862251,5529.404826303255,1,397
5508.84801621071,5626.015018366888,5713.494039242267,5666.020306577377,1,398
5269.6907508142,5417.356935522196,5448.251418136109,5585.970966601008,1,399
5526.727872466346,5317.788250019544,5328.910313024546,5421.518741100997,1,400
5376.613750026439,5399.723428389503,5476.587426502513,5508.808243758307,1,401
5427.448334545354,5364.872643870437,5467.081078617783,5307.6027387336635,1,402
5343.578987672787,5388.204184512195,5412.002305162502,5409.091905621688,1,403
5589.495185678365,5257.689912373413,5329.070979272334,5447.7363844502715,1,404
5409.669977988174,5541.094255868724,5246.228590509225,5112.1403937364485,1,405
5452.128804358611,5597.027033341028,5377.137573999012,5531.423674334474,1,406
5362.127566082141,5388.2304476936515,5647.858596263838,5521.164321330993,1,407
5457.364346013065,5504.0317336648195,5406.32373641273,5458.511631192687,1,408
5420.2673000062005,5360.166173407963,5382.082511000138,5386.14621265696,1,409
5398.695197415211,5474.271273708419,5264.094695694908,5345.705570658536,1,410
5520.546898192686,5522.865080605647,5585.349636659508,5593.157211519323,1,411
5585.070636062033,5353.962529351933,5576.625376324438,5382.0833263723625,1,412
5531.394237588298,5538.847637082035,5316.0214010319305,5465.814875948956,1,413
5640.063736257967,5409.324627638238,5440.390698624384,5538.758047929472,1,414
5603.390314939979,5401.594442679443,5152.550372487514,5515.8077421055505,1,415
5483.388007008667,5446.940096936571,5318.3772733195965,5383.239843946533,1,416
5341.03803385466,5285.945009818003,5376.214928954592,5456.188728075909,1,417
5486.492121523662,5361.422020952728,5628.084100407897,5375.365527836291,1,418
5439.3469247802295,5382.882776829932,5395.322306879552,5321.330762764974,1,419
5351.543723076725,5476.486256458019,5475.787817395138,5621.9408570609,1,420
5526.047926797406,5475.390942791224,5625.713162333464,5526.4656780977075,1,421
5575.551534488963,5318.038896813642,5354.887258915132,5424.565248624525,1,422
5311.005863354462,5274.271820065563,5390.539920164305,5478.213210043645,1,423
5396.865876017059,5494.100897530959,5453.750943753144,5664.42147019336,1,424
5377.358166411932,5498.718890633518,5487.877150888522,5398.120514071952,1,425
5533.431179399562,5389.063243256708,5368.9679001276945,5451.743393924493,1,426
5250.13895516268,5350.5525725301595,5443.784841059643,5399.625302715353,1,427
5277.201503952787,5298.379300802572,5346.77855350708,5395.881584025885,1,428
5565.460574397759,5326.971743538017,5442.473791841996,5497.652096518446,1,429
5487.737957205587,5256.526143452362,5472.739441915681,5295.284050646907,1,430
5372.62202936651,5690.185058097574,5482.618216604455,5493.638702005559,1,431
5505.681118392304,5658.249677879558,5369.855677073394,5586.592791271467,1,432
5458.091785517575,5387.410711483919,5379.885423577958,5509.55048920074,1,433
5382.816402466278,5265.308900323598,5354.126015539885,5571.3626609124185,1,434
5192.779094917543,5510.706742772343,5584.430593620542,5646.898082833684,1,435
5433.854510504265,5327.82672671879,5312.032784986428,5529.597738650732,1,436
5321.393273939112,5440.774133194935,5467.463059893825,5427.7433799232,1,437
5359.799187353443,5335.340045615532,5339.009546860774,5393.0891674558425,1,438
5286.677566446214,5270.4443987011655,5431.374878081271,5498.151754641456,1,439
5490.030724334394,5622.0831481306805,5304.272301956334,5537.630930810365,1,440
5430.604389169384,5421.885997069774,5507.738385949118,5404.163806733776,1,441
5533.925379809367,5381.144706384142,5462.487139920196,5496.655716077436,1,442
5430.571114463271,5425.933807657614,5482.4832413280965,5365.341118535589,1,443
5300.67255861771,5472.48569628163,5518.922816020704,5302.995645709792,1,444
5412.403872246038,5362.718386057,5335.354255224726,5456.968227672927,1,445
5329.427261780116,5376.145316838283,5430.194204057954,5487.797848650384,1,446
5608.06318040439,5401.276654283654,5596.740397406558,5275.17744126381,1,447
5348.954236492976,5338.592590271583,5427.242001635425,5410.422817292674,1,448
5555.361974006168,5476.736149156657,5424.697151993542,5371.296413227299,1,449
5322.674704648076,5339.468560172409,5562.354032994774,5375.4611263591305,1,450
5371.247819652722,5229.5213209423755,5228.818072954695,5475.092147542417,1,451
5334.212569910666,5374.43808635514,5351.566704895057,5454.74454398916,1,452
5413.544826152284,5366.258879034289,5343.866101605747,5431.756799796649,1,453
5523.478864628714,5455.807690054402,5341.649292417853,5397.564112595652,1,454
5363.13191574988,5357.098683969543,5491.871213574634,5313.152847825386,1,455
5483.926314567643,5532.231828860819,5395.269517461486,5553.534492111936,1,456
5504.078657968481,5513.89619511058,5449.241527590992,5288.717500265899,1,457
5559.421991044313,5479.559021739347,5573.9496498747685,5514.946265600076,1,458
5388.598015455972,5339.123264066013,5542.441521864428,5601.70825154564,1,459
5360.378079908645,5512.84943718075,5417.630675734197,5446.8963229560395,1,460
5426.418392185213,5493.180362592987,5281.376239011201,5275.605137493076,1,461
5442.571728095289,5438.1020832157865,5468.899398206015,5315.643871975132,1,462
5300.061699828364,5496.399588831638,5347.765510999757,5523.538103547438,1,463
5404.7660285775055,5569.385403667617,5501.939646173115,5472.286373894871,1,464
5452.205794482645,5272.866863286592,5382.25060364077,5406.106902994561,1,465
5601.946953996103,5365.91548260753,5498.915518303199,5535.998058231509,1,466
5250.336600084409,5348.917339547493,5513.985273621912,5567.791716084203,1,467
5447.200557631011,5344.483465135894,5349.566208315288,5553.075694819037,1,468
5480.704290666383,5454.811981832298,5537.692796220784,5441.333065747567,1,469
5520.404139051012,5412.846797347598,5487.740775921337,5449.025007830443,1,470
5531.1260140808545,5407.155517085024,5292.797130075389,5239.130073653773,1,471
5480.827205274771,5375.125676622367,5375.600953440871,5651.795065135033,1,472
5325.342035703974,5366.588417400683,5339.362724879456,5484.947508175052,1,473
5340.948978145067,5459.199385459163,5588.575809891893,5416.2872025977185,1,474
5424.956178584748,5425.160207953528,5365.1658850832255,5293.765569620857,1,475
5211.490815858999,5503.193909884356,5447.037483739663,5364.560275430189,1,476
5413.097114501867,5468.767044191118,5425.169276612723,5226.121559951439,1,477
5384.098802065477,5395.372072393493,5366.264025068584,5464.692805255447,1,478
5533.39527821969,5511.562695077656,5234.362525648519,5306.533299506701,1,479
5446.271730181411,5544.819879225488,5303.781575518389,5584.263960937269,1,480
5397.511095470494,5407.624211100693,5584.051319239254,5524.610939085904,1,481
5437.12906842761,5411.807878688383,5283.870545063971,5385.214217254998,1,482
5389.844659326585,5433.348389661374,5526.417588846741,5487.4697375895385,1,483
5336.891970282733,5299.2617860749415,5383.114893767591,5511.645479629022,1,484
5404.436622454545,5455.90349474241,5561.065924265149,5517.797679628683,1,485
5271.534045275494,5558.101325518815,5629.599988634418,5668.106586179857,1,486
5387.360163042524,5307.030689428248,5435.147049364758,5422.149322523915,1,487
5559.597512705794,5425.863504782377,5469.462862328158,5418.269763132475,1,488
5501.951984029156,5452.418461147761,5461.6887783366365,5380.256816211127,1,489
5350.951719534774,5543.1694206506,5555.709768061314,5427.81686163962,1,490
5373.376662285107,5313.411558632942,5478.487124829759,5385.096982528542,1,491
5480.324259389834,5568.691499630739,5437.114256767076,5409.176820934919,1,492
5228.801450674869,5368.684252109022,5213.222990841089,5404.667332723832,1,493
5646.614421492846,5450.596026332574,5637.682252290455,5454.269486424351,1,494
5442.307619870523,5399.732907545859,5353.245915491897,5448.352627440757,1,495
5335.311170257554,5444.122162139151,5387.550614052248,5486.264778347764,1,496
5266.067306162666,5266.927511196185,5604.12467045105,5511.043952770377,1,497
5430.893443187813,5559.328680580586,5363.054377397708,5265.203650586125,1,498
5516.4418751170315,5375.957591588642,5536.183159720009,5416.685938160394,1,499
5365.605014359029,5565.486220710317,5464.976099393243,5499.194344747078,1,500
