chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1201.8641624615202,1259.1506971476308,1166.2721461309093,1257.9808259372376,1,357
1187.3343033670349,1249.5226849494043,1187.1571345862958,1214.757387617507,1,358
1135.670206045815,1251.8039109406682,1257.0980566369285,1221.6966844493172,1,359
1219.991559050563,1135.7691810901397,1317.2603344969348,1114.9904053559808,1,360
1169.1578186083966,1179.4105926549455,1185.6429921827378,1267.6732732192806,1,361
1184.5425962236336,1095.1234013916182,1178.2496740411632,1201.7267899314709,1,362
1267.2052263518424,1198.69497847506,1265.8164073648777,1147.244852074717,1,363
1291.3941381035515,1213.6443929947632,1234.258248374084,1227.7240003204452,1,364
1166.1412082076595,1198.2563754524422,1198.1504206612572,1194.193880998178,1,365
1248.9519732915448,1252.174191844289,1201.6699457784866,1214.97801618614,1,366
1221.7793332514132,1283.277664276442,1198.0874250122713,1274.477577402286,1,367
1120.6333070766477,1304.3609099630316,1233.2465685302795,1219.7646504831246,1,368
1192.8219279874238,1264.1966430551215,1232.2199896857219,1287.3494215165902,1,369
1190.0070015512715,1230.8941237854806,1176.442340703676,1217.75001140201,1,370
1201.1595452590673,1274.5485056963244,1172.0208822275288,1230.1101598772052,1,371
1167.9057056647935,1107.786156002783,1224.7468758917921,1157.8511366539597,1,372
1265.6137205588202,1203.3340538708655,1289.6369166904267,1206.4573139692247,1,373
1180.5786514256674,1174.883581291878,1270.7774478219108,1188.0232655510158,1,374
1204.9768454059817,1221.675749212972,1206.0848004477784,1243.9315791357758,1,375
1143.5697715099916,1247.5695295266978,1196.2343702319417,1270.789285133872,1,376
1241.842705249882,1286.2311601873485,1231.222799881512,1201.8469808442057,1,377
1225.0047923509198,1261.9809590796922,1242.2136893447214,1267.4319066466896,1,378
1243.8738223426367,1163.7904434224788,1147.0791779230121,1310.4671630314942,1,379
1300.1386572625538,1170.765558484803,1159.061080712143,1207.2804890942625,1,380
1215.7137694594637,1205.6928595418422,1241.9231502246034,1252.1880205887305,1,381
1214.362816330045,1213.216900080735,1210.956174081205,1246.1734174787553,1,382
1225.5081810477627,1140.374849899134,1243.5262687934173,1177.4099342086436,1,383
1249.2192288010701,1254.4889664080606,1253.2276991520307,1222.5084863850752,1,384
1281.4982280596257,1224.3668834862933,1159.2880385821763,1292.5097415921414,1,385
1192.9002659374419,1243.8950296670228,1188.2878112175122,1200.5765302953714,1,386
1116.5677708830415,1175.2713070639134,1249.07564201612,1233.8894566640652,1,387
1179.8166819402309,1198.7580187476337,1147.1791648233389,1230.0434018783499,1,388
1266.737916434482,1272.9040559130592,1213.3550489864097,1246.3628655492134,1,389
1228.9366485546486,1195.7237664831055,1195.048901851874,1115.0155868611378,1,390
1195.150274851404,1278.6524615952612,1150.51414013421,1184.775883687569,1,391
1241.2518278088864,1173.8152911517454,1205.7401271095728,1306.0535982683987,1,392
1271.8900688984404,1199.01514147612,1307.986599524383,1206.3829643523156,1,393
1222.6503038858339,1167.9336621798611,1294.4691666257763,1192.0160126695646,1,394
1175.6279879837666,1228.9305193279315,1210.3165831561041,1262.258919157507,1,395
1258.372230517733,1252.9530049189468,1210.2273755281724,1228.6291884744946,1,396
1201.9804718614535,1243.983077519323,1263.1623535539063,1178.4799345987121,1,397
1198.456014649674,1229.2543538143796,1287.3749831580812,1212.712595552495,1,398
1269.24864257644,1250.278717981053,1139.528375365057,1204.201073201986,1,399
1349.5271945933587,1266.1083581884595,1314.4722868731462,1197.1733993802766,1,400
1249.976547450627,1232.029067946693,1108.4348859401757,1213.1512801379133,1,401
1125.6203918767178,1206.0173740894816,1243.3212182171217,1138.0328834048944,1,402
1334.426211329141,1204.8415923461876,1157.0760797624152,1265.092859183601,1,403
1117.1353415527014,1215.7075292390005,1140.57588013854,1192.9878726665333,1,404
1206.923624865452,1252.1856117761736,1279.9526735805632,1176.3093210342074,1,405
1283.6748100835835,1261.001818696604,1286.4664534807375,1245.0157723703692,1,406
1230.037808954628,1180.929577156277,1152.1835843376334,1224.8271448420592,1,407
1221.5185185775208,1158.9485169823533,1277.1187519947655,1174.2150517940263,1,408
1183.9205495571755,1167.6297652667458,1225.0710799667456,1246.207730213928,1,409
1191.5427270837465,1267.399551891397,1239.02656457092,1339.4923365172965,1,410
1223.4237328987529,1304.0676038001934,1295.0288894105577,1273.3427042586748,1,411
1262.7395471778707,1234.3458984914687,1175.7948415168828,1215.2242456887338,1,412
1222.2174371781712,1185.7959224613724,1182.5599439427015,1184.048421203729,1,413
1158.5364476450354,1250.9258930779338,1209.9596840929566,1332.7404042965554,1,414
1274.163082502575,1255.691209325093,1374.705349628781,1197.8736443228636,1,415
1188.2184245634662,1176.579232525266,1235.2356796919819,1218.9739933892092,1,416
1218.904832628421,1206.464905491368,1186.076962616497,1224.63430629612,1,417
1297.6538092732624,1207.4644310603485,1276.7836503419333,1229.9682596884902,1,418
1222.2620716770668,1250.9434705470771,1240.346745193229,1230.2366567149818,1,419
1215.5134718656482,1221.660231465326,1241.3694398948735,1184.3109531735251,1,420
1195.0311180819676,1165.7906699164018,1196.8109292999115,1280.6460519711804,1,421
1203.0743840862403,1255.8208017705497,1205.1126123732465,1211.961911375683,1,422
1160.320882707746,1225.8627315058434,1142.0629374326559,1219.3029779562617,1,423
1337.5718261224706,1241.724774419849,1238.978199492285,1185.6366660471854,1,424
1178.1327616324456,1191.3087913276481,1263.609408860813,1143.2549825411531,1,425
1216.8549103471537,1186.005461685873,1251.7463269060204,1195.1436721247692,1,426
1233.3519566750379,1140.9363400568677,1220.046203195916,1311.6621441784225,1,427
1285.5755402685277,1182.8265857220608,1246.665721055062,1179.5825584052855,1,428
1257.1459164282644,1203.831674154827,1236.136215193886,1126.6287128273116,1,429
1194.8262421269171,1350.6861440485209,1231.099836203739,1316.18761143877,1,430
1315.8034748568598,1182.9285062720803,1123.843089553582,1159.4064636223902,1,431
1201.5829680849847,1217.6387787858152,1172.780958726597,1271.6078801458962,1,432
1257.1726018739105,1164.8768135464443,1237.9841513014346,1185.9907735633542,1,433
1185.121154276565,1225.1057070808115,1231.9069553976592,1244.1626343470148,1,434
1266.445992675112,1231.1043512086596,1141.9769379662125,1249.1100473676465,1,435
1281.1059534091842,1256.3449550085,1234.1311028174387,1128.215003977839,1,436
1303.8393331547004,1178.5086045265107,1228.592722237176,1187.2306213690586,1,437
1280.713015690405,1199.3423905822647,1226.515537943598,1362.6939332390712,1,438
1193.1535999918015,1282.2989848719421,1239.859669805217,1277.8655233090808,1,439
1209.0857360888388,1143.7336660306728,1284.046815499644,1198.8383751710494,1,440
1267.3289701188114,1214.4764159525398,1199.8608015976506,1245.725265850448,1,441
1250.6168288644976,1246.7216370699666,1239.9745197602354,1208.6802944706524,1,442
1163.9970652596867,1281.3115364725713,1173.3902365539857,1203.9489651106594,1,443
1242.6238829543945,1252.845473801829,1223.0199358660873,1168.8976965539787,1,444
1176.7742019734449,1183.609561429028,1211.1679530150814,1180.7020777174162,1,445
1249.2204242437313,1205.3189017489156,1313.4222954909796,1241.2311710588708,1,446
1169.6647997010625,1206.925914862291,1250.7725751256248,1287.4525743875865,1,447
1181.3698732140451,1185.5387256210865,1233.5720579783679,1205.2805143664064,1,448
1185.36407384326,1291.9769878511333,1298.8469134918828,1265.97911983082,1,449
1257.7828443023866,1185.8436152125278,1204.820212776131,1177.9699069188216,1,450
1285.7079288598356,1231.5265729679395,1201.2869660837177,1202.2830205243627,1,451
1257.484853374767,1198.5468989034775,1253.7675584528554,1135.0545501859274,1,452
1178.0737651175793,1238.9563635307773,1225.356661755379,1273.8521574107665,1,453
1303.498008458082,1183.6480546522582,1250.8080389470138,1208.2549768078707,1,454
1276.7579723719941,1211.2856321762033,1230.4079844326025,1251.2099777082894,1,455
1223.1429155161582,1242.0082476837715,1214.5638168080086,1157.1513569449319,1,456
1275.1958726973075,1193.209471756661,1135.2540255968283,1182.5684331650907,1,457
1207.6475122304644,1191.7120875771443,1230.5251676903558,1289.3063802353,1,458
1206.688105846155,1222.953386979491,1240.0161942691589,1152.2597839967193,1,459
1252.1174280721038,1233.3141605703358,1208.3423867759516,1208.4388568812374,1,460
1242.4951254042526,1184.6663076480745,1182.960619767111,1290.7566640193277,1,461
1238.4194492447273,1252.5904247228596,1160.9718380901484,1245.7007743421518,1,462
1295.1204358153343,1172.979111462826,1208.9057852071605,1134.7994301469757,1,463
1275.2991567221877,1168.3037054061883,1180.8837897880576,1180.245930410385,1,464
1196.1099836193503,1209.141896053243,1314.4320681505324,1210.4903491537807,1,465
1233.4643944272584,1215.3055547617885,1231.3142400067925,1197.1334954390973,1,466
1184.4329697057915,1230.2051644545827,1276.974490980033,1187.3728453059289,1,467
1281.8505881989438,1205.9624289229216,1176.1185909453811,1130.9056542536368,1,468
1093.1453400767323,1220.668694572166,1155.600214871707,1197.136549101709,1,469
1291.900677921122,1257.5427661552917,1178.1139559149133,1264.3999443446041,1,470
1197.501935312679,1246.883883198366,1168.5791058129971,1230.215154488799,1,471
1154.5123919015132,1213.9074419975686,1256.1375266092555,1226.7515582147603,1,472
1299.1745036892355,1238.3182524869453,1247.1008432892577,1297.7489927001056,1,473
1266.9361257275164,1177.6046637738432,1211.979723763461,1160.3922045428928,1,474
1244.155672431079,1242.3305572079025,1237.1097447137458,1189.1606987215619,1,475
1277.9954816398392,1250.4321614073158,1216.2523268307364,1240.1563949433946,1,476
1215.0650297670886,1237.5461761034112,1197.172321573582,1201.9875744971991,1,477
1219.3619917277867,1200.0693721497355,1169.0011915705704,1218.3563474352675,1,478
1222.4848470793602,1199.422627209603,1301.6821674435987,1212.3925294499682,1,479
1220.1529442160963,1226.8264616197466,1143.6415950061855,1289.368829353144,1,480
1257.0151725908336,1328.057923239717,1215.9419591195983,1265.279558813405,1,481
1200.6452004105595,1222.310643640235,1140.1849069140521,1204.2782721084436,1,482
1225.0656689233372,1273.198819048213,1170.6784960074867,1236.2683671155569,1,483
1250.5594340508417,1133.6602128841735,1248.1942356737384,1232.370347161386,1,484
1253.7283295533862,1217.4282232012288,1275.2571877010391,1256.7275133327526,1,485
1193.9414629633511,1122.1407961372204,1243.6383746325723,1254.357642228213,1,486
1171.3771272572474,1183.3000487998233,1290.234812480396,1234.6379832880093,1,487
1262.6845776837463,1197.1316763684024,1218.8792115721362,1173.426359472662,1,488
1257.5571360643185,1247.7953377056992,1167.8916809172504,1208.5890706364721,1,489
1205.7698078122567,1186.5418119484261,1196.056274517115,1237.9646445498806,1,490
1156.6563712566685,1156.8970526753487,1205.2233779475935,1242.7828257619483,1,491
1164.3165866533159,1171.3729745714027,1180.3562365285775,1232.5659932352169,1,492
1173.1525648719623,1239.281290252836,1191.2277453642032,1182.4511626207845,1,493
1161.2203661206868,1258.7278034210622,1252.2143364446292,1215.3758427685302,1,494
1168.871436915379,1250.0408950959634,1230.2357105825183,1209.6151940828695,1,495
1283.8726618534968,1236.9609827815755,1201.8265045877004,1228.8381147411253,1,496
1211.0570610234658,1166.4050994149607,1220.4889399376639,1272.6202487282344,1,497
1215.7237388757533,1210.5314612756256,1264.1015795188814,1233.4853361169774,1,498
1187.4367073876695,1194.0508953984722,1210.3194297213286,1162.9795818412804,1,499
1304.6570015983798,1180.2058973009619,1231.6869055386333,1224.3776975926676,1,500
