gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1294978129707915,1.1477073574447418,2.9278165810833694,0.20737150053322825,0.01718018610761582,0.12118461873188198,0.01064205806501765,100.39331797552786,-6895.1657487238335,1,167
1.2217932411013315,1.1903872333530066,2.387427811989133,0.3787465914670697,0.025085731591950607,0.032665431019671766,0.013116731224363307,102.02571223422991,-6951.694043234567,1,168
1.0586779857100186,1.0299397339507896,2.396984336943732,0.3757681398252186,0.01740819094838525,0.23268285144477263,0.014883670468791646,94.03670300153837,-6898.483570088577,1,169
1.0982345595494427,1.1426768845539805,2.8438769137931788,0.35917733424608184,0.00819919498452885,0.22127078814640225,0.06875149451738238,96.11044249115682,-6884.56606774647,1,170
1.0546951190914788,1.0445106543786211,1.2988443937484384,0.3223958243789594,0.02530771869563948,0.10117950975712349,0.011751726666156063,94.26372309219957,-6927.548042339789,1,171
1.1408630906596675,1.0661445963060863,2.0901611532240896,0.32816366508693007,0.025802952521724088,0.261428698436077,0.016396818735411347,95.75652528132372,-6893.4419539513165,1,172
1.084527570887366,1.0619138198032585,2.536127563782546,0.27688111143638533,0.023728027290352813,0.07346940420471747,0.009440163978707646,97.61239538022926,-6915.963491599103,1,173
1.083891245451811,1.0453318000465737,2.3576438448950974,0.3227657363188605,0.017583450155785305,0.2976129553325356,0.006335705048565902,97.23632633523935,-6870.384132074938,1,174
1.1310555820497439,1.1622439750257711,1.7743721443457674,0.3207304816045057,0.01273937081036767,0.0046955501939499765,0.021222928016261692,98.98002117645363,-6943.134323906789,1,175
1.0837051306956056,1.0283686423586968,2.6390183744644453,0.29395887829457035,0.006959478702222828,0.1862091085421153,0.054252408002356575,97.1452248161226,-6907.405302904608,1,176
1.1445987761880063,1.1340748266664147,1.5482668393295302,0.3314516648993555,0.06970702696810539,0.11576146076548344,0.0121521183144638,98.3227920955771,-6936.383747555708,1,177
1.159844194603579,1.1870216530340354,2.9603862289087886,0.28792651266828595,0.0314181462580078,0.3260622530066404,0.028118769396476603,100.44711724978526,-6923.002346753105,1,178
1.096287488876387,1.0591711967628812,2.68079246865563,0.31225513666695565,0.009207098228361731,0.24815790459167875,2.1472222551065288e-4,96.70785473712726,-6904.157969451151,1,179
1.1285101623401614,1.1271423574951747,1.8831658132338533,0.33414800283549845,0.003063929358536277,0.12014550337129785,0.031307077050610234,99.80829282016512,-6871.049010291845,1,180
1.1118617936058346,1.002720331183151,2.9238592178105685,0.39528706901769994,0.047396422091176824,0.3425464895906418,0.06025681522544744,93.73858151605715,-6865.700096458867,1,181
1.0525243647283962,1.0133331205586307,1.9902395090519234,0.4307187763348845,0.045776678465591095,0.15339505592264321,0.02389491035247682,99.39199854944349,-6919.354657395941,1,182
1.2399529783630658,1.1790181004021385,3.017240836894465,0.3902735495186823,0.04831416486406573,0.5406883505555516,0.0017265927764818047,95.55739812358338,-6908.849770360805,1,183
1.0926429928928918,1.0387628027162785,1.389213772774607,0.26608194939992225,0.022039844723417232,0.08675929811605568,0.008736419762848982,98.10161717579577,-6919.076154809078,1,184
1.1080902493779192,1.1261539670489713,1.5803455388104863,0.36636359823630227,0.005497221979288507,0.13449126884502507,0.053200792666936836,99.80401295948813,-6918.634026106916,1,185
1.0841336943703088,1.1031131855436747,2.4453227674311324,0.3685215712375723,0.001167113565714836,0.1763285811993842,0.0205936268298587,98.42776451761107,-6890.2933850282725,1,186
1.1356340265784102,1.0779374950588891,2.9599079502670222,0.3065445565790375,0.04767905730814391,0.345148910428505,0.01821080865263492,97.32881256416688,-6881.824281401091,1,187
1.0898545968949314,1.100635297375905,2.4836118853305043,0.3084573584367945,0.0010346012673504454,0.06269075409896338,0.08673040350191195,98.94266341206385,-6917.815906283688,1,188
1.1097642139038666,1.0276261587136502,2.4322680706997235,0.3069401665546871,0.07206261872057286,0.06857673947860257,0.04013221705693633,96.02636594592593,-6926.62668836502,1,189
1.1136621784194571,1.111648057322358,1.8094468569479163,0.3427157782094592,0.011998006163929112,0.14208988772844613,0.06318819714701758,99.72970562874961,-6918.8149531884455,1,190
1.065241525969571,1.0695664819255488,2.098793918865124,0.3981751607238139,0.03778213108491672,0.2056265562059077,0.08175394744848251,94.95438158257372,-6905.82370827984,1,191
1.1855704272982155,1.1422524837169932,3.5024115474705995,0.4963053531417206,0.10134346567328599,0.15018364375801432,7.935521134644755e-4,99.65765917674426,-6902.854246101024,1,192
1.163604069979866,1.1170315294757076,2.6108995249675635,0.3370473621325715,0.06669830731926796,0.10509355782377273,0.00677804861156445,98.50800430405918,-6894.498134844499,1,193
1.0974654428694661,1.0800404149888276,1.873150223407594,0.1532427757844897,0.04709546761835311,0.08461757023208698,0.02346726934003401,95.62601430962768,-6908.682781209021,1,194
1.0891040860054073,1.108967731874193,1.7248652849016786,0.33445197957108636,0.03440196180223899,0.019780346138201624,0.022231322508072415,96.71723549250862,-6874.1174621139135,1,195
1.0327010762030244,1.0081110992730788,3.070642500522117,0.45259462745718293,0.021161240173109292,0.03396964814873177,0.0075414124073758,99.24304145770289,-6909.754088136627,1,196
1.1538354757453575,1.1222696829194458,2.7656474976454635,0.3947362472214991,0.005221241967551866,0.09427497733286573,0.006630129288307882,99.8674243953946,-6884.401230646143,1,197
1.0715940255922916,1.1043507292463097,3.818046330703135,0.4396181190833765,0.02309199685333803,0.15585606017672551,0.10489928358070126,98.7569995561426,-6885.8881409542655,1,198
1.0988437547502843,1.0985782740853731,1.0038628813863453,0.3406032303622826,0.00367472233680564,0.017421050649611414,0.05113500142931527,98.49205288464186,-6952.454314256406,1,199
1.1101775986521791,1.138947676846621,1.717570199881721,0.31898039141840984,0.02327698117201252,0.2786915436774119,0.021016102273600547,96.2780460882418,-6856.848530538735,1,200
1.0663774365237058,1.030476305790817,3.0564629731309156,0.3551680644068484,0.008500772573420128,0.3082220301262023,0.03391078766278947,96.33059504336201,-6908.105158255771,1,201
1.0752868373698492,1.0548767453937005,2.6553324784046675,0.3921600576702009,0.08310243541692987,0.289172853745633,0.004072994139234601,97.27836878447289,-6900.930266445283,1,202
1.1289554354762044,1.0534788509938475,1.2977921363282483,0.32483943714500935,0.008947128410840614,0.10226303399593045,0.011988446042175119,97.14109661576973,-6888.039253710175,1,203
1.0402384210915554,1.0097910647543784,1.1931567695904821,0.5039053722777684,0.03493170221476996,0.1174592477841156,0.003206940152206286,96.7073719935149,-6934.988081538097,1,204
1.0427300854300794,1.0250575421999824,1.2331202593603576,0.44440173803449684,9.457175911505867e-4,0.19673740428352046,0.02051241669676717,95.07995005282086,-6938.533584294044,1,205
1.1251753430533216,1.0243869897739943,2.7434170536045976,0.42808807499788293,0.035066172592139934,0.03605671592342392,0.12554468415562814,95.7465147169146,-6915.989621542609,1,206
1.100731010387084,1.022117089822832,4.31307099766752,0.38368382989069055,0.02021561958836735,0.04654915923105522,0.1039450890831148,98.32533175265583,-6954.826606495457,1,207
1.1086952609077414,1.0383443964064263,1.591713101193091,0.32775551117968127,0.050539129420846866,0.16177435432843293,0.005430247472297681,100.01867160880552,-6902.177339113556,1,208
1.1277794358067976,1.0745271133109593,2.7543466663128324,0.3113952425824824,0.005338274067972878,0.13437767689946048,0.006353029062961721,96.89960761554556,-6909.546092225622,1,209
1.1113850099387828,1.1578952782549392,2.7520421975238096,0.3669731905684919,0.008182547311930612,0.22774266075847024,0.016480678614605424,96.8121569365322,-6933.744452371147,1,210
1.084470094822727,1.0002770724533447,2.771132567516203,0.353411723813702,0.07045948771927471,0.21384226073456428,0.02690706727786985,101.05476277042185,-6903.161911263197,1,211
1.0501229255677182,1.0444442064130215,2.0472493873285362,0.286072632830243,0.03223976791072444,0.09084006119578901,0.03263346737565065,100.17602191019195,-6952.246637108128,1,212
1.1183321688301142,1.1142193288854096,1.159435208649909,0.36061604340900894,1.459988462149259e-4,0.028613607935438642,0.0013214716057488762,98.04196059494603,-6915.083896010029,1,213
1.0657204160459308,1.0505089569027197,3.148234796331182,0.37598805501094296,0.03200549530921383,0.05428773501281767,0.05201824435278958,97.54274892025701,-6902.823259777751,1,214
1.050322469445818,1.0552394880253992,1.312560310086591,0.3638678067477713,0.02462373176826335,0.05378407758217929,0.03167050050493352,99.28558672725275,-6911.584779833974,1,215
1.1053791535226096,1.0653317627333299,2.7671021469517854,0.36635866939319334,9.409654846674332e-4,0.02155914897369026,0.040412646983520935,96.73083103016302,-6949.080659783325,1,216
1.1805054573592297,1.1172504806084929,2.771854351341113,0.4204020932381182,0.015415836590240527,0.014225602601736598,0.04319941768909628,97.99983187714628,-6935.8731193530575,1,217
1.1359561772178763,1.0606733901163572,1.7718993173885649,0.4102146022305369,0.024094423964372228,0.22543407140170466,0.040165122319132454,99.09677563364542,-6872.141942868063,1,218
1.0635617532535353,1.0082599376744557,3.171053358897359,0.29461682382543647,0.024739314748582358,0.3077902554326963,0.008909964234987286,98.3731561392421,-6902.364816713532,1,219
1.1379585213343746,1.0865992290830897,3.731349115378883,0.3487922594304375,0.0031183283746501846,0.07620939533719598,0.004610630498224973,100.57664481105786,-6931.08593820207,1,220
1.1566058947264735,1.1562984605088418,1.9215880790900983,0.2650224701618634,0.009021874045198741,0.03592876611878944,0.06440980001019565,96.9247187785006,-6895.740079037156,1,221
1.0980379621713967,1.0704005122627667,3.1439553406730427,0.30790973027344604,0.008680849545035271,0.0370206460112052,0.003964505177460181,98.2018655437845,-6933.3269073623505,1,222
1.0942549960069425,1.128655406260184,0.42995213933622234,0.3992919650023234,0.029763096863198734,0.1954423326259526,0.016661164952184216,96.26629279772033,-6921.561734485072,1,223
1.1765271603557992,1.1253001248344998,2.5170574910277748,0.3498882538058251,0.07239102686893131,0.04150543424577353,0.1571685698141108,97.86792043103956,-6959.184807870181,1,224
1.0518060573966046,1.0844121411986405,2.496640030323891,0.3050561198785994,0.0010011029470340235,0.2539325070414505,0.0499000627924503,98.07755710572194,-6915.772215921201,1,225
1.1117538299342644,1.0790181034650141,3.0733050689000594,0.3399417970265543,0.0395940376056229,0.019200879111347217,0.010598531458636404,92.47176394736955,-6869.2267798916,1,226
1.0460545406078259,1.0906568162991124,2.526340698594462,0.2751710534244164,0.04753603971230131,0.08824406020916925,0.00505984951105143,94.98291913468759,-6885.0207186696825,1,227
1.083936815137315,1.0499647324558328,2.5184642321745976,0.18099083756196244,0.0189760623188234,0.18303304354413039,0.016638803825542177,98.24359163021273,-6928.10389880928,1,228
1.0717489803995708,1.0523582613137008,3.9084977404691914,0.43208148258897205,0.017264114660196356,0.09558036578713745,0.09460472535850552,99.7859723519,-6893.577483029513,1,229
1.1666832913401872,1.07410944060426,2.895793847830561,0.33005860132317766,0.042264760613814636,0.2798832116411024,0.06344193618227022,99.68815906549958,-6900.608521185358,1,230
1.1040894193578035,1.0548583642228864,1.8741935863862542,0.17386993811761578,0.0500170427086846,0.05546068754388311,0.037723027859945454,97.29614842701406,-6908.075039375019,1,231
1.054638516574821,1.035052318886247,1.2644706437270867,0.2865382510869645,0.016527997917694066,0.07995793472693641,0.015707264454752956,100.7379923592337,-6907.111203764803,1,232
1.0331039389890648,1.0960568488608669,1.3816748336498363,0.4267667463122483,0.010998680898982916,0.2655370215264766,0.10743463886813795,96.10138922227306,-6877.355756108025,1,233
1.1294558388688205,1.0911364370704,0.17845092271056998,0.35610743680097173,0.022019931951417795,0.06334642596758415,0.00796310994247527,96.75344713030069,-6888.261065656783,1,234
1.0490240321891933,1.0525837140307333,2.3465411127555975,0.3579520618221938,2.6080859125851563e-4,0.019246913493040908,0.03296210919582314,100.3041651967653,-6917.687152555133,1,235
1.1926792417812857,1.2744010251936853,1.343229792616967,0.29834756785551336,0.02983579367746721,0.14546317287818716,0.08209993999855468,94.52570365209554,-6901.727996171708,1,236
1.1043165148880691,1.064251416636421,1.984887418695694,0.234783641403914,0.014943673980023567,0.19479223454796118,0.0036323829850846666,94.20310504908107,-6884.189666827403,1,237
1.1330022193210314,1.0730781970761898,4.313822181822342,0.3098747244831178,0.015805486963774405,0.16891526201549278,0.021565203551603344,97.90182860398617,-6902.798918136136,1,238
1.023546413778453,1.019021800236665,0.27604602697301883,0.3506918580676515,0.023349018328518264,0.1623344595521403,0.04856465362106469,97.85499655909493,-6926.382830923459,1,239
1.0261299027890507,1.0014553201105016,3.6978957006123503,0.4546278326544436,0.05960247087478672,0.14612194210479681,0.03241454040199454,100.89825923050833,-6944.348613069146,1,240
1.0305039591585847,1.0114040653741214,2.3271948976068053,0.18493571675354628,0.015153657765061026,0.19724578601605874,0.04842065190829507,96.07699315115308,-6879.001866685461,1,241
1.1088043996773491,1.0502159856796414,1.7527746235308619,0.38799076362182783,0.0280014499477189,0.09909075053065217,0.03646195804624342,96.31270806316455,-6869.3271871433235,1,242
1.1458247357259823,1.1391631526272514,2.921354029969217,0.22326223594632943,0.008332007306064832,0.04148106669186222,0.04861672166290494,98.82238072463223,-6906.0260713987645,1,243
1.1670658721652938,1.1396688903245102,3.4105488724954593,0.25841297638423943,0.023767508204927262,0.08785187769123969,0.0032918042683996738,98.38873195473708,-6849.834659178099,1,244
1.1275453948136618,1.1297174008103197,2.9559647767782993,0.26654920923577596,0.001949801460675435,0.1682839078649371,0.0022111173244061593,94.58808166749517,-6902.899659606962,1,245
1.145859138499698,1.1862373229813132,1.6163386412287761,0.327397135925181,0.019559635624772108,0.08243237723951925,0.053878812793011835,99.6082391927036,-6884.52324921247,1,246
1.0884915328254843,1.099452371885497,2.761612721692648,0.3201064915019706,0.025760170087684667,0.026920087790246055,0.07047134071032933,96.61892036279264,-6884.1663262848115,1,247
1.0811731920413816,1.0430120078045555,3.0797105872822486,0.36831724682132455,0.09150337030955451,0.14162681965551213,0.0039559735635668275,101.74178402562757,-6931.86602656776,1,248
1.0581966501116826,1.0601029731933713,2.1611420964964836,0.4277492561124656,0.009555896470718738,0.05368759959541596,0.02493412763502877,95.81982827548099,-6908.994131620684,1,249
1.1766418277575927,1.1111977774004604,2.1540508850032687,0.3414945856681108,0.06798879312604449,0.021169111975022685,0.008074940519038287,95.86546218500229,-6883.800218255976,1,250
1.1170808465870974,1.0518122729331156,0.1535678518997001,0.33246175915108983,0.011051005124590976,0.16449700820680674,0.0577136291385263,98.2761529605507,-6897.9230674845085,1,251
1.0771740300015333,1.0534437838045896,3.7975127617746627,0.20824872084148724,0.10523216466369081,0.059211134788735346,0.015167924160305695,95.46384615162094,-6884.4978654792185,1,252
1.0599436750645994,1.062677200102667,1.7265231223985817,0.3198874146118003,0.02885077199414844,0.16771750004716995,0.1045330633036052,100.2746814408338,-6900.069911358908,1,253
1.1566264590873019,1.100768947713746,2.807715532175345,0.33435559310120194,0.010572616218065834,0.17502276673521747,0.006418583834149157,97.84768555531812,-6938.9643602821425,1,254
1.1210578697425118,1.0805532107329707,0.3747010127439215,0.3433337476816012,0.0013842460712439957,0.09120973525943729,0.008512576988244668,95.02880545590371,-6937.053733634226,1,255
1.218235566833577,1.1588222517258806,2.2857679176990824,0.3672341794782172,0.052931731942745475,0.13609862937953676,0.005471106968494728,98.07837171225019,-6922.620687536817,1,256
1.1244603463459584,1.0949769371954001,1.7194096267379164,0.4127084413579105,0.015596390340034237,0.018464599257506924,0.0066251392476088375,98.43462974548204,-6932.367923224783,1,257
1.0716733920841366,1.0282139359570992,3.0481483604020294,0.39537268259390707,0.025474465003141118,0.09689120102499528,0.005783605885193545,98.57798180082553,-6903.561845354804,1,258
1.1792623698278293,1.0983360688855364,3.2107914062663916,0.4475583965443031,0.033135084528082615,0.1110950294389954,0.049054266276815535,96.150241860972,-6881.664136304902,1,259
1.2304245421698583,1.1871671196812135,2.2920913139439354,0.39291901679615143,0.041120844043501324,0.11179370079523669,0.014359721293180843,98.1890821871052,-6931.107031934532,1,260
1.0866808702995399,1.0526611896856743,2.8530431028210774,0.34194611584464224,0.015381519776247243,0.20205161440843392,2.1351391725108075e-4,97.9570530557419,-6939.2211224987395,1,261
1.0760406176698247,1.0723086482273418,1.784345379545879,0.37647393017846587,0.0014222499944884948,0.07452856469427672,0.03955783277070252,98.19141165035738,-6934.513086105751,1,262
1.0693123714659778,1.0675900663012674,0.7634940277617088,0.38589817358834727,0.020229042496367224,0.22399343768846158,0.017294814430200423,96.93122508614098,-6902.057824113912,1,263
1.0401639537379193,1.0081583103476923,1.8803480002848687,0.34046320973775557,0.01978515393604743,0.19110484071727346,0.049928086720342345,99.32812284352222,-6896.518621638973,1,264
1.08783483627312,1.0658436397101985,2.439637440216847,0.3746882465374153,0.03216500707320574,0.07250069824116141,0.033687701064836074,95.28984568756673,-6935.502907345759,1,265
1.0922087320941996,1.0975138748515318,2.9359360646393835,0.3695235893849741,0.02873490933657256,0.2705676013504282,5.81987316578385e-5,99.33828451826119,-6846.013111057468,1,266
1.1118285859876118,1.1283573402597271,1.875913321721771,0.3376646046467941,0.014111038021356074,0.05411642026237043,0.07827556371592805,98.41958377249144,-6924.368112820698,1,267
1.154893092655273,1.014197387010688,2.1382378314802457,0.4307240750778182,0.08016811854462709,0.27171925787611845,0.01703305375265673,98.55639253345757,-6848.179034720154,1,268
1.1378244048289974,1.0536918860718667,2.1203566667979263,0.34225594209474314,0.06729226314695798,0.0779323043272462,0.034477084805284164,98.09512849841536,-6954.464502136471,1,269
1.136988551229688,1.1452790265117092,2.1563905942449217,0.24585667904545672,0.026662237714333507,0.24646585983025804,0.05151899959386189,97.44124181072132,-6927.18510075987,1,270
1.1309155458420161,1.1378755617813758,4.051743469822819,0.3212405690118388,0.012122627854051769,0.1481491610568992,0.010665865533379454,98.49087551471355,-6893.975329809268,1,271
1.1181954631152697,1.0632292816932423,2.3689790268285713,0.3666398478833572,0.05863596412166252,0.24342644530243712,0.13424606928132882,99.77309331386232,-6909.09621483698,1,272
1.128443467968998,1.083775378233717,2.9508032759224894,0.3508061333481612,0.07079160424782481,0.161166430378758,0.008381172398340919,97.85799818806139,-6900.3588091872425,1,273
1.0514141346685963,1.0314803505851342,3.551405204921152,0.26175683943947514,0.022401033263291202,0.06360522947406037,0.11409460894250932,97.71759581911736,-6944.480210976651,1,274
1.0899285345820053,1.0814727961111041,2.0372118857980075,0.1846556296992363,0.006881627899650122,0.061297654907973766,0.02032417835166336,95.95583171646152,-6929.954164616844,1,275
1.0912234388331816,1.0045813360585212,1.9563315913288317,0.2161482374192697,0.04413571775469608,0.02026054760915665,0.06733550872338448,98.20877927186271,-6962.850431511787,1,276
1.2109248852997134,1.156042393451909,2.2528388899736385,0.39023213030647735,0.17536273992092793,0.08998461501812238,0.015004809456837433,97.00480849297409,-6906.294025774631,1,277
1.1001238426363515,1.1321453746404375,2.0300272776386876,0.33394033721270994,0.021726924708088898,0.2004123688117025,0.02061426318481655,100.42126908340298,-6910.1394639611435,1,278
1.1229837376573641,1.1243172326842306,2.9510001398387637,0.39038539941673434,0.012667080976412714,0.27667996115468807,0.01821707068024756,95.81494492765434,-6924.5755828898355,1,279
1.0839621684487213,1.0137172384485185,0.41633795051572553,0.2992535056985753,0.008773801294995984,0.13132186518214828,0.06272854172004551,100.2951220402927,-6973.2424634337285,1,280
1.080221904797326,1.0447276761959696,2.366280358113293,0.40492238382646906,0.03222126581554972,0.07737155870708004,0.007192563614120242,93.99240126773184,-6906.303056216159,1,281
1.0938853954802068,1.1144470884948114,2.4762752210393475,0.3843072563127841,0.038207499444042635,0.13695494598400684,0.006731423424098696,97.74783640659089,-6946.518578003603,1,282
1.0887263497692259,1.0538278986679053,0.634662287670795,0.5794792500657368,0.021277245806000513,0.0026811873334718563,0.05894884009243589,97.66103924901368,-6942.4234298916645,1,283
1.0737019458214234,1.0934875135976654,2.6814543984090893,0.4573968605577901,0.05887760331221559,0.012444718574388211,0.012835951689389488,100.03471065554997,-6955.926924786061,1,284
1.069050801228798,1.0547944269814924,2.2944761106862965,0.48308275322452326,0.011991980938868161,0.006654677893914426,0.010488059923412379,96.11389879609138,-6872.26828351124,1,285
1.0731045341266638,1.0116535241222275,2.687387704124425,0.2973925605731887,0.018785424553810492,0.08395666428065374,0.06072144039950925,96.87124473306918,-6882.882134756491,1,286
1.0177012651088726,1.0008365647010502,1.9987075239708887,0.36760934508866666,0.006407560405985596,0.17797883322299882,0.06445216685160178,99.50342528450018,-6938.600384389835,1,287
1.0494841786575697,1.113567786720897,4.187691080970374,0.28361304168557033,0.035834195670283044,0.16113502661500373,0.006725743093286368,100.91930096950007,-6920.181462954518,1,288
1.122191728499958,1.198119647304863,2.320169233000991,0.24716150399665707,0.06939039361636858,0.07439307375707373,0.15556997822281085,99.37778913932625,-6904.868297150528,1,289
1.034921681078881,1.013028214127385,1.6434830409775227,0.3437413124492798,0.026844081273910185,0.2212877177327171,0.03229889976755953,98.96795814802947,-6885.101675298069,1,290
1.0080797289270675,1.0011411253017088,1.1855199945128292,0.41759721374648795,0.024550206412012332,0.2522662222716948,0.028830477377484672,100.35418114215427,-6936.417624517117,1,291
1.1489894960186802,1.1369852983772242,4.025997596927638,0.29679737973564047,0.026874745430775657,0.10501519209958733,0.005012099859523801,99.37351906629253,-6886.875647226931,1,292
1.0511720034749306,1.0025005877340687,3.792568505632154,0.2555361219984427,0.0382159600076552,0.14143653435004697,0.011451113147735155,98.22259001489401,-6852.276896707538,1,293
1.176114414214341,1.1788440090306938,1.8031816333801316,0.4662789853428634,0.05087275028046962,0.0541980983983868,0.06400053734199723,100.7414822549929,-6918.856514346164,1,294
1.0825939591979898,1.0442524692321518,1.8940234827728482,0.36487512011738676,0.010578887762179067,0.1831715670808197,0.02653960439857776,94.17665301090338,-6907.69694163939,1,295
1.1601093718991404,1.1236450273325038,2.605627536369379,0.46006618120925624,0.11326238334165176,0.10685812855758436,0.14360424231969257,95.05486048798566,-6892.4857836989295,1,296
1.110180969654851,1.0337065660891782,3.9459468953920696,0.33773339015921416,0.012142900700217195,0.1239531468638696,0.07587064531887511,96.51707012949015,-6892.647101647755,1,297
1.177081574097264,1.1581232305227827,2.7582473066857762,0.3189180805168903,0.03542516418859378,0.05152178812497845,0.02273063822028418,96.84391670928925,-6893.805856764701,1,298
1.0979193796620075,1.0711190348882402,3.053246485032219,0.339275777390483,0.021408214118612667,0.2603382126813406,0.015529250382280242,99.38582622710152,-6929.366942890578,1,299
1.097400175605812,1.101571550409312,2.6353352366695946,0.3977166643682328,0.04951991331569844,0.06909676539683267,0.03432258032661982,95.3244440703679,-6908.761425041903,1,300
1.1129604718322141,1.139199747863998,2.541587503348849,0.4007195766126609,0.06049258883713474,0.08891910233063216,0.0064797475248851415,96.28071974970892,-6899.415935056603,1,301
1.1529682228278486,1.1548905361747175,2.4307936272479895,0.34191795875084563,0.03260703115871332,0.04586994855835781,0.04348890060748194,96.17507958706099,-6887.076749060772,1,302
1.1062013102095802,1.052843316442354,2.167687211276462,0.3277835673134636,0.013602624575909298,0.13822155062201708,0.0374166848844586,96.94193048402946,-6882.01122549823,1,303
1.05219172009349,1.0231237037945915,4.086677764151896,0.16859221024871576,0.008981861988361815,0.2456460740575781,0.0026570351233482993,94.05839358072363,-6865.937647264027,1,304
1.1446664679034129,1.0612086596835488,2.701391788376851,0.41409528364082226,0.08468472237332846,0.18953457399987753,0.08615443388991424,96.34131022243585,-6878.989008019696,1,305
1.112030100112533,1.0931899579166593,2.50298630917356,0.22300883201430596,0.01312693895347697,0.1642675156021526,0.0018179478163453835,95.31240938230943,-6921.596233940843,1,306
1.1243412773872268,1.0503493632740115,1.9555273187932727,0.32875951506243284,0.019725068004212958,0.4378877418986621,0.017050767550273606,97.08152039026317,-6894.01364789828,1,307
1.0971500034900483,1.1356505593004853,2.044435520695837,0.3070288921326104,0.009577188910414279,0.051720209916069446,0.017085482375363233,99.86607272821585,-6953.659065038227,1,308
1.1201897003906898,1.1299677075877734,3.0038181574311196,0.36071804086993237,0.08561368215552989,0.0370538417428346,0.06328808220537957,98.10727621414374,-6933.50795289596,1,309
1.1464065256964653,1.1315434291852517,1.8903446313244565,0.39733741136180944,0.019802481664110253,0.03656718528185394,0.04687415686478983,98.12741517735792,-6937.394049495779,1,310
1.1796370058187398,1.0739137637073022,2.512991705759618,0.45088576967143185,0.028077712010940878,0.269418576235799,1.483542391611339e-4,98.95154846692569,-6870.5075884144,1,311
1.1048087454877855,1.0668702613870964,2.6406960262789685,0.3744271260271126,0.0364108862420421,0.15809119454861137,0.051149272227155256,99.41238052704021,-6894.155621584584,1,312
1.1148563388435206,1.1172861288503122,3.3535770444103172,0.3653779758505117,0.031155979042025064,0.19406801300500842,0.06595666642625943,100.63486993662718,-6911.19971098229,1,313
1.05466213642257,1.0338801572914067,2.6692794262610553,0.3025019669952698,0.020376282684963436,0.11180955800713555,0.019164358885166058,96.05129278301541,-6935.997378788495,1,314
1.0446342391178967,1.0531660359571395,2.7692842997647293,0.3999480740432948,0.03148856263492246,0.41316555659717014,0.005805127195331111,93.28741337648073,-6937.1934994782005,1,315
1.0581845079516428,1.0064315434790199,1.0887802645184075,0.4133519555689512,0.014076890637251233,0.13933576883668142,0.04329794819468472,96.92593533761732,-6918.4986178725785,1,316
1.1363421370343332,1.068838627051807,3.7150387858442477,0.4551726137043242,0.04087930843931565,0.10155210457493044,0.05574432520130281,100.96197564960072,-6898.521536098895,1,317
1.1966080381600017,1.2029264952731495,1.937895658754137,0.28200943210823937,0.046330930759417854,0.12532777250514499,0.043753044954028146,96.07455539546312,-6879.657077000543,1,318
1.1097770781711391,1.1065213871960136,2.9614058190390993,0.40949357665499875,0.029134692288766174,0.34246729437709944,2.7967724309095165e-4,96.21612185122862,-6879.9120297938935,1,319
1.0967453820765127,1.1383503775935115,0.46792794331158993,0.41543671277221045,0.00303556642811585,0.0017809505469371018,0.09573108872295873,94.48178331769333,-6930.898604837677,1,320
1.1032421433031314,1.1451874032570883,1.796459689710941,0.3199082471223117,0.009442762369596642,0.16941388642606955,0.02348225167217991,96.45975786464824,-6944.715558768755,1,321
1.0886699640549267,1.1036529432856026,3.1940320278123915,0.3641420542365511,0.054207045872280216,0.09895312029196089,0.004736003934084413,93.2406974229578,-6940.449371759986,1,322
1.0925377064335928,1.0387645308703661,2.9702338243980537,0.2872979587135057,0.02253251471506311,0.17207227201771846,0.017653241536595414,98.29001777207037,-6916.149321634376,1,323
1.1263662090403572,1.1499440644125534,1.8082153678480237,0.3318056597217547,0.08193186835555166,0.023994862041730486,0.004219346381115501,99.92967296676488,-6888.807542203276,1,324
1.121237778387858,1.165357323070724,2.7734143447202517,0.37339078881243265,0.00585881116327821,0.13450460234353,0.0887148955702083,99.58960815722291,-6977.501782860499,1,325
1.1318109887254941,1.094439556662776,3.2991439617793055,0.27652721149755893,0.05103136152844893,0.04237665633952469,0.03511933666882684,96.64912623645033,-6875.906158626941,1,326
1.0607993696100697,1.046012985461512,0.5698967616607072,0.3383421745722941,0.050646812804747525,0.0752256236885582,0.06841814745392182,95.80680589148943,-6945.457878039895,1,327
1.0714179950884921,1.0549648519883232,3.5195702140992724,0.2878152824396276,0.04221887151446896,0.08941749860182066,0.0319992226300632,95.49094418065948,-6910.65034693034,1,328
1.0803033453028752,1.1098948131477295,3.0624781079681327,0.4524904604261579,0.03219587453999744,0.03328628738926572,0.05847100471867795,100.6787330746984,-6877.132629277243,1,329
1.1676886593028826,1.1889290549590732,2.505959820213823,0.25211740676114064,0.028296077607018258,0.03755025241269817,0.020692202166873803,97.97620596445788,-6926.195655075555,1,330
1.0551916990603902,1.016906999946829,4.264395576131894,0.47746130230653183,0.014645149979848992,0.25201489552239675,0.05434112437446427,95.02022764169325,-6920.698917897226,1,331
1.0945859718730484,1.0835415527808379,1.9781105513701747,0.34135431305936204,0.03562291919439069,0.17874791179633814,0.034302112114126995,99.00127072942809,-6894.942181595184,1,332
