chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1144.3425744835617,1067.5497507380737,1260.6140062072354,1060.9856990927196,1,357
1239.3213809569174,1191.679222630524,1171.9078527122133,1234.6107098739958,1,358
1182.3810636612084,1087.9571715670406,1143.4511480393312,1110.66145283026,1,359
1184.4639307970099,1143.4203347436305,1141.599355478175,1135.3396607603488,1,360
1125.765287521111,1214.2145327562455,1186.206185204483,1173.2478634636234,1,361
1153.4616668896251,1106.6084956764464,1161.935643177014,1159.0845048885417,1,362
1194.2782364194939,1151.681279635628,1208.2487415161477,1139.4816872855856,1,363
1129.7843553155749,1221.0530139329178,1169.2596430274161,1186.7659313744316,1,364
1130.2545609431809,1073.690767611112,1141.2146312201785,1161.9908942317911,1,365
1198.5714907561294,1181.062684821747,1178.3002947945085,1108.6077092922958,1,366
1130.9081722332867,1188.0310371591925,1188.5047572540961,1222.7171791867881,1,367
1193.9100940763894,1093.5997770645336,1198.5892405110962,1240.008310821109,1,368
1158.8131009892654,1131.7441781359112,1118.5910477152145,1232.3062250597218,1,369
1128.221635560545,1211.303566116017,1114.7916067114065,1188.9852183443168,1,370
1199.5448986672263,1124.7884087327946,1211.8226837529396,1280.3925072189954,1,371
1075.5454895872094,1188.1464807652274,1254.6380978529128,1125.6628441765565,1,372
1140.3329696132037,1085.718013351251,1219.3097116305405,1170.9016112752815,1,373
1104.4310765281475,1165.5456240195604,1137.2908634398264,1165.7820033010767,1,374
1137.7938425066923,1139.3579261533564,1097.2642759993132,1203.881711181903,1,375
1210.291103161745,1150.7529949584489,1061.6666856012594,1128.7318090790768,1,376
1224.986169252809,1098.226720469182,1188.6235973789426,1149.2165857188106,1,377
1144.6178723121047,1081.5248594892523,1228.5749441206235,1142.6015094840898,1,378
1177.7001609772615,1135.9623075654113,1169.988134008112,1217.1810939334882,1,379
1174.6002830155055,1209.402086371048,1218.2382235249836,1163.19143454371,1,380
1163.7139969818313,1235.858463244061,1186.9727825917225,1136.7419918535666,1,381
1202.28698166603,1171.7425758140648,1098.0973016835137,1257.1128304461338,1,382
1060.9886090197472,1186.8425890881538,1088.1968770761848,1163.532548435857,1,383
1241.100696951804,1179.8124895741626,1109.0901847437108,1205.1028867838622,1,384
1135.73535845399,1202.0306903176556,1208.2137641813129,1173.5868886274125,1,385
1132.8923761401084,1218.3555527606763,1167.0085868245405,1072.0614886773756,1,386
1168.1314478017416,1195.3382793485082,1188.2409440650158,1205.1300702553312,1,387
1095.1965445284566,1078.9922321038998,1216.0343320065094,1231.894457042321,1,388
1151.2044686666688,1140.755388226737,1232.4300498419082,1190.5510576635604,1,389
1149.705189054559,1199.5798120153122,1217.6860240629626,1196.1499499734791,1,390
1121.0196972911458,1211.7164991241898,1079.6783701672769,1203.6715477249827,1,391
1124.6420288432923,1227.2003893086496,1172.3153919100619,1174.2117637976185,1,392
1207.6814959115868,1227.4992176521139,1215.494280048803,1219.4264032691347,1,393
1110.5471451657395,1181.8233228697434,1248.3803902865511,1164.7823582195442,1,394
1157.0950257768966,1095.7025442301199,1239.8328765989916,1228.9660943205995,1,395
1140.5295892048462,1218.8483791049005,1156.7609559065013,1122.0096616717062,1,396
1270.4577410578863,1114.8600176929167,1088.3868475022205,1201.102832598118,1,397
1147.9086185775418,1217.9386135292593,1152.5588574828018,1117.8574509539394,1,398
1072.4375182542935,1099.1874443951995,1199.3493896500484,1175.6384230529425,1,399
1128.4368933664898,1118.4064795986285,1240.835594676424,1200.050275425279,1,400
1170.8814365964486,1105.2257203772763,1171.5927658949122,1140.7644752196522,1,401
1266.3451792029628,1194.2688618461516,1169.6455890694288,1149.747982811817,1,402
1127.1160080597115,1136.3528257988723,1150.8401060667995,1217.9162598642513,1,403
1139.1597216528994,1204.1070882211952,1276.2339182860487,1091.2762854001212,1,404
1293.0900235380795,1155.6672063151148,1143.7210580948133,1217.0015639232151,1,405
1247.7645666204714,1120.5736546080814,1152.2432780775673,1147.611201150601,1,406
1125.3545592543044,1192.9979490068422,1119.2523659964575,1174.6581119373625,1,407
1224.5972078117643,1158.225531516388,1227.1229574924444,1211.8188980445457,1,408
1174.5702796591213,1104.3381886822776,1186.4922018637142,1209.8519670841029,1,409
1191.962958213928,1210.5015824727934,1126.4536514753765,1096.0954682692504,1,410
1181.753033410513,1204.361309190158,1197.636980619861,1226.8630856438972,1,411
1136.6177900583916,1143.1366585329351,1072.2282795588121,1182.3720519010499,1,412
1129.1657370656685,1181.9411416560947,1117.6791201818642,1211.7983390700763,1,413
1172.7467645558531,1233.6081164632124,1140.3782284106383,1146.680536511258,1,414
1197.3766462765966,1127.2870135438948,1232.5102478798744,1193.939160016546,1,415
1197.010433434329,1038.1901798592676,1194.028028867727,1112.2659933567252,1,416
1210.4431289660445,1233.9784715782816,1202.0535090784601,1151.8112565420502,1,417
1200.3491008329506,1208.485640570874,1215.8774992574506,1210.8109928219478,1,418
1121.9803175863128,1189.3017353848663,1106.773868416199,1182.0771939984284,1,419
1194.613961367639,1175.6964748689993,1177.4973858129497,1167.7302103184375,1,420
1162.0688010798458,1209.9289377734349,1270.6380470385661,1191.36560405104,1,421
1172.7638425843697,1226.6594506813217,1167.6055781903206,1119.897822234045,1,422
1223.4221679923667,1217.672634135712,1094.3228708607007,1192.7093057723275,1,423
1096.4113843594469,1140.8294792117267,1115.7799285216588,1158.9217449912576,1,424
1162.7113136139315,1153.0778822857353,1153.0963446059782,1179.2006515917315,1,425
1149.2237841719302,1168.8707458508106,1081.8993008704351,1238.7412580004266,1,426
1239.1942033843266,1225.2215541537485,1133.191074026654,1111.4753372088394,1,427
1176.8555400220316,1155.1941421213664,1144.7067436528764,1154.8425146036207,1,428
1111.5466558896412,1201.060771701234,1161.3897731610462,1186.2729877472811,1,429
1212.9134553525505,1226.7984235748263,1176.3960954514898,1138.4743383970426,1,430
1160.7894450178987,1212.0386319910676,1231.6836550827963,1073.2082035756216,1,431
1209.4902639589534,1059.4813285972202,1172.708890421381,1166.510148192649,1,432
1151.7775428013115,1192.720514334399,1112.8096715968977,1142.9369008277508,1,433
1219.9985440728528,1260.7850556591684,1172.2626122316035,1182.1216527009406,1,434
1175.1574772729605,1166.1413669847316,1186.3079503477254,1169.2621741050116,1,435
1208.4049550716195,1243.5444093207625,1134.5496949590852,1148.606371118317,1,436
1092.5771350070895,1150.2295081787665,1126.513111562948,1165.781113156846,1,437
1173.2233566627483,1192.2274117189968,1176.602534471784,1189.4259096681094,1,438
1194.2213195182671,1176.910479501254,1121.2822586577208,1195.2228655416877,1,439
1159.8478992747291,1200.4783673149486,1227.9579267707375,1149.6606861560529,1,440
1135.3543070067292,1209.817337527521,1205.9048758935628,1117.994836453323,1,441
1178.8594225039606,1231.505771771701,1192.7066114082181,1209.2388350586355,1,442
1118.4593864685992,1112.7414499353927,1190.2266212915656,1169.053888607942,1,443
1156.1050285385359,1168.7517708225728,1130.7494163185888,1201.596949732157,1,444
1215.682289390609,1139.9845465602284,1117.0755681064002,1165.144472767324,1,445
1147.9823141335091,1127.8752687569172,1147.692610564542,1145.764724021559,1,446
1133.102967330342,1222.2198143161595,1215.0086907128505,1127.8283344891502,1,447
1207.7090558573768,1174.3699608719567,1165.0061559333185,1164.6439222500135,1,448
1184.8528146069996,1236.643420243056,1203.5774571747893,1206.4394346963236,1,449
1226.7849761060254,1113.5070461110995,1147.3378673713119,1054.2756744107232,1,450
1205.8039477712575,1195.670096024352,1135.9219224580077,1179.2584497723333,1,451
1146.1927246877028,1199.1208996730256,1139.8933101012622,1200.1526512534745,1,452
1081.2092734610242,1154.7866680149957,1196.5576540405486,1218.0209131768295,1,453
1222.2069453750707,1167.3454671791546,1157.3000550135612,1101.5874526668108,1,454
1187.31614206025,1192.1183560468621,1226.2620963132795,1205.529075028456,1,455
1142.1873536780547,1130.0950835648855,1153.003598593267,1157.0435277049264,1,456
1171.0489479589933,1080.0759670399045,1167.5486570077774,1137.2319886004516,1,457
1175.9162605368829,1171.3144531377566,1087.8799016756202,1202.5082474080382,1,458
1143.7683123140732,1096.5367523121754,1162.9413302298653,1186.34366605504,1,459
1171.5579244346836,1211.3475696199014,1194.1258485824117,1182.998918698106,1,460
1161.1185319705914,1149.3604428689268,1147.8272368066682,1176.6392594618233,1,461
1185.2126893258062,1164.9107762917472,1110.6944945811968,1173.6924318379577,1,462
1198.0242760697552,1103.8289908616032,1259.6231310906574,1109.7623284019824,1,463
1111.4434081191898,1193.9047788993807,1232.133704280849,1195.3874685215847,1,464
1117.6699859908376,1145.2268252054557,1208.439840720834,1144.341413283005,1,465
1187.2921608209222,1162.9768411884188,1168.6662202157695,1199.1310593674198,1,466
1248.5917552728372,1172.581442098954,1138.7812126722747,1048.8747064018316,1,467
1237.0004154711883,1153.1310584819553,1119.9714105186697,1178.5354699463082,1,468
1116.9692786991934,1140.6641548129628,1168.0463772336354,1279.1216874872557,1,469
1180.084695988157,1183.1525337149355,1166.581456667063,1099.1357980023727,1,470
1163.6940699287593,1097.0574075509103,1245.0915199148817,1146.4690242472918,1,471
1233.4925902667494,1051.8665594024617,1124.0591510967101,1248.645668978179,1,472
1110.6852171164333,1255.5726964845592,1130.8311283502612,1194.8332925125314,1,473
1182.9207710449716,1231.4453351978586,1143.9480467854873,1214.4786828825982,1,474
1106.5987430517503,1142.307721067808,1251.4580008710698,1202.8046501485794,1,475
1207.2737900693514,1171.452763588225,1205.4216995485067,1193.0131514831935,1,476
1215.2818959742895,1098.7409217654558,1168.0264077366965,1151.7632538494372,1,477
1159.395590796822,1123.220479910478,1258.5485454625987,1220.4727662066355,1,478
1140.7535457626068,1126.9486504663018,1187.2753923179257,1158.8242711769767,1,479
1126.9986436193972,1167.0585720988456,1071.2056320696026,1174.1844542180088,1,480
1107.3511103547394,1222.3313607783139,1186.2073892640024,1226.233657634113,1,481
1104.8795847601255,1138.0760121704602,1202.7560216300094,1231.303373902549,1,482
1218.3333561174911,1155.6187543199217,1251.955688012115,1188.0372029124237,1,483
1154.868985718859,1162.4872687057514,1053.083653670439,1158.0504336021863,1,484
1120.647207506966,1115.3007817327152,1145.8146394591313,1217.6493669015379,1,485
1196.3688918848604,1115.2812668386268,1068.2589195587552,1132.0333862584757,1,486
1169.1296782714007,1165.2458075911245,1211.2305728811366,1147.3635740479754,1,487
1142.1923307781956,1159.2795836430962,1118.7152416285394,1120.807082995846,1,488
1181.7550123267824,1230.9364147670303,1180.4141968554213,1184.713150918326,1,489
1162.475987544022,1146.9627982064367,1239.489559823494,1188.8179700216206,1,490
1146.1001982670523,1138.6040334132642,1168.3745142706848,1208.2445343108652,1,491
1252.9856728350233,1144.5322211352038,1089.738622823528,1129.1149821072054,1,492
1125.224138276381,1243.1203387846613,1208.683026417229,1189.3619053441128,1,493
1138.8770087946082,1155.9424825342749,1150.1687318850236,1215.143046344369,1,494
1159.7213799861463,1199.78074787251,1143.2677910081802,1072.2558266985786,1,495
1215.9542983162514,1231.829647552795,1225.213314288871,1211.888922039775,1,496
1223.7516746629115,1113.4758124568027,1154.3939157438058,1203.6611656512862,1,497
1203.8970533726674,1164.9808894088424,1205.4671041692288,1173.3385422436468,1,498
1176.0440391033917,1215.3686603749657,1288.3906075895075,1155.7053545754684,1,499
1183.1119013369243,1199.0532237582315,1158.0722740591143,1137.0850872981846,1,500
