chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1297.1182778690795,1248.8111343387309,1258.9649973303046,1219.6450573168538,1,357
1163.008482125886,1234.5593005023047,1309.7702069243956,1204.0234042710986,1,358
1240.2506243960052,1298.2307094149096,1239.9809818329295,1127.9743529335174,1,359
1231.3228108161693,1170.6593403658173,1222.6508080072986,1246.1510726812628,1,360
1146.3862110267428,1199.5205319971708,1224.5694281612725,1213.8122123112698,1,361
1285.110312354229,1246.9950146735166,1239.0118720458165,1237.5422519671831,1,362
1264.0183352264821,1236.256909182864,1255.0727995439588,1217.1514015224755,1,363
1187.2479404261012,1196.787979397668,1199.4880095065582,1164.3472434239925,1,364
1277.255648256573,1272.0134690341874,1188.8463910173273,1190.136460946625,1,365
1218.1403574313526,1268.7474792638295,1186.974936209596,1325.8285019160098,1,366
1164.7665094372014,1200.1879182767448,1299.983901268698,1124.74179195208,1,367
1270.0986269376285,1203.203257853149,1228.4699801688605,1221.4913616518038,1,368
1308.0927251494588,1176.6443931493532,1298.8098695022684,1207.7103741109054,1,369
1245.2743003169112,1265.341511180062,1177.2617619829066,1228.7532406846826,1,370
1227.1827043303572,1182.9427307761246,1282.5177769363431,1238.4943867351594,1,371
1200.7880240822865,1269.0222711539852,1306.5151854470637,1362.3334301267646,1,372
1292.080492977249,1160.9909018037588,1191.5412751450763,1195.831559421198,1,373
1159.1510883962005,1189.4804528686154,1211.0138465759321,1247.2556783891737,1,374
1216.263904231682,1143.3839448393096,1272.1060979199397,1216.2155741469383,1,375
1218.4302615864867,1196.4609869347019,1164.6387640575153,1194.9342717985292,1,376
1241.943561742116,1192.1282151523392,1180.5246518554968,1212.7650397651048,1,377
1211.0182282222413,1259.4087281018722,1233.0275921468515,1168.1585437419567,1,378
1218.449447246719,1207.2429635444246,1187.3870423349963,1192.2154334812717,1,379
1215.4965362248936,1205.284014204728,1163.9312881746205,1232.534174094312,1,380
1204.975920664157,1157.3539735070326,1216.293484627106,1262.8391068081373,1,381
1255.1477112127136,1293.3269317534782,1240.4016727082808,1234.529216044603,1,382
1179.7940778320262,1218.4955057613747,1212.0427622973905,1103.5593024660152,1,383
1200.9980298654145,1178.220977111183,1240.2000038327253,1159.2352897938024,1,384
1254.2812485817963,1195.7948086089027,1219.0705052939306,1223.174558346505,1,385
1143.657420644981,1200.116688766957,1227.2738761431035,1167.321415707883,1,386
1169.9517657316787,1228.376166854879,1248.467933336683,1328.153205772214,1,387
1129.6326135959139,1236.6421236096458,1231.7604807185812,1280.935168135586,1,388
1257.9126803529864,1330.5159448614804,1307.9915561007047,1183.3349829492,1,389
1233.3895452602667,1236.7942018892443,1217.4711596235989,1234.138077584099,1,390
1186.162824857135,1179.8509669228888,1239.0144089584066,1289.9201561042055,1,391
1257.618758183668,1198.898448256685,1250.5111674595873,1163.8735846474751,1,392
1280.2041210699635,1311.4245868138555,1172.229559740194,1248.2301385692354,1,393
1180.1246792292986,1223.9839269730376,1206.0213071555838,1171.9227519059004,1,394
1221.913240239509,1130.2346368997414,1369.857297098835,1237.0411827381527,1,395
1155.0902365414177,1251.1560754377797,1213.9348315328111,1161.7968252573928,1,396
1227.6032707519003,1182.2164245637819,1309.3846145025093,1093.8866056343013,1,397
1176.572442419596,1236.895139902788,1222.5582372329384,1198.6439271339673,1,398
1211.3322845280284,1214.5810678010303,1267.4763886097605,1197.320905762111,1,399
1276.781507215172,1114.7289493742164,1249.149880332878,1207.7162125800658,1,400
1169.959935210665,1157.499855396409,1221.0365071519927,1124.363495990011,1,401
1226.194627126903,1164.893730568544,1180.8592086881945,1239.5957450834637,1,402
1288.0006119880218,1177.0179876592379,1170.7177916659905,1208.7446309756974,1,403
1302.3541514958654,1241.7997027268193,1222.678467323687,1291.354723122632,1,404
1322.3818811248757,1159.3800843271304,1218.9599087760807,1196.4974697692412,1,405
1189.5318723869627,1287.3496815618576,1230.2001093526337,1206.0214818979318,1,406
1215.963019562458,1258.765039885521,1196.434173136906,1291.6078965071765,1,407
1187.2601808136685,1224.7106519892193,1203.404439285701,1196.461874146776,1,408
1258.1510722465946,1238.7529320456367,1169.3354259626913,1230.1223280390566,1,409
1192.3592037490848,1233.0973482137292,1134.2265007323685,1222.6797546318332,1,410
1263.7981830514318,1209.8591224771271,1191.1093049488259,1192.6942377155954,1,411
1262.1545977550986,1144.8274671113063,1262.4936848237044,1212.3744991502986,1,412
1290.3380326703268,1151.4488821390805,1164.1844299430738,1138.4887939391024,1,413
1220.3790543117607,1213.423425329091,1309.3894584320287,1185.5845547463498,1,414
1245.1202824377576,1226.2924032403864,1246.8060399061997,1211.8051481071252,1,415
1253.3283128411383,1199.0727652583992,1190.6578524223214,1210.0760885607,1,416
1226.658907864008,1235.5519012965683,1177.0596740086125,1233.1305230018681,1,417
1266.4138403822897,1153.2837432878287,1227.0005176935158,1247.8502357369912,1,418
1203.1471785193903,1217.4416526717223,1259.466928905736,1212.2749257191758,1,419
1297.2037833294326,1333.2311704220615,1259.6737263859002,1212.8031673169294,1,420
1225.776757736271,1240.7235736404755,1297.710325711902,1216.9955260838158,1,421
1241.0636793744218,1212.8390912375726,1322.9548907429012,1219.9093159425145,1,422
1274.2831972544088,1242.9954073224703,1214.454892258343,1226.5283955782315,1,423
1163.920483364977,1242.1470216798805,1251.6170798767894,1151.7089153373731,1,424
1191.7463963790765,1173.5347970973846,1223.5722275901599,1220.491104274335,1,425
1244.3685229589073,1214.6488538539938,1266.7260131401463,1238.7405191653538,1,426
1194.4777690936817,1213.1294960697114,1210.448725291777,1260.5704219248507,1,427
1218.5693403008145,1204.1759554420505,1184.8220165194402,1151.697167153969,1,428
1150.1942020591055,1247.7848317543544,1224.1214696670945,1270.5073336128426,1,429
1205.9896869278473,1249.8170292048474,1167.2360219212621,1227.8247289420294,1,430
1300.3711452263235,1291.3587996395602,1230.217592409395,1237.2374715791482,1,431
1243.5930275862634,1162.3680971587544,1330.4623488701652,1132.6638685933349,1,432
1298.200572716386,1283.9838598299812,1201.0745015870675,1189.140362563451,1,433
1297.0578551392211,1213.8048802748654,1242.7261704871871,1213.5465509989863,1,434
1169.0277495436244,1182.3840042802358,1217.6155011713477,1218.7572000353375,1,435
1225.5067726627822,1283.8640713427471,1152.1858479043171,1221.4172217758455,1,436
1267.083253664046,1143.249448332537,1165.1179249654253,1311.4146244516382,1,437
1293.0349210429558,1152.7326632069799,1175.2564680158716,1280.449782491518,1,438
1197.2568635157904,1272.027590886691,1266.9280759299722,1231.701910460932,1,439
1243.3717363556202,1262.4801170737837,1185.808769598229,1246.6420018857657,1,440
1252.9985208510493,1263.8880332655767,1262.507580013038,1315.424257888806,1,441
1169.2332682451975,1215.1332428284159,1217.5809560897899,1200.0907492984759,1,442
1147.592349369484,1139.4897505869858,1160.6062302532598,1289.5806529107915,1,443
1254.4135380670448,1243.3983271741222,1196.1024227704957,1292.8763087133034,1,444
1257.2493443967521,1278.7872057708992,1208.1837601103819,1224.721910238418,1,445
1213.3090694156158,1254.5527943591796,1234.685656686072,1180.3234670664197,1,446
1191.2778801024228,1269.2714011287912,1220.547393442387,1145.6564830903735,1,447
1288.9177599694297,1192.3201507248382,1198.051079162331,1273.5694016486827,1,448
1256.3557300452726,1243.9663308426063,1191.2728083934658,1204.0821524552307,1,449
1259.3381762634704,1231.6950107037271,1274.4698964397498,1216.7107518471607,1,450
1223.2643100560863,1312.3320376124734,1220.99267646023,1230.377836501996,1,451
1245.1395485173737,1222.4870820942779,1205.3106794497826,1115.1588266182941,1,452
1200.1165188262598,1199.2857205173823,1178.33078810726,1147.9846286212323,1,453
1278.9359122821988,1203.0091450762525,1179.7695987247748,1222.4310874180037,1,454
1225.1366627338068,1206.6886791436123,1254.5195755956029,1283.1638536458845,1,455
1283.3443098127777,1292.5016754811675,1198.901004611373,1228.8833953575238,1,456
1321.5316842522261,1191.0866499421154,1176.783166224503,1193.8990557459222,1,457
1231.7473761845745,1195.4438235358189,1172.7395867306968,1204.3516393273267,1,458
1172.911791831767,1254.208938724221,1292.1249940878997,1173.8832364627724,1,459
1194.8418947001305,1266.0625478790319,1308.2633686159074,1207.3827049129516,1,460
1315.4403653642164,1314.4957846594061,1266.6916486666037,1239.3445487983468,1,461
1201.5258480636735,1258.1138766487497,1155.8028569662629,1233.2035036658172,1,462
1253.6526380613846,1251.8256409167402,1268.6695907044543,1182.9854445641076,1,463
1183.8579650887527,1152.6896454851676,1171.6367879595696,1184.2783254413966,1,464
1228.820764865748,1293.8107728073505,1283.0068853113125,1245.514708138895,1,465
1222.2987409635439,1182.8577881681178,1208.048172673942,1256.8190938034227,1,466
1240.3881115766085,1206.1184090041484,1170.3108432462661,1151.0593963700148,1,467
1251.7960877430487,1214.9198471990733,1123.744686995041,1221.4163385134943,1,468
1154.3275959261246,1224.7749696253395,1216.1481161629022,1156.758670789375,1,469
1187.5140349057515,1265.1539200328239,1108.9604982906285,1255.5038629489939,1,470
1286.1009796458547,1334.664889144667,1187.9205748766478,1255.3118469030296,1,471
1191.9643778718348,1178.1470721934222,1269.4010279719266,1181.616325350722,1,472
1240.1431756772904,1211.609589594142,1189.8953323008527,1295.054472427961,1,473
1221.6057961110182,1166.1082848217634,1168.791083168103,1212.8298790772747,1,474
1232.2698790053705,1302.895240217473,1211.0092986728528,1210.056199928752,1,475
1208.4136334237774,1194.5223952720473,1199.0070245400827,1254.2609377354147,1,476
1274.3106002805719,1233.3514537526166,1300.8180659533841,1246.7792088841366,1,477
1201.7660484501203,1209.0714058585197,1190.8113934299654,1179.4345686009767,1,478
1202.7975820331135,1249.9821367771797,1206.9601814067635,1171.7390079557601,1,479
1193.8921598528955,1224.931330158055,1168.6185852198255,1249.8804010670638,1,480
1230.067605918493,1235.0504178048095,1253.6008322847294,1169.6511583401746,1,481
1255.5655306434257,1205.4932267472893,1235.7731138937088,1304.5746475812562,1,482
1084.6160025134295,1162.2315766474183,1231.8268082639638,1194.2424629007505,1,483
1239.539523248603,1150.4568420387402,1229.0801676143828,1223.4751341965211,1,484
1150.1251294654335,1239.4240437780672,1192.9571742280946,1196.8543473453788,1,485
1223.3910397239074,1306.7874198146956,1244.7078610173212,1166.5260176417373,1,486
1198.9073552687416,1297.7084774778796,1253.3229144610857,1204.247591345527,1,487
1343.5029834393108,1253.7168206767356,1238.7696827188925,1222.7136718413212,1,488
1230.8186072577791,1150.510036840461,1187.8122715041445,1135.1471950741493,1,489
1279.7913221475458,1216.1594072581854,1240.50871209694,1197.5798754984576,1,490
1280.0586592790414,1268.788508984016,1256.6625297410963,1288.3583766613806,1,491
1288.0605467383875,1188.1959705009708,1218.7705274856423,1268.0784202651917,1,492
1226.7170276392776,1255.946577872041,1217.901364761618,1296.637796881308,1,493
1170.0913103599223,1176.4631807889627,1282.3831261689043,1227.3176444333271,1,494
1220.913107699329,1239.4956392821628,1271.3537448083857,1263.870502060519,1,495
1219.3586503867486,1272.4841306731182,1244.3253415524068,1180.2238907192045,1,496
1191.3338885053781,1248.4328386647924,1138.8498454850865,1241.9396769922264,1,497
1205.3053155750197,1139.9992007847213,1172.4864833017184,1203.070603738202,1,498
1246.6055472783914,1276.6381548628126,1301.5185949164597,1262.6336953690598,1,499
1192.9891847660656,1284.368604522716,1212.7039817032892,1216.9655027642757,1,500
