chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1127.464771800378,1111.8061685826165,1155.9742483530008,1161.2469851906153,1,357
1147.6521821528268,1175.952523913927,1097.192553735075,1186.6617878700658,1,358
1165.4394093178066,1144.236223085265,1172.5555364715565,1187.8241735711536,1,359
1088.0894588099245,1219.1565699860298,1181.8546599101255,1120.9223777688119,1,360
1120.637732086958,1212.6149415732546,1154.325929584324,1165.1255766876259,1,361
1174.891397165797,1207.1792245390961,1205.5244037262328,1076.294967623018,1,362
1120.69149438645,1179.6634453351421,1173.5827658368585,1170.983991351083,1,363
1244.711538163143,1173.836991599676,1123.0539076485343,1234.8231293781191,1,364
1209.5702761140092,1160.1921559294624,1168.6156176038296,1153.8185421780627,1,365
1184.596291082165,1165.8470062053827,1158.4004385974083,1085.1179871022537,1,366
1192.0282965005742,1121.7517861195756,1129.306292879748,1180.7153483835605,1,367
1226.8036535592717,1160.0327625529633,1113.0747577060968,1191.2382982767413,1,368
1196.4399620185582,1224.1649722752866,1186.353909258367,1111.9970995080716,1,369
1158.6285391271795,1137.402638797992,1249.8153564194365,1183.197546906275,1,370
1081.8528924299344,1156.7517065462134,1140.2864290273128,1234.7011493005955,1,371
1243.5339084145398,1119.2270702019616,1184.517238363838,1275.0963347837485,1,372
1094.517407621835,1110.8223390683493,1226.3150695031734,1133.0114850986995,1,373
1204.8766523612012,1220.1905937073484,1160.9593366829915,1204.1450471749322,1,374
1142.1053712607782,1096.4085111392187,1132.0685704810294,1172.004826859196,1,375
1199.0702907443547,1174.798501656363,1107.592488420295,1151.259396030935,1,376
1217.6246378769001,1132.5262677538062,1166.1886772146247,1274.752804756125,1,377
1154.9744940235255,1194.7158845572949,1063.1433716941415,1214.6587011211668,1,378
1251.3419133222005,1177.4918891939233,1231.284100464752,1176.3483681954756,1,379
1186.7852720134138,1112.3788071280142,1227.0194066791082,1172.0582545196908,1,380
1125.200286378965,1122.4820539032626,1217.1960137153894,1196.4800948274797,1,381
1208.4246843682115,1119.2466313925147,1229.6002963819856,1155.5708880342265,1,382
1140.3465616353437,1197.1924663489497,1178.8984635449997,1149.3809925579953,1,383
1222.458768060468,1114.3762836151818,1141.4574661267316,1221.6317791830263,1,384
1142.9450463170915,1227.3127205049454,1197.6236905782587,1165.4349013909198,1,385
1199.3061138351218,1145.1982679490645,1159.5615493081896,1144.4383833794384,1,386
1270.1154924270068,1207.4300443689772,1075.4569317212843,1196.43349648898,1,387
1108.851601184867,1135.3134849898806,1175.9421840155687,1184.2186008330343,1,388
1169.5156886847044,1175.890560768698,1168.4266469150436,1182.948919700667,1,389
1130.1795057561037,1238.3310306601966,1153.0464783519378,1151.8082419453888,1,390
1194.3040307317497,1146.6920780523956,1131.7660347891706,1123.0266134685223,1,391
1171.1422320371198,1083.5800532120388,1179.2652221621581,1249.3616239878415,1,392
1096.3120500940713,1186.0872891692848,1141.07664585679,1168.0991057957608,1,393
1193.792119773933,1138.4648310038715,1198.107380923603,1234.548742712686,1,394
1135.9762803517337,1076.4607476210354,1182.2324032611311,1187.7852962443544,1,395
1229.8304021054369,1186.6605804370342,1163.83923751114,1209.6257526784316,1,396
1144.6128052297977,1193.755123211642,1170.548798619265,1222.857915453085,1,397
1177.9427989758774,1159.0896854201274,1211.289271049755,1100.3293371083018,1,398
1123.380226593706,1229.0724426536133,1215.5329961852049,1165.6794043200412,1,399
1183.5994240798732,1221.166063385364,1173.0288448587048,1162.1540205870149,1,400
1164.4640183528431,1194.827276068072,1111.1530541966722,1231.7513195975146,1,401
1151.945663789931,1164.01383959632,1212.0318563153728,1174.2443495648185,1,402
1190.6640193937574,1216.001668909511,1193.9402832703886,1251.9215792731006,1,403
1186.9948146065317,1146.996177798843,1260.8203321522874,1196.948774077911,1,404
1107.1085065122104,1170.6354365010002,1252.9276387416758,1103.9730805494748,1,405
1198.6314579243522,1156.6819044449621,1245.2398282669315,1068.2763818702829,1,406
1172.293041694652,1197.986762131647,1175.1199537429793,1206.433451124346,1,407
1166.929588537486,1189.6847357495371,1222.3183371023395,1263.3194825140552,1,408
1186.4158365243259,1151.256112915203,1146.5065585903062,1069.9712101224154,1,409
1207.4982909682706,1150.4539485817772,1251.1391215727515,1203.6345793424798,1,410
1099.3493353959775,1139.2902476111703,1099.8366436494205,1196.9928607427664,1,411
1093.1051054033228,1142.0043658664104,1154.3985763775204,1207.6039088619052,1,412
1192.0095157547976,1132.3699674457007,1202.305919467944,1192.4978520018956,1,413
1235.053367650161,1103.5674973186092,1132.421933668587,1221.2572262587669,1,414
1121.2339226770323,1208.19162341448,1176.541082034677,1044.4091662813103,1,415
1195.7333532538848,1179.5234241708831,1095.134455121342,1198.9358517803435,1,416
1127.73206579847,1115.048566831012,1221.1083248504985,1078.642175708787,1,417
1194.7743616773687,1157.7337260212935,1218.9197749073155,1186.3932973281371,1,418
1166.6736095007575,1158.112066739919,1080.3421557190584,1189.4278592822855,1,419
1112.333548855886,1273.6007213055134,1199.7004108426513,1206.0842062436225,1,420
1067.8665730047778,1194.74342739111,1196.8996894851048,1197.4954521487832,1,421
1276.8361372598624,1137.9357894577947,1154.834311152531,1187.0983466037599,1,422
1153.8738329889084,1256.221854264111,1118.6375335385637,1199.2970776424518,1,423
1156.285519626595,1104.229002286603,1222.9730773763772,1194.6135037982544,1,424
1214.4627766205174,1071.1905520665318,1234.085094555904,1144.9775942321521,1,425
1164.7989119880654,1180.1925824233592,1111.115549119438,1158.814272536702,1,426
1150.491701515231,1271.0935842053732,1123.3139339144334,1153.2104718117814,1,427
1066.1337834407834,1172.3915923543418,1184.2916381374575,1133.0661576816756,1,428
1205.454689529423,1180.6564697447873,1170.2254694022763,1158.9070957108072,1,429
1211.6898870353443,1087.2122356442885,1243.0538050205946,1198.4004554403887,1,430
1131.7053130714357,1185.400062755657,1188.885413740243,1182.6698061990512,1,431
1242.535080036936,1157.1720228109662,1266.5482361728814,1186.7613675874038,1,432
1095.8848524322102,1149.0613181423341,1187.93132414974,1138.4826669334986,1,433
1163.434609738784,1169.1648148892668,1149.8701653514722,1193.2019529640606,1,434
1210.5969738186313,1134.0472866639348,1184.9558073539536,1193.10520588192,1,435
1161.6335473291417,1202.1305556559105,1156.131684897442,1175.7423451241698,1,436
1222.6940601396454,1190.652650314201,1155.6666257615748,1138.802137233745,1,437
1146.8313525867873,1151.270153701806,1114.3572160731246,1151.6055657969061,1,438
1118.5640283830594,1174.571126814234,1222.886523367291,1159.25719536065,1,439
1184.547387054751,1106.187351487033,1195.6848498558768,1163.2591352132667,1,440
1203.1707697656932,1168.451690764492,1151.5726533868012,1151.8504725876353,1,441
1102.2058483324026,1118.05312671635,1154.157913041724,1199.011753946542,1,442
1283.4067376819448,1155.5582967161329,1203.09025867619,1161.3220884818566,1,443
1148.6694389849013,1099.6165853090743,1162.4278169874087,1164.504558055488,1,444
1228.761135720451,1180.6278969651594,1170.2563759071295,1221.662399596261,1,445
1241.0947308376349,1150.9888682958367,1209.1149105831996,1216.7429518913596,1,446
1187.4420624268118,1256.0367750281248,1204.7822863358438,1082.3137552191756,1,447
1193.3152455791842,1203.9573779894765,1244.6327017346325,1184.132037807644,1,448
1165.0069986288388,1125.152029237156,1190.456252245882,1208.4709488104713,1,449
1220.3256995568477,1045.3312571168067,1116.3140842962005,1246.2319623393423,1,450
1133.613940149722,1131.2691338457917,1203.052105701849,1128.5236357597687,1,451
1180.8263408160585,1146.7890934908582,1118.8893653592713,1153.6078752773715,1,452
1136.6197646286,1101.158474900385,1247.4653905153664,1141.87048669684,1,453
1181.4276076584938,1145.3812698395718,1109.3712589943166,1244.7071389890189,1,454
1236.093975395701,1215.3261997989052,1130.3964608322426,1186.7981556526547,1,455
1144.0719775589137,1052.524329997188,1142.3848440180045,1114.137532484584,1,456
1143.6208830219107,1209.2603803583781,1125.1291893878733,1166.9922656460835,1,457
1114.0233499020874,1214.6569482775906,1156.2672713534475,1163.9160848375775,1,458
1142.4432361589215,1075.01599371729,1110.6073536454237,1203.0835302631522,1,459
1172.3525285447813,1128.1849105937433,1074.130092775559,1166.9282347637,1,460
1149.7455086521263,1142.2353506307968,1136.3287203511982,1155.1962356963184,1,461
1132.9335651457966,1244.4423884334992,1125.172524411315,1225.5389845765585,1,462
1181.8491920950669,1185.3385115958863,1122.5155717702075,1113.0198548238457,1,463
1226.4128852738213,1139.6963789868603,1229.7130837105888,1141.7003053824149,1,464
1247.5376963850108,1215.5600699157621,1153.6862213786517,1201.279789674466,1,465
1154.3643970892024,1173.034701103903,1201.0798251512806,1192.2874204016762,1,466
1188.5367923194951,1165.8714355167644,1188.076970697954,1127.4060594692123,1,467
1234.0037623870626,1165.9859675680018,1151.0513030352708,1152.1645404275414,1,468
1161.1792297861948,1252.0692154287276,1193.6363951135013,1124.8746884355296,1,469
1073.8250661484115,1049.7800469333667,1243.0028909152375,1055.7518393041892,1,470
1151.667814334365,1175.6288901395612,1154.8677834041675,1177.536244508598,1,471
1144.229159265652,1204.0017577685287,1225.77145456367,1162.2249515991102,1,472
1191.7405168882856,1190.2453048626337,1152.7959502241313,1112.3081568334628,1,473
1157.7961715494614,1139.7184909754692,1165.1907327429499,1153.465939132991,1,474
1294.782659810073,1104.3638318205847,1193.8460473683583,1211.9741885567114,1,475
1139.5926928265246,1161.1845850647683,1165.387654739523,1123.64705624542,1,476
1204.32910117273,1163.308039763836,1137.4701695758085,1124.9546285151628,1,477
1145.2268432088003,1126.5198561040775,1292.4173576039939,1160.4020455155837,1,478
1204.4238466197871,1178.6471709809746,1183.713546664058,1188.3680047876628,1,479
1210.0527446653023,1161.0634273875767,1024.1495403965712,1172.4951840201315,1,480
1170.122949214955,1210.0453620123985,1114.6740546649917,1107.093329868585,1,481
1179.2432931674193,1171.5056459268972,1124.122719340758,1186.5706329551108,1,482
1120.864409040762,1200.9801894441955,1148.5229243519743,1134.3860335193533,1,483
1173.3070996265747,1138.3551161149176,1146.8594018057815,1263.874678946699,1,484
1105.6950842882338,1208.0377610007215,1148.6961201231848,1038.6912347344041,1,485
1183.2640928081055,1285.6004892433573,1195.1143027698313,1167.3905653722463,1,486
1122.691031925146,1120.4102993177803,1142.9459650232784,1108.8979112515904,1,487
1141.6199685510098,1199.3408279294003,1172.7132147107566,1198.979722927169,1,488
1063.2343527629268,1172.5220073638402,1183.1620184279914,1206.3559518324532,1,489
1166.6508060699568,1143.6037870792793,1160.2500661990705,1121.876508316222,1,490
1137.6029661350212,1192.7861696128875,1189.4894744165217,1192.6761406714595,1,491
1150.2599835389224,1150.378672858701,1136.464369558667,1138.7078198462013,1,492
1063.6800592994323,1152.4185149494451,1190.1371656176661,1201.9160676530882,1,493
1181.0373775108003,1171.4295560781986,1229.5757004907948,1255.5447579955448,1,494
1123.9405878115317,1175.2150077060023,1155.110972365465,1231.6858622622722,1,495
1218.4395156976095,1080.6560336921204,1167.6356949620604,1141.945064892327,1,496
1204.6686138075106,1169.880679377824,1211.789932048197,1182.5625615382896,1,497
1169.59428266243,1206.0972604090268,1168.8201575441753,1210.9967640740383,1,498
1072.1429290282276,1198.9146018558886,1161.9073323383368,1252.512683838532,1,499
1138.2888481583202,1161.1511658000638,1127.7538105870333,1188.2873599403117,1,500
