chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
5509.333739378562,5324.7810518600545,5333.476502112034,5375.1724312519145,1,383
5626.1661296154125,5350.238013358013,5448.378422448078,5543.495720450654,1,384
5278.599597968661,5468.506874272384,5421.652669520511,5316.952645767269,1,385
5390.384793464125,5287.261990499713,5304.122030230215,5400.048805964993,1,386
5301.875915652445,5337.154258225635,5301.228594708568,5500.680696807266,1,387
5502.304134014945,5392.018498513739,5364.725204537565,5629.303302404642,1,388
5531.319236573989,5287.814632567839,5406.947666293805,5555.621828082281,1,389
5419.816234201875,5463.202664032333,5512.7870914027335,5370.11952355108,1,390
5339.622338686075,5605.433334443401,5492.757643312033,5150.291967622935,1,391
5508.788104031598,5441.13087834089,5423.8705104168985,5129.2228846242215,1,392
5369.880007038552,5308.015463218139,5513.658946734098,5449.799259395285,1,393
5355.126785935408,5366.032662867771,5416.534117980733,5369.856317282098,1,394
5493.054713429845,5388.852264345092,5354.074462998929,5534.010013917963,1,395
5427.15254706112,5375.300480579292,5432.13669395057,5534.785141861059,1,396
5489.631942209242,5361.631267752184,5384.129121143163,5495.191319179901,1,397
5380.766044510924,5348.411091194264,5490.456733022903,5309.587483064863,1,398
5467.598323708346,5242.343300343038,5269.399953078466,5591.267681433501,1,399
5309.479882180778,5582.076399475225,5424.3634716788165,5412.608162394532,1,400
5377.192386611713,5316.8926552542625,5342.499867235096,5476.0682427378,1,401
5545.19622178757,5445.630960176862,5418.315477153061,5413.373279665054,1,402
5418.868197253736,5499.491281981087,5263.662242247381,5501.47328130256,1,403
5301.241950334928,5543.154308888328,5473.832036109104,5328.1493145552195,1,404
5413.659703627004,5543.974035126867,5320.863520594151,5499.178922378893,1,405
5493.438559473668,5413.587740343832,5547.509929397308,5446.501160978298,1,406
5694.156331026163,5570.340683566827,5382.004876523719,5342.4719672407255,1,407
5400.385157150143,5427.289678285466,5310.163307911042,5445.775568427143,1,408
5505.606878436768,5355.121817991194,5566.171589791393,5516.585410630204,1,409
5415.828933230815,5288.476400796973,5374.72016110131,5337.120650888735,1,410
5432.863496535714,5334.797377217761,5351.757475683173,5446.293186870536,1,411
5429.212468670794,5391.79221487251,5314.285734314417,5379.846794197319,1,412
5431.471387404465,5120.3066663007185,5294.222263364205,5532.618012486457,1,413
5492.0654022707295,5505.818109915044,5409.454180548848,5466.831892776207,1,414
5328.5689991644485,5406.525913266675,5513.299136708521,5362.354908661282,1,415
5412.919381642871,5441.196094919659,5401.4962670301165,5268.91113953376,1,416
5228.487851536185,5353.3874643520085,5306.619847130648,5481.335809193999,1,417
5545.298426750191,5520.590206753439,5563.308511847332,5419.2787372962375,1,418
5421.39299286862,5334.768893283119,5349.017619817692,5479.114591343765,1,419
5480.5593730728215,5445.192605881968,5193.999243330358,5471.974831685514,1,420
5243.892046406935,5426.689873494098,5444.225262675665,5606.359067499183,1,421
5460.586796918495,5578.021675911469,5494.853065561385,5438.633832765319,1,422
5405.809815491444,5308.78748152082,5394.608679042921,5512.566080683375,1,423
5525.978543433175,5351.053144655511,5517.379713536851,5436.472583268775,1,424
5311.178138738991,5478.6720793709155,5351.3292886263625,5513.08044771473,1,425
5425.354505194639,5353.264427592789,5418.035460665153,5410.672363865755,1,426
5481.813706953563,5335.569518638472,5188.808663815811,5345.789284102606,1,427
5484.698942059759,5290.884713158464,5511.811288909174,5359.969176992387,1,428
5321.245159801186,5298.293711980065,5569.484170124755,5482.994665960698,1,429
5383.426175590851,5553.4985209020315,5480.840701987705,5419.785335290149,1,430
5300.468342996057,5490.893881096294,5573.462183181906,5453.849420089076,1,431
5428.06753135086,5530.695299816819,5254.8328901230525,5397.2408712032575,1,432
5446.42645396165,5415.4617033062295,5657.556165507482,5474.112549751268,1,433
5505.739155863461,5468.583438175004,5489.940288495309,5436.417875654823,1,434
5389.030112882983,5254.944739921226,5518.932340233496,5340.161347016279,1,435
5385.616343264582,5368.059893359328,5422.579993811498,5405.95607934321,1,436
5474.8711849873525,5594.911768322136,5505.91198227518,5399.400773317515,1,437
5564.904034473992,5541.177429815465,5338.075609206659,5364.178759313461,1,438
5525.397017591711,5391.227305060862,5393.657066519196,5380.60065954068,1,439
5332.154158373518,5371.196973114542,5393.810280353915,5243.30394159084,1,440
5639.133405896676,5517.688875170901,5320.535904957869,5611.978102520448,1,441
5647.945506459897,5475.128556984104,5243.3331553140215,5432.485889209249,1,442
5644.977709503382,5347.5166636434815,5410.836503248322,5310.184143617928,1,443
5733.106022964711,5255.812839826822,5507.201285853599,5384.459108105741,1,444
5343.588705884551,5382.096582311008,5307.911429811256,5547.04343127093,1,445
5467.527870558883,5455.1039289789005,5390.60901868761,5356.949051433189,1,446
5528.495003667644,5240.079580640135,5310.922267109889,5525.603349589762,1,447
5466.358723299554,5557.778136039484,5519.942947196712,5159.219019206847,1,448
5351.5241154474525,5467.645304579636,5349.514178553683,5382.410040107435,1,449
5375.532137892686,5421.037470982135,5299.425330140823,5445.017933895058,1,450
5249.677699212685,5461.811155397616,5458.650318659517,5425.891034450409,1,451
5490.856355122087,5390.985442056535,5173.442084973862,5450.974936335198,1,452
5380.4457270188595,5406.644787189445,5346.709630559083,5389.430151105578,1,453
5492.4974966573145,5408.564102501347,5408.284736163177,5261.7844885047825,1,454
5377.79088157499,5362.214147301671,5552.711508271093,5544.516658262572,1,455
5417.293181921529,5437.456778819049,5610.788042472466,5493.21362172857,1,456
5392.776896418152,5440.678180343764,5411.725395141296,5550.344902875866,1,457
5237.340968903629,5562.741353106422,5553.4868191544365,5544.726399183499,1,458
5479.443155671308,5265.222840792979,5331.632042866917,5485.228486594045,1,459
5557.041289672081,5476.5543433399125,5455.522919812905,5612.457577915122,1,460
5427.3397272576485,5526.4425544348705,5366.166714371731,5455.1154728286165,1,461
5308.848647968237,5404.272416652537,5394.833836735665,5451.5440032985825,1,462
5443.054791788569,5317.8419345627935,5326.211972449585,5614.512829395206,1,463
5440.140096094356,5416.353436846426,5566.738622893958,5417.87826795356,1,464
5236.611400324177,5369.802848113914,5492.332582770019,5400.360540659278,1,465
5587.514278826793,5344.867391240416,5464.292397986842,5386.9567652960595,1,466
5401.113550342885,5557.484277510558,5342.892997316641,5376.25998827323,1,467
5439.827528932769,5465.233633713423,5330.40739867088,5502.4033244387765,1,468
5126.287337500686,5434.255597949197,5404.677504441594,5553.920704344713,1,469
5440.520669942101,5318.547606244414,5552.7206487190115,5314.7248711015645,1,470
5486.410593784847,5463.955927978326,5486.3557176088225,5346.389132202027,1,471
5470.7116398405715,5521.631021215874,5449.888791268942,5552.774490012373,1,472
5353.279061366393,5309.436169406073,5386.610007630797,5324.989748843966,1,473
5351.705915964638,5532.483900561839,5297.79776496802,5499.678003600874,1,474
5313.123560559111,5465.789422315596,5343.953997798847,5409.06235399019,1,475
5492.71344752251,5478.045103577473,5368.2989664873985,5416.072491533705,1,476
5319.76541327487,5520.494185994978,5271.3216433773,5441.874179071947,1,477
5272.647032711465,5378.752523828372,5393.346265795452,5341.8869232350025,1,478
5388.273282047292,5415.943378019467,5606.734940574695,5536.621558281844,1,479
5571.823813229002,5369.630633064381,5405.695443620509,5380.672304141848,1,480
5350.0493288141015,5466.366889299665,5451.4523479924555,5442.780280275496,1,481
5475.55827834881,5426.522266592479,5407.847344547138,5465.550320027061,1,482
5470.2552202435145,5404.310559991053,5562.785814030884,5464.484573313384,1,483
5596.985095793335,5274.1866284724365,5492.42257802162,5447.234462216164,1,484
5511.476294446722,5419.245051237713,5425.597981913475,5404.8957157212235,1,485
5360.084232977226,5536.465021413558,5474.169925002132,5465.335536694538,1,486
5600.816174467425,5552.113751645188,5422.025302095786,5295.514781281413,1,487
5548.256718617347,5357.39030600111,5262.59319088728,5520.7415555883235,1,488
5409.677693034584,5578.17976324392,5319.13992974116,5398.184121450917,1,489
5228.072131028495,5351.882250904902,5433.498289265895,5403.873685752302,1,490
5290.306656327507,5365.34359814914,5352.80617364994,5286.0736489153815,1,491
5448.046776830066,5332.816594407821,5567.232407056988,5547.74087249724,1,492
5330.902957994578,5551.931784678222,5386.317191857447,5465.37979194376,1,493
5328.661588137087,5433.038542694118,5464.712787177188,5458.654708453123,1,494
5267.084292014642,5287.326054838383,5496.503394473877,5495.081410662437,1,495
5358.002169828522,5556.667953715503,5433.772927342707,5284.986390235234,1,496
5410.025465612511,5228.190170846363,5247.726036641996,5498.373546032677,1,497
5425.64588212502,5459.866265111589,5384.475693931074,5551.240586116082,1,498
5516.8381421845515,5363.633524744988,5392.567165902687,5562.660371417873,1,499
5471.447582889955,5177.491366727922,5499.93057500098,5416.2227367988635,1,500
