chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
6402.600430066832,6244.19398551302,6368.286674247756,6064.658112323739,1,383
6165.074065676071,6308.754523003168,6318.979185699685,6235.035004191237,1,384
6299.522887153544,6366.965652837726,6182.771772552252,6369.207547848835,1,385
6629.574950750855,6360.247019335528,6421.310173866956,6349.663629786683,1,386
6380.7217416684525,6493.308893762846,6295.366919865888,6204.697245617746,1,387
6393.647618277189,6331.377205711981,6412.806057899797,6291.67238994348,1,388
6233.564672391165,6258.056725625956,6418.65163522757,6304.319437348182,1,389
6294.534657256185,6307.576438569942,6325.338831623043,6367.371046941828,1,390
6272.480990771594,6302.1182182511,6332.322748487004,6338.746595190024,1,391
6302.487680633791,6303.914306734433,6085.50123291383,6404.776838858869,1,392
6287.645566732399,6382.892559934975,6258.710888503762,6264.937346376262,1,393
6346.37972971786,6203.275188811394,6254.567223459023,6439.873070826805,1,394
6198.795506745475,6371.372983420582,6211.606187057124,6475.97491179939,1,395
6392.139604073581,6329.966792780805,6222.6870424386025,6352.637113435023,1,396
6241.054917111118,6256.889002011132,6218.18880728689,6418.200095899818,1,397
6265.0823745858925,6353.833618842584,6149.039945727625,6199.369234631475,1,398
6438.603666902807,6258.733052444567,6149.104908142395,6155.066960032618,1,399
6321.54150253722,6287.948085005302,6144.813882748513,6327.224631332609,1,400
6280.554888162261,6224.99845534833,6531.396160223587,6144.7071911614985,1,401
6446.078944089793,6419.867169069618,6040.3215029859275,6395.1225645076765,1,402
6338.93584550829,6379.3740185573515,6328.601613350734,6414.688598528658,1,403
6425.0273172870975,6193.132004951794,6270.734001061769,6333.317018714048,1,404
6429.1153131326055,6416.949003328539,6282.4618857617315,6363.7696899607035,1,405
6270.594927342947,6247.576591960358,6405.873758184574,6366.53181798172,1,406
6368.151656192387,6276.52278707545,6312.332167896753,6231.456809931454,1,407
6301.29360447531,6327.367168341162,6282.397401138362,6402.087584957158,1,408
6592.038177381017,6384.658577863633,6264.063529896932,6342.049538011989,1,409
6307.306497465089,6399.158145622073,6197.386197575353,6364.112539503389,1,410
6295.209734847447,6332.931925194876,6449.159965971519,6254.449117362134,1,411
6267.556720137485,6260.212086368636,6244.069360248937,6164.749284446916,1,412
6252.975649539207,6401.347222236815,6121.461090617413,6460.658660391432,1,413
6317.40746313431,6346.294760773806,6247.344121624531,6154.923715218745,1,414
6197.796341028776,6350.085700770317,6297.7477229315145,6327.409388362312,1,415
6277.7275949014,6525.560339974322,6313.472255969684,6286.136954724671,1,416
6330.703071519414,6158.832042335076,6318.005746363066,6383.021345002404,1,417
6288.682308883526,6332.9018411299085,6281.4872564638445,6412.928266782218,1,418
6014.437952446476,6309.763537363959,6420.062282968741,6433.463163351131,1,419
6440.893587598199,6189.207380329883,6345.511663201681,6343.799330324472,1,420
6363.170525559726,6597.646698978076,6317.697147980268,6317.256655075564,1,421
6386.736514517771,6324.7612183729025,6489.653317981738,6182.376563176949,1,422
6412.774649137544,6256.669368509023,6309.360608307871,6487.678784204318,1,423
6277.868144173453,6385.772172691255,6450.812846345105,6117.647760196797,1,424
6451.761680048304,6429.661199932172,6292.580149304313,6241.40731833988,1,425
6112.9228959567745,6197.3310993685145,6225.630096371431,6187.44298486164,1,426
6546.512205814699,6391.230124057255,6357.755734955696,6195.138896892742,1,427
6336.144094259807,6272.082096321725,6336.256554725781,6543.161777540284,1,428
6400.700059775754,6218.226251267988,6325.596443240888,6381.383197856103,1,429
6335.333832523023,6214.836061358399,6316.5410847513695,6324.620416892541,1,430
6265.069279875829,6328.377380781872,6399.145937147595,6411.085891363466,1,431
6530.216075505492,6416.438565585493,6338.377298282817,6428.32927141202,1,432
6133.671145746301,6145.793484994506,6457.0343361923115,6334.222260918438,1,433
6468.5212009633115,6262.74312967806,6215.140355919116,6344.601766939645,1,434
6048.091556842063,6398.892698183099,6440.156479873678,6125.150188645121,1,435
6346.755646359876,6315.703974111427,6316.8845316940815,6337.868499173399,1,436
6199.713126068464,6449.640783342746,6223.195820818827,6120.672857943159,1,437
6404.098395003521,6282.380234077913,6521.99251510559,6287.426390093811,1,438
6354.125592328057,6116.031874668617,6332.25124261549,6192.67305378351,1,439
6101.91275289795,6332.35590589678,6299.680965177195,6228.049307947139,1,440
6309.942417427648,6260.426334776209,6273.546049970804,6301.324743388757,1,441
6360.690925550836,6315.188073796151,6310.266316947949,6340.151493774455,1,442
6187.9204470937975,6397.520132167019,6176.191065246801,6412.197502133926,1,443
6163.6057298566075,6382.100233970565,6388.6169155610005,6287.225642174126,1,444
6284.617282652036,6378.68526118053,6258.405158419324,6420.987294266943,1,445
6260.065486506532,6268.942455000339,6315.348189714237,6605.967968563869,1,446
6355.744597165318,6292.7968901862005,6109.970013536378,6311.0807706277865,1,447
6429.13145877327,6502.654218825668,6249.343003635262,6168.324789590701,1,448
6343.827161069019,6514.551869161736,6401.502425017526,6464.776467502605,1,449
6399.633734335359,6342.327994987678,6372.523159857587,6105.879451663781,1,450
6214.088108353266,6320.577963057566,6319.539890504985,6396.394091951914,1,451
6109.365706053678,6153.136278854105,6327.489936863921,6426.29819105,1,452
6303.015453736902,6367.874319331526,6492.642510889316,6273.9490486301875,1,453
6250.8242698872145,6220.211619687036,6169.2027136269535,6620.63655736787,1,454
6225.11814437151,6396.659244729473,6241.824412745231,6153.310176959838,1,455
6217.373977002812,6191.530996526373,6384.834119284836,6427.0985476557535,1,456
6068.38287984859,6246.907472376854,6255.156487486761,6433.168327985085,1,457
6385.235315469425,6282.314577690494,6318.522529431029,6483.166702982104,1,458
6496.568668054721,6498.723151473792,6184.4321456121725,6437.361137741475,1,459
6343.903737551682,6355.6320957718835,6251.038275636102,6316.482412522221,1,460
6290.627246081893,6099.422359382677,6277.479578010503,6212.542894396825,1,461
6520.168620231738,6423.329915115868,6395.989927102911,6260.34455781711,1,462
6246.6468767389815,6448.980919274082,6413.197055551756,6354.948522008623,1,463
6121.819510456351,6257.813714522851,6207.774540942773,6389.740264359051,1,464
6293.958121573598,6567.316105044471,6268.773868931927,6366.207926335656,1,465
6416.251938833339,6630.267033198415,6403.948386156461,6194.489792063323,1,466
6517.200703183914,6312.388403052432,6352.586519746932,6310.46928443861,1,467
6273.651266548921,6303.902172620596,6253.500085377804,6188.7382404428045,1,468
6333.1669492286455,6555.918833637069,6320.223672877833,6227.841792489392,1,469
6343.020797272845,6442.78819916808,6351.472604470775,6310.741787966754,1,470
6375.304756530931,6414.154970299258,6376.7955330903405,6247.868912236962,1,471
6450.675426595044,6414.98719056164,6349.797556655136,6110.03938371818,1,472
6433.882477295776,6451.328315662226,6132.439767388241,6250.865332619117,1,473
6492.237641303435,6369.254952282747,6055.216551097194,6423.4690770311245,1,474
6181.859947155785,6194.106450477585,6243.090624624787,6103.128640832954,1,475
6416.033551951503,6367.955096964927,6274.991653897727,6201.339335882165,1,476
6325.861478878551,6385.233608402239,6353.739868157786,6046.011082755359,1,477
6344.957018865778,6377.121806470925,6452.438970877161,6277.168781791234,1,478
6227.346235688291,6274.042874523503,6219.933533976248,6505.043820375109,1,479
6463.473511360509,6454.254317894294,6311.542922796301,6308.201829318709,1,480
6157.342724973339,6291.056729257854,6383.522602932939,6438.127038490853,1,481
6388.970627493388,6371.282241327127,6221.834699557634,6279.655147768266,1,482
6131.447031367517,6317.706438506955,6264.948765137365,6324.930689377494,1,483
6189.851833424499,6415.33439194532,6321.9117409268065,6176.213433462795,1,484
6567.793295914025,6337.694781171238,6438.602565797962,6439.040434812709,1,485
6381.715644976741,6258.119638549106,6491.976141524206,6263.966463427727,1,486
6244.179399084896,6274.39261779608,6354.069849968898,6260.455571476892,1,487
6325.939248875782,6203.7001654494325,6178.857670930878,6377.2496614013935,1,488
6245.467097009728,6291.600446555921,6447.4724841832085,6435.436250450404,1,489
6236.183911383542,6395.020907308552,6436.258687256528,6459.347655877171,1,490
6188.1969014481865,6406.345659280216,6321.4841436716815,6351.653359536942,1,491
6302.658788954253,6265.8472893541475,6334.730322366508,6291.04973085828,1,492
6297.501458268765,6274.212134613862,6233.035603730681,6237.97941141983,1,493
6258.542624259626,6346.750804246202,6433.0913928157415,6310.811279917376,1,494
6393.526329042572,6264.622721498984,6144.163845124099,6461.380119295782,1,495
6372.301522165194,6237.998683203805,6343.20993233212,6396.567570676716,1,496
6345.75734681573,6319.18692171359,6309.276029674889,6501.191529101837,1,497
6284.923635054489,6610.9266501747925,6220.473331023333,6363.772382708378,1,498
6551.969170812362,6279.3085789135475,6299.55127524034,6125.7391953051565,1,499
6337.903103659177,6368.830693476095,6382.963018849676,6388.157726913272,1,500
