chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1186.5751315674006,1284.101878640438,1220.439107428836,1266.7331976490482,1,356
1206.6522197866998,1259.299035290957,1219.8793382947745,1284.1675170886,1,357
1263.185624114107,1189.7478516673164,1202.8072625092025,1241.8739919474924,1,358
1253.39541229293,1268.2740177521396,1260.760629489778,1236.1743646679238,1,359
1207.50137549902,1164.1169286166175,1226.5973948683766,1216.4904644483458,1,360
1205.7621662649876,1206.1284898214071,1201.8654276544958,1174.9118327834096,1,361
1213.6201743880338,1197.1658417782346,1187.301717016802,1285.4598305223221,1,362
1155.7221359469856,1279.0280371975246,1139.8481993055393,1158.2181961303509,1,363
1127.2303708742916,1182.7765220422575,1160.9883338019115,1250.1170150735938,1,364
1254.550538051078,1275.434437858075,1149.419150736057,1143.569119909486,1,365
1191.084726591738,1189.073946664112,1210.277930035245,1264.9197947264145,1,366
1253.453018417358,1183.337280222528,1226.6480711093473,1159.6106354040921,1,367
1205.0142374850052,1243.7704681277169,1217.3474957011294,1285.783237355224,1,368
1202.0604107048887,1290.8040659626845,1183.5383561765927,1222.5447040221425,1,369
1220.6913933703565,1288.3208645537118,1080.6231226703744,1199.9300535981165,1,370
1186.8802872851268,1198.7716400453141,1305.368818476796,1282.8699235054023,1,371
1147.607010241197,1167.2101365334238,1184.9003912278308,1263.03804176008,1,372
1183.664341045822,1280.1133853408096,1200.3192426685905,1289.1589465572197,1,373
1357.7617538320656,1226.5725121869377,1198.3097594104179,1151.6027779023625,1,374
1185.873513922291,1267.8977582603047,1138.325290033519,1192.577396839268,1,375
1192.8876248701217,1187.258959095425,1217.9495720049133,1196.1540652147273,1,376
1173.884743157752,1195.7385558855071,1259.7295129505005,1272.8839652060208,1,377
1252.3753403578487,1204.4957637837272,1161.5947062258717,1252.3581092085233,1,378
1212.2442993914376,1222.597802022633,1249.1559988657823,1150.0107738309218,1,379
1195.8569106226478,1154.6817040502656,1177.1056993138302,1276.9238911284046,1,380
1123.3297543800613,1241.027039813783,1251.4272706687816,1180.6550745893667,1,381
1218.5785607734774,1223.4251708217807,1250.2883347514069,1266.3961065290155,1,382
1320.812536018763,1230.999215457909,1204.5762370645816,1175.8472809230589,1,383
1182.91582375578,1237.8152397028462,1265.7343582356978,1233.4034092000293,1,384
1165.8822136047079,1232.524408926491,1258.5017675419695,1257.692519848269,1,385
1259.7967657876632,1234.1841194080464,1304.5403443616074,1298.9900496466316,1,386
1288.1229720956835,1277.8425164762787,1202.9415910133207,1294.8785323910968,1,387
1169.95931609939,1229.4750617756733,1198.1341917196603,1182.5591692386502,1,388
1178.7246487259654,1256.8324808387451,1171.0254695515735,1242.8699604880057,1,389
1195.8092185406033,1279.6759366622086,1191.6637099494642,1252.8880216066464,1,390
1159.2057198410334,1196.131850605906,1200.162130694652,1236.79587957782,1,391
1241.0466128530836,1250.4682264698795,1247.0639729438599,1219.6524743690604,1,392
1266.559313078623,1347.7808639551574,1196.643236234674,1220.8421854549792,1,393
1181.7281602471778,1312.7407016713378,1322.2273369191444,1197.0521766392753,1,394
1208.2771224648882,1226.567365013826,1135.4711301100715,1255.8630340585944,1,395
1247.5917865279912,1210.9285776904262,1279.292603481838,1235.05968530478,1,396
1135.1185868021803,1244.3494533104345,1213.7411774471561,1261.5553281833475,1,397
1167.377754947161,1308.8363804779724,1191.6490500411273,1131.1675118146886,1,398
1171.1769715839903,1149.126337385991,1284.5307084034694,1252.3048317912883,1,399
1254.9421838980784,1142.6097850489,1237.052714231527,1176.1627987812044,1,400
1133.2412693449453,1288.622793121176,1277.3762060706424,1239.4134968731983,1,401
1255.4764481641782,1317.695215155124,1151.3418076930045,1123.0867025197508,1,402
1209.9790838989006,1215.7940835355912,1250.5503182052778,1225.9177724491162,1,403
1129.6157501210546,1151.3896093294143,1157.370422413269,1304.551729254857,1,404
1195.4135063280523,1249.3067559331878,1157.3748065251832,1286.5712980749074,1,405
1183.7337274225067,1224.6307373073346,1190.0232875993693,1157.0879111035904,1,406
1235.6075842805667,1143.1678102566998,1207.9138811047565,1304.0202226173592,1,407
1233.043714191094,1196.7940860825886,1197.6697507369413,1272.7652202046916,1,408
1236.6098544580072,1218.6176554008866,1181.570566023284,1230.4670639627861,1,409
1196.0300720721646,1142.0926759359768,1216.2977198206493,1144.0834574553487,1,410
1282.8171088245724,1211.0485667342784,1309.23503905594,1253.244419366435,1,411
1174.4044638781897,1221.9264914605023,1185.805414610344,1236.7202889946534,1,412
1190.378453601929,1197.9903066184586,1380.4130435489367,1215.262284019182,1,413
1224.5070587565651,1257.605209441459,1269.3994165152862,1255.7949285638847,1,414
1265.084618544877,1127.2024793389737,1243.9973164189764,1170.069264578541,1,415
1205.3507383074343,1263.1814808613606,1240.7123831701647,1265.5868295605555,1,416
1227.873936522647,1234.0622924369636,1198.438697158011,1206.2689043966627,1,417
1187.8101034708002,1266.2384111668878,1250.406599670725,1230.3078141888113,1,418
1185.913469174398,1196.35687893863,1230.8846961179224,1206.2762211400018,1,419
1190.5879733408467,1206.8468591232427,1286.44881448446,1209.9477948329227,1,420
1200.9039370982264,1302.2231494611806,1153.7977803785955,1195.2337960137534,1,421
1250.2620483637177,1266.15906911529,1204.2539793758378,1246.4563666357192,1,422
1264.7192984486128,1208.816266368413,1248.0753143405304,1200.8664491103443,1,423
1256.0631274917305,1218.9160133994637,1237.256075077823,1231.7453570647565,1,424
1196.6490227485128,1207.9848553149225,1179.241742987054,1200.025312671502,1,425
1262.7235369572577,1286.778375294712,1188.2765462944037,1146.2497506131288,1,426
1194.4427257594562,1170.3006887572915,1227.2052091116607,1176.8631162884683,1,427
1234.4505865606757,1166.6661920349206,1251.886896420702,1176.9407149539054,1,428
1244.319400389132,1194.1226129343302,1249.3473791939607,1225.0537038442117,1,429
1207.5798708877478,1161.0469230699068,1262.3839802646266,1204.7369361838134,1,430
1201.8050016288473,1270.0850584499813,1153.8927513046747,1215.6837301565724,1,431
1231.4995581852345,1222.2946720506732,1258.708172240662,1293.2778815150325,1,432
1248.4451469204682,1241.8671203689796,1210.4018703154316,1290.6290777998904,1,433
1278.0052177352507,1242.6687877223162,1215.8058972832291,1236.262601735802,1,434
1247.9010569613129,1175.0521064569562,1180.702095975379,1201.31225313525,1,435
1179.7622558339813,1156.973556001971,1195.8240271387936,1225.1901970175122,1,436
1363.4616434799568,1204.9526937955557,1226.4454246878126,1218.675989683536,1,437
1193.2490930834138,1263.301727867397,1184.8688381479242,1251.6397168681783,1,438
1238.662711995096,1186.0797707167624,1149.9734931653143,1266.8508909334942,1,439
1262.5001776966951,1229.2716738659801,1192.926692957306,1203.3712738056383,1,440
1199.598345130718,1133.6614241792763,1246.7160916108412,1230.714816784212,1,441
1210.1110509266637,1219.141187876015,1172.2712044214213,1313.945231160691,1,442
1264.9314649991347,1173.7391653366772,1194.8839360769744,1193.2593201021687,1,443
1279.9070713740584,1248.0869534058809,1189.5362239800804,1203.832394536316,1,444
1281.9005644429549,1241.6537713229454,1225.3588735845797,1251.0739535119528,1,445
1266.716348664949,1222.9634856077391,1263.5419515682051,1238.7015455458913,1,446
1157.135519720021,1197.4675666186922,1256.4940569995913,1217.9652961066936,1,447
1247.2302994008787,1160.9153377516009,1205.2556711823188,1225.3997412231854,1,448
1347.024795182917,1252.951665686595,1181.8952360814021,1266.5845593302238,1,449
1237.7500385226335,1241.9897510606645,1130.2424910594737,1264.3583823212866,1,450
1258.9056919384757,1194.1637243984483,1186.9200220771493,1222.040059386281,1,451
1225.010306706713,1212.8749410027008,1236.5313329653147,1243.1480632577004,1,452
1224.2748962008857,1230.368911940671,1159.5389821679948,1185.8663398853982,1,453
1224.3170592468746,1196.3381603546682,1328.9859858785235,1142.3266791261512,1,454
1229.0418361224215,1273.4975153181374,1204.4872942342479,1266.2546479508187,1,455
1193.192838497007,1224.2229639649634,1310.29078114417,1157.6296402067155,1,456
1179.4773193080696,1137.094583430468,1124.874734218017,1171.0467348899465,1,457
1249.5842956274164,1236.2082506273073,1245.5502591130426,1282.0633945383854,1,458
1195.517897194632,1224.1961261892648,1273.1709936772543,1269.8753661425817,1,459
1206.4949761871758,1187.8989043475772,1233.5003786251818,1327.8760476214602,1,460
1271.9405870979997,1297.1854476812,1217.5897557396038,1244.062283100316,1,461
1179.9162631853221,1205.106337028582,1132.4824532734406,1233.9708511536317,1,462
1215.1128494529792,1254.6580718440414,1173.5169917742396,1126.9751141971938,1,463
1210.4530953775798,1228.5851567372304,1216.3036910849241,1168.7624911180028,1,464
1271.7796610340456,1264.4646956416536,1253.1649969515915,1161.9278113503951,1,465
1161.2189247253482,1181.0266597291047,1295.4019342822762,1273.9476845799666,1,466
1176.445744560407,1317.8986344779476,1252.0833325287545,1225.1053912518046,1,467
1211.8676380303114,1198.51211589649,1171.1575821652634,1230.7348254192025,1,468
1192.786885665632,1299.045133137209,1171.382502196594,1167.5999123950583,1,469
1188.9024787033225,1178.0302982816884,1101.827512734826,1242.0178999365444,1,470
1278.6186314157858,1301.0400842322715,1251.6779860419063,1187.2263906163794,1,471
1182.333965501216,1145.387013474574,1177.981373930128,1234.7362995384178,1,472
1203.3204393291921,1299.2448917355155,1129.0088702463117,1252.162288817507,1,473
1249.543500113541,1150.9575986450393,1141.4559720391665,1231.9213537014625,1,474
1323.766644311736,1207.0481971650418,1233.9821193812777,1199.1868256669475,1,475
1218.5587605988608,1310.6401954894595,1303.9579050319517,1313.965680780475,1,476
1101.3295581937568,1166.8910997542882,1281.927838853008,1174.3753921400717,1,477
1155.6537635526943,1314.1886679006695,1191.7827213486116,1221.8816277474962,1,478
1269.0356177228186,1239.8241455606803,1175.7244793121313,1179.2611035531565,1,479
1168.232214336439,1161.9223824101541,1235.1577497317826,1132.376242729808,1,480
1159.7283449354204,1163.730112842256,1198.7678300390658,1244.6718048641185,1,481
1210.5172596771167,1277.316503849164,1266.078483383511,1261.9146675170725,1,482
1191.7487235447434,1319.1427433240865,1218.1597105761111,1171.7439287696789,1,483
1346.3034153754352,1188.584827555728,1246.9910556214404,1256.6147528058827,1,484
1174.0801850462974,1202.2403559107568,1260.4996823173583,1195.5692200365193,1,485
1212.6743633958456,1223.1198741276467,1189.5963176192922,1243.8190903392922,1,486
1266.3992808445391,1169.4789719479854,1183.370766514211,1257.7885745803023,1,487
1163.6190524372319,1291.6109271287737,1218.51576680064,1198.389031151818,1,488
1176.3927257479609,1189.8494380231377,1178.514616627568,1150.5918224466204,1,489
1202.386661849615,1236.9626171055154,1252.7747676820236,1262.8771516666402,1,490
1269.5699592054193,1158.8516171562069,1247.7362505894673,1244.8045281728423,1,491
1135.0339504680874,1227.773805407288,1262.5706961455473,1130.8017899982017,1,492
1269.4280491986299,1214.8075038069028,1220.5775386019768,1202.269049231247,1,493
1267.9229181916435,1180.2271158458984,1237.2620884905214,1244.3273061311038,1,494
1201.7198829654071,1247.809713025902,1158.465806859997,1247.591399539141,1,495
1198.4290880398753,1249.1501588844462,1284.3200492467415,1254.8528422403651,1,496
1288.933399112809,1178.078852560437,1165.8342021020655,1189.3294761781,1,497
1266.348081779909,1247.8580352805793,1242.4613836236285,1251.6920461456718,1,498
1190.4995913543635,1264.855647763527,1150.9303594305782,1204.2956673829376,1,499
1182.3389126601915,1262.279961196316,1297.2904628384758,1194.8191671989468,1,500
