chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1208.1384893662214,1127.895988132549,1185.8867942405907,1134.1328724084044,1,357
1201.7436560474805,1298.6011534709912,1217.7012844146802,1267.1909431938266,1,358
1199.26537305464,1254.038244795292,1123.8884485686904,1244.0221910955865,1,359
1233.8838540540241,1190.598031654122,1226.9622248354171,1267.1438745107916,1,360
1300.0791476778645,1178.5743006579773,1173.2352888596192,1266.1210910938437,1,361
1291.132681997429,1237.5650068986108,1247.3809961205661,1251.299457008362,1,362
1196.2121026017517,1283.3849468989533,1254.3313525410772,1226.0791762735867,1,363
1277.2613932845836,1198.168266437358,1172.8069989558414,1291.159622373624,1,364
1118.981006289121,1202.2370084994918,1192.7177061888867,1263.5751575710267,1,365
1254.7773998961882,1292.7161320131931,1222.9025705613135,1223.5591876408034,1,366
1260.8361023412376,1286.1683454812735,1212.0804992947851,1194.6165209009687,1,367
1286.5749660091906,1315.047228316991,1172.5906194949284,1175.7851611654069,1,368
1200.4030136313986,1261.3023456205642,1159.0664156764074,1168.287154413355,1,369
1165.5119015957048,1233.069063111866,1261.9788827021498,1160.0869845250459,1,370
1209.2786113504326,1244.6491908493829,1210.9011828405244,1391.9367044644434,1,371
1229.7680289602436,1135.814663124718,1187.0857170350341,1182.0919628149272,1,372
1130.7060342013428,1263.256844297131,1307.687540027655,1231.8769962114186,1,373
1181.3981686348811,1220.1871135052525,1196.0692174588353,1314.379865833584,1,374
1161.559754948431,1175.5633985221261,1305.653574218395,1158.3814424277941,1,375
1180.18665167813,1218.714590268652,1212.2187966012325,1194.8089768592874,1,376
1187.6833669338357,1233.5791008760148,1295.4399861666698,1215.414483625394,1,377
1255.6487977806632,1261.1044584684778,1251.93195371421,1280.0660593444964,1,378
1133.3181538097729,1297.7016467466767,1208.6913621053436,1224.5262792502422,1,379
1280.8428456913023,1174.355032685232,1235.8087539646783,1277.8050061330737,1,380
1183.1585526451706,1186.0769599374257,1259.2683747278957,1151.1283293845652,1,381
1148.0426406459567,1196.8321153211953,1242.5668551281083,1221.8939506823267,1,382
1284.7370660066645,1255.3899296210798,1182.4627979363627,1259.1912930808016,1,383
1271.8832331273393,1290.2412205307623,1168.0632978776912,1118.2783260777526,1,384
1224.1073053258347,1202.1364073877915,1237.5010293200628,1117.36192412145,1,385
1264.2700548002022,1279.4083503672298,1183.3697357795888,1214.3612371963204,1,386
1251.501267254937,1309.5361024412782,1286.4984703833343,1257.7246146700372,1,387
1276.8109242112455,1161.0123796561488,1280.838623315733,1223.88000711616,1,388
1147.6102013719608,1217.8340060440846,1222.755381109856,1157.0596389756327,1,389
1225.184817289361,1194.441299011908,1285.2208385329766,1289.9203451863928,1,390
1105.7909305203407,1287.6880414334432,1238.6903711850846,1213.6650593228198,1,391
1267.7511353088498,1243.180318368166,1226.9269669688993,1280.6591148461562,1,392
1231.774798976896,1269.5307578765742,1311.4068071386926,1281.672892904346,1,393
1236.5965374777234,1337.6757328930248,1239.817880968006,1243.9708386283087,1,394
1183.9387875638577,1235.7769732750946,1205.0310656619808,1173.5653224828636,1,395
1177.9470156207153,1158.8010176790976,1135.8934795454052,1276.5850907469153,1,396
1177.1727610097678,1279.129483210565,1224.6492611915953,1200.340725245173,1,397
1184.6625684991686,1242.9146647216623,1211.4170219735029,1177.9143402705718,1,398
1232.5331482681463,1264.9979194657026,1179.698405090869,1275.8353589286257,1,399
1219.9571800541576,1297.4076055040823,1219.7110181652406,1136.203514802835,1,400
1226.4495791295599,1218.7724233150616,1185.2168352589147,1210.9350280495446,1,401
1321.600290648932,1240.5786717606225,1272.2424613523176,1293.3102865831606,1,402
1301.3880964843004,1348.9247847419263,1239.5550441972314,1202.3088893981533,1,403
1204.783685323841,1264.3005507908222,1252.6698085045537,1205.3962894106699,1,404
1227.474040074309,1238.2068279596165,1219.3304344135865,1193.7036507352032,1,405
1196.3962786513393,1202.867460019152,1106.6164909185923,1204.083826313962,1,406
1302.6499244595175,1212.5935160218073,1209.4510664878076,1271.0240834301067,1,407
1297.0184710180642,1167.265180010673,1219.112797203028,1260.6770422904874,1,408
1239.1028650928774,1197.420848753483,1241.7204542748118,1254.0333174389393,1,409
1192.9516447808237,1254.1873246312048,1151.221814390961,1243.8495479505423,1,410
1255.2524849135414,1262.071745190473,1229.5634274773242,1158.1517236459513,1,411
1217.1304874809457,1196.4280201769884,1126.3973481211901,1184.4273087068646,1,412
1319.3202315510084,1237.5465973400353,1204.613202887616,1179.2687337521609,1,413
1162.3763523290063,1134.0821926302606,1237.8084950357572,1236.092929137751,1,414
1250.0703419999181,1236.590436286885,1206.3113063815085,1234.4781027066642,1,415
1274.557802556168,1232.1206089258071,1134.566317059004,1153.340468635011,1,416
1216.4182907298637,1241.2620097571048,1201.3287746258134,1175.6737472942789,1,417
1177.256307544612,1190.2920768661265,1210.8264121179327,1175.8541449804734,1,418
1227.049340466729,1140.6365729618528,1255.69626119335,1259.02848769625,1,419
1153.4755974503128,1225.4499757483968,1197.9664397959423,1186.1384902533032,1,420
1164.6483526674788,1145.443461361476,1148.3832337818835,1267.0783622150425,1,421
1188.9173684653238,1261.9744134183684,1207.5027202186486,1195.120953911016,1,422
1225.1906616632805,1275.128793881153,1147.3735806157742,1205.8179294580168,1,423
1285.1324804430087,1191.497487675136,1131.7209002518875,1248.5717966156349,1,424
1202.4924881804875,1292.8973991753019,1265.0594246303308,1241.6859341133202,1,425
1228.7965999826224,1246.8395163771368,1310.936392572657,1277.8601618487396,1,426
1236.486647914452,1244.3417424705942,1105.118328565862,1252.2554094950315,1,427
1224.0033272004052,1163.1019903715564,1198.9662097490313,1176.5460342039978,1,428
1232.3311772416419,1152.5874306136843,1255.426192058868,1215.688113997865,1,429
1208.2708558118993,1188.3394121595556,1282.375443753011,1274.345772058065,1,430
1195.7143603938903,1212.1492584601829,1207.9105806573427,1235.325729715923,1,431
1256.47150279968,1255.011619421576,1213.4582554388817,1203.0694836417379,1,432
1213.3142696272448,1242.7242668489398,1140.4853914992882,1126.8606150914711,1,433
1278.0773588166944,1338.344353966337,1123.5170767291174,1253.0989303192496,1,434
1268.7985590405533,1263.9273168709788,1237.8818485157235,1203.8217335030552,1,435
1180.7993759003934,1239.2111579041498,1243.9713271603587,1237.6078710412608,1,436
1215.694286699746,1304.970894824729,1212.8310501159217,1317.297032865436,1,437
1262.5094558999417,1180.857316672249,1240.3779148741605,1303.835244032919,1,438
1202.3493591049637,1269.1742817243253,1236.7323356025613,1216.8130931637036,1,439
1194.1427846788877,1274.5034461644088,1224.020878144914,1150.9144548206286,1,440
1240.1370375410565,1237.3207450496543,1249.6576866810901,1341.5498534389403,1,441
1151.5608606429605,1268.2324106072588,1272.6803356726155,1227.9778382243235,1,442
1225.3841839955699,1252.8328320986138,1154.7853396829355,1228.0745131526255,1,443
1233.1580163794806,1211.388183970203,1217.6617426829766,1232.7521267407105,1,444
1215.1557857820308,1199.8767406969434,1210.355703127668,1204.3715836997087,1,445
1159.9098589576402,1254.4393943386763,1263.5602826428026,1228.1495410280213,1,446
1204.2999853910221,1105.461527065503,1280.7460881942195,1197.6795022795238,1,447
1305.6688287243155,1126.0695435071705,1224.247491284422,1272.5008581756585,1,448
1218.7968197938155,1186.8847767884852,1257.9603691114578,1253.4097561011158,1,449
1143.882606055935,1201.2829274788887,1282.1624948868139,1111.5259976509483,1,450
1175.749755421995,1158.746855478626,1251.456879570435,1262.613660747218,1,451
1214.6368885929721,1168.545566716517,1264.1121087658871,1217.6836577605277,1,452
1092.783958331502,1224.7541028834623,1210.2332384403262,1197.3377183318626,1,453
1285.2421528752616,1224.7387044132395,1261.8738635842278,1182.568843163041,1,454
1157.688989197819,1283.4319133675258,1221.9918692842086,1213.4052029336763,1,455
1239.5713691269386,1241.2458182180812,1282.4337100557539,1273.3897147541174,1,456
1165.1945545577428,1147.2426845594428,1260.2329388247936,1396.0360757732979,1,457
1296.8891209461576,1145.6472544058968,1184.3773240303601,1235.4479478069989,1,458
1222.1219746450768,1180.4371535109835,1297.5738891028866,1233.1260669485664,1,459
1304.3058369250361,1187.5480797699365,1194.793451517137,1211.3169147882759,1,460
1294.7232135014085,1273.120777736745,1158.3870433292832,1175.1436674118504,1,461
1177.2936834348825,1174.9753503695333,1250.8124961882156,1301.2936001192866,1,462
1160.3397344116229,1275.2188550430965,1209.9549724288654,1257.717616757467,1,463
1254.7908426628542,1193.986359219109,1268.2141624797832,1278.937442884218,1,464
1219.3502130264494,1169.6807747679418,1274.335828713674,1309.8990821222012,1,465
1252.6804305106753,1219.1467282027327,1227.1681741978523,1225.1686725303355,1,466
1239.8354604668373,1229.4141730784495,1188.7000988134214,1159.465880901619,1,467
1252.8009334607752,1168.001207273006,1311.131119568519,1197.1546253810523,1,468
1200.745529484503,1219.6929702174584,1277.8961855595726,1137.1647470511991,1,469
1187.2445288689412,1216.6701037281227,1227.6956517404292,1258.7583025859597,1,470
1209.9721544376107,1249.633959685062,1199.3337852104899,1154.8006972878006,1,471
1293.8723183329562,1206.2826479031605,1264.2923159702768,1237.6052802065587,1,472
1135.2109836362822,1223.9938998234309,1206.9912064146051,1195.5223266219286,1,473
1215.4391190232845,1321.4718125286747,1141.9764958822557,1279.829955830785,1,474
1265.3064891861727,1259.3112004244808,1344.281385049157,1265.0685742127498,1,475
1195.5103108424041,1285.698537062259,1202.6892763604078,1246.223512843832,1,476
1236.8977275163365,1214.8605618747147,1223.1335008086153,1267.346747104114,1,477
1287.1137026319584,1276.5361482130163,1235.0582361633155,1263.5644416990388,1,478
1163.9917711272612,1289.9223574005487,1236.6175477154347,1212.6030088075017,1,479
1207.8817636082322,1264.6296722358193,1146.3697208280973,1286.189653641727,1,480
1141.9336793748403,1183.9710736104444,1231.0345501406641,1214.3065374174034,1,481
1203.3941480418002,1189.4953737798387,1291.17550667872,1147.481341064445,1,482
1242.1199949437523,1192.8604296736853,1182.417336149251,1217.053361858896,1,483
1269.2409043471757,1175.4850463893235,1243.7092933791978,1241.696432875995,1,484
1263.2631997271826,1189.1741092101854,1201.893608910585,1280.7639674377024,1,485
1206.1292846362248,1196.7480225835666,1240.7178028978287,1288.7896215459202,1,486
1157.9826768864007,1262.9735989762378,1213.7961561426723,1208.505036828131,1,487
1313.205660981503,1290.1847881838275,1171.995085909649,1253.1979673837873,1,488
1306.836375397978,1216.3744716505257,1227.234033082948,1236.8713216844337,1,489
1216.8309109760874,1260.477184538765,1110.7589961083363,1243.2248211433953,1,490
1195.6460450606294,1265.1540231448712,1282.0285104657032,1207.7363452153872,1,491
1258.718040113702,1278.653112622182,1231.2748291988369,1181.7359702122283,1,492
1261.571202433957,1161.2552651406836,1174.5883927113773,1286.8792888116286,1,493
1265.6558555547772,1230.4494381775885,1244.271725198947,1203.4143558209576,1,494
1253.3348058429426,1298.0915692532503,1180.9154849471738,1208.5304149628294,1,495
1238.5516557167978,1172.7680449108211,1165.6751871111442,1229.7839702589729,1,496
1253.016680893927,1257.5082970860065,1167.136610413766,1278.673176230931,1,497
1309.4643951038265,1243.470081239324,1186.6917236873442,1300.518443947151,1,498
1199.6674947884997,1168.8977127836952,1282.1752456600996,1246.0843679027498,1,499
1348.978352391748,1164.5801588716986,1368.240604061321,1169.1390190902557,1,500
