chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1271.4895665169056,1238.569256228304,1326.6138499127194,1246.3376689250963,1,357
1183.3826351509306,1275.4212101239232,1238.152335049498,1175.7389241243627,1,358
1216.265045377129,1320.8673852311497,1196.640081968028,1212.7426225775641,1,359
1258.3343962150893,1243.5770234111342,1296.019368066015,1221.4756142712395,1,360
1165.756974519338,1158.9452195371541,1242.3757749556326,1212.6488610417828,1,361
1274.9701195621776,1241.5200183294055,1257.5207443617664,1300.2264069549478,1,362
1176.0549489223451,1144.583706682949,1219.3073497861433,1202.172517061819,1,363
1213.2609132642629,1285.6306387709124,1254.8966860805097,1231.00115150916,1,364
1294.2414894296667,1269.592083954407,1217.4631544721458,1252.9891819209274,1,365
1244.3020839844999,1275.5897564131315,1278.3152396872665,1268.0984421736423,1,366
1204.053693977663,1152.13100885096,1282.734661914803,1193.2262486705636,1,367
1278.3027886722496,1277.2220749305113,1165.2889708550404,1263.7372141096453,1,368
1253.523027996238,1297.825193909393,1224.0996950504846,1250.1420858768495,1,369
1226.6679900340548,1220.623826181217,1257.7631164209058,1177.7453039224104,1,370
1206.864195851549,1255.036586957258,1245.6273687384319,1268.9816314293707,1,371
1290.7825589425743,1244.9349168017795,1227.2730863942515,1170.8284460014797,1,372
1240.3207590033303,1088.4375666096735,1227.741006447081,1185.8138299999152,1,373
1204.0514685648627,1200.649214179271,1233.0193096252833,1224.0938676669034,1,374
1188.0840462889248,1205.3009031605645,1190.3717955691227,1215.9982271326994,1,375
1239.148401612642,1108.8526122572227,1184.2677396881822,1203.5284762090325,1,376
1232.1810215745518,1276.5057735851328,1273.1011286676433,1254.9953058097258,1,377
1182.7987111905604,1133.2877316236693,1228.0351745718785,1152.5064311044755,1,378
1109.7375629257333,1274.3432637165588,1258.2514990276713,1241.4724752999605,1,379
1271.9350758945488,1174.1268354644396,1196.255818463041,1226.6922369051229,1,380
1242.032142932613,1211.5131683291938,1224.3671529218254,1202.1884099996114,1,381
1205.479883152438,1243.7213140469935,1229.9214341117947,1282.7483524966224,1,382
1207.3206077098885,1161.2341831825674,1225.7778085444306,1234.1536822996457,1,383
1160.9981078570395,1268.8666867464353,1166.5608398032305,1242.0011475707756,1,384
1122.4817000405833,1269.6214245735678,1172.401200496319,1103.872841298712,1,385
1184.931502717544,1187.8087400023433,1185.6765029802027,1272.8376120326425,1,386
1287.4403563578007,1237.5945418391643,1163.3392350527545,1177.8171797206699,1,387
1271.1051820860885,1266.4646379025019,1271.1791403053774,1129.0280299170627,1,388
1230.9602157789777,1171.8105990737383,1182.5798556475445,1208.316184162919,1,389
1172.6588225437422,1241.5397049470535,1197.5775891280268,1242.722476093168,1,390
1247.0770957163995,1173.8634249069885,1234.8605634628468,1207.4634888307555,1,391
1217.8000879574179,1160.0274798094756,1262.1455516479964,1198.3499966990105,1,392
1239.3391223881586,1266.218787370065,1219.7047916734045,1251.531273143104,1,393
1125.3869352729325,1246.5045873505665,1243.5575238984372,1282.6696711464579,1,394
1216.5377941893316,1270.7786895838638,1243.1860067494504,1329.6516650557123,1,395
1230.3734694248824,1235.4753249358007,1208.8443726594478,1254.9353491470652,1,396
1288.3313989355195,1154.5718492298247,1296.89449409924,1260.4873630003726,1,397
1217.9107566828548,1140.028885829653,1263.4082854652543,1273.288485460266,1,398
1324.6829059970603,1312.101942184533,1269.840382311353,1265.556068689376,1,399
1205.8932859952897,1250.877263983786,1260.9745115880662,1226.664486035951,1,400
1222.3672798721364,1283.850447366859,1179.1650697102089,1096.7779435876773,1,401
1158.508669968461,1197.9172704303942,1265.0095912732863,1253.124021662955,1,402
1278.7689535982358,1250.764029028784,1179.6357097501927,1245.8720570669832,1,403
1263.2940034837618,1209.6721567978636,1275.6329844214758,1210.3813457836325,1,404
1176.64419165964,1101.2998714554524,1168.848193660422,1216.1177039493825,1,405
1235.524460729511,1175.563536179835,1286.438453992379,1310.012491235058,1,406
1275.820764037515,1202.7687557648924,1347.2118668917278,1275.33012574033,1,407
1181.9780206086025,1180.4267079646825,1246.0077405321128,1245.6279453012562,1,408
1196.2164390043058,1241.7581616149432,1259.6947227729343,1210.3266627742228,1,409
1276.904755812474,1152.5545052180223,1290.2775942254045,1223.477758213452,1,410
1177.2110617309424,1198.432939072735,1105.094307165507,1230.7028279634733,1,411
1232.8294603912916,1213.875283921587,1213.5457615508608,1193.1017477510234,1,412
1253.939223161585,1275.0464472426975,1192.6877223484164,1228.9241957354325,1,413
1217.3877999823117,1217.1814988385609,1215.9883717358011,1133.4482757608525,1,414
1182.9662025338407,1231.9314437043204,1161.3446545790262,1285.8931219271217,1,415
1259.636283219042,1223.554149325809,1202.968073275168,1248.0718781659928,1,416
1252.4483042043453,1269.5868402396104,1173.6980683765569,1198.5849740234812,1,417
1186.247538481547,1166.0588791219002,1192.4995908113474,1270.1920273474893,1,418
1177.9323869599084,1252.8691920330766,1274.4146910569123,1221.198210530558,1,419
1204.8449445893843,1272.6995830110006,1285.0171323288173,1236.8312606244033,1,420
1266.52055193231,1255.6397726906216,1206.2670905453735,1286.0683240719254,1,421
1206.4514867178352,1147.7398180845894,1309.0625865916418,1231.9426657704557,1,422
1223.5484827001687,1122.4661209093674,1172.2422396332984,1179.8496866997593,1,423
1243.3826199611262,1211.6898192741914,1301.1398862022306,1178.6012133841116,1,424
1217.6162872848042,1246.7323580325,1305.5133328873544,1212.2628633004622,1,425
1249.9517700303631,1131.1789192404553,1175.6064220689664,1176.3193787981547,1,426
1260.6317240610447,1175.115159158322,1219.983614555856,1169.7549585437023,1,427
1160.6289515728713,1140.477945282682,1276.964442843232,1217.6356163641049,1,428
1172.662200457182,1176.6992599982143,1192.4078041897064,1281.2116750984312,1,429
1169.2358597682005,1178.5815273606147,1207.1371949252039,1263.5179449720933,1,430
1220.9250930138442,1206.8410261313697,1183.507959858277,1178.7577559562958,1,431
1236.0042300715984,1220.2444694876835,1250.8361667590682,1232.8942776854367,1,432
1158.181565356142,1265.3021088860082,1267.5667476760616,1220.2739146833328,1,433
1238.1399861847426,1193.2811464997185,1137.1339970656506,1135.4505628399452,1,434
1257.8312041955796,1282.1606850177056,1214.035104147158,1225.225498067795,1,435
1185.2263349638793,1191.037301543418,1179.0158453629983,1270.4601016468891,1,436
1143.1936170052886,1216.1859526490307,1250.9932262290833,1256.2120582966604,1,437
1168.4198392524245,1236.1169078384025,1146.6922559143068,1187.6166502463152,1,438
1214.2844004518552,1273.6180154932722,1285.021092740329,1168.825891095619,1,439
1207.779444967386,1289.6619871326466,1169.9986837600982,1219.9090044114078,1,440
1224.3154923985408,1200.227194280179,1164.0648301906613,1291.9260129716195,1,441
1260.959050902316,1311.518686848975,1217.299926894118,1272.8050135225349,1,442
1261.327035250978,1242.8630712498318,1210.566446284165,1213.720017516834,1,443
1251.6311468722872,1290.4063695576265,1196.5956422953022,1261.2919751820168,1,444
1213.8399378079444,1276.7773779766308,1302.5904386035331,1138.0448613809629,1,445
1248.0432653260698,1246.779375648921,1212.9829565395348,1165.832648321935,1,446
1132.8924491539187,1254.6064162932034,1216.2924142130723,1226.3839596509765,1,447
1290.5637306337005,1268.7220000652799,1217.76982707028,1159.4597523369507,1,448
1244.5950200897846,1326.288210574071,1248.3897982019107,1113.2665093059588,1,449
1188.1108440604476,1211.9572505812923,1190.4655911760867,1180.256465739955,1,450
1282.2346623949652,1288.7311190098858,1253.8534189559614,1217.204763149704,1,451
1287.7414315053386,1136.5957274918192,1226.7352692516176,1219.0435532684633,1,452
1162.8082731349605,1249.979526422162,1273.149334642225,1224.8677160589875,1,453
1185.5110199580809,1094.3916661199,1267.4559054464166,1230.7820558642773,1,454
1185.542573191081,1234.2904688396181,1227.3196733840227,1288.4616947867191,1,455
1312.1856793957365,1189.398506305891,1235.138093290906,1183.554011683924,1,456
1316.9752796742255,1166.9751766064692,1270.6603820587593,1251.5735249748545,1,457
1148.8947600359747,1140.9483838882552,1274.9321486375743,1326.3522492710356,1,458
1145.4050123080797,1190.476959187823,1145.9637142829968,1233.891019878391,1,459
1206.9777621780847,1209.4182361603125,1277.017916741327,1142.7972227575028,1,460
1271.510809156427,1151.1556962732088,1252.2097663019435,1204.9779699307808,1,461
1231.4791449614254,1284.780094011951,1246.6586344632833,1245.7553975562957,1,462
1210.2571046185462,1143.7593165148874,1154.4662038679921,1279.7003811534298,1,463
1244.5640281850287,1278.272592287818,1175.243520377205,1174.737011143846,1,464
1211.5593048588241,1177.355372789033,1238.7321416391114,1196.1692145979252,1,465
1267.2863414411463,1327.2122862094848,1267.3467706317297,1192.9518262253637,1,466
1188.0295915760057,1266.872692730185,1206.2588369268954,1195.9430198047935,1,467
1139.9410134317657,1204.5832092149035,1208.4559700456737,1212.7824985929942,1,468
1213.5316770589502,1239.8971491521015,1163.2784107311386,1280.4500286974244,1,469
1204.1557855076842,1237.7404216878983,1238.8926246264245,1261.4327165792397,1,470
1353.0996185771867,1185.3856971710832,1197.0971754631703,1162.7883050970947,1,471
1185.0253195202472,1196.502524280203,1183.493858484751,1277.3668267985618,1,472
1271.0558631038743,1154.4992185188876,1228.1062613439456,1252.0238672458017,1,473
1213.3832336019993,1215.1022223710993,1161.1677637748746,1244.6777232450058,1,474
1231.2585321343738,1214.5615487582218,1185.4106038795294,1185.781092419682,1,475
1132.480338407433,1172.3076421464348,1219.1175783679419,1169.0558857708265,1,476
1247.011803140961,1341.488550462493,1170.332246442576,1268.8361817970733,1,477
1233.1348076332001,1174.4592849856176,1184.6789078585005,1212.270492228993,1,478
1271.173710154565,1249.738102317817,1232.490508504883,1286.5178266130506,1,479
1284.7397638146776,1262.7821514420161,1188.4504028091196,1235.739249663025,1,480
1218.1397328134576,1329.7846498982717,1190.0355583924156,1250.0234262820918,1,481
1210.3454878093785,1182.9888107269994,1208.8323028681054,1192.0196463038285,1,482
1182.425696139226,1280.2909882372314,1243.7305025713017,1225.5576417220386,1,483
1150.8640870800336,1232.3209519772927,1299.5420534348873,1293.4752887654872,1,484
1235.7237621603213,1245.9464605308476,1155.5954530262684,1218.2604122233288,1,485
1150.819114105052,1308.3466485400936,1229.7512660248235,1211.1880945069902,1,486
1111.9505509378205,1136.4783858784997,1219.6192155182987,1117.4416450656167,1,487
1179.8733948011882,1219.9233209899405,1157.8674225754476,1258.4765778976398,1,488
1177.5737016129488,1259.4494371232954,1276.941899033752,1302.7901349642602,1,489
1214.7613085194557,1231.0385965667365,1237.1237735230693,1179.33683276293,1,490
1171.5534333862843,1195.3564480648688,1333.0316559382888,1145.1518573068465,1,491
1177.0543964343,1208.046443192055,1261.127789019253,1179.580142738122,1,492
1246.2647923215127,1172.6354172399024,1310.0653326655042,1157.9160288756739,1,493
1300.3065669264934,1181.9261029104123,1221.9136758901072,1171.2254617584795,1,494
1160.9800622384928,1252.1986522202267,1141.9293866717803,1321.6918628148928,1,495
1180.4980036235297,1275.9309289512257,1187.3752142896344,1194.1163699207796,1,496
1202.7152409332605,1256.0464554436498,1290.6964610246755,1221.4798086508163,1,497
1154.6000250117168,1174.4542369196972,1208.9755141015326,1230.208382373637,1,498
1143.950835574027,1241.6676368887836,1219.5713587384223,1213.5829510357878,1,499
1269.807311289659,1212.8728177395712,1259.5858173353668,1199.0466365721682,1,500
