year,month,yday,hour,par,wspeed,temp,do,do_eq,sch_conv,nhour,T_S,D_M
2016,6,161,24,17.52902340671631,3.7,15.18,11765,9157.973628555948,0.3723060402667468,24,1,11
2016,6,162,1,8.579858914556459,2.9,15.14,11725,9167.164947818272,0.3726539036432482,24,1,12
2016,6,162,2,5.884034570230287,2.1,15.08,11650,9180.979446291829,0.37317711077619325,24,1,12
2016,6,162,3,7.699624526297431,0.9,15.055,11540,9186.745255592146,0.3733956151676791,24,1,12
2016,6,162,4,18.19573737613674,1,15.03,11495.000000000002,9192.516822220417,0.37361441519244726,24,1,12
2016,6,162,5,30.111110586548524,1.7,14.995000000000001,11434.999999999998,9200.606702495425,0.3739212327766351,24,1,12
2016,6,162,6,78.98500692130905,1.5,14.97,11460,9206.392118196643,0.37414074422004917,24,1,12
2016,6,162,7,234.03438501448505,0.9,14.995000000000001,11450,9200.606702495425,0.3739212327766351,24,1,12
2016,6,162,8,433.87763052444484,0.2,15.02,11515,9194.827062650516,0.373702018083822,24,1,12
2016,6,162,9,628.911185939288,1,15.07,11590,9183.285079625683,0.3732644770865278,24,1,12
2016,6,162,10,735.6514338964266,0.9,15.120000000000001,11695,9171.766107438647,0.3728281175082977,24,1,12
2016,6,162,11,513.9395330424509,0.6,15.15,11800,9164.865743740738,0.37256686729928307,24,1,12
2016,6,162,12,1370.661099392012,1.1,15.219999999999999,11905.000000000002,9148.796949812053,0.37195892778616,24,1,12
2016,6,162,13,1294.9487759139977,1.5,15.32,11940.000000000002,9125.919100168727,0.3710944193849473,24,1,12
2016,6,162,14,1713.7973837003424,2,15.42,11875,9103.132071980594,0.3702345629535231,24,1,12
2016,6,162,15,1578.2464191839038,3.2,15.67,11800,9046.5586799889,0.36810508326290775,24,1,12
2016,6,162,16,1362.0123992787048,3.2,15.865,11780.000000000002,9002.818583058946,0.3664638563650306,24,1,12
2016,6,162,17,1389.293632850745,3.1,16.060000000000002,11719.999999999998,8959.413956339833,0.36483972260426945,24,1,12
2016,6,162,18,971.9280074713713,4.3,16.16,11705,8937.2841792085,0.36401339617921813,24,1,12
2016,6,162,19,226.8666390218995,3.6,16.055,11815.000000000002,8960.522733352429,0.36488115525412096,24,1,12
2016,6,162,20,91.86086976029772,5.5,15.995000000000001,11905,8973.845104872604,0.36537921420055675,24,1,12
2016,6,162,21,79.13548004626657,4.6,15.985,11835,8976.068563970535,0.3654623799118191,24,1,12
2016,6,162,22,52.23427385458011,0.1,15.97,11815.000000000002,8979.405396431153,0.3655872121384149,24,1,12
2016,6,162,23,19.166162544394556,1,15.95,11754.999999999998,8983.857577276032,0.36575381141937047,24,1,12
2016,6,162,24,7.5930008157370334,1.8,15.93,11695,8988.31327113397,0.36592058954888096,24,1,12
2016,6,163,1,2.0240895264819927,1.8,15.905000000000001,11625,8993.887834317618,0.36612931405948956,24,1,13
2016,6,163,2,5.112610078575061,2.2,15.885,11610,8998.351446108498,0.3662964954216799,24,1,13
2016,6,163,3,8.705718018980276,1.3,15.86,11550,9003.935918541572,0.3665057246869064,24,1,13
2016,6,163,4,22.922970578946497,2.1,15.82,11520,9012.882549479411,0.3668410762524332,24,1,13
2016,6,163,5,28.744639018937562,1.9,15.79,11415,9019.601806597915,0.36709306315914847,24,1,13
2016,6,163,6,104.43059213221119,1.7,15.78,11355,9021.843329843505,0.3671771490855494,24,1,13
2016,6,163,7,372.9968752262359,1.2,15.785,11355,9020.722457472648,0.36713510047503023,24,1,13
2016,6,163,8,301.9321454026561,1.4,15.785,11420.000000000002,9020.722457472648,0.36713510047503023,24,1,13
2016,6,163,9,533.3490874797286,0.9,15.825,11440.000000000002,9011.76344743249,0.3667991178996322,24,1,13
2016,6,163,10,913.7744116877388,1.8,15.879999999999999,11530,8999.46789971599,0.36633831881295936,24,1,13
2016,6,163,11,1132.690121846305,2.4,15.955,11625,8982.744202865526,0.3657121448408658,24,1,13
2016,6,163,12,1380.8201415347592,2.6,16.229999999999997,11470,8921.845040045606,0.36343759481438603,24,1,13
2016,6,163,13,1122.7021294130302,1.7,16.255,11489.999999999998,8916.34134553288,0.3632324736536662,24,1,13
2016,6,163,14,901.0091509371493,1.4,16.285,11570,8909.744040878693,0.36298669009213613,24,1,13
2016,6,163,15,352.77381726771205,2.8,16.295,11625,8907.546665530865,0.36290484983560733,24,1,13
2016,6,163,16,439.1671279049061,2,16.325,11680,8900.959711708625,0.36265959147289845,24,1,13
2016,6,163,17,380.7296203757932,5.6,16.335,11730,8898.765782988517,0.36257792606272543,24,1,13
2016,6,163,18,563.216265769195,5.7,16.365000000000002,11725,8892.189158117237,0.36233319158033817,24,1,13
2016,6,163,19,551.82325756809,6.2,16.37,11754.999999999998,8891.093806062952,0.3622924406355815,24,1,13
2016,6,163,20,301.71002910445696,6.9,16.355,11690,8894.380506647647,0.36241472614385106,24,1,13
2016,6,163,21,170.17178021546982,6.2,16.33,11615,8899.862639755545,0.36261875331072757,24,1,13
2016,6,163,22,158.09681854706358,5.3,16.295,11545,8907.546665530865,0.36290484983560733,24,1,13
2016,6,163,23,16.349391065973112,5.7,16.255000000000003,11450,8916.34134553288,0.3632324736536662,24,1,13
2016,6,163,24,3.654852752721162,4.1,16.2,11350,8928.456612922206,0.36368410268350565,24,1,13
2016,6,164,1,1.622388567649533,3.6,16.17,11225,8935.075985996504,0.3639310066861405,24,1,14
2016,6,164,2,1.0282354208336608,3.9,16.1,11100,8950.551593661969,0.3645086607478217,24,1,14
2016,6,164,3,2.5191212895645627,5.3,16.03,10989.999999999998,8966.069894727187,0.36508848514030573,24,1,14
2016,6,164,4,7.276711754732655,3.3,15.969999999999999,10905,8979.405396431153,0.3655872121384149,24,1,14
2016,6,164,5,25.958153098469488,3.6,15.9,10820,8995.003406986301,0.36617109257665365,24,1,14
2016,6,164,6,20.86374546906862,4.6,15.83,10740,9010.644566411185,0.36675717081308773,24,1,14
2016,6,164,7,32.066702036943376,3.4,15.75,10665,9028.57321879354,0.3674296781350781,24,1,14
2016,6,164,8,42.91628166645856,4.6,15.655000000000001,10575,9049.937298031515,0.3682320455171757,24,1,14
2016,6,164,9,76.48999553326283,3.6,15.565000000000001,10600,9070.25121581633,0.36899597464633893,24,1,14
2016,6,164,10,158.03866115737688,4.5,15.504999999999999,10645,9083.83414517583,0.36950732080500887,24,1,14
2016,6,164,11,656.7750993307643,5.4,15.495000000000001,10675,9086.101111462382,0.36959270593088933,24,1,14
2016,6,164,12,521.9389373638442,4.5,15.485,10690.000000000002,9088.368977519614,0.3696781370670383,24,1,14
2016,6,164,13,574.4746277274387,5,15.465,10745.000000000002,9092.907410867345,0.369849137485968,24,1,14
2016,6,164,14,475.1642535807239,3.5,15.445,10820,9097.449449061627,0.37002032229363174,24,1,14
2016,6,164,15,630.2981929870263,2.6,15.465,10830,9092.907410867345,0.369849137485968,24,1,14
2016,6,164,16,479.70995112201604,4.2,15.47,10925,9091.772464726522,0.3698063701038527,24,1,14
2016,6,164,17,561.7649611275056,1.8,15.495000000000001,10980,9086.101111462382,0.36959270593088933,24,1,14
2016,6,164,18,1066.6986980753516,2.7,15.57,11004.999999999998,9069.120763143947,0.36895343699055927,24,1,14
2016,6,164,19,481.6539586770762,2,15.535,11245,9077.038640148938,0.3692514411997308,24,1,14
2016,6,164,20,718.7227630620687,0.6,15.52,11210,9080.435381767902,0.3693793293221539,24,1,14
2016,6,164,21,208.0990850294111,5,15.48,11215,9089.503248112444,0.3697208698980103,24,1,14
2016,6,164,22,110.08634003638086,2.8,15.435,11180,9099.72182117788,0.37010598391576643,24,1,14
2016,6,164,23,85.47840196535842,3.3,15.344999999999999,11105,9120.213847548086,0.37087902029746683,24,1,14
2016,6,164,24,36.58687317874594,1,15.235,11094.999999999998,9145.359463405504,0.37182895381108744,24,1,14
2016,6,165,1,9.831650607786631,0.5,15.175,10995.000000000002,9159.121742168192,0.3723494820854486,24,1,15
2016,6,165,2,6.333379970757583,3.3,15.015,10905.000000000002,9195.982528922126,0.37374583730471683,24,1,15
2016,6,165,3,9.87522223041629,2.8,14.925,10829.999999999998,9216.820446332616,0.37453661412003075,24,1,15
2016,6,165,4,32.78800340566718,3.1,14.844999999999999,10830,9235.406105902537,0.3752427690571645,24,1,15
2016,6,165,5,70.00780545753209,2.1,14.79,10774.999999999998,9248.218317001685,0.375730029043576,24,1,15
2016,6,165,6,124.51882557126767,0,14.76,10780.000000000002,9255.2187034353,0.37599642011878437,24,1,15
2016,6,165,7,291.8359926701763,0.7,14.765,10810,9254.051387818947,0.3759519915117261,24,1,15
2016,6,165,8,428.96057432809243,1.4,14.82,10825,9241.226339727506,0.37546407083069144,24,1,15
2016,6,165,9,773.2635458550975,2.1,14.855,10890,9233.079643105782,0.375154332251383,24,1,15
2016,6,165,10,947.8021993384982,1.4,14.94,10900,9213.342252067641,0.37440455032017517,24,1,15
2016,6,165,11,1148.5272773211204,1.1,15.015,10910,9195.982528922126,0.37374583730471683,24,1,15
2016,6,165,12,1667.2722073646462,1.5,15.530000000000001,10870,9078.170662812096,0.36929405909539875,24,1,15
2016,6,165,13,1613.8680139332746,0.9,15.515,10860,9081.568078181057,0.3694219816604631,24,1,15
2016,6,165,14,1614.4622440240146,1.5,15.68,10844.999999999998,9044.307382336669,0.3680204986492087,24,1,15
2016,6,165,15,1714.1903463917997,2.2,15.8,10945,9017.361169102376,0.36700902239709177,24,1,15
2016,6,165,16,1380.4192666206754,3.1,15.88,11010,8999.46789971599,0.36633831881295936,24,1,15
2016,6,165,17,1256.686815023937,5.2,15.905000000000001,11230,8993.887834317618,0.36612931405948956,24,1,15
2016,6,165,18,984.9405944934198,6.8,15.955,11215,8982.744202865526,0.3657121448408658,24,1,15
2016,6,165,19,697.1416250225251,4.5,15.975000000000001,11270,8978.292899691569,0.36554559023691235,24,1,15
2016,6,165,20,596.1331003595366,4.4,15.97,11270,8979.405396431153,0.3655872121384149,24,1,15
2016,6,165,21,335.8195670106099,5.3,15.915,11240,8991.657349187426,0.36604579065077364,24,1,15
2016,6,165,22,297.4455529491813,5.3,15.865,11215,9002.818583058946,0.3664638563650306,24,1,15
2016,6,165,23,92.4994334014379,6.2,15.780000000000001,11135,9021.843329843505,0.3671771490855493,24,1,15
2016,6,165,24,26.623247272261086,6.5,15.649999999999999,11075,9051.063950034371,0.36827438903857523,24,1,15
2016,6,166,1,8.80876906055342,6,15.52,10965,9080.435381767902,0.3693793293221539,24,1,16
2016,6,166,2,4.918636136136725,6.2,15.365,10830,9115.653727317644,0.37070691005846473,24,1,16
2016,6,166,3,8.623436915715681,6,15.24,10750,9144.214090857651,0.3717856525420915,24,1,16
2016,6,166,4,20.99271005701401,6,15.129999999999999,10635,9169.465068887364,0.3727409870363878,24,1,16
2016,6,166,5,51.78317293047673,5.8,14.995000000000001,10595,9200.606702495425,0.3739212327766351,24,1,16
2016,6,166,6,106.89974554665423,4.9,14.905000000000001,10600,9221.461285609428,0.37471286611717514,24,1,16
2016,6,166,7,191.843769995613,3.9,14.83,10570,9238.897546999644,0.3753755141437486,24,1,16
2016,6,166,8,294.31031344550286,3.6,14.765,10620.000000000002,9254.051387818947,0.3759519915117261,24,1,16
2016,6,166,9,329.4741972034384,2.6,14.72,10715,9264.5656563565,0.3763522829721919,24,1,16
2016,6,166,10,471.68338945446607,2.6,14.725000000000001,10700,9263.396467266883,0.37630775788601234,24,1,16
2016,6,166,11,631.6897680757716,3.1,14.76,10710,9255.2187034353,0.37599642011878437,24,1,16
2016,6,166,12,1029.1924181973511,4.5,14.815000000000001,10710,9242.391085878271,0.375508367174236,24,1,16
2016,6,166,13,906.7983760121438,2.9,14.905000000000001,10830,9221.461285609428,0.37471286611717514,24,1,16
2016,6,166,14,1268.0390417497479,1.4,15.02,10915,9194.827062650516,0.373702018083822,24,1,16
2016,6,166,15,873.8228256391942,3.3,15.1,10989.999999999998,9176.370938952577,0.37300251980690285,24,1,16
2016,6,166,16,797.5110799250344,4,15.125,11024.999999999998,9170.615473446825,0.372784546385646,24,1,16
2016,6,166,17,1249.098380432216,4.5,15.155000000000001,11045,9163.716485420462,0.37252336676149705,24,1,16
2016,6,166,18,529.8288702145718,5.6,15.155000000000001,11070,9163.716485420462,0.37252336676149705,24,1,16
2016,6,166,19,945.6560576983699,6.2,15.145,11080,9166.015231186027,0.3726103795919679,24,1,16
2016,6,166,20,337.23804512590476,6.3,15.094999999999999,11094.999999999998,9177.522721025021,0.3730461498520794,24,1,16
2016,6,166,21,226.61086179760315,7,15.035,11095,9191.362047938577,0.3735706315145186,24,1,16
2016,6,166,22,115.19156656983903,7,14.940000000000001,11015,9213.342252067641,0.3744045503201751,24,1,16
2016,6,166,23,45.39365562062439,6.6,14.83,10920,9238.897546999644,0.3753755141437486,24,1,16
2016,6,166,24,20.337120851518588,7.4,14.73,10855,9262.22751258133,0.37626324487298557,24,1,16
2016,6,167,1,8.803264550426912,6.7,14.620000000000001,10710,9287.998760144375,0.377245325906877,24,1,17
2016,6,167,2,7.565609270104066,6.4,14.5,10635,9316.242995425839,0.37832339694226635,24,1,17
2016,6,167,3,11.558196525446839,5.8,14.405000000000001,10575,9338.699891356277,0.37918186930440917,24,1,17
2016,6,167,4,39.062745193446574,5.1,14.315,10535,9360.05425019871,0.37999926043660726,24,1,17
2016,6,167,5,69.31365179423791,5.2,14.245000000000001,10500,9376.716854602331,0.38063778282624694,24,1,17
2016,6,167,6,111.82128824157664,5,14.19,10545,9389.84196622641,0.38114118928102714,24,1,17
2016,6,167,7,185.21167085227688,3.8,14.16,10559.999999999998,9397.013416477828,0.3814164110397953,24,1,17
2016,6,167,8,540.6487981729235,3.6,14.17,10594.999999999998,9394.621967173543,0.38132462046003046,24,1,17
2016,6,167,9,406.8649660191134,3.8,14.195,10645,9388.647569288749,0.3810953627093859,24,1,17
2016,6,167,10,835.1342483278246,2,14.274999999999999,10730,9369.569975848717,0.3803638323799434,24,1,17
2016,6,167,11,1216.6681338808992,4.2,14.325,10800,9357.677716410657,0.3799082414073287,24,1,17
2016,6,167,12,996.372135472611,3.9,14.4,10860,9339.88421413605,0.3792271750103022,24,1,17
2016,6,167,13,457.22201201746907,3.6,14.455,10915,9326.86976902022,0.37872948910668874,24,1,17
2016,6,167,14,1129.5962136573485,2.6,14.525,10955,9310.347539294671,0.3780982189365954,24,1,17
2016,6,167,15,1609.7138676438988,2.8,14.690000000000001,10985,9271.58571691188,0.37661968723794886,24,1,17
2016,6,167,16,1303.3654084016127,2.7,14.835,11e3,9237.733500296792,0.37533125379281107,24,1,17
2016,6,167,17,1282.6455945470707,2.8,14.95,11020,9211.024614575086,0.3743165673488464,24,1,17
2016,6,167,18,884.839590957948,1.2,15.024999999999999,11050,9193.671827103757,0.37365821071430705,24,1,17
2016,6,167,19,639.0194067197831,0.7,15.07,11170,9183.285079625683,0.3732644770865278,24,1,17
2016,6,167,20,242.36575960257542,0.5,15.09,11120.000000000002,9178.674732898136,0.3730897916928804,24,1,17
2016,6,167,21,149.09453568804244,6,15.04,11085,9190.207504196393,0.3735268596767985,24,1,17
2016,6,167,22,64.01430922128759,7.9,14.98,10965,9204.077258318212,0.3740529040027552,24,1,17
2016,6,167,23,37.314697424865265,6.3,14.925,10855,9216.820446332616,0.37453661412003075,24,1,17
2016,6,167,24,8.415666695346612,4.7,14.86,10785,9231.916760899967,0.375110131812781,24,1,17
2016,6,168,1,1.8330290726551894,0.8,14.83,10700,9238.897546999644,0.3753755141437486,24,1,18
2016,6,168,2,2.437788473435843,1.5,14.795,10660,9247.052403852089,0.37568567263691205,24,1,18
2016,6,168,3,3.4517308411612797,0.3,14.76,10600.000000000002,9255.2187034353,0.37599642011878437,24,1,18
2016,6,168,4,7.568381325012138,0.4,14.705,10570,9268.074630681132,0.37648593070758024,24,1,18
2016,6,168,5,24.986245755660022,4.7,14.645,10480,9282.131664072302,0.3770216106249431,24,1,18
2016,6,168,6,68.51036067067231,5.3,14.59,10405.000000000002,9295.047055235264,0.37751418533745124,24,1,18
2016,6,168,7,160.38892301454499,4.2,14.56,10395,9302.103850324434,0.37778348310237253,24,1,18
2016,6,168,8,275.678778231179,3,14.55,10410,9304.458006614304,0.3778733465744364,24,1,18
2016,6,168,9,262.8827944977166,0.6,14.555,10470,9303.280810191165,0.3778284087370365,24,1,18
2016,6,168,10,464.5371194093957,4.4,14.594999999999999,10500,9293.871749478987,0.37746934501476653,24,1,18
2016,6,168,11,910.7650423504492,4.4,14.64,10580,9283.304612205773,0.37706632939814133,24,1,18
2016,6,168,12,305.84849583744045,2.3,14.645,10620.000000000002,9282.131664072302,0.3770216106249431,24,1,18
2016,6,168,13,1138.873413972413,0.4,14.705,10719.999999999998,9268.074630681132,0.37648593070758024,24,1,18
2016,6,168,14,596.7473817345034,1.5,14.780000000000001,10760,9250.550844126647,0.37581877793253243,24,1,18
2016,6,168,15,581.3281822239053,2.5,14.84,10770,9236.56968661892,0.37528700543187204,24,1,18
2016,6,168,16,796.6276198376012,1.5,14.895,10855,9223.783097906344,0.3748010637249449,24,1,18
2016,6,168,17,1015.1793970221764,2.9,14.96,10920,9208.707903450371,0.3742286319921117,24,1,18
2016,6,168,18,535.8501541403523,3.2,15.024999999999999,10975,9193.671827103757,0.37365821071430705,24,1,18
2016,6,168,19,123.58461704610264,1.9,15.015,11010,9195.982528922126,0.37374583730471683,24,1,18
2016,6,168,20,68.98497278069037,5.1,14.99,11020,9201.76332331947,0.373965111310344,24,1,18
2016,6,168,21,102.12281478732596,4.7,14.96,11010,9208.707903450371,0.3742286319921117,24,1,18
2016,6,168,22,64.33153029615133,2.4,14.934999999999999,10950,9214.501418357238,0.37444855967066787,24,1,18
2016,6,168,23,29.470990610031276,2.7,14.91,10910,9220.300727718903,0.37466878522121566,24,1,18
2016,6,168,24,9.388226249575915,2,14.875,10875,9228.429510306069,0.3749776023089864,24,1,18
2016,6,169,1,5.775240011840524,2.4,14.835,10840,9237.733500296792,0.37533125379281107,24,1,19
2016,6,169,2,5.056676676131756,1.8,14.81,10740,9243.55606530323,0.3755526755228574,24,1,19
2016,6,169,3,6.239922361464938,1.8,14.76,10760,9255.2187034353,0.37599642011878437,24,1,19
2016,6,169,4,12.006845306931545,1.7,14.74,10655,9259.890306171383,0.37617425505122526,24,1,19
2016,6,169,5,36.770003603580946,1.3,14.705,10705,9268.074630681132,0.37648593070758024,24,1,19
2016,6,169,6,91.71831631443736,1,14.695,10740,9270.41512007364,0.37657508963316616,24,1,19
2016,6,169,7,176.63457585372547,0.6,14.675,10740,9275.09891675134,0.3767535526658528,24,1,19
2016,6,169,8,344.2266538540129,1.4,14.705,10670,9268.074630681132,0.37648593070758024,24,1,19
2016,6,169,9,363.4398914915259,2.2,14.735,10730,9261.058792237196,0.37621874392932003,24,1,19
2016,6,169,10,525.4511793391896,0.8,14.78,11080,9250.550844126647,0.37581877793253243,24,1,19
2016,6,169,11,376.9768497016659,1.9,14.815,11075,9242.391085878271,0.3755083671742361,24,1,19
2016,6,169,12,1150.0269396635952,1.4,14.864999999999998,11270,9230.754111406677,0.3750659433453548,24,1,19
2016,6,169,13,396.1351383251541,4.6,14.925,10960,9216.820446332616,0.37453661412003075,24,1,19
2016,6,169,14,1033.6725669624273,0.5,14.995000000000001,11135,9200.606702495425,0.3739212327766351,24,1,19
2016,6,169,15,676.6165037965799,1.9,15.065,11040,9184.438241424486,0.37330817796111015,24,1,19
2016,6,169,16,1240.012052605977,5.4,15.165,11150,9161.41865591143,0.37243640093584085,24,1,19
2016,6,169,17,1499.1619263320615,3.2,15.265,11220,9138.490647280974,0.3715693214519184,24,1,19
2016,6,169,18,501.6936784502312,2.7,15.32,11240,9125.919100168727,0.3710944193849473,24,1,19
2016,6,169,19,280.57233921204534,4.2,15.325,11340,9124.777595781228,0.37105131632230226,24,1,19
2016,6,169,20,506.7298039539588,3.8,15.34,11380,9121.354444330134,0.3709220768771234,24,1,19
2016,6,169,21,67.2363416501962,5.6,15.31,11390,9128.20279016422,0.3711806604035559,24,1,19
2016,6,169,22,70.9649990605445,4.3,15.274999999999999,11290,9136.202864323606,0.3714828707328707,24,1,19
2016,6,169,23,21.694941776309804,2.8,15.245000000000001,11260.000000000002,9143.068946335223,0.3717423629616485,24,1,19
2016,6,169,24,16.91219609361187,3.7,15.215,11225.000000000002,9149.943235071094,0.372002275846141,24,1,19
2016,6,170,1,7.296755224684507,1.8,15.17,11150,9160.270084599404,0.37239293564058296,24,1,20
2016,6,170,2,5.913770066613615,0.9,15.129999999999999,11105,9169.465068887364,0.3727409870363878,24,1,20
2016,6,170,3,8.404725614210294,0.3,15.07,11030.000000000002,9183.285079625683,0.3732644770865278,24,1,20
2016,6,170,4,20.6583176995094,1.9,15,11030,9199.450312705645,0.373877366112948,24,1,20
2016,6,170,5,70.30160199405113,3,14.92,11015,9217.980308142514,0.3745806592263927,24,1,20
2016,6,170,6,131.2889929142408,2.4,14.879999999999999,11010,9227.267558574713,0.3749334497325253,24,1,20
2016,6,170,7,322.7989116161708,2.2,14.855,11070,9233.079643105782,0.375154332251383,24,1,20
2016,6,170,8,568.7857300277578,2,14.844999999999999,11149.999999999998,9235.406105902537,0.3752427690571645,24,1,20
2016,6,170,9,619.6997034519195,0.9,14.915,11570,9219.140401917515,0.37462471625887145,24,1,20
2016,6,170,10,813.9138747252899,1.8,14.99,12025,9201.76332331947,0.373965111310344,24,1,20
2016,6,170,11,562.6516550476433,2.3,15.03,12365,9192.516822220417,0.37361441519244726,24,1,20
2016,6,170,12,449.0209539801672,1,15.085,11865,9179.826974633213,0.3731334453330149,24,1,20
2016,6,170,13,597.52164163504,0.8,15.145,11680,9166.015231186027,0.3726103795919679,24,1,20
2016,6,170,14,838.4216608750513,4.1,15.265,11504.999999999998,9138.490647280974,0.3715693214519184,24,1,20
2016,6,170,15,885.797940029284,2.9,15.42,11425,9103.132071980594,0.3702345629535231,24,1,20
2016,6,170,16,718.5384807938523,3.5,15.475000000000001,11530.000000000002,9090.637743828282,0.3697636142424078,24,1,20
2016,6,170,17,617.7607622956442,4.4,15.5,11625,9084.967515877606,0.36955000761847434,24,1,20
2016,6,170,18,699.863529628491,6.5,15.52,11570,9080.435381767902,0.3693793293221539,24,1,20
2016,6,170,19,576.0179881854466,8.7,15.504999999999999,11524.999999999998,9083.83414517583,0.36950732080500887,24,1,20
2016,6,170,20,726.3679995084824,8.1,15.465,11480,9092.907410867345,0.369849137485968,24,1,20
2016,6,170,21,163.453107791552,10.6,15.385,11340,9111.097231217938,0.3705349853717204,24,1,20
2016,6,170,22,250.1021807318776,11.4,15.265,11184.999999999998,9138.490647280974,0.3715693214519184,24,1,20
2016,6,170,23,122.35031036093696,6.3,15.155000000000001,11055,9163.716485420462,0.37252336676149705,24,1,20
2016,6,170,24,37.2065972882865,4.8,15.075,10865,9182.132147935577,0.3732207880261267,24,1,20
2016,6,171,1,19.338046501517173,8.9,14.92,10790,9217.980308142514,0.3745806592263927,24,1,21
2016,6,171,2,21.63555479761099,8.7,14.785,10680,9249.384463738645,0.3757743974741901,24,1,21
2016,6,171,3,49.83419696865164,3.8,14.84,10450,9236.56968661892,0.37528700543187204,24,1,21
2016,6,171,4,29.244619713257475,8.8,14.82,10385,9241.226339727506,0.37546407083069144,24,1,21
2016,6,171,5,42.601112993918385,2.4,14.745000000000001,10344.999999999998,9258.722054321206,0.376129778234912,24,1,21
2016,6,171,6,90.74774618795412,2.9,14.690000000000001,10425,9271.58571691188,0.37661968723794886,24,1,21
2016,6,171,7,167.2167907039888,8.1,14.545,10625,9305.635439656573,0.37791829661840304,24,1,21
2016,6,171,8,229.07967244537042,7.3,14.46,10640,9325.688065922519,0.3786843186881537,24,1,21
2016,6,171,9,379.37637099260917,7.4,14.364999999999998,10565,9348.181156257839,0.3795446601845382,24,1,21
2016,6,171,10,469.849529686703,7.2,14.465,10730,9324.506600592931,0.3786391605453338,24,1,21
2016,6,171,11,537.2551005132913,5.9,14.52,10685,9311.526156389955,0.37814323007089917,24,1,21
2016,6,171,12,1068.2724575944617,1.1,14.785,10655.000000000002,9249.384463738645,0.3757743974741901,24,1,21
2016,6,171,13,790.9034908464699,4,14.955,10620.000000000002,9209.866143247928,0.37427259372052535,24,1,21
2016,6,171,14,1175.9784551913742,6.1,15.105,10650,9175.21938661913,0.3729589015536426,24,1,21
2016,6,171,15,1023.1891263253591,4,15.225,10740,9147.650892821815,0.3719155914294437,24,1,21
2016,6,171,16,977.7471969122861,6.7,15.27,10730,9137.346641972337,0.371526090259135,24,1,21
2016,6,171,17,486.87894611259304,7.2,15.325,10715,9124.777595781228,0.37105131632230226,24,1,21
2016,6,171,18,1027.8995499058728,6.4,15.379999999999999,10705,9112.236015692104,0.3705779491606451,24,1,21
2016,6,171,19,655.6314158695504,7.5,15.395,10730,9108.820341008559,0.3704490925375319,24,1,21
2016,6,171,20,202.65026277692243,7.4,15.355,10730,9117.933334174768,0.3707929419693419,24,1,21
2016,6,171,21,142.24128714202345,9.2,15.315000000000001,10710,9127.060831609562,0.3711375340774791,24,1,21
2016,6,171,22,91.22506809142465,6.7,15.285,10690.000000000002,9133.91599176357,0.37139646666522674,24,1,21
2016,6,171,23,43.39941768465025,10,15.254999999999999,10700,9140.779341122305,0.3716558188517213,24,1,21
2016,6,171,24,50.91552436342429,6.9,15.145,10640,9166.015231186027,0.3726103795919679,24,1,21
2016,6,172,1,19.765624697089834,8.5,15.015,10545,9195.982528922126,0.37374583730471683,24,1,22
2016,6,172,2,8.82189794145172,6.7,14.955,10395,9209.866143247928,0.37427259372052535,24,1,22
2016,6,172,3,15.756637072131145,6.1,14.934999999999999,10270,9214.501418357238,0.37444855967066787,24,1,22
2016,6,172,4,37.03403704620649,6.5,14.870000000000001,10155,9229.591694562905,0.3750217668453433,24,1,22
2016,6,172,5,120.3595271282604,7.8,14.82,10114.999999999998,9241.226339727506,0.37546407083069144,24,1,22
2016,6,172,6,207.07119571421006,6.9,14.75,10100,9257.55403662368,0.3760853134765919,24,1,22
2016,6,172,7,133.75383524477775,7.9,14.675,10080,9275.09891675134,0.3767535526658528,24,1,22
2016,6,172,8,163.620264193434,8.9,14.545,10125,9305.635439656573,0.37791829661840304,24,1,22
2016,6,172,9,376.23126338906803,10.8,14.445,10125,9329.233888777904,0.378819866786314,24,1,22
2016,6,172,10,418.70697892345896,7.2,14.395,10215,9341.068775453747,0.37927249303821065,24,1,22
2016,6,172,11,413.2839588180037,9.3,14.405000000000001,10315,9338.699891356277,0.37918186930440917,24,1,22
2016,6,172,12,459.7885555444374,7.5,14.41,10345,9337.515807049873,0.3791365759166671,24,1,22
2016,6,172,13,158.204398813212,8.3,14.385000000000002,10340,9343.438613960638,0.3793631660755374,24,1,22
2016,6,172,14,328.9471393063806,8.2,14.265,10415,9371.951307473333,0.38045509947787204,24,1,22
2016,6,172,15,662.9232860617612,7.3,14.1,10495.000000000002,9411.382428819883,0.3819682063575237,24,1,22
2016,6,172,16,354.86694562436577,7.3,14.145,10510,9400.602402939123,0.3815541907354052,24,1,22
2016,6,172,17,313.11337605074897,8.7,14.07,10570,9418.580019148238,0.382244781612122,24,1,22
2016,6,172,18,201.63417732282846,8,13.8,10670,9483.753413952867,0.38475444021882826,24,1,22
2016,6,172,19,167.4348481256947,9.1,13.59,10675,9534.940038876846,0.38673215742807526,24,1,22
2016,6,172,20,114.3546424677883,7.5,13.6,10635,9532.49265132458,0.38663746427709755,24,1,22
2016,6,172,21,132.2257835302914,6.9,13.530000000000001,10580,9549.645317585302,0.3873014063299143,24,1,22
2016,6,172,22,60.54632190939605,7.2,13.41,10540,9579.164006889703,0.3884455320173066,24,1,22
2016,6,172,23,27.223950468291708,6.7,13.149999999999999,10645,9643.61973457282,0.39095044980125765,24,1,22
