chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1139.8635952033837,1118.8673485199029,1169.968179626277,1116.9863198639343,1,357
1107.530010505892,1149.1247199160086,1158.2172939610791,1198.5792330013242,1,358
1142.5197955498434,1198.47505986394,1193.097627826838,1173.2752445896376,1,359
1115.6168103873902,1175.7866090185635,1148.4246765663556,1180.290356680047,1,360
1160.9604744697301,1063.938344473836,1178.0788624687534,1126.9520372799473,1,361
1152.083962309805,1178.8370863368473,1122.0101391128699,1208.9126331642562,1,362
1164.377987323414,1118.5653321758427,1220.0609426605497,1157.5872667284646,1,363
1255.9537147447345,1199.5837559474483,1146.614199173756,1140.8333536235577,1,364
1082.7132727986013,1171.6815743429097,1191.1863183561684,1181.530438700458,1,365
1140.6855412295843,1222.5267890497998,1188.6060536579698,1208.590158134685,1,366
1186.8052103892344,1176.481686221392,1169.5442388834654,1169.349504604122,1,367
1188.8758537609478,1192.0528662939091,1294.2381542632752,1122.6954400130178,1,368
1227.2492083851325,1174.860415238536,1202.146046063799,1119.0922716383297,1,369
1189.5512053993086,1221.0047119785877,1176.3138191900714,1143.8326717071511,1,370
1154.1825292942713,1225.339131038192,1207.0104111641188,1139.1948713469185,1,371
1144.4366984455578,1153.0158035058053,1216.2312120382428,1125.2252869361848,1,372
1153.4299282301579,1128.252020698881,1146.781351855044,1135.2480457941651,1,373
1098.5682690506267,1134.263564648809,1142.0966047733127,1162.0925909703128,1,374
1174.5202798417854,1247.968630309157,1190.0007374130862,1179.0315281892022,1,375
1121.28100832484,1232.5514498103335,1158.8162019580955,1142.3687850607491,1,376
1210.2474095976468,1192.5055269385352,1175.747063884547,1284.5667759472094,1,377
1158.9608043483831,1115.9866835866737,1205.0491981374248,1074.3884571052592,1,378
1219.557269767699,1161.0026187013755,1169.1688365342513,1146.7799478473496,1,379
1179.760929862468,1097.5383212561344,1165.417608373935,1170.5593526821942,1,380
1205.1315267932666,1126.7095620069122,1176.2197200363419,1240.2342637750098,1,381
1231.9161655795947,1173.6882370591939,1081.5687978882734,1095.3462435988665,1,382
1253.9634716829473,1109.294039820399,1233.3308729320977,1144.1807096538405,1,383
1147.2917456763607,1246.092463180275,1166.1141248816093,1133.991711635589,1,384
1152.9842574375912,1157.5760215798111,1099.8922029290243,1141.02814203978,1,385
1129.2282664171707,1164.8997508651137,1151.0539034609824,1113.7825864654283,1,386
1186.6125302199862,1177.85036965803,1137.360004683864,1162.838053582384,1,387
1247.4493830234974,1217.592764709841,1251.2360598568093,1183.2896084757137,1,388
1134.059467615612,1229.1062056837766,1155.3727964686352,1201.0473236545263,1,389
1190.1379523790697,1171.9355746043739,1167.4513770701228,1265.981151110739,1,390
1153.532242491011,1176.5526098766618,1094.80691072078,1130.9870621634877,1,391
1246.079726032805,1243.0295860213928,1173.5506592348263,1169.9949070467367,1,392
1173.086456940454,1149.914660070777,1147.0121710392852,1159.3549329844304,1,393
1127.2284007457781,1184.29496418923,1198.4593199791561,1169.1489870395558,1,394
1216.5925247967984,1102.650188965774,1213.168408488475,1232.1140107150968,1,395
1198.2253706043698,1255.3861445140944,1133.1510818495922,1170.6999697981128,1,396
1154.746306739618,1162.4707038626093,1198.240045029529,1066.9610477304977,1,397
1204.4077816162617,1126.137246726693,1198.925619533235,1169.4829851868922,1,398
1150.454980187828,1207.8810894014273,1194.4890308018157,1197.5288894077728,1,399
1164.9801681035442,1154.9797668360277,1147.5962874997686,1230.9185581700017,1,400
1134.037774792951,1147.9145871382811,1233.9619515538043,1080.8070270186645,1,401
1177.4804821475063,1159.2980595627791,1118.8631284117064,1174.1964832061913,1,402
1141.8129202465516,1152.7382333210671,1138.4282471786928,1186.9703356532218,1,403
1118.3406155535686,1191.2266255130912,1102.7721202412945,1187.54042037277,1,404
1155.987073922983,1118.8883670027433,1131.785516271467,1129.2206935697582,1,405
1196.1914468881996,1139.628406341514,1121.364967182807,1161.4394989359912,1,406
1087.0055621460233,1183.3775368139518,1180.511730905297,1197.0792361164463,1,407
1199.128275351752,1106.2431587556262,1161.8153493200853,1199.2897265635881,1,408
1163.423956399728,1147.694111462759,1133.9311217764216,1176.9929960963548,1,409
1130.7929552289313,1233.33005495116,1136.633566703345,1206.215125194592,1,410
1153.2795886452677,1174.1369573751267,1112.567561523907,1118.7002892194425,1,411
1156.1017709880753,1192.2528824165524,1208.9556719638406,1149.2240996671048,1,412
1154.8273344143652,1095.6040156695074,1161.787094722581,1133.6120188710693,1,413
1111.9287525298746,1149.5107820876783,1215.0391326244962,1126.1551339880773,1,414
1160.94355566097,1167.893904907458,1143.7996636172395,1076.8210860963318,1,415
1200.1858971439465,1184.1280384067659,1263.056933094397,1191.0342291298862,1,416
1154.1023691716496,1168.171057566499,1203.2147331358542,1197.0177392098335,1,417
1155.0010599987966,1219.2676104566312,1193.7963956713932,1095.1281823098047,1,418
1106.8175621208654,1241.4735893743468,1238.6496130081905,1215.8903739731318,1,419
1234.1541149880481,1162.8201835549646,1187.9333318358354,1211.941914594181,1,420
1138.1152789097869,1229.1222328104286,1244.2827924408443,1219.0990887318546,1,421
1108.0131957824242,1136.29576321951,1195.4038364737214,1102.7353388900774,1,422
1138.6461297998526,1155.8470582936109,1198.4317492677546,1162.0901654540382,1,423
1242.9123950936787,1216.5699309288589,1155.8494685772653,1176.6848558910965,1,424
1174.5013899150454,1157.0930376226113,1191.8720988988007,1146.2587038039744,1,425
1169.9755377986176,1182.2606713929504,1219.3709661450825,1246.7252132520007,1,426
1196.4540361519175,1132.5543396067044,1142.1660955488267,1125.4570383479504,1,427
1169.8524118868918,1189.0437534131902,1149.7018982615346,1131.7269269064943,1,428
1067.9457699102998,1122.28812785745,1237.7612953598705,1174.9440069714863,1,429
1175.761994856777,1201.5455420742949,1115.0353621059603,1137.8138046845434,1,430
1132.427726429999,1154.1776064167911,1119.6817634657546,1167.8803140935092,1,431
1188.6080733182685,1103.066825051673,1180.097088432276,1100.980193075435,1,432
1159.46664565431,1206.4268536506927,1175.3267288263507,1219.9887828730234,1,433
1187.231970909487,1297.1985632175404,1135.1051029268938,1149.3565749129018,1,434
1134.9462623164345,1148.555940881918,1177.35392116033,1204.0823662336734,1,435
1074.6519782540954,1112.6592727962302,1131.2869479341493,1105.1533471097684,1,436
1275.155623806926,1128.489487431254,1128.7224430684769,1219.947249455869,1,437
1237.9734814479998,1165.0379653044665,1112.791952374921,1174.6668335988998,1,438
1192.1474451058175,1215.2950833214445,1087.5615051217185,1205.400822927629,1,439
1128.9306819485428,1186.0322794858107,1209.2047808770085,1181.3628014555284,1,440
1103.2367612413673,1159.8307046098778,1180.1751731718366,1094.6116829880573,1,441
1208.5864052257255,1171.493700060948,1175.7470081947338,1176.7888972837527,1,442
1138.4796989670883,1164.8569858225242,1117.7323458027329,1180.34640021516,1,443
1207.92022976028,1300.770014167174,1150.0634060308828,1139.8295256221895,1,444
1141.548695886292,1214.7560967406087,1216.825969613931,1156.9226116322343,1,445
1211.3192955918062,1147.8468000909688,1220.8298989492037,1150.5165880593136,1,446
1187.0458948516214,1186.491839308971,1182.1784863581101,1088.0650477980366,1,447
1200.4697052591046,1109.4607945706089,1183.9626777491221,1090.2994037901744,1,448
1120.971554621316,1114.2738674349998,1051.9392291185454,1106.2732263772753,1,449
1215.9303036770066,1220.1355387873548,1152.820335012752,1259.4422467182608,1,450
1143.580632202656,1200.12541338043,1140.5265699758866,1214.5869241378468,1,451
1219.2355827591414,1167.5021400332798,1133.5654538574531,1205.407126506615,1,452
1181.7653376069316,1125.7106917537699,1194.7398484437858,1192.6517666099126,1,453
1216.084614961634,1183.256951425104,1172.9603700778312,1218.1349349028744,1,454
1206.2664914860648,1222.2153199594482,1121.7485678540656,1198.4151554310404,1,455
1211.5386653430528,1233.9981599614784,1136.209827862148,1146.217613153048,1,456
1102.927655151992,1213.2567539380575,1169.4986244721272,1103.6261181000518,1,457
1205.552360521219,1185.6142983788498,1246.0733953647268,1102.9937251868382,1,458
1177.7185042914834,1165.2679438418527,1173.2910358100798,1148.1494252194334,1,459
1085.3650148266288,1204.1156709373363,1177.6020922691632,1269.9638982838937,1,460
1175.2924648412823,1157.3050935157357,1189.2409930860094,1099.536991830605,1,461
1195.4390765285752,1264.3903509879624,1119.913434877904,1237.4620729965304,1,462
1189.1586464438642,1084.0880267280058,1123.544739049562,1102.2752303105403,1,463
1212.9906365406557,1228.2598508139508,1281.029271457058,1130.7263316820238,1,464
1150.4261049811398,1109.1835244614815,1121.860691176775,1114.041161908995,1,465
1245.491876143561,1235.7426817735995,1183.4407392827352,1083.3705664116155,1,466
1116.269402367993,1162.8873173777674,1201.29297900983,1265.4703318922711,1,467
1127.7462408524918,1237.9286193103014,1145.795711545077,1149.470801653707,1,468
1158.0989170967348,1190.9036703807956,1135.3108447025365,1080.6478790131816,1,469
1232.3922720520018,1117.7793922386618,1147.4240342599387,1223.6961233037123,1,470
1186.283502378481,1252.2579288892475,1112.15063204576,1153.8099868479007,1,471
1238.7773505584842,1221.2142729464526,1183.2934049211499,1197.8832513945083,1,472
1136.867249210516,1137.4555044508543,1172.7709989767018,1221.303378157148,1,473
1134.8575383759655,1131.0552929481337,1116.654648130359,1161.4771366453451,1,474
1185.1379597898958,1141.5601878501498,1153.7098070212198,1166.381423034898,1,475
1190.574371936099,1192.871189482255,1189.1801067082831,1145.4360997478786,1,476
1218.1971717809133,1234.9655426282325,1195.9813021723794,1168.7520269916877,1,477
1141.4734728408807,1158.7868569382301,1100.6341128073973,1145.353150878604,1,478
1110.900370817655,1149.3571689827286,1208.4309703105257,1118.2793592741282,1,479
1170.6524427378854,1217.0585594194526,1225.3889217016995,1139.8241242135346,1,480
1084.2043435912021,1177.7116539717917,1123.306767270116,1179.9704976999874,1,481
1229.7497799206353,1163.3860316234645,1147.8731435571099,1245.2934372196282,1,482
1196.5038956250146,1198.5712931472974,1131.5077700775316,1264.742898570586,1,483
1287.618319190776,1154.8548022028126,1124.015139372793,1177.1708289436751,1,484
1251.013543205927,1229.12713809496,1194.6744820893318,1229.596166410547,1,485
1095.1845555749296,1223.1944431900147,1156.3049084273919,1154.5503653022988,1,486
1207.276168861766,1267.0107529988193,1197.9510923579498,1151.400477973448,1,487
1178.1888004407695,1163.312025491514,1138.0765948366707,1165.9176235841928,1,488
1123.3780996584214,1203.224277636239,1212.1993192427456,1159.7676026719178,1,489
1130.2034946882422,1080.0045634522821,1095.1572903817414,1113.6193334998923,1,490
1130.293931005599,1129.475208206887,1179.3378559909834,1140.2691742985844,1,491
1140.223639713141,1167.2708412432512,1189.091948417072,1158.4340797996397,1,492
1145.152421555249,1207.7708885991324,1198.7515960441765,1119.5525101034953,1,493
1082.2581777303035,1199.862428662087,1224.8985567551163,1234.946597060693,1,494
1126.3267088554917,1121.6907270417337,1237.4172548954268,1161.5081130050812,1,495
1173.1413579067603,1152.634092624404,1193.1236784471414,1160.6946933676616,1,496
1200.450467645896,1171.5700688933794,1220.3904066448476,1141.7868236163376,1,497
1201.9981631352725,1138.6235714886782,1236.6422433384787,1223.421104334929,1,498
1227.379552135692,1209.897873189663,1092.3456751324284,1119.1579819845022,1,499
1191.9890334895003,1127.2101735330589,1134.9601434418437,1232.777775555709,1,500
