chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1293.9850683412299,1184.7266472530123,1217.3817610833496,1209.5543141294916,1,356
1162.5055829244636,1254.490754087954,1339.167427278413,1256.1446707780144,1,357
1226.6595884129392,1151.2390080569246,1202.0273711153104,1276.4297722454544,1,358
1134.1875744390381,1185.6696030500052,1240.1494315524717,1253.0254331718154,1,359
1154.6326843038921,1250.895734206868,1207.0660113116924,1257.0353461210066,1,360
1310.8513689326505,1193.867571306103,1232.93962358289,1164.6726634196598,1,361
1259.9811767409024,1220.160281802966,1140.95559433083,1214.4905136570637,1,362
1181.5947346967405,1212.4433889762395,1221.29611447671,1269.3597242061944,1,363
1252.877158815369,1244.7261904100392,1247.615983427696,1136.437873303606,1,364
1249.6511628558983,1183.7572790076515,1273.4139103259126,1291.898439994708,1,365
1149.4335820968026,1219.7684832913958,1260.2380471239076,1153.0908551557554,1,366
1213.4066972804176,1199.9372107191475,1239.424936337943,1317.3655363368944,1,367
1147.4606561511018,1269.3515873572474,1251.862664567824,1263.3370076465526,1,368
1258.4389949496124,1235.9645565059643,1222.393683386827,1264.8980822363565,1,369
1237.0182502579607,1243.1884873677373,1257.983758412056,1220.559298911452,1,370
1161.709729657203,1192.664143305105,1241.0618313219231,1170.6695551544867,1,371
1227.1116111039032,1239.0186870846337,1278.169278860981,1224.2446401601128,1,372
1151.5003536134102,1172.4353944285517,1229.5808515315289,1278.8099508687244,1,373
1208.017437773398,1294.3388329831469,1186.9680518860891,1207.580229697826,1,374
1233.4712995320147,1211.9112503845854,1288.594617899911,1173.3596780975367,1,375
1194.3749535488178,1254.2072393872204,1183.865493514192,1243.604675894994,1,376
1220.339892976565,1275.6539148926322,1206.1903294400656,1160.2686796987336,1,377
1262.365883313928,1298.0502617078223,1123.8788444061074,1294.2768535179803,1,378
1269.8934761442947,1204.2699539858634,1278.4054319190045,1235.0259057715878,1,379
1236.9267829031476,1289.7050979424766,1225.317965227202,1266.7130316828016,1,380
1272.574469950911,1289.061246697735,1296.3828800431008,1076.9982293940916,1,381
1180.9324370762993,1161.6345847190103,1205.9033616360202,1227.7886125713085,1,382
1229.2999390356058,1160.7342956624486,1222.8943582617844,1209.4882331276935,1,383
1201.399238918923,1170.1441175164498,1183.4078519565307,1214.1157177286375,1,384
1220.2330433351156,1178.3179275313037,1280.362566806151,1118.628505319136,1,385
1222.5921456003614,1231.7623316690144,1293.9089647854853,1223.7989930554913,1,386
1146.98879544456,1293.763135520064,1172.9353916550322,1243.9208263894943,1,387
1202.491622921478,1320.8310298796546,1194.2813296273043,1142.583797933378,1,388
1142.304917090034,1229.5689194257889,1303.0647750308055,1264.789162263775,1,389
1211.0512414105192,1260.6790517376458,1207.3432463849226,1194.8040718711845,1,390
1216.3119436842899,1188.0949518132243,1259.1432603664089,1356.4558917913614,1,391
1134.9861316984964,1313.0115485118918,1219.6641213336115,1219.7914402172337,1,392
1304.6281060148553,1210.4373532879913,1107.3109205825167,1217.5042456561132,1,393
1299.201410413485,1141.2917296878368,1211.4930773697986,1231.786994240957,1,394
1254.326050694112,1242.5322190304264,1208.1403451863202,1246.6556340236434,1,395
1275.398925502931,1314.4362476101821,1221.8535804909202,1160.5054702789944,1,396
1136.5123653523726,1221.8203860239414,1167.5367062888854,1136.478989682169,1,397
1271.9393709030398,1166.227016169056,1167.9300532527413,1201.216433554976,1,398
1260.3555200072105,1200.5689265430199,1239.5210067787534,1275.3509194765707,1,399
1239.6385817579426,1281.7951414373542,1292.4488562989295,1267.5047206490171,1,400
1215.6700018911229,1205.8260211618276,1247.5157902831018,1360.7759865029632,1,401
1182.0959896201675,1338.463839637881,1306.5419783242992,1218.2088827816553,1,402
1164.778294923566,1179.139842297781,1167.7744020468976,1232.2480189666912,1,403
1189.4419519884605,1220.564006753036,1204.4342319375157,1182.8830544343025,1,404
1176.158370293303,1206.40187476223,1185.2618757993596,1180.190046354569,1,405
1189.7983267918412,1196.4474938749913,1216.5687111485954,1257.2619582254026,1,406
1255.901457588648,1169.9046471993595,1215.1020219861443,1239.609793704603,1,407
1253.689873499778,1183.509721265503,1191.9730506680767,1179.0549295811588,1,408
1245.1517304646943,1177.6927341508426,1185.6802079239633,1237.9048857050627,1,409
1200.136488733343,1185.7678113710588,1276.151407977124,1262.7883023149031,1,410
1268.2614451264187,1241.0548883008626,1264.2633619278515,1228.1098882681163,1,411
1279.8707765444335,1324.4704465665482,1265.546802713754,1159.3712699362877,1,412
1279.8296380258796,1256.0842477852739,1201.449428614802,1274.5196260140676,1,413
1268.9107005426974,1232.7052334000819,1222.3476137464743,1237.1777585825062,1,414
1250.6460639725283,1153.0277869995102,1205.4885838468435,1176.6892757348594,1,415
1324.5148446570347,1225.8093831782087,1173.0085244341685,1307.4839300350354,1,416
1147.742427504133,1224.1776007282476,1268.5459739441797,1260.1927650491834,1,417
1157.3671040212996,1203.4434049373615,1270.7276647291237,1200.950981957984,1,418
1302.2385317443677,1253.8654966751008,1175.6426856148635,1185.1398570049562,1,419
1281.5886355837144,1209.4460649349448,1200.641370690678,1201.7148119847143,1,420
1261.4895576072431,1216.546933232119,1183.4685833957542,1223.5536279013331,1,421
1235.0793576059268,1240.395709583087,1272.621627244354,1199.36524369924,1,422
1175.349521025044,1288.1369590340087,1205.9801688227826,1283.4066560471142,1,423
1170.8325309999152,1177.3571001568714,1225.6492142093584,1200.3149156879872,1,424
1213.911754815147,1405.730053131007,1248.070714555718,1190.6928761615427,1,425
1245.4625136204368,1189.3547135758372,1113.7645838936,1273.6649301667335,1,426
1241.7015956262082,1288.3679547492884,1227.299717563039,1219.5196155335075,1,427
1222.24383668897,1219.0647874101742,1202.5499452062963,1199.6887865829544,1,428
1223.2660101238228,1286.2929496168817,1186.574512565733,1219.0470455641832,1,429
1144.3156322575442,1253.790420770586,1202.9232750016981,1180.7582536108512,1,430
1190.0461549203785,1248.2895484110522,1156.587431145907,1261.5590092374723,1,431
1221.4089268956095,1178.4565319712933,1197.8636524255317,1189.2328714569783,1,432
1180.6074895669285,1272.1466508444505,1077.0134875255196,1235.987443614248,1,433
1241.9645355315847,1240.0506806699377,1250.026800510736,1201.2170773416499,1,434
1144.8438449581722,1216.2225504913276,1260.5572125879505,1129.8842145042986,1,435
1206.6317299323646,1265.1651328220373,1257.9044356487207,1220.739591218432,1,436
1158.29010728579,1314.5104647907172,1257.310501052379,1266.098142496976,1,437
1111.126643796165,1168.3043897644375,1225.0865355998108,1220.4729127966812,1,438
1104.6894064675948,1221.6655005544212,1200.3901267780834,1169.194483399685,1,439
1285.5463397564636,1182.2710407567438,1142.0475151297346,1256.0654839184895,1,440
1138.3589524122842,1171.5443696128953,1180.0798183011084,1125.2334422576728,1,441
1152.0711056090436,1222.1757341987122,1139.260879900312,1267.7289698914592,1,442
1166.1285787014742,1148.5267163393542,1329.4373867134696,1269.5710963154077,1,443
1236.9529594420846,1253.2571225390043,1170.799235847826,1158.338482199116,1,444
1169.4968075651752,1302.0698088955437,1180.7223357112348,1112.5941312443313,1,445
1192.8499437386436,1163.083321358983,1100.2044867620893,1209.0724609877363,1,446
1200.8078323729296,1220.0057289878216,1287.238611869012,1151.5787036620934,1,447
1208.6035986454694,1174.991686749443,1226.0096849660126,1166.0816120143134,1,448
1205.5218493306313,1221.6787002965134,1236.0350644933067,1229.6322722225163,1,449
1247.5696553407531,1230.1064980609071,1234.011171022149,1251.0075198862194,1,450
1236.7102870274607,1246.0341422915267,1210.9518826547335,1277.5633976340566,1,451
1250.9463873930886,1236.8870309081867,1152.5056496407447,1239.3423420862675,1,452
1208.7801701374408,1213.723287996654,1273.7735582567918,1154.3121458694359,1,453
1255.5088196905656,1216.3922024173266,1200.7452693673195,1122.3967118717696,1,454
1314.79367150039,1174.423249386857,1214.7114063385472,1226.0458625721747,1,455
1098.522889906061,1281.343914879376,1143.471237007167,1209.4459268729763,1,456
1186.9045016624882,1237.3914293585008,1281.8579121730336,1213.4888119617208,1,457
1152.3126570662273,1270.1402657663484,1183.0062018984233,1173.4739503871326,1,458
1179.6224685587079,1303.3694907662416,1185.9549445401735,1277.7854511582032,1,459
1264.4988285403617,1181.7716770876377,1261.9826049315807,1279.448649486716,1,460
1336.590509091847,1262.34250843818,1240.1224587729594,1204.1364341329495,1,461
1220.8237017746724,1195.8997064997645,1273.3597840725351,1239.4391552669654,1,462
1276.0864518211256,1152.7717654731086,1177.5588203771445,1176.3272796459005,1,463
1209.287756141193,1136.5557623244936,1197.3428103461708,1223.5108831917382,1,464
1176.0222811550564,1285.9863987871022,1258.4040126449484,1311.0341386824095,1,465
1223.3091466690446,1173.180430225213,1195.6740743113373,1311.4370132892868,1,466
1165.0029646083476,1160.506005078638,1161.1923962055143,1151.5508262049868,1,467
1205.013778927721,1261.8312433244118,1269.6974183020127,1274.169924089248,1,468
1301.6579249474137,1259.631791072887,1288.5802391104264,1127.7014433579643,1,469
1193.7639113649254,1179.7976704255182,1264.0748864566192,1241.1329620850083,1,470
1193.5126009236965,1141.283390517822,1213.649018678807,1290.7189053382103,1,471
1296.939145018626,1243.7049799054198,1183.8753467438337,1151.3819080267435,1,472
1295.8634448334267,1238.1939448787916,1252.1769982341466,1210.6482904618583,1,473
1215.0334349119962,1225.499665035351,1222.9751230108513,1239.1504256662088,1,474
1224.1899007549036,1217.268743504179,1244.9390044651125,1167.5570040200473,1,475
1182.2403420208543,1343.0534449355036,1215.9891939517247,1207.3317856310134,1,476
1213.3271600373769,1152.5686324048474,1286.6636933973127,1156.383625780213,1,477
1217.7311126224868,1260.5431709219338,1282.8881954686567,1172.3983558949876,1,478
1179.5178244657982,1075.9127852346428,1185.2974372333265,1281.69972545892,1,479
1207.7845470968075,1288.140084951116,1262.2757803063062,1145.9660690764322,1,480
1276.5705999874021,1215.410517523002,1266.7338324899122,1239.4291057037826,1,481
1174.6110343164003,1223.936436668107,1163.1646827482355,1121.4896796445032,1,482
1180.9148246291204,1194.4751259792997,1267.1738141415865,1193.9963275900195,1,483
1242.363542333952,1224.5855398111187,1199.829437012528,1221.4689462943293,1,484
1196.5462324813584,1177.6038437299737,1204.2479341957605,1207.8943325302002,1,485
1178.9302749051794,1227.7460148748946,1198.487529589292,1245.9748607355418,1,486
1115.3474560731895,1171.190946635193,1235.0879525409453,1363.2455040133073,1,487
1283.7404936393161,1270.8882336413833,1295.435670097185,1154.9456949279238,1,488
1255.997336799877,1124.3565518193932,1204.338435796339,1162.325148467485,1,489
1163.1332158849987,1213.042707684951,1238.481093013671,1235.6088025814288,1,490
1168.00686744511,1302.0308312322447,1239.7539234804335,1246.7193291465346,1,491
1338.1274757379874,1357.8847108251089,1163.8596077702614,1131.142117524884,1,492
1198.680996515355,1158.3091639264514,1304.5844454432486,1234.9307113484938,1,493
1202.5711896445325,1249.0596232245234,1147.775776833605,1195.2163663177944,1,494
1171.0689934253392,1232.855035847041,1218.7750945455996,1155.1097375341174,1,495
1130.7536117856794,1270.3932001325784,1170.5089696356745,1158.2558253564757,1,496
1258.6526999443674,1189.802942735158,1279.7259747707951,1096.5822829959757,1,497
1158.8915148584304,1313.6394546312908,1243.7787261426856,1217.5579493455639,1,498
1215.4301895593017,1192.9128673888008,1252.8496882961886,1204.157398075513,1,499
1281.656626470724,1170.2865646760888,1250.4584927962824,1181.4702850540625,1,500
