chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1155.1757462617452,1190.0933958932644,1169.7566780679244,1174.7727263915144,1,357
1200.6554743876934,1206.0977133409992,1207.778179067489,1259.139066954007,1,358
1158.3692661023101,1176.1025315478546,1167.0122064821176,1257.0198886189864,1,359
1248.0632958731128,1187.235058549174,1226.7346832164217,1185.5478297433383,1,360
1187.9923933532014,1196.736640190582,1210.5164619002005,1264.8086932897206,1,361
1253.1028316401394,1292.04800995713,1218.636676654694,1244.5423876009156,1,362
1217.106720887096,1245.9937796715915,1211.960072481922,1184.36911055847,1,363
1206.3326577231974,1211.508622638059,1245.831313708747,1184.4074081189071,1,364
1252.2826119780714,1174.2580347408336,1167.791061398943,1197.1043531107316,1,365
1162.7402650259921,1192.662027757773,1213.741458694444,1225.040403573333,1,366
1225.5057554499745,1209.1325348329704,1224.3611815310114,1299.0451073107665,1,367
1172.04336231782,1198.8943154595968,1290.189134629408,1119.5372798969065,1,368
1229.870700160957,1287.4390390933934,1305.8678494259702,1179.9897557034574,1,369
1278.0956782116436,1205.5994631484339,1234.6816410187653,1162.877337122602,1,370
1177.9354536263222,1220.9818483226923,1270.2461238244896,1190.5430792614939,1,371
1272.4107882661056,1202.192544852861,1251.6969510141553,1260.134167500797,1,372
1205.5538252884553,1189.972818573338,1197.387611534683,1265.0259984260788,1,373
1311.0202708570955,1207.513052456009,1285.5243361177193,1147.156562693429,1,374
1135.4405332406564,1240.90601826396,1245.306276296384,1195.7234272022142,1,375
1193.8866953190213,1278.1860145335227,1197.2084058961714,1333.8369703737192,1,376
1248.065327801426,1250.7010285695121,1269.5793937315082,1304.8889393225359,1,377
1263.6254839903222,1154.878548683332,1238.5944843221946,1198.8098861372569,1,378
1210.1385356077003,1071.746067720143,1244.5565951370954,1203.0629393667527,1,379
1211.1417846842446,1176.3439101353893,1220.4146632593431,1265.8871687060032,1,380
1301.4989879474933,1200.8003355804221,1204.3689619513093,1210.5076974306758,1,381
1250.817929636827,1259.124101026112,1190.7217395344155,1286.6252054683578,1,382
1211.6834865101318,1257.4024416711486,1164.1311411644783,1138.0727128139492,1,383
1230.7862874627874,1271.2131240424794,1187.9611754650662,1129.4060129528687,1,384
1215.6731361458847,1220.1088868615366,1282.0423778156082,1211.9725786021777,1,385
1155.5069951901564,1259.497023222545,1238.2187666765044,1315.6623919404244,1,386
1277.6253836152769,1182.56219890378,1198.7774393645655,1220.949662084654,1,387
1232.2456695206731,1173.9848232631332,1069.3546359728125,1243.9532830092703,1,388
1228.3465220268743,1248.5459167494691,1215.2212792822434,1209.3400540137307,1,389
1254.810761338175,1336.963107208489,1160.1363532314208,1280.830306290955,1,390
1212.3491825692772,1227.1523224893015,1254.8369610787063,1254.9994413079442,1,391
1218.7922923516567,1194.8641557710316,1177.3604978379585,1164.9383334298152,1,392
1180.8504800735427,1137.590769742877,1229.6246928947544,1252.4575603579137,1,393
1203.985939322053,1303.7497681260106,1119.597683129692,1172.3716414004543,1,394
1218.90373114866,1226.3849502581315,1133.2351097104504,1116.532709845369,1,395
1233.2450454741884,1242.3599815818452,1235.0884333281608,1231.4947766156174,1,396
1135.3531872908334,1260.00448229135,1166.7385704506569,1144.990635559997,1,397
1275.284522110868,1246.5048384743077,1280.4822651904556,1259.8165208368841,1,398
1196.7512132763331,1154.4931469949854,1116.507525221373,1276.7596933911102,1,399
1228.9187110987664,1183.376567809014,1192.200697828816,1231.2076664409253,1,400
1184.907397036931,1326.9022638516503,1196.8138511347488,1178.8941503770955,1,401
1284.6005860505568,1203.011120724914,1256.7310575784672,1169.6985726703197,1,402
1187.6414344111458,1190.8153263411812,1221.8267097392104,1209.6760053590665,1,403
1143.0212909026002,1241.3375034677758,1266.2795462629724,1233.6429832710717,1,404
1187.9512979095696,1152.1881520948493,1105.9606139663397,1096.4615533365236,1,405
1216.8101421270003,1125.8005647490108,1226.9379010990565,1252.8585874697412,1,406
1182.1711838904903,1251.8209790861947,1238.8409124781815,1218.4585180335844,1,407
1227.972714544875,1133.7841573676524,1207.4142310343325,1188.926347221427,1,408
1178.7037740790145,1218.5146581747824,1241.931931384272,1168.5935501488234,1,409
1270.9864189767454,1227.1473113578138,1227.965058302918,1238.9392045708255,1,410
1117.6105153630956,1312.0834477645774,1170.8109816078318,1260.8261823661157,1,411
1232.9498482327788,1235.0464142106143,1187.5738781278078,1157.61284419723,1,412
1292.097710123554,1227.3705231923257,1244.8950986990226,1261.6573044869183,1,413
1247.3215681567387,1276.279147940138,1253.6570795937014,1301.6656225716315,1,414
1224.114618239039,1206.836198408554,1186.2261433640138,1186.6943402458437,1,415
1242.9625323407759,1177.0113444674475,1151.1281673852336,1223.914889465229,1,416
1299.3891055951044,1205.2241408935342,1300.7462120539683,1262.7048827126573,1,417
1199.5756115733852,1265.1539046697917,1175.634298315497,1141.2431705958147,1,418
1268.9389712571533,1250.8197230284027,1093.8641505163237,1241.7874161925529,1,419
1246.3497667018578,1261.4162134783583,1203.8786832410353,1266.4123059346034,1,420
1280.3349700224687,1223.5651268869062,1292.0237955434352,1305.1600454031832,1,421
1246.8405449766753,1186.8243651360287,1231.4686660899883,1187.733442669644,1,422
1262.0095558731339,1275.7634931707466,1194.3832147274275,1208.1194614416129,1,423
1223.8642284307507,1134.207621452656,1259.1217902189373,1227.3246319998398,1,424
1193.2363554709345,1203.427499343237,1150.2070277345092,1158.3847612577497,1,425
1174.1035662746085,1195.0798271594326,1289.6595108616493,1259.721195908735,1,426
1314.4882352401212,1292.0255351531264,1322.2748553489332,1206.0296331868321,1,427
1199.524983467994,1253.7896371152028,1186.9096085257272,1241.4922047982877,1,428
1216.8919974646988,1200.102690089632,1180.4020001749263,1284.4311412525888,1,429
1264.1232890140836,1269.3385851594633,1118.0341911888975,1183.2548482912553,1,430
1202.441692374341,1284.027136694101,1138.9178294112676,1293.8640688522419,1,431
1166.5924204300986,1197.152054605308,1157.878264985782,1249.49926450239,1,432
1189.8399847939077,1252.9915187406082,1174.185770424836,1218.8260814310484,1,433
1196.6624098017878,1152.4323896146889,1267.1154176353243,1209.0390200709041,1,434
1236.7384471852238,1266.0989441639413,1191.0278686938386,1190.2196711119896,1,435
1190.954043463575,1219.9155421532141,1259.5729734303152,1235.0107274211293,1,436
1291.5256278679883,1209.6620115708286,1209.2662667630968,1269.3239553053716,1,437
1206.4816639368864,1227.2729118176696,1185.7262817110552,1209.064700985336,1,438
1259.3872560231785,1241.1186478689692,1220.7864545318794,1286.9912897173626,1,439
1237.0519269790127,1273.7496490233375,1227.715541909138,1264.0277565294914,1,440
1154.8983798491745,1204.635839834838,1292.433738208892,1231.6003030015718,1,441
1240.0587600930116,1252.1535661454445,1241.785051993307,1200.9761546408895,1,442
1138.6338889155513,1243.8127371911346,1126.8161617942956,1181.6661259437872,1,443
1181.7587688239373,1203.9753850569118,1201.730634682111,1186.6207460553355,1,444
1201.8728871255946,1251.5812643537542,1237.258306586023,1204.507999760063,1,445
1240.0024872235645,1112.2154496666453,1202.9701949516284,1152.167016009182,1,446
1221.1913146842462,1306.6052751153911,1230.7810582718885,1199.7529821278665,1,447
1238.396474160766,1196.4776279857974,1227.1921655414392,1287.096386948137,1,448
1244.269285233301,1222.0445978663565,1167.0599951649815,1130.646546224257,1,449
1238.5707970438073,1266.6422776391037,1188.10507016339,1253.8742366003962,1,450
1203.252438584162,1285.494040228834,1256.992462298052,1208.9326368023321,1,451
1142.4432938863115,1184.0708694413886,1102.067021654701,1274.131410416407,1,452
1260.3422009437759,1202.1225151534445,1354.8201291990235,1215.311469211479,1,453
1158.2101857565467,1286.2661088660057,1303.9641586587588,1161.9663997481418,1,454
1151.2315321011065,1207.7512689960902,1221.76796061575,1184.9888579999513,1,455
1283.3651843611656,1186.1998263993296,1180.8200818532428,1250.4378294816167,1,456
1252.133285868742,1225.845824257532,1260.76035083497,1292.5197811986013,1,457
1272.8058337216994,1200.543555843298,1224.1455322121033,1227.3072577238108,1,458
1190.0636593496588,1263.9034861191524,1274.2625312387718,1287.5958834825885,1,459
1226.3556068283028,1230.6941805904837,1261.985495892589,1284.7859353551585,1,460
1169.5192952835382,1270.735994844299,1167.5516503038607,1146.492105851425,1,461
1174.3634196706876,1197.864546025874,1137.5085940008685,1246.3546988197722,1,462
1214.6363161799673,1253.8199963425454,1196.0121861834778,1326.4045783622132,1,463
1253.9207502190457,1217.721464080258,1233.0409597763567,1237.1991930632141,1,464
1225.3977747975034,1318.3404472429233,1235.243261678853,1218.2134584429623,1,465
1263.8797994815895,1274.7447917836344,1164.3448533573135,1240.860952921769,1,466
1294.270947003488,1244.4080854590643,1217.4055761888499,1314.0384111312512,1,467
1195.9232432543554,1196.4231743686655,1315.9967435093256,1272.5036340618458,1,468
1179.7796876110597,1152.548517987184,1239.6002734028189,1232.4252128198486,1,469
1279.6704405550636,1255.3421903439203,1167.264208106882,1271.003797100493,1,470
1250.7532916007892,1183.2505935330253,1261.8577754724297,1257.1716280212886,1,471
1277.1599329680769,1222.0916463245776,1299.8037076765002,1186.411697424455,1,472
1293.860646198574,1281.315035738982,1248.8201966810898,1256.9241939463304,1,473
1317.7689534846609,1186.1395361751183,1226.4788913674042,1249.5033547567707,1,474
1208.3284259709624,1227.8802101884398,1132.215955596952,1114.5508115503399,1,475
1231.8100540452945,1305.0279687949155,1300.4333017438053,1232.7808920396128,1,476
1223.0682014900676,1217.6122215007683,1224.874179739721,1221.8116523573735,1,477
1208.412205028931,1259.3667815073234,1214.1097025935485,1288.8707601081135,1,478
1198.1683950299728,1208.514558630533,1238.3823973653891,1238.7782152192065,1,479
1133.4018329981523,1154.5927684604458,1263.993643839478,1178.170684675134,1,480
1269.2974295617023,1139.6947070105498,1314.134855969577,1168.1570257016601,1,481
1199.3046897075465,1245.4935129622954,1156.1410296445595,1241.3079554748208,1,482
1209.4574825445213,1185.3627942915684,1263.6047597949532,1164.4833873665352,1,483
1199.0825462079379,1125.5177379817574,1178.4210456131818,1220.44155159878,1,484
1162.831412029017,1181.2768891820679,1238.8495424812654,1180.2145311578618,1,485
1250.517371393551,1150.5191781373724,1179.1442105524138,1184.355832333701,1,486
1220.8931015164346,1250.139304548685,1207.8986897391578,1215.046375999008,1,487
1207.1930786378875,1258.14815117103,1244.353448623528,1281.1806164589395,1,488
1248.457893721615,1314.5067962983535,1171.000600943551,1230.0646638346832,1,489
1206.7646461414488,1092.0723786676053,1229.4545873922161,1167.9248367627326,1,490
1184.904511684189,1158.6766097026775,1191.775781035435,1257.3573126747979,1,491
1205.0202093681737,1280.6250279376168,1281.9260018867226,1235.5933274476706,1,492
1131.2185461199851,1201.6621478029072,1189.3753120507047,1182.5399250406401,1,493
1189.491824597734,1235.3598337665333,1282.3412038025238,1154.5788158249723,1,494
1197.6064299877305,1225.9915775234083,1168.0045355565194,1208.1531752330752,1,495
1224.8169208452186,1214.8227379511031,1222.483391330723,1145.6970239665734,1,496
1205.698125854724,1197.433946289757,1364.8997634981183,1267.7416009758979,1,497
1203.5977799590357,1211.8342759235006,1226.96486229844,1196.8689842165545,1,498
1263.955355465126,1199.8130067512666,1260.4776014698389,1107.0323012130134,1,499
1198.1607097515368,1095.0560695323115,1170.7150023930963,1217.3772600740313,1,500
