gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1315885488572792,1.1730946530333946,2.138904814899396,0.46886474403303086,0.03044724769629107,0.009331318377939836,0.03928719566340823,88.83170843514915,-6804.966451175815,1,167
1.1239661132602365,1.165284518853316,3.7750188637229636,0.3273636984067405,0.03679523570861353,0.010637489371599527,0.05871046479606602,90.79774904656048,-6772.728776809421,1,168
1.107041462230086,1.0415189067458714,3.437782854302227,0.47528976523318384,0.014496235538189859,0.04117887041289956,0.033913292783769776,85.9157287975331,-6765.640864424364,1,169
1.1156867987475825,1.1039049483884027,2.7106115102152617,0.4962253067272057,0.016009141159428152,0.09705025398797204,0.01303349263640835,90.55800055257941,-6846.588348589726,1,170
1.08437995339041,1.0587903830049552,2.4814006311082117,0.4314705156395831,0.007692915181703322,0.1593652465515554,0.026079917274484464,90.3753547514009,-6814.154889700609,1,171
1.0537757086741568,1.0694442671887514,3.385377579249164,0.29621598780154373,0.013732119333622717,0.07916830377936585,0.01786873208063475,89.9326475873291,-6789.699787434924,1,172
1.1291234230901712,1.1231077784351717,3.6401264792528467,0.3852987146848791,0.021561654393978964,0.03904228152961458,0.010307650517795138,90.85269393589114,-6779.499878459943,1,173
1.0885604610650836,1.066354462838911,4.102802552387179,0.31166681822022274,0.021845396377557554,0.13204107895318698,0.015355109458156204,91.41521384271024,-6760.203448228511,1,174
1.0948939707761778,1.1336335981491885,3.4656136197272347,0.5105220250442248,0.03203962954575225,0.06786606231056286,0.09160809625431467,91.50270782847117,-6770.0568883290225,1,175
1.0919227061665608,1.148427430042579,2.412929918395113,0.5042070544008285,0.012852856471865723,0.009395331704874981,0.048828294512428184,91.40307829982925,-6812.692363055009,1,176
1.0209274837369418,1.0136025792229812,2.681961732480577,0.48800665006579164,0.004788178335272691,0.03088969899867509,0.007192069729870562,89.5057165366773,-6780.651042985615,1,177
1.1519277330785544,1.2147452746103358,3.3097160965623647,0.4949813341407758,0.01488051594259331,0.05532451114690873,0.023498468301971793,88.4057254589243,-6767.187018125763,1,178
1.126016747215144,1.1513056605631935,2.259844923598874,0.4969203359854929,0.03511795672855999,0.14334861611505978,0.04619880650035422,89.7419988779665,-6791.5157829908385,1,179
1.0930132930439436,1.1004268820076166,3.752573562953419,0.3850861582010859,0.006919769644576109,0.10611315753377051,0.025701706939516216,88.16862299708508,-6788.312682171922,1,180
1.1324317935612593,1.2061550977923992,2.3031437868135884,0.3731543315554685,0.027815258160233385,0.018040514763663962,0.030146799423619003,89.99377071325462,-6808.45179539631,1,181
1.119780664690263,1.1113663960846198,2.847927506798476,0.31734647298140495,0.055904244535202284,0.025455983564151522,0.044968352673741205,89.67458144251057,-6827.754997118787,1,182
1.079844475842226,1.138253218252331,3.1655340899172186,0.3854302477713429,0.0011984008940671197,0.04146608016388052,0.008098705208009031,89.90377248576779,-6785.512321411294,1,183
1.042612100537904,1.0859989593647759,2.7271649666767734,0.466046504634948,0.01813735816962378,0.05299652033072623,0.007381777598090127,89.67027257974752,-6815.012842978645,1,184
1.0966771091456466,1.1043130809821244,2.7740665132070887,0.504735165807554,0.010239780524157607,0.013365506060860363,0.002797049692248723,87.06401385937315,-6835.298714942128,1,185
1.1000974337306224,1.144192269021216,2.2894252531501764,0.44472386463398883,0.0147819078914057,0.11660500318801445,0.01753465479436029,87.77766131150672,-6770.713616916569,1,186
1.0720571915695407,1.0365327786236918,3.163460722470424,0.4516415498884812,0.016197836352701923,0.005730777521040297,0.06631784225508006,89.4151591760958,-6778.167651498392,1,187
1.0622895817691245,1.0790974781392826,2.174147197373528,0.3601693136686339,0.029598334574275312,0.06475176033306505,0.09318173924486094,90.98460516742543,-6808.680430160767,1,188
1.105277495989424,1.1388697824091525,4.187425249384524,0.4427399151511119,0.016486349622630493,0.05840914832105921,0.048125200081868935,89.69191796827786,-6830.422298923866,1,189
1.0509597626776537,1.1007445522881083,3.591659618565532,0.45235562172669347,0.0010074666770832385,0.04877435373778259,0.03507586523191501,91.10495735119423,-6825.468017590362,1,190
1.0576523332935275,1.027249402508258,3.2188483140830417,0.3692579576514009,0.020737978672264887,0.06338442485051539,0.009204185531009157,96.97063387552315,-6824.000813167812,1,191
1.0402718461766804,1.0599632599435946,1.6608105424181376,0.42702068705067,0.008244391485863473,0.047246885562402564,0.011621060360859534,89.61579560325681,-6828.526671228182,1,192
1.0686567970415102,1.0706016571848478,4.087095245881622,0.4079689784494448,0.0016035443615134107,0.03976429876812207,0.03194224407632005,88.77372171286446,-6821.5404318641,1,193
1.1203242138533984,1.1639245003278869,2.321764544748725,0.3582173328711167,0.02903172962498862,0.02700896801435902,0.010408097590600745,91.08524567270707,-6801.934948348837,1,194
1.109822292811062,1.2130251753996824,2.7692589102852074,0.4463969703738093,0.06129768257675408,0.07368207842547007,0.026985307397116458,89.0331163697691,-6832.178224964803,1,195
1.0620197530667577,1.119648171846872,2.287705991983956,0.2558933947338717,0.022671145435366295,0.016596530499704047,0.029650132764271305,93.49866324423512,-6808.2460538727755,1,196
1.0749893621746938,1.0720396114974242,4.166634634777084,0.3223814151256881,0.0374822347730962,0.14282751969391114,0.013987535805976364,89.44511698046482,-6779.8606655065405,1,197
1.1676063683685025,1.1603410898103328,3.5253182136496024,0.4813723832136226,0.0033233776310246407,0.011091812422224352,0.0029623379740625136,87.34810834741388,-6805.988332559567,1,198
1.0777020911654447,1.0863102434345007,2.588183259036895,0.4282019732446714,0.047198926139819936,0.0634120266168535,0.057878975450450655,85.19252320481161,-6782.4902525218,1,199
1.122305922811998,1.1866792866087683,2.614303396431933,0.3284682292996051,0.04531107534533618,0.03921033216298088,0.055573310172294874,93.22016492889391,-6788.73798929039,1,200
1.0767965206016346,1.06249615562783,2.466700992770568,0.4037845355989649,0.024784956508288245,0.10365625069251135,0.06126729283882671,88.76896581327364,-6836.4897419228055,1,201
1.120566594230654,1.1310045770652613,3.18098926158811,0.28133534426256723,3.9542980222397224e-4,0.014058912048094263,0.053386060992893745,92.95305318234114,-6795.660296411334,1,202
1.0684332039714164,1.1042943190548404,1.7301185395525354,0.4607106348987255,0.01448569338969526,0.007696435756068321,0.01684274022317091,87.07712899559931,-6813.476235295387,1,203
1.1320810456298247,1.169187007124953,3.7102121859659025,0.4646772216535158,0.015055162231230781,0.05309396194617108,0.0227067084315635,88.39414145843796,-6806.7844739775155,1,204
1.0963040336359913,1.1396890389722398,2.38749822058402,0.4011793188337181,0.007130037401022039,0.003912600374235461,0.06699442500926862,89.84976330809745,-6811.327410586,1,205
1.064985235191731,1.0738071939580693,4.419971987933481,0.43547053884229386,0.016774993549892436,0.034522081711078456,0.03300173782519799,87.70408626739702,-6812.0727855720015,1,206
1.0548080188809288,1.0721911042580656,3.7212832627869505,0.45349299929493786,0.0161967039251841,0.01782796027462095,0.03116760280125128,92.61964604353034,-6843.51367827746,1,207
1.0920856032420123,1.0950191092400523,2.5441825379947813,0.41891262058045925,0.03232141010697686,0.03568166204517653,0.004353447584752265,90.82091180700698,-6811.354865948359,1,208
1.0937693022676036,1.0905524038827603,5.0218842699703785,0.3592402621439084,0.01621767466951835,0.008025349079834121,0.014072204139257362,88.48104872084437,-6838.441303800959,1,209
1.089987790662197,1.1242335944476396,2.934533173884616,0.3837657436815019,0.026316445647453873,0.13318847922304355,0.03042264739237323,88.7853126113074,-6796.0956402732945,1,210
1.1106600304940353,1.1511308578098138,2.752718146734368,0.2936368976787166,0.015151660281969199,0.0026115225249193877,0.007190456633830139,87.2167096872131,-6753.410150860819,1,211
1.120981499083337,1.1246314546104847,4.669317725546427,0.3400248041869888,0.0321069147122016,0.07848283469184698,0.05266447079075622,90.24060275857627,-6777.2221489290805,1,212
1.1035693560411948,1.0635729799659008,3.5709002519513904,0.5148868267531466,0.003398900263756923,0.04291769755733881,0.011722047875907268,90.4479577861461,-6837.105472559925,1,213
1.1373997433982128,1.1891881502339552,2.6687710549173738,0.3471342173383997,0.001193108081624946,0.08232632143373195,0.019859654619109823,87.2986892077021,-6765.582485173902,1,214
1.1151057686324601,1.1060126401326855,3.0536827263255835,0.4620238040861254,0.027182398742412642,0.0150756341663564,0.018804495902424855,88.9109369111578,-6808.669830153653,1,215
1.1053535000985852,1.0919546076046485,0.848277423113493,0.25976660583301125,0.029802508586257638,0.03238541121470605,0.002555839724872821,88.30395811922274,-6799.957268867815,1,216
1.0694509840610522,1.0882407655773614,2.796081938093667,0.5066473065150242,0.004110736886838453,0.010113890427231138,0.012703963212449581,88.78418326456979,-6848.403074720817,1,217
1.0372362706704783,1.0560683518422636,4.105028464002086,0.38494700991533237,0.012001559755506758,0.01117201117236524,0.003323395301650555,91.24229367861041,-6778.480045588863,1,218
1.1369500427958743,1.1905134779743236,4.328930640122788,0.40141390248082304,0.02151208764111004,0.2055267245388319,0.0366850732279537,90.29339671627014,-6787.370445254117,1,219
1.0676786717361897,1.1168581578826529,2.8725984942279905,0.37528779784060157,5.863383184597319e-4,0.07354320787890262,0.020167765896699184,88.65844616819608,-6826.546526818874,1,220
1.0765453403396268,1.1152944147071753,2.207940994566321,0.4339797270844858,0.02023981749312014,0.022152532721026408,0.031521091196005616,88.47291967588397,-6779.205457090482,1,221
1.0636325489129026,1.088173556526088,5.62987729708417,0.3314569840188141,0.03810089047379269,0.07413160352575235,0.05784505251137905,86.7164506616618,-6861.13475421326,1,222
1.0761277188578866,1.098427431011445,2.228463861689244,0.3552975620730977,0.018806601520230927,0.01915432461194708,0.021205097703754637,90.66504300858922,-6829.248604855025,1,223
1.0699563313277078,1.1738390197200574,3.6299397214659708,0.507533500386086,0.03815285323530287,0.15616870046575387,0.029491811043781017,91.06934765726565,-6784.6561526518135,1,224
1.1250702359711426,1.1621217599796145,0.7105318073765755,0.4201779443240703,0.017468158136576758,0.03917975824537226,0.08143483488262197,90.56602478990138,-6800.017625922807,1,225
1.0653639772384869,1.0850041118554714,3.255205873443028,0.45425396012713815,0.018498824881659603,0.03394047143179829,0.011463537933964622,86.47058136611936,-6820.2085745546965,1,226
1.0765223755672408,1.0533750872513548,3.9642066560851905,0.38627071210712755,0.03511797129992903,0.055865212156738356,0.03501059758744341,91.62005807685006,-6829.820970648167,1,227
1.0472322618371366,1.05854423959103,2.9943173004302834,0.45456482811528515,0.0062874254968223985,0.03317061071970259,0.004253467999625709,91.18248564999551,-6787.678116628056,1,228
1.1832182847228527,1.1512952065301618,1.9853818656669615,0.43439845584197684,0.024855702448951737,0.0014252904683084077,0.031121991672963863,91.10262967253836,-6808.583849731515,1,229
1.0920216354853223,1.1527693352315165,2.7306134449536144,0.4242191154516153,0.02294696939337984,0.090174808789686145,0.018755259566115783,88.94828214015746,-6785.229144424398,1,230
1.0806998947515312,1.073879059849807,3.289455839518946,0.4144873730128457,0.02943824623116527,0.06784565945325365,0.054379505639570044,90.84864374348601,-6830.261128167046,1,231
1.1394940369551187,1.165472172842373,3.1015598360465684,0.31280122453068576,0.045251756446222174,0.010229560761729628,0.055642144605021024,89.52442672094531,-6747.383187530708,1,232
1.1414236572600809,1.1348132933590993,3.387451887435088,0.4302896269737001,0.006550143704735532,0.024647971214872895,0.03510901114062271,89.89307558451728,-6805.525486415112,1,233
1.1224311308567019,1.1938021000937773,2.2007046813814206,0.6089746205324136,0.02555999683298689,0.11393724780573572,0.008514881752878288,89.88763659965717,-6825.107179587114,1,234
1.0961945377945852,1.0997207788384378,3.0456746333534412,0.4961298959277174,0.0021650018649867595,0.007487855694053986,0.006871629365627043,88.53394070864542,-6789.982232675646,1,235
1.033185973267263,1.0579996071296769,1.6700513437683917,0.4395827429879584,0.010906432419310906,0.10207705427560586,0.0384462396772995,90.0946305832041,-6799.726904540941,1,236
1.044956623866079,1.0620500751881132,5.7204946903721785,0.5534473641994178,0.0017385763463938133,0.1647957398714519,0.009479903391375834,88.51372318033314,-6811.790756440813,1,237
1.0751530819794795,1.1121023264499432,1.7295741918611038,0.4008197400361089,0.007340347486156723,0.010692574740231999,0.015589019451640927,92.03024424005828,-6822.718276221533,1,238
1.1237778095496485,1.1460554776735978,2.5644047797451686,0.3256546701650194,0.03942396873602014,0.05562962484332142,0.008935131747737832,90.45153927459297,-6715.491088847403,1,239
1.0633007948534716,1.1408958807987537,4.078560843685795,0.3792474019580515,0.038397874516156866,0.033385329529380205,0.025738928903253116,89.02636987203195,-6779.526817736247,1,240
1.0947791975727443,1.1342948023506623,1.7872821819417113,0.5176643978322591,0.0157387104173506,0.03265224596865707,0.032247806693033156,90.44072701890532,-6808.8917801883335,1,241
1.034162721834318,1.086674513534688,2.247782600064772,0.4795414443596937,0.015494203806977164,0.03717427635449802,0.025560157131348953,87.17384306236347,-6766.360188914934,1,242
1.0701246602042302,1.0893657678396529,3.5381702623769065,0.39337745156125237,0.011664483716928456,0.07275321077537827,0.02312607191037534,88.47932692543847,-6780.536905285479,1,243
1.0875399614402392,1.0834203751664544,2.6824292637478204,0.4888600323412665,0.019108555721645538,0.09068544625620689,0.021705826120969097,86.80849227917318,-6798.858287558163,1,244
1.0175788409740265,1.0556535150981816,2.446967243884068,0.41518843255943205,0.013160811775873263,0.0764269017944314,0.022141475880138994,87.20807867894051,-6753.130382320472,1,245
1.1608812865786493,1.151190882840284,1.6202079727523742,0.3760592257477785,0.01716648434516442,6.007251707280878e-4,0.01274439489255482,91.17475402007804,-6817.269063138828,1,246
1.1026662544199728,1.1124901133711862,2.184685515175255,0.4329980117103761,0.025112488925466383,0.011936898845803696,0.09469645061407835,90.01304393787754,-6822.46874417662,1,247
1.1960525332152503,1.214675822525635,4.319090641662253,0.39491130974065625,0.02037248036881531,0.225490715792284,0.02598739303093888,91.96867117866009,-6844.567806249116,1,248
1.1221764422861042,1.1285336065488445,1.2770946111893522,0.5051098778739064,0.034037532455423625,0.012787271439073062,0.014329805074407636,88.07988961455149,-6763.468748282173,1,249
1.0956643918351108,1.099090328927224,2.3905236356171065,0.43279147378259336,0.021679486431336412,9.013493436895375e-4,0.03427909305413198,88.72980918164292,-6792.002934921922,1,250
1.06105277917399,1.132321740562837,1.560569466330437,0.46951787617394036,0.004054849609190099,0.058135930980652735,0.07505383215497446,90.64923533278181,-6795.935429549382,1,251
1.1171201092629985,1.1745231160866325,3.25682606012757,0.33375433536630084,0.005583814656051518,0.024611658610582076,0.02689860264184964,89.03541462947872,-6844.392977674086,1,252
1.126611606517756,1.130786324945429,2.5541650331692236,0.4049390578951864,0.006222340512445272,0.03017075980202418,0.03741182593953537,88.2667704726534,-6774.804617195943,1,253
1.0931261482863355,1.1715549743080096,1.8605730150006434,0.41191298830290785,0.012026001517638048,0.0155551303263745,0.04721847866511352,89.82196813480067,-6804.427959149836,1,254
1.0517835310925436,1.054837543576805,3.9647018140219585,0.3923889767899904,0.02149741972883888,0.08141021481600842,0.12096215025384148,91.15197405346152,-6770.185448527283,1,255
1.1211045654122653,1.1635131411471282,1.8954665960235593,0.433387677669511,0.010524537826172383,0.14290557810749166,0.0037223894857703237,90.76590891656261,-6786.614250146955,1,256
1.0681518097290046,1.1275341195463577,2.5230684363989835,0.5523528155506642,0.04741726722126889,0.125418986378128,0.09491174758161687,89.13187091061636,-6784.261124074932,1,257
1.0417265402425584,1.07270373574968,4.488403922114464,0.4265963000233034,0.010314887226686928,0.008089618891890906,0.03588060263372636,90.22626245091035,-6809.307269958613,1,258
1.1387059381647409,1.2027699239882024,2.7558999387387297,0.39974994981149,0.020650036315690037,0.054524064613662555,0.03721852876633262,88.80222426127736,-6747.691122168988,1,259
1.0767593494359016,1.1023051923928173,3.765475251208536,0.398695525132399,0.00861726655068127,0.014054429686663775,0.02112964931946661,89.09124344347389,-6817.844841542171,1,260
1.0713201138371449,1.1446090175379908,2.439757999756077,0.360952353581073,0.02043219019738771,0.08296205562232585,0.020022837946936673,90.35643710821141,-6804.869432613947,1,261
1.079229027529919,1.1100152971320885,4.0609907214485785,0.3743855785340736,0.005776780211245899,0.0925152208686917,0.05790794958553634,87.4128772661497,-6816.103801298786,1,262
1.0570585310992726,1.0930988182939725,2.518813955068535,0.39563684648397723,0.009214722383322108,0.01037255492335416,0.011604806547111926,90.01740893882759,-6781.313434924674,1,263
1.060837859323265,1.059585507307139,3.1832000806502987,0.48078077952798765,0.006869353837553678,0.11535607071926017,0.0291386270743601,90.41207443101315,-6788.518143555719,1,264
1.0617412817895304,1.042313206353204,5.928140868480945,0.4245424296517392,6.643706108185802e-4,0.08585886946159275,0.004511925644717425,86.86160228945153,-6772.131140003585,1,265
1.108803050413432,1.1367313821700644,3.1496483439080327,0.3606830174818137,0.0163553851119194,0.04744285340491302,0.05022683800716438,87.29804244452664,-6789.184738824446,1,266
1.1429293248967252,1.1835224966156985,2.8544950833919964,0.3372507025919864,0.004083858691032823,0.012287551990070356,0.02867964769049814,87.22231884038726,-6804.386576675569,1,267
1.1023912066922217,1.1222352866767797,3.6786411929332137,0.4827881006580011,9.754225013138773e-4,0.03696647751726431,0.05908421399781612,91.26678180734997,-6845.607632099875,1,268
1.1068034050643147,1.109092985031759,0.9396757161073539,0.5161420711115413,0.012254719021334069,0.05351121772399021,0.011501859222807742,90.139311960936,-6827.957605654283,1,269
1.0745523775461803,1.07611044254468,3.5981054706062143,0.4084863685807319,0.03158277499549261,0.04393281498989236,0.07520988102947032,89.91120999913657,-6832.150690876731,1,270
1.0866496738313383,1.0570214548557826,3.093345478806021,0.35091325180751126,0.02513026571631519,0.11775440453910715,0.03220325135865683,91.08095798026783,-6793.222620688167,1,271
1.0885588795589258,1.1988948536632804,3.5040018801263995,0.4855040247541152,0.004132916477101733,0.024354063358065496,0.014569366309300965,87.90737890277641,-6788.991377416306,1,272
1.0827664058154196,1.0737913569726605,3.633467707828887,0.3687617326964765,0.014046476098508186,0.023764520343322763,0.02760204680476683,92.33974673626837,-6805.198059947073,1,273
1.0839162513084735,1.0960921239162587,1.8362292687706365,0.40977495486813087,0.017983953407272765,0.09242481616729994,0.009200685271234525,92.8226728353237,-6776.794941891107,1,274
1.0935898461569615,1.090264318014429,4.155852521014293,0.4710113465929044,0.028021231237274447,0.05001543874760614,0.02140887255185866,89.34506006368584,-6804.163519778521,1,275
1.0511309165708342,1.0849402984901428,3.1168467039885144,0.332045841279129,0.033013732499556636,0.011227663651222176,0.07741799565506105,87.24698179675848,-6796.593021098504,1,276
1.148859225220983,1.1437749785161453,2.744672994790065,0.25945262496817023,0.035841687174825484,0.013412206628923751,0.043769091341953864,86.57611391245854,-6850.6758178241,1,277
1.1080485007760503,1.1647328403735613,2.476839924887795,0.45286110745717545,0.019824590352436312,0.08643525175566738,1.858960634077874e-4,89.51308846107017,-6817.345699082902,1,278
1.0706566926535221,1.1073505205791252,3.9357312433176532,0.29106364725142575,0.005318147272933844,0.045150372986156415,0.004630425610428748,88.75263876948415,-6822.5076420429705,1,279
1.0844319072761828,1.1107492408498172,2.4001344439655026,0.47816340859524553,0.0030016117333598945,0.07433797286426719,0.001837096776108614,89.30790055552154,-6801.899341802987,1,280
1.0805775381507368,1.1149441280392347,3.6767510698612567,0.49253621207485376,0.005605874461031041,0.06447668120522367,0.006928967058198614,86.7163270137218,-6821.57135969766,1,281
1.0732136651974231,1.098759071324345,3.370529566894578,0.41877093908533597,0.0038862882931517506,0.026206663961231186,0.02675279004217441,89.26238016360806,-6835.067202996085,1,282
1.1284634041313564,1.1185159905875217,2.7351270148184685,0.34976711601276306,0.01237919196488513,0.01938806729716717,1.2622885737809965e-4,88.77110319643023,-6814.053806118293,1,283
1.0863153169651125,1.096405148451151,2.9460141131301465,0.28547012323326887,0.02356383616275918,0.011820184763464765,0.0018330299314343115,90.55946307105651,-6843.103043482472,1,284
1.1340127824448263,1.1601320051308277,2.2988288040886222,0.4717876292978609,0.00463227626651732,0.004866703192232958,0.020372010521433406,90.87820162211848,-6824.021804967565,1,285
1.0801072463695574,1.097210249137833,2.3350035982067943,0.39666768895693744,0.03616990357441391,0.011268782971731053,0.0012727277431328317,88.36127378936501,-6764.256074915053,1,286
1.071326695375839,1.1061357597650145,2.665560462628987,0.5353821961918053,0.002871539192043407,0.020368009193613236,0.011092946262277395,86.61928514273926,-6784.582737343584,1,287
1.087581366498504,1.1527832857006555,1.5765000387738304,0.3097403460873771,0.06376526593268464,1.4934280162620515e-4,0.058743005094545275,89.60466932499641,-6845.444106392456,1,288
1.126803156312265,1.1560261124384028,2.7186947945934903,0.39548899813974536,0.00768480134857882,0.010221312069027261,0.02225408418892611,89.78885842002911,-6805.301178579269,1,289
1.082371040778388,1.1062612744260312,3.2526086841536563,0.48128851730094274,0.053165387449538505,0.15646731282130094,0.011823054479772119,91.51657881476648,-6787.570747428559,1,290
1.0389232515182174,1.1215444388843763,2.9595427689077995,0.4576831157715531,0.009455151633234309,0.048126629783465706,0.04248524781675567,88.97595682992865,-6776.396086800107,1,291
1.0975045269343864,1.1724157019860697,3.2397413078605783,0.41592654403736856,0.027677399444468186,0.11911948587553234,0.008156413781311338,88.43916779594893,-6776.686697334601,1,292
1.1027037885277993,1.1376931284137017,2.692420798677097,0.46993830745503534,0.025438448462729173,0.06417601310689516,0.006126923526946549,87.9929210850419,-6796.661786303702,1,293
1.0431038307106202,1.0825517322925102,2.6854430816309045,0.4223517237109933,0.007384753028908485,0.004867524666854313,0.0407756354577978,85.81182824018367,-6854.1381862106555,1,294
1.0514034219274255,1.0415353315774916,4.615467356422108,0.37504067453409357,0.001996694275173475,0.09602001468400173,0.033424876402424857,87.89074359187481,-6778.589414298801,1,295
1.0890201719263384,1.1042949214466649,2.3092192764018145,0.5011482991758976,0.01458153821755213,0.05966966405111589,0.027611667242312312,88.47093488755706,-6808.167498460036,1,296
1.0728581636216457,1.0342406338722112,2.8834998052674763,0.36451428466316943,0.014031174701912305,0.010689783094592698,0.015744739941188263,90.13870341720637,-6808.585889814767,1,297
1.0831003181604253,1.087001903517094,2.3783104740466676,0.3422368149915757,0.012648003768150081,0.0611263053845428,0.049558610953658745,87.55816790364852,-6817.973233161345,1,298
1.108231864417264,1.1229429483289481,1.9282830138490352,0.20249890021816908,0.02038155844135087,0.009328615986712566,0.036206185917722906,87.4054345806466,-6802.9700104960975,1,299
1.1046521835178582,1.1800918442319532,3.4089528726292686,0.5226276561621864,0.0075777863687018785,0.06390486628263814,0.01784606995889643,89.0058677460817,-6762.886798134577,1,300
1.0904544992590282,1.1388622398821597,4.249638461644652,0.43416217736980695,0.014012714247041095,0.025581378891833255,0.036017965481218814,89.58790057376643,-6846.4042907878475,1,301
1.1334783212085588,1.1374517650347815,2.5869187298830583,0.5456297300843334,0.00424125059123137,0.01978746951767827,0.0013705431559038568,87.51711521415506,-6834.21772441858,1,302
1.1048485038764593,1.1185175728947436,3.966233612550372,0.45258079157677955,0.00436678455881234,0.029027548298452152,0.02153241557091804,89.22790661791892,-6791.305892941594,1,303
1.090760479464831,1.0176141435595776,2.5959340214708675,0.31883975843888185,0.01143558782207538,0.08776229024722873,0.05425238786850099,91.0585632497368,-6800.567920965413,1,304
1.0733907864089915,1.1069671192182267,3.9191900106768043,0.4368249730524887,0.01801271050473052,0.02692933190200394,0.028255326808131503,88.5680775524687,-6792.255708487816,1,305
1.0923229468332842,1.1270777786680737,1.3320982785413358,0.41958165901878586,0.02254978971511573,0.022871210745693888,0.024105677878443428,90.39668998404201,-6826.975748757438,1,306
1.0707245128689413,1.0624045059288243,2.8261730059151664,0.3699558690052667,0.0031799531160451168,0.022848887422664534,0.02475096984855885,89.34618937177265,-6816.131510297687,1,307
1.1015109280170665,1.1029434647386018,3.489684624203129,0.4290067290146974,0.0017327294097979715,0.029497199792590852,0.006269722642104598,90.51491112839712,-6847.193613285009,1,308
1.072323629164773,1.1108479401615345,3.934933928895065,0.335614647768736,0.011180589541909942,0.024043366836614583,0.0400641525883095,86.20397594814288,-6873.8442771953305,1,309
1.1026600782892304,1.115883727606216,4.693868236329131,0.45326219085902336,0.03684690318785562,0.051924558013154175,0.024846285012794758,87.17621968821409,-6780.668761263507,1,310
1.059333935746309,1.1219429846937676,3.023678165002341,0.41145115222968975,0.001743519223621013,0.014938754785482617,0.021351809106338424,88.82644267114819,-6784.5912371968125,1,311
1.0760574093300623,1.0393155717314455,2.7215318135222697,0.28903237230285095,0.021794653698769356,0.10902729341857026,0.10527426642149118,89.09072469418588,-6803.879975274214,1,312
1.0788096548761374,1.065378115472317,3.5756487842494638,0.4104268573422269,0.009844401388282258,0.13580906308617072,0.006030466313756989,90.66948721713861,-6831.68272460061,1,313
1.046420470923982,1.1150123793898772,3.275061610332145,0.3123994799231737,0.004927149012003829,0.003773237390913707,0.010016363149939114,91.93499245413477,-6845.687551096125,1,314
1.0747079346123425,1.0440022115763652,2.8286749356211045,0.28686855338849526,0.02698385539153699,0.08920417664471979,0.11140121060605704,88.76991045154993,-6809.924129383984,1,315
1.0179695534831086,1.075142488528475,3.3698834076782394,0.38163904777955376,0.004647918465626554,0.14804354336972028,0.006913510447074415,87.78185423512114,-6797.857968598627,1,316
1.0603702572557838,1.0654906211662467,2.6464001515085207,0.3806272699571441,0.007696741600205783,0.024471364953504195,0.004718952301177985,88.46046219322768,-6797.234154518588,1,317
1.076676596744399,1.0669461485544074,2.6024936099466314,0.4091974162530877,0.022276672050991944,0.10785272596969943,0.06330453437335641,88.829913015662,-6839.903889345869,1,318
1.0462669430468046,1.0229092182395327,2.722186393254322,0.4963435286125339,0.012877122894856782,0.032267261429254714,0.0015611936147646996,86.71702903135404,-6790.695624201418,1,319
1.091221670660376,1.1038731383359661,3.032215237774722,0.4055346625166389,0.05622306249910371,0.05820376749529825,0.02016928407195672,89.25409421345707,-6826.943476322837,1,320
1.1174639305684149,1.1253332026130236,4.066057762950308,0.3831957032085194,0.0014176854246030633,0.09862467382056878,0.0021781072250990122,87.32039783383294,-6788.264737273928,1,321
1.1299940217171407,1.1580117547511337,1.806945396771654,0.5084093854171048,0.0079338819265924,0.01295731866071738,0.014278583078742454,89.69496863037526,-6770.113413663262,1,322
1.1125146620402055,1.0716756965269771,1.9364290306072536,0.5426848922561006,0.020344638309312182,0.08466547978916583,0.006265668959624077,88.41914971288352,-6800.5994745000035,1,323
1.0852292960887808,1.1179258143612723,1.4352747305005047,0.31340063464639284,0.025015386964933408,0.08389332458222672,0.04237887789657468,89.07368412158837,-6842.121025703929,1,324
1.0859792443400818,1.078796012231282,4.664583961921834,0.39773920349318254,0.022647159547451296,0.005825500825685617,0.062016851321342534,87.89795563050171,-6825.460118624983,1,325
1.0680210704541906,1.12908854224122,2.8193097951064896,0.6227767357751979,0.0023295268825570987,0.03994257797454112,0.12472804661977119,92.72828938360647,-6848.3959912774035,1,326
1.1263972107956952,1.1954090913308688,3.2344661160835018,0.3319977736323846,0.013766803258649799,0.03513092459823701,0.028989160993460696,92.02497448113232,-6787.7038983547145,1,327
1.0848742736232098,1.0968509002973066,2.4895080062052375,0.41494424372217775,0.007159379479287849,0.010671684825491669,0.003971655907820924,88.17326346961828,-6810.467775496566,1,328
1.09833219207355,1.109922382044658,4.1759075059790005,0.4307321758947488,0.014693643909832816,0.10093524971641202,0.03336757091252161,88.09904735412697,-6789.282637076273,1,329
1.0991128814026103,1.078285266626064,3.7568010299311547,0.4535837970294856,0.024307216841459294,0.032246881281441805,0.04987310728452581,90.03269897292073,-6787.670140231014,1,330
1.0785692432227696,1.0989965754430375,3.3051020824428723,0.3785817681447133,0.006916141923023572,0.016818212928847887,0.005936129346368294,89.60412527750334,-6790.944482678894,1,331
1.1299214391248862,1.1339904069416726,2.420588401280425,0.35820653053335333,0.021669563320778504,7.810751411372062e-4,0.008703271617766349,86.6824519088457,-6771.83221441186,1,332
1.1230447334067044,1.1719726575464335,2.756549668561539,0.3404919902371914,0.017761691006734876,0.07597288451580166,0.00999913564892904,86.40776078485108,-6781.276632758608,1,333
