chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1243.8813190168796,1287.3664789278491,1205.628782420785,1252.8686879429038,1,357
1231.5869753508632,1189.8270962320348,1199.9279792002253,1171.8110546546636,1,358
1150.4396213159853,1220.7941614313427,1228.5856402347445,1148.881139521604,1,359
1181.92935307499,1160.0283826310679,1245.9045182140862,1246.5695993398012,1,360
1316.3767189140422,1238.096306073393,1232.299317644662,1217.8558979654395,1,361
1209.0732393573035,1233.803755576399,1237.2541692081586,1258.9526593922033,1,362
1220.1227279616828,1293.821966135874,1213.8530295468252,1099.7571684149802,1,363
1155.4340098530406,1344.1679928440644,1237.5980067011951,1211.6132955617632,1,364
1252.4391776648606,1164.408983964029,1173.8788501566814,1201.78991975887,1,365
1260.3748851377115,1216.0034012699498,1254.89092892927,1234.9213256667902,1,366
1288.9227514168883,1220.534173795291,1275.723171083427,1251.123530732862,1,367
1232.5296082483835,1185.6706382699722,1221.392750811744,1234.1248465217539,1,368
1299.4433474294826,1314.5835125556432,1178.7910156488097,1234.971692315971,1,369
1204.2478541496378,1174.2369899065347,1300.0520292104675,1223.3177127260128,1,370
1218.9729567537538,1196.0080246408993,1307.6589565735055,1130.347845927041,1,371
1257.265806214441,1204.2625936861336,1268.3044773651695,1255.1625752066966,1,372
1203.6658672923509,1183.0844093313538,1205.7950774092878,1202.1663629235063,1,373
1260.7879809648289,1120.251643280893,1192.7645669933545,1177.440066144526,1,374
1152.598539936435,1207.1183744103107,1103.121402484719,1265.1999833555665,1,375
1171.2854266260463,1181.3772704536407,1189.4369589493833,1262.832826056957,1,376
1257.59431790711,1307.021290625767,1160.8016678724548,1258.6115095953178,1,377
1185.8460997044522,1247.3065625471404,1202.9665157425284,1256.8584958243664,1,378
1192.669286834593,1251.1278223413397,1227.2582283644467,1270.918303478535,1,379
1260.9318701506504,1311.8910982162802,1269.6806820111515,1180.3464253319012,1,380
1178.857685073742,1157.1592613075886,1257.2380333164317,1159.720716454702,1,381
1309.1351312269192,1352.5751222374804,1193.3269481497282,1226.607349809282,1,382
1209.0167108391488,1227.1196386615268,1186.9835893223312,1361.2379280788277,1,383
1208.328582728524,1180.5719769189068,1181.0983447243284,1181.2734761203276,1,384
1304.3946895675865,1217.2692789232622,1156.383307318179,1230.6199456233587,1,385
1281.7248536284426,1172.6013693609807,1220.5603849476586,1092.8920698258326,1,386
1273.6944633179373,1233.1151530168304,1222.7213443878618,1268.3154705133798,1,387
1212.190317222387,1280.5641108410732,1165.360769348233,1249.9933574900529,1,388
1215.0286394148116,1148.3403813857144,1181.9949593660244,1190.0800013444473,1,389
1210.7587991603732,1130.3638346277025,1190.6999932509746,1167.6525574343707,1,390
1254.9878190837026,1262.5866167148401,1247.9688391277932,1199.6813808323564,1,391
1166.307667932178,1351.0895606947709,1157.7238654344014,1203.7662218398161,1,392
1177.974349823896,1236.1054707849032,1217.0593202718217,1242.1767200880192,1,393
1181.5113051960793,1137.3957642958499,1317.4464589460588,1245.8947873703928,1,394
1225.1970380703294,1176.2227149308235,1187.323047667298,1161.9615140158696,1,395
1174.7206175854265,1237.2104246995095,1225.7542050964562,1213.6899511231086,1,396
1266.9074771921128,1279.4616520453078,1249.8729762407224,1214.6776774751952,1,397
1168.0290672108943,1260.9000010338916,1202.020614981254,1184.792952649365,1,398
1211.0137540863213,1289.2840371547145,1186.6387792428445,1182.3274727530516,1,399
1159.1438113695199,1165.351505795586,1183.0586711484202,1241.2889593078535,1,400
1187.9777582012543,1194.7361046811804,1161.3393296706893,1222.8187730630018,1,401
1251.9279895592197,1232.8401760783672,1240.5359495291918,1187.403261866505,1,402
1200.5674934522963,1256.0485836296264,1204.8192842598037,1208.7365382917533,1,403
1282.1770248901335,1243.9682158721498,1316.5202384008107,1288.4986474252396,1,404
1226.3429263532075,1154.628207274892,1200.9650905072797,1164.1856263384389,1,405
1212.7138441703955,1108.113278298351,1158.2524840592705,1244.4890416152803,1,406
1234.0670693795128,1276.3707967913174,1214.5131844635434,1259.8365674561037,1,407
1298.6566242776055,1233.8899694425704,1293.670113152127,1251.6325168541384,1,408
1155.382977303577,1128.3044294718,1218.2937673310819,1198.6354941608583,1,409
1272.7530814422112,1132.5505815341194,1233.2491583232609,1237.9624162908651,1,410
1183.4687860329177,1200.6607910873352,1253.729579625668,1219.6414917922916,1,411
1254.8202758657626,1296.0996525457792,1136.3045597088478,1157.8584331370553,1,412
1185.5819686116588,1233.9601531991498,1223.2518875210935,1235.0101279478447,1,413
1216.6333049615191,1179.150912026149,1186.197251375038,1244.0213708988588,1,414
1207.6661012230625,1329.185481086548,1263.5875402042361,1260.9321315768786,1,415
1145.2943384708133,1229.3796200828479,1237.2800868634959,1220.0426865074708,1,416
1153.1826825772062,1174.7118957170383,1194.3870306538597,1213.1206798365424,1,417
1213.737610364804,1283.847574618877,1261.9572174177279,1256.6249565574108,1,418
1268.949349337457,1293.2322760357529,1280.6397073353269,1191.3684234237758,1,419
1242.99283844119,1145.606729170789,1209.70286333372,1235.2319788721384,1,420
1332.986745811679,1211.716790559008,1223.1691731696349,1288.497593157228,1,421
1236.4341926030675,1231.9009720060415,1215.0966368075656,1184.8135845134852,1,422
1262.3030052860386,1267.65184536862,1191.9735600179079,1190.5866974877085,1,423
1189.5773029241677,1269.395851082248,1172.247639935044,1230.2156387291798,1,424
1225.6831060214456,1290.1913162284554,1150.7546128480194,1254.770313799455,1,425
1195.5290184176645,1108.32935706687,1221.9812289363606,1299.641129104981,1,426
1220.3467330949313,1267.32035266886,1278.2399695372428,1246.4788724386033,1,427
1270.3078298717962,1206.4277593967827,1251.0167175470965,1177.000813744528,1,428
1259.618366095624,1187.6991571963563,1294.642205831275,1237.7538316365017,1,429
1177.3190364214154,1205.6699811565932,1186.1527339632603,1242.8064783498533,1,430
1203.5128776071551,1209.3507934956615,1277.4050161707953,1149.9831074124904,1,431
1213.3076487533808,1306.4243952384156,1167.789059192049,1202.8160614642925,1,432
1231.954569479228,1152.3545472351943,1167.1876471194696,1213.9403423928973,1,433
1243.0730451292934,1266.8317537626474,1202.7838058609168,1215.626870071788,1,434
1142.2912714076106,1258.5467692941743,1170.7279717647257,1277.0577884839756,1,435
1276.2108370550004,1233.8427633129972,1129.5330540066368,1276.227334290852,1,436
1256.9039303362983,1195.4675060733289,1293.5531900942162,1220.96847074185,1,437
1257.991637378401,1282.6535848003716,1209.4175269242983,1282.5626609295218,1,438
1257.2201272135546,1257.7515660553092,1206.555640077047,1186.0834849002222,1,439
1238.9323535200429,1220.4793069955665,1121.638016018764,1253.805175154831,1,440
1182.5798698652595,1308.3289058619357,1136.360122573179,1227.7060890906068,1,441
1307.9288619042613,1160.9790741195307,1336.7939126749231,1260.6190756861474,1,442
1271.6304278761072,1210.6409592139735,1183.9681157474029,1235.9733735695427,1,443
1151.5511141847585,1309.5377611416238,1160.68200365333,1269.8394692202514,1,444
1246.4897966738636,1396.4161408383304,1296.1542087667324,1220.8641996503443,1,445
1297.3405616847508,1279.9592529768518,1240.3894630514133,1147.6063603937023,1,446
1221.7014824986154,1258.3089937609057,1178.776264639709,1204.653747508993,1,447
1204.886421139515,1176.9586189519591,1203.320477250662,1259.0975802982289,1,448
1200.1223573655625,1217.8802897111273,1245.0681392446713,1225.8180805765164,1,449
1213.0916386196589,1265.0437196097118,1226.9844703271851,1146.709638760599,1,450
1096.4172854328303,1202.283890091545,1237.625323988292,1201.9177623473568,1,451
1195.9524492340904,1228.2929865271194,1259.1460091671763,1234.0394332362685,1,452
1163.607795751218,1273.4704942055437,1305.8856968964512,1197.1486983699479,1,453
1240.5789378513564,1213.6587287546417,1219.452065778286,1211.1951597645811,1,454
1219.204779437754,1331.6433434720007,1206.2967906306799,1153.7639360327894,1,455
1270.5258020759893,1231.5038605989505,1169.4178039956282,1205.289539843377,1,456
1228.9357120318487,1233.5621525288584,1155.0217613826624,1206.0649363447096,1,457
1211.9749585865436,1268.1902899430515,1150.8641509491072,1248.3809233937477,1,458
1207.487737785675,1307.3251485023588,1270.6922158564,1197.4675135590041,1,459
1218.017227050551,1229.634997329645,1228.7748362789953,1238.8164974522263,1,460
1210.3735504539472,1279.9471279023,1233.5751643298786,1229.5761168420195,1,461
1161.6962676514713,1213.3802752507827,1200.700916283658,1303.0531183396915,1,462
1181.6072073525959,1141.6447927930737,1152.7531815339598,1150.1470710660892,1,463
1207.2450626888292,1160.0552374146741,1253.8520340929558,1243.688821560625,1,464
1259.7131569881933,1227.7858243581038,1201.6396706143905,1278.2132401366052,1,465
1247.5124473486521,1243.8820941436716,1178.3529679898365,1159.118204938374,1,466
1173.6698869868515,1158.2162886824947,1206.4138665140208,1222.332480378114,1,467
1250.628479135812,1246.7384583900182,1246.9274241426074,1240.0367135145148,1,468
1215.8500613829083,1184.1900291989584,1215.0500842353485,1195.0504857080227,1,469
1212.692186373033,1194.9790673871253,1150.3730611952383,1200.2580197818488,1,470
1257.0589961768278,1145.0942400825502,1212.3087272922132,1118.978540269984,1,471
1194.352415727435,1275.8712426432141,1221.6017997533784,1208.0724522133992,1,472
1295.0803312427086,1160.8343882576683,1302.2959806568188,1240.869115373661,1,473
1309.4941518915473,1195.2075336753405,1178.93943200507,1233.432919373121,1,474
1218.5377029484907,1228.8701533960334,1181.0431993801758,1319.5739065122339,1,475
1187.5375519719441,1131.9003450521477,1325.7787300581022,1225.456466220646,1,476
1253.2265766851774,1274.143043242393,1315.5207108920447,1228.590915232483,1,477
1234.2900795326902,1202.5020772557461,1167.4683710718161,1284.4407801443724,1,478
1228.9728774423388,1252.8703309095836,1222.3306612952504,1186.1934904982031,1,479
1176.60183812867,1140.1358899506513,1137.5960613377079,1196.595057406886,1,480
1295.8336107173532,1187.3559061021335,1279.638016485132,1145.8259306196403,1,481
1221.509783426282,1274.7112481399952,1117.5342003267174,1215.905729505475,1,482
1230.7757046057523,1220.0204478388819,1168.1466240598102,1375.119762180656,1,483
1269.3935935882891,1187.9887116351078,1240.198709693707,1300.7730922506112,1,484
1218.3447929502386,1290.292740650631,1279.5737677399766,1286.0963529365633,1,485
1151.8177223587675,1220.6419380436255,1246.2259272086908,1189.9469426266073,1,486
1207.5345988424992,1167.1116015199075,1262.1214025612958,1255.0735295126901,1,487
1195.2889714204948,1187.3419568786503,1221.4806804003276,1215.301400835375,1,488
1228.251496376565,1235.933058313657,1151.9776916460964,1218.9427624293467,1,489
1124.4468277912054,1149.6232374049646,1216.6840051246616,1189.8466618869872,1,490
1232.332556179652,1145.7724104133845,1158.6749948496815,1140.018879486931,1,491
1226.080155820761,1277.5108803778467,1225.392421674408,1182.4549277040855,1,492
1227.012516370977,1112.6820268788783,1177.1503583755689,1250.518926875728,1,493
1163.8099168689466,1254.9109267795438,1257.0220962021417,1275.3600313224015,1,494
1196.5184348213584,1210.8872143917833,1205.0774098689196,1127.568463102531,1,495
1268.572512144097,1291.5956310639644,1240.223871748317,1262.2034300322466,1,496
1205.5720842222747,1141.909945985053,1229.2030991855702,1162.7333584555286,1,497
1296.616338597678,1208.1652050614102,1251.3460383051688,1210.0049639250317,1,498
1321.152505860586,1312.2707971650887,1214.6142707295667,1274.2448060670254,1,499
1143.7311984320697,1280.1075615003888,1197.768135438492,1219.6814498999795,1,500
