chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1175.9727585565313,1247.863945443959,1174.6992827331896,1225.6550179964727,1,357
1255.940613609177,1180.7965622707015,1223.2666470791553,1235.1984153482986,1,358
1244.6161462157709,1139.450648239958,1183.1205007585531,1263.056169587409,1,359
1238.8621959998554,1203.2474119607919,1160.6153151748088,1236.592769724752,1,360
1207.4750373547831,1176.9425515225794,1243.2163174856028,1128.6942380899227,1,361
1195.7455486331758,1288.6072706829382,1255.8591601162814,1218.3502856539621,1,362
1199.1716889611225,1246.4238202166148,1244.369048180872,1271.6954838100637,1,363
1304.5466056415617,1217.632053784392,1273.8160345095007,1249.127136909035,1,364
1216.6734240422838,1220.4005549408364,1246.9467615669523,1214.4198597195802,1,365
1367.926470672744,1215.9170913092764,1234.9178486082428,1256.7988571779435,1,366
1179.5264853324443,1184.050041748258,1186.1928937341818,1211.885390274134,1,367
1163.537430336991,1169.6046984574868,1218.732298828189,1188.1030847501806,1,368
1225.6540971160407,1286.1167896727013,1238.438160647201,1128.3498668901539,1,369
1245.1845272677135,1266.801201590903,1336.7098372795372,1279.4648790217245,1,370
1152.1285106854184,1294.7644461995085,1206.5731386072348,1223.9834470344822,1,371
1144.570130510172,1200.8069634274696,1143.8555266775397,1216.9041045288243,1,372
1301.3002793806468,1225.285866845868,1225.5351754554085,1156.9593063671489,1,373
1210.6833269514277,1258.2873502532327,1232.1256519975532,1210.864660926987,1,374
1178.4729728290101,1251.0537177208935,1319.4573611478659,1294.6239801881018,1,375
1117.597763488879,1100.6822179027931,1279.5813917005644,1183.424678863411,1,376
1215.063345373712,1202.5858477614022,1272.8437027294372,1282.216801284907,1,377
1226.040334021231,1258.6440490556224,1201.8053527626357,1234.7341767821013,1,378
1201.0337428399948,1124.6056356614476,1187.5302283486403,1296.8139760666597,1,379
1181.4342086888123,1243.8742974302488,1267.2981916738556,1179.2581204601465,1,380
1180.611279640169,1219.9010578096263,1231.5917147161222,1176.3935126146396,1,381
1223.9136299125016,1213.613835270397,1249.9577415512827,1192.0987932960593,1,382
1248.0622371616778,1263.337749230632,1204.654207617311,1203.47249982218,1,383
1130.1897190989475,1285.0939404284143,1247.8153381494722,1195.6343395554707,1,384
1270.4437495153736,1239.5258011002454,1237.1083080474045,1188.452292620827,1,385
1225.7040558215983,1181.7055610706639,1130.8358275003761,1150.8766436045573,1,386
1252.707347655292,1235.75170817601,1243.8862901145658,1237.3179129420955,1,387
1164.5137590561872,1269.779457920561,1168.9435389202154,1255.548850987953,1,388
1339.8418234122685,1110.1343000277361,1238.8346874441763,1150.6329399024428,1,389
1188.8647923073167,1226.8218249566464,1158.777104214185,1205.967878300854,1,390
1137.8801276501467,1235.7145186252083,1257.131333807822,1172.5131201488555,1,391
1283.5585695936968,1208.7957173022298,1240.9349573517054,1275.7614762659823,1,392
1232.6211121705323,1276.9421687432118,1219.6336748037677,1235.6881695196353,1,393
1170.6947331106176,1202.632831202731,1172.7229085464483,1225.4190623163292,1,394
1162.8530495671594,1209.078973132377,1265.6729779623017,1194.572643993623,1,395
1229.9938639610973,1131.75790306101,1148.739681284703,1229.1740322687601,1,396
1300.0640946922051,1184.0399846308142,1244.7904485568629,1229.5579110841784,1,397
1338.7457111525787,1192.750823516987,1257.5507717293412,1245.215204507639,1,398
1191.2390927772399,1193.2410548210755,1225.1201279178492,1276.177265551882,1,399
1318.7326419293136,1295.9190199446334,1223.103272831842,1281.3394206779728,1,400
1180.0255739504537,1315.4041088196864,1268.6252775143648,1228.5015919806299,1,401
1182.316374568542,1231.7725797903431,1206.7844737684272,1209.9999598903203,1,402
1194.467023001641,1246.060301306264,1229.6976446697086,1243.4916207834622,1,403
1149.291602962075,1209.5521360911553,1179.3235341414886,1254.3205462953592,1,404
1191.0748188863654,1182.8353259418896,1316.7036255508867,1312.8687266657748,1,405
1295.3621888676053,1223.531183903262,1222.7054940350276,1230.7408955766653,1,406
1226.6443496533047,1209.8797399299078,1242.1608406969917,1264.0656650454362,1,407
1263.2091059012903,1180.5684758684447,1202.0169543796683,1200.0920647123871,1,408
1240.3357147889212,1360.5623343781733,1239.0306609020206,1216.3655239339232,1,409
1228.6039346023297,1215.5273988077927,1216.9446130993435,1262.1306228637013,1,410
1182.242362716551,1198.1223953447147,1235.4514691781615,1337.4429494748174,1,411
1235.5881692146245,1131.9590792387658,1232.1754963198382,1254.7933059216568,1,412
1234.2320373953971,1230.7416682611802,1207.8717203680967,1162.4590756002704,1,413
1203.0991164837314,1140.903884292256,1168.7863077579825,1165.9084074407165,1,414
1211.8143315330688,1229.9511055112869,1267.2279721134137,1240.1539202931112,1,415
1268.8013060075543,1267.4400659315656,1219.5516813819436,1355.0116341567987,1,416
1195.0161089318085,1159.2830398264791,1289.1503552897873,1152.5740274499888,1,417
1243.6999790708746,1273.904775389049,1177.5685094582993,1202.3144965761476,1,418
1236.857998427346,1232.3861004744904,1207.9269250648642,1218.9050477662863,1,419
1141.2526822270947,1187.0286992243307,1209.1101694819881,1204.530815974826,1,420
1187.5114404512474,1198.0503688621827,1201.6724496149247,1215.010837926395,1,421
1346.1674175358346,1121.8425240451752,1268.6738581122627,1210.4726706818062,1,422
1252.1419213596853,1281.9024658860983,1279.346112925084,1262.8793012959297,1,423
1189.0619158507989,1308.3793469793961,1225.3779191291333,1167.4700210583133,1,424
1193.9923583019145,1137.961391075231,1221.8870638859057,1210.3455671662746,1,425
1224.1122536599123,1260.5360921666625,1271.237449772097,1130.0699084994264,1,426
1231.1332409867919,1164.1644141269398,1200.447248861533,1142.9648866857704,1,427
1186.3684795945078,1193.7671853576603,1213.7270906168094,1192.6310685298258,1,428
1214.213370806514,1277.9402067514477,1255.4806426509672,1239.6146102855755,1,429
1268.9436060446258,1197.1511750777918,1279.4636262340882,1218.5225256990675,1,430
1181.0483445147026,1196.6163271951586,1223.6784967836732,1227.6905345230834,1,431
1300.8660816776123,1260.740583905192,1238.5076933441082,1197.4052377856028,1,432
1245.6946067022045,1173.6166472519935,1166.0417743410285,1232.8186232638923,1,433
1179.1461607164997,1239.3765820763838,1208.8498257624742,1236.9570866597805,1,434
1143.7602570946435,1237.2618015950602,1260.5985222685358,1248.4829010483272,1,435
1250.6791455744005,1213.9065948045886,1207.8589103100112,1192.7223851325693,1,436
1208.6805420107999,1255.1565653079404,1225.8773705268904,1205.328477780321,1,437
1273.1448341575904,1146.7900297854724,1201.6482564631772,1169.6506750409494,1,438
1253.108155377432,1215.2201513740151,1171.1810048612322,1175.444988785508,1,439
1219.7970600287115,1183.5557130258965,1238.0318491384078,1214.5582591401042,1,440
1253.0025474803974,1271.1054706083683,1250.3357345581098,1126.950186530255,1,441
1174.7737094889524,1283.8930717777994,1318.754945439304,1292.3491453991276,1,442
1234.238447867282,1189.0582239582473,1231.1869650131603,1222.5679902221207,1,443
1221.5419814839365,1183.396832251771,1220.4947438001093,1149.4965206845518,1,444
1194.0579286491254,1207.2983824273906,1239.7561123215232,1185.0254728244702,1,445
1216.3160451761285,1170.9192846589522,1164.0730750190733,1215.787244293554,1,446
1210.1149408496947,1262.4990459049004,1202.0467955972606,1141.5176678607813,1,447
1142.218366678203,1211.167554037249,1138.69708052847,1190.9905687167386,1,448
1254.0996663428523,1228.1304865924767,1205.7121044054352,1204.0928688169515,1,449
1212.0308982017946,1129.8558998420822,1214.690934504134,1247.1430898588214,1,450
1209.5498228823005,1152.4567435028903,1169.0903232168216,1151.045733498715,1,451
1163.385113285949,1147.6124720695473,1298.654590319901,1261.4334073687212,1,452
1262.9131479451507,1228.738795856635,1149.7960182745314,1299.551397852074,1,453
1163.1835243614814,1246.6750897368192,1155.0423952239694,1203.1344446355213,1,454
1273.2727539225564,1204.1296679142683,1153.1205256651897,1276.295233260903,1,455
1170.6659573679517,1243.2668343842997,1188.7461653150035,1329.379762522635,1,456
1208.827365636449,1191.406124141131,1160.6859655081,1245.2359040134422,1,457
1148.2491693982467,1186.0988536280552,1162.7392139988547,1204.9165284491394,1,458
1216.5281871732543,1312.9153803892927,1217.7546421371899,1188.378446550551,1,459
1156.2516477930212,1249.156152413602,1183.5031246120402,1221.8470506158485,1,460
1193.1680657182333,1230.7318452137142,1258.484504638643,1197.6291885240703,1,461
1136.890651323456,1236.3046873220183,1273.297704342172,1206.114341944618,1,462
1313.373522867539,1183.03481811562,1174.670941270956,1317.4218253740614,1,463
1235.51309731942,1299.522026609126,1163.9029039167526,1227.1665008668776,1,464
1181.985060427317,1239.2675650215701,1203.4117259329494,1264.449906614138,1,465
1182.4041168885642,1242.4045327529582,1240.5685892215524,1208.5998968364484,1,466
1244.6569142252952,1242.4834035291751,1190.6843643526374,1255.7377732129335,1,467
1249.0620766870024,1276.2828677901919,1162.6651638021954,1275.4005038573134,1,468
1249.6396889408957,1135.408987111331,1264.536808036634,1305.9876905728097,1,469
1293.6538794178819,1204.921804076488,1290.8487268164124,1241.9353980963683,1,470
1313.3389613657957,1198.907736318708,1180.7298412278537,1192.259493627414,1,471
1250.957329537142,1194.7042481586493,1243.0642002002396,1273.208135226174,1,472
1182.8517096415742,1220.3333854876046,1174.6830125905606,1230.0857517731142,1,473
1187.1466895717635,1228.604216665578,1272.790352502137,1297.0014287795418,1,474
1230.996420586674,1261.92028418361,1101.1471133605364,1253.1275026807862,1,475
1251.7971598155873,1244.3158851100948,1197.7410447813381,1180.4766030927176,1,476
1186.0128169561335,1274.822685644031,1241.13830061951,1289.2343746854733,1,477
1195.1062432507804,1248.5643465718335,1181.1289268726796,1258.218624719002,1,478
1124.9698475187342,1274.307411538853,1231.848093514743,1290.2000261773503,1,479
1284.0946062042854,1156.324944087341,1272.6717004261757,1264.142594095733,1,480
1192.4027311279535,1252.411507327769,1244.3581373151949,1215.5340383487173,1,481
1243.9473290376473,1144.1200371868404,1182.1008884347739,1194.826334523683,1,482
1167.9219035088418,1165.9050677352434,1288.406024371426,1214.3227394473015,1,483
1290.7776777129711,1271.2985655278455,1262.1272864841117,1223.0041795934892,1,484
1187.157575222904,1296.566376709078,1258.0466601289556,1197.3454366754615,1,485
1298.5611959944313,1297.4109569066516,1264.4034213749728,1161.1830745599486,1,486
1251.4505068084486,1190.518098381947,1171.8555472740113,1286.524139996628,1,487
1210.7527283939987,1219.3061151025618,1204.3358048948444,1254.7891815016546,1,488
1286.4545885458892,1150.0382068933814,1202.7673057995426,1192.7408433577546,1,489
1225.1309483833552,1207.3554568263141,1209.2762939084405,1250.20477495087,1,490
1226.890607186474,1251.2205310605623,1252.5790890626695,1198.6131803867972,1,491
1283.2608996139147,1176.3184971507244,1276.3812482593203,1233.893668576611,1,492
1088.5381571890389,1213.8949377458482,1260.7589988246282,1271.9605689385232,1,493
1318.4038690467064,1240.2825989348914,1167.8116829668118,1370.8424860826376,1,494
1157.248942754209,1241.1717827925936,1218.2247066042262,1198.1558778067033,1,495
1216.116225602375,1203.3473027649202,1205.4955853890024,1198.0981661799992,1,496
1255.9638392588577,1254.143816200673,1303.8091225880576,1179.8160993221622,1,497
1236.8259140341331,1248.169740319063,1218.8385307756923,1234.4677766441814,1,498
1225.5716299881174,1125.1614613758995,1208.8335539309896,1178.095748765036,1,499
1285.33371937741,1263.7547349505428,1202.9221085603126,1309.0967207676697,1,500
