chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1234.4576755661456,1204.9268154594185,1200.2596703076006,1284.34151968429,1,357
1261.4424310170184,1236.6100167471927,1228.5873349772444,1249.5686454188315,1,358
1311.0758114555708,1296.4114502123582,1171.2047999996585,1181.7488362176034,1,359
1195.3685471354374,1280.5955969879913,1274.6413703404357,1281.9946010743668,1,360
1206.3874609297422,1283.7547938142943,1179.1952703137445,1170.059367199779,1,361
1245.3971370380777,1203.284024375991,1183.232108135062,1237.6080966588802,1,362
1299.627441334699,1230.3855122527532,1294.5013874962078,1205.845684316502,1,363
1168.086358698698,1210.953234836812,1175.792624615638,1323.360947525859,1,364
1181.372761873538,1251.624504128435,1310.479968441727,1315.4704368310436,1,365
1206.5498445190128,1168.7090668846176,1203.2879346588165,1183.105499292463,1,366
1088.2970663745566,1314.5251629687282,1227.2065208451436,1244.7589630075847,1,367
1229.150053619344,1254.0056366651593,1263.8677398729556,1200.462205322693,1,368
1150.20687242936,1158.1977418889082,1177.5287913491584,1201.4574256628666,1,369
1338.3530774523183,1151.9052341263618,1228.981666819017,1195.243793029962,1,370
1209.8423175569128,1229.4897522670078,1217.3196674701128,1256.1588510901381,1,371
1166.9887946727447,1183.8493419827835,1179.0486334865172,1288.5754535899873,1,372
1198.6589124099226,1256.0682698603923,1172.6030355481048,1293.8210802796393,1,373
1176.5481781338397,1264.9011091745308,1244.0089233134345,1206.8699444649765,1,374
1177.0745992068246,1204.2555615606716,1296.639514244619,1227.9349187809169,1,375
1183.2467503497764,1167.8640779798443,1203.818415310325,1193.5725727178637,1,376
1094.0871003866594,1086.9253470568958,1187.5359489134582,1297.967146219688,1,377
1232.8945423010841,1228.8118997956003,1185.2266148338301,1271.014232869642,1,378
1268.3980723649715,1172.6371135507434,1212.5619821379867,1224.9870655377194,1,379
1242.5672815425064,1271.4586494525856,1230.8963227683898,1170.821288651678,1,380
1236.1860295074937,1159.647126098695,1230.2084107375467,1295.8643055190846,1,381
1219.5487854150567,1243.0636402963441,1226.0449475337382,1269.328785244583,1,382
1261.2187487211245,1295.1165374965408,1096.2751033192217,1288.6487982771264,1,383
1252.7105105340415,1217.2568785749202,1240.5519518257092,1294.8370189922728,1,384
1233.1649910655137,1235.7294478969804,1235.618184046672,1254.4093459949977,1,385
1156.3752321288202,1233.8421426499144,1328.9537765825958,1231.2885608799772,1,386
1252.3422898868007,1198.8287840816133,1242.4183145872912,1210.517359687185,1,387
1183.6877826631771,1127.5157492788153,1292.4765927154226,1264.9042755565156,1,388
1161.5416791890802,1310.3424182344427,1228.493499697302,1190.2014038535497,1,389
1257.7097373602442,1245.1480748539286,1244.821731862471,1234.5561917032376,1,390
1220.784117004688,1177.7021194934505,1154.1105574813655,1155.785882351006,1,391
1266.8569299622873,1346.1804347061268,1175.7887686684319,1243.134658919772,1,392
1279.7340556824618,1258.255976872539,1251.919678492884,1265.7802701084943,1,393
1218.1523796938845,1210.5532952816727,1209.4200053126438,1257.9158550637135,1,394
1102.365292174014,1215.0091565534785,1240.8620440672591,1222.9733136413465,1,395
1147.876497302289,1191.5432649859144,1213.6045940919653,1261.1108444127785,1,396
1239.3755009792658,1221.3278261329324,1274.6757740435214,1109.2748805675114,1,397
1198.4489209607423,1283.2375521769354,1292.7824749032156,1186.28156690259,1,398
1193.9042247867894,1200.13480264531,1307.4003695516008,1192.9824165131558,1,399
1252.316061588665,1197.3816799204724,1264.789621489388,1135.7545380155098,1,400
1243.1287545406615,1177.1636016867192,1159.5669678037634,1164.7402370935501,1,401
1130.7990411946917,1148.0046664219005,1248.7706139987474,1265.2087768547972,1,402
1206.5283197918166,1227.5519126803988,1160.3494848044134,1199.2588671854473,1,403
1248.7608797313706,1277.9949849452128,1256.2015512021003,1212.4760856286175,1,404
1287.494108463936,1246.0827458959327,1303.6991557965284,1277.1533735872836,1,405
1364.9723219106957,1166.7332135203485,1288.8179564316697,1124.106605593646,1,406
1294.9441110590649,1220.6939447976952,1259.3788758572657,1182.9473387032654,1,407
1208.3367294879702,1217.6790917339215,1123.9660483587836,1173.6889203138726,1,408
1173.5010750871747,1262.9537773886043,1233.8541586074161,1149.2572350734542,1,409
1190.7640455918047,1192.6876245523672,1203.698239673313,1151.5838387200524,1,410
1229.4115079148266,1192.9828471650867,1229.0046016530046,1234.8727360319483,1,411
1165.9311704155673,1252.4087976543217,1225.6634013007078,1116.8981501987694,1,412
1240.7734562605967,1260.1682344881751,1181.4483572726517,1201.968793058748,1,413
1196.2823855289603,1166.7454694662058,1250.18680594438,1218.997687262204,1,414
1231.9645658197999,1231.2319261891644,1238.4706681088223,1247.2057846409862,1,415
1171.434297378823,1250.4543347634044,1147.9624323530584,1231.4281534892248,1,416
1226.7268864655234,1218.3969592989656,1284.1644450011386,1262.0208449043616,1,417
1207.0213009481333,1225.523906002742,1202.1128214411324,1188.7826802405411,1,418
1224.652256670107,1268.3575917447408,1146.8709746108566,1240.1351251398332,1,419
1241.3554071751744,1126.880979612775,1210.35539117719,1187.800779944656,1,420
1175.022163650126,1224.2634099246602,1225.0803074041648,1237.7920637440159,1,421
1268.2413071607511,1177.2969525714823,1270.5008267030773,1168.499778574051,1,422
1225.4421775455435,1243.3391710921771,1179.615042334342,1199.712791469336,1,423
1244.7042784483122,1209.0845166205927,1173.2237539623643,1222.8611490437765,1,424
1266.1911189291525,1144.1985048717552,1262.3228923463405,1181.6660524855079,1,425
1274.196597910942,1251.873981177443,1168.7598468857611,1216.3999662220913,1,426
1072.3394161941803,1279.159617552506,1311.7690225267556,1145.212184908441,1,427
1202.2800665875252,1206.517983833859,1255.2871452583404,1245.433946314137,1,428
1119.341753897413,1254.8524475109793,1184.7935823935863,1201.1040906555097,1,429
1198.5275443805688,1263.8886726209823,1260.4910320010404,1252.160199446595,1,430
1231.80444155973,1216.0668759935738,1168.8125181054952,1205.468034494399,1,431
1308.6718138409506,1171.3050393543022,1253.5055680492317,1154.0679870675913,1,432
1235.4536771127505,1261.451787932989,1275.6455722041474,1255.4626376092137,1,433
1112.2134416691356,1158.013494752927,1174.5549108212933,1210.0698081944768,1,434
1311.2962740311307,1226.2668331406278,1200.2911654311138,1221.3828549071222,1,435
1278.6336566888272,1207.8815871399047,1207.0904460452111,1235.4339377816523,1,436
1278.9657258408286,1165.9833793036341,1246.8602650642651,1172.9199139583643,1,437
1291.8789509596886,1228.275958090673,1301.775012005642,1250.3925159244434,1,438
1213.3357021143288,1175.569712220719,1190.4220198000098,1170.8754351787734,1,439
1194.7441301830272,1142.8853614945142,1284.7412604133,1197.528370804286,1,440
1198.5064331678257,1285.9629895288808,1244.4384801118563,1297.5035507787745,1,441
1282.343544819759,1247.9780903172043,1260.170584541033,1236.4472717090596,1,442
1225.1746163001194,1167.6402026362691,1299.7443723210645,1215.866784985087,1,443
1254.8533502336513,1169.4017180781448,1161.2173980220082,1208.7674828114928,1,444
1184.5041316489508,1202.1165305388188,1203.654818493976,1156.5706230956723,1,445
1206.1114754420219,1280.421198540335,1172.2504863269305,1253.2139670055526,1,446
1202.770113184866,1196.7839837379106,1211.8752550338259,1262.7413113924708,1,447
1187.14472294044,1222.5371982510133,1284.0392992147904,1201.3459969557375,1,448
1239.7941879592609,1227.2503589354728,1185.7232616065478,1188.5221124799061,1,449
1229.5181249661425,1179.857367063884,1185.2439865677873,1243.4247166787468,1,450
1209.138130213874,1245.9317473920885,1221.5904687607865,1309.8892056572097,1,451
1308.1171143453912,1157.5044053220186,1235.3697231369028,1147.9672398412524,1,452
1141.624855788818,1264.624347576612,1250.8894814941902,1279.3362673135352,1,453
1172.068755439065,1235.2310747891138,1211.4401882289906,1188.5206330212268,1,454
1136.740727345634,1265.4401019516263,1163.3285365267036,1179.172492141794,1,455
1157.7071038561887,1181.1562907352445,1177.4544969386839,1188.9937374589035,1,456
1137.2389296081378,1241.7114992209026,1158.8717679150845,1185.4060810120131,1,457
1208.6859716027711,1318.77646392023,1218.3994952295582,1255.0005307510637,1,458
1241.4648193057847,1205.6229560942293,1324.9851707015828,1330.3546418347103,1,459
1230.7583526761837,1250.7247350605955,1232.1450419800199,1145.472961563304,1,460
1200.6796026383247,1251.3017702699876,1181.6306379454436,1172.4137346856385,1,461
1190.203212758769,1181.886823681839,1233.5273291550673,1196.2329229109587,1,462
1209.9569739747171,1267.4193645356047,1228.3976160438915,1272.479527691363,1,463
1119.8499477221444,1251.5394208486114,1135.2911248769474,1220.705794574122,1,464
1207.9256696171253,1245.972604805383,1266.8734960245456,1237.2759048620453,1,465
1264.6007500666406,1145.8630229247447,1208.507046300026,1262.108782985133,1,466
1097.5337714046532,1224.0116857735236,1205.2775323059034,1206.2638748777515,1,467
1162.7916725949235,1187.4906916423224,1313.3335082163471,1217.4607000424744,1,468
1162.3469130765493,1233.834456802599,1261.353891563816,1230.556467723644,1,469
1204.409754444797,1156.3367696128903,1237.6209508343566,1140.8597485967607,1,470
1251.7099401358855,1283.3471299805578,1323.7913153161421,1163.3135934451702,1,471
1276.7335700187377,1234.7076461729064,1159.0599190685862,1165.5946613439717,1,472
1284.5285641368937,1202.318891417001,1211.7588325987335,1138.7833240016182,1,473
1291.3330285613283,1166.9808939413433,1211.3911363527418,1213.602925277004,1,474
1219.0001502549908,1226.6103634166534,1293.1570173981804,1192.8106755524236,1,475
1226.0289505492092,1267.8538580104068,1124.4329271901147,1223.1994013521328,1,476
1333.1786555668655,1196.684056471927,1253.0441530346052,1119.0060945787457,1,477
1177.711197456184,1294.1265112811222,1245.5378889222745,1162.9440848490142,1,478
1204.5470234898125,1228.372250626347,1227.13956529593,1271.1887371389087,1,479
1115.7862330521907,1142.4822521477308,1205.8935204953293,1222.1260033561464,1,480
1283.1517963541273,1278.6654746290242,1308.3561302551793,1219.3284166576784,1,481
1182.4217769478378,1131.2362556280689,1218.2948355434708,1276.024132272175,1,482
1286.4593330504163,1231.5228993808291,1295.4286265929427,1168.0928331159762,1,483
1193.770513017269,1224.6481745101714,1181.7688512427683,1177.736539192269,1,484
1250.3415117610766,1263.2935996432789,1210.3223313795474,1199.2362987519846,1,485
1255.0139456097445,1247.5986527965947,1176.5259919256202,1165.3759076558413,1,486
1227.3322872592757,1184.5488336670828,1281.2194126578206,1148.8996402517862,1,487
1190.080480770993,1183.6340216116976,1217.3904994223467,1256.9192468421031,1,488
1197.0287123454914,1260.416063446899,1207.7905448604552,1216.2119981697806,1,489
1261.0757667366133,1188.200901704487,1168.1972097627495,1277.8966053820577,1,490
1312.1851502754594,1238.4739065366537,1230.663983010783,1341.5652470290865,1,491
1180.506808840641,1246.0417411548965,1254.5037220603128,1217.6327838378756,1,492
1223.0117879503405,1132.4470519016743,1221.1870545557745,1253.7704770358746,1,493
1254.7826797831503,1205.915668785318,1165.9794093248663,1234.5402972110473,1,494
1157.4133072133698,1222.474650882631,1228.85262520071,1241.5033059048596,1,495
1219.3830089675232,1317.4003658814213,1160.3386930759877,1241.887544396238,1,496
1134.9027442856018,1274.5060501198584,1317.3594986764883,1308.3139557098605,1,497
1184.4092886169456,1210.745961155409,1268.7036670722555,1247.0004950832329,1,498
1247.1075234315178,1214.5987202892798,1216.229109118093,1164.4469796631884,1,499
1275.6515835793916,1169.1393901171823,1262.459090290121,1297.949756436787,1,500
