chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1180.9818168502734,1216.6260839409479,1244.2277657680108,1190.5037693901327,1,357
1203.795792681773,1235.6766972927574,1188.7003569779044,1191.5219182281212,1,358
1127.309570061849,1179.7258389174883,1086.106063466137,1214.8782972852048,1,359
1164.9888159041702,1235.378413065704,1184.5610401493811,1199.818610333638,1,360
1209.635377404691,1186.2269042762093,1158.948058781964,1221.0206678892732,1,361
1184.7717109330977,1161.9670551430745,1139.1739523466358,1166.125683630335,1,362
1223.3160509323943,1128.4905384233593,1173.3638627186338,1188.0127070924455,1,363
1153.739011486079,1138.6530181961252,1236.3756832163476,1156.974131049918,1,364
1199.0909516815339,1157.1182903628028,1208.164489266516,1181.669799511155,1,365
1158.3744688469574,1233.3217949967468,1284.194778901955,1204.8568977012214,1,366
1172.795292142234,1128.606031797562,1196.6661807815835,1200.3336979797148,1,367
1173.744624879996,1150.7840495724317,1219.3945742201818,1168.0883457343266,1,368
1177.6006450616992,1226.1075327789094,1214.4268894214065,1165.1909240287941,1,369
1268.8290704248636,1230.2176346512242,1191.0995915155893,1080.199226382304,1,370
1252.6518592879606,1196.335925191671,1167.5161149505852,1212.8557815831457,1,371
1166.7887830814034,1115.8321699607504,1124.0161453744654,1218.655219957408,1,372
1149.6467502773407,1149.4372117794537,1204.4060084484747,1201.1824005957324,1,373
1172.1679948007318,1178.9261036997727,1184.7611247533805,1172.358345588993,1,374
1235.1551925002655,1193.2719320190863,1185.2126641699372,1205.5041684400248,1,375
1209.7690192312252,1198.9680582238675,1214.1159316887083,1219.8791256101943,1,376
1165.6206539050077,1160.9911934967677,1163.8924101582743,1172.6952921056902,1,377
1143.736483243922,1181.7437443945241,1271.9183910990569,1196.8251069073503,1,378
1175.5942874681477,1203.6300785688873,1127.0322712932436,1095.380871710892,1,379
1150.3693766957877,1155.8363498649207,1204.9472243035702,1151.2129526901751,1,380
1253.9935289364244,1269.1078083176533,1132.9721956479298,1213.9828875737844,1,381
1101.9466009508083,1254.2340700792515,1170.2294572424028,1239.2469444003932,1,382
1245.5522248779048,1144.807689580417,1225.921826672931,1178.426328804044,1,383
1232.7684701857327,1071.845547195555,1139.9606207814536,1116.7373304525993,1,384
1209.9830135405873,1209.6463523966559,1153.581190898105,1152.3914500410597,1,385
1058.0805683000751,1142.955358723611,1248.7292580250783,1207.2471354383229,1,386
1127.0634520465915,1224.99046251567,1157.3100189690986,1087.0981863446098,1,387
1253.9343951704413,1138.488005539348,1131.5180890153295,1198.1096100210536,1,388
1150.4523490287872,1279.4465263065663,1187.4004732649075,1135.683475644631,1,389
1128.7516430154092,1181.00020436376,1158.7573646332462,1161.627347969043,1,390
1253.4790683239644,1181.8446398646186,1148.5707299446346,1092.6269751886507,1,391
1156.706342750662,1186.0797537005951,1090.688848338741,1206.836058422038,1,392
1164.2252649731904,1190.965916591163,1138.1400113370526,1101.8472866281752,1,393
1104.8342974783736,1129.801710212941,1226.4571399853803,1154.2521287343138,1,394
1124.1684633514851,1073.6565239516185,1134.113635620735,1160.4118083577987,1,395
1147.776756486343,1175.0872485601467,1163.5318795149478,1158.7447776466756,1,396
1162.1079008656366,1197.5519809165141,1235.1191087599418,1190.3164120236609,1,397
1189.3153557073601,1236.3731443352076,1145.8170453610644,1199.7928300760746,1,398
1212.3333417311042,1196.5735098215323,1178.202302319176,1129.2297009379295,1,399
1097.5409604358597,1150.054168758056,1134.4221422917065,1082.3061761030099,1,400
1220.2411480556198,1256.302849778102,1174.7938699149713,1214.56729628435,1,401
1136.8376669930967,1163.2941564751443,1179.734645832947,1205.1540655384492,1,402
1181.4651487900258,1155.3684950773722,1124.0850166708324,1167.7348109281133,1,403
1169.588444458388,1104.394867682223,1221.624486715629,1147.2383928785146,1,404
1039.0326791564958,1103.019962911452,1228.6317563787156,1124.5701307491256,1,405
1180.166237651913,1143.2324988499913,1169.2920988520173,1132.3825281905706,1,406
1155.314394186736,1148.5816115531252,1177.8252458709712,1125.1220698769139,1,407
1140.6207624283293,1167.2843584663224,1171.5032910478535,1162.840600225004,1,408
1164.5416609854483,1206.3546194323935,1131.4351375696347,1163.1220060621051,1,409
1198.583237717094,1210.9735794317746,1197.1696564765318,1133.5851666990825,1,410
1109.7203390086115,1163.4045935707977,1143.9319063661515,1117.4111537250287,1,411
1213.2499222827587,1055.1136376578602,1167.4872275748226,1145.8383810249563,1,412
1190.3131323095015,1143.3131505080823,1118.3797602041088,1093.241333268372,1,413
1220.9963403752806,1173.120924385987,1171.0075296503887,1135.8672903467848,1,414
1222.8048354240748,1172.0000363358067,1144.5916925094034,1129.9998528572773,1,415
1167.9037308575362,1134.9750621068806,1136.7821571607042,1101.335530780003,1,416
1158.3922242994959,1237.3124711559985,1160.8741485191556,1185.576558640516,1,417
1184.7205877615238,1191.6405588183898,1240.9906174552323,1129.8900998525703,1,418
1210.2744432716024,1176.3376070231116,1156.8376563880188,1142.7953925946522,1,419
1224.939212017741,1201.9609880989158,1192.0588498146103,1137.007298765774,1,420
1263.7875178911777,1211.2929054591236,1143.9078369364838,1174.816041123392,1,421
1139.5749848697192,1174.1640220456611,1125.2632511605138,1150.3343119189308,1,422
1157.4121506089568,1169.224120280854,1143.666033374282,1143.014600365562,1,423
1112.9728377874283,1154.6336214307553,1151.8356469356756,1195.939310503581,1,424
1148.6604942793092,1189.9188851161298,1193.4502156487458,1137.8702151550863,1,425
1212.984921141206,1230.1339043669357,1117.3283848502776,1288.1034570456968,1,426
1164.3472425091,1165.671387078776,1126.66034703945,1112.6679796867938,1,427
1191.0062720046906,1195.8092977079205,1191.055836882646,1194.841472622278,1,428
1099.018040470763,1209.4154654931826,1181.522466387284,1195.9811611379132,1,429
1257.5486076225548,1165.729307698468,1111.7379501958462,1025.9796172164943,1,430
1146.0960086793077,1140.9170296105399,1094.1462390062952,1135.889655956803,1,431
1224.9847229494342,1141.8487091156755,1121.6782955571593,1141.717816104203,1,432
1163.2355399354838,1188.9071745222755,1201.516395828861,1193.2093570885922,1,433
1200.8287284175265,1099.3275553034675,1132.3467439142928,1117.6643176202142,1,434
1165.6423160096815,1108.4539845413965,1208.352025121851,1157.015207476025,1,435
1176.1306912094074,1232.443976073534,1131.8616117870633,1176.8717089341928,1,436
1231.4652644542039,1111.0867972809324,1167.87117895644,1083.1653435479388,1,437
1202.626756298642,1239.5122929157792,1173.8945181185431,1239.526398196105,1,438
1179.7953282080357,1247.0325100221394,1270.080953135242,1217.721974079001,1,439
1100.986477498011,1154.5437394617534,1202.1534778626046,1180.798464101968,1,440
1202.9149914093985,1190.6349762928285,1150.4783731498367,1104.4713032671414,1,441
1200.3119592832625,1108.2157489020083,1241.4653198785913,1201.5488272643502,1,442
1129.7349741400985,1119.091003331436,1252.115798501451,1168.4365186445893,1,443
1186.2856470485426,1202.22942245954,1154.9367098138337,1136.6462304575803,1,444
1165.4195854780462,1095.55035935061,1166.806714130867,1077.4770221317933,1,445
1151.537879698857,1093.406030557348,1138.9012855517003,1238.3186217905175,1,446
1129.6780767930445,1175.4516710949033,1251.285590235436,1128.7539494322918,1,447
1145.0561028459929,1155.382668248048,1174.1568930754588,1204.5809507713927,1,448
1164.8563773844705,1131.534444756017,1201.7880170499175,1232.9043051680424,1,449
1141.4044412981011,1194.75563265849,1133.110293578619,1337.5536186292243,1,450
1309.1352529747612,1148.738355404084,1222.6186369587053,1175.949054402029,1,451
1172.8621031488797,1141.8428532385324,1196.0391787027806,1190.1452891089289,1,452
1195.1418150546442,1180.570129768626,1172.055731086197,1169.2208418509701,1,453
1158.4809450107437,1162.822411766696,1137.1161110674248,1185.0863532711123,1,454
1115.1648982638887,1197.4282907469474,1246.771109928667,1122.831537547213,1,455
1168.110307662384,1173.4285543188826,1123.942213600849,1202.1551240410831,1,456
1199.656381611022,1223.4527547465598,1150.2400778798315,1221.0951239807773,1,457
1196.2500700288635,1156.8230078932054,1191.9128855664835,1227.4324078102504,1,458
1185.076157191505,1169.8443749823475,1085.5375794314755,1148.2528202668345,1,459
1120.717408919667,1136.7042274386395,1115.6186165760378,1127.6923072538466,1,460
1182.9857890800108,1166.1507608506313,1197.1183612802145,1144.277721275324,1,461
1097.7470826034485,1159.0785449340626,1145.915721487834,1150.4029806625604,1,462
1103.5053311093675,1189.2671564966292,1197.9213000523068,1090.9138811025382,1,463
1123.2112963524823,1236.0384731054382,1219.1786331154017,1172.2619324638872,1,464
1202.9900148682245,1149.882883155748,1178.9701218537552,1154.7809435181907,1,465
1136.864376730256,1231.2814645442754,1157.7412475575256,1252.8186078790484,1,466
1131.045309915659,1132.5356717830564,1229.6572713944834,1162.7785434569646,1,467
1196.2033736415497,1165.2480333087237,1225.8440367468838,1138.2481137187633,1,468
1184.2905232824733,1242.2111599812783,1164.624197002482,1199.3757603550055,1,469
1071.450161065451,1166.0569820496717,1162.3331068616924,1183.7661511747751,1,470
1248.4264583336671,1163.0221188982598,1140.6736995198921,1150.9523027139076,1,471
1194.9855313301887,1108.87462669143,1153.0240369847045,1201.5342192757435,1,472
1208.6017496904497,1129.798301866236,1130.6347195360809,1223.5305370750661,1,473
1294.636618134732,1214.7128675613621,1156.6830545282287,1203.0709010691721,1,474
1143.5229958373395,1210.9416191506393,1184.5065552966919,1237.4375713405818,1,475
1204.1059527635857,1222.7264564537304,1233.1182732442326,1240.172013761671,1,476
1171.7594858236475,1143.1261212477766,1117.588302695311,1203.824570419174,1,477
1210.261259003924,1114.2916201957237,1158.219221507137,1093.0052197413765,1,478
1194.6616625538272,1085.7144754036458,1209.0274899819592,1129.6159077154557,1,479
1064.4700999661663,1173.8483979272319,1207.959803814057,1166.8011147508919,1,480
1205.291139838228,1180.4989214299706,1204.6576771871582,1211.3879471779846,1,481
1156.0749361699516,1136.1133427788163,1228.9248055932276,1220.2441935499478,1,482
1155.3805025534039,1148.503076166871,1209.6774579256883,1209.1068129729476,1,483
1146.264222611784,1136.2767104038553,1114.1988082401876,1163.761669407176,1,484
1194.4809734538444,1101.6648390324972,1126.9371297120074,1155.0825725776776,1,485
1123.242548711814,1138.951772130382,1171.6484003961841,1151.8662111902486,1,486
1177.6768718448623,1157.3006404917098,1186.5031895163706,1071.8101177343435,1,487
1204.0564792882108,1191.5858802945713,1136.4010935436331,1125.686323890181,1,488
1132.1517760831057,1135.1392580726776,1162.1207797456946,1173.410022645994,1,489
1189.112299145976,1270.0714838719637,1179.1906263455753,1152.5138621390697,1,490
1189.3409820925929,1239.3807135266748,1124.318574703157,1201.8190940724226,1,491
1172.9069454518458,1200.9504689814594,1111.837199205825,1259.2752505146027,1,492
1127.559771364985,1183.2308923988019,1083.626855418462,1163.6893164587295,1,493
1165.9847761213157,1124.384001003577,1161.8436297897574,1196.440518553373,1,494
1139.1760707723429,1224.5415102031698,1110.3125434970307,1179.9372111337598,1,495
1131.7118082568738,1278.3698004285548,1210.0112263849664,1138.1032191867234,1,496
1138.3492004121463,1171.1405914282168,1244.9536724260404,1164.861264703747,1,497
1209.3270250237651,1142.2251979340754,1192.5763705859579,1245.5599186561149,1,498
1070.9423581427545,1177.5379767082431,1200.03861846105,1143.1426674943775,1,499
1195.2729223381696,1127.7691534543103,1080.9746390542584,1250.0895011202892,1,500
