chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1203.0149719159922,1120.0252806174935,1196.1566026909654,1108.5706241147805,1,357
1202.4499089775068,1161.786102718544,1173.3372372076922,1167.302723373098,1,358
1254.5563739718796,1115.2411612958963,1114.126113780584,1195.3348771641,1,359
1194.6066532046236,1266.4556010550477,1263.7481615140423,1076.5207948804286,1,360
1171.4203586004705,1092.5469263793057,1119.7161440711038,1226.4455427620942,1,361
1204.540185077189,1184.377166653354,1159.9020134817238,1225.834881597607,1,362
1100.8596153858266,1168.6445936592072,1196.8539154835373,1146.597777984312,1,363
1281.3981754210918,1186.2800107552875,1170.6235072144254,1175.7953455164993,1,364
1125.6722566009953,1151.4679591134027,1148.5370192579273,1187.207519275136,1,365
1201.6783956853033,1133.2424745081612,1154.3895348891842,1123.5197555252978,1,366
1171.9945361936814,1229.0947792366733,1089.1833897257716,1131.8048473396886,1,367
1217.4133615344263,1159.3444005053057,1069.407915208607,1147.5102382904975,1,368
1206.926330301699,1128.4057418667003,1152.0666616845601,1216.7524751651058,1,369
1202.9457907651974,1181.5776701332447,1155.6176927684976,1151.2495542211782,1,370
1114.6480001383622,1180.5527030267806,1193.054835409711,1175.0136007022247,1,371
1164.9099652207788,1165.4233394062796,1109.7346210640258,1147.455580920911,1,372
1163.1054736426058,1239.328233101082,1273.2959914338708,1255.6724743384357,1,373
1150.3386729673914,1132.770530052845,1158.2872631516939,1170.0161048796922,1,374
1169.371928349695,1116.2105874078807,1244.2688671293379,1163.9883694127852,1,375
1156.1797628832248,1181.041325162215,1103.8110564148838,1148.7447815036721,1,376
1039.9732265610514,1138.9967844991409,1265.819951632601,1118.3747502292676,1,377
1169.880869881898,1117.7804721627847,1193.696408229031,1165.877350721103,1,378
1227.0198716731122,1224.131981154487,1216.4364729105223,1169.0770929007572,1,379
1102.7400876763654,1195.2068110802616,1198.9290661302907,1087.561402344972,1,380
1166.0133979121697,1183.0604879722694,1138.9485764364758,1166.6800474928973,1,381
1167.4750765361905,1163.2833828645425,1169.3631379208573,1126.5141112626216,1,382
1145.3189712803278,1131.5955455785825,1180.8210293939671,1146.3376313908393,1,383
1191.985788186364,1208.8719869790045,1185.9965205572942,1183.3218798890757,1,384
1295.2481209152352,1140.8312196844793,1161.6369874916174,1236.39261854367,1,385
1285.3032156583142,1117.3872768700276,1311.7537953017977,1118.5635581252745,1,386
1205.9839462753273,1182.2994696052237,1142.9802854613058,1180.8796660579842,1,387
1252.1317506139212,1258.4674792997016,1181.4874877899751,1230.3908237475976,1,388
1112.6399571317029,1137.1757208018057,1127.1988681810508,1083.1157782301657,1,389
1162.1300370503568,1169.2655634521893,1193.8580204522973,1100.3927587598273,1,390
1234.4188243231126,1173.72926291754,1260.418775805101,1201.2005199454607,1,391
1141.7130068227875,1207.546516132592,1115.6781005020466,1145.2932641868179,1,392
1087.4957369072736,1186.8375530658204,1085.3767487258447,1202.0954206393012,1,393
1169.6697390575478,1185.8793348503332,1218.4909934543216,1201.2645330586545,1,394
1161.5316385260573,1119.9825353115934,1180.395257111107,1185.2615785613798,1,395
1109.660565966333,1207.4800626725087,1241.3266628857887,1119.4151556340253,1,396
1162.5354904573423,1145.4147237294164,1211.5429886120082,1212.6223669082676,1,397
1205.7070528107697,1177.6193301673566,1060.386309756141,1126.9157533487296,1,398
1209.1512547353784,1185.8472545661268,1208.4001094936839,1292.6189146465235,1,399
1140.209760579068,1203.2461051899418,1180.5201426706815,1134.8029212760914,1,400
1128.027829491255,1188.3454888438964,1156.6280283763062,1235.1185601849404,1,401
1127.7041126747442,1133.7662156611077,1027.9224717264215,1116.3542771744817,1,402
1154.4675070789456,1157.5477983499122,1166.0626253482847,1174.4383417673841,1,403
1271.8264098236268,1144.7533233396607,1173.2302104125165,1193.5335099651218,1,404
1260.9251144355603,1059.5137893553328,1213.3403350315748,1193.0792670361063,1,405
1131.1687047052346,1337.0836338356607,1134.7045165524842,1139.2255063734428,1,406
1193.1530249624848,1097.5834497203405,1180.685711054503,1200.4943752187169,1,407
1130.332292362712,1215.4367046149991,1062.369026268363,1114.4996970112313,1,408
1167.8644814253357,1215.793073486097,1217.7295016758098,1090.185573498481,1,409
1176.1036226661204,1153.5232145000837,1204.4021663926364,1202.4773191292252,1,410
1167.6846395518432,1132.0383159338753,1130.43072976583,1207.8541682086948,1,411
1109.389103067444,1115.7621213759612,1155.948149264055,1241.1974606407102,1,412
1170.4201808346997,1235.5288423729544,1169.9225960037352,1090.7789036598233,1,413
1228.903578177368,1169.2568778700906,1180.3435086465026,1154.5457537169077,1,414
1132.9315233355612,1212.9370103705817,1200.5644100819618,1199.6478932908885,1,415
1163.4771440145028,1123.1176905617813,1122.8284427383578,1136.1325346475364,1,416
1121.8199541937188,1201.4978258218757,1157.9054723585214,1095.8316428943667,1,417
1140.3120516588963,1176.2173175539772,1153.695546099586,1103.9864566038273,1,418
1241.9595352667684,1171.9653403652005,1221.3681208330424,1124.5343339810966,1,419
1099.5836271479898,1139.8817268687258,1124.6288171987185,1163.3459214698923,1,420
1042.1619863650926,1211.497150442936,1217.092991079017,1218.4745743791154,1,421
1218.9202499210824,1204.3513874712223,1133.3599871291367,1222.58025951081,1,422
1135.2647911997594,1186.776164894662,1158.252072881161,1116.1657038908354,1,423
1148.4099039704438,1204.0932880037326,1187.556161106018,1158.8994450342007,1,424
1128.7235203557682,1220.2357050818673,1174.6030639978912,1201.161175375631,1,425
1259.5373970672454,1197.031195633978,1169.2451960689045,1069.9709321816845,1,426
1222.6952439904276,1159.3734587325578,1251.7090897689093,1279.9008837069118,1,427
1195.4236401866044,1195.208978421775,1167.092534392325,1190.899447264569,1,428
1225.99931325232,1134.227455307126,1280.6248811079206,1168.0233607822443,1,429
1136.0082939394538,1206.5523583299746,1202.6451273943308,1201.769520080609,1,430
1085.9021077058133,1210.376461126339,1168.325126651005,1148.2041547577273,1,431
1146.0711534266961,1217.3313574840536,1288.845259014463,1080.17975317536,1,432
1113.009581056736,1154.3578933771505,1213.2247866788266,1206.132672499797,1,433
1191.2987857632938,1219.3037756521796,1114.4880522645017,1276.7860336384397,1,434
1335.4053385563557,1099.7413409885912,1076.1130144607605,1225.5691839949777,1,435
1115.7972029552188,1226.6640133215535,1221.18745869252,1184.9863069224025,1,436
1096.9709101929204,1146.4221182103715,1161.7987434672025,1213.8909265476968,1,437
1094.9582881242723,1151.27453226928,1189.7926597139453,1145.326726303936,1,438
1222.7817641987983,1292.7763983648015,1150.241130386926,1189.0417772527462,1,439
1064.8754647175165,1153.3447256958768,1208.6041727853335,1063.5327238244859,1,440
1144.0965254721464,1253.184919346627,1204.0476176617785,1078.823408634255,1,441
1191.632332035484,1160.1099420459345,1122.5544266457277,1184.5117479383694,1,442
1212.517127761258,1274.340758369609,1202.6723379055697,1195.2981215650775,1,443
1136.3049393118122,1203.17621113857,1204.1749067860803,1125.708355580537,1,444
1170.4206430311153,1214.8174314632238,1206.731114642248,1214.637874705329,1,445
1161.1624464627967,1077.4293103974233,1198.8437811109698,1104.5981556048355,1,446
1064.3416317909878,1114.5380738055962,1281.2212786123355,1170.387861508222,1,447
1213.1336931645967,1184.1519374631582,1260.7492643371093,1164.1617777212236,1,448
1104.730960280548,1141.1966539007449,1213.9247024614351,1151.4253413486733,1,449
1181.450744911715,1195.0435308881965,1098.6694099822266,1134.6534643611365,1,450
1168.6797570218987,1102.662473970381,1254.6595831984064,1148.9183235766927,1,451
1139.1974814561231,1082.2676970389268,1186.2202609759636,1174.9626347517697,1,452
1147.2579728444725,1212.9895432981093,1135.44934134497,1209.6521291006193,1,453
1146.6922251764809,1280.9685993868438,1167.2033318447689,1146.347767812859,1,454
1164.122130805273,1127.5608074246193,1095.7541641134908,1161.0614333666504,1,455
1243.2569544031655,1098.656793017346,1203.6885765493103,1208.3692333126428,1,456
1243.0551087498925,1167.909976116071,1148.575319869882,1199.4616463835423,1,457
1167.4695336057753,1213.9811201522077,1187.068440035061,1190.3063192718066,1,458
1101.8102158870422,1174.1535202061675,1152.689933513765,1105.9393677601122,1,459
1166.0088795775066,1152.408174683407,1274.6472084682769,1199.6784617847898,1,460
1176.4481063327512,1124.2595664660662,1104.4425335178698,1113.485019336025,1,461
1160.0982833712303,1129.5100006742641,1198.9949412640244,1155.3125704939462,1,462
1207.0931562980563,1172.7208539132344,1300.8323119476283,1124.9717389536536,1,463
1151.457929752151,1152.6752367343345,1159.4789329369619,1259.8225602136963,1,464
1225.2984425767315,1147.0508367809343,1120.278011382432,1194.2192910724696,1,465
1099.6764743584338,1249.5718746163134,1217.026275423654,1139.2467735614212,1,466
1139.0598802771215,1187.1787065987278,1180.6961357747505,1230.474887701932,1,467
1124.1665066082146,1152.6885255878783,1198.9561937644257,1186.0208421395605,1,468
1131.332657300009,1171.7855401722104,1217.6641940646832,1232.194122562147,1,469
1202.4929004468172,1155.2381146388143,1192.6873606645493,1228.095392237899,1,470
1242.384753669961,1203.7826000473367,1140.6205342052594,1162.89114460417,1,471
1139.4822995412378,1094.9176436977298,1216.2633277316445,1138.6675416286696,1,472
1156.0294809198874,1152.1641216450112,1173.8039777014478,1143.16484473327,1,473
1098.7864489078001,1118.515508695272,1203.0666810209782,1205.0856143788146,1,474
1182.344345476913,1160.696319700456,1175.6180447741672,1227.0141302473542,1,475
1162.290125306457,1181.3861670859387,1201.766519454689,1111.5655932647,1,476
1133.4203692576198,1119.0903603247837,1158.1270187790583,1098.472696480266,1,477
1168.7159693311655,1085.6492042092136,1257.9826065974373,1188.1901216789502,1,478
1150.341868718213,1196.7377834813424,1132.8505770590953,1204.9127001705706,1,479
1170.8755310920733,1212.5482359392572,1170.1208332949868,1084.6926483187929,1,480
1140.824915413192,1220.0813359438202,1160.8197613663708,1114.710447471763,1,481
1138.136956270946,1233.7319016342808,1240.2120225085991,1226.6139090575466,1,482
1234.7982110672237,1215.2583463994777,1164.1814141671284,1280.9114987349994,1,483
1191.6885700983148,1162.0995762886146,1192.8733542239215,1177.8232190308977,1,484
1113.8734068859999,1085.2114655510031,1143.4143742266726,1225.449601495519,1,485
1169.6534357684368,1300.6886978928014,1207.7208128539744,1166.7501529379629,1,486
1220.7770602060682,1226.4646268648048,1207.3868425141693,1205.5590332427148,1,487
1228.1157582395485,1141.528154094309,1162.911491614199,1179.6108544288218,1,488
1202.0094021311547,1152.8684213286701,1188.6664816360617,1175.5503833090488,1,489
1158.1793581645918,1185.474305944674,1175.0572237582917,1099.8986978241592,1,490
1176.2138898189955,1137.508250936176,1194.2857843525062,1252.894965659085,1,491
1243.1926626440932,1163.6892412485658,1165.8979308323849,1190.4925350174417,1,492
1194.506117941302,1116.2226547792623,1181.2983438602382,1218.3861043836926,1,493
1142.5662696298173,1134.9086443602614,1187.748514233323,1237.9695434577516,1,494
1096.6286672506376,1198.7101630370325,1067.6101179292891,1200.1636013315958,1,495
1249.9276481604447,1279.2832326113387,1137.4773712422352,1159.2283892148998,1,496
1121.421170770672,1230.3562321574082,1122.07729232248,1151.9002459903259,1,497
1143.1208801790144,1233.2114815133732,1188.5080435897653,1201.601882921829,1,498
1161.282367486273,1210.6682683862234,1295.852428191315,1191.7770393367707,1,499
1152.7320780316554,1167.0251055080807,1171.075902709734,1148.0726482554974,1,500
