chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1251.1500856625594,1146.323822845809,1261.8644505464656,1220.328136811739,1,356
1149.3078459459077,1201.746223007884,1283.371792301759,1256.3791599537913,1,357
1256.633149403422,1154.3173486380565,1140.4957829883951,1187.4794928726874,1,358
1277.9011892325975,1138.0655590391812,1173.0836147272503,1199.4226026998786,1,359
1250.7002908244576,1240.7195316622262,1283.455684760573,1308.3233748036735,1,360
1287.4653502840188,1184.6128234188068,1206.5234725048945,1304.9665741004032,1,361
1191.8212847903894,1178.6302641317013,1265.488702227758,1248.9944852087656,1,362
1148.345278165778,1235.9556347314908,1099.9461391449731,1285.6670991124818,1,363
1187.9505387145282,1226.6182867101556,1130.0254973195833,1269.5326544377488,1,364
1216.2608429286347,1199.0385763083523,1184.2329366063932,1247.6889541892815,1,365
1239.6352067033913,1121.20100304773,1226.599847421375,1248.4030350936905,1,366
1221.24062069664,1278.1174166503833,1186.8655874749172,1176.738329204229,1,367
1214.9104261749662,1208.4201842742107,1234.1302259896327,1307.3551379268508,1,368
1202.1652165878809,1295.3347643580364,1202.7961076459098,1171.0234436975052,1,369
1200.6773940949417,1278.9157530477698,1240.032229598722,1102.531655881042,1,370
1086.0015665259116,1159.2812381873996,1280.1814816109545,1203.7728481550075,1,371
1220.7527609514282,1181.6624910087949,1202.9126219693696,1212.8135517636347,1,372
1211.790670154751,1183.9755934016807,1177.0301285459486,1208.1887571487518,1,373
1294.3141135773458,1189.3066288507498,1211.2065530307498,1215.0125996554948,1,374
1193.0163404707778,1274.0616253474082,1158.288281345534,1193.4398702333647,1,375
1136.289154911677,1202.0412593869376,1189.7603152705608,1258.2376135786694,1,376
1262.7232140875171,1335.043797816053,1321.0906365059843,1326.1098786707353,1,377
1207.4177887880846,1161.7710533971922,1184.7063936609745,1089.5922783566575,1,378
1224.4815011491635,1270.3749846205965,1199.384171592141,1255.7234526487284,1,379
1304.0774958409029,1174.590882188102,1215.9256665643893,1233.3526413711968,1,380
1170.126936838231,1215.0043434541578,1235.0494260931366,1191.8931572423871,1,381
1240.0807927816466,1319.5615351193574,1279.667117064183,1203.0483577682644,1,382
1298.104472496868,1212.93035112859,1251.8964012514634,1235.4357216592607,1,383
1289.0412743461802,1086.4155668369233,1240.8500021884088,1172.3685103731607,1,384
1171.8412420528286,1256.5445170845187,1259.438225494454,1194.9859089025608,1,385
1195.694155034852,1269.325989859502,1198.4981322629274,1266.4282207426527,1,386
1199.6809760311685,1309.3347584566234,1194.5865788591468,1185.2851332057598,1,387
1171.8167065887974,1189.9328514237268,1232.1839633180732,1237.107332624487,1,388
1188.3217528592584,1212.659451416259,1270.5937873622418,1193.3539262254924,1,389
1135.420659049078,1192.4469176399468,1207.399654791769,1265.0628310373895,1,390
1180.24898333411,1165.8917571443885,1253.4342994215185,1303.4538912324103,1,391
1217.1447662058288,1162.0139874857177,1176.242625920933,1285.4701106499956,1,392
1146.684936924837,1218.7563749386381,1175.779560849444,1109.9384529977688,1,393
1328.081175220072,1231.4401811121475,1233.3861186092781,1217.963250068703,1,394
1175.0005157057085,1251.7629705462564,1252.6080649355317,1264.605245900153,1,395
1295.889299889667,1289.1959739684098,1251.7749929622616,1251.118454491765,1,396
1283.1670919781864,1236.2924942390873,1257.9185326759534,1274.6455991133857,1,397
1193.169989136417,1347.305724894612,1249.2536729229826,1223.8111003014242,1,398
1274.397450216948,1170.0019043759385,1239.087499675078,1238.7457674101329,1,399
1266.4778239754587,1244.5900426175285,1220.4861887530801,1160.932218725376,1,400
1266.9437930132153,1261.7551744707578,1264.5364931478384,1300.140311439294,1,401
1192.2521207592722,1107.812782461724,1314.8560757772188,1200.5536382605885,1,402
1221.1156475284433,1394.4782740683136,1243.5460258599728,1219.3830499407063,1,403
1239.0879476904488,1238.298281662485,1226.831505680775,1238.9491246588009,1,404
1210.346340785964,1237.2754896892463,1176.3057731040913,1152.720418830686,1,405
1254.3282554878992,1244.4669730587539,1181.7414002000291,1284.6817907115874,1,406
1219.3823601476804,1214.5392088703506,1226.3988381631023,1195.526732817184,1,407
1248.5889335284683,1270.8548943957308,1168.4427293031817,1223.5583914903495,1,408
1192.850767353438,1224.2873375710496,1253.4340495432486,1194.5685058864915,1,409
1142.2814758010916,1217.6139829213603,1152.2198144143078,1070.4169587612728,1,410
1281.5476288562104,1184.260812491757,1168.6601338159921,1300.0827843084658,1,411
1150.422052907698,1221.6089030944067,1253.3593493513565,1216.973951029353,1,412
1213.9265348392607,1210.1747231066079,1330.710172252118,1209.2933333676117,1,413
1200.9031062713768,1271.0511156352213,1263.1373805559062,1313.8022150004258,1,414
1129.7314790296316,1241.9299514511763,1245.8431988209989,1159.259452324025,1,415
1235.1604780745515,1194.482786325992,1273.5566690101618,1245.708746307138,1,416
1269.2396557378822,1166.0862201425118,1161.0498624924985,1298.8474576101576,1,417
1196.6094020574856,1153.299364551589,1144.353744984554,1245.7760052404074,1,418
1226.7131560395308,1188.7327332022383,1230.0317679398624,1245.4866795308099,1,419
1245.3003940687126,1182.4773539855253,1182.8003249645499,1244.6431019833121,1,420
1290.1162468800192,1162.1294461501238,1232.9752733330056,1262.5045784865656,1,421
1205.1550664168376,1152.3841580258113,1228.8115011434274,1280.0436534213006,1,422
1175.9621527757224,1316.649146643131,1250.3924329073202,1217.2220122532094,1,423
1194.76867418366,1212.92195666005,1196.9198768414922,1128.9206250045818,1,424
1209.9668550001861,1252.321725885276,1227.105941447517,1249.6667450495472,1,425
1280.8532599847686,1254.2167725126867,1183.0196368247828,1163.2133879261119,1,426
1195.371651670842,1268.3731262764777,1140.4060866969794,1216.7139291611418,1,427
1221.5597735225874,1253.2859267785932,1285.189241258066,1204.0531097268965,1,428
1223.399295994213,1118.5880069809596,1279.6284099709794,1204.8819539685776,1,429
1225.3367738436987,1270.781745915343,1196.0867132581795,1282.884284958047,1,430
1155.807304315088,1304.1214700906658,1267.7776936352452,1159.3624681724377,1,431
1208.8236949476936,1191.1317517321095,1301.7258743887314,1176.594904168002,1,432
1296.665265911939,1198.0889110661337,1222.9215718699152,1210.3403707034076,1,433
1335.4463081331778,1169.4308930141488,1162.817681599412,1268.1750914903475,1,434
1202.3742204993264,1208.8645960692706,1299.0656653982116,1278.2163937101693,1,435
1238.5645246765034,1205.3998247192822,1188.1271645035476,1145.4855957863351,1,436
1207.2871557856552,1233.237130862965,1299.0602279745663,1239.088065107187,1,437
1172.2630828672823,1316.2511777281406,1144.2456431717899,1171.952143890232,1,438
1198.7036120527744,1233.4837660645935,1238.638844456077,1273.3873017859464,1,439
1225.6636668116828,1150.2267922062683,1235.5430375404117,1195.209317302873,1,440
1255.7730972854574,1295.7324088703606,1231.1189571618686,1286.8735493438146,1,441
1292.2938560267376,1160.502091156271,1228.780160384804,1215.1084334858874,1,442
1209.5151192463236,1264.4434688128968,1299.0726096003127,1158.5842243525028,1,443
1222.185566268105,1196.7167010196642,1275.4343379703291,1252.262291327896,1,444
1148.2639910222033,1239.3464151749638,1213.9343274152848,1306.8222071050554,1,445
1203.7706120094874,1220.1395610269456,1264.9896963929427,1133.8271046652612,1,446
1171.1253465034529,1262.0753922941528,1257.2734026348821,1313.6536235607489,1,447
1153.2852689629945,1250.6059827260362,1214.2742472275418,1230.286340027165,1,448
1181.9310406012698,1195.613804675976,1193.3163367984735,1255.3369545536084,1,449
1164.273925632061,1278.1989919222933,1335.9243460308026,1264.81613542669,1,450
1171.1253465034529,1102.809569334068,1257.2734026348821,1225.2624227333522,1,451
1233.383358304654,1251.6832446062047,1215.942220614691,1262.7584597774808,1,452
1244.5298468268584,1241.0771074524573,1242.568138032464,1251.9855255326615,1,453
1171.1243102385374,1239.7818061450998,1248.7491836200406,1166.7744789268747,1,454
1189.2505178173135,1199.3625662652803,1174.5330405359268,1219.7103664679876,1,455
1200.9023527656605,1237.5264774993477,1203.9155368760028,1184.58604210145,1,456
1196.1028436081542,1203.4183049812045,1290.2309296801902,1256.688219292636,1,457
1194.603397579549,1249.6649606894807,1257.3212869972185,1206.5364583488476,1,458
1176.24683834397,1235.0272750162583,1237.5467343220894,1220.133593716872,1,459
1253.4969411297257,1222.635627196834,1210.8134655091608,1268.332396202446,1,460
1149.1095898968824,1165.3453838659748,1235.0281597617968,1180.3741315048744,1,461
1159.3528540605093,1250.4994416901925,1202.1547975099172,1132.074165306739,1,462
1196.5891926342351,1154.0906047623248,1148.7256675848798,1262.3302746161555,1,463
1179.6474399493031,1231.4579142233235,1211.400769100822,1295.6623587328422,1,464
1236.4835600449228,1256.0748846467218,1264.1636723192803,1177.6164755977447,1,465
1240.6018044890588,1217.6864764203738,1276.6900343855639,1121.7987023256064,1,466
1162.226654953338,1223.221977620704,1235.920498737923,1247.3772082320147,1,467
1195.684845661539,1204.0856075526901,1255.4919684980528,1307.0340082571536,1,468
1201.091574809315,1218.523370642388,1226.1032780418172,1164.505626450844,1,469
1190.953013960553,1223.0374293198397,1224.439093712063,1208.2262051863133,1,470
1235.0667820800377,1266.1088218693112,1195.9254979161913,1188.1353542710553,1,471
1201.2975222746168,1227.6476394925492,1209.0381533529217,1231.162403307967,1,472
1271.0499330567181,1179.3520765618846,1247.5569150716312,1210.3009129612558,1,473
1234.0633273507274,1273.6916542980407,1217.4429415834934,1234.8848690951163,1,474
1287.9922636716092,1217.2992476032027,1131.4062278316555,1209.3332641678426,1,475
1246.8653101117854,1174.072765982952,1108.3465073481243,1226.2794896353269,1,476
1161.4502583833519,1196.9082056064012,1272.5552096496071,1258.3064877076772,1,477
1212.9452853680116,1213.8943868279666,1214.513563153784,1210.6020923960386,1,478
1259.7531767123908,1179.0646808135864,1197.7995498683306,1173.231963144884,1,479
1253.5475671484037,1278.8760878596154,1237.4007744884445,1196.252818145574,1,480
1277.656077424048,1257.8333207100654,1197.0455071488625,1296.2047483773317,1,481
1225.7908211928439,1136.522282053278,1202.5239642234985,1272.2019720712817,1,482
1168.8768920981015,1146.6110153213722,1253.2134593619894,1165.8575263891103,1,483
1311.9485863219263,1107.8532224895403,1198.3552404531931,1165.7428564744557,1,484
1227.6224371924093,1208.0764677079937,1282.8214865604243,1232.2459181642407,1,485
1244.5749748574522,1239.9248153499848,1267.3551962406068,1293.4169066105394,1,486
1212.7693817055892,1126.8451302132953,1306.7446735596186,1233.584043181125,1,487
1272.149935232178,1276.125992248646,1233.131426807259,1200.104757408451,1,488
1205.295011615092,1147.5216403221057,1158.2803681262799,1289.6336181476445,1,489
1295.2494476845832,1205.9460080094414,1269.4498227139873,1130.4060582507109,1,490
1186.456299981877,1311.0969744356034,1217.9608818928752,1220.2762453958412,1,491
1157.0901223334495,1220.9155419788044,1233.768526234684,1193.539625825004,1,492
1173.26833334788,1255.046031622814,1170.1859956732237,1189.8322663783629,1,493
1216.0175893778342,1286.0631939550708,1184.482186384902,1225.0386105306975,1,494
1201.2150210999368,1348.5625506939916,1247.3584857142923,1298.3034623092362,1,495
1146.604464497771,1183.825912540897,1298.2040227076927,1223.8425848824427,1,496
1191.9236153414479,1233.5192897240859,1236.5124205082739,1274.5364855804012,1,497
1215.959360350181,1255.7211820209786,1277.1093093338034,1277.34388985215,1,498
1285.6814228290696,1286.1552451031735,1257.6734313919073,1281.2176904231146,1,499
1235.2421941247417,1265.1831515796318,1220.6958606527342,1186.0131560040682,1,500
