gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1163247525259246,1.1166384397932572,1.343855360549462,0.3525775040509068,0.05339758890926247,0.04053661963200137,0.006686694839473188,95.43513366282838,-6936.800804736645,1,167
1.1369419344405642,1.1341609833931847,2.4768029420299347,0.26901340472545315,0.054962160729866115,0.07882875485353365,0.02029441114693347,97.57907226645476,-6900.560307002157,1,168
1.2155215569370519,1.1651833321799185,2.3148979734288337,0.4018247519991229,0.04453764106983774,0.2957843856847711,0.14381987651641062,97.6224766069793,-6897.832526274337,1,169
1.1079441872142504,1.058049642574092,0.4551270954648655,0.35453212072257856,0.05160282997074878,0.0622161982339596,0.02267895037126626,98.04156555581916,-6896.028432517719,1,170
1.0353380104447258,1.1283950030472676,2.183454013621122,0.3809971383878652,0.14873234842274968,0.2402477663840413,0.0060933077558733735,96.5560931036649,-6897.195409240516,1,171
1.140996326329826,1.0969831569106745,3.904954877975131,0.24225729151777836,0.07618335573562737,0.12401989974151197,0.005135160762159878,96.974377793158,-6941.824663308276,1,172
1.0385328393033353,1.0305092942572416,3.2490990616524744,0.30345955307457073,0.029216120521914902,0.12230608830703447,3.163281154583773e-4,100.82823360285683,-6929.724628374853,1,173
1.1106743682498712,1.1243998581434405,2.096328479480793,0.3582211008748454,0.009020723582899464,0.11773150904030266,0.07053770628091101,97.09986110170088,-6915.518866090964,1,174
1.0669668161734704,1.049842258452831,1.1204279127667691,0.5004929553651497,0.017212110119794843,0.10263352060972378,0.011239148573168324,96.99551073352717,-6936.270317603131,1,175
1.0612427196473533,1.0435763130763498,1.5693111321157756,0.3051777071140843,0.043927507355752106,0.3187178603547435,0.01171997636548542,99.11282889748702,-6880.579537564352,1,176
1.1399630925619366,1.067203932805029,1.3661018242514906,0.36509140615957414,0.05849959595614323,0.17356297615099392,0.03986550822915915,100.62099258765454,-6901.55840150672,1,177
1.0771086222382014,1.1224780451057264,2.0561543637442186,0.35583142056987577,0.01692751305690356,0.12045352795819966,0.028957484943621648,97.76341860610667,-6891.718488292281,1,178
1.094666364269716,1.1249775775038602,2.528672995518301,0.3291481017914529,0.008226361288739773,0.1598988650336573,0.03516278831191857,99.21261210500117,-6891.489657874381,1,179
1.0207630920794277,1.0566198252144063,2.573211243091803,0.17367015916396641,6.37122523425649e-4,0.014482756326109155,0.030015187921524324,96.4811894803894,-6919.115297100253,1,180
1.1100541595076903,1.0838958108969023,1.3738067981839743,0.25493945780407834,0.012981614090772739,0.33505704639792694,0.020663823088317785,97.74212407022101,-6888.145261186288,1,181
1.146212588311933,1.0901597653996213,2.5751158017686944,0.17089687418715777,0.07261352263903789,0.07884674863206931,0.01090963412049247,97.41828107998677,-6925.783130436457,1,182
1.105419343230948,1.0718811339384526,4.597290845677215,0.30382003380497247,0.05779670899669191,0.24823555340567632,0.0156213361268319,95.80093859328748,-6932.486188005,1,183
1.0690665995242103,1.016747413338641,2.937720821962576,0.35098638648820507,0.011537400922210162,0.13160061522108493,0.07627563818979269,102.80054130045778,-6883.250145070504,1,184
1.0159989243916359,1.0080520117431295,2.6997168146182227,0.3301211261333986,0.005569498830162848,0.1998117580134397,0.01799029983395121,97.72186416157932,-6930.182218270457,1,185
1.0478384203387108,1.090292271731316,2.944595189071575,0.3298005098834615,0.045914144320617745,0.10623819857945642,0.035164454344882946,98.84718046524422,-6863.811788321976,1,186
1.104515199050019,1.1080891944572722,1.8257926216094318,0.35387530688742824,0.030785719317122113,0.4816281530919662,0.018210393794723032,99.1587896644937,-6927.705307684995,1,187
1.0706690560598824,1.0722672755696043,1.404787501520308,0.41354483899524014,0.011141448915108985,0.018454594972967506,0.02891497105119959,93.39340764522278,-6928.037015049071,1,188
1.143639135527194,1.1213185525431826,2.389844807203538,0.38193737415978896,0.027498533999340203,0.0666394553214103,0.005048075123941871,96.1935007192489,-6922.751462343535,1,189
1.049968017791953,1.0391560798987867,1.8910006953281848,0.31768023452976757,0.043044641198598785,0.026490782640121644,0.07468993903356144,96.75595882720671,-6906.858837245966,1,190
1.0647982260998008,1.051661609203469,1.1054660059149382,0.3899940616900049,0.033690654415268965,0.09063479074073251,0.0075342332886560405,98.36611727205138,-6929.09539836628,1,191
1.0901170761667967,1.1122660474623118,1.8840917740274885,0.3254643476105075,0.07976573193748439,0.14097078827061202,0.015239075895980517,93.31163516783641,-6925.816183024113,1,192
1.1873566818184802,1.0854863450346202,2.197004506069477,0.16610804242229518,0.06426910176372912,0.23371253720892296,0.12798403090694468,99.03864275114695,-6936.589228095043,1,193
1.1215965461672979,1.1059028642394653,1.6199724765441128,0.5681590883751821,0.06465559645088916,0.09601903662780306,0.052166478785377536,98.20852510136127,-6940.234866789578,1,194
1.0966707197998253,1.1546930393029493,0.8387746007631046,0.3494077719385782,0.03447532918452228,0.07511043770403027,0.007383324925016922,98.02564751324763,-6904.528463327399,1,195
1.1213877681589712,1.0668486054928688,3.333438742561137,0.2548373339138902,0.07272466623889447,0.35341439707251426,0.05504274959932596,95.68651647616579,-6912.190733315372,1,196
1.0479307599342549,1.0228267029553004,2.8013661268286696,0.3189671356614166,0.026981321023173965,0.2539418187568643,0.08802206068066033,98.94717163628246,-6893.325572042691,1,197
1.006915765100475,1.0192827797842205,1.8481760110504166,0.34021416418023515,0.00406821367278992,0.06079551469301098,0.003632707040837464,96.93332143463249,-6942.325122487662,1,198
1.0860415708878437,1.1106960717923644,1.0061008270311567,0.1107846808418759,0.010568792260084616,0.038229211245532704,0.04006623433543109,97.6682880794476,-6847.950139743769,1,199
1.0128036261409334,1.0398957123616352,1.1837675523398339,0.31174020886876963,0.021067391945069073,0.07331534633711025,0.027888537886922075,100.50209428938504,-6943.126883954249,1,200
1.078101050083339,1.0600959240759247,2.3043274439765002,0.4413834417937327,0.08640116723249261,0.10747120945961344,0.02452262486964484,96.29597084081333,-6888.547489798664,1,201
1.0923535401626294,1.039376196154771,3.0428001756025806,0.29241549145821133,0.07978589282578051,0.11315143010229238,0.045231745396421164,96.6087384971444,-6927.679706178877,1,202
1.1085726586038966,1.0654784563002246,3.207083426387687,0.17924664629105908,0.04330598146288309,0.13035811715593473,0.00811461056244396,97.53789064468248,-6910.589177237291,1,203
1.1424348785979466,1.0968710232076453,2.0259034120082333,0.37942723139656137,0.0544797798936767,0.3073222396857926,0.0850344723642602,96.70639590817224,-6914.500640964361,1,204
1.0480457503389402,1.0526828365656085,1.672857708892039,0.3080523826625865,0.02126681667733508,0.05821975621987887,0.02801355262488496,99.96952852902226,-6906.078610674785,1,205
1.0974410051207335,1.0323108105241088,3.021382735757778,0.16506647735266322,0.021907516266490464,0.1133054682560574,0.12832952954388535,96.82860359034521,-6944.280036229657,1,206
1.0833387148052422,1.0433972718433786,2.352339479793863,0.21368052598433138,0.030453372274980278,0.206781321135907,0.011831115219421288,100.16261680313863,-6954.144237209058,1,207
1.091853448239039,1.0723683618554551,0.4562591467618764,0.32073288780696335,0.019987379990328374,0.02168434890809863,0.004151615028564339,96.93555963357677,-6882.972587482642,1,208
1.1277144629158713,1.1108761406797654,2.88071913668623,0.3354140307257419,0.02649108462500342,0.09226694952835626,0.04109807484305569,99.29625857249763,-6916.735111421129,1,209
1.1124309880999879,1.0732348336592896,3.255189944463361,0.438588422336397,0.07694530902709637,0.15061384571376332,0.018498566318143124,100.46264593729525,-6879.7426905541715,1,210
1.0513040353740282,1.1092422668244506,3.3546135245429243,0.39671459847132534,0.039852289314694526,0.06504506821940523,0.06955294857698972,97.25387817531548,-6871.385356428906,1,211
1.0645654247366325,1.102763910535989,3.00068503552615,0.2257834739373194,0.015026926708018116,0.11308488272158393,0.027555883949620517,98.29288773039892,-6933.6063972497905,1,212
1.258287277554657,1.1187843764920273,2.941127924750076,0.5143592191539912,0.1257475195725559,0.21745104913827845,0.00535226446772264,99.7266264969093,-6911.131491576448,1,213
1.0816318985921252,1.0373437469445599,4.537996659559274,0.3131089904112409,0.0680196243795413,0.021508249322423383,0.0021280041544494027,99.34631470654165,-6895.01091705769,1,214
1.0271908184755898,1.0621273473018122,2.8758403050849655,0.3321753639484199,0.0863168950168234,0.3027364447996734,0.03265496281145526,99.37001772654989,-6887.103794178342,1,215
1.0844607519261587,1.1315991660663673,3.5235669756545693,0.16072314009666946,0.02125602023623081,0.08894310412773734,0.007630129748572664,98.95429184425359,-6904.4894182295975,1,216
1.0543768305301409,1.111758502195348,3.4324628392005767,0.2976606349935032,0.03561789839903223,0.07448446054700938,0.020373789973618918,98.09609640213058,-6947.329722518795,1,217
1.0850405124874702,1.071507522949021,1.3056055962019808,0.3978848400682546,0.03164838059962315,0.0037427949489508643,0.032146593874470886,97.83028836293173,-6941.981896720988,1,218
1.1289918390152478,1.1689201441075896,2.5019295402110173,0.3267111735630407,0.024543462433150712,0.02396383855486454,0.053803683134902205,99.55901821127276,-6900.517992519146,1,219
1.1638884745702314,1.1590172578530875,3.0261693518950326,0.3159948006724035,0.056858020546679995,0.046386967155081595,0.06965236734766826,99.24855827759981,-6931.8535729250825,1,220
1.1248960694102283,1.0553646703456097,2.388264768352107,0.3425313311927244,0.07548780403971131,0.19548116305237445,0.10241647651180502,96.70687001590944,-6908.765045946997,1,221
1.0442472249243226,1.0330388029272781,0.5829124771779266,0.3668607622734557,0.06586316293131894,0.12816859029805425,0.015726902871853663,94.69595880646338,-6896.7009840173805,1,222
1.0952998636918148,1.2002268215540228,1.6421555004506478,0.362987776382652,0.04117716128574384,0.040932304178237316,0.11518752551804147,98.29664317905207,-6935.9299328829,1,223
1.0857315078123964,1.1553351051257315,1.7670470210342624,0.10478414129819935,0.020916510161105687,0.18078626726742034,0.004071719347330551,97.24682054855401,-6925.945936182383,1,224
1.0504719159434353,1.0544080417229673,4.56108857619948,0.3137796760499293,0.03256193011881187,0.17211515136954897,0.05445363689267891,99.97499084693753,-6870.98878828279,1,225
1.0225248863735266,1.0299862106981326,3.0815460570991875,0.4066773860539031,0.03310320918641365,0.15120355891057694,0.031675943232221664,96.29218481701761,-6902.805300783012,1,226
1.1172256168578611,1.1592706499073218,3.6085429560653552,0.27371208556600063,0.0023743013212920365,0.20593154675595401,0.0354277793336278,100.86436367174399,-6907.903580022694,1,227
1.0529555082643862,1.0709904424779781,2.239506485121625,0.12467854379045991,0.011881279328850634,0.024938675099282468,0.06641464546635582,96.93879418958485,-6867.05169257737,1,228
1.2337562262503108,1.1749420873674976,1.1516372097686882,0.5744858950362409,0.07733527018944049,0.21663248460517592,0.028877642299858793,95.88982621923913,-6918.702903864887,1,229
1.1409077758596031,1.155029081287256,1.4327322076406295,0.3084215311612494,0.03202878608937003,0.0689438832176494,0.09428510357067417,94.6923854833548,-6936.356400383403,1,230
1.1056526290255597,1.0829786969428756,1.9901270166891691,0.42496724787491075,0.07197559951077222,0.025497530821455897,0.004580876196464149,94.33644831201688,-6916.667333948666,1,231
1.0921428431145173,1.060120119543215,2.2216159912092275,0.11528388771770845,0.004063325752835838,0.09490572292803306,0.005332295588283541,97.72128423650953,-6859.95600857414,1,232
1.1001126430995931,1.1028194844272714,2.926938182831853,0.36028716205428785,0.009073028802242311,0.1636793040036119,0.026293972951532907,99.73263967186936,-6911.57788766486,1,233
1.124884879312675,1.116788828781856,3.0739640449268606,0.2477574598323958,0.004815989381263208,0.15492440994887893,0.03987098484356679,93.0828897568413,-6920.402589915547,1,234
1.1055645161689844,1.0526929335535755,2.983804906190151,0.3178347191975667,0.024197195851093818,0.10494457699105358,0.16299020613136234,101.9700415617996,-6899.085142793543,1,235
1.0689678427228864,1.051864491768634,0.5998591702255158,0.35224429689158887,0.004431147744335832,0.2172207115538971,0.07310379781719716,101.11455732579549,-6909.167751750508,1,236
1.072282456276413,1.0684323699509695,2.1814802013802224,0.25072006865690877,0.003917256798815658,0.10731488822694459,0.01443722025592128,98.28664734658697,-6911.410803628928,1,237
1.1426620539346857,1.1602033862749142,2.713116226479495,0.4040408989237164,0.021859453601581785,0.2807868831920252,0.019856484120170083,93.77582448117047,-6893.742280093694,1,238
1.1650741731146357,1.0843511597559528,1.3991257178605756,0.2554022457734516,0.09035619025659646,0.07612107169501249,0.017184096261769245,96.6924006179665,-6909.167456392905,1,239
1.0648150394782645,1.0157854591391213,0.5403072673584951,0.30975990021466254,0.032169859218206115,0.2333564048484921,0.03544558662005898,97.0711934029336,-6871.437201134764,1,240
1.0723108876535157,1.026327101892668,2.3356443522967347,0.23730848225158646,0.015423076332104452,0.04472687625131976,0.04602575623229282,98.5271278039103,-6936.274373637404,1,241
1.0240449130727944,1.0532498280698757,2.874597709517751,0.3743895048456442,0.013209418785715285,0.13908740391520166,0.05049929573173724,98.00303840658113,-6905.397224605868,1,242
1.0877613555335468,1.112159260275456,2.429147519953887,0.40620653397736817,0.04230396956596324,0.3904114122107939,0.1013489031453756,98.34409599070993,-6910.214691761962,1,243
1.120064401718361,1.1324781002975879,1.8103600331702054,0.3102735606455109,0.013773298902633775,0.036943889343068206,0.005354781326658515,96.37899137952722,-6917.50227645482,1,244
1.0802651250838067,1.0778872033078533,2.2959136945238083,0.3256928014607854,0.007197425087305118,0.3156154144847967,0.003923199677960869,98.0957889907104,-6885.248466267978,1,245
1.0539500697702722,1.0144846882947018,1.9487689294213688,0.3459821338847971,0.029134250930550172,0.12103581456950772,0.03613445908827416,101.47699155072888,-6891.248262102679,1,246
1.1773589121203922,1.2052642687848354,2.736771048124985,0.4577767068576888,0.1304355174973004,0.025344510981657988,0.007973766213339388,97.9171275365797,-6880.04553677991,1,247
1.1382167578047728,1.1429521192597323,2.5021202695767224,0.3236120489408482,0.02904997570604681,0.054901075570551475,0.04361529659980699,97.03898298060851,-6916.97094136812,1,248
1.0793270494115954,1.0570995432490218,2.1335887039296173,0.33986795821834187,0.014208090573363488,0.04426207806775502,0.008668315194108465,98.20199924724496,-6916.605363912208,1,249
1.098122764153645,1.042676221255814,3.4308319825112013,0.411450520664151,0.04671373618992425,0.004836085759051658,0.0710512884524992,96.62100008649625,-6923.51826670564,1,250
1.0569738237745232,1.0320189917598557,2.8452605748723556,0.33772829501490376,0.006606113852408938,0.24909470326330868,0.019924674109525843,99.51716843306528,-6902.045860284834,1,251
1.1912930239350061,1.1194241931827047,1.6545779825839615,0.34831366717439066,0.09138113688549339,0.36152151356840206,0.023384486338067053,95.84422266905084,-6902.239423320034,1,252
1.1237335245405358,1.1309971192202877,1.810310953072162,0.29725594009416606,0.03059787289158459,0.009256862847327766,0.04397202502069141,98.32098148520417,-6919.451552694684,1,253
1.0602891311391898,1.0555585227533222,0.24628779040833884,0.25109756577329373,0.038813422479033494,0.020090193607009837,0.01060417998181819,101.18464671132516,-6909.970923035971,1,254
1.1258302861695053,1.0959032456820819,2.27939227639522,0.30314434546048463,0.017408775351174556,0.07335211642079778,0.03298478030783736,100.6686270224326,-6894.047798751074,1,255
1.119502631267961,1.1051446844339172,2.601688977586024,0.17004133801941815,0.05209165957567205,0.08267809877235509,0.006197106631089638,97.47444303239968,-6921.013330633857,1,256
1.084269455538003,1.0674002875806796,3.953899635058741,0.43957998144814936,0.042090983766653906,0.18156830584883707,0.03042976286741559,96.8508310032602,-6945.772726288377,1,257
1.0586364992142105,1.0153598840105267,1.4018897202214573,0.42916744507208515,0.030732282303170724,0.23274619840581362,0.06817214234099321,99.40170621719113,-6933.494737273155,1,258
1.093834048321951,1.048783323817159,2.9226710590426577,0.2860725734414211,0.018280469445395048,0.17290816171155973,9.102042715382615e-4,99.85122605873329,-6954.059720197026,1,259
1.0783225126136007,1.0867595170560602,3.8861436842610244,0.2968166672130249,0.017022582567584987,0.16225742779054753,0.015182049364798934,97.19038079449162,-6883.457673205417,1,260
1.0704958308386736,1.071705616632153,1.7889099044691243,0.3619543682688792,0.02115523518716345,0.05605919822572086,0.01119441055674337,98.82367122247919,-6924.501916583462,1,261
1.0838914187866147,1.0419017546099758,2.3130676521020974,0.38435939975846534,0.054222225247511885,0.0010353311503254654,0.1237380790817154,95.42403609431464,-6959.0080240123325,1,262
1.1024346282698563,1.0839421673486622,3.5876486947577217,0.40804600673673375,0.07104374553743191,0.08125538147399353,0.005261868214371599,96.71823573907962,-6862.860687009179,1,263
1.1030222896621338,1.0670696732197233,2.5066930639136276,0.3534935102695022,0.08017315976046932,0.11242759547039327,0.012726725987300515,96.41050686615382,-6938.387199656592,1,264
1.130768543802625,1.069708725067508,3.1337527107036807,0.45175361715750134,0.10545330079857149,0.051773955892260776,0.002892197065092559,100.48156120048513,-6953.72812653304,1,265
1.0538483158003669,1.085271436716003,1.7892539186772334,0.3282044748679194,0.04024593135297861,0.10279201945491936,0.017816344496529805,98.52684989709596,-6920.818556837932,1,266
1.0679821365971875,1.1713071064726648,0.9510328947574552,0.45252068674646834,0.018679881611956033,0.043045704679115435,7.310755225710077e-4,103.23542363934467,-6946.754140700337,1,267
1.2155215569370519,1.1651833321799185,2.3148979734288337,0.4018247519991229,0.04453764106983774,0.2957843856847711,0.14381987651641062,97.6224766069793,-6897.832526274337,1,268
1.036079848067695,1.0485049820810772,2.2482281854023793,0.36848486896176974,0.05272449262761031,0.22365656993595087,0.005679834073957262,93.70477810378011,-6906.707486728432,1,269
1.043120487305833,1.057072189967396,2.1031344374553766,0.29729543513517526,0.009687083437672134,0.1345037195803422,0.05923957966888217,97.80534120727516,-6936.977892088788,1,270
1.0563307746626043,1.068221255735675,2.0297336312765673,0.23465216373383183,0.125629554379487,0.19135698406252688,0.015938400588449156,100.53887539257029,-6916.884560137749,1,271
1.1078863091181128,1.1068314994336739,2.583539445857277,0.3188288215650995,0.0978840930356533,0.07287251625542945,0.014979361605545777,99.54185570936691,-6911.920150033728,1,272
1.1228282794503435,1.0620676299815313,2.2328336639685946,0.4459142429412957,0.0713218233737096,0.12454131414117109,0.019131473478774457,98.09513297075937,-6929.935280382378,1,273
1.1269095328029217,1.1679207285416822,2.1772719604557333,0.4650561244764586,0.02736796498290813,0.0985110243655658,0.02077017119079225,97.26919121306068,-6905.526318613209,1,274
1.0793905792828602,1.1253922633558597,3.0326456738049834,0.29819394856398485,0.012368015474348222,0.012250206580870409,8.816169041188421e-4,99.25482509428379,-6959.669528081578,1,275
1.0780103295866352,1.0828676329649864,0.5002551031556037,0.4221778557120369,0.008673132532001915,0.15514306554990534,0.007788315106523168,98.32116110996746,-6896.078722792898,1,276
1.0774893107224783,1.0762940720390566,2.219792726998614,0.36622245868735326,0.07179106820782492,0.20135467952098204,0.00746482599094326,97.45534207798526,-6902.885489553976,1,277
1.0928935302467022,1.1055109538988226,0.9941129109401675,0.4315186158600452,0.11191768434076187,0.07697812690385548,0.06929604296560865,97.58753939344362,-6872.538532362191,1,278
1.0481542578992578,1.1533693333121113,1.4528934022114668,0.5398138928710083,0.03426051311279154,0.15828684858613573,0.032400844361382276,99.08106539913405,-6922.655538956326,1,279
1.0793242918988586,1.0573256283686636,2.64101665929023,0.3496736424787235,0.021790235201749466,0.09599782779004411,0.012671030540155824,96.96814945940837,-6984.367034890998,1,280
1.1020083909179796,1.1104707577429067,3.473124337928904,0.3001246445148465,0.05141714064327322,0.023098198544457313,0.015334141953106482,96.14101443365082,-6912.798798671519,1,281
1.0547025227167144,1.1099847190978536,1.7865236790063879,0.3646351430140425,0.010490655872455039,0.07499128293525735,0.01569039905450601,96.87158857640755,-6929.463499730154,1,282
1.0882196216958697,1.0251429220963046,1.1235278407237,0.32873409510410917,0.06763436662808456,0.07050675927085676,0.0538124961656402,95.06302382627712,-6913.473561824571,1,283
1.0646579596776424,1.0362147091108098,1.4784842129878535,0.31841006451118203,0.03206297267749827,0.13134441687202544,0.019223757498833576,97.02592846242874,-6890.245633352163,1,284
1.1719220633222451,1.1650466900135397,0.8509170981150169,0.4533179141703136,0.041804020133610745,0.16137807335673,0.015168221479504449,101.7911231198658,-6916.681319662727,1,285
1.0699449353138457,1.1697448091497187,0.930934919404345,0.39844386638306534,0.0035026940491624755,0.030300843568810597,0.08776074870098545,98.50847771805353,-6914.294893824807,1,286
1.0873598471522443,1.0565127967259402,3.459979511134176,0.3469834833612946,0.008855687503272406,0.21446136424059287,0.06203289034437493,97.69398086933963,-6873.06988018224,1,287
1.0473464286537542,1.1078605617440518,2.1297109435279946,0.45214819652603544,0.018529722687553114,0.10775430372569678,0.02910841146762931,95.53887497592261,-6919.558774704865,1,288
1.0922167183223195,1.0543664671851543,2.744340246808842,0.31199320294888583,0.15093569839428314,0.24277250343976592,0.001631681396815593,100.16489084082555,-6892.256811985705,1,289
1.1075562931238918,1.0973161621776557,2.343386300374824,0.2584507283466019,0.07495624322289439,0.23047288598734314,0.02130453276366813,95.8927715998106,-6856.289674412866,1,290
1.0696255556637178,1.0406404791032609,0.5478274014943012,0.3598883192300353,0.029311386040206947,0.18975185793456315,0.06818279419213909,99.5775100640953,-6938.96658209602,1,291
1.1219886574399918,1.1199831002775873,2.3597568973576366,0.48709402977848426,0.041272434741917496,0.28718221435486024,0.024726973421241322,92.77816810829577,-6893.157462586889,1,292
1.0651991852049614,1.0430183045736279,1.8879958397326082,0.4341481682464435,0.023748472058687506,0.1269529626382627,8.403621980367201e-4,97.07373201685874,-6928.891265113733,1,293
1.057789471891621,1.0678229124205567,1.5752366513689555,0.3533694575352193,0.010573727877489182,0.13013599386342664,0.052020119067813446,99.1494991986557,-6926.560173430874,1,294
1.0940456939396055,1.1080223334875707,1.9369850285172328,0.274506505473579,0.00871283700045058,0.16975810552551845,0.023757475092133242,101.78887035916641,-6899.210272850793,1,295
1.045361091215961,1.0704907006094098,1.8075642077098772,0.3724961670330282,0.03559294679771594,0.057891598194496886,0.03431497176394166,97.34528385348332,-6917.626442295888,1,296
1.0865291239912502,1.0898725747334592,1.0446999826179824,0.37660142154224624,0.01902463213314016,0.11863558723284937,0.008965482806678637,96.87092497139437,-6915.2782945294775,1,297
1.0763584328337228,1.0937888528367952,1.5436711557746563,0.3806862765462989,0.031209882249241146,0.10686607071908473,0.008986592622264273,95.22854542230507,-6904.862970144993,1,298
1.0883195880850247,1.0679803274415571,1.2705673763220426,0.3516521975367677,0.047992945445866596,0.2794713412468425,0.045969295087726555,95.11803609272351,-6911.169259281595,1,299
1.0785091569628267,1.048871424133494,1.9079783250642828,0.40943113952271043,0.010530208683923707,0.05006625560341738,0.192099549705907,95.42065865849946,-6873.464058143197,1,300
1.1044721602137952,1.084823023973238,2.7279770545511415,0.31719175052336357,0.050276959060116366,0.011874572490423401,0.04202186271273168,94.96584609979021,-6913.467230434338,1,301
1.114197334636882,1.0472149343587942,2.8551514849882422,0.39166872936850405,0.12803025543394927,0.12975719359090493,0.01144291442962571,98.98517064626306,-6856.567342647987,1,302
1.069013474552464,1.1069484358539212,2.3104536922251655,0.44854065455230685,0.026143524794719604,0.0928392324245447,0.021967706014891716,96.45615371068962,-6915.476320355561,1,303
1.0508105079435863,1.0366775402676127,2.388664966541174,0.2382195756336538,0.017848054460976828,0.2944328207326621,0.03601669005522251,101.01631077446237,-6893.344591669775,1,304
1.1199510145917584,1.103120792163583,1.2962911945844129,0.38574046366431675,0.023075584193260282,0.11301365966526848,0.018890032670442185,99.35336463548771,-6905.667291709535,1,305
1.0728545833880148,1.032747267798393,2.5479537861994563,0.28905956195013094,0.05251604972156796,0.12728847842800442,0.014940984175806013,97.73826096537643,-6890.497313606654,1,306
1.0364228108332878,1.0899341198325612,0.6416830011315493,0.32168943217536955,0.09885624545238675,0.16800351848936834,2.2188052228606635e-4,97.72233903571909,-6902.105566474276,1,307
1.1059349926957223,1.0878464340054215,0.6498505497371658,0.33118095010080584,0.010072429947563355,0.01821329617000056,0.0550290528949333,98.07516976019333,-6933.656427714514,1,308
1.1157259439857854,1.0605715667378723,1.6999664861843229,0.20887964578583204,0.03189279213271168,0.11314042598709041,0.026767654561880377,96.95113809712635,-6915.092144417758,1,309
1.0900429134005556,1.0398200863936915,3.965076562433161,0.27687057968143924,0.013449706667713548,0.22192908740605088,0.0753597417242864,101.10725170830298,-6942.075829495064,1,310
1.0647388137492504,1.0139863746322768,2.2826133097792605,0.4362888128473818,0.017557965811716154,0.103353834160702,0.028433471835335997,99.03688982467295,-6941.326352432899,1,311
1.0711451561070127,1.0116361552894366,3.851484926555305,0.39833302766928885,0.0037207540875583258,0.1455047260399018,0.11784784708831582,97.88535852422615,-6917.066657432691,1,312
1.064590156837689,1.0755248977171197,2.5585099593238225,0.2786909558228072,0.0819199188756714,0.19785820289134642,0.03484236301684631,96.10272237488255,-6935.222917903905,1,313
1.1529971001009214,1.086717323699022,2.2599759976266283,0.27453108699881007,0.013173965679723329,0.02588118667469914,0.20364845190935624,100.60166261461077,-6872.705582919834,1,314
1.1147282480700822,1.0606792497668056,2.793020524210207,0.3266501930714359,0.054922218331350796,0.0955107299422217,0.01815163359485903,99.40437392176023,-6914.613470814681,1,315
1.0408289017295036,1.0395622717078,0.56474092844234,0.3421706150359942,0.07563165996388037,0.1318593897379617,0.012953057456966292,94.93378646272879,-6892.952365367403,1,316
1.0638841220236515,1.0579754766418878,3.2127942868235544,0.2765092690876959,0.013682757325355503,0.028507981989707238,0.06072052422930935,98.63024694293523,-6907.786517004843,1,317
1.1076300339726115,1.1321130738213485,3.159053449888917,0.19083063971094388,0.052458838133481546,0.15467312651549686,0.09539422473261946,97.68235244901382,-6929.849077397251,1,318
1.0729870864077458,1.1215725634228582,2.0427287384002684,0.37540570440693843,0.023128851308791068,0.07131362690928414,0.008024019563646925,98.66918060991532,-6928.3089507480745,1,319
1.2669846611417,1.2209601802069447,1.8079843471764239,0.2843111740708771,0.07557753313566697,0.06374684504584645,0.04494643036311906,100.14379060601176,-6943.249555882696,1,320
1.020859512905608,1.0322003679299978,2.864159744114859,0.35347402396390565,0.02903722911975795,0.01448345394276326,0.07464977414954752,97.03304099899871,-6927.920241825382,1,321
1.217778432299118,1.1461797727345462,2.1695589696853546,0.4590185284009476,0.050433888802586084,0.03850116607193916,0.03540576369341796,97.77231830079097,-6870.2581587078885,1,322
1.0700622899105765,1.0369284082038557,1.969169786319889,0.3664089718343611,0.002081353256582489,0.21157978345283418,0.027387788803816957,96.04998313817971,-6931.4192633017365,1,323
1.1597241420855813,1.111586096266932,3.1799359768400284,0.4110594415220978,0.05270883517700641,0.015043654472537499,0.008663674094800403,97.3492074806188,-6897.349424709098,1,324
1.0557622693193653,1.112812844664591,3.223138093021721,0.24864651586281328,0.04545744479797691,0.2889742382717548,0.08573816414663225,96.84770543340322,-6931.944913502385,1,325
1.0652726363620484,1.0318322879901893,1.4587050777171562,0.16790171890307853,0.07782219526524771,0.06646439083538885,0.010753005502163078,91.54298523681213,-6909.425286128019,1,326
1.1345904742804336,1.1168765727525103,1.9649493454996831,0.4693792238527062,0.040803460136180116,0.1512696853398036,0.059751920554495935,95.12777321584312,-6952.026746403569,1,327
1.0845390792892726,1.0831209852168133,3.75639241176759,0.34503388190243495,0.02879455462357391,0.22862238397673834,0.04497247331232168,100.05017410152573,-6865.2658838376165,1,328
1.1803417830475293,1.0757733658169488,2.91951056700235,0.43724001136318663,0.04891552004246785,0.15973707289079112,0.0462615266633546,99.64722459594726,-6921.631214689965,1,329
1.149206396024332,1.0497143195224534,2.747467523114938,0.3195142485488624,0.16658787301542138,0.09191563025365351,0.05324044187582796,99.22997069366845,-6883.495800698598,1,330
1.0234708919137694,1.0170543607373446,2.4762086234588545,0.20511962886871796,0.00422484769296677,0.2882068413289568,0.05384360565061721,99.19846473251285,-6875.217960960786,1,331
1.0375035107975108,1.0414601926600906,2.6807954885144176,0.16539036094304826,0.07113388743338063,0.02698130596111631,0.03656700388279239,98.49008058118434,-6934.708418419132,1,332
1.0806475954404375,1.083437591726821,2.4088776446523648,0.2826176691327618,0.03928220287769657,0.023170694453743347,0.053643011492733816,94.29938824883537,-6883.516128815655,1,333
