chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1133.7383947746107,1217.9368714527614,1221.853690726531,1211.9461194400492,1,356
1210.0968002627073,1328.6789147149416,1194.7332857901272,1232.5291477683745,1,357
1308.742750763859,1169.5503410835852,1238.34858203077,1233.706076573298,1,358
1282.434521098708,1218.9713165948947,1246.9905917362548,1202.308810652439,1,359
1324.274452346328,1251.3365444975398,1179.111102475919,1173.862713067313,1,360
1183.8533610966924,1209.5920795122286,1175.2646413204395,1220.286877500736,1,361
1127.090247544364,1330.4907126216544,1245.428112982437,1224.3932535973058,1,362
1175.5101155721968,1234.1891558415537,1237.629277025655,1215.5566625116587,1,363
1240.0769456661646,1256.6938262157546,1249.3836934745032,1179.5132125605314,1,364
1197.197448178442,1158.910869082286,1127.734497955907,1252.1158774405321,1,365
1198.5657636146086,1183.2542411183126,1145.473697214951,1203.8947418953544,1,366
1232.9615121145625,1265.1897799668936,1322.8214905095876,1203.9791404330463,1,367
1278.8026813747608,1236.1718606119578,1155.106559399742,1178.3073664059,1,368
1123.2402099472392,1061.9447725338787,1295.6467019217441,1084.4574561595969,1,369
1228.4407456114466,1254.989466033242,1317.4080125082373,1276.1173505504255,1,370
1259.2984847207824,1287.360391578727,1183.440033014037,1285.9804035515808,1,371
1279.9150673148158,1182.4252205472942,1143.4825335332719,1172.8060539060161,1,372
1262.5425417656743,1178.2390146535063,1187.6021849094354,1209.5428269668432,1,373
1275.3026272123204,1178.7861877162056,1236.4797897483686,1253.860802905679,1,374
1251.36625411755,1236.5780674888972,1162.8956582143585,1161.0848143930614,1,375
1322.9040964107057,1213.1851925811357,1194.3904193469343,1209.6520785468094,1,376
1255.7253023424953,1287.1685254075555,1233.333546026699,1259.4871966796613,1,377
1214.1501308681563,1181.2394010127982,1193.896664885261,1144.5612314892255,1,378
1255.5929000986916,1220.8984299926926,1168.472934781465,1163.7288856550513,1,379
1109.6760005692881,1298.9309111456623,1211.1629413314336,1140.7558226683045,1,380
1221.4641269301114,1266.1800121908284,1251.80624038205,1285.8032445409244,1,381
1188.5039027681453,1158.2191038862475,1209.9874531535036,1240.4218108889195,1,382
1289.456357005257,1199.9259236588418,1271.3653599598204,1247.1499041469215,1,383
1275.7998466941835,1102.9561695836244,1223.288693614846,1222.5867187640722,1,384
1251.6904049833465,1238.4405446660253,1216.5322257549142,1279.0774382852703,1,385
1202.4399883882506,1293.2728833410836,1352.1251245066774,1161.810845242072,1,386
1209.3043246464085,1273.7045372904863,1242.1492625015928,1248.5396391180366,1,387
1190.4855962506385,1225.4196684707451,1269.264253076482,1321.346728210855,1,388
1179.485143025586,1173.5977921982178,1217.1252973565129,1224.5552374160955,1,389
1083.531453374996,1152.7539567887784,1232.9429367828518,1149.2991688305287,1,390
1238.710774058687,1178.6351252527954,1206.3883265375603,1290.9865392145402,1,391
1264.034549526203,1242.8129798745117,1244.065141438539,1200.7658424390468,1,392
1217.7126511327936,1234.755428960487,1190.679508972939,1215.0425707171516,1,393
1252.0668107225097,1246.9718842327666,1156.3796747781985,1283.486403347352,1,394
1277.6678281839795,1214.3477183518535,1181.3265400430932,1125.3600406265255,1,395
1169.960078656389,1222.1839622685206,1258.8583071276605,1140.665981825777,1,396
1206.2787196706736,1230.976062403698,1163.8767061875465,1202.9979348501677,1,397
1184.9366438261316,1216.9749863613133,1202.7731798517489,1163.0132978900879,1,398
1185.7483147875982,1200.0747594047336,1125.6732982187568,1248.492585951916,1,399
1291.5383265688038,1242.9374408983977,1227.750090132064,1283.5290809655748,1,400
1149.9165243015123,1291.4977365344603,1143.7111937169104,1270.9326008298158,1,401
1213.1058790964535,1106.378823218988,1250.5725826943371,1263.503346262168,1,402
1220.5129902469284,1278.4685712583546,1162.231307483517,1248.1896564094673,1,403
1165.4172021586219,1230.4785145299838,1185.1846806988424,1227.7183810358667,1,404
1238.4796335055275,1220.6831623794224,1174.2893933773792,1206.123829881078,1,405
1171.4292446134684,1280.7804361964743,1184.4570247292863,1224.5863207881648,1,406
1162.2658674434767,1254.8299015731038,1221.4827968766049,1196.474675607647,1,407
1207.9281603536542,1193.2385717189784,1249.7844999848412,1193.960054777689,1,408
1152.1404049194614,1238.1795593819868,1265.4233757895358,1253.3753132002676,1,409
1216.1997745131434,1180.957101593775,1228.2907236724118,1181.8767345956187,1,410
1308.5717807370027,1278.2469646879017,1218.1912761764775,1182.6359754040059,1,411
1216.7683742502372,1179.731813833705,1218.2173582026414,1245.5889931307927,1,412
1192.5033913311822,1291.8636830384944,1161.4011156605038,1214.1238286495459,1,413
1115.8671900210707,1214.381451459321,1131.7088751048116,1313.2633217299308,1,414
1240.3937226058838,1251.8944777273382,1312.784209173171,1249.368326858018,1,415
1308.478138525584,1237.4229887740144,1186.717924927971,1285.7195006586578,1,416
1263.5252269797793,1180.1335307008108,1217.206749591011,1228.5387009228593,1,417
1235.8780205579162,1215.609170844084,1234.130029633484,1148.2478483556001,1,418
1207.038047501408,1242.1664197279945,1173.4574733408435,1228.2893386605858,1,419
1176.3654250030868,1236.8484824236182,1150.5504744950167,1235.1533309564456,1,420
1267.3630803237306,1203.0189287928563,1238.8075679108879,1201.1225144991479,1,421
1343.2751960188948,1262.0733350411124,1237.3324312567584,1193.32449149896,1,422
1184.310946289734,1261.3159507575892,1258.8576497067977,1233.0752304236187,1,423
1202.9988964783272,1315.7553691673588,1175.2822943055999,1265.5730286960534,1,424
1237.9612403765477,1178.261187996164,1189.9459702488605,1098.4981737986182,1,425
1192.808647383496,1341.9530618641047,1215.6332882802922,1253.011673714604,1,426
1278.8773743091233,1219.2165568058647,1212.7784308099617,1162.128340485849,1,427
1258.8481601857648,1242.5882054395981,1346.154251626624,1255.1035874573065,1,428
1252.1303079775403,1288.0259437299574,1213.1027871412093,1252.2354735367694,1,429
1219.2648471395341,1295.410392131378,1180.0062618764202,1129.6867817855,1,430
1194.8914210226337,1193.6216259187943,1276.4537324049948,1164.2740618745102,1,431
1268.5286896047376,1224.7925410518178,1302.6744149862416,1140.318623928476,1,432
1157.106967087756,1128.8567138244466,1223.324825643313,1217.3777191835961,1,433
1167.7856595604965,1138.3914644378779,1265.4647741173765,1157.1355336006454,1,434
1225.2692618726992,1222.4261120384158,1283.0650469775505,1238.6214699177253,1,435
1177.9010011627229,1227.7092787816011,1211.301537684486,1116.4418637132705,1,436
1160.6151142051285,1247.774763748078,1212.049263543499,1237.0011736656486,1,437
1197.8933222309954,1210.2038547010368,1336.502087835424,1300.190271193293,1,438
1217.3493758052296,1109.8018017762647,1192.5637277072408,1238.962696729729,1,439
1228.4407456114466,1192.7110846227101,1317.4080125082373,1281.4161025759822,1,440
1271.0359110898644,1184.253608088141,1131.4066113562844,1259.897405250949,1,441
1230.0623877712299,1296.280020844098,1229.720900177232,1220.1916927145926,1,442
1271.259190610732,1245.7557805563868,1201.7917915020785,1221.4662934846028,1,443
1235.1468163151612,1249.075859167992,1225.401265929454,1115.1580890578907,1,444
1225.931803495368,1205.1034362918404,1176.0151158246508,1197.2097147739482,1,445
1272.600507962679,1260.7604819785859,1193.0565771098406,1250.856631215208,1,446
1205.6361037719425,1252.413802500113,1246.780123940318,1256.6081689626776,1,447
1295.4062027189957,1272.6773307859037,1263.7387512756072,1188.411823423996,1,448
1239.2943345821996,1202.3109270060663,1304.0738853260323,1291.572844576462,1,449
1175.1487155663121,1195.186936552156,1213.6026545598506,1154.6002716616383,1,450
1248.3459885834918,1315.259218798977,1304.5506989129944,1276.7436348291499,1,451
1219.4099295537922,1225.309832209251,1244.864630249498,1219.0738782401208,1,452
1280.1792369342556,1158.5308052976272,1220.55620055922,1310.2900756178053,1,453
1215.2530061798395,1199.9118193490199,1224.354189495339,1261.00523289389,1,454
1206.8239310871436,1216.0923587491332,1171.2002248470674,1262.1570151506248,1,455
1222.2225875447443,1249.9849857846148,1258.1550844681751,1229.518864314728,1,456
1260.4927335096127,1250.6713113228002,1204.269256379972,1296.9570963952478,1,457
1328.835306790861,1193.900730730509,1227.5744086273985,1208.9880878011484,1,458
1167.7669623675438,1257.9713838610435,1355.7869750641548,1309.5718136299834,1,459
1194.4250051260653,1183.0489379862797,1313.3390993469595,1222.3615885960162,1,460
1209.9445524470798,1154.8909144742302,1275.82913030468,1192.0366040018819,1,461
1252.8896333135967,1209.212792298733,1258.2020873772803,1139.549437923837,1,462
1250.7997190706342,1268.2569864590141,1217.9059213084518,1196.758977765257,1,463
1230.7967085008047,1261.2823528293757,1220.5735539566626,1134.2016003721392,1,464
1143.6414509866418,1269.2560405755667,1187.0066485655075,1242.1260756216197,1,465
1166.2147961569065,1181.5227084028525,1300.8407470462018,1291.6828364535536,1,466
1288.2349167373377,1193.6588024336872,1223.1623675771348,1224.4453968328198,1,467
1226.072293806672,1173.9628751059254,1165.142352193742,1210.529824905574,1,468
1291.1428157037037,1197.568560454489,1213.2894169822803,1234.396042435769,1,469
1187.4389181730437,1175.2806080035489,1342.2156443986703,1249.5781733446838,1,470
1374.911482596367,1164.2722129350768,1157.0877243910372,1213.5413417579825,1,471
1294.2710487959107,1151.6838295522678,1158.1886733957774,1285.3789802518752,1,472
1154.6888522808156,1309.25379077484,1175.859932084644,1247.072566866496,1,473
1214.019353914311,1198.6296178793025,1224.6164390802624,1243.845044761773,1,474
1247.003729498926,1203.2284905382717,1258.6077363649583,1219.9635340958366,1,475
1273.0837411616014,1155.9416382484542,1142.0138243567794,1238.2925856440638,1,476
1280.36711164622,1244.456068060089,1167.0367692454697,1256.0724120469465,1,477
1224.8962250823379,1211.7627765128793,1210.9375265484246,1174.3692236187471,1,478
1286.4611970183605,1246.4795336768766,1280.4203875660085,1227.983097395394,1,479
1202.2410357122003,1250.4228545204678,1276.28893181776,1202.2736881044502,1,480
1152.4663069929604,1178.5148895864572,1176.8860070097367,1221.721192677155,1,481
1216.7776424045792,1192.5799344921002,1253.7891883879188,1314.6055280485148,1,482
1195.0989886844316,1226.6761234064943,1252.8571738263304,1325.2271739587816,1,483
1214.4797371951447,1231.4307593377737,1205.3897007167354,1199.0806783291246,1,484
1222.760096100005,1178.2187947510783,1150.6014369512855,1260.7132700214902,1,485
1183.5152922607508,1230.9891584168658,1274.490279982631,1236.394860714594,1,486
1216.476440897628,1241.0182468123458,1253.9002136336558,1188.8435273528369,1,487
1205.053426862253,1226.7050204539835,1224.1363344122726,1185.595014860608,1,488
1271.0459928767118,1202.9132823615373,1221.7111393229552,1156.8144203501777,1,489
1175.4164927935249,1247.3433761920987,1172.3505285488047,1170.950780786871,1,490
1264.1603786528271,1203.1621294184167,1230.8573161514596,1224.7248938553148,1,491
1141.5769500763377,1207.559766948279,1238.5159425347915,1284.7568597212116,1,492
1237.6287695657782,1216.225438750107,1259.660952300052,1189.3283985388557,1,493
1252.1643823737118,1229.8650770242139,1196.557785216486,1269.881874403694,1,494
1273.2594410161382,1235.6399433908455,1328.7111901223025,1200.4744685693993,1,495
1300.23560640019,1253.5647891559856,1239.086046900482,1164.0653613721813,1,496
1248.0874120280823,1230.8682554502739,1216.1689363400242,1385.3167099647753,1,497
1257.1966603550457,1132.9793652048452,1261.6016982343006,1285.0155236095475,1,498
1244.5014724122125,1226.0525500099457,1253.8010005965598,1245.8238566893517,1,499
1168.7095417801202,1230.839772242868,1120.7130187492148,1301.9644988527714,1,500
