chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1198.7368173185237,1264.7701717837058,1239.535063462561,1240.5956164191775,1,356
1210.5540056308605,1236.9641005922626,1283.127334033999,1194.1818323888224,1,357
1233.3844505951283,1262.2573970381975,1221.861537740554,1209.8540642254018,1,358
1223.279361970332,1192.1464373691103,1232.9335551860315,1174.8255490797599,1,359
1247.8625049562922,1346.995493884628,1278.639593550077,1232.1020499694587,1,360
1256.1817694209858,1214.025038290753,1229.7208642594637,1162.7301098658852,1,361
1256.332534238277,1275.5394134048852,1347.7149513284126,1330.801873474992,1,362
1198.9969176789546,1207.0253718834392,1172.2864913383933,1240.7819147828475,1,363
1182.2607918683561,1247.4757250262085,1175.293968250468,1283.137983483752,1,364
1216.7325940745573,1222.0222480282491,1272.1857224319203,1158.7046480901763,1,365
1294.4560175424206,1203.860416617637,1268.1203786212757,1149.8723365150977,1,366
1242.9180067134093,1242.4537624403083,1271.4220303196917,1219.7041881771158,1,367
1235.8026192848527,1221.5773506569121,1162.0620941928416,1281.722638513683,1,368
1267.1062597087932,1307.0265345640278,1244.8033585360195,1282.7462565164524,1,369
1174.3796265687433,1230.326247334033,1152.881466904426,1233.5080910362078,1,370
1241.1391508692923,1126.8451302132958,1315.9541758380533,1233.584043181125,1,371
1256.677211438374,1202.273301601746,1189.6558300791762,1202.0746221903942,1,372
1203.39008776023,1154.0680803082157,1186.747680812198,1264.8007292884602,1,373
1139.6216906616878,1193.8758138340193,1150.8885384104397,1273.9976725576525,1,374
1229.3958424196117,1133.675175220486,1211.5424405611175,1235.160211564428,1,375
1237.0773000146214,1328.2694595753908,1225.3438520064901,1257.7145107756405,1,376
1286.947954147587,1205.848767582841,1262.9490330752424,1180.6325892335744,1,377
1196.998571853373,1124.1202277497132,1177.3330354005184,1234.0637905770643,1,378
1298.981586308061,1322.023943542483,1231.1448614071803,1241.97115552394,1,379
1268.3682445954742,1221.9993259238347,1224.9451716286417,1274.9180994756905,1,380
1221.4357353380576,1210.4603806385323,1239.7066041088497,1241.6238420107159,1,381
1236.7840404507594,1293.7358833012154,1112.7400755870126,1233.3064760306997,1,382
1202.744849205182,1240.815545861697,1128.8252360428023,1235.35244238233,1,383
1258.8794630555626,1214.493973403963,1204.1301145545085,1209.1257209096789,1,384
1209.0515193149886,1209.3442889014,1220.4579270606532,1188.0858809819765,1,385
1263.4108433759998,1268.5719263001238,1289.2910959717397,1174.8900067193442,1,386
1210.0991699894407,1238.7071746191198,1251.382249050304,1266.497278830232,1,387
1214.3481444245053,1199.0867098662677,1226.6037920663061,1266.0592805304918,1,388
1169.279575988463,1175.881192317533,1261.6695151134288,1253.316933916352,1,389
1117.052092387598,1222.868436172529,1156.9694706424445,1207.6696183012461,1,390
1202.1622024739459,1272.1822387011616,1205.3733708598925,1270.5038473947448,1,391
1219.0391857090747,1176.735662439134,1242.5827926371187,1235.6710267049193,1,392
1243.549315973131,1214.7040127681694,1213.0720701907387,1183.955193719822,1,393
1168.7616376481342,1192.097594300087,1209.906351076214,1232.4733794874123,1,394
1183.322663844022,1295.2931563175507,1275.206974436977,1182.8271927062021,1,395
1183.8405303764926,1193.0618067101789,1286.1713502190794,1170.6518602444191,1,396
1296.0900207626269,1279.999682771355,1205.8050596993826,1244.6515609980295,1,397
1180.0838654960298,1288.4538285642716,1209.2297461182395,1141.0378988282782,1,398
1248.230304324758,1292.307687054474,1255.0538743852815,1273.513681998526,1,399
1146.5924223493516,1304.4742578822552,1260.157901606484,1189.3816828718564,1,400
1144.890668675026,1221.1436022390671,1200.8798868006745,1179.4598354799527,1,401
1296.1916055581705,1232.44283431954,1238.1932607667488,1234.006592467134,1,402
1264.2672293636222,1233.2504683220413,1117.7261608394576,1281.7270194131193,1,403
1196.0744217926049,1303.7398222823158,1315.403400373736,1227.8306584209654,1,404
1226.5233550384103,1235.652876128453,1227.4554130104534,1218.4486464227498,1,405
1231.4430858574447,1299.3683521596054,1160.517557105322,1163.314384164175,1,406
1242.7162862997234,1186.511458453791,1195.753886287071,1114.9661500554143,1,407
1201.1188991412437,1148.6496422161722,1229.9150039410742,1239.4765816048025,1,408
1142.292367671822,1286.9836300973,1196.6848415503732,1248.792342713738,1,409
1227.5387956201357,1211.823841050727,1172.5124590024584,1203.9101486192449,1,410
1173.860105415132,1306.765000122015,1153.229277746781,1186.6498174761975,1,411
1235.8347515826968,1159.147326242086,1177.0620844551459,1265.1390784071975,1,412
1237.4904503488624,1275.794359691282,1255.4154564870378,1233.4837660645985,1,413
1211.6034912563368,1178.9601050273427,1214.146438455442,1196.4322173935593,1,414
1187.8157433059293,1276.5369354088025,1285.7636173011836,1248.1150160216312,1,415
1233.6791813697869,1224.2324945926125,1330.7123910156236,1228.9701654062317,1,416
1268.7501473555212,1166.5897956292079,1181.4667850696023,1212.4384385862052,1,417
1212.5728617988566,1238.9986711768615,1275.335020527353,1239.0210996198402,1,418
1178.979278506462,1296.0946156945365,1190.8087842704836,1270.6174841513775,1,419
1255.7519212730572,1177.3576430488247,1253.5990079715075,1181.5048667159265,1,420
1241.858356821632,1237.7156592980748,1151.7620000797478,1150.6750088891997,1,421
1195.8378790105066,1209.01938387877,1297.4590420854581,1221.6231052176713,1,422
1161.230401578313,1164.1179859079084,1174.432451330719,1223.6226658147948,1,423
1208.5340274498953,1111.9214729080422,1219.325281596512,1269.1378706274277,1,424
1246.5508509774236,1225.0703418714952,1191.818025812294,1150.058078960482,1,425
1171.966930728735,1232.4494942783867,1225.9638269229245,1291.5941819086781,1,426
1196.818293961942,1204.301433559852,1249.0017816535383,1216.3357303393761,1,427
1194.0870184271716,1298.2064747828097,1237.7430323750616,1191.4832212666709,1,428
1246.1873917772177,1210.411809205405,1168.0545025822325,1219.9547542537944,1,429
1309.9187756899692,1191.6128721056616,1164.392706258243,1175.609905310172,1,430
1204.3176356131858,1237.5642681939016,1205.5837835159973,1219.76451668463,1,431
1259.537738486705,1210.1671577048883,1215.3369277855804,1197.2033585687157,1,432
1207.1842327524919,1230.2723694855802,1181.8006086761256,1256.02822746219,1,433
1222.0742640164965,1136.0053271631248,1185.975783806667,1271.2976658653595,1,434
1280.6893263040104,1211.775983983047,1194.4236483332265,1147.0676009878969,1,435
1217.2121646850092,1295.1876936457554,1163.7862531728933,1245.2068532840503,1,436
1185.5588704736358,1260.1969603169528,1212.6779413808706,1188.4045218801127,1,437
1200.7336952688113,1171.7607962955467,1201.550993741606,1181.9804871774993,1,438
1282.449409602556,1282.66935489538,1228.723808175766,1214.715474808524,1,439
1148.6558596742925,1196.7668578914877,1212.5507990317117,1226.5321923456895,1,440
1149.8667909807427,1171.7243438084863,1158.1553858845882,1313.9131531556827,1,441
1238.9822972294687,1242.832837399339,1231.3726844840285,1243.6047388614802,1,442
1267.756624118887,1325.0319344661316,1238.6015895630476,1222.723585487966,1,443
1237.5391663018418,1193.1244687499138,1165.5416125545596,1166.9307276203876,1,444
1166.105513324439,1178.889757637859,1171.475959716594,1271.883241003004,1,445
1268.7700443296358,1282.9166166767204,1265.3237241154175,1261.216267506556,1,446
1236.9420274319791,1173.8023964503072,1186.4856933412461,1237.0769125102254,1,447
1155.5570518807922,1238.8234238616535,1277.1780853720593,1186.8259552407524,1,448
1207.78277560101,1163.1769460214468,1241.9348325510368,1187.5459918504698,1,449
1160.7395697445497,1290.7358328350695,1177.3382954884992,1250.1607908571928,1,450
1208.7612481695135,1279.810129214928,1114.859021448495,1251.2436048216136,1,451
1176.8510862174103,1168.2664768950353,1223.4851994238272,1223.6256161646538,1,452
1209.4321194477357,1265.2519353301082,1192.7754358907955,1167.7434460492484,1,453
1209.9222370125244,1207.8197491505466,1286.7621151804399,1277.169222372632,1,454
1174.3064037750555,1257.0079778700951,1214.123030739826,1215.7073043389978,1,455
1212.6999312066173,1207.1619657769784,1237.817967044531,1205.5388472708685,1,456
1254.1554117222581,1201.0107110034253,1179.4275048607683,1176.4430255907575,1,457
1293.8281624729093,1147.8199958235477,1189.7526035350143,1281.588383852135,1,458
1285.9899743779406,1189.8342190834537,1175.9425335374299,1209.299604733345,1,459
1288.4248552739407,1238.1514379582213,1193.3206578588388,1255.5228724247613,1,460
1164.7842390393012,1219.0258026034112,1292.883007377602,1228.787612460569,1,461
1225.183061134685,1261.9868888514702,1215.9723085019598,1244.4846850374934,1,462
1272.032206946954,1137.618612501854,1202.8609540581551,1250.3613424526527,1,463
1229.2975367924607,1225.3378113020597,1310.1077478126144,1326.0725838177195,1,464
1251.0769542187768,1245.8618970905484,1249.5797964321455,1144.260575373189,1,465
1239.8400120688818,1254.8545449602586,1253.7516166577423,1254.9776175623347,1,466
1235.2817134804084,1191.0853133559422,1202.6552576047063,1213.3425643679902,1,467
1175.039484564957,1222.2896109272292,1211.0651226781572,1275.7701824869646,1,468
1315.8353921283374,1189.7145078526773,1105.502605380211,1260.6205162322017,1,469
1219.3806802539152,1248.4368413501475,1146.947141037509,1283.5831266811178,1,470
1206.4143049289928,1210.6110073169398,1211.3232697918816,1196.754543174041,1,471
1190.252867652486,1174.916288673654,1181.8570011865067,1225.0914973869926,1,472
1334.775362130585,1269.6342295401018,1150.5494554216705,1337.0954254706135,1,473
1236.992911811898,1171.2718754330353,1185.0056150395008,1187.0842162271965,1,474
1226.5607821081317,1229.069441438967,1184.9246801631057,1168.0970380838194,1,475
1270.9529920824239,1211.2559104781353,1180.2837639042004,1245.253320511098,1,476
1180.0529867087757,1180.2872660932526,1270.0404164377992,1196.420969414481,1,477
1214.566797335715,1265.117148044707,1249.7477650184724,1221.192556934217,1,478
1335.346811944403,1315.286741987813,1219.0440383866808,1228.2646995419846,1,479
1209.934386557468,1223.6978714808379,1298.92505135589,1269.2455675232122,1,480
1117.185290374623,1137.583275545553,1218.5947818374207,1297.5493676521537,1,481
1293.4620175143973,1220.1637275736762,1200.007323891296,1278.9833747814664,1,482
1148.4227553033274,1312.2637112531459,1154.686276168448,1189.3802662626179,1,483
1234.2423812458564,1204.5565009232373,1267.8239569560064,1239.6488692224743,1,484
1305.972781534771,1110.9674722134034,1223.6963869592041,1157.5371277041104,1,485
1266.6953433075635,1206.2100469488041,1140.6975353218268,1229.276722954779,1,486
1192.4629822719378,1181.1084723880942,1195.5311866861175,1185.2733377209947,1,487
1238.5932400850998,1224.2522444117706,1230.088884050765,1264.524913059067,1,488
1170.3361129009218,1221.1051545197286,1309.165089859363,1219.9331908570389,1,489
1175.9022742568086,1213.387024112953,1264.530730428516,1257.6713288482283,1,490
1193.1121178157468,1216.9609520351128,1206.5118413666414,1177.3947842073962,1,491
1244.2177563534565,1265.621207110467,1205.5860610257614,1189.9170922117362,1,492
1200.3410480082434,1282.3551074709248,1202.1149043011183,1312.3971803453828,1,493
1279.8054749456533,1233.824076447478,1261.7252326638977,1243.6423460426859,1,494
1255.634611115559,1242.5220880465367,1274.6471003702245,1190.627351732991,1,495
1187.3003324941515,1246.3469605080304,1166.3911489734824,1218.5823493334706,1,496
1218.67287165632,1200.4507502865854,1172.729452376714,1279.3683657785195,1,497
1209.1777075063642,1306.843229459911,1182.5770204473479,1222.7464017162133,1,498
1245.673962538109,1162.3497448461762,1263.1504471934923,1200.223047604733,1,499
1197.6260575534657,1246.05654825168,1143.7036283777231,1185.9024641045098,1,500
