chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1178.126220047156,1231.1795983986096,1207.9190343028285,1203.0006072434633,1,356
1183.5811987208601,1241.059814727407,1139.6685541047989,1152.5794758218246,1,357
1091.7020027605581,1101.7795911462654,1132.5335829189567,1105.387095630995,1,358
1185.1862895228387,1160.2671900132914,1202.3021865822448,1160.1333011262964,1,359
1214.2028041204246,1141.8437675891164,1170.5467459633774,1165.2228524028615,1,360
1198.9078375130598,1185.0897678258416,1218.1814627569725,1154.5062689836511,1,361
1116.2898490508278,1091.4780478439034,1148.9189036804155,1150.9547359565154,1,362
1295.8865347578553,1163.249194498942,1146.8799101041,1150.5180608557368,1,363
1240.0889297684478,1143.8422021921456,1212.3810273155739,1133.3266013229422,1,364
1136.5850133279455,1096.526527209001,1167.13029195136,1154.979693941104,1,365
1149.0326104596993,1116.7038389165293,1176.3833322280925,1188.5193324746688,1,366
1111.8626613834952,1187.8773842124674,1167.789085433193,1183.043551446976,1,367
1171.1889932810764,1227.149093323712,1138.103655309995,1154.086661855877,1,368
1178.8468402073113,1215.3604961860563,1071.4979602528786,1256.997470211717,1,369
1211.1327392160574,1181.5437502678292,1213.5528092020904,1171.5398004438855,1,370
1211.4991719200248,1100.2415903364686,1198.5503016935145,1178.3820250690649,1,371
1117.118395441364,1216.11245118137,1209.3965044388378,1127.746405706007,1,372
1184.819017702338,1306.257773472826,1170.745612250349,1147.539744387082,1,373
1141.4177540825867,1140.6725713311275,1136.2761266178593,1136.522713999049,1,374
1173.8746303158805,1159.789113624991,1215.3877207224396,1160.469072320287,1,375
1145.55296708548,1149.5095699827198,1118.7673742011575,1223.4614892542022,1,376
1061.4020883624742,1102.7139942202637,1177.746489967057,1196.1006658753063,1,377
1179.5912740270712,1177.2354294944148,1195.8466086907442,1150.7585645455802,1,378
1082.981751876157,1249.4425289573296,1091.5315582403316,1272.625531731419,1,379
1095.24722757556,1169.9723292518465,1254.310412051589,1184.7582330839023,1,380
1151.7711645096958,1224.924959137566,1204.0535463966312,1176.0279170431472,1,381
1201.7586898044951,1082.3122537877248,1069.5645095404934,1156.3358536816686,1,382
1168.2470652220159,1111.946215118402,1114.7241115623685,1181.2634229262592,1,383
1219.1339441573955,1168.618266357103,1127.8474551393674,1162.4985113689108,1,384
1198.9840444850572,1031.299485131406,1162.7316022092725,1226.5857188641908,1,385
1164.2719896020967,1206.3717323251203,1223.4502388457674,1213.213608257147,1,386
1157.1514195972893,1176.2499572288816,1182.7131363682943,1096.767668383239,1,387
1135.7933809890505,1141.3001299391362,1186.021290156059,1168.068327902263,1,388
1214.1757557592778,1242.2759515145283,1152.3624688961322,1151.7056585934763,1,389
1157.222502233491,1114.4474988812472,1128.5422915411714,1204.4978355793291,1,390
1195.3824578647873,1088.6271726426628,1158.6316422596842,1113.2591581494867,1,391
1117.998038960659,1183.1352969961486,1136.5331466675473,1123.6183157591604,1,392
1198.2470816611317,1122.6255217242056,1146.1333595062251,1136.4621924730209,1,393
1156.1332615939953,1152.2457811495337,1179.1459647390893,1226.9240729300259,1,394
1174.6553580266086,1175.3246143332515,1183.950306843678,1197.689518616366,1,395
1057.8405431004849,1193.6035758047376,1158.9560511991076,1122.612350551347,1,396
1146.9739352096367,1145.3771563941991,1112.4033575740484,1141.5076420234263,1,397
1217.7880282622625,1183.3370960676561,1149.036650753223,1179.7613446787107,1,398
1165.8134348200838,1193.4986649108657,1190.202938289755,1204.7373247719825,1,399
1192.782537236591,1181.019092196375,1130.5113131937417,1095.0190303087227,1,400
1046.5139172057607,1161.2665640253758,1194.3592080240155,1173.5219906230532,1,401
1202.0762167352923,1142.6092498946048,1206.118683891701,1168.0893651452716,1,402
1142.2096095372863,1105.6273923690005,1246.3068851960472,1190.0369968401296,1,403
1191.358878557698,1223.019197125705,1132.5114070309864,1128.3210483028743,1,404
1232.283105040958,1206.9605180355743,1212.5631368301283,1100.796800236908,1,405
1182.9528478131806,1163.6249361768753,1214.4653098629162,1212.9567671611635,1,406
1171.2613146497506,1126.8350610361422,1219.5387471235224,1114.7907401074608,1,407
1252.9864037589755,1229.0347518303597,1159.5622147861704,1162.225480388774,1,408
1145.9383140223376,1135.2845256032897,1239.9900934042657,1097.1444654708894,1,409
1100.6246803192084,1117.5057683554146,1149.813804885961,1140.7607426197508,1,410
1168.9078050739495,1060.0566569550858,1158.9012068721238,1239.0102687249669,1,411
1260.657608412842,1113.321606405603,1184.5616591956518,1169.7680668549965,1,412
1243.239706143433,1165.9934438547903,1143.9003365156213,1111.1626601350185,1,413
1165.797590303434,1220.784518880895,1216.9461778048753,1154.8202815740724,1,414
1112.2856552571284,1171.168218095107,1113.5082084464116,1172.8224619065986,1,415
1185.0840870895215,1183.4401199999993,1173.8970344917054,1199.7434642185644,1,416
1200.27403374278,1206.2407964867323,1215.1072710780177,1181.2843246594398,1,417
1176.1094295725047,1176.1386655096612,1124.7077831495608,1180.5018511035614,1,418
1124.807161220427,1218.9206741639787,1124.686941338015,1150.1457688233108,1,419
1134.2727135200762,1069.2670042448542,1221.259341458363,1033.833337417779,1,420
1190.012274404762,1150.1828694868937,1232.02891854997,1182.6816631052166,1,421
1116.408109013822,1212.9381496925876,1068.0295831528567,1247.0105164697627,1,422
1236.6194132561127,1193.9873366133597,1148.1166192113128,1142.8037827927333,1,423
1151.8229021871766,1166.450630353951,1091.7617611434025,1299.505893562129,1,424
1133.351309456777,1181.1890458698902,1171.3119033169182,1208.1060808005427,1,425
1157.8127296404502,1170.0458642815308,1192.7495226941815,1221.813161234421,1,426
1177.9454595156337,1197.3583606895068,1204.8543987233488,1138.9933428884563,1,427
1083.4986970348746,1275.150714383642,1122.095948561645,1166.7965345180046,1,428
1244.0930292906178,1199.2738560400446,1224.3863280946773,1176.9431163601396,1,429
1168.5572110435728,1215.8360057182626,1163.6429737424828,1200.5074979372303,1,430
1153.2914212047965,1231.5254885828688,1115.267128300775,1122.1593621385812,1,431
1215.456041426813,1199.5083806040411,1179.5293762598574,1194.1182160781364,1,432
1136.713799847601,1173.0614730378768,1190.8096140006912,1187.0852436661066,1,433
1057.2376448618843,1237.634184834922,1138.5647279517088,1166.823069659753,1,434
1189.4559640337252,1215.639778072043,1160.9127738268198,1150.09305635326,1,435
1119.877905315927,1226.9333847505095,1162.987928671571,1098.3211242018012,1,436
1174.4819762302766,1130.9739152612938,1209.382692770996,1142.878742939978,1,437
1239.165837719679,1175.3293962799873,1100.17490694842,1216.023835708013,1,438
1116.5449221690917,1111.0551803352014,1211.98248204303,1131.7349710201531,1,439
1150.2712096081973,1205.899521855853,1142.5669793047587,1220.9167089426087,1,440
1182.9085874154234,1131.3597425232538,1233.8746357710493,1189.7202377350477,1,441
1090.2166739538739,1251.8344449598821,1207.6212168045602,1280.861560165007,1,442
1186.283961627926,1134.2652872685587,1121.1120378525816,1087.1667825976856,1,443
1198.1504430578289,1177.3881773553671,1129.9540440897968,1132.826584858388,1,444
1178.8284003099138,1214.9871335708651,1140.238015693486,1124.7439990602704,1,445
1092.7846553388,1236.1092227519734,1166.584745968103,1101.269333938028,1,446
1167.7409630823681,1147.294180528877,1056.862261340047,1182.7586862747703,1,447
1214.2889028260597,1184.9579560183681,1110.5175814370602,1108.844943210446,1,448
1169.3535552241867,1131.1748198777043,1147.9831360091612,1226.952740281753,1,449
1180.725153407393,1143.4637895052406,1192.0784292858207,1125.4833483727016,1,450
1103.3684952025728,1233.2107763623949,1276.627386401556,1183.862202690287,1,451
1199.644877260052,1090.40823986024,1214.5480341031785,1191.476212235739,1,452
1201.246882368609,1227.7926135154191,1120.9328316310405,1207.4489785854923,1,453
1172.7911901016032,1147.589413707792,1182.9450305383054,1160.4969179275245,1,454
1157.7678169492897,1092.864475662671,1188.1644936477537,1189.1566050869667,1,455
1179.3203857959484,1128.1319662968092,1214.646813952531,1168.6375740097278,1,456
1143.356588288365,1098.9106183802264,1151.816472116386,1252.2072655593358,1,457
1165.8363181462046,1226.7724089824333,1191.8986732298345,1139.9714424377212,1,458
1182.8016335381383,1134.8332103575435,1208.3486680237954,1137.089052955159,1,459
1222.7299384138275,1183.7239660957707,1068.032847470704,1203.5213958948289,1,460
1179.380993923352,1179.597876584874,1237.5222349574587,1199.0244701702995,1,461
1107.7286377183236,1117.5795359711897,1190.3668379803494,1136.779061526644,1,462
1141.368368884735,1200.5744555820954,1241.1797533444,1091.020662579866,1,463
1154.8744903257684,1084.7863819161166,1191.0024056406683,1225.2915137859518,1,464
1154.229514670568,1107.5311419944064,1218.23726566423,1218.8797507853571,1,465
1110.3441164093138,1145.0394158242348,1171.250733924251,1182.3007962657443,1,466
1169.1791906236517,1249.4843652572868,1159.6101642207223,1311.579649675048,1,467
1106.3003181206918,1171.994492562756,1125.8045505477803,1122.2722962827368,1,468
1087.128121734822,1140.938082466467,1141.0000824049653,1120.7898028259292,1,469
1111.4639525946957,1159.5313882287521,1237.6566863061246,1258.7118757750075,1,470
1235.479164326628,1157.7426723687877,1175.0328508976372,1231.632440266635,1,471
1257.355723611066,1153.8193615361777,1231.9402551482146,1190.29137903325,1,472
1137.7662491764272,1122.8539996017762,1179.4372938453007,1040.0678544170396,1,473
1176.8646721160978,1171.7569603995225,1189.1852948523015,1274.4027467489855,1,474
1079.8593192987735,1105.5378890542443,1123.8596684301676,1169.1985646998648,1,475
1148.0962665938514,1119.8439499023561,1215.9542985166904,1136.9857300740882,1,476
1164.820809941195,1235.0627157958954,1217.8866338127937,1158.5436937570948,1,477
1067.5924735988403,1184.6351303989975,1228.4140093071217,1132.7886800428992,1,478
1163.4884474750418,1156.7741540262841,1169.8059099083537,1166.2907283215868,1,479
1132.982766946751,1167.2454385291273,1185.1251301772352,1137.983599550921,1,480
1141.2421582531379,1139.3719226156195,1249.6874886255114,1144.3436165419043,1,481
1122.672950978178,1155.8261886761293,1158.4088828819222,1197.7716605179207,1,482
1197.739521606548,1236.1657864067338,1166.1309135489128,1228.1352077460342,1,483
1157.747407276473,1207.7366906215311,1089.9307558925555,1125.877373858621,1,484
1149.350185772272,1192.1580797118777,1237.7825145593217,1164.5606634043168,1,485
1196.0005753937412,1242.944845009749,1093.310880693778,1177.0048321321963,1,486
1142.2944453818277,1206.5574533631593,1097.6228442227216,1044.2782495110246,1,487
1183.0436437254011,1169.75530190616,1174.6633444875083,1158.0267427933936,1,488
1149.1020952161984,1202.342235805958,1153.071539720041,1158.7687306604394,1,489
1183.0337053791268,1161.5716694830226,1258.747132039603,1126.6524022438794,1,490
1190.1322258245814,1100.0191903782452,1225.152984316575,1221.7235235212174,1,491
1139.5044132507107,1151.0682751677784,1207.8895361779748,1269.2867425679829,1,492
1180.8986339110857,1093.3149059434315,1200.4833785987103,1251.4652426553962,1,493
1259.188331437996,1216.6231803387575,1245.609192839975,1142.4059560653252,1,494
1268.8614053738697,1171.235351976393,1186.6029412111302,1207.0685493834926,1,495
1203.9667434238474,1192.801931953555,1119.07841431239,1176.652978055924,1,496
1286.7008005123585,1163.0183766427822,1126.6521710477557,1128.6932509196547,1,497
1181.9356296789892,1159.1470336217963,1200.6266523237018,1212.5470249073792,1,498
1123.7183379702833,1128.6051707737258,1124.6317875460318,1208.3499236662742,1,499
1273.5824115126406,1169.198259507113,1215.7221231136864,1268.5497442950814,1,500
