chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1316.4857852368966,1250.0159384302372,1189.6352141144203,1165.9067583227857,1,357
1156.5392398594813,1241.6499885653948,1183.4849349915892,1217.903521921775,1,358
1247.535758523811,1243.499220867799,1226.8882635136702,1188.3963253274137,1,359
1188.295496709166,1107.5039674633617,1169.0594619646795,1240.7050154010362,1,360
1169.7807403921088,1204.0665492039398,1194.5017083620135,1208.069541753498,1,361
1222.1605386853214,1166.6968754634931,1272.7105515118053,1296.772566377422,1,362
1238.0051228226762,1202.1047540294762,1174.3670385489963,1224.554343806629,1,363
1261.3282595239707,1136.4161328295338,1161.183193136116,1264.36937226182,1,364
1141.3218661559254,1182.9616159187167,1196.761871532982,1230.378183787758,1,365
1186.3045798900198,1186.8423375130105,1264.1088822844918,1231.7216536840483,1,366
1213.2064613060386,1305.481758483434,1200.4670706023578,1239.2934340000786,1,367
1238.1655021457495,1225.1942844218447,1253.424030814515,1145.1593073252402,1,368
1268.8966638830075,1248.4228574684334,1122.9738432364081,1229.596377520838,1,369
1181.0996309491156,1232.933163797379,1189.437822087898,1124.1465510262342,1,370
1251.7509685404902,1230.922486185105,1214.5089766038166,1201.7362754353048,1,371
1198.642334535045,1219.0546337202163,1241.8948774920054,1216.3240293014755,1,372
1187.7462240282293,1230.1879531985737,1226.5045897673924,1222.0740492136806,1,373
1285.3744144091515,1244.674012045402,1243.4315900934166,1226.3546359495065,1,374
1159.4110974932178,1204.855968025708,1219.7649004997575,1177.9949998676411,1,375
1234.5594565219335,1140.692209429088,1228.9014779489225,1202.7210673718187,1,376
1185.7476198526301,1270.8484571007812,1278.316663372226,1171.2965815275065,1,377
1121.6596190939304,1166.906815180863,1251.9736843534147,1280.871543946334,1,378
1215.860374584276,1137.349672878605,1270.8153356671883,1215.5609176873531,1,379
1169.7807403921088,1129.3164740078685,1194.5017083620135,1277.4071132312408,1,380
1228.9192818922152,1192.1626378323826,1273.6079942542062,1213.7808462466078,1,381
1208.7958869677434,1246.5479719794362,1261.3641373266778,1255.7043628085298,1,382
1126.9632985388705,1182.6481002785367,1274.105360864947,1125.598304409244,1,383
1243.1700506529376,1159.6485772803067,1177.6261441576137,1232.1347138330077,1,384
1190.6253807318094,1200.9030307358853,1177.7432976721243,1180.959712727029,1,385
1275.5125267578808,1273.0162668526473,1240.2967870887105,1252.6209653683293,1,386
1271.6665001806052,1295.1397043329664,1270.6297183401682,1214.3031392083517,1,387
1276.5740017179007,1279.5811520773955,1260.1742353237955,1257.8589585498514,1,388
1284.0164046716218,1233.2949051357784,1142.3284021730192,1309.413558737112,1,389
1301.7211918990915,1219.9119550567489,1170.3644413597754,1238.7014155045663,1,390
1211.2209697010621,1210.9698078984818,1240.1750509512503,1195.6725372227406,1,391
1237.6773041932624,1240.7505080928654,1226.2109098936494,1257.4864593323555,1,392
1227.2762541145821,1240.4401876442848,1204.5112782151118,1208.2175099600508,1,393
1251.9310757623798,1311.062996520737,1316.1459286822783,1263.2602253990076,1,394
1247.4252001345071,1204.657460989,1161.2232424074937,1172.2091478653472,1,395
1278.2065119572585,1145.1745241393924,1231.5150899467951,1241.8590426091964,1,396
1168.135948910981,1213.7720934048502,1264.0720097329408,1160.9396641721225,1,397
1134.48212904381,1256.1743133639288,1121.2038093530273,1170.546109013588,1,398
1270.4189818984219,1220.2929221653267,1229.3204462234946,1082.697057215543,1,399
1195.4500797685348,1306.6251126114357,1212.8098676983468,1223.8545005709052,1,400
1214.053399647778,1234.312729290798,1270.8518939037567,1199.5845995898078,1,401
1200.1613433358593,1211.5232829571914,1180.9849619755546,1223.3451703013939,1,402
1298.0013779149228,1166.6940730768806,1131.1412687489137,1200.931661259423,1,403
1215.180031825184,1283.1206928459337,1227.4734018001227,1195.6657239910348,1,404
1309.1460767042058,1276.6466229386908,1261.6138785912008,1255.3812619147661,1,405
1325.776426741862,1233.3851766162848,1193.2652103507417,1199.8505213466062,1,406
1235.2393617632515,1201.1229398748196,1223.5233914272803,1192.2746550955735,1,407
1253.22587124044,1231.2186140609392,1275.3784613108114,1192.16818826483,1,408
1177.2324572307373,1194.8920328287602,1292.4103107128053,1250.5973097291062,1,409
1269.9028852047838,1185.1119928495439,1158.9505847079945,1199.9378267626805,1,410
1285.3538458324535,1186.7834494037438,1258.2121090867963,1312.04972026321,1,411
1271.9198858625803,1155.3563590308393,1178.3928460788823,1245.2805492400514,1,412
1286.8399150419327,1308.7413262343491,1293.5369902996586,1280.1315653302327,1,413
1278.0450252815917,1175.1903784851208,1124.4309778171232,1192.173036137407,1,414
1213.6940001560477,1141.3238372901292,1270.8674814357253,1250.2329400817648,1,415
1218.7545350855241,1238.509046939147,1209.6171933471533,1340.6059802534455,1,416
1218.8534326427757,1250.809573191842,1289.172423990478,1262.4403549876733,1,417
1136.0577583965362,1278.92103189801,1268.5704395455455,1249.4879362450306,1,418
1199.7020625534858,1292.7454440784095,1216.8794612871843,1277.5373021674413,1,419
1217.9124136392059,1143.1040279394415,1209.6308836834955,1213.0022711823476,1,420
1178.4872628663597,1192.586531023756,1175.867805930924,1103.6817240399064,1,421
1166.8945539539825,1288.961784663903,1180.1979908564053,1264.044082992701,1,422
1198.0657272489807,1216.2302089592736,1192.2692921700827,1199.306398593589,1,423
1269.8655699726012,1246.889013566102,1328.6918200230602,1249.1634660152704,1,424
1273.3973133742047,1257.0966626632644,1141.4797661481093,1223.409814041643,1,425
1178.9400198507851,1252.561879002738,1106.2239104908326,1209.2406972579497,1,426
1251.7678534096353,1218.0485205994821,1243.0813602383332,1221.7042030173752,1,427
1230.9631205015119,1277.9875895763278,1208.5574759965825,1231.2629712727899,1,428
1198.6937243856846,1237.1046722009555,1200.6840746637113,1276.2742593989788,1,429
1168.2058287973414,1174.0425386064153,1259.5004050638086,1186.5796799996033,1,430
1169.7807403921088,1244.1839028089407,1194.5017083620135,1176.7552051184007,1,431
1270.9504641881176,1210.737860716897,1250.853782420188,1144.8566219221907,1,432
1268.6930408704025,1243.390350330626,1183.877284297635,1237.0566141603447,1,433
1232.4282885901061,1297.2365385084822,1227.397702794664,1105.8344148019748,1,434
1241.82321974183,1250.4760131217672,1135.8625559105176,1125.8853536558129,1,435
1228.7798744025954,1271.799317424243,1244.938733032324,1232.2061726219536,1,436
1226.6665808240746,1261.8740862726486,1237.6699559747221,1183.7809898431824,1,437
1145.4676514799091,1276.845999276817,1228.7078248706052,1184.6610836078412,1,438
1213.8681714288368,1187.2273319206786,1243.394040036429,1236.8328494877323,1,439
1261.3629817564577,1293.2255292930195,1273.9641047685495,1188.4614052429763,1,440
1139.0570946769235,1200.348675398233,1200.9372446425846,1248.911889593396,1,441
1221.9878021417326,1283.055848975222,1172.9974243769902,1206.7947601678306,1,442
1220.10319253065,1109.839982740181,1154.6866103745742,1260.329337376846,1,443
1241.6759895343137,1227.84791735331,1212.458663611556,1156.1564817463297,1,444
1265.5002769386524,1224.4106365143286,1223.3413506672669,1293.699632189979,1,445
1307.4169905053304,1143.9304756841584,1263.5402681313863,1216.6114283951406,1,446
1338.6862045725097,1240.9694090141497,1211.521964517188,1214.9586028552044,1,447
1122.778926314198,1211.188539373296,1172.2393713015304,1215.8555860589238,1,448
1148.8112562634506,1247.126026446827,1312.464874542201,1186.8425170589594,1,449
1300.6985007977337,1165.7067238192717,1199.2496365386567,1276.903844479733,1,450
1204.9556148842041,1285.05749654352,1212.9346449219813,1232.3718444351732,1,451
1273.3467575607658,1241.5100608284492,1167.9449107259707,1210.828837350452,1,452
1142.455339230516,1288.9970045492046,1295.4325230750385,1219.9905136522764,1,453
1273.8623611244368,1184.505035339601,1307.0455752027192,1181.9528378037735,1,454
1256.1234536018615,1162.0069163090645,1277.0198709506808,1277.7858054133887,1,455
1182.8795035869707,1289.2699752986068,1198.7919080119468,1222.8633592870376,1,456
1286.2334460995344,1238.2661353034005,1188.5277481629364,1325.694220914936,1,457
1289.2014606447742,1239.4040857631937,1152.6188051052861,1304.5002838108053,1,458
1253.8733468144458,1269.04332469549,1230.9710648940293,1305.629222428559,1,459
1273.509019870689,1189.7675352079905,1253.4105444828606,1277.0006175188091,1,460
1221.760760194874,1245.4888783985473,1209.7731712215354,1207.1752073587893,1,461
1157.9198069233862,1279.7018731411217,1202.589404608652,1183.4389765592487,1,462
1257.5829901642455,1218.8342770405188,1196.0724738478243,1221.890750188903,1,463
1169.410675299385,1218.8584906252495,1200.14077446511,1168.4793086079826,1,464
1286.2995457225145,1234.0049037658741,1268.4596333268737,1131.4125482756613,1,465
1220.1763189000378,1112.9130854316843,1222.5203626242615,1205.6842730786166,1,466
1156.4451791302167,1186.4498423719465,1145.6642986008387,1259.383926616742,1,467
1162.448148419293,1282.6182851878136,1157.741549211118,1255.6660181011239,1,468
1197.1481925078288,1214.345012546829,1150.777556112659,1242.7943397716756,1,469
1266.8519910004588,1242.2628863840926,1223.3807843657532,1141.1981882863079,1,470
1295.3476650627267,1207.9126867306666,1233.138040176204,1167.3709300434493,1,471
1249.2192877228958,1217.9173468598353,1201.081372784985,1199.7990370838638,1,472
1191.4480639836775,1208.5044404481234,1149.3286977711257,1249.99401580898,1,473
1195.9456324083742,1272.0930880286442,1202.7957322553884,1242.4736988304726,1,474
1199.6989135838644,1244.5633604332972,1253.6215089712355,1188.2658627300766,1,475
1159.1721698689455,1254.2307027005409,1234.6561122080966,1230.2272106790278,1,476
1248.278554190731,1232.3419883439437,1231.665281593298,1178.3048419580912,1,477
1185.5164945942693,1235.7259479224765,1181.3750798731853,1239.2447832284,1,478
1216.194118475013,1248.3683308907766,1235.4183669460103,1236.9585391478206,1,479
1303.8826213930226,1261.4301468026306,1155.827415121789,1286.2434030131437,1,480
1247.5289863346366,1301.859788804216,1132.5068201724644,1156.718831661502,1,481
1268.3403800902001,1207.4938729677938,1220.263420651948,1235.8619119719856,1,482
1234.1096438939644,1159.7416806621952,1267.738307251755,1129.8643157748743,1,483
1195.9408580722957,1136.9607492215862,1264.4453369731536,1181.1337602101403,1,484
1166.4595420193905,1202.7348654547664,1297.0320517226664,1269.9372854940352,1,485
1204.6861185977255,1234.7559174432654,1185.0038572750977,1244.143315022749,1,486
1213.394843359393,1233.5403176525356,1170.3343934267875,1253.1367573087116,1,487
1285.6556477032009,1213.784379479702,1248.852709441574,1250.9467265493242,1,488
1233.344412934552,1225.2015527447404,1173.5812412658709,1260.997968958533,1,489
1208.372241391715,1302.2584481124372,1206.3824756241152,1230.4136893669538,1,490
1282.4492993296942,1224.5886941961573,1284.329420106553,1210.829957585639,1,491
1168.0413767223504,1267.881842607286,1251.1543795176178,1242.1088758706228,1,492
1184.3998530037302,1248.4928226153374,1211.6820056224378,1399.8719755746088,1,493
1159.8302308357377,1235.9624460398509,1198.8869905808474,1283.3552465724124,1,494
1207.4446141932485,1158.3148854005108,1170.1457013162499,1169.009556804028,1,495
1263.905124785191,1304.9117802601327,1226.9116024531677,1184.2355583463723,1,496
1124.4687558214514,1191.5656114478234,1195.3539764363122,1241.7696875150086,1,497
1285.0341251861018,1278.1678942898138,1223.2857520897592,1264.2308625064347,1,498
1160.244798539475,1145.5136621061165,1262.88441891982,1249.9229353401952,1,499
1252.0426102577435,1246.2281424707037,1185.2182956127967,1157.1364026679162,1,500
