chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1165.3076604681405,1211.4571186764842,1250.8148533305548,1225.1596399564844,1,357
1267.1274937941193,1254.0430059958853,1138.6091777951988,1355.395621148255,1,358
1301.745379476589,1297.4109569066516,1154.875526240963,1161.1830745599486,1,359
1200.063944294117,1161.8396757003102,1247.2187501044702,1271.2047700860257,1,360
1250.809610438473,1261.029400997586,1303.3349617046467,1323.1749051328597,1,361
1158.4745648214243,1204.3329736918204,1189.3658314772129,1221.636785260117,1,362
1255.1003583697884,1342.6539199889648,1260.5718004457867,1249.2268054601454,1,363
1232.5250961127547,1176.534308801451,1280.798148395766,1200.1490784352616,1,364
1073.5545231618607,1139.335503818485,1203.5112019381077,1134.5436376986095,1,365
1211.7347179154594,1238.7124801854309,1250.5118273625162,1268.1446396440524,1,366
1171.3879037467332,1180.052685694367,1273.1344398576957,1210.604509819094,1,367
1163.9145389057628,1180.053403233786,1144.15540616104,1201.674279765785,1,368
1188.4435859006485,1258.4249577198882,1188.5455509838214,1203.2774043877812,1,369
1226.4818860177352,1234.7208563738177,1134.963730227842,1198.738946691555,1,370
1155.4939699980907,1248.5204928011253,1248.2940130336033,1233.7611758829228,1,371
1216.9279609548066,1232.242046760422,1306.3215939712854,1286.2196859614933,1,372
1239.4254159547233,1183.2450738099697,1225.591314359466,1250.1271523985065,1,373
1265.1444898735435,1240.5414931732494,1334.8481664850945,1220.683830207766,1,374
1202.9842254771854,1280.909705512846,1315.376481483973,1196.530347256829,1,375
1223.6645781721732,1132.3398897488219,1165.1669429023912,1239.7344121964745,1,376
1131.4566632005922,1260.5008829004619,1229.0054587366933,1207.113596523956,1,377
1201.3133856153988,1203.1399023644553,1116.2638887572175,1237.0717280330796,1,378
1163.6259251617912,1217.6580385008074,1242.7762271634995,1207.0066080068136,1,379
1173.9904799258575,1208.2407851913695,1186.4792398712038,1158.352867314507,1,380
1221.3745304414226,1150.8586557923486,1130.3569233535409,1183.6694530891164,1,381
1269.2033613056503,1252.0333615152545,1217.5355396458192,1211.9921974546387,1,382
1190.7138196671026,1243.1941752916696,1225.3724769441314,1271.1722734867794,1,383
1190.6271899962999,1172.384743039036,1172.0552376893029,1176.38037705769,1,384
1168.038639356433,1177.279616726952,1241.8281753724796,1296.329271926146,1,385
1169.9678908925885,1277.1476425013652,1292.0673197330243,1166.3316055390092,1,386
1187.9300226813236,1285.0242206142525,1210.6828117244274,1237.8881626446152,1,387
1225.5785964508561,1280.758811046694,1231.03076743753,1212.0151412716223,1,388
1237.7227945824243,1265.5220369582967,1212.371827873192,1196.5712736001751,1,389
1275.941539048666,1181.3585012193168,1097.8645275843255,1244.6470844169248,1,390
1206.635682124389,1271.9697834300487,1169.772432948479,1304.50768365449,1,391
1237.8746393727824,1181.8122649258062,1236.1997203910373,1208.9785267839811,1,392
1233.7649511854365,1256.6161676427128,1177.968675410299,1208.129137544733,1,393
1299.2818536625737,1262.6326547390338,1213.9444922851685,1202.6937891634316,1,394
1289.7624595277935,1181.4230831426646,1206.0806207624237,1178.3272983676497,1,395
1279.561171876639,1199.2569611534632,1166.6367208839836,1301.8122122577493,1,396
1304.614086913586,1225.804204025625,1164.951757607496,1234.9149740519917,1,397
1284.0076891983977,1285.211905755199,1172.8224667006714,1252.1641123865265,1,398
1104.1625000819674,1295.385161787884,1191.8864125259572,1273.7581024746016,1,399
1249.4547919442864,1178.9102118761716,1235.8668511507913,1189.926008031447,1,400
1221.569617258471,1254.5107436312187,1180.9604159349083,1288.5450122438256,1,401
1224.5863376457473,1181.4637879533043,1217.0205909938852,1241.9489635377363,1,402
1283.3854912985776,1264.729482504647,1243.62914695246,1147.626905566127,1,403
1229.9210616136938,1172.488053132172,1236.5392406985884,1172.2565970884602,1,404
1240.0291273177725,1271.1269400138356,1269.9226034766662,1156.6195116318445,1,405
1185.2480764107104,1217.6137636200183,1285.7708958103713,1229.866922403517,1,406
1238.6117568727404,1252.4382017377561,1259.2377870596351,1198.0661753759668,1,407
1160.9309024734848,1234.205807684638,1193.075172406012,1301.9093017858145,1,408
1182.1404767367649,1252.9609682978412,1151.0481749921119,1227.853475555551,1,409
1146.5564296775665,1195.4629716927702,1220.1801191710965,1210.397533530472,1,410
1166.1847038102565,1288.281526694407,1336.9400082843872,1294.4574568628082,1,411
1223.5721025931757,1201.6210632272926,1253.7646166711606,1256.452337710886,1,412
1225.046309449519,1377.977533103729,1240.5578907034337,1221.8248547025214,1,413
1207.3005522490714,1168.150538271294,1220.1689029661015,1246.543033398699,1,414
1194.802023286764,1178.2920466035007,1060.0337045119409,1252.1957813908289,1,415
1224.3583176188931,1242.1081073133419,1272.548908747819,1229.9156445653152,1,416
1257.196240959447,1205.4798337691723,1282.9534019352297,1187.8917697302677,1,417
1258.1412611893497,1177.6048885578866,1320.5685246625656,1281.1363793138457,1,418
1145.7470620500621,1224.7946723665268,1113.1535952326317,1239.5468335378841,1,419
1190.3360026537407,1267.8341360482887,1127.3548429241919,1311.5203506603923,1,420
1308.4154450206738,1198.2572832633523,1214.617199898465,1225.4296588934244,1,421
1127.7605103581523,1187.5788048738425,1204.3248381467297,1230.0287651429708,1,422
1322.8940333735652,1235.153399012805,1220.9332195957836,1254.4966799571546,1,423
1215.8377065009456,1269.000733994018,1195.9574993250433,1304.9683279531828,1,424
1212.4270585142167,1108.351603014689,1228.5568923961332,1284.8609077970395,1,425
1336.7352964176077,1221.9554785731402,1286.9430321651341,1159.5035301224032,1,426
1257.0445593358147,1291.8797219309256,1201.9143063948463,1222.4420505220091,1,427
1147.186559620101,1204.1408261869692,1255.9848257500394,1259.964988431589,1,428
1207.5107718863019,1229.1299558381402,1182.2008254804464,1243.4105888548215,1,429
1172.0308689930698,1151.5271518386116,1194.7308352488983,1266.1009278758013,1,430
1212.2991895204034,1172.9031158229384,1226.141884170832,1207.6553443320065,1,431
1177.5850627644013,1264.2227259225374,1119.2551862391965,1256.4210925948626,1,432
1248.3632171578179,1167.106196961221,1164.1080616057827,1200.059325391485,1,433
1199.1628939985173,1205.0288663517424,1173.7226688860394,1279.20670062327,1,434
1221.8299508274085,1319.009363107818,1316.3184027775776,1266.6592747280724,1,435
1125.8922688967718,1305.356426397053,1142.8650503687822,1252.389779298856,1,436
1201.084968726332,1259.6559744866045,1267.9232388430178,1251.6787563229082,1,437
1268.2846988067465,1240.682447206484,1329.238198140165,1212.8325312170427,1,438
1253.5678975566998,1198.7160308168889,1226.6547753658795,1257.3414356573062,1,439
1110.2666872295829,1253.9195634435596,1246.132745980126,1209.6081103569359,1,440
1266.5597743505264,1226.0898274991462,1207.0104375785118,1230.5687240109041,1,441
1292.3855230015815,1169.6415508317066,1273.8021005510209,1161.6632920441975,1,442
1254.554095828636,1236.2562527141881,1267.460316983324,1237.6910691596293,1,443
1141.1298568809984,1269.0698618530364,1312.5561021117314,1204.7619369205838,1,444
1279.0371868472857,1162.3767202192498,1143.8699156241405,1201.5219294542417,1,445
1145.5062935618084,1226.9549286215777,1192.9317292969117,1232.3705913464971,1,446
1213.5202818780908,1214.5199871114448,1183.0807095071268,1249.6911460376461,1,447
1188.6662261589654,1257.9497712198913,1154.8382271277028,1153.5045140186396,1,448
1292.6990318985038,1248.282103301109,1259.530975760495,1244.9369599569998,1,449
1242.1426264969355,1193.5205977862497,1119.8923148077547,1166.6766531798157,1,450
1232.0011559747431,1241.0568615956367,1249.0554694953998,1228.9663584627724,1,451
1230.9628190375724,1226.6227853956411,1269.4154619540257,1101.9800208755478,1,452
1210.0568403559473,1217.9340861630635,1170.1839403015956,1175.5454474196376,1,453
1150.4084878264848,1235.5165379936511,1174.0366857313388,1161.9431041609905,1,454
1242.8652615849867,1151.033429364738,1133.8568983307277,1215.4897227713373,1,455
1239.3895329758752,1159.142130488553,1176.3746075524286,1174.4069887829073,1,456
1110.6521208663344,1263.4264467920361,1233.2236566628303,1270.102780776912,1,457
1160.7174892122168,1320.0302571536838,1255.7814950454783,1139.0625836028482,1,458
1177.6172941657996,1228.6231929071973,1241.5249457243026,1217.4455664603313,1,459
1335.225607724357,1125.0768955594613,1237.8756369111084,1221.802952093743,1,460
1153.682342451495,1240.7914981995498,1274.4647257682573,1270.6732132368506,1,461
1164.515374021709,1197.936303279043,1176.7039932290445,1199.2293220602473,1,462
1199.448231332643,1216.8024527104521,1146.5764978188927,1344.9093829669732,1,463
1256.646989944615,1205.8176461623912,1281.9744958778015,1201.486170327927,1,464
1236.3296713867903,1125.2064285042434,1265.8324718985773,1204.2619935489708,1,465
1212.2313430973313,1220.3072905861538,1148.9517685681867,1211.983360012091,1,466
1208.8160908334191,1250.297696433765,1296.0981152079544,1210.5399652037777,1,467
1194.981951829754,1220.919175741471,1246.8695911847979,1234.5001385809946,1,468
1218.5939764564419,1243.568740621569,1199.5150386600417,1276.5196230194078,1,469
1301.7206636544033,1283.3432157679576,1233.0305332263542,1188.9949081866316,1,470
1226.9154245934,1337.6134142405647,1156.6203140781013,1207.2477653850221,1,471
1293.8312653766357,1180.292008008857,1216.7179700779704,1309.1043493794973,1,472
1241.6041303491143,1156.0236426928682,1237.1609420853817,1170.6960650001977,1,473
1222.7836524095828,1263.5813588169872,1264.660204623777,1255.8033985643851,1,474
1344.7844645496234,1318.5661763514968,1184.616546304057,1229.3441485797193,1,475
1156.8816949028555,1233.3523763758114,1138.303676538199,1249.1338833675409,1,476
1225.259793583507,1192.9478824106418,1223.5584030760106,1216.3348532184946,1,477
1304.498332301112,1179.6182540149566,1223.828209455642,1215.1340090228264,1,478
1203.7678168542695,1193.863997784939,1300.7889523162062,1112.261194155771,1,479
1185.2548915418602,1163.4947873812307,1235.5422728296214,1264.8273046946942,1,480
1130.0419119972398,1163.7404617596862,1255.3731237245902,1285.546312367937,1,481
1245.1745986561061,1184.349802653915,1229.1610578643845,1248.0939619026062,1,482
1111.6220101513322,1319.5194317571322,1201.208377441181,1262.2256928759832,1,483
1244.3111061349618,1307.3936102547043,1152.2169114802691,1301.278160960922,1,484
1236.255699339083,1301.3145393432999,1218.2604827023554,1226.4111587718285,1,485
1204.6074527011656,1178.0386336696074,1130.8934709017435,1229.5886984757826,1,486
1204.2363334433924,1244.3128035239642,1236.3243869803932,1217.466057523401,1,487
1225.8960216487383,1231.4462356665335,1226.0845456937222,1332.1483838152499,1,488
1231.8470545463633,1174.0726366067338,1261.5642757161797,1122.2441428786835,1,489
1220.2346261402229,1232.6049090607198,1237.130106371415,1276.384273245018,1,490
1256.808750223646,1188.5004205597716,1089.9843817035999,1236.8732550007592,1,491
1237.3484871627647,1222.2583464012741,1180.0536326555002,1222.3332161676065,1,492
1280.143150150481,1200.321445015606,1221.539668777604,1221.1540072470118,1,493
1133.3178169515613,1234.9885005001327,1260.1504894355264,1306.785408913701,1,494
1136.5011029437983,1167.6780405077534,1143.2289323603836,1189.584639390927,1,495
1181.8902502220703,1229.3227963123143,1220.0227032106507,1220.0396120421042,1,496
1184.8818413050974,1298.436306822592,1267.1579011093793,1245.2230142479716,1,497
1206.0319535916847,1233.3035605421906,1185.664055647277,1287.9144213539753,1,498
1297.0890155442294,1200.794869543086,1250.7249373158224,1257.0960210289572,1,499
1228.6599997712156,1142.9964897088535,1202.274689178094,1228.1533408895466,1,500
