gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0613458148818062,1.1689493709860541,3.4530812290280926,0.4340630505075656,0.026054185633876736,0.10516239066106711,0.050949930708445404,90.03366240549713,-6832.920381901329,1,167
1.0366746930936404,1.0588106520461544,3.7877016217201707,0.3432147854709678,0.08642377773300032,0.07264276776838093,0.020906099129945878,92.58963680309044,-6829.036354014028,1,168
1.078150827583783,1.0711498195425742,2.361518979533896,0.35521661090096307,0.038199306803783827,0.13106889593096613,0.037763777474938705,89.44964769664044,-6787.450851689206,1,169
1.0943363304876041,1.137553860948435,3.695135069266997,0.3201105031457096,0.05177920575754274,0.11251039296705792,0.07383045147582615,89.20524034742931,-6803.066527477913,1,170
1.1408143849662729,1.1648287056470772,4.170809942108745,0.26892892408535285,0.06331128024647636,0.023584270764656426,0.09130393049141912,88.40043392490779,-6788.5515629514875,1,171
1.107892622872525,1.109309782787131,1.0749633429048078,0.432815894472084,0.05104646695451502,0.13781881761158085,0.03729332322647178,88.27357276274678,-6770.2979449490485,1,172
1.0888205265368776,1.1099862139135825,2.6129112968144863,0.28843652203397635,0.09106057875210422,0.06753569129603691,0.04930133100082003,89.41475159893658,-6805.53627180604,1,173
1.0878645337005197,1.0949657951429768,2.031172133736759,0.3145701887192276,0.06567925500939482,0.034748397842510013,0.05866735956839073,87.30785479152978,-6824.800241607966,1,174
1.148367191630732,1.1740076584206807,3.4891470917474723,0.45391724448844706,0.06017165458331078,0.21516197247987842,0.0860617830446071,86.17894252061564,-6768.134260745566,1,175
1.0550247657317895,1.0578682297223783,3.6066174708406065,0.2563676355770445,0.01981657496728418,0.05677377767781127,0.00804495210327219,92.0066630477454,-6783.118434234584,1,176
1.1284202947506228,1.2520646332322507,3.468344190290453,0.45687505787064053,0.08102635270250536,0.021020075410983278,0.11983040983538587,89.0986534754894,-6833.675631744246,1,177
1.14843654957556,1.1674759966252273,2.2109758088856144,0.4969761826488691,0.06355330818845653,0.12160718109586921,0.0308936842637766,86.51431265214605,-6748.709122104356,1,178
1.1715611442963807,1.180670039058601,4.979994587663102,0.2662904438614893,0.05214851934339708,0.00975526255536478,0.11576365407294836,90.94474494790813,-6786.896392344908,1,179
1.0445833900030257,1.0462680822159185,3.9525392139935267,0.39989015552724827,0.06852613799129578,0.02864705609720079,0.08816866483512376,89.89674033479655,-6788.285438203132,1,180
1.08829255243392,1.176568198812656,3.006965857561901,0.33332466248383813,0.03746594150589105,0.18295611131630593,0.04930026947265267,91.63971560040363,-6828.517180857917,1,181
1.0962153477226135,1.1453733646241988,2.00532798772465,0.46321152140431154,0.07184301863636955,0.004586646781462965,0.06535771764449978,88.70938468991326,-6793.907407456421,1,182
1.122046871555573,1.169092041988352,3.196615659826707,0.5464808775475226,0.028571194012822824,0.006826448977222377,0.0462617585576422,87.91402172871028,-6759.255071620914,1,183
1.1293582425567532,1.0868076590599767,2.5319984656907746,0.3692418452327273,0.03545194118998866,0.06078621351318107,0.046517929916359634,91.10802157282473,-6853.352307157742,1,184
1.0668253946836146,1.0897528436228392,2.3752165008770563,0.41370746639086103,0.07742961996486586,0.0017814761036939358,0.09049743936087201,88.13563404402221,-6763.854246807444,1,185
1.12361593111379,1.134468137286491,2.8190437833028246,0.2622411591097833,0.031848811105809456,0.06831375095627644,0.008767735022956424,92.4886674475376,-6846.532716316749,1,186
1.136367164365186,1.1234565362119462,4.119087034288597,0.46780991875493183,0.04777612086246935,0.3547751395740159,0.10078883053521477,87.47633206501507,-6764.739881183304,1,187
1.084090748623571,1.0777912852489913,3.261054623868004,0.3325924819079195,0.035135909568597114,0.09956800314163536,0.025974104513206683,87.78545474315331,-6823.2060581446585,1,188
1.1053507642952671,1.0909421603574394,2.006942480907874,0.3621804387444214,0.02646366009140874,0.12611274536934,0.046029527820023064,89.24980007534388,-6797.477731965482,1,189
1.0086649296353558,1.0040981146797663,3.8422406905333824,0.43122703420942743,0.09040696167071605,0.23442744040715202,0.04815062848702092,91.57173494155673,-6842.339332641146,1,190
1.1360236141857634,1.1544436961262936,2.1488215939413813,0.42896783374483755,0.059575555738911525,0.0830237210135229,0.05735318739358488,91.26316355588453,-6765.196517757442,1,191
1.0381017195252265,1.0810361485496756,1.7380113727815876,0.4078675163434458,0.05228052747674255,0.07571738804461639,0.10268323287811945,92.99928549657125,-6819.674447292443,1,192
1.061271297124913,1.0780140119557717,3.0823268129781822,0.3642268738601505,0.07965449604616535,0.07872926928356623,0.10153036209032171,89.75458917154461,-6813.099572412608,1,193
1.179999551645353,1.1155358948852208,2.556806967354521,0.39283266334039085,0.06702320363760333,0.08925979621930563,0.05344359765449354,91.10050561101266,-6769.779384428217,1,194
1.0798928068753006,1.0907025423381735,2.732770538519326,0.5156109079248771,0.044046871617173015,9.728491386495482e-4,0.039768574600458136,91.26159577000128,-6820.030996046659,1,195
1.096334352684539,1.088276279587129,3.3021373206543503,0.2341616066551386,0.022326168719483275,0.08937642004718746,0.08077757719546164,90.60719123715324,-6784.04584049553,1,196
1.143069602393655,1.172292908117217,1.8366790562450201,0.38426991452306425,0.09427323025267616,0.11997788668110751,0.036157686292975055,88.96422770637686,-6799.064675090366,1,197
1.130404748713954,1.1167508390006744,3.086883694278243,0.3581028845434521,0.04433787567114986,0.0668055041580045,0.06058882640696569,90.20986274646204,-6866.814073983652,1,198
1.1508606763513887,1.2445449910355304,3.9616671563501904,0.38295900346889256,0.06850771211181522,0.01958285068695992,0.1090377826297788,87.23037602253366,-6761.560141959394,1,199
1.0207928232532428,1.0476787139307393,4.196121906851452,0.3397431264497948,0.04086636961242322,0.20605278449721706,0.05792322209056111,89.10379222417356,-6812.72410012142,1,200
1.1057037904035285,1.1352344606160347,2.4935312990293923,0.35085990354453694,0.047154477310226185,0.07983219882919895,0.0471752791913436,90.64287991851118,-6782.459142995804,1,201
1.0771191666786488,1.1702981057267845,1.7585557119150252,0.4817851476904326,0.05117671370648219,0.20390346207717913,0.05065668721306292,90.88695602055597,-6808.875586556385,1,202
1.069606651538192,1.1683894744898136,3.7230859211957537,0.19726567640158316,0.054284255079901984,0.029680390840177425,0.018225999189074398,90.22848028084285,-6787.991276573457,1,203
1.0376918375317632,1.1102610271915834,2.40320484184735,0.32966311011314575,0.031866360075092345,0.09688692686899858,0.033799775270416575,90.01133177103809,-6840.5859906670885,1,204
1.1820280871502258,1.1360107860980024,3.4449104528171492,0.48342954629543683,0.050102300456798164,0.048205799935173564,0.07455766239381267,92.68865982865759,-6797.544486844774,1,205
1.1011503459245169,1.1920210170993866,2.021526438451137,0.4391260834703944,0.05708265081509244,0.09830684615524742,0.06410553357627288,90.53637109843376,-6786.945132718561,1,206
1.061535468588081,1.0322719736280757,4.879232869489397,0.40841277542417626,0.04228391174161373,0.15559610693071085,0.07633128205785464,91.89846062606132,-6769.852580668541,1,207
1.1302571231066252,1.08105061604002,2.169881686301436,0.3834432023813612,0.07923353245424057,0.04476895368822154,0.024617235099849793,90.20927488549864,-6823.028441249782,1,208
1.0567708958395798,1.1068105554356888,3.402332154888349,0.2590665687424563,0.04915677887186138,0.18571819069982248,0.017057886953814206,90.57206375440134,-6802.454673618654,1,209
1.0487595834011945,1.1398112961561706,1.6619067911591976,0.4924386016824074,0.031414334066498684,0.03372631099960267,0.04824322288990131,88.54850073377004,-6789.209106819415,1,210
1.1091066000151746,1.082814534140434,3.154104436703924,0.3057161076733082,0.05843637700459338,0.00539227119699634,0.031088061631344782,90.23799599292192,-6814.457689197456,1,211
1.0693823415467572,1.078930870570591,2.62071628584602,0.3712752830754506,0.06448420219821441,0.0350731312301736,0.019612529337249208,87.47602098816643,-6811.280379058638,1,212
1.0386151305646791,1.0925391425721394,4.710632555354582,0.2349737376581375,0.032625363659685484,0.040490846451176746,0.02945200714520482,90.74367170455456,-6817.772758803555,1,213
1.1217701477137256,1.0722254019889343,4.087671794138526,0.23105029875375957,0.05690372534885973,0.21701537652637148,0.008642849925607552,85.98555222016307,-6794.795680078556,1,214
1.1178466526169701,1.1112759773384924,2.4027167049930416,0.40457273169771235,0.050567655160492817,0.07867873316930167,0.026991432975334382,87.16100163138842,-6802.779052666014,1,215
1.0772315747669001,1.1024882130460372,1.3727170022979784,0.4260086155766602,0.04166766401540392,0.011164014130590035,0.09598250411229597,88.17714167642069,-6715.163751008941,1,216
1.021319490196004,1.0597261001392144,0.907213444628196,0.48051613837589396,0.05078403728814978,0.04319141406941679,0.05842190349806244,88.53080189488121,-6835.330114280627,1,217
1.1099100087533178,1.1406698716807622,2.533153363101302,0.35565177972604683,0.07880795745821068,0.0803289407999525,0.07959608409896168,90.05898237478411,-6830.0935391317635,1,218
1.086401534615384,1.0335515374554924,4.014622641208136,0.3556888425685878,0.044386446509454607,0.048273368870453026,0.12485321389385837,91.82439157606599,-6799.705775163741,1,219
1.129824010761871,1.211522903339902,3.0183122343546867,0.34496672839165005,0.06637238248771282,0.019980004590567826,0.08333515062828907,92.40878819995315,-6802.608002180497,1,220
1.0616930385065426,1.1086461543243606,3.2544074106862078,0.2555781101110796,0.022579349652163766,0.016197185175789833,0.09569792987393684,89.22095640697657,-6818.302989857671,1,221
1.0818475639566771,1.1021068450637228,1.5145437694248598,0.4700610547165481,0.035696751477757464,0.05314350867138004,0.05475011869852845,90.44362671296163,-6794.857658700264,1,222
1.1424584827716682,1.1637595817968787,2.988883172832207,0.278514243606436,0.035992922179931316,0.00444668897624352,0.007384629533965501,88.69411600199055,-6863.441505832062,1,223
1.101261099677974,1.05403422234022,2.6400954294869057,0.5030048837902301,0.04420525265724396,0.06848412218506948,0.004115812515644973,88.05055281668821,-6829.328462224058,1,224
1.0987730915771348,1.0640042695258183,2.233883929940132,0.3390204971295603,0.07760110148563228,0.1327766460021449,0.020591069781727363,92.03287872025113,-6775.072884900835,1,225
1.0498360883619275,1.0937456792266183,2.9697647809363876,0.2976336613652749,0.0465665971978794,0.07033998352344227,0.024778946838908272,87.23566574356563,-6806.6016281239945,1,226
1.0864855902306034,1.04000898450047,2.2499231536675763,0.4283264942340372,0.05819153417366081,0.0010391943654832596,0.07080422162538058,90.554671701651,-6802.665252815886,1,227
1.013883886153457,1.0185991268371057,4.847421450213812,0.2897750554862263,0.04554330288706724,0.053198314792586514,0.05600999076016153,89.20286804120275,-6804.603172369414,1,228
1.122397897380264,1.0790728566011993,3.1646177797204516,0.2413662388024887,0.028770479096074764,0.14509337063005642,0.04456287825240098,91.67818776732865,-6810.042071505654,1,229
1.0923578102969895,1.0861369640592733,1.9877315480563114,0.4048363755755231,0.042008632779048226,0.03685440153412944,0.042712018154203474,89.90342283524362,-6822.475368574608,1,230
1.1118918724681417,1.0665904259126704,1.6501632277111256,0.34258646031965206,0.02814350877532265,0.20911012567053036,0.03065165807674738,90.11141782133986,-6793.492844522956,1,231
1.083419611329091,1.2533688791375628,2.2215325525747716,0.46768146715891895,0.033975056656259245,0.07569034460073339,0.1249363535693008,88.54668704857674,-6804.513716458582,1,232
1.0990785996505559,1.1384754546802396,2.0973804128758893,0.3835978938208162,0.02617527640557808,0.0646198687786938,0.014627022915707244,93.24945762979482,-6797.8892336359495,1,233
1.0455897587860763,1.1130810920832348,4.187097083952174,0.3509842457736703,0.056552099006153815,0.0062866989166648355,0.07388027090676255,88.57440671902933,-6785.704716280706,1,234
1.0936550410320047,1.1014796270405225,2.6745438143064364,0.3217087697155911,0.079583668785589,0.03975877843163565,0.09045114212304647,87.4844195261069,-6738.306876993441,1,235
1.0349035266368598,1.0255532209671276,2.8834850061422874,0.3330875097274842,0.1034903564827711,0.005489190664420752,0.07055393940899296,88.7968247790579,-6812.198398818046,1,236
1.060474745824995,1.0673558049186698,2.4860254463455855,0.4938874982911772,0.004736035002708536,0.13785517011055728,0.06789134874315235,89.79987813325495,-6790.2664282329715,1,237
1.0782063775571342,1.1479264274991015,1.6865796015439232,0.5027860015876222,0.05172215729675894,0.06945944692101635,0.016949339571008238,90.80330791842687,-6809.145685730942,1,238
1.06058362991947,1.0959664855995228,3.061751952409261,0.3867777216437044,0.07220572283579613,0.11315168931627215,0.09670671672863292,89.55664976343576,-6777.310599172171,1,239
1.0033693518626976,1.008940549696035,3.5096308215249135,0.3784291543632897,0.010368779193562834,0.09772808816425636,0.024196575764722027,91.47657828854679,-6771.82362848266,1,240
1.0954504467642303,1.0791070563036327,3.11492647873686,0.20205896571114232,0.06050287552125697,0.03813608361425031,0.0014491594469827186,92.77510812497295,-6825.287562939812,1,241
1.0690292241166637,1.1412177233335767,2.7295383131556337,0.3684115669101472,0.041690004245227466,0.13857156086844438,0.05128691087357323,90.07566981211845,-6836.873208900259,1,242
1.0217877536780338,1.0607158930300034,2.5658352198703316,0.44687789602907135,0.030121292066748614,0.09947473293247164,0.040472377210363446,93.62718190039892,-6834.9634398181515,1,243
1.146353253611326,1.070011125899694,3.6614937566554153,0.4408007903204819,0.10133734352950294,0.07177273717851662,0.0807728509099777,88.31768121028426,-6834.216816725739,1,244
1.10428054185561,1.0934755681725463,3.8502177664557773,0.26113027484057727,0.06302071387613095,0.04434092527775637,0.09256553757866304,88.42275104272893,-6807.563983488066,1,245
1.0823428121386058,1.1794110878687452,2.773351565834237,0.3587462059126894,0.06241849503919072,0.026480586006942516,0.06102871961971371,91.98980825512024,-6796.557176551398,1,246
1.0689799185183209,1.1369244633438247,3.6479389778372684,0.20300275375338017,0.05086532798130095,0.021250177774249552,0.01829194263815349,90.21917821937674,-6807.70553283028,1,247
1.1179871090110722,1.0860463930613937,0.9570761925123954,0.40388976433026397,0.05320546440842135,0.009518817192363433,0.04802225734783938,89.44880723169457,-6834.741340320026,1,248
1.0855341743200013,1.1665423956830483,2.141942441458241,0.5366572614835045,0.10595522638935068,0.030334522210667375,0.003387010554201424,87.65048593011937,-6811.590236961494,1,249
1.0971631045172214,1.1100834781054572,2.5524472559349203,0.4016014340417249,0.04704777132300973,0.012850961481103743,0.06461609714756195,87.04414803351646,-6771.709494742392,1,250
1.0730092029580651,1.1587954642801144,3.3605926404380986,0.5040717432322787,0.03959048018971204,0.2108947578300797,0.10419071441602058,85.24834918718591,-6769.41307000022,1,251
1.0894748474840847,1.1105031357134283,5.321885760288404,0.3546712261048014,0.047167528624616574,0.11056321112255997,0.023478577470766617,88.15953948954929,-6835.048364332731,1,252
1.1599114511776696,1.1156845268814057,3.7982033495234937,0.40120631552022734,0.06780161920770635,0.014074004583154737,0.03914715389006602,90.937185788848,-6816.288676723716,1,253
1.0986151288113661,1.0637331685698785,3.508431258805125,0.44157173537272937,0.10296222439062204,0.07435642297488688,0.06393004607841651,89.41132248217987,-6847.753587978322,1,254
1.1241392541775101,1.1147632249518653,2.2136203324897816,0.3565662503942855,0.042057455160824785,0.05217918562052376,0.006126660693448315,89.51087682219689,-6820.467051269979,1,255
1.089722657228318,1.0508072730088336,2.6192756608809415,0.2660269349748653,0.06793698535412572,0.09961261416651469,0.07024187883936124,88.99163188856323,-6791.154882015755,1,256
1.0825456649643113,1.1688736407980427,1.7801255707243906,0.354487842401637,0.0535665672245161,0.19761266622350293,0.03092601330610716,90.33977816913927,-6803.248809464391,1,257
1.0429153086341527,1.068879017568341,3.572478440923779,0.23026883377351964,0.017182371996582003,0.08344624891499194,0.04702871738074921,92.61279590216171,-6803.425057506695,1,258
1.1617516661664504,1.1404469483286288,5.519747786704906,0.306322010231093,0.09038790551377443,0.09144247048065525,0.1320968198836952,91.68104720052953,-6813.96873945371,1,259
1.096412306232623,1.1163073063342126,3.1699487181548167,0.4481119578526709,0.09132752232479016,0.1117063085001852,0.13035456511828175,90.65807112127753,-6798.649078639919,1,260
1.1194724647499918,1.066740801872802,1.9545699519815776,0.40047231264295097,0.048158055829297,0.028693299919897133,0.07761108360809839,91.62571900942963,-6817.953710703407,1,261
1.0630787347306394,1.1126517872865085,2.2261070808001664,0.5168347091235358,0.056672220023754355,0.06806858251866453,0.07574439120673454,89.49908106743058,-6806.419965351542,1,262
1.0479488146060223,1.141372782290899,3.3922047185418447,0.4534478756124956,0.05519378062573795,0.058416197455394794,0.0949282882910953,87.54934230758674,-6807.866040996155,1,263
1.109655895748518,1.0988546343905283,1.4112222889427437,0.6050365106850519,0.0486928778461866,0.057810735994536615,0.0508219548454836,90.52205338324151,-6795.946088638124,1,264
1.0991463484613675,1.09123350976772,1.5466537212153673,0.24666153880751598,0.03286431486668559,0.0349374902715229,0.01011844179064452,88.68672102543442,-6795.503504429488,1,265
1.1215836272819215,1.14726960375488,3.1531087891562475,0.2500693106957914,0.04322014326655024,0.07738626022714573,0.01635076232496197,91.46192834077877,-6774.7740106265555,1,266
1.0751269548866966,1.1216107152212194,0.7313451330111315,0.2868245291008232,0.056092961075537864,0.001557536327737087,0.050919012388049446,92.039161396013,-6773.580321571321,1,267
1.12219070772024,1.1257149498526933,4.137474972301731,0.3358510581832749,0.11577904221313698,0.13249837385164168,0.07913878404512732,90.43682793797497,-6830.767323946477,1,268
1.0310328701491693,1.0505118380531835,3.411918273618486,0.37414996147915963,0.068458202198984,0.0648491924895965,0.14794082667681308,87.24136988732994,-6748.263977105228,1,269
1.1544081340705212,1.1285643625398993,2.6744743539882885,0.48868098348706407,0.045861850994003174,0.15758622357519572,0.049599602371630185,90.62919464116591,-6782.670888045485,1,270
1.0945528022296118,1.1199658676592952,3.390913139901877,0.3858747106101486,0.049052809849125745,0.06064542211897851,0.05230574014308131,87.50045657681312,-6821.298964329682,1,271
1.0834009478459725,1.1124269725477014,3.5552361966751493,0.4049163040764898,0.03461712912807135,0.01677355523498095,0.10752378793368766,86.52430535540687,-6795.679279017531,1,272
1.1266147298259184,1.1519868752556213,2.4807829553046137,0.25366062242987253,0.04984499057466644,0.15577476372921092,0.03757843864292179,91.7854452976177,-6861.418604759447,1,273
1.0550997040740013,1.0625339532663045,2.4513008761668016,0.5175993922553737,0.020126173343484415,0.0816231582205759,0.025781222468014765,94.88556803243418,-6773.854913556894,1,274
1.0918498932557514,1.1123991431865035,5.7551235254698465,0.2807000139469278,0.038423261439041664,0.11862946131541044,0.0469429995644839,90.31725934652614,-6715.812381883781,1,275
1.0824626816253988,1.1259493099732603,3.155744466650359,0.43653843029705813,0.0520995732102132,0.16358739167318717,0.06141840276684805,87.28243546021287,-6799.533641407709,1,276
1.1089237212322771,1.1165679066317515,3.8080927093407158,0.24878708340196332,0.05791937636266295,0.09755772297326193,0.07173901093448419,91.514036244371,-6844.311979425808,1,277
1.106317204025371,1.1505728770889838,4.242076566179816,0.2820170034439473,0.03154085743706529,0.16050497194215238,0.04967862666875292,92.98472367276379,-6785.372121145014,1,278
1.0882887261775918,1.1045499490503456,3.9865154155776956,0.31480905508904117,0.03526349491361625,8.159120795019439e-4,0.0759473951563354,89.97287941884309,-6806.283102678923,1,279
1.0432761252442875,1.07145567958272,4.036354175259159,0.3178965870957369,0.025136051251794522,0.05355843242130369,0.03584588286208678,88.77787019279161,-6799.3558335573725,1,280
1.1565797587497115,1.1343653154726172,3.6920660749832486,0.26803428877364666,0.09843698076394271,0.2185894975949393,0.06847945614558267,87.26942384520524,-6784.138353930574,1,281
1.1260663336944436,1.1276303643684067,1.7073842663594487,0.3626935424488198,0.0420063971921137,0.14995090201208194,0.11115160366303906,89.6003778495276,-6822.120531957644,1,282
1.067670492909254,1.0905319781602745,2.6052511571339205,0.34382770379409816,0.06589613803381023,0.1314384581670583,0.029546438618141237,90.43890491995356,-6803.92042371697,1,283
1.1137128005228643,1.1491306378604713,2.6015389199788634,0.3448238035683216,0.0513975482190415,0.03382921065454255,0.04704706324454912,89.49759791818336,-6810.594937669399,1,284
1.0609041778163568,1.1223962823147957,2.95913728846606,0.45525007761024217,0.03583191288391125,0.07450461129076756,0.018382263686859437,91.29329999333177,-6821.642119056335,1,285
1.101160136848523,1.1561634694716088,0.9892191715648319,0.3282823605415501,0.038173123922352746,0.007172105204749875,0.010817520634252828,89.69453770649811,-6812.558951870021,1,286
1.0496454780536153,1.1280517896716011,1.6311726731009082,0.36821474884586886,0.07314677598473954,0.06995144353530522,0.07479340128551515,92.17141547211652,-6785.124399950683,1,287
1.1084126334379723,1.0885340716331118,3.749553026966442,0.3225754133360692,0.026067180150859938,0.16048875205739313,0.033236076210886305,89.04818173939536,-6820.844325706278,1,288
1.1115473082619218,1.1571083004983846,3.585137685413499,0.47535108278443217,0.08276678069320835,0.0749926423560059,0.04726561765342448,88.1277967613541,-6798.594288818283,1,289
1.0452692245588266,1.0287872303661367,2.5828565800047945,0.37486275505381544,0.02454609535465934,0.06253637711061535,0.04095541960716761,92.17038028814657,-6794.857886794015,1,290
1.1242673870025073,1.1328645796323145,3.8241148280874433,0.3323285266049416,0.026422372893209357,0.003014634417711486,0.015346152506267322,88.10593768548131,-6850.60536658847,1,291
1.1360522955420855,1.0632714089120123,1.953168592071482,0.3485307037319822,0.08705190513012476,0.040079028474027285,0.03963342137131651,94.21096258713312,-6819.640792639752,1,292
1.123942201346967,1.1197782513229118,1.5763992931475859,0.46606170140573094,0.0669752295774361,0.008826582216205987,0.07679810995618772,89.46054966483028,-6797.806079236266,1,293
1.1101263436134716,1.1257711027909951,2.1858634301524544,0.39665708554266393,0.02506657867789825,0.03853917638142296,5.417722230099658e-4,87.65680752957498,-6827.029235787272,1,294
1.0815674188786821,1.122481231627205,2.893500681174216,0.33529561967169935,0.03094432013170403,0.31909087883769777,0.03989804307243977,91.54832322249683,-6830.771644768492,1,295
1.1934528014004269,1.204182562012024,2.7896446565526265,0.4122597803022292,0.08548491527385864,0.030592517527697417,0.0898556079424774,89.25601419201321,-6819.30515007714,1,296
1.0669258541185587,1.0237212575535413,2.864259721016967,0.414469103517134,0.02028440502850741,0.04497252325375798,0.03640616164647942,89.56379656655665,-6775.031955770388,1,297
1.0502685817851383,1.0799863056782073,2.937007223197681,0.35592612757949876,0.04411525093176691,0.16039128442871278,0.08767787191820216,91.71183905657685,-6763.438472485929,1,298
1.0446911523315796,1.1165564361708504,4.228850099529942,0.29419832549155495,0.1011715967078344,0.049659906027413256,0.065767752587651,91.3523947970241,-6813.953791136544,1,299
1.116538848607985,1.187971923310028,2.8809003510586138,0.37082808159025105,0.10031151292423379,0.10023420330690762,0.10562397492187317,94.53871087275925,-6759.6505859708805,1,300
1.0504271343045577,1.1027881106405677,2.2017362243984437,0.35881089978113234,0.03235306275809702,0.0344919317843546,0.0606299794135502,91.58880461638404,-6802.703162041377,1,301
1.062702579534985,1.066589218946276,2.833662129722885,0.4249991938115586,0.05556308287171458,0.11226574489967218,0.0012494279661020454,90.94782208381623,-6842.171892259236,1,302
1.013429711415312,1.0128821103723618,2.112401340040377,0.35564048914894053,0.009367044641919337,0.04677954300189489,0.01415897564454561,88.2800750570647,-6861.614250187018,1,303
1.1750664909426518,1.1658919493070063,4.191514173090704,0.40987449220892913,0.11901532430848161,0.029019244855978493,0.07904373741551846,88.37080981187877,-6840.683767274541,1,304
1.0871705960148252,1.0570948167101073,1.932167389042448,0.458086333964651,0.0765833906153518,0.0500022630423478,0.03637809321037004,87.77072698476012,-6822.895920831924,1,305
1.0648662539093647,1.107132651067366,2.205214731526957,0.3798038982749262,0.025876805130268847,0.11792629762572651,0.028950069601437915,90.88889106002105,-6823.3627882062165,1,306
1.1087952786930768,1.0930549612811693,1.7137367867925277,0.3630906634195375,0.06232807421858303,0.022980358372041633,0.033293529031402244,93.91794343584546,-6817.631693181833,1,307
1.0806578819122612,1.1469085669800863,2.11056981333491,0.3148314921805052,0.0416935602380719,0.0021409852849710188,0.03707430143409111,87.89657224948672,-6822.905790525827,1,308
1.119336720287193,1.218282822238305,0.6442683401110026,0.4137425875153722,0.08013899918054562,0.07091895491325483,0.08388258401155876,92.00426162465189,-6809.133622044602,1,309
1.1501768043528355,1.1426449703755805,3.505503070133498,0.29162764361247673,0.08270768350675795,0.1376711856027086,0.01287360638165725,93.69103038180808,-6787.555992193009,1,310
1.1381447978094261,1.1785148279278261,3.5425831641710928,0.241790370347426,0.05719427345024743,0.11989310481610616,0.08639829775272946,91.71226842746907,-6826.345237133051,1,311
1.1173714904704743,1.0864241118008422,3.23599979392071,0.3958320393621972,0.046149279419092436,0.06645081040237388,0.04633666543063948,88.2540450943083,-6854.643282697899,1,312
1.043734567986508,1.0707590720549125,1.8417442290240815,0.24747860580062558,0.04322295688582464,0.12602058981294825,0.018597546884471856,87.64316448217483,-6802.5150427410335,1,313
1.1186386079025838,1.10416029614665,2.5683977743645143,0.34868136872594446,0.03319714123455844,0.06544452791741308,0.0331450242862087,93.05698753445809,-6822.070330346876,1,314
1.126838266552887,1.1587206638016294,2.9277836614186974,0.4059034825769155,0.04805257516511174,0.025255329525292976,0.03064934728654727,88.53067955847625,-6817.544342215562,1,315
1.0651834420959159,1.1102204673747376,2.9271373895484896,0.24986083004896936,0.0366003314816409,0.1047005521433116,0.0507254029200935,89.98197118418177,-6831.066706316793,1,316
1.202713173278732,1.1780495000439957,2.4440287242136676,0.41838107910865774,0.036281123613023325,0.007414666356648999,0.11821273464597318,89.32421607779783,-6819.996853577915,1,317
1.1580567506655917,1.2277736992163724,2.882555492593234,0.4690924692659055,0.0685252331935504,0.0648733071694449,0.07444492513333595,88.6664302946542,-6838.653218492685,1,318
1.085946955406967,1.023054025346562,2.759397287669371,0.4026695615095056,0.04314342175674197,0.054952976743842204,0.058267952845785884,90.88774040761217,-6837.641524564525,1,319
1.0181614566668804,1.018150401575,2.4691298815944305,0.36129826059947867,0.036562826699614644,0.1966012992481567,0.03558616640414973,87.55683063491182,-6814.27783837634,1,320
1.0859713683690815,1.122415024335142,2.9888674610122994,0.25648774340026304,0.041710712433243494,0.15582297567372128,0.05836017490780297,90.89401127251504,-6806.430978936612,1,321
1.188328996810504,1.157491776227213,3.6878689069722808,0.40896777074204677,0.10942559930691996,0.09862056556627632,0.09473835779940054,90.02191940466832,-6788.523546836998,1,322
1.0579203267228718,1.1232817536002826,3.578217986120998,0.39570414563063866,0.05254658271186631,0.07799934601153653,0.05938034960441934,89.62216255843961,-6792.510864866448,1,323
1.085963931784505,1.0791244539164238,3.0332286829087804,0.287836477312125,0.1004586499742659,0.07490408193474118,0.04419777477137372,85.04039644423787,-6838.55114939894,1,324
1.1508388500216735,1.1651093417298917,2.177948744699003,0.45079234702120263,0.04254197893037045,0.028421522214225548,0.04252231730542878,84.751396455071,-6874.857294911352,1,325
1.0628916422016867,1.0883188698194912,0.8393192448030061,0.46011575121325726,0.03286896313536633,0.09773421297658584,0.02323525484682909,86.86707797138662,-6796.104889520835,1,326
1.026294218517613,1.0785692911350842,1.5694457678681728,0.4451905850620387,0.054946589552048675,0.008848442548909553,0.032907939656916865,92.30720093405316,-6805.833046986065,1,327
1.0733165427620621,1.1805712733441747,3.0906961514274047,0.3752859303550763,0.06659535959535395,0.028684484730091046,0.13235033958704448,89.29439949218757,-6801.6100112476015,1,328
1.0640623256148993,1.069897331167693,1.9277029220866233,0.5671621002151788,0.05009248815507219,0.006563168538004985,0.03490073955209272,86.89028784501325,-6841.053098708676,1,329
1.0956034897923683,1.1813856214343996,3.0182385087857697,0.3287169226863327,0.13558548023354527,0.07643863688004118,0.06780269355702408,92.7934568025714,-6847.373331611114,1,330
1.0276510220895547,1.0178812246747975,2.3847833483537157,0.3845851890806201,0.046126982797959924,0.045464668975277595,0.05764397291841834,91.76106832516957,-6855.454194169521,1,331
1.0689743594391135,1.0424147511423565,2.1828026070805984,0.3403182085848702,0.01839654380797497,0.15843017701474893,0.016707301955555278,87.78635601486302,-6814.91622881975,1,332
1.0099920838265777,1.0099993693344493,2.7739994068437586,0.34080249995278367,0.04543575930201606,0.03712731837346686,0.0655233913758187,91.49005749875836,-6790.320281461968,1,333
