chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1315.2424333251788,1183.9948846266761,1274.337413351332,1251.390425288294,1,357
1209.638003650016,1200.021096140763,1222.5178009377182,1178.911395872508,1,358
1320.167769863712,1266.5439064138568,1206.387753947225,1321.0177953205484,1,359
1205.047526277362,1212.835931681473,1211.6621684795277,1195.4673385415344,1,360
1191.4938682644374,1208.9954017163566,1229.927102602881,1291.0193795054756,1,361
1250.0875966123558,1178.6709456643016,1156.1384087774777,1227.8399291308522,1,362
1254.944039243287,1218.4417712317627,1245.09368053118,1138.556195171503,1,363
1220.9983595044584,1137.6664457898537,1145.1802926022967,1147.3412830703387,1,364
1228.830953769825,1207.017335746608,1288.5244336296796,1167.3536061829536,1,365
1296.5169884718916,1251.206116351952,1212.3915446843175,1288.0018262696872,1,366
1281.9738359995338,1134.2043574817212,1296.002554126691,1286.9662235568674,1,367
1233.5397810708603,1180.1007710038205,1198.087209625293,1212.0590803955008,1,368
1181.253847685268,1168.256306536197,1191.616137681167,1221.4176442419325,1,369
1306.393087190036,1298.796654958067,1263.825938018506,1250.0891286725532,1,370
1078.8162738180872,1184.1373795484633,1169.9846134715863,1331.4890865456641,1,371
1167.9000958830254,1179.4325843704692,1258.690914358369,1284.4446054741006,1,372
1270.041077436628,1271.3967919353368,1231.381349179354,1263.646432541685,1,373
1244.1674882584844,1215.0958159062836,1229.2519165561523,1168.1871483770137,1,374
1136.835016176879,1337.1001145109499,1212.1395781753567,1146.1362840992456,1,375
1238.9385724543754,1268.9988749391805,1246.203886886996,1289.792495036835,1,376
1196.3845530936585,1225.6619156043885,1309.8936029859465,1288.1460258808993,1,377
1373.6008129448176,1338.4976850635353,1191.9390856689893,1277.0541128615546,1,378
1213.9431006557063,1262.347687738994,1299.8549909875785,1178.5990905846947,1,379
1184.5316547727607,1248.0327148425367,1240.2888212023333,1234.2802911656913,1,380
1340.356975258353,1187.5987867478482,1238.7141249420415,1322.1579020846157,1,381
1259.4487385989198,1113.6552922780625,1145.8233027904523,1205.7967351475359,1,382
1160.8719204107424,1251.512306137316,1104.4230288008876,1146.3236932547707,1,383
1236.0634942672066,1221.9283242425754,1213.1953585029532,1250.6770268382595,1,384
1160.8683289087896,1236.1815212998097,1188.9348022420572,1314.3465685867404,1,385
1135.343739443059,1138.358404303532,1256.0113059368814,1238.189235646007,1,386
1171.059664427762,1218.5623751720561,1229.901899777405,1218.335091430591,1,387
1212.597876673441,1163.7388356180536,1223.9957302857754,1227.8544970206135,1,388
1145.1600933704408,1193.264005002554,1339.8882917179758,1343.138127336144,1,389
1187.8963277382545,1292.1504440911476,1217.773789660134,1252.1613200059414,1,390
1243.999950807152,1263.8792310832744,1195.7685428020197,1236.974074215685,1,391
1316.9851692249777,1112.8062546285596,1210.605290827768,1169.3786626845806,1,392
1228.0934829659159,1204.6974355144962,1242.636500526489,1244.2933659469372,1,393
1214.6896176167809,1207.7284232801162,1294.4602964981816,1229.8617600608068,1,394
1221.7166096540311,1265.6858310256466,1172.0085262298999,1201.187291305478,1,395
1269.7933274590055,1211.1878995542784,1277.2494383679712,1097.0687713385946,1,396
1269.2431735939017,1229.1501668464623,1262.031599450154,1256.118436433353,1,397
1249.2489714761996,1216.4967075816412,1184.3933464277873,1205.5828151504365,1,398
1210.2020646547044,1156.3589152499137,1223.1794944416827,1221.3479336396742,1,399
1363.5162729765839,1187.065784588036,1245.1403048643492,1124.8479526435713,1,400
1281.320960465603,1152.0484812596087,1224.0510499651673,1162.3138805029896,1,401
1193.0289923039074,1227.3227665947916,1195.930553649961,1138.9464769354859,1,402
1268.3647850690722,1234.4331657445355,1166.043128538919,1212.2818845199192,1,403
1253.9741726767693,1234.4231061739745,1242.0231511993788,1218.7662825600469,1,404
1167.5856257168928,1297.0687976193603,1263.222693178811,1116.4702066931434,1,405
1131.338693599596,1148.6005940289665,1191.2756080529612,1245.4138930112356,1,406
1313.4088282814141,1221.575303964294,1300.803051486891,1294.5623033169186,1,407
1244.1123606381802,1260.6058212231474,1259.0507884743588,1153.463122648592,1,408
1138.3154729216535,1249.2558859493174,1188.5261327488952,1209.1972597350004,1,409
1216.956389789251,1179.4671960155326,1232.7216022429752,1237.9000757067474,1,410
1187.507608236997,1271.4790827809306,1159.004334924737,1160.3934671661207,1,411
1187.0691029870297,1159.9146530213227,1184.510531828524,1245.1881858728257,1,412
1230.8696345505555,1222.0010467150012,1208.1916007457783,1150.5391566844146,1,413
1156.8233509778795,1273.437228551872,1207.4046711154808,1158.1326632392952,1,414
1176.1339075081996,1199.3980377670123,1169.0767079105294,1222.392935914149,1,415
1204.0227280354404,1224.2280071748098,1239.872470790625,1180.1854727329564,1,416
1103.3431258713188,1174.651766694803,1244.439100546897,1282.5904599831374,1,417
1159.8725685943377,1153.1306338285735,1231.3451374882877,1231.318939757195,1,418
1198.7616081594192,1217.2516098078365,1132.92724913443,1272.8417720305297,1,419
1187.965570551235,1207.9982091950083,1208.4145829004751,1223.9173441805528,1,420
1289.719291898379,1158.4536064144927,1161.942170421975,1228.1551782374224,1,421
1211.036988962218,1257.0559301070257,1211.5000597794055,1303.2707976751822,1,422
1184.6405733940796,1248.5381746197759,1226.6008532190651,1160.4510861630326,1,423
1124.152438807761,1206.3077867012678,1150.2782122415924,1209.7455785125637,1,424
1209.9414217047824,1212.2030100834972,1158.6057664816722,1209.2697994830653,1,425
1279.3127122276424,1176.966114339334,1260.7397012772826,1285.6478972072684,1,426
1278.1538085700527,1268.0722154117764,1194.4731191322837,1248.7644261415808,1,427
1177.4603009582204,1220.7514961020852,1177.1745730062698,1295.6689750798282,1,428
1258.9376401526204,1218.0654223444903,1201.6511134228804,1208.644470205157,1,429
1199.6138403517507,1241.2193073284373,1184.2348386261033,1239.325935009116,1,430
1164.973162377024,1214.259437198088,1252.6475966493258,1181.3168249650246,1,431
1187.090937708721,1213.914570904898,1230.3515462734354,1209.1808765269013,1,432
1193.5219010443607,1280.4184228140534,1224.3937720954555,1185.9802634360815,1,433
1289.6897725385306,1229.5975925059615,1265.4472250283327,1195.113480250936,1,434
1225.7187543309806,1197.644121086132,1282.1119469692535,1267.3461915169048,1,435
1218.8673018438767,1223.1166342816728,1243.3802405300662,1204.8157402639245,1,436
1212.1022256320496,1294.7344201197625,1193.3226633285612,1213.221693009364,1,437
1236.337547264979,1298.772801783287,1151.187065379428,1184.7746136042383,1,438
1293.0983038476588,1318.4186025819827,1222.2970910280978,1252.9948758627856,1,439
1146.345805634764,1124.1138619349163,1148.009456087482,1271.804760804613,1,440
1182.1412593994007,1246.414104827655,1213.0619435556805,1238.7231410292982,1,441
1239.065521259377,1108.588271465832,1225.2674003336972,1280.2062966529709,1,442
1251.0006288495588,1205.2577432972598,1232.7636191191555,1337.1932555379392,1,443
1119.9031811554314,1157.4318806912074,1195.7342452150071,1164.9866589712904,1,444
1192.8940034351515,1185.5249009451643,1210.4845092306925,1222.064091507094,1,445
1277.6147469225439,1257.1854268557431,1233.2337541279048,1279.3577221588855,1,446
1060.5346908451072,1208.8627078134823,1279.3408198335912,1277.7540927276648,1,447
1294.3996894016677,1259.3828223191938,1240.9524057237184,1289.9313346935987,1,448
1148.7360866475346,1212.2809914273616,1238.1028702377866,1296.2452032010472,1,449
1208.274426575628,1277.2151178684546,1161.6949752852015,1220.89923276332,1,450
1234.9236130933634,1247.9429570076964,1219.571750865718,1181.5120182491908,1,451
1182.2303439530785,1291.7700709071783,1210.330664775005,1282.870845943126,1,452
1226.0026401716575,1257.382946670263,1228.4393907839908,1164.461754046417,1,453
1231.1763421059375,1209.064347359034,1181.7801362352716,1202.3182688009433,1,454
1223.6368518905306,1255.995653788141,1224.5465416840789,1185.8111733015821,1,455
1223.9926824722825,1235.5811331185423,1226.8426661131534,1183.4321672686983,1,456
1171.3063026999216,1188.1722151628423,1231.3858237607326,1287.9279355626354,1,457
1182.0924941586309,1227.9220883540409,1210.0353584728134,1259.5271267355276,1,458
1335.838449238352,1161.281142979669,1218.3043635040012,1227.733297879392,1,459
1219.2849357968744,1250.349732552574,1155.0731132483966,1300.891440162995,1,460
1283.912290203323,1071.3062126472232,1314.094922815973,1287.728575115941,1,461
1224.5401160467482,1245.7305698955306,1269.8937531663996,1252.8001876602932,1,462
1163.2557433395075,1171.150186149302,1170.0661672183228,1226.106926303106,1,463
1197.1345459579684,1301.696788408341,1228.9957967170103,1193.6142865577986,1,464
1263.9742189534788,1224.2092672163353,1291.6548808338925,1221.3807662125214,1,465
1251.8690597787372,1258.6525447839408,1217.1812826250866,1325.7924704824231,1,466
1276.2991249965644,1193.7939271648756,1198.3035475951758,1205.1730375618688,1,467
1253.6721854557072,1202.238303541386,1131.1513108430113,1288.7468017769634,1,468
1217.542642232707,1192.400162280545,1152.735254420114,1228.4813791826523,1,469
1195.71174068225,1176.9606524510093,1126.1709195991702,1241.2116535118018,1,470
1306.7370751329668,1268.4008316130298,1240.7964657775324,1207.0612278503909,1,471
1290.1549151284014,1210.4505531696786,1239.3226150540336,1190.44699265628,1,472
1230.9281173763504,1224.2414137399724,1210.0253958227986,1262.0212255842773,1,473
1240.3153019214901,1173.6412446317859,1192.6124812909816,1144.625634379213,1,474
1268.1426923842246,1224.5000493419373,1133.2269583778475,1222.5306038194583,1,475
1222.656429176834,1301.4676875489045,1208.406707288987,1224.1581917060348,1,476
1219.7124817544673,1299.6379795824164,1157.0464464229717,1222.8014921513584,1,477
1248.3510786733852,1161.1786261594193,1279.1659183230545,1222.6785999658705,1,478
1161.6484263010707,1230.3003804984173,1244.6893658752833,1185.4529987648873,1,479
1266.4254846267806,1257.9315934713877,1260.2147609640833,1216.0402165102316,1,480
1189.4127298439191,1216.1731390745017,1180.4448993661827,1311.7003166421173,1,481
1305.8727086643162,1271.6687391414046,1219.6789525997597,1188.324119637562,1,482
1192.9968700464137,1202.986453581202,1211.9705773519072,1217.4574235844725,1,483
1224.619439386794,1228.9067905778195,1248.8636399615075,1168.623893300012,1,484
1205.0277524721596,1136.1253750957012,1264.8345223272463,1224.8635056385824,1,485
1217.7530782439776,1300.1497943528625,1277.9528870580193,1245.8354219492626,1,486
1146.8934930441274,1315.8332449850595,1225.8548985755783,1251.0365644024323,1,487
1164.731141649925,1283.452890110353,1272.5061630311052,1246.3963738449038,1,488
1244.044419694184,1316.6173192964573,1158.6522086633895,1133.9703515710396,1,489
1282.217316733931,1181.1842604121503,1178.3113925614741,1288.9948429363187,1,490
1070.688384701708,1200.6124132448842,1234.9889406499856,1237.3693418627854,1,491
1074.23707685,1224.9727182431286,1216.71044017832,1149.864466241824,1,492
1288.1512742420541,1131.711227064835,1170.1160726085918,1181.0627765928689,1,493
1277.9343515712367,1230.9994279420462,1163.390920433827,1189.9780614662936,1,494
1264.8740113246772,1259.0124177725947,1187.8958857902935,1250.374094253401,1,495
1254.282658551991,1191.9556277313363,1162.237773494236,1174.7998263305994,1,496
1238.26991802587,1173.9354229184578,1168.071956229598,1184.068082714358,1,497
1164.3973095126487,1194.0228992679233,1233.7232232004678,1220.3723546928397,1,498
1152.0576491347451,1176.5313899741823,1218.5140355660835,1313.215350883683,1,499
1367.5627933134863,1284.4264705150777,1245.1993443808162,1303.705702609419,1,500
