chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1303.9344234116422,1183.6846598410343,1197.0432631186259,1227.056847004173,1,357
1140.813810338702,1204.6227057573492,1199.8898260703531,1214.1123773164077,1,358
1222.1349861701756,1194.8534418389136,1207.0174010128326,1208.3702493845753,1,359
1274.099987125629,1234.1008498635001,1208.1504022842241,1122.9443484175272,1,360
1258.6781920127287,1237.4187202921557,1208.8522977255834,1284.3732938309229,1,361
1252.4171360077971,1252.9014067476044,1089.6581904175212,1267.125116101497,1,362
1295.6639667757988,1243.3218684596773,1168.6403547518566,1230.003722402266,1,363
1112.451505391729,1139.7594815108837,1217.667312533973,1253.5837260635244,1,364
1265.4017603472494,1171.2805362791335,1262.408773190526,1153.9314953754993,1,365
1317.3727867387702,1256.6926922451382,1183.2238952467842,1188.1448880248508,1,366
1248.5396591680608,1137.2146942672587,1210.0456751295692,1138.7971220024217,1,367
1275.948289465297,1229.1667426553413,1301.2415321017147,1225.240349373959,1,368
1176.080398564778,1258.9030978084083,1175.2371672176093,1183.2392177947495,1,369
1277.6072695256144,1127.2098782613393,1238.6441607232216,1207.3412408170493,1,370
1273.228926675978,1231.2622817966635,1172.1451011384556,1130.5865903795327,1,371
1126.0622778251804,1207.9097846287477,1199.5004058867469,1181.676663047618,1,372
1184.8261576341688,1280.3021157387332,1138.0988896591084,1135.3748243690097,1,373
1219.3521676037158,1315.0053158599799,1203.07804867296,1182.5104318103622,1,374
1236.325761028288,1110.8124209862508,1248.729941698199,1308.0075716795411,1,375
1170.9552802420021,1209.7410187036671,1145.8880102201342,1188.3672789213238,1,376
1206.3640977853047,1212.0107707842371,1251.3916991621263,1119.6559766523021,1,377
1305.079920824272,1288.6619805608848,1228.3213531685894,1205.1189698020105,1,378
1262.2468145307841,1228.1134016047413,1206.9869152947695,1254.107191439151,1,379
1180.2481566102854,1192.746602100037,1207.1497897877011,1139.541779881819,1,380
1251.5009749047663,1240.5344874568686,1251.1059307128985,1290.4283749253057,1,381
1133.5772060744491,1222.1593077952423,1114.8366098336967,1235.4552485444851,1,382
1239.4661114123146,1178.1364137829783,1234.9450306127803,1177.7754159575447,1,383
1194.298706809536,1161.5333482243718,1258.0677715303864,1196.002518062016,1,384
1290.4892054335276,1183.1104295289008,1243.9470715760137,1310.341959290226,1,385
1209.7059766739435,1183.1493749013598,1296.7656323760725,1224.7974540153662,1,386
1298.7140404060192,1168.0292794692155,1243.9162306771855,1217.2156642486111,1,387
1168.9512420753815,1175.7189574722595,1225.391960983428,1267.2956048356832,1,388
1250.2906042653285,1147.7738331734683,1260.9208439764102,1223.3002550981535,1,389
1221.2294530418162,1200.51967953633,1174.186961870279,1202.5616116209337,1,390
1226.0396961708607,1304.1756952027654,1236.3513468089045,1277.1488484982265,1,391
1168.0855674037339,1214.6659067602277,1293.4354782119713,1216.1859397199642,1,392
1187.2696228782902,1185.9537451142132,1167.920624317191,1221.4533393796917,1,393
1265.8404487857388,1318.409339278167,1236.477248842016,1278.9361186971694,1,394
1222.9524780054899,1206.9908258188293,1271.8723876457402,1220.5164354650765,1,395
1215.1738191040406,1207.5789023457228,1274.3669139745011,1223.3220584142387,1,396
1353.8996340349797,1349.2710067421467,1174.928388326739,1236.9279691994016,1,397
1253.2420235626985,1264.9350340665546,1214.8514118054768,1176.200196818128,1,398
1203.4068902061877,1219.8768899330826,1214.7639785009515,1122.101753064544,1,399
1184.5530538308526,1129.4290541607766,1278.712241007886,1232.5598604629704,1,400
1289.1099333028644,1211.9116103404065,1251.3243108125557,1261.0497856810882,1,401
1316.9323853503993,1235.406061974671,1275.2729150666823,1231.575084468074,1,402
1225.0427053230542,1284.3026147014248,1297.4011953947092,1192.0607942810248,1,403
1334.3623165694082,1136.0386799985731,1259.7686605540512,1179.3729178334456,1,404
1242.2361501280998,1202.8881322678985,1278.2227986011105,1239.115063843866,1,405
1240.651722658647,1196.1149317291902,1211.4655365369324,1248.5975722896642,1,406
1279.2319410297714,1222.3784980594764,1236.9877258374472,1319.7853767340212,1,407
1286.1560537463702,1219.6883904532615,1187.3744820846312,1209.1910854292323,1,408
1284.9093666512285,1218.1981930180796,1219.6292528315055,1204.902821214064,1,409
1196.2159482127056,1247.1564663748577,1230.6959550473607,1155.8319187813884,1,410
1247.2396438248002,1339.9273157662897,1195.6573435309149,1267.931847796521,1,411
1241.8751084718488,1251.904273785,1251.5220025957517,1270.9490384733526,1,412
1248.1574652153342,1254.5867978552442,1309.913480906936,1191.647792316311,1,413
1203.3533531898752,1287.5238799534131,1182.8181891963054,1279.313371172449,1,414
1227.4331782374893,1248.3983906773938,1237.2525821688332,1290.5118145941901,1,415
1251.8104583305933,1221.6797667365618,1181.303597807418,1237.306980578257,1,416
1296.0914966906587,1343.588823088905,1163.549965601621,1185.025921924648,1,417
1178.8445289388499,1215.4680679626806,1124.4529770954223,1212.258294993018,1,418
1287.1368675068975,1251.5042550651488,1211.4857976389344,1357.251714566748,1,419
1172.89791670927,1305.8941277926797,1306.0887929067148,1164.793682552505,1,420
1259.2712978849618,1283.5589927327246,1290.7969449038897,1248.5797907204126,1,421
1189.0166035448503,1217.9746433461987,1266.8056793224669,1256.0174435836252,1,422
1280.973881602259,1252.5544778327896,1239.1705487930367,1270.0252763735052,1,423
1208.6919517949482,1176.4039280621432,1262.4712469249148,1216.0550781343218,1,424
1243.72577166507,1153.7094120370052,1204.3428135811696,1235.1575504039188,1,425
1172.214316035924,1187.3370770539916,1157.964405572208,1146.8950188956896,1,426
1268.110394100213,1147.7007153076704,1165.0185299922491,1227.9679552856844,1,427
1174.8461661672509,1130.8475221784163,1338.317906643692,1192.1215668426357,1,428
1172.4037513479186,1254.8801896508385,1299.4604098501936,1206.0338790965816,1,429
1284.3254667725155,1145.0826203414822,1206.6041244156463,1186.6867609193446,1,430
1212.5856238794383,1175.0915451898525,1248.4487319667182,1244.5866010713166,1,431
1167.652571883881,1186.3810107780212,1213.0649187053114,1275.2786641949767,1,432
1091.189369251448,1247.715831037057,1194.803575908049,1220.6858665756142,1,433
1159.8689852974462,1189.9561020942906,1153.7794571326967,1166.6484559940113,1,434
1213.670413434107,1166.5410500999078,1203.351320329159,1256.699765954277,1,435
1224.063307186637,1233.1457864745562,1240.5310647174247,1317.1500520474483,1,436
1272.6604778626647,1145.799685287808,1200.0830633333699,1156.41688557224,1,437
1211.4533562144734,1151.1349242512606,1152.7832592586533,1206.1301785543983,1,438
1209.7427033257882,1288.4272345417392,1247.2717780707603,1295.8413574309006,1,439
1244.2189288030859,1202.984175718153,1219.029924555141,1320.4057909765118,1,440
1184.370461612542,1204.8548507244031,1209.0185430924075,1217.5795876306588,1,441
1254.063694870467,1154.8218364106751,1246.269532822187,1184.2587998103645,1,442
1250.2866677932188,1141.9888912206238,1225.4005116475805,1282.7532328422299,1,443
1300.42486148769,1222.2746135866655,1197.0726863777586,1225.586845269288,1,444
1202.83223550574,1241.2889231042743,1290.9483138615244,1256.3022099806803,1,445
1170.691025735886,1250.0710109684278,1307.7989448977328,1196.3694216591982,1,446
1231.6394247736337,1186.929755991654,1185.2078013280268,1192.5575482854551,1,447
1178.0700531878315,1349.1711493721305,1203.8619889444299,1258.1087032474707,1,448
1147.1032046289272,1234.7676905592482,1175.2027696921077,1241.411249302223,1,449
1231.8324051788868,1237.2757031192953,1304.9164917845574,1276.664336168918,1,450
1198.1304093056779,1228.3178834855044,1206.4893941304554,1295.0368008010441,1,451
1262.2848224983688,1232.0582670601416,1187.449891017861,1174.673988242941,1,452
1239.9750559315416,1240.8740680146598,1208.1279072969996,1247.9989812368267,1,453
1196.4651425067132,1223.0214064825318,1215.9388661943206,1259.6739255645703,1,454
1278.496758604055,1189.9697676876885,1256.4198252991343,1224.7307885782116,1,455
1226.3495104266449,1300.6608480455882,1223.87722291031,1214.2152445649135,1,456
1142.7575884045234,1207.2299834934727,1273.5553619354746,1266.062045656776,1,457
1157.939527353779,1245.6029179457457,1279.2952706747935,1160.7867622229126,1,458
1178.1078728062769,1344.9904127728112,1238.5252883138182,1175.610996492655,1,459
1183.517679357849,1270.7439893661556,1282.6751770930364,1219.215894732826,1,460
1251.6701766323076,1205.387624551079,1213.5431475535265,1271.4837778652352,1,461
1218.385052275853,1199.4331445987757,1258.8638142046539,1290.7222249673155,1,462
1237.249818304274,1318.3774983764265,1367.9800361112696,1287.176975736902,1,463
1190.8881470461602,1188.4803897427166,1156.3246737747868,1286.621137691634,1,464
1154.1625168919318,1214.4400346400507,1267.1378634891691,1235.6034161524278,1,465
1168.023935548195,1162.3361631519465,1197.5576246776345,1221.7700296463831,1,466
1223.8482970297919,1295.5403687182957,1194.773891435834,1233.4081720207696,1,467
1198.736221484967,1217.3015195779333,1299.3288389211884,1209.7097007566392,1,468
1271.8632698358788,1186.1287234242013,1175.0402840178124,1213.5796074842697,1,469
1273.5601884099692,1245.4825539487829,1220.8957150351443,1236.1939848089278,1,470
1217.6438207809065,1139.476190285323,1198.7818693081736,1272.6967011357012,1,471
1285.5469796986436,1155.406675191552,1208.6867558629947,1323.5270481958544,1,472
1240.1323510135226,1236.5148629920052,1175.5334344239266,1164.2458904712837,1,473
1157.053899938294,1230.8557172139842,1233.0120699369868,1190.6600176904371,1,474
1250.0204777875706,1282.5554628310683,1175.1218811404879,1177.3937679923629,1,475
1233.379697118879,1247.3787822387837,1280.3587847333524,1267.7335376286687,1,476
1131.3122335494966,1147.394677835408,1256.1828798723336,1175.0809957165807,1,477
1183.7747235617132,1277.0265862490228,1173.276512462036,1269.3918014950707,1,478
1166.5013892471047,1219.176292604659,1244.7301744355973,1140.7044048530406,1,479
1177.969255966094,1258.9996710535636,1178.2606678414745,1257.093785234113,1,480
1237.5692313017016,1246.1090995955665,1279.9783956978067,1355.4029745009484,1,481
1216.9454642861103,1215.05138408236,1311.1184994187433,1226.591456217412,1,482
1257.956621855201,1248.8231013369796,1271.918918625467,1241.9056108701159,1,483
1172.9059778607107,1293.9015925120714,1228.0127269467566,1248.7112643860874,1,484
1168.6439292412929,1139.8344628411505,1200.3011454605357,1235.474479111369,1,485
1279.8132748452285,1207.8336526413727,1122.2004706554633,1225.4168834710829,1,486
1250.5436034774866,1264.0828915358925,1153.6840952233379,1188.1857163829425,1,487
1348.7746129332456,1246.5817728082654,1279.6393033127174,1238.2115807197533,1,488
1291.2892456850484,1182.6728948335858,1228.170557724081,1246.9022705404743,1,489
1196.5145040343177,1199.269221915341,1330.865519165216,1194.5771009210255,1,490
1260.3906657158402,1168.8510325910313,1179.1884825731966,1279.2390375353743,1,491
1238.306375125115,1127.3597500691271,1256.7523290033337,1255.5225223310506,1,492
1177.2413662985068,1207.0188689381807,1144.6913887482697,1223.433576498794,1,493
1218.7452766181991,1240.125039630843,1206.618723941147,1311.0502267206766,1,494
1198.498687086243,1290.5538786625855,1387.1308915995328,1208.9575686103208,1,495
1266.5715417082092,1149.855540193018,1218.0862475875253,1179.938550995766,1,496
1263.9506367443653,1237.7510648849996,1187.2221265015098,1257.1918105168882,1,497
1207.588869403568,1263.4827702065559,1191.9587131864405,1144.4100661104785,1,498
1294.4248702198297,1198.6530636476311,1241.1353656422157,1179.6303302294868,1,499
1145.4847622989723,1210.3055784154599,1255.7798627294355,1210.6418107908657,1,500
