day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
11,23,360.53455568842986,2.475060680545105,181.80912373810176,11879.255943918442,11841.717450739106,2016,6,161,59.69177424926748,2.1,15.225000000000001,9147.650892821815,0.37191559142944364,24,1,-35.62407009749586,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10768.356395930115,fixed_beta0_rho,4,11
11,24,360.53455568842986,2.475060680545105,181.80912373810176,11766.435813811539,11693.398316134415,2016,6,161,17.52902340671631,3.7,15.18,9157.973628555948,0.3723060402667468,24,1,26.70047550034724,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10679.088583267143,fixed_beta0_rho,4,11
12,1,360.53455568842986,2.4581431493757417,181.80912373810176,11724.622378636182,11647.599246565374,2016,6,162,8.579858914556459,2.9,15.14,9167.164947818272,0.3726539036432482,24,1,-0.6313962695712689,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10633.829408471818,fixed_beta0_rho,4,12
12,2,360.53455568842986,2.4581431493757417,181.80912373810176,11649.875169719482,11574.190819699907,2016,6,162,5.884034570230287,2.1,15.08,9180.979446291829,0.37317711077619325,24,1,-15.997822442153847,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10580.003627529546,fixed_beta0_rho,4,12
12,3,360.53455568842986,2.4581431493757417,181.80912373810176,11540.307584824803,11469.635135234243,2016,6,162,7.699624526297431,0.9,15.055,9186.745255592146,0.3733956151676791,24,1,-13.229355943069095,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10488.156164687787,fixed_beta0_rho,4,12
12,4,360.53455568842986,2.4581431493757417,181.80912373810176,11494.906548978226,11432.654221588988,2016,6,162,18.19573737613674,1,15.03,9192.516822220417,0.37361441519244726,24,1,46.206603286163954,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10379.543624906126,fixed_beta0_rho,4,12
12,5,360.53455568842986,2.4581431493757417,181.80912373810176,11435.851447686764,11381.756217706832,2016,6,162,30.111110586548524,1.7,14.995000000000001,9200.606702495425,0.3739212327766351,24,1,27.586185535785262,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10376.096036713923,fixed_beta0_rho,4,12
12,6,360.53455568842986,2.4581431493757417,181.80912373810176,11459.299816384102,11437.583253735418,2016,6,162,78.98500692130905,1.5,14.97,9206.392118196643,0.37414074422004917,24,1,-67.82974087103685,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10326.88644566164,fixed_beta0_rho,4,12
12,7,360.53455568842986,2.4581431493757417,181.80912373810176,11450.54968429551,11478.724806272807,2016,6,162,234.03438501448505,0.9,14.995000000000001,9200.606702495425,0.3739212327766351,24,1,31.080922180302878,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10234.125078711997,fixed_beta0_rho,4,12
12,8,360.53455568842986,2.4581431493757417,181.80912373810176,11514.751087697974,11554.393931628056,2016,6,162,433.87763052444484,0.2,15.02,9194.827062650516,0.373702018083822,24,1,44.255116681602885,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10305.585368931308,fixed_beta0_rho,4,12
12,9,360.53455568842986,2.4581431493757417,181.80912373810176,11590.710181757619,11630.383518712373,2016,6,162,628.911185939288,1,15.07,9183.285079625683,0.3732644770865278,24,1,38.69803265145856,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10405.404367301528,fixed_beta0_rho,4,12
12,10,360.53455568842986,2.4581431493757417,181.80912373810176,11694.742794739133,11735.062059235452,2016,6,162,735.6514338964266,0.9,15.120000000000001,9171.766107438647,0.3728281175082977,24,1,-29.497456510580378,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10506.97578523048,fixed_beta0_rho,4,12
12,11,360.53455568842986,2.4581431493757417,181.80912373810176,11799.935337533698,11839.537842332817,2016,6,162,513.9395330424509,0.6,15.15,9164.865743740738,0.37256686729928307,24,1,228.17285654859006,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10550.649932674942,fixed_beta0_rho,4,12
12,12,360.53455568842986,2.4581431493757417,181.80912373810176,11904.012702462804,11943.205579225123,2016,6,162,1370.661099392012,1.1,15.219999999999999,9148.796949812053,0.37195892778616,24,1,-170.47706951587134,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10826.309756530703,fixed_beta0_rho,4,12
12,13,360.53455568842986,2.4581431493757417,181.80912373810176,11939.038523544332,11977.096121475697,2016,6,162,1294.9487759139977,1.5,15.32,9125.919100168727,0.3710944193849473,24,1,52.840653041701444,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10718.048813344974,fixed_beta0_rho,4,12
12,14,360.53455568842986,2.4581431493757417,181.80912373810176,11874.863791205902,11912.197144707465,2016,6,162,1713.7973837003424,2,15.42,9103.132071980594,0.3702345629535231,24,1,-53.23448586514314,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10828.596714272824,fixed_beta0_rho,4,12
12,15,360.53455568842986,2.4581431493757417,181.80912373810176,11800.910309398012,11834.246648852923,2016,6,162,1578.2464191839038,3.2,15.67,9046.5586799889,0.36810508326290775,24,1,26.018798842458636,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10825.139203633968,fixed_beta0_rho,4,12
12,16,360.53455568842986,2.4581431493757417,181.80912373810176,11779.410462480984,11813.574634353197,2016,6,162,1362.0123992787048,3.2,15.865,9002.818583058946,0.3664638563650306,24,1,22.176907145350924,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10923.035740699226,fixed_beta0_rho,4,12
12,17,360.53455568842986,2.4581431493757417,181.80912373810176,11720.673118218445,11755.833290443008,2016,6,162,1389.293632850745,3.1,16.060000000000002,8959.413956339833,0.36483972260426945,24,1,-12.832984886143095,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11014.711981323453,fixed_beta0_rho,4,12
12,18,360.53455568842986,2.4581431493757417,181.80912373810176,11706.483283108784,11735.959162416453,2016,6,162,971.9280074713713,4.3,16.16,8937.2841792085,0.36401339617921813,24,1,18.329485868780466,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11049.494771321308,fixed_beta0_rho,4,12
12,19,360.53455568842986,2.4581431493757417,181.80912373810176,11814.754374679367,11829.228030598324,2016,6,162,226.8666390218995,3.6,16.055,8960.522733352429,0.36488115525412096,24,1,-82.46996833318008,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11127.945450530431,fixed_beta0_rho,4,12
12,20,360.53455568842986,2.4581431493757417,181.80912373810176,11904.187989186263,11860.920173312497,2016,6,162,91.86086976029772,5.5,15.995000000000001,8973.845104872604,0.36537921420055675,24,1,-57.427693348770845,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11069.031284167088,fixed_beta0_rho,4,12
12,21,360.53455568842986,2.4581431493757417,181.80912373810176,11835.711895399461,11791.5077980225,2016,6,162,79.13548004626657,4.6,15.985,8976.068563970535,0.3654623799118191,24,1,-22.299294858470603,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10958.234306079788,fixed_beta0_rho,4,12
12,22,360.53455568842986,2.4581431493757417,181.80912373810176,11814.837609731687,11769.60265850254,2016,6,162,52.23427385458011,0.1,15.97,8979.405396431153,0.3655872121384149,24,1,9.565315844873112,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10879.128813024754,fixed_beta0_rho,4,12
12,23,360.53455568842986,2.4581431493757417,181.80912373810176,11755.414310627853,11685.362732750165,2016,6,162,19.166162544394556,1,15.95,8983.857577276032,0.36575381141937047,24,1,-144.96284556493083,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10846.818611870254,fixed_beta0_rho,4,12
12,24,360.53455568842986,2.4581431493757417,181.80912373810176,11694.960822803618,11614.372267892553,2016,6,162,7.5930008157370334,1.8,15.93,8988.31327113397,0.36592058954888096,24,1,-2.5202716460862575,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10605.88244804332,fixed_beta0_rho,4,12
13,1,360.53455568842986,2.4075531710563256,181.80912373810176,11625.6080956003,11540.403825101563,2016,6,163,2.0240895264819927,1.8,15.905000000000001,8993.887834317618,0.36612931405948956,24,1,11.235827707747376,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10521.620860634383,fixed_beta0_rho,4,13
13,2,360.53455568842986,2.4075531710563256,181.80912373810176,11609.622946294836,11525.847290471596,2016,6,163,5.112610078575061,2.2,15.885,8998.351446108498,0.3662964954216799,24,1,-28.21134011546019,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10436.576476790264,fixed_beta0_rho,4,13
13,3,360.53455568842986,2.4075531710563256,181.80912373810176,11550.237801295043,11471.786856997442,2016,6,163,8.705718018980276,1.3,15.86,9003.935918541572,0.3665057246869064,24,1,-20.81844371203988,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10331.130892249816,fixed_beta0_rho,4,13
13,4,360.53455568842986,2.4075531710563256,181.80912373810176,11519.159372945167,11450.053968057866,2016,6,163,22.922970578946497,2.1,15.82,9012.882549479411,0.3668410762524332,24,1,83.90919059461157,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10232.358707143725,fixed_beta0_rho,4,13
13,5,360.53455568842986,2.4075531710563256,181.80912373810176,11415.128553910716,11351.62143051023,2016,6,163,28.744639018937562,1.9,15.79,9019.601806597915,0.36709306315914847,24,1,-45.33969127928867,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10245.759169701765,fixed_beta0_rho,4,13
13,6,360.53455568842986,2.4075531710563256,181.80912373810176,11355.381580710113,11339.52583670515,2016,6,163,104.43059213221119,1.7,15.78,9021.843329843505,0.3671771490855494,24,1,12.073920038092183,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10119.905089161355,fixed_beta0_rho,4,13
13,7,360.53455568842986,2.4075531710563256,181.80912373810176,11355.259002486597,11392.234348726444,2016,6,163,372.9968752262359,1.2,15.785,9020.722457472648,0.36713510047503023,24,1,-74.49965728455754,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10122.374274953672,fixed_beta0_rho,4,13
13,8,360.53455568842986,2.4075531710563256,181.80912373810176,11419.196534657669,11451.82137069441,2016,6,163,301.9321454026561,1.4,15.785,9020.722457472648,0.36713510047503023,24,1,41.327417395599696,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10100.714946551969,fixed_beta0_rho,4,13
13,9,360.53455568842986,2.4075531710563256,181.80912373810176,11440.807456140425,11481.843358184477,2016,6,163,533.3490874797286,0.9,15.825,9011.76344743249,0.3667991178996322,24,1,-38.005226316705375,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10188.791751841738,fixed_beta0_rho,4,13
13,10,360.53455568842986,2.4075531710563256,181.80912373810176,11529.818679744212,11569.823398439974,2016,6,163,913.7744116877388,1.8,15.879999999999999,8999.46789971599,0.36633831881295936,24,1,-96.86873830408877,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10198.299260875856,fixed_beta0_rho,4,13
13,11,360.53455568842986,2.4075531710563256,181.80912373810176,11622.144907839564,11659.863591913963,2016,6,163,1132.690121846305,2.4,15.955,8982.744202865526,0.3657121448408658,24,1,88.40393058279005,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10171.513061109508,fixed_beta0_rho,4,13
13,12,360.53455568842986,2.4075531710563256,181.80912373810176,11471.793201021519,11510.43861269887,2016,6,163,1380.8201415347592,2.6,16.229999999999997,8921.845040045606,0.36343759481438603,24,1,-41.12193401252989,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10320.666744415048,fixed_beta0_rho,4,13
13,13,360.53455568842986,2.4075531710563256,181.80912373810176,11490.35384441201,11531.293528454078,2016,6,163,1122.7021294130302,1.7,16.255,8916.34134553288,0.3632324736536662,24,1,1.4414670589358138,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10357.055027618844,fixed_beta0_rho,4,13
13,14,360.53455568842986,2.4075531710563256,181.80912373810176,11570.025154141076,11611.592576046094,2016,6,163,901.0091509371493,1.4,16.285,8909.744040878693,0.36298669009213613,24,1,46.05503407782817,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10435.268145843742,fixed_beta0_rho,4,13
13,15,360.53455568842986,2.4075531710563256,181.80912373810176,11625.011460992064,11655.281110001803,2016,6,163,352.77381726771205,2.8,16.295,8907.546665530865,0.36290484983560733,24,1,-1.8513342569440283,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10555.248942105974,fixed_beta0_rho,4,13
13,16,360.53455568842986,2.4075531710563256,181.80912373810176,11679.754719116107,11716.458514291298,2016,6,163,439.1671279049061,2,16.325,8900.959711708625,0.36265959147289845,24,1,-18.47354116783208,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10606.177742934899,fixed_beta0_rho,4,13
13,17,360.53455568842986,2.4075531710563256,181.80912373810176,11729.721033694717,11746.162024847701,2016,6,163,380.7296203757932,5.6,16.335,8898.765782988517,0.36257792606272543,24,1,-4.948326138281118,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10646.082941758677,fixed_beta0_rho,4,13
13,18,360.53455568842986,2.4075531710563256,181.80912373810176,11725.169897737576,11745.261036998181,2016,6,163,563.216265769195,5.7,16.365000000000002,8892.189158117237,0.36233319158033817,24,1,1.448859355679815,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10690.295267474547,fixed_beta0_rho,4,13
13,19,360.53455568842986,2.4075531710563256,181.80912373810176,11753.8958647177,11769.518290453923,2016,6,163,551.82325756809,6.2,16.37,8891.093806062952,0.3622924406355815,24,1,-53.62782227943899,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10752.230849434414,fixed_beta0_rho,4,13
13,20,360.53455568842986,2.4075531710563256,181.80912373810176,11690.041069687832,11692.416209637406,2016,6,163,301.71002910445696,6.9,16.355,8894.380506647647,0.36241472614385106,24,1,41.327417395599696,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10769.748864232126,fixed_beta0_rho,4,13
13,21,360.53455568842986,2.4075531710563256,181.80912373810176,11615.503254147847,11599.823724070138,2016,6,163,170.17178021546982,6.2,16.33,8899.862639755545,0.36261875331072757,24,1,5.952482477152444,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10838.732126687008,fixed_beta0_rho,4,13
13,22,360.53455568842986,2.4075531710563256,181.80912373810176,11544.8420402989,11531.537267628502,2016,6,163,158.09681854706358,5.3,16.295,8907.546665530865,0.36290484983560733,24,1,66.15911283897549,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10842.056961138358,fixed_beta0_rho,4,13
13,23,360.53455568842986,2.4075531710563256,181.80912373810176,11450.765666751937,11356.733111720254,2016,6,163,16.349391065973112,5.7,16.255000000000003,8916.34134553288,0.3632324736536662,24,1,38.69803265145856,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10889.69739167132,fixed_beta0_rho,4,13
13,24,360.53455568842986,2.4075531710563256,181.80912373810176,11350.029127543843,11255.947744389287,2016,6,163,3.654852752721162,4.1,16.2,8928.456612922206,0.36368410268350565,24,1,376.99926749398946,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10832.098549619392,fixed_beta0_rho,4,13
14,1,360.53455568842986,2.4005141793097087,181.80912373810176,11225.0719174362,11131.942367115818,2016,6,164,1.622388567649533,3.6,16.17,8935.075985996504,0.3639310066861405,24,1,91.65814411459723,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11098.401879608895,fixed_beta0_rho,4,14
14,2,360.53455568842986,2.4005141793097087,181.80912373810176,11099.912465741607,11007.136697581418,2016,6,164,1.0282354208336608,3.9,16.1,8950.551593661969,0.3645086607478217,24,1,-12.646555059109232,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11090.72319338065,fixed_beta0_rho,4,14
14,3,360.53455568842986,2.4005141793097087,181.80912373810176,10990.140838440635,10894.142615436509,2016,6,164,2.5191212895645627,5.3,16.03,8966.069894727187,0.36508848514030573,24,1,15.733165781446587,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10978.203697347211,fixed_beta0_rho,4,14
14,4,360.53455568842986,2.4005141793097087,181.80912373810176,10904.652578846053,10821.482530856076,2016,6,164,7.276711754732655,3.3,15.969999999999999,8979.405396431153,0.3655872121384149,24,1,1.2254009686948848,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10888.936925005899,fixed_beta0_rho,4,14
14,5,360.53455568842986,2.4005141793097087,181.80912373810176,10819.818657784435,10750.52980572351,2016,6,164,25.958153098469488,3.6,15.9,8995.003406986301,0.36617109257665365,24,1,-32.09733854475053,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10788.968686835757,fixed_beta0_rho,4,14
14,6,360.53455568842986,2.4005141793097087,181.80912373810176,10740.1962521415,10665.492646988612,2016,6,164,20.86374546906862,4.6,15.83,9010.644566411185,0.36675717081308773,24,1,-106.28626721830733,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10677.121791816533,fixed_beta0_rho,4,14
14,7,360.53455568842986,2.4005141793097087,181.80912373810176,10664.754729062148,10602.69277111809,2016,6,164,32.066702036943376,3.4,15.75,9028.57321879354,0.3674296781350781,24,1,-76.81413023378991,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10474.008176457894,fixed_beta0_rho,4,14
14,8,360.53455568842986,2.4005141793097087,181.80912373810176,10576.186917273812,10520.103421316699,2016,6,164,42.91628166645856,4.6,15.655000000000001,9049.937298031515,0.3682320455171757,24,1,22.956031128076575,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10336.502842343278,fixed_beta0_rho,4,14
14,9,360.53455568842986,2.4005141793097087,181.80912373810176,10600.01268725986,10569.022555238957,2016,6,164,76.48999553326283,3.6,15.565000000000001,9070.25121581633,0.36899597464633893,24,1,28.66360635656565,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10284.512000070756,fixed_beta0_rho,4,14
14,10,360.53455568842986,2.4005141793097087,181.80912373810176,10644.521767610811,10648.618810883045,2016,6,164,158.03866115737688,4.5,15.504999999999999,9083.83414517583,0.36950732080500887,24,1,-38.97363302091617,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10287.92596366243,fixed_beta0_rho,4,14
14,11,360.53455568842986,2.4005141793097087,181.80912373810176,10674.401731556298,10707.596908265084,2016,6,164,656.7750993307643,5.4,15.495000000000001,9086.101111462382,0.36959270593088933,24,1,-94.66652146737397,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10258.587337288323,fixed_beta0_rho,4,14
14,12,360.53455568842986,2.4005141793097087,181.80912373810176,10690.501861509943,10725.885464326191,2016,6,164,521.9389373638442,4.5,15.485,9088.368977519614,0.3696781370670383,24,1,33.18399418726767,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10217.128468453524,fixed_beta0_rho,4,14
14,13,360.53455568842986,2.4005141793097087,181.80912373810176,10745.299004105098,10779.313152063793,2016,6,164,574.4746277274387,5,15.465,9092.907410867345,0.369849137485968,24,1,-42.36859466609167,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10318.553325877234,fixed_beta0_rho,4,14
14,14,360.53455568842986,2.4005141793097087,181.80912373810176,10818.989251197563,10856.17418120898,2016,6,164,475.1642535807239,3.5,15.445,9097.449449061627,0.37002032229363174,24,1,-18.63564336817217,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10313.214648291676,fixed_beta0_rho,4,14
14,15,360.53455568842986,2.4005141793097087,181.80912373810176,10831.06404629304,10871.609144525779,2016,6,164,630.2981929870263,2.6,15.465,9092.907410867345,0.369849137485968,24,1,-123.6802337448953,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10367.780589227486,fixed_beta0_rho,4,14
14,16,360.53455568842986,2.4005141793097087,181.80912373810176,10924.626681890513,10959.063122215488,2016,6,164,479.70995112201604,4.2,15.47,9091.772464726522,0.3698063701038527,24,1,-24.888417704672975,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10305.323158288831,fixed_beta0_rho,4,14
14,17,360.53455568842986,2.4005141793097087,181.80912373810176,10979.777587730354,11021.25967537452,2016,6,164,561.7649611275056,1.8,15.495000000000001,9086.101111462382,0.36959270593088933,24,1,-2.353172505612747,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10321.812221679198,fixed_beta0_rho,4,14
14,18,360.53455568842986,2.4005141793097087,181.80912373810176,11007.46697309078,11047.458519968299,2016,6,164,1066.6986980753516,2.7,15.57,9069.120763143947,0.36895343699055927,24,1,-27.575385575297332,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10393.429904100778,fixed_beta0_rho,4,14
14,19,360.53455568842986,2.4005141793097087,181.80912373810176,11241.956609895262,11281.093314815882,2016,6,164,481.6539586770762,2,15.535,9077.038640148938,0.3692514411997308,24,1,82.2998338919424,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10421.20642650519,fixed_beta0_rho,4,14
14,20,360.53455568842986,2.4005141793097087,181.80912373810176,11210.494548764389,11253.659893930684,2016,6,164,718.7227630620687,0.6,15.52,9080.435381767902,0.3693793293221539,24,1,42.3159673265709,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10574.155912695172,fixed_beta0_rho,4,14
14,21,360.53455568842986,2.4005141793097087,181.80912373810176,11214.927199632875,11224.414729814662,2016,6,164,208.0990850294111,5,15.48,9089.503248112444,0.3697208698980103,24,1,-41.61382591202164,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10664.526451176667,fixed_beta0_rho,4,14
14,22,360.53455568842986,2.4005141793097087,181.80912373810176,11179.807125603384,11166.553069713646,2016,6,164,110.08634003638086,2.8,15.435,9099.72182117788,0.37010598391576643,24,1,-14.181367579201833,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10645.194426862043,fixed_beta0_rho,4,14
14,23,360.53455568842986,2.4005141793097087,181.80912373810176,11105.720872175938,11079.021901025357,2016,6,164,85.47840196535842,3.3,15.344999999999999,9120.213847548086,0.37087902029746683,24,1,77.54359867726998,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10605.906603164634,fixed_beta0_rho,4,14
14,24,360.53455568842986,2.4005141793097087,181.80912373810176,11094.47820868711,11043.244072203956,2016,6,164,36.58687317874594,1,15.235,9145.359463405504,0.37182895381108744,24,1,-49.35000733422385,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10641.50909105114,fixed_beta0_rho,4,14
15,1,360.53455568842986,2.38361636903188,181.80912373810176,10995.573871206838,10925.313226011254,2016,6,165,9.831650607786631,0.5,15.175,9159.121742168192,0.3723494820854486,24,1,5.067016187538684,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10530.056859659006,fixed_beta0_rho,4,15
15,2,360.53455568842986,2.38361636903188,181.80912373810176,10905.049019979484,10828.659538456379,2016,6,165,6.333379970757583,3.3,15.015,9195.982528922126,0.37374583730471683,24,1,32.37029377534418,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10451.589197968697,fixed_beta0_rho,4,15
15,3,360.53455568842986,2.38361636903188,181.80912373810176,10830.978846673119,10759.712828046759,2016,6,165,9.87522223041629,2.8,14.925,9216.820446332616,0.37453661412003075,24,1,-13.622370513157875,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10387.520071334156,fixed_beta0_rho,4,15
15,4,360.53455568842986,2.38361636903188,181.80912373810176,10829.16104342105,10774.622183508083,2016,6,165,32.78800340566718,3.1,14.844999999999999,9235.406105902537,0.3752427690571645,24,1,-92.90151613475246,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10300.875374553609,fixed_beta0_rho,4,15
15,5,360.53455568842986,2.38361636903188,181.80912373810176,10775.429813527982,10748.070236361633,2016,6,165,70.00780545753209,2.1,14.79,9248.218317001685,0.375730029043576,24,1,35.82118693633129,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10148.841944337162,fixed_beta0_rho,4,15
15,6,360.53455568842986,2.38361636903188,181.80912373810176,10779.81781209277,10781.858442589057,2016,6,165,124.51882557126767,0,14.76,9255.2187034353,0.37599642011878437,24,1,4.289584151263625,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10163.352045115267,fixed_beta0_rho,4,15
15,7,360.53455568842986,2.38361636903188,181.80912373810176,10809.444628124842,10844.41357350508,2016,6,165,291.8359926701763,0.7,14.765,9254.051387818947,0.3759519915117261,24,1,32.38157924203915,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10179.208959802587,fixed_beta0_rho,4,15
15,8,360.53455568842986,2.38361636903188,181.80912373810176,10825.558859239352,10864.883123273288,2016,6,165,428.96057432809243,1.4,14.82,9241.226339727506,0.37546407083069144,24,1,-59.53710109866188,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10271.21810036144,fixed_beta0_rho,4,15
