chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
5396.274136488844,5447.054009396648,5297.027820681709,5357.57487035775,1,383
5287.848679523704,5430.74174239521,5391.178329760476,5670.122879702184,1,384
5392.749338883505,5393.190541234261,5425.226668766908,5415.63452680336,1,385
5470.43668437445,5510.207639332663,5379.603306698733,5471.360339112124,1,386
5555.274608735282,5381.221420902269,5386.398001326985,5534.000231690903,1,387
5376.9655578687725,5190.024412366892,5499.344659846565,5394.866341708677,1,388
5477.80775569529,5382.869394702956,5339.770990089077,5390.755236218061,1,389
5451.526902921014,5447.6636472782875,5457.207385753953,5510.436209872612,1,390
5413.994598611294,5411.845460095682,5390.326307265072,5456.720563353476,1,391
5335.494163497016,5405.347198660761,5166.2615599833425,5500.128358238437,1,392
5371.471296187861,5584.610281364108,5489.527095443726,5444.437600661955,1,393
5400.96127908491,5481.598212420104,5489.262155193298,5659.305099573843,1,394
5620.388135792884,5321.873345576692,5515.155335393341,5421.325164377871,1,395
5415.680870072309,5630.353110719512,5445.507685189885,5210.830055587618,1,396
5338.864602224956,5368.936186945587,5553.865547335628,5421.3375657305,1,397
5429.9126538767705,5267.052376018975,5469.32477758819,5388.614555147417,1,398
5521.961824287922,5372.010128404614,5468.100436753493,5391.748204390006,1,399
5549.310150089818,5419.692618597482,5619.589001182046,5491.7703758388125,1,400
5280.834966914383,5353.68247489175,5404.783559174359,5600.8106836595525,1,401
5391.102762649003,5331.267044773071,5498.698352884218,5490.769198522455,1,402
5304.299440333724,5469.139024892995,5511.635334950514,5459.179249334491,1,403
5461.246113332413,5479.497567420645,5379.163193245859,5349.591157346618,1,404
5508.124116501567,5455.8612503256645,5335.007371900656,5354.47820331705,1,405
5516.991325395006,5450.353122292262,5465.759682194423,5351.051170011165,1,406
5423.637520168766,5532.161387216274,5451.36272343185,5412.635997128906,1,407
5527.216379617761,5376.807037297962,5309.455003591699,5541.185894820303,1,408
5567.408415944306,5467.720073119783,5508.526902550939,5397.78481916307,1,409
5346.460078413232,5524.768841710876,5511.379481130125,5445.808271576208,1,410
5336.898854458594,5412.480582092408,5408.778971429546,5495.881001352152,1,411
5550.159261217774,5431.119194290555,5365.872618437092,5432.15572906617,1,412
5476.364091225428,5629.368207886666,5398.184103355983,5366.761285125056,1,413
5343.1914612725295,5427.445401092711,5610.651143898847,5331.623879349596,1,414
5397.91257453909,5512.640515658088,5370.305400774905,5351.18474337129,1,415
5375.26843161843,5288.287759987761,5191.609841193492,5405.600363817286,1,416
5396.20742414133,5484.63619484544,5487.152424559794,5525.632310223702,1,417
5399.473518413535,5173.390293072107,5460.301544920192,5487.182283001919,1,418
5566.276329048531,5307.744716433932,5383.620983767793,5450.021678339719,1,419
5378.087556321145,5346.17589542859,5506.739246540226,5333.638340341386,1,420
5393.4446484913115,5409.060189878729,5389.443635191972,5401.970015553451,1,421
5387.480290597532,5623.058230834407,5452.076118496462,5711.582266844635,1,422
5432.039267631906,5419.8156911836695,5518.843007888746,5391.405994281035,1,423
5441.777258380408,5565.003347124248,5409.678693382471,5373.89478058488,1,424
5299.645600355209,5344.069638852852,5389.012870058326,5437.361867599505,1,425
5491.852721996544,5492.611601755172,5606.453600990711,5284.138563423865,1,426
5564.973765474477,5514.084741942526,5574.903013072998,5419.191703418697,1,427
5389.2793056743285,5462.5356733115495,5517.90848916284,5563.856436557115,1,428
5449.468865912868,5431.354863026267,5235.103185629793,5346.052891124704,1,429
5363.676274285322,5495.397132056967,5400.905487222125,5358.9476598355195,1,430
5557.128107971698,5391.338509095385,5442.386739159343,5471.5833574629,1,431
5300.391793677622,5442.086212697468,5364.280235771417,5432.656480288931,1,432
5357.088481361301,5415.893091267948,5282.970721520591,5249.008746927157,1,433
5464.956466505868,5360.940854296843,5432.431526149051,5471.297718990405,1,434
5352.9199427253625,5324.96844775767,5321.451555710669,5593.755271181102,1,435
5333.822408234123,5450.613641286192,5378.658565571959,5490.091910157442,1,436
5346.526528010207,5363.124916233171,5606.504189431693,5622.064205172254,1,437
5555.48709942614,5382.570302959963,5505.08983465733,5440.287247081754,1,438
5344.841018468909,5442.103052040715,5366.600613217342,5433.572327366397,1,439
5484.800786731646,5565.4681481684975,5361.327752842899,5432.506748290176,1,440
5407.634962736875,5431.645615494346,5388.378246644332,5312.57027272933,1,441
5597.927546996413,5331.681695429723,5413.655849631361,5493.776214212302,1,442
5425.948308438159,5439.777641724478,5211.597121070861,5604.0452669105325,1,443
5327.056448368301,5450.718116634296,5313.17810018315,5543.20014866696,1,444
5581.735687225884,5454.892658445491,5496.051151422818,5371.1177805843645,1,445
5414.154524530074,5317.8243039950075,5543.028068674762,5429.442598907181,1,446
5512.0992009261845,5358.652939320494,5406.69225929972,5301.946203386311,1,447
5240.426710509868,5341.8252688544735,5462.424582315536,5503.252712546688,1,448
5392.099692391712,5416.139227407056,5440.409228831673,5509.042760799627,1,449
5598.607106289164,5178.340656575836,5471.745136247304,5276.40545367502,1,450
5550.372343837904,5348.4598408043175,5508.082674029523,5361.156095612609,1,451
5492.499393873364,5263.793555919036,5350.032013484129,5377.003729645687,1,452
5481.613557975831,5457.662907618296,5350.110381771973,5457.163660309049,1,453
5315.384535070863,5424.471322935369,5318.599553518667,5546.702202358835,1,454
5437.973817731508,5467.448307950794,5356.473102941248,5320.433442336045,1,455
5318.959197479875,5446.817558071746,5353.6102279834895,5299.83263959899,1,456
5337.969493149121,5483.096910113054,5559.773479221274,5453.664480629031,1,457
5462.809842193529,5327.738880239152,5272.025759122913,5537.279787158755,1,458
5480.015871719593,5538.918301093066,5449.104117413777,5492.118974917243,1,459
5315.862387112036,5481.173379639097,5353.85914778917,5417.295314205286,1,460
5416.097416759094,5289.800307332007,5424.390767653275,5403.695871853613,1,461
5556.719948367346,5676.450304057322,5562.774995819047,5385.3078686846575,1,462
5324.52540365077,5253.834489151279,5514.344261303534,5483.074419172211,1,463
5312.315620845456,5482.691596072929,5570.7206913433365,5453.8544616121235,1,464
5378.167362288117,5616.178754520559,5304.162632234896,5246.130056493607,1,465
5701.824245698791,5350.5073198152895,5353.213459150122,5579.619446820718,1,466
5243.661026811496,5693.385060174024,5381.05167806252,5531.089305494876,1,467
5394.357367399125,5404.063112671987,5379.096992670856,5412.187729887287,1,468
5338.551165889843,5497.657845280266,5194.868112101958,5365.947376563658,1,469
5548.244445087083,5420.7584125081885,5550.465085914586,5567.4700804823115,1,470
5479.115110062379,5344.818651115387,5436.848553774822,5628.805724987031,1,471
5503.285657044212,5460.3398026815175,5283.153164240132,5513.542022878529,1,472
5339.234345360912,5435.281123823479,5604.559127843596,5373.159307102469,1,473
5342.399790832671,5510.286699806057,5348.26190462063,5618.776150793419,1,474
5421.62553040101,5481.704037403309,5400.3411645728975,5397.772782522692,1,475
5525.073079921404,5222.153845402569,5396.818488539742,5292.613719387689,1,476
5283.578096519645,5600.982942233218,5359.197108835273,5632.586264863554,1,477
5413.675372648719,5187.436808709308,5526.964827571344,5453.660153765384,1,478
5531.8991278575395,5604.538022836251,5443.057233172345,5356.322357611631,1,479
5316.707578695428,5480.022035181157,5551.679563739577,5428.615228915947,1,480
5403.795720594636,5193.19118666889,5344.481571416181,5550.51775867514,1,481
5552.597657498409,5610.094957788951,5448.072909554567,5276.882459457577,1,482
5482.198653221196,5337.997377605062,5435.261662041418,5463.208015301948,1,483
5359.538116162757,5396.052760320181,5354.177572541226,5367.473443771774,1,484
5468.767779874701,5480.483709417844,5447.130841474716,5372.208568722797,1,485
5587.666517135564,5475.440716520504,5442.093901414915,5491.368627985295,1,486
5547.975989046322,5564.355404053887,5356.235910368989,5291.171012949484,1,487
5315.164182150586,5415.232845272112,5441.818760934039,5606.3779836839785,1,488
5334.911988228013,5534.679052625206,5342.52719021128,5490.1211381893845,1,489
5500.28674146708,5323.775146127116,5448.379571344409,5451.676689638836,1,490
5435.782844130817,5591.362277173731,5237.289658689828,5637.8742188878005,1,491
5578.2124424971025,5364.741912210717,5326.682216225805,5263.092279615659,1,492
5242.980687151505,5274.518982464182,5438.859065404443,5519.069926835558,1,493
5533.892400970525,5531.1299168371315,5321.769950153942,5419.754446863947,1,494
5551.427287737692,5387.586655059347,5417.2715048282835,5333.749834944792,1,495
5387.5895111321315,5484.747433724228,5453.97006392364,5453.9347785811005,1,496
5457.566369759594,5268.001901684051,5288.2733439615495,5288.755366238766,1,497
5194.74807775011,5482.909875689669,5463.374427419216,5355.131723720363,1,498
5488.585020795953,5254.770496841265,5428.237679038828,5366.4626087153065,1,499
5368.6497614041455,5348.005297794214,5565.057302667696,5492.29669427547,1,500
