chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1094.672581982248,1164.1248760859307,1159.446116715574,1248.5813083592616,1,357
1244.8162288039512,1136.619630584502,1112.2211628949713,1190.5307012434923,1,358
1259.4944417299525,1087.3324427510584,1122.244543176729,1098.9809504965692,1,359
1173.0834740216276,1197.0753530729319,1145.4057344968169,1130.9472961278905,1,360
1162.138446113891,1172.1023030427937,1124.9694909550674,1141.0133944138684,1,361
1180.0873839676256,1196.452491040416,1207.85007209276,1126.4248340677636,1,362
1144.5735401148916,1130.9847621566312,1185.6404057773207,1192.8270141520634,1,363
1200.9035749215248,1219.4156625125252,1148.816847930776,1172.140892670204,1,364
1142.0397948462605,1133.624495050062,1172.6865899930963,1157.2158673895906,1,365
1137.409865843148,1148.2262870968168,1144.9045368198451,1130.862463221521,1,366
1145.7395208282774,1225.2795774035294,1125.7411135881189,1190.908559316549,1,367
1161.3557603849897,1209.4227054994567,1167.8632458540474,1244.5278906550961,1,368
1194.608615312386,1114.8777575215972,1169.2173684749446,1143.3360975197643,1,369
1153.8580719135539,1120.6361613025715,1180.5629964065647,1193.0690029372395,1,370
1099.5066900561092,1240.9237257396853,1150.4164103991407,1205.2656334763092,1,371
1167.3340710486991,1188.0815218855053,1200.8950862425793,1238.043694349629,1,372
1086.7461126722933,1093.9891175687285,1124.4113338156146,1246.18798178504,1,373
1212.1530600392325,1117.8555698607338,1171.87954678934,1193.9822178041286,1,374
1231.2629097219854,1202.828238354391,1205.482784288079,1142.815129987077,1,375
1164.961437332088,1096.6215956083834,1182.9731809229024,1154.5265482947682,1,376
1173.0391617116138,1202.186387015463,1084.9167851864845,1233.9168601119713,1,377
1128.5760895385133,1159.7091364122953,1132.0391830314943,1130.321957298371,1,378
1123.5645585934344,1161.15106500411,1199.1521949470684,1124.9453309411842,1,379
1161.9480139405346,1138.4402931211328,1227.9926521508994,1171.3392598543949,1,380
1239.7236989996004,1280.6419718869986,1168.9365453821993,1126.2420792864564,1,381
1206.4475099369142,1166.635040471029,1129.281081568758,1186.0368326614805,1,382
1185.5450375787925,1078.11884236887,1129.713848742325,1128.5447083680942,1,383
1066.0587224816265,1180.116744720411,1187.8601201352817,1171.8470099685258,1,384
1162.5216458929708,1188.5141080504236,1080.8089854223124,1216.473958183743,1,385
1088.9042373128054,1236.4139262394879,1161.0968608507105,1222.201421963717,1,386
1208.8086355073851,1142.7944119730641,1128.9713728188926,1232.937176672155,1,387
1129.3004230204265,1093.8578328093238,1195.4469290613124,1166.0578321685973,1,388
1139.0822102711654,1148.658521928135,1187.3512430240166,1126.5944501018225,1,389
1237.4459955061093,1156.143531356711,1199.113155649006,1150.2360789385825,1,390
1270.7420720976747,1125.4099151011633,1116.21987146963,1223.5921310082022,1,391
1162.894458036121,1125.727236210703,1167.9213291038257,1143.514970074205,1,392
1200.1389238241381,1186.754597119416,1170.1461975245502,1201.9144936055927,1,393
1216.2976850457837,1083.0061201280855,1167.5628078335012,1181.2999259053565,1,394
1150.8599942339838,1216.6391201778863,1144.6496514338503,1197.9334638665227,1,395
1309.0493459617476,1183.8698361610432,1112.8475801315676,1192.5680023915,1,396
1276.2897906539968,1213.6084628698434,1097.8947599907374,1180.3724241651416,1,397
1102.184963759752,1213.052734772136,1155.7566391926832,1184.586716004052,1,398
1125.252545471917,1227.1837114574528,1202.038799674988,1131.0664316172029,1,399
1228.4783243054624,1034.2191617042872,1097.184195043348,1184.9140790752422,1,400
1145.259832600757,1197.1857828010775,1232.667914741005,1141.6911682766722,1,401
1121.0871985688673,1129.348815029458,1165.2245710634909,1230.5823313164303,1,402
1181.8820936559148,1132.0637262403302,1209.8463955650154,1180.418130073588,1,403
1148.520961375119,1171.8734700974014,1135.9449414177552,1208.2540730768387,1,404
1189.0261983684024,1174.53263142529,1255.4896632823602,1209.2077898125103,1,405
1220.4867216621715,1132.5072748168927,1123.2741990445575,1158.850428066594,1,406
1112.0229494573896,1197.4099259280777,1166.7102515098757,1207.9294995980567,1,407
1156.2702444939337,1143.203859676938,1221.5928749335649,1171.0477744244993,1,408
1110.065246824137,1205.1855249358828,1100.4669284202546,1237.7156110571982,1,409
1174.026417669786,1277.187972877071,1183.147216964514,1136.7582124643768,1,410
1243.1075017303624,1263.5161490254927,1145.356534447581,1220.1401852296722,1,411
1270.6408947215998,1130.9536012825588,1192.1149192713515,1140.612943729855,1,412
1114.6614682202062,1098.9133135334462,1218.386565567078,1182.7078828103715,1,413
1224.7911713941253,1169.998595714761,1135.7814425115153,1214.3304743447736,1,414
1096.1218253103248,1092.451116513515,1197.7591347263253,1150.4777874254523,1,415
1222.609333796082,1119.5588469349268,1259.7369763284978,1177.1642800565737,1,416
1209.299518903511,1125.436506826343,1210.207663524446,1247.7033829221114,1,417
1164.0703223752544,1228.4467736477866,1165.0915130324474,1164.6876912142268,1,418
1223.2681018718672,1109.015910886871,1252.1218334564253,1174.905382796679,1,419
1117.6569600968019,1163.9798398038138,1197.4196431205708,1153.3909402460831,1,420
1144.5016511252174,1115.1904067686858,1162.8398737811367,1182.1621959179392,1,421
1185.026429684107,1214.3882088107898,1217.754145853219,1136.5485964366203,1,422
1230.9735587051136,1180.2820546761116,1207.834598002215,1215.5379097900077,1,423
1065.4090295247506,1182.0154298506045,1124.3607154387878,1233.5404662611904,1,424
1189.5297314294235,1127.4532006332252,1208.4943401425999,1184.6728021170668,1,425
1153.3580724301905,1138.5784996917855,1180.2674507212887,1125.0506651067526,1,426
1214.2529075267491,1149.597666621276,1070.5747502444756,1214.8534869287596,1,427
1189.6811338754976,1182.8776419598069,1145.312855420193,1156.0047435803538,1,428
1140.3841677191563,1210.071492596883,1200.2984663000134,1178.6543353094041,1,429
1076.3769375188326,1154.8728136642183,1119.5362848654104,1197.1866023760954,1,430
1239.2780801776719,1111.9985014901872,1148.1094273099939,1221.0891982254375,1,431
1218.8006291642416,1233.7145599999667,1131.2316144519064,1162.4509924642887,1,432
1137.0645067490987,1187.8869331405012,1158.344653693551,1284.281776677242,1,433
1154.9164979668253,1157.289991711729,1202.357338903169,1153.6627534608517,1,434
1204.665454663349,1192.8682127515374,1182.0979270284997,1149.1514309471208,1,435
1273.6288643908072,1189.973554730286,1112.9552959241723,1125.5259363930966,1,436
1123.7335593556263,1124.5935550467052,1150.6850235887682,1220.2058675136236,1,437
1130.8284777114723,1240.5168595685632,1186.0999621176481,1181.8515814012844,1,438
1185.5159586200211,1093.3443707679469,1118.8081431578385,1138.7761627495556,1,439
1254.20618180156,1273.5040412903663,1147.5453682680304,1207.896593102129,1,440
1285.0320638593137,1155.2435885174173,1194.0757263432233,1159.9262271289253,1,441
1175.5702080926387,1138.5274414936166,1214.7179257989615,1080.27113605248,1,442
1182.6959778412931,1119.7537444378604,1094.288975948886,1177.7938930553703,1,443
1233.9816463561824,1152.6872051401624,1179.5322520625184,1127.8369925948036,1,444
1187.5819395912936,1198.3698195215538,1138.1361956901906,1160.1327969005843,1,445
1186.9496269644737,1130.1609022676564,1142.9413041898981,1228.0554730679396,1,446
1128.4913111628753,1193.7771299461897,1243.6470594309324,1164.913947019469,1,447
1108.3834439917355,1108.353899780197,1146.4228631718256,1176.8812335140929,1,448
1198.7956039842766,1204.4625895818385,1222.9889033901202,1186.2130447698637,1,449
1062.8699088616058,1160.6268595466584,1205.5464902823987,1119.9384699451648,1,450
1213.070416888303,1158.1951375840104,1142.7125921836684,1230.8822384137675,1,451
1110.7181256924641,1204.4912645474178,1096.786303028398,1153.6503692604037,1,452
1164.4838254470567,1232.7621594371158,1195.6630463693805,1150.8342787686827,1,453
1194.8776725717819,1153.2301577960488,1111.8332220191892,1142.5368683947977,1,454
1203.1631710992124,1219.0881576590432,1155.0255316023658,1165.243493265063,1,455
1140.2496446209943,1110.0878801572344,1226.0661685699392,1214.3891936535783,1,456
1208.991482883615,1165.877236818526,1098.9271184062497,1197.6205055635446,1,457
1171.9778141595116,1146.0321967944128,1150.0230967029543,1089.2477329126223,1,458
1188.361803410085,1148.214253522311,1120.9851257571786,1198.6998748566216,1,459
1159.4638309836646,1067.7004866565712,1146.7712718336547,1106.9234132508636,1,460
1102.9935029310468,1148.576897090993,1168.3766865914972,1190.591912562536,1,461
1125.2384300340002,1226.6903437600686,1194.451648867695,1270.090292429511,1,462
1236.2683542835773,1237.7973996703167,1215.7826482151363,1170.9293593863435,1,463
1235.9464222697986,1185.6186414542635,1147.0261147407014,1205.4463307570031,1,464
1134.5884810073728,1189.5157634515663,1200.219237057161,1232.79596331407,1,465
1162.9613419459656,1200.8902972134417,1130.1045351363805,1152.4603057209015,1,466
1136.2840602805584,1185.1596657085888,1192.943022923485,1195.5742737926166,1,467
1051.7720721727903,1239.631949677524,1119.2645135731943,1098.015651005406,1,468
1113.4151904182293,1332.158518047465,1133.5746510061617,1190.599691827317,1,469
1102.6510333179604,1153.974530736343,1100.64761059667,1137.5089192100365,1,470
1095.5930888953826,1176.7281742533005,1179.1686990161302,1155.7851928149275,1,471
1184.4021872367,1123.8219373637949,1149.7492823997004,1209.9586465584052,1,472
1121.5114972580004,1077.108772228691,1237.1223564553381,1236.196470734336,1,473
1131.784842265474,1166.9676673233384,1147.4300935638762,1159.1061890494566,1,474
1187.1397559124575,1122.1792742612581,1186.7757053455525,1136.3198724865392,1,475
1218.5352787800234,1115.0980129447003,1132.3335531847029,1217.59696088645,1,476
1142.521773653684,1143.0034687573816,1213.7510651535013,1106.3319963036502,1,477
1118.3073482955838,1152.9933917116018,1155.540092614452,1169.4933832429053,1,478
1102.5372888982938,1198.9662022989182,1172.0568828847486,1138.0658667409784,1,479
1252.5635521546978,1119.2578266556789,1197.585946169122,1130.0859477402319,1,480
1156.4063256793627,1206.6652084142265,1121.3438387768977,1185.4800323909124,1,481
1114.5048180221643,1201.6633092670208,1192.0881405148334,1240.335040960699,1,482
1213.395470029619,1135.3255313331508,1112.8379324560685,1136.215354084858,1,483
1106.6788183422582,1148.3868592922609,1240.8165952475842,1227.934638901747,1,484
1104.8451497637036,1213.471987507029,1182.4105747318108,1122.0786265779761,1,485
1169.2330632275045,1205.2062862116031,1190.6315884262822,1233.9156459668404,1,486
1212.320998053695,1150.7692405735027,1118.8443201809068,1109.267906222631,1,487
1204.4353859743278,1109.3186757898357,1101.0317276157336,1146.8422409050072,1,488
1159.9042640323437,1170.3525307059601,1107.5702263125313,1209.9729362600328,1,489
1222.8009134565655,1124.9172381412345,1159.3266928739722,1082.096559550842,1,490
1246.3524276144371,1218.342105137835,1116.8858615864765,1190.147398227945,1,491
1187.6064199361906,1201.443301636983,1198.462905638744,1135.4173415356788,1,492
1188.2564951565614,1143.9494244680404,1123.632817009995,1049.368804847192,1,493
1160.0112540908706,1101.9150332083893,1223.768016094588,1154.4631233385921,1,494
1203.6875215200919,1199.0670679005152,1149.6757233488433,1123.3748298560452,1,495
1134.4219563588047,1182.8042788220387,1196.7115510431202,1264.926689143745,1,496
1156.525807153314,1169.8475960407845,1155.8961179833543,1157.476499417597,1,497
1104.0315035239266,1240.188499236675,1137.9420583892168,1148.651217592067,1,498
1208.3842640320604,1181.9882146676835,1226.8415331837512,1212.853957321635,1,499
1189.2803932760496,1192.9234140016342,1178.4663919795923,1166.967046296811,1,500
