day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,obs_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,fix_beta0,fix_alpha,fix_rho,do,type,D_M
12,13,360.53455568842986,2.4294918868021824,181.80912373810176,11939.038523544332,11977.096121475697,2016,6,162,1294.9487759139977,1.5,15.32,9125.919100168727,0.3710944193849473,24,1,-4.167055680791236,0.9614764556699811,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12244.223984359181,alpha_rho_fixed,12
12,14,360.53455568842986,2.4294918868021824,181.80912373810176,11874.863791205902,11912.197144707465,2016,6,162,1713.7973837003424,2,15.42,9103.132071980594,0.3702345629535231,24,1,-102.23233026979506,0.13620879409791087,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12198.10954568062,alpha_rho_fixed,12
12,15,360.53455568842986,2.4294918868021824,181.80912373810176,11800.910309398012,11834.246648852923,2016,6,162,1578.2464191839038,3.2,15.67,9046.5586799889,0.36810508326290775,24,1,-111.28683530945273,-0.910309398012032,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12141.063606704081,alpha_rho_fixed,12
12,16,360.53455568842986,2.4294918868021824,181.80912373810176,11779.410462480984,11813.574634353197,2016,6,162,1362.0123992787048,3.2,15.865,9002.818583058946,0.3664638563650306,24,1,-54.83618637193831,0.58953751901754,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12135.527663621679,alpha_rho_fixed,12
12,17,360.53455568842986,2.4294918868021824,181.80912373810176,11720.673118218445,11755.833290443008,2016,6,162,1389.293632850745,3.1,16.060000000000002,8959.413956339833,0.36483972260426945,24,1,-92.90151613475246,-0.6731182184466888,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12094.175136286467,alpha_rho_fixed,12
12,18,360.53455568842986,2.4294918868021824,181.80912373810176,11706.483283108784,11735.959162416453,2016,6,162,971.9280074713713,4.3,16.16,8937.2841792085,0.36401339617921813,24,1,-49.35000733422385,-1.483283108784235,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12096.584618495472,alpha_rho_fixed,12
12,19,360.53455568842986,2.4294918868021824,181.80912373810176,11814.754374679367,11829.228030598324,2016,6,162,226.8666390218995,3.6,16.055,8960.522733352429,0.36488115525412096,24,1,78.79521226291399,0.2456253206346446,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12220.041904552381,alpha_rho_fixed,12
12,20,360.53455568842986,2.4294918868021824,181.80912373810176,11904.187989186263,11860.920173312497,2016,6,162,91.86086976029772,5.5,15.995000000000001,8973.845104872604,0.36537921420055675,24,1,74.95995858793867,0.8120108137372881,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12311.94083565647,alpha_rho_fixed,12
12,21,360.53455568842986,2.4294918868021824,181.80912373810176,11835.711895399461,11791.5077980225,2016,6,162,79.13548004626657,4.6,15.985,8976.068563970535,0.3654623799118191,24,1,-25.208277913036,-0.7118953994613548,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12232.088487047204,alpha_rho_fixed,12
12,22,360.53455568842986,2.4294918868021824,181.80912373810176,11814.837609731687,11769.60265850254,2016,6,162,52.23427385458011,0.1,15.97,8979.405396431153,0.3655872121384149,24,1,23.329811709187197,0.1623902683149936,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12198.624047254614,alpha_rho_fixed,12
12,23,360.53455568842986,2.4294918868021824,181.80912373810176,11755.414310627853,11685.362732750165,2016,6,162,19.166162544394556,1,15.95,8983.857577276032,0.36575381141937047,24,1,-14.18834787468586,-0.41431062785522954,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12128.774562504379,alpha_rho_fixed,12
12,24,360.53455568842986,2.4294918868021824,181.80912373810176,11694.960822803618,11614.372267892553,2016,6,162,7.5930008157370334,1.8,15.93,8988.31327113397,0.36592058954888096,24,1,9.598090053452324,0.03917719638229755,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12057.660132468058,alpha_rho_fixed,12
13,1,360.53455568842986,2.4294918868021824,181.80912373810176,11625.6080956003,11540.403825101563,2016,6,163,2.0240895264819927,1.8,15.905000000000001,8993.887834317618,0.36612931405948956,24,1,11.235827707747376,-0.6080956003006577,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11978.413548070514,alpha_rho_fixed,13
13,2,360.53455568842986,2.4294918868021824,181.80912373810176,11609.622946294836,11525.847290471596,2016,6,163,5.112610078575061,2.2,15.885,8998.351446108498,0.3662964954216799,24,1,69.21912119327317,0.37705370516414405,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11952.977901761828,alpha_rho_fixed,13
13,3,360.53455568842986,2.4294918868021824,181.80912373810176,11550.237801295043,11471.786856997442,2016,6,163,8.705718018980276,1.3,15.86,9003.935918541572,0.3665057246869064,24,1,24.390510823446675,-0.2378012950430275,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11884.91536232151,alpha_rho_fixed,13
13,4,360.53455568842986,2.4294918868021824,181.80912373810176,11519.159372945167,11450.053968057866,2016,6,163,22.922970578946497,2.1,15.82,9012.882549479411,0.3668410762524332,24,1,47.37251594772533,0.8406270548330212,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11845.114350861884,alpha_rho_fixed,13
13,5,360.53455568842986,2.4294918868021824,181.80912373810176,11415.128553910716,11351.62143051023,2016,6,163,28.744639018937562,1.9,15.79,9019.601806597915,0.36709306315914847,24,1,-34.92541414715015,-0.1285539107157092,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11732.702240191726,alpha_rho_fixed,13
13,6,360.53455568842986,2.4294918868021824,181.80912373810176,11355.381580710113,11339.52583670515,2016,6,163,104.43059213221119,1.7,15.78,9021.843329843505,0.3671771490855494,24,1,3.7601501998833555,-0.3815807101127575,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11663.646985033278,alpha_rho_fixed,13
13,7,360.53455568842986,2.4294918868021824,181.80912373810176,11355.259002486597,11392.234348726444,2016,6,163,372.9968752262359,1.2,15.785,9020.722457472648,0.36713510047503023,24,1,15.733165781446587,-0.259002486596728,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11657.147106449987,alpha_rho_fixed,13
13,8,360.53455568842986,2.4294918868021824,181.80912373810176,11419.196534657669,11451.82137069441,2016,6,163,301.9321454026561,1.4,15.785,9020.722457472648,0.36713510047503023,24,1,26.962185931224667,0.8034653423328564,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11735.998398528372,alpha_rho_fixed,13
13,9,360.53455568842986,2.4294918868021824,181.80912373810176,11440.807456140425,11481.843358184477,2016,6,163,533.3490874797286,0.9,15.825,9011.76344743249,0.3667991178996322,24,1,-11.01391455398516,-0.8074561404228007,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11769.734413315971,alpha_rho_fixed,13
13,10,360.53455568842986,2.4294918868021824,181.80912373810176,11529.818679744212,11569.823398439974,2016,6,163,913.7744116877388,1.8,15.879999999999999,8999.46789971599,0.36633831881295936,24,1,47.975321559735676,0.18132025578779576,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11875.546369183345,alpha_rho_fixed,13
13,11,360.53455568842986,2.4294918868021824,181.80912373810176,11622.144907839564,11659.863591913963,2016,6,163,1132.690121846305,2.4,15.955,8982.744202865526,0.3657121448408658,24,1,52.32150939958956,2.8550921604364703,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11985.991760297788,alpha_rho_fixed,13
13,12,360.53455568842986,2.4294918868021824,181.80912373810176,11471.793201021519,11510.43861269887,2016,6,163,1380.8201415347592,2.6,16.229999999999997,8921.845040045606,0.36343759481438603,24,1,-188.07039089244427,-1.793201021519053,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11856.455230097341,alpha_rho_fixed,13
13,13,360.53455568842986,2.4294918868021824,181.80912373810176,11490.35384441201,11531.293528454078,2016,6,163,1122.7021294130302,1.7,16.255,8916.34134553288,0.3632324736536662,24,1,-20.084768286860708,-0.35384441201131267,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11891.20959301027,alpha_rho_fixed,13
13,14,360.53455568842986,2.4294918868021824,181.80912373810176,11570.025154141076,11611.592576046094,2016,6,163,901.0091509371493,1.4,16.285,8909.744040878693,0.36298669009213613,24,1,38.731625686998086,-0.025154141076200176,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11989.31600722022,alpha_rho_fixed,13
13,15,360.53455568842986,2.4294918868021824,181.80912373810176,11625.011460992064,11655.281110001803,2016,6,163,352.77381726771205,2.8,16.295,8907.546665530865,0.36290484983560733,24,1,13.418884945969694,-0.011460992063803133,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12062.964792571118,alpha_rho_fixed,13
13,16,360.53455568842986,2.4294918868021824,181.80912373810176,11679.754719116107,11716.458514291298,2016,6,163,439.1671279049061,2,16.325,8900.959711708625,0.36265959147289845,24,1,24.473609114304054,0.24528088389342884,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12130.84744579496,alpha_rho_fixed,13
13,17,360.53455568842986,2.4294918868021824,181.80912373810176,11729.721033694717,11746.162024847701,2016,6,163,380.7296203757932,5.6,16.335,8898.765782988517,0.36257792606272543,24,1,13.262519403418992,0.2789663052826654,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12197.01637878552,alpha_rho_fixed,13
13,18,360.53455568842986,2.4294918868021824,181.80912373810176,11725.169897737576,11745.261036998181,2016,6,163,563.216265769195,5.7,16.365000000000002,8892.189158117237,0.36233319158033817,24,1,-20.992127110124784,-0.16989773757632065,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12204.06298707055,alpha_rho_fixed,13
13,19,360.53455568842986,2.4294918868021824,181.80912373810176,11753.8958647177,11769.518290453923,2016,6,163,551.82325756809,6.2,16.37,8891.093806062952,0.3622924406355815,24,1,8.634827719519308,1.1041352822976478,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12246.873874530487,alpha_rho_fixed,13
13,20,360.53455568842986,2.4294918868021824,181.80912373810176,11690.041069687832,11692.416209637406,2016,6,163,301.71002910445696,6.9,16.355,8894.380506647647,0.36241472614385106,24,1,-79.4772207660917,-0.041069687831623014,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12198.122501656211,alpha_rho_fixed,13
13,21,360.53455568842986,2.4294918868021824,181.80912373810176,11615.503254147847,11599.823724070138,2016,6,163,170.17178021546982,6.2,16.33,8899.862639755545,0.36261875331072757,24,1,-76.91295548955895,-0.5032541478467465,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12128.844100596662,alpha_rho_fixed,13
13,22,360.53455568842986,2.4294918868021824,181.80912373810176,11544.8420402989,11531.537267628502,2016,6,163,158.09681854706358,5.3,16.295,8907.546665530865,0.36290484983560733,24,1,-54.98168377123875,0.15795970110048074,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12051.823487997526,alpha_rho_fixed,13
13,23,360.53455568842986,2.4294918868021824,181.80912373810176,11450.765666751937,11356.733111720254,2016,6,163,16.349391065973112,5.7,16.255000000000003,8916.34134553288,0.3632324736536662,24,1,-80.77160087656557,-0.7656667519368057,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11952.388794044868,alpha_rho_fixed,13
13,24,360.53455568842986,2.4294918868021824,181.80912373810176,11350.029127543843,11255.947744389287,2016,6,163,3.654852752721162,4.1,16.2,8928.456612922206,0.36368410268350565,24,1,-6.703984176410813,-0.029127543843060266,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11837.579851716844,alpha_rho_fixed,13
14,1,360.53455568842986,2.4294918868021824,181.80912373810176,11225.0719174362,11131.942367115818,2016,6,164,1.622388567649533,3.6,16.17,8935.075985996504,0.3639310066861405,24,1,-30.87582695308629,-0.07191743620023772,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11701.75050134847,alpha_rho_fixed,14
14,2,360.53455568842986,2.4294918868021824,181.80912373810176,11099.912465741607,11007.136697581418,2016,6,164,1.0282354208336608,3.9,16.1,8950.551593661969,0.3645086607478217,24,1,-32.02990137421148,0.08753425839313422,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11567.058543552932,alpha_rho_fixed,14
14,3,360.53455568842986,2.4294918868021824,181.80912373810176,10990.140838440635,10894.142615436509,2016,6,164,2.5191212895645627,5.3,16.03,8966.069894727187,0.36508848514030573,24,1,-16.995859140783068,-0.14083844063679862,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11447.342737162835,alpha_rho_fixed,14
14,4,360.53455568842986,2.4294918868021824,181.80912373810176,10904.652578846053,10821.482530856076,2016,6,164,7.276711754732655,3.3,15.969999999999999,8979.405396431153,0.3655872121384149,24,1,10.50996340954407,0.3474211539469252,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11350.488971533629,alpha_rho_fixed,14
14,5,360.53455568842986,2.4294918868021824,181.80912373810176,10819.818657784435,10750.52980572351,2016,6,164,25.958153098469488,3.6,15.9,8995.003406986301,0.36617109257665365,24,1,-1.6638730716404098,0.1813422155646549,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11256.290935945884,alpha_rho_fixed,14
14,6,360.53455568842986,2.4294918868021824,181.80912373810176,10740.1962521415,10665.492646988612,2016,6,164,20.86374546906862,4.6,15.83,9010.644566411185,0.36675717081308773,24,1,-10.3335535820097,-0.1962521415007359,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11167.05214515852,alpha_rho_fixed,14
14,7,360.53455568842986,2.4294918868021824,181.80912373810176,10664.754729062148,10602.69277111809,2016,6,164,32.066702036943376,3.4,15.75,9028.57321879354,0.3674296781350781,24,1,-0.7379179264644335,0.24527093785218312,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11080.540517927146,alpha_rho_fixed,14
14,8,360.53455568842986,2.4294918868021824,181.80912373810176,10576.186917273812,10520.103421316699,2016,6,164,42.91628166645856,4.6,15.655000000000001,9049.937298031515,0.3682320455171757,24,1,-26.505853844279045,-1.1869172738115594,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10982.953893694345,alpha_rho_fixed,14
14,9,360.53455568842986,2.4294918868021824,181.80912373810176,10600.01268725986,10569.022555238957,2016,6,164,76.48999553326283,3.6,15.565000000000001,9070.25121581633,0.36899597464633893,24,1,79.90926594316079,-0.012687259859376354,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10995.286229756432,alpha_rho_fixed,14
14,10,360.53455568842986,2.4294918868021824,181.80912373810176,10644.521767610811,10648.618810883045,2016,6,164,158.03866115737688,4.5,15.504999999999999,9083.83414517583,0.36950732080500887,24,1,75.49921237185481,0.47823238918863353,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11031.46192351503,alpha_rho_fixed,14
14,11,360.53455568842986,2.4294918868021824,181.80912373810176,10674.401731556298,10707.596908265084,2016,6,164,656.7750993307643,5.4,15.495000000000001,9086.101111462382,0.36959270593088933,24,1,25.782920673253102,0.5982684437021817,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11058.77016400893,alpha_rho_fixed,14
14,12,360.53455568842986,2.4294918868021824,181.80912373810176,10690.501861509943,10725.885464326191,2016,6,164,521.9389373638442,4.5,15.485,9088.368977519614,0.3696781370670383,24,1,-17.095046755141084,-0.5018615099415911,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11089.632278080875,alpha_rho_fixed,14
14,13,360.53455568842986,2.4294918868021824,181.80912373810176,10745.299004105098,10779.313152063793,2016,6,164,574.4746277274387,5,15.465,9092.907410867345,0.369849137485968,24,1,19.413539778906852,-0.2990041050961736,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11158.278097359822,alpha_rho_fixed,14
14,14,360.53455568842986,2.4294918868021824,181.80912373810176,10818.989251197563,10856.17418120898,2016,6,164,475.1642535807239,3.5,15.445,9097.449449061627,0.37002032229363174,24,1,39.67609913377055,1.010748802436865,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11245.223007550649,alpha_rho_fixed,14
14,15,360.53455568842986,2.4294918868021824,181.80912373810176,10831.06404629304,10871.609144525779,2016,6,164,630.2981929870263,2.6,15.465,9092.907410867345,0.369849137485968,24,1,-25.110134915939852,-1.0640462930405192,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11272.524676447923,alpha_rho_fixed,14
14,16,360.53455568842986,2.4294918868021824,181.80912373810176,10924.626681890513,10959.063122215488,2016,6,164,479.70995112201604,4.2,15.47,9091.772464726522,0.3698063701038527,24,1,53.01753736473438,0.37331810948671773,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11380.777951158845,alpha_rho_fixed,14
14,17,360.53455568842986,2.4294918868021824,181.80912373810176,10979.777587730354,11021.25967537452,2016,6,164,561.7649611275056,1.8,15.495000000000001,9086.101111462382,0.36959270593088933,24,1,20.71446551486588,0.22241226964615635,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11449.594645888117,alpha_rho_fixed,14
14,18,360.53455568842986,2.4294918868021824,181.80912373810176,11007.46697309078,11047.458519968299,2016,6,164,1066.6986980753516,2.7,15.57,9069.120763143947,0.36895343699055927,24,1,-13.792702283739345,-2.4669730907826306,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11493.266087892975,alpha_rho_fixed,14
14,19,360.53455568842986,2.4294918868021824,181.80912373810176,11241.956609895262,11281.093314815882,2016,6,164,481.6539586770762,2,15.535,9077.038640148938,0.3692514411997308,24,1,194.49808992696308,3.043390104738137,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11740.998251533696,alpha_rho_fixed,14
14,20,360.53455568842986,2.4294918868021824,181.80912373810176,11210.494548764389,11253.659893930684,2016,6,164,718.7227630620687,0.6,15.52,9080.435381767902,0.3693793293221539,24,1,-70.59876605149293,-0.4945487643890374,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11727.60433916643,alpha_rho_fixed,14
14,21,360.53455568842986,2.4294918868021824,181.80912373810176,11214.927199632875,11224.414729814662,2016,6,164,208.0990850294111,5,15.48,9089.503248112444,0.3697208698980103,24,1,-38.73269429780885,0.07280036712472793,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11747.90586408099,alpha_rho_fixed,14
14,22,360.53455568842986,2.4294918868021824,181.80912373810176,11179.807125603384,11166.553069713646,2016,6,164,110.08634003638086,2.8,15.435,9099.72182117788,0.37010598391576643,24,1,-44.60760421127816,0.19287439661638928,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11713.293877923408,alpha_rho_fixed,14
14,23,360.53455568842986,2.4294918868021824,181.80912373810176,11105.720872175938,11079.021901025357,2016,6,164,85.47840196535842,3.3,15.344999999999999,9120.213847548086,0.37087902029746683,24,1,-60.83219753770754,-0.7208721759379841,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11632.935424240972,alpha_rho_fixed,14
14,24,360.53455568842986,2.4294918868021824,181.80912373810176,11094.47820868711,11043.244072203956,2016,6,164,36.58687317874594,1,15.235,9145.359463405504,0.37182895381108744,24,1,15.456307661752362,0.5217913128890359,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11612.835753677664,alpha_rho_fixed,14
15,1,360.53455568842986,2.4294918868021824,181.80912373810176,10995.573871206838,10925.313226011254,2016,6,165,9.831650607786631,0.5,15.175,9159.121742168192,0.3723494820854486,24,1,-47.67020099711772,-0.5738712068359746,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11506.171769179533,alpha_rho_fixed,15
15,2,360.53455568842986,2.4294918868021824,181.80912373810176,10905.049019979484,10828.659538456379,2016,6,165,6.333379970757583,3.3,15.015,9195.982528922126,0.37374583730471683,24,1,-20.2642060317703,-0.04901997948218195,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11408.012061917409,alpha_rho_fixed,15
15,3,360.53455568842986,2.4294918868021824,181.80912373810176,10830.978846673119,10759.712828046759,2016,6,165,9.87522223041629,2.8,14.925,9216.820446332616,0.37453661412003075,24,1,2.3193082167399552,-0.9788466731206427,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11325.253083264319,alpha_rho_fixed,15
15,4,360.53455568842986,2.4294918868021824,181.80912373810176,10829.16104342105,10774.622183508083,2016,6,165,32.78800340566718,3.1,14.844999999999999,9235.406105902537,0.3752427690571645,24,1,69.44821537429198,0.8389565789493645,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11314.292999832714,alpha_rho_fixed,15
15,5,360.53455568842986,2.4294918868021824,181.80912373810176,10775.429813527982,10748.070236361633,2016,6,165,70.00780545753209,2.1,14.79,9248.218317001685,0.375730029043576,24,1,0.8076300198990793,-0.42981352798415173,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11252.952503202549,alpha_rho_fixed,15
15,6,360.53455568842986,2.4294918868021824,181.80912373810176,10779.81781209277,10781.858442589057,2016,6,165,124.51882557126767,0,14.76,9255.2187034353,0.37599642011878437,24,1,31.74757573113675,0.182187907232219,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11250.370527147687,alpha_rho_fixed,15
15,7,360.53455568842986,2.4294918868021824,181.80912373810176,10809.444628124842,10844.41357350508,2016,6,165,291.8359926701763,0.7,14.765,9254.051387818947,0.3759519915117261,24,1,27.586185535785262,0.5553718751580163,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11278.508851804192,alpha_rho_fixed,15
15,8,360.53455568842986,2.4294918868021824,181.80912373810176,10825.558859239352,10864.883123273288,2016,6,165,428.96057432809243,1.4,14.82,9241.226339727506,0.37546407083069144,24,1,-18.854714265728035,-0.5588592393523868,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11306.462610666757,alpha_rho_fixed,15
15,9,360.53455568842986,2.4294918868021824,181.80912373810176,10889.174242605473,10929.013271651758,2016,6,165,773.2635458550975,2.1,14.855,9233.079643105782,0.375154332251383,24,1,24.29111933218519,0.8257573945265904,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11384.520907780327,alpha_rho_fixed,15
15,10,360.53455568842986,2.4294918868021824,181.80912373810176,10900.060479253636,10941.64982416666,2016,6,165,947.8021993384982,1.4,14.94,9213.342252067641,0.37440455032017517,24,1,-28.952792398122256,-0.060479253636003705,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11411.829153453555,alpha_rho_fixed,15
15,11,360.53455568842986,2.4294918868021824,181.80912373810176,10909.469385035507,10951.421278405196,2016,6,165,1148.5272773211204,1.1,15.015,9195.982528922126,0.37374583730471683,24,1,-32.180439131152525,0.5306149644929974,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11436.897853387472,alpha_rho_fixed,15
