chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1297.9735894635864,1249.2698223376576,1207.2424078035556,1186.182971442829,1,357
1230.5177518100081,1167.6313167665535,1147.4169133461353,1216.2663839236234,1,358
1212.8149817960043,1268.3764129654332,1197.4469546715254,1195.5302405569619,1,359
1204.1148027206284,1217.0860154056859,1147.750434021853,1191.5532179629868,1,360
1227.2814952265244,1266.5006562040826,1215.8807483659662,1221.550909837828,1,361
1215.0352218390071,1247.8828403101106,1190.4272758769998,1219.515442822545,1,362
1240.8665174398761,1326.757923672322,1259.1894410907291,1119.1410760968952,1,363
1178.4384743499832,1137.8602634771119,1177.6357575849547,1253.5950876912664,1,364
1218.9301911398366,1259.6033419579367,1186.2785438866977,1353.56456441491,1,365
1212.8602420564946,1297.355917447146,1121.2936742876682,1242.4369525264697,1,366
1293.6525018557682,1228.0395605568203,1147.072402966639,1265.996002566933,1,367
1205.7274014180994,1178.749016951219,1272.084547060104,1234.435922851338,1,368
1267.0380990026597,1274.3683725934357,1228.018508005213,1227.4679603537104,1,369
1257.2020480781441,1275.390512294883,1131.8185506894474,1191.2729085891028,1,370
1227.8825832561886,1198.6267283262307,1223.9703142720311,1255.1014954420825,1,371
1173.7320721154051,1268.4522864427572,1268.0643853531728,1202.9006881222103,1,372
1183.4596617771285,1271.3258301872415,1278.7162427616065,1154.9695376774744,1,373
1176.1596767554597,1238.4557580803973,1217.2787066349497,1266.2541626011166,1,374
1228.2666262306238,1203.3666354124337,1254.9478702948893,1154.947121883868,1,375
1239.7638282951516,1144.239988298771,1190.0089429388663,1254.734418404578,1,376
1242.8892916829668,1244.1194322136112,1203.1394440184833,1277.3977321616549,1,377
1230.3292298547503,1154.1494167698627,1281.5836057054303,1225.8278030375075,1,378
1179.4143755874893,1315.150237259952,1236.7066446818703,1197.1748212730113,1,379
1223.9860283638184,1307.5046286308468,1205.301637651242,1189.644611693774,1,380
1267.1448968106033,1239.204758956077,1176.8095109410485,1268.9988552388409,1,381
1222.2623891452429,1224.7485515983667,1258.7536847917768,1331.416753894911,1,382
1215.147342607734,1262.1361083055904,1240.6282725728306,1158.7622681178918,1,383
1270.6635999005628,1242.7672219324245,1173.0328539171098,1179.1234770230535,1,384
1155.4351069286386,1246.78347435576,1274.8022465020642,1265.5257449881697,1,385
1317.73992339393,1205.4145126309224,1266.1745180382973,1295.7071793467935,1,386
1235.107394493836,1247.3897546671026,1153.5831053140453,1180.433293444749,1,387
1161.900052821013,1224.4918120278194,1167.3533010262809,1143.6916147618474,1,388
1187.922698591709,1178.2929084171,1204.9874291924511,1220.986822899149,1,389
1167.9082737207664,1271.1896931277797,1338.7557596575261,1221.967985518349,1,390
1284.8174584737335,1270.181815110099,1270.6828401164275,1207.5361096323084,1,391
1223.6732949442085,1264.9139841442234,1174.0850858558163,1221.1396880059576,1,392
1256.7916447379976,1192.1430330197,1262.7989122835602,1200.367058885495,1,393
1201.0007004535573,1227.4942465606098,1302.7088131311707,1213.6197459261944,1,394
1197.8444085351816,1147.2060480493344,1255.489589847651,1294.251347949705,1,395
1196.6365080683804,1273.9378988802869,1221.9066438582745,1174.5542377023326,1,396
1177.4555453652704,1186.589122763916,1285.5989208922892,1234.2264714873859,1,397
1161.9543773837715,1238.365118842141,1217.5175738187445,1294.107867348024,1,398
1179.792781155394,1227.3936014664812,1200.4557793861852,1260.2049365759997,1,399
1199.410493705042,1155.8398313321804,1346.7787337015725,1272.0188270110766,1,400
1230.9634064513202,1275.609682750502,1287.9238387084772,1207.1101538584126,1,401
1164.8216611181588,1124.63670361377,1266.3770862938752,1214.5967132136707,1,402
1262.9222445909909,1301.8468670513253,1221.6308568041618,1211.1095527633775,1,403
1188.1907612461443,1147.3287799802938,1177.916217033321,1213.2543159024026,1,404
1261.5572391045225,1291.2225362448823,1240.493052847081,1252.3300248876117,1,405
1200.573484010877,1281.2102703475066,1167.7366491913592,1143.0432048733232,1,406
1204.5827840173247,1172.4343906130393,1127.6425779079393,1194.652736985213,1,407
1217.3617882019344,1210.4719838328294,1276.7112918523349,1216.445412647624,1,408
1247.8670818380924,1213.4216473269767,1148.8218360097508,1136.3597418184784,1,409
1150.3133995949947,1300.0623354130362,1203.9205804075425,1230.9463940491737,1,410
1222.8019163344973,1268.60889708976,1220.1396838579826,1247.5403311377893,1,411
1241.9428764639943,1259.3111026145423,1201.0918198406716,1164.3253257666056,1,412
1206.6365736243897,1249.7285241925047,1165.1657265440813,1163.86361651868,1,413
1242.1736255210822,1271.6523440804035,1248.7207172918447,1282.5224663656104,1,414
1282.3274945538756,1295.7459799645073,1166.2119284323066,1275.673299922711,1,415
1233.5171888329537,1189.4867933767569,1223.7726746853846,1275.2758851058231,1,416
1140.757884612441,1256.8324919054262,1222.059551058816,1162.506111663452,1,417
1257.176204829899,1130.0348277642531,1217.3666956772843,1228.8279577519638,1,418
1232.3056658195305,1212.9359987660027,1208.5581758204103,1181.877493954506,1,419
1290.7664378882823,1201.8403938017318,1242.1958369201052,1165.823341915525,1,420
1231.0561494899225,1201.0010585099144,1169.5128248808028,1175.4927593047096,1,421
1280.1616033367968,1188.4735416237475,1162.385191077471,1194.75009362757,1,422
1172.52792010148,1299.975556249241,1311.1857531910487,1308.8597744860667,1,423
1153.7080396754263,1307.4747480287308,1320.4302269326304,1194.5392304160714,1,424
1161.8632356437897,1223.638118177549,1194.670399531049,1190.8472500208702,1,425
1193.1615452259757,1225.313994175936,1154.6330840447743,1242.909915734511,1,426
1251.1315251593514,1256.1633354332691,1266.7848852390816,1251.1060619914717,1,427
1247.757385696521,1223.8035246378377,1228.6566076604695,1232.2325723500517,1,428
1216.372896305655,1168.4056401146609,1185.8439466813552,1148.1004184985113,1,429
1266.2008142846116,1238.0526743292567,1241.1682462685399,1163.3143339893904,1,430
1214.2763231565264,1197.3904090332976,1207.9026427102172,1251.7470386863924,1,431
1216.186589267154,1186.925991675181,1167.5044808946768,1247.490553441845,1,432
1155.4722927717457,1165.0615921513693,1260.2107959598386,1151.918373996271,1,433
1226.597906114251,1185.6058026889125,1260.4528072853327,1203.5733238038395,1,434
1260.579038425947,1260.7589811225494,1263.139556699139,1227.9431480197795,1,435
1172.435971654779,1150.762945200634,1184.8556523016698,1195.4585249758045,1,436
1274.6006282585445,1177.6563614788606,1171.0214768599162,1197.1227288413802,1,437
1191.5487657062235,1124.202536978526,1287.317928899303,1206.3330041110426,1,438
1241.5176697783163,1174.2097225220925,1193.0832838022736,1300.8550016164136,1,439
1210.2296266184974,1263.4716535017628,1269.2296025583528,1206.2995373782815,1,440
1218.7407235003416,1251.7026606930774,1289.635000726592,1222.0220239166333,1,441
1205.7952360841173,1280.9354106476476,1285.0228237533743,1260.958961845241,1,442
1185.5284119653843,1185.328618644273,1204.3672363343387,1258.639589825246,1,443
1187.602771519924,1282.3074268445641,1258.3085863513484,1224.5130732728971,1,444
1234.3552176505905,1192.5705341350204,1231.3300049791437,1137.3599346982792,1,445
1327.0833775297044,1202.6344162847,1195.737921792074,1141.530498797406,1,446
1148.8422851439236,1237.2624371873926,1275.7220500649084,1238.627617823095,1,447
1124.96183035731,1209.4695873119344,1289.0540706579623,1119.3012766338784,1,448
1099.6598370963525,1241.75971399443,1197.5174334422372,1232.0008199791482,1,449
1230.2807727570878,1220.6077419794833,1220.074753184757,1244.9565091578436,1,450
1235.0016051626415,1239.484558571261,1202.6036168936773,1175.3056898616223,1,451
1247.8253470169107,1229.6878144013676,1205.6803640503692,1308.4008494488364,1,452
1186.8103743339582,1225.1184030385816,1214.767644134779,1262.0465689218636,1,453
1202.760675869604,1269.0022464564297,1312.5479829216047,1072.91856056094,1,454
1226.539915386791,1188.249994078873,1233.7748024612083,1295.021483338245,1,455
1301.7658356681204,1186.8564801113573,1116.3004899581513,1226.5011748960944,1,456
1300.1496694448115,1202.991594936861,1215.063706520399,1271.4892529525757,1,457
1219.0536803495224,1100.105384723,1192.0409929203142,1242.5654934246847,1,458
1224.7288750471664,1090.1175517020106,1241.8667828028442,1164.2525833057343,1,459
1256.320648056646,1177.3316101834016,1272.0615180147793,1261.2581513951422,1,460
1264.8206605714083,1170.717242096327,1189.602592209636,1240.186063697186,1,461
1224.6384729521674,1229.9072142593573,1205.4915122835714,1269.012880750837,1,462
1118.4244119389966,1281.5133740181068,1178.230242338505,1231.3591415196452,1,463
1210.3789076533064,1190.0088907530371,1214.835260348465,1291.323852143494,1,464
1173.3637464930216,1230.7982795246148,1220.057679840258,1168.0672978616813,1,465
1279.6397906084294,1155.6005084734816,1221.8442707481945,1129.3000787134122,1,466
1196.5524087609797,1285.895962063954,1225.917228950449,1235.0553937787618,1,467
1251.9851475503224,1178.0700718036605,1231.1933669986634,1256.4070271053274,1,468
1207.4323257289752,1233.6984049497507,1193.6971481428764,1203.35698161164,1,469
1213.8171915241735,1187.8427265598077,1146.393832108468,1226.5956608743681,1,470
1181.7360161511338,1255.2074960385094,1163.2551912574868,1187.8747573030737,1,471
1162.4626335665225,1201.8727259237426,1239.1976145311546,1236.5713845470689,1,472
1248.0038674308144,1192.593608521678,1183.0656126926922,1251.8743557539965,1,473
1259.5443927071633,1265.1438026816518,1233.3076938528425,1274.1795047826654,1,474
1306.4468527465233,1234.298093430668,1261.1419927042266,1266.9263593107885,1,475
1252.6508962366402,1213.7025416154056,1206.200086038802,1360.0044632000588,1,476
1280.4488297942885,1254.296673368135,1248.0493372967528,1158.6879242440837,1,477
1210.848512872507,1228.837094463102,1200.7451340021528,1234.1254358301485,1,478
1236.9063645822566,1218.5976303674822,1280.113280325219,1229.6169190727028,1,479
1173.1924146333622,1212.23087073484,1204.1681882612975,1241.7856661911828,1,480
1165.1607809492434,1289.4902438255112,1282.1519869594542,1182.4577215264424,1,481
1183.7292614640783,1162.2833564735643,1236.762889228367,1197.6333169819382,1,482
1212.8595364443256,1247.9825990315362,1318.2598018038689,1216.5940335188152,1,483
1212.1451733828785,1223.3747729379957,1223.8710222067534,1198.6324267517398,1,484
1181.0672123791921,1253.3892418250248,1173.6919530097723,1287.700122861256,1,485
1379.7669955334327,1233.648800334514,1238.7755747715755,1324.6894434885453,1,486
1304.570585553319,1162.0311583944429,1220.7550306018188,1188.758749629425,1,487
1165.3849071762816,1175.8407554394191,1184.9402778167184,1244.9630778360504,1,488
1191.4967524379208,1160.5770327301334,1299.2345975134244,1142.4926861881509,1,489
1194.9186493637178,1199.7485245053715,1286.1552483092025,1196.6445766451998,1,490
1222.0101707337699,1217.4509199900044,1203.7831933903017,1243.7173938142728,1,491
1278.486724907979,1251.264114698793,1216.282798003813,1193.648794652665,1,492
1271.554164479354,1171.3140677953527,1111.7712372715334,1249.1614164979617,1,493
1211.4181505006309,1172.3120387208019,1285.5300182257351,1193.7397708695962,1,494
1242.0869096754882,1169.5103759568628,1207.6779997634203,1215.2784719730703,1,495
1208.971846443369,1321.521634139989,1235.1572357756727,1198.7236049584003,1,496
1341.7159885474691,1331.7768962749121,1256.5001924595576,1199.6982390693736,1,497
1168.4221657342007,1222.4528680361796,1244.7545259532924,1224.1721371108988,1,498
1214.6647876246493,1262.144009272098,1259.7087273295388,1182.6855685955566,1,499
1185.9873819465204,1184.9339305929288,1261.3904912078624,1273.6161819696963,1,500
