chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1199.0991854262743,1273.5932462314634,1205.6736120105274,1247.3385319779736,1,356
1243.5148626897717,1308.4215005651308,1224.4572247296228,1354.8688104235807,1,357
1330.3821660886279,1269.8116109944156,1208.9740575725068,1260.280685625699,1,358
1239.7034202470063,1178.559789485456,1214.9935544868154,1249.5842140973723,1,359
1310.529925116139,1201.8758336334204,1237.0168679019648,1233.248769008419,1,360
1176.7822575791383,1198.743609611814,1218.7398450760015,1176.6653833574105,1,361
1213.6663055946678,1207.1985247258822,1203.289239284611,1205.9399521498822,1,362
1253.1436535153348,1142.9295261816583,1229.3678115616922,1229.7131312967376,1,363
1301.3477787976194,1286.8233514805236,1274.2636864941567,1182.337270442827,1,364
1231.3250073547056,1120.9115207908685,1247.479761104801,1358.6598233881857,1,365
1233.0070314947297,1190.518066197936,1253.146599555534,1175.397793240481,1,366
1200.1035517917314,1292.8483347750998,1172.1053601838544,1345.4034548408786,1,367
1274.9616849335212,1218.8655503246996,1287.1111380934094,1245.7246767135857,1,368
1241.3818885658,1171.5878303504583,1271.0547130252041,1274.419515103044,1,369
1226.2204060415265,1227.0105278691549,1247.678931268168,1311.27616716577,1,370
1346.3384478629562,1205.4243136396885,1252.395067105314,1256.5442276393958,1,371
1290.250032141481,1253.9936498606455,1203.4520639214138,1253.7302020867778,1,372
1238.013423824617,1148.2643304803,1166.524509880393,1195.7360464056642,1,373
1207.8004255864528,1209.1020722195992,1242.368577538364,1192.8225720991973,1,374
1171.732665746684,1196.260654272084,1248.672048883092,1196.5597009746507,1,375
1157.112069118693,1307.6177417935533,1156.9389463652537,1255.2630217248825,1,376
1218.3516250368552,1235.954500027099,1342.5262597070525,1177.6908301434885,1,377
1236.6666941330304,1146.9378920880258,1190.3731008486866,1297.2464768827217,1,378
1231.7608560090737,1138.2949338478204,1232.7276268772737,1210.329789494095,1,379
1233.2160562896365,1221.1542924279738,1334.6871659767091,1308.4402805418813,1,380
1349.4733836111557,1252.6515632165383,1129.838812738506,1255.1485638788674,1,381
1195.9324563210894,1250.2257234936533,1277.398342073102,1210.7415327417314,1,382
1304.7418904629362,1248.096660352147,1151.740278638414,1233.384246228235,1,383
1209.857718511993,1265.8574972311646,1188.8493798952838,1170.1832498027388,1,384
1191.4974356915184,1189.4780981983788,1229.5425024890949,1258.8728377120424,1,385
1211.9801591413548,1289.7322191197911,1266.7948206706142,1210.6227943469491,1,386
1186.349161557809,1246.8873833706682,1210.9063888966461,1262.2836022835654,1,387
1261.3766045987272,1196.7975953300684,1232.2417137406778,1262.6689198860518,1,388
1200.329695598819,1303.5729305848745,1194.4142249033698,1322.460597481725,1,389
1199.7287367406252,1201.4149504656104,1208.2764342496166,1294.3177975846725,1,390
1196.518284003597,1151.0508372619831,1279.1369465059138,1259.8414521726697,1,391
1220.3413223017678,1220.526319957342,1266.6919275319574,1228.7467677144155,1,392
1300.647851781813,1328.3423271193024,1315.8590384328743,1196.8770019923063,1,393
1168.3717095725985,1205.5840250969961,1203.7097170232487,1255.7373719662821,1,394
1291.239804140457,1214.795671561513,1236.6029286430917,1208.0825096410576,1,395
1253.6183501294538,1197.5271264773617,1257.9855919402755,1236.7249745942026,1,396
1262.6847124229039,1163.2336183984212,1251.033627286522,1188.2664418418447,1,397
1233.1876225619724,1235.5855021361679,1310.7444098198562,1215.1933805947801,1,398
1253.3197501814398,1236.0910766589677,1271.182182039466,1214.512346716589,1,399
1215.8956331927511,1204.79945272858,1167.6562930546916,1158.806482427254,1,400
1240.6062564534877,1193.4313980721377,1218.183159940791,1202.1163221312113,1,401
1185.1465896796617,1226.2633260387774,1243.5681488437294,1234.2351242309005,1,402
1136.1172279438426,1083.671961472381,1259.0639940696456,1303.6310693205792,1,403
1230.636814263858,1191.6465411673055,1291.1738821969727,1218.393554680664,1,404
1181.1658461120549,1243.2903927451694,1187.498520993351,1180.8990352864262,1,405
1209.293117892978,1330.6810475956495,1201.5943388106837,1194.6061967302162,1,406
1326.3992336388542,1247.115699274102,1219.1152598970316,1270.7982300835356,1,407
1247.8414934383432,1143.9673178665953,1211.0201136318133,1129.3593252441356,1,408
1242.5461742731836,1139.6462230123223,1223.476770694664,1336.9456587977686,1,409
1263.0971610433753,1222.6756601566326,1284.6946730250147,1199.0223551339382,1,410
1168.4467192181328,1223.5432653333073,1128.9855678413332,1245.1529120934988,1,411
1179.335669588637,1215.522732634699,1222.9934919478778,1180.4521715616638,1,412
1254.5536917461664,1199.856369830504,1210.5315432469702,1185.8563159057276,1,413
1230.192074255805,1172.038465116747,1193.8277548854244,1261.4782341101384,1,414
1306.0437747224394,1212.62254252112,1210.1169850568995,1243.2292852588876,1,415
1261.4289485253644,1220.3052880999974,1189.4430790135918,1183.5099080197551,1,416
1210.5932308614067,1230.303725802501,1144.4976824785108,1341.0155544937845,1,417
1203.8843808076363,1272.1878437722953,1220.3101913298542,1220.3125093848735,1,418
1237.6268223243533,1198.4969227403633,1155.3457419385343,1243.2023381264225,1,419
1243.2287240115154,1134.3164241273503,1292.8627703131342,1221.9230963861964,1,420
1270.0759534120552,1138.8935325396105,1232.8011253950685,1220.0454252296418,1,421
1244.5937131396722,1203.1398162603232,1268.6053654634502,1105.7135312178855,1,422
1201.7590219891538,1122.1617719200271,1089.6322716945347,1159.166535156658,1,423
1194.318113683709,1285.6841515380238,1213.0595935564756,1209.4641233491807,1,424
1150.8934847332564,1241.817512340312,1245.7546980587708,1245.1041522652017,1,425
1248.406517634948,1179.7652087737674,1171.386305738439,1294.9383552061042,1,426
1227.7060005792778,1182.8177832970946,1290.2565940793274,1218.9699105811,1,427
1306.8293931351955,1115.2370104309753,1223.3051418554714,1228.9403757487726,1,428
1254.8796384283419,1200.0094602406032,1221.5665007365537,1250.0200128669117,1,429
1219.9684779230602,1180.6423077513728,1289.9559104146774,1261.4861324711603,1,430
1265.2940402355148,1189.210267643151,1299.5479858033905,1280.9135800786346,1,431
1183.307852567392,1163.9948957434053,1163.2512011986944,1247.505268665243,1,432
1219.8282229332267,1218.6977751080424,1130.5963243179945,1225.7817690117797,1,433
1217.0093131749413,1195.678607702711,1324.7965279575476,1258.5033387267256,1,434
1192.977963115106,1225.4467909948426,1299.8153872504838,1228.3980090325258,1,435
1226.865572186045,1248.7569596817275,1216.9918230960138,1214.3839728992382,1,436
1257.449989993387,1207.5999141779616,1242.21985621463,1246.2294721308576,1,437
1225.200210631884,1217.5422597974589,1288.987252232227,1242.2736932352377,1,438
1254.6126387453037,1201.0734236738667,1213.1175371136267,1192.6620516261537,1,439
1246.5657975707913,1167.6720709368028,1201.8601252126841,1266.5214084219097,1,440
1163.5775155397528,1138.869853374197,1166.246226288101,1207.3534742810727,1,441
1303.7432346355693,1209.0952585568803,1237.4008320941798,1197.3710246128112,1,442
1267.540010076325,1263.4745090651852,1209.0351065228233,1285.925536299142,1,443
1278.5756680159445,1195.3198313508083,1264.3124822752843,1093.5177774235399,1,444
1215.1850463492256,1183.0584613149658,1204.5856775928005,1160.922719988283,1,445
1272.861732945255,1255.50329369182,1236.26765474073,1212.5417980285856,1,446
1272.6381979642697,1220.3738933652294,1243.3853318447168,1169.191179863309,1,447
1162.1698894843282,1328.53368866276,1175.99136449864,1206.138693372092,1,448
1255.1269419785062,1168.2460331331363,1189.612309189012,1259.9235668452625,1,449
1203.3144348703956,1210.4965938034238,1288.2412388317139,1262.8235177883948,1,450
1207.3269749697567,1246.001030237835,1213.5685805314474,1309.6576706524174,1,451
1258.695456517028,1257.035512071064,1215.9176739680297,1240.9184397251788,1,452
1185.4007609269695,1235.5171540834576,1279.8121235457588,1239.370648659667,1,453
1226.1585027477686,1263.40543218209,1151.820711448076,1189.1151883327218,1,454
1152.720916494994,1339.3866588100245,1242.040843845279,1178.4771148162704,1,455
1156.2095632558464,1201.8248560396096,1198.7905146033258,1172.9345440006562,1,456
1182.8828257904215,1166.0366060632268,1253.4981621896723,1172.3859625504579,1,457
1169.12109250079,1281.2475868739225,1175.451221317017,1184.6512829879853,1,458
1259.2803281538884,1213.5100642875432,1207.4324509303915,1186.3584170943723,1,459
1166.1788008783742,1243.510304357339,1148.166533602153,1209.8194263467244,1,460
1154.7253684268169,1169.9629262420003,1226.7989186484192,1196.2966044075383,1,461
1188.6684827132995,1233.8901954438907,1161.5641751661333,1206.9982308964247,1,462
1223.8640452004702,1215.74862573637,1326.4635353153012,1200.1824256115815,1,463
1190.2701227437603,1184.7269201519644,1258.2438639884886,1159.9379015089498,1,464
1258.0896441015316,1202.936255302198,1198.5741253619271,1206.8024484207551,1,465
1160.1709955792858,1168.4828976984827,1276.6524010074415,1335.8512182051322,1,466
1301.4178134377719,1238.115585639753,1202.920885448391,1250.295363619336,1,467
1269.2012619969735,1167.0720081153263,1235.0161512468194,1223.1338321931403,1,468
1193.6676991385457,1257.0663572290978,1186.4588901196414,1271.8439262198792,1,469
1222.1757201757473,1317.8871619284694,1236.185905471814,1194.660594787229,1,470
1196.2044346789935,1190.6951639179536,1222.6347209770124,1143.32695082277,1,471
1209.4609999901256,1216.5901766747122,1293.2720080514614,1217.9553800288545,1,472
1164.6293136853894,1224.9414255073184,1214.4548045532997,1183.7936653361148,1,473
1179.7714618869131,1171.0028702153522,1235.311278533441,1242.6663101561353,1,474
1259.1924259353013,1260.181902410749,1103.0623978547223,1162.1843367960787,1,475
1268.6813397234077,1262.8531877525595,1221.1853839337782,1269.9663426927832,1,476
1183.7443926556928,1274.016317487813,1172.497378884333,1254.8800574965346,1,477
1306.5225636610783,1223.343513822037,1215.0988764734834,1194.4406268117164,1,478
1228.8327588345335,1384.396942775329,1170.2604678651792,1288.836181296514,1,479
1234.8737166390565,1197.3305386436232,1328.3096519308258,1248.5407372864133,1,480
1176.9767302458868,1250.393822382309,1213.1862194289629,1283.2499683450887,1,481
1228.5853272676422,1235.2121736774907,1297.4047320637558,1183.3277653179657,1,482
1286.3294119879906,1227.2460413243236,1214.6288698732374,1189.3612049068036,1,483
1296.4407471548332,1125.623332858289,1172.7446463750318,1240.5866614065308,1,484
1274.8498528781051,1287.0930191676844,1231.6242326293416,1202.5349431566606,1,485
1185.1037194373096,1157.0704612957857,1247.417370777122,1330.578223034419,1,486
1184.1885119668982,1252.5611166713634,1290.3584744347327,1241.2473601938068,1,487
1276.5291278185414,1267.5736327661389,1240.6782121725205,1163.5152528829674,1,488
1284.2553058406895,1178.6442864646274,1165.2252680591366,1293.2383572349117,1,489
1224.9362517948161,1295.5023525060453,1318.1174457982465,1268.3810612404313,1,490
1204.3175430122765,1116.5757667765956,1242.906674083368,1276.3978998978139,1,491
1222.3958371804674,1218.9566915514854,1182.1069726937355,1238.5779479964042,1,492
1263.5264206345782,1323.9170702318797,1239.9280481481671,1204.0645331647709,1,493
1204.1386647714035,1233.8437110058376,1238.7621172271747,1115.596560822697,1,494
1152.3169294188003,1111.3947831256544,1156.5043889038861,1184.6069277730644,1,495
1219.265538878119,1207.9215324794723,1280.9989726306671,1247.080412389821,1,496
1181.6018972461966,1223.8324399239423,1217.5952032475275,1190.540361943052,1,497
1289.7087076764913,1225.9229666634042,1123.9139820492946,1171.932473956982,1,498
1173.197629138304,1228.280546860832,1202.3355084559842,1142.44278166181,1,499
1235.7716222040012,1243.850312792408,1182.612364680645,1227.849068397986,1,500
