chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1175.3936377562393,1281.1562293637085,1159.9697314134023,1094.8738734712074,1,357
1185.4341962776703,1227.9455862253565,1282.210248244678,1177.1687360658061,1,358
1284.1679366021808,1198.9075567953314,1147.8433873529825,1251.2344672650413,1,359
1144.8984048385807,1245.6855642367623,1288.8741718013275,1151.9017878274876,1,360
1202.7100008694574,1208.2067161879163,1237.8978894771808,1311.7378094635478,1,361
1158.597708746796,1189.8826137447772,1287.1571699735628,1186.8529054712603,1,362
1190.7600848190377,1177.4746980108343,1225.711967948414,1179.6359110843355,1,363
1147.9585679844238,1204.8099918997432,1114.0815696676448,1223.5883083388753,1,364
1250.7336258381129,1236.9546222253016,1182.128275785878,1255.9372397102723,1,365
1299.921069414811,1140.2586596591523,1256.4476246026588,1250.1859137540368,1,366
1187.555159186506,1248.5506733481452,1216.8997688237773,1240.8797044047728,1,367
1208.5651918260455,1255.8117172997,1135.6268495924305,1215.7932509201403,1,368
1228.8318367025504,1271.667829759931,1251.9141177353285,1229.8046812510026,1,369
1225.310627667474,1269.7058484723843,1117.6131516892333,1249.8772242694895,1,370
1299.8168063069716,1241.6246170382083,1215.299913289897,1239.2416793486368,1,371
1241.6599520764426,1296.8095706162076,1259.5624396371163,1208.0290452785866,1,372
1262.7456821938329,1257.1335298286285,1206.284863454011,1221.2601526991768,1,373
1138.6319242054938,1207.8558932898134,1212.9762124614829,1209.097521572282,1,374
1230.4066063724003,1232.598105812667,1237.682781683791,1265.6635492471967,1,375
1195.4965092732778,1257.3421644965283,1179.9733428205054,1181.1331609732304,1,376
1258.2167024466398,1227.8172600087692,1314.1626494410762,1195.4104158860387,1,377
1168.6603001665594,1230.167403220043,1259.3068206857602,1255.8851378303991,1,378
1261.6038705251037,1224.4980622406829,1190.8280246045579,1189.1869164403618,1,379
1270.4890911079608,1167.4276406857375,1273.8038880311562,1259.6047742984815,1,380
1349.512355937871,1188.6446451481495,1228.906449968411,1186.7749895514878,1,381
1169.0335610122456,1261.709499110354,1224.7035765321916,1196.4337556586424,1,382
1311.5980227104158,1187.8466064377387,1271.9719601888562,1183.2677263618662,1,383
1101.7888056837924,1182.1290074570632,1257.8382751574727,1252.596885469545,1,384
1186.5294288562493,1294.1226905129774,1174.1494682960301,1120.5660573298007,1,385
1294.341331948881,1199.9745376292774,1243.7216296814254,1210.0258319135824,1,386
1135.3815643023063,1210.9933089188244,1218.2049882930664,1209.6350955252617,1,387
1299.0534189500693,1183.1397742505833,1233.216473366665,1205.8589331836229,1,388
1344.5944598190138,1239.3580662004001,1181.0198500947752,1169.0233416901806,1,389
1276.7085372167817,1279.934467838518,1161.8877774117536,1220.203923375661,1,390
1208.617442103845,1227.6422207496666,1253.1164329208843,1293.6006456842647,1,391
1127.659150230432,1261.3250459613482,1138.0517764076621,1191.554940814584,1,392
1169.9304125982758,1236.228652763767,1240.7792837685215,1246.3380271758351,1,393
1064.8854101974966,1207.143862461122,1152.9056599448254,1232.2407206876856,1,394
1255.6112395467212,1203.559728982738,1174.71660506103,1221.409085250655,1,395
1233.304765539489,1111.689428110446,1286.270656598932,1161.6336982464297,1,396
1190.8883238549724,1251.27283696721,1192.5889376802215,1314.258259712102,1,397
1263.0533353320675,1321.2966270887732,1169.359095442223,1160.5302541423123,1,398
1235.1993421846892,1260.152875473777,1163.5468872786375,1188.3602855867118,1,399
1188.2479761147597,1134.6115991461818,1245.6971916805383,1181.0048449623873,1,400
1349.0291777698712,1262.4505009261802,1306.2650316343384,1251.3986472059155,1,401
1173.6601171931434,1151.9395620356077,1264.8565388652999,1303.685139522789,1,402
1137.3442689032443,1271.33559972656,1203.5931997441255,1195.8485951435196,1,403
1262.9139546527445,1184.8326020605782,1298.3369676489745,1145.3621628149522,1,404
1190.4743779000073,1180.0467663037812,1248.5235056714246,1185.21257924445,1,405
1213.3348800213098,1180.5661985457464,1339.6425056256762,1161.0896250967999,1,406
1265.2234112852684,1088.7941110909298,1242.4558678542041,1218.0958059683162,1,407
1280.2691081712044,1101.2577481715302,1166.6355531346464,1272.931537065222,1,408
1280.654964315393,1203.585731058584,1258.799515476692,1267.5921928476987,1,409
1295.6234163759991,1174.4684827104675,1159.4900529200079,1232.9623261019956,1,410
1252.0168563314035,1186.412086459301,1151.0228151145425,1196.9481077069406,1,411
1238.1402376102403,1281.7321650771978,1191.7828130567416,1223.610335103615,1,412
1277.5423025115747,1285.30690830711,1186.3083298513736,1271.4159993666003,1,413
1184.4847837617713,1228.9724389522087,1218.872371110831,1222.020381146178,1,414
1219.892395831082,1234.1131904561996,1273.8993748562891,1221.6526926232596,1,415
1170.9581584305627,1236.0373627458825,1333.421817697158,1176.959311245375,1,416
1222.6089858203825,1236.73438974894,1237.9551073695989,1171.3312595089606,1,417
1217.1913540662827,1146.3446048022572,1156.5927883568977,1306.531115068834,1,418
1161.4392953364754,1152.5201379966093,1243.2682592182264,1209.285308774597,1,419
1187.0944826598775,1211.8445764777184,1120.2339672287412,1210.8638948593054,1,420
1314.7578727298037,1284.2227455214531,1242.4744693971752,1290.4259002105575,1,421
1222.5580061001297,1237.753476461252,1331.9975032985396,1231.8566322525019,1,422
1213.1514074880065,1323.2160083447586,1189.6534136472783,1237.198145709345,1,423
1179.0174188390652,1287.934358558506,1251.3906720864547,1238.6642933777512,1,424
1133.3870652602056,1287.9241229817794,1259.486539765602,1177.0163656410186,1,425
1188.5131549527946,1234.5227636214838,1219.1731656500222,1248.2199190411309,1,426
1233.339807012232,1172.1541568459515,1260.059999847409,1217.8224531131896,1,427
1178.1754712668517,1252.676929615679,1303.9771971298535,1230.6385293471137,1,428
1212.0168803280662,1131.1955159931508,1183.453102477685,1193.306352960652,1,429
1195.5317382386643,1135.4801256335008,1159.6274962108566,1231.3045766140272,1,430
1276.2307641387563,1344.7348330228078,1145.9492944403796,1294.420655601527,1,431
1238.3787894422212,1156.4629999612403,1192.5005090406585,1228.6833794099555,1,432
1202.4143122809667,1196.5946166220513,1181.8460367207142,1280.9064469000853,1,433
1179.4242582263798,1193.240560652133,1245.803802253941,1256.9606832623235,1,434
1151.7513745778983,1205.9634745362691,1216.671490475097,1210.185455315719,1,435
1172.474644731203,1164.5957152728768,1311.0913980140672,1161.828725477651,1,436
1219.2048247337552,1233.5619983283132,1198.062629822724,1292.726123669438,1,437
1192.1543178149261,1224.1594398874636,1127.3066159162167,1190.939946441524,1,438
1260.8822038348453,1291.454797014246,1212.6711135544742,1206.8595577897936,1,439
1242.2525787175355,1247.7380346715213,1246.2029297704757,1182.3600626621387,1,440
1233.8106948770292,1223.8695924671235,1237.7131468838968,1302.944068431364,1,441
1128.5208030869867,1201.7846508387247,1164.774209803376,1236.8442070304209,1,442
1302.833609083572,1231.3649438311948,1248.0205377106895,1197.3920594786132,1,443
1268.4642184364925,1239.1538352397697,1159.2585318843521,1155.426589318331,1,444
1212.8843585947259,1337.7442835409765,1223.2057670030476,1271.0004271457801,1,445
1162.1722232270295,1275.1159815112642,1185.3190204774073,1152.4097204344762,1,446
1259.6663794587064,1257.633897379442,1204.0699943301659,1314.4645499403873,1,447
1216.8912881936276,1251.5969759529262,1240.135530370384,1256.5385781445202,1,448
1121.59367449288,1171.6642788055403,1282.0271934750176,1208.7050828125684,1,449
1289.9884228936116,1236.0070506348554,1287.0232089535666,1223.2966924060825,1,450
1158.04335665987,1206.8952013198923,1229.8046480742282,1234.2305636241147,1,451
1241.7845324148534,1222.2930924868156,1165.2134033089983,1209.439495374899,1,452
1250.5746530843212,1185.649875731545,1147.097088111604,1228.4626117753467,1,453
1222.3247697325355,1239.9065449575014,1175.0861160191764,1210.994374980441,1,454
1216.6316323253345,1285.1647993185488,1265.4553961300844,1333.0713580110914,1,455
1245.2003703603768,1133.1379751660988,1225.158740675438,1199.3801802406379,1,456
1207.2958938203617,1265.1148238017877,1235.4606458021785,1195.099678394524,1,457
1226.4682330604367,1189.8688100309953,1226.5116552911738,1268.2836206170357,1,458
1170.383581258916,1184.6164701176763,1242.9001693934315,1201.7908965603242,1,459
1203.4839121612054,1164.9977345822283,1193.8388392831578,1220.876202341019,1,460
1258.4564647691184,1257.5125693615244,1230.7295632074768,1217.030500138713,1,461
1187.2519145529586,1243.8616356222738,1205.1714035776745,1164.1225124959533,1,462
1185.4547062497934,1222.0632501505058,1290.9644216218842,1166.724839029717,1,463
1234.701223096953,1188.3030140943883,1092.503544142738,1197.9776819986923,1,464
1285.7173796267025,1195.5198187081592,1248.4806229019982,1163.581052750057,1,465
1218.0313785267406,1260.2654659269024,1223.7604677729173,1144.1186047175406,1,466
1214.5827470290164,1181.9367644771182,1201.804586157991,1228.1975686071269,1,467
1247.39851116019,1233.4202716360514,1197.715363862937,1219.9715793864877,1,468
1199.2009010509723,1246.2752808475784,1301.8757499893395,1316.1853784605705,1,469
1248.2201647023962,1169.2425316951353,1231.7199011392122,1159.9099071999813,1,470
1171.6714240952938,1189.665628350152,1187.4950324395063,1240.9993369648373,1,471
1163.9769631209062,1169.876687903447,1267.1863872316342,1231.5135175234082,1,472
1285.8562826607185,1157.8998433644306,1158.4302201657856,1246.1405885727754,1,473
1305.4708634370352,1236.655131293087,1274.5638380727037,1213.0735318369607,1,474
1202.9134289478275,1207.1890974506862,1319.2181396629776,1209.2180050063305,1,475
1241.8376063961769,1223.2025095703639,1211.0671126141679,1224.8839133363579,1,476
1240.060520003355,1280.7816444437817,1237.218544388777,1224.1707400398436,1,477
1203.2592804296592,1192.975856569149,1233.6622490901173,1200.5050726258694,1,478
1204.8021524476303,1232.7168501034987,1229.3788020265906,1200.65256828867,1,479
1202.6767232254613,1200.3190356660857,1211.9728002051256,1214.678517655611,1,480
1263.2647231086821,1355.5933486955505,1202.506109268826,1229.7900861474545,1,481
1243.2555812758278,1163.309230941646,1247.0341090359327,1261.4911738354083,1,482
1212.1870620298196,1280.7320436694258,1193.7742673259897,1304.2241490545698,1,483
1264.5763366724718,1122.8529956137295,1192.531248704986,1223.3886953621923,1,484
1230.669355707158,1207.5324739089126,1189.189048013052,1215.2104615868875,1,485
1255.3790857852234,1240.3046070906275,1208.6339753279672,1302.9702798822946,1,486
1166.3244810665087,1238.119710631005,1235.0603475169887,1235.9344118165754,1,487
1314.9379661931484,1245.2278393868253,1207.8082324513607,1282.2585282153093,1,488
1288.2653341049545,1146.7609625319087,1212.8427810225028,1210.6474227613658,1,489
1209.1525436835225,1262.763191802047,1193.2019447932312,1234.0715458989275,1,490
1232.8407895933028,1257.6385618279885,1259.6797480921539,1277.4384334304918,1,491
1230.169704284649,1303.873673176747,1196.0884428518011,1148.954951839321,1,492
1216.0386561755765,1264.3926907834011,1285.9010018236027,1291.7996576636654,1,493
1238.5087997934036,1291.6586098465714,1254.9519615300107,1259.5519783155107,1,494
1173.235161561363,1275.4173160772048,1278.3625710591705,1253.641061145338,1,495
1204.1084455837918,1159.080504543972,1154.5066156692378,1301.7072108897478,1,496
1130.5168089975155,1188.8051791471999,1267.1253910066123,1282.652496313247,1,497
1297.4313428959751,1148.2787626054105,1240.4546917023868,1247.0568425243855,1,498
1253.7352654738268,1200.7232789126297,1175.8518943674167,1185.3195393295946,1,499
1259.2147184636465,1197.0336725405189,1249.1675967591382,1209.7023337729468,1,500
